race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10702164,2026-07-16T04:17:00+00:00,410,Ipswich,4,R4 Fertpro Hcp (C2),3,Land Bank,3.3,0,0.4000000000000001,4
10702164,2026-07-16T04:17:00+00:00,410,Ipswich,4,R4 Fertpro Hcp (C2),5,Esprit Du Jour,2.35,0,1.0,1
10702164,2026-07-16T04:17:00+00:00,410,Ipswich,4,R4 Fertpro Hcp (C2),6,Divine Justice,3.8,0,0.8000000000000002,2
10702164,2026-07-16T04:17:00+00:00,410,Ipswich,4,R4 Fertpro Hcp (C2),9,Immediate,6.5,1,0.6,3
10702164,2026-07-16T04:17:00+00:00,410,Ipswich,4,R4 Fertpro Hcp (C2),10,Star Venture,34.0,0,0.20000000000000004,5
10702164,2026-07-16T04:17:00+00:00,410,Ipswich,4,R4 Fertpro Hcp (C2),11,Pacific Pirate,126.0,0,0.0,6
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,1,Win For Buster,4.5,0,0.9090909090909091,2
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,2,Cangrande,81.0,0,0.1818181818181818,10
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,3,Leader Of The Pack,126.0,0,0.0909090909090909,11
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,4,All The Stars,9.0,0,0.7575757575757575,4
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,5,Champagne Cathay,11.0,0,0.5151515151515151,7
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,6,She's Some Craic,9.0,0,0.5454545454545454,6
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,7,Noneofyourbusiness,4.8,0,0.787878787878788,3
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,8,Unwanted News,3.3,1,1.0,1
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,9,Crazy Carrot,126.0,0,0.0,12
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,10,Mystic Empress,10.0,0,0.3636363636363636,8
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,11,Champagne Talks,20.0,0,0.2727272727272727,9
10699605,2026-07-16T04:25:00+00:00,551,Pinjarra,1,R1 Gjd Mdn,12,Sovereign Crust,20.0,0,0.5757575757575757,5
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,1,Askmumaskdad,12.0,0,0.6999999999999998,4
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,3,Deny Entry,9.5,1,0.5,6
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,4,Flying Berouka,91.0,0,0.06666666666666667,10
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,5,Mortal Peak,71.0,0,0.03333333333333333,11
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,6,Royal Storm,8.0,0,0.8000000000000002,3
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,8,Smart Moves,8.0,0,0.6,5
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,9,Tempered Edge,26.0,0,0.3333333333333333,8
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,10,Wolves' Den,3.2,0,0.9666666666666667,1
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,11,Hayai Tsuru,41.0,0,0.3666666666666667,7
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,13,Vino's Belle,101.0,0,0.20000000000000004,9
10702219,2026-07-16T04:30:00+00:00,310,Cranbourne,4,R4 Frankston Sand Soil & Mini Mix Mdn Plate,14,From Yesterday,2.7,0,0.9333333333333332,2
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),1,Onmalone,5.5,0,0.619047619047619,4
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),2,Skirmish,12.0,0,0.42857142857142855,5
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),3,Cuesta,2.8,1,1.0,1
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),4,Tsarevich,34.0,0,0.09523809523809523,7
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),5,Call Me Sassy,4.6,0,0.6666666666666666,3
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),6,Rose Of Fenway,3.7,0,0.8571428571428571,2
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),7,Sir Tua,15.0,0,0.2857142857142857,6
10702141,2026-07-16T04:35:00+00:00,423,Kembla Grange,5,R5 Black Aly Window Tinting Hcp (C1),10,Excuseme Mrofficer,51.0,0,0.047619047619047616,8
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,5,By The Way,5.0,0,0.8666666666666667,2
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,6,Desert Angel,34.0,0,0.5,6
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,7,Fiery Lass,8.0,0,0.3333333333333333,8
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,8,Hawaiian Bloom,61.0,0,0.10000000000000002,10
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,9,Jennibelle,14.0,0,0.8333333333333334,3
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,10,La Bella Rosa,91.0,0,0.20000000000000004,9
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,11,La Regina,61.0,0,0.6,5
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,12,Parker's Paradise,51.0,0,0.3666666666666667,7
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,13,She's A Dame,15.0,0,0.6999999999999998,4
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,15,My Lioness,126.0,0,0.0,11
10698733,2026-07-16T04:50:00+00:00,373,Grafton,5,R5 Corbett Civil The Big Super Showcase Mdn Plate,16,Zalique,1.5,1,1.0,1
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),1,Everybody Rise,2.0,1,1.0,1
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),2,North Of Eli,31.0,0,0.23809523809523805,6
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),4,Immortality,6.0,0,0.7142857142857143,3
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),5,Vorkuta,4.2,0,0.8571428571428571,2
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),8,Bad Forest,14.0,0,0.19047619047619047,7
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),9,Miss De Medici,6.0,0,0.5714285714285714,4
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),10,Kickatinalong,81.0,0,0.0,8
10702165,2026-07-16T04:57:00+00:00,410,Ipswich,5,R5 Barrier Reef Pools Hcp (C4),11,Bee Exact,17.0,0,0.42857142857142855,5
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),1,Deadly Press,3.9,0,0.875,2
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),3,Cash Converter,8.5,0,0.625,4
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),5,Fyreline,3.9,0,0.75,3
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),6,Real Alliance,12.0,0,0.375,6
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),11,African Grey,11.0,0,0.5,5
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),12,Up And Under,12.0,0,0.16666666666666666,8
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),13,Kiwi Jenni,4.0,0,1.0,1
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),15,Helping Hands,67.0,0,0.0,9
10702224,2026-07-16T05:00:00+00:00,999,Cranbourne,5,R5 Core Protective Group (Bm62),17,Tight Grip,21.0,1,0.20833333333333334,7
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,1,You Can Call Me Al,4.2,1,1.0,1
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,2,Energetic,2.6,0,0.9090909090909091,2
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,3,Tigero'Riley,12.0,0,0.5151515151515151,6
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,5,Red Zed,27.0,0,0.3636363636363636,8
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,6,Bazaactly,14.0,0,0.6363636363636364,5
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,7,Kentucky Drive,7.5,0,0.8181818181818182,3
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,8,Diamond Choux,10.0,0,0.7272727272727272,4
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,9,I'm Back Baby,126.0,0,0.12121212121212122,11
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,10,Northerly Lady,34.0,0,0.0,12
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,11,Dreams Of Diamonds,8.5,0,0.48484848484848486,7
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,12,Guard The Gold,81.0,0,0.21212121212121213,9
10699601,2026-07-16T05:04:00+00:00,551,Pinjarra,2,R2 Electrical Consultancy Wa Mdn,13,Paul Party,35.0,0,0.21212121212121213,10
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),1,Aethelwulf,1.5,1,0.7083333333333334,3
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),3,Yachiyo,7.5,0,0.20833333333333334,7
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),4,Call Me Mojo,9.0,0,0.7083333333333334,4
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),7,Fierceness,27.0,0,0.5833333333333334,5
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),8,Arizona Loner,7.5,0,0.75,2
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),9,Where's My Halo,15.0,0,1.0,1
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),10,Simply Nutbush,34.0,0,0.375,6
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),11,Rita's Pearl,81.0,0,0.0,9
10702142,2026-07-16T05:10:00+00:00,423,Kembla Grange,6,R6 Site Drop Hcp (C1),12,Aranese,34.0,0,0.16666666666666666,8
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),4,Night Fighter,18.0,0,0.7222222222222222,4
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),5,Ravalli,4.8,0,0.8611111111111112,3
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),7,Eagle Hawk Star,67.0,0,0.27777777777777773,10
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),8,House Of Cards,6.0,0,0.5277777777777778,7
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),10,Show 'Em Howl,13.0,0,0.4166666666666667,8
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),11,Tough Guy,3.7,1,0.9722222222222222,1
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),12,Next Pay Run,14.0,0,0.5555555555555557,6
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),13,Pleasurize,8.0,0,0.9166666666666666,2
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),14,First Landing,26.0,0,0.027777777777777776,13
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),16,Tartaglia,5.0,0,0.3055555555555555,9
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),19,Patrioticintention,61.0,0,0.6944444444444443,5
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),21,Flying Shelly,81.0,0,0.05555555555555555,12
10698727,2026-07-16T05:25:00+00:00,373,Grafton,6,R6 Fidelity Capital Country Boosted Belflyer Showcase Plate (C6),22,Single Touch,201.0,0,0.16666666666666666,11
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),1,Nasraawy,4.8,0,0.6999999999999998,4
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),3,Mr Tickles,8.0,1,0.8000000000000002,3
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),4,Room For Bingo,10.0,0,0.43333333333333335,7
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),5,Struggle Street,9.5,0,1.0,1
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),6,Alpine Fox,21.0,0,0.20000000000000004,9
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),7,Manhattan Thunder,12.0,0,0.6,5
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),8,Miss Cotoletta,3.2,0,0.9,2
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),9,Imminance,9.0,0,0.3,8
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),10,Magic Field,19.0,0,0.4666666666666666,6
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),12,Tesoro Mio,13.0,0,0.10000000000000002,10
10702213,2026-07-16T05:30:00+00:00,310,Cranbourne,6,R6 Summerset Retirement Village Cranbourne North (Bm62),15,Stirrup,301.0,0,0.0,11
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),3,Stromboli Delight,9.0,0,0.625,4
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),4,Mystical Gem,18.0,0,0.125,8
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),5,Tango Queen,10.0,0,0.0,9
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),6,Vostokova,9.0,0,1.0,1
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),8,Flying Celica,9.5,0,0.75,3
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),10,Hidden Future,2.6,0,0.3333333333333333,6
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),11,Lennystar,23.0,0,0.5,5
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),13,Lukey Blue,8.5,1,0.2916666666666667,7
10702166,2026-07-16T05:34:00+00:00,410,Ipswich,6,R6 Great Northern Hcp (58),14,Mishani Undercover,5.0,0,0.875,2
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,1,Pembeton,17.0,0,0.7272727272727272,4
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,2,Eightyseven Lad,1.5,0,1.0,1
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,4,Aussie Reactor,31.0,0,0.2727272727272727,9
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,5,Tanunda,27.0,0,0.6363636363636364,5
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,6,Costa's Spirit,71.0,0,0.0,12
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,7,Social Playboy,126.0,0,0.0909090909090909,11
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,8,Dance Of Dragons,6.0,0,0.8181818181818182,3
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,9,Mahler's Melody,91.0,0,0.3636363636363636,8
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,10,Shooters,34.0,0,0.5454545454545454,6
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,11,Lemmor Filou,5.0,1,0.9090909090909091,2
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,12,Flaming Chino,67.0,0,0.45454545454545453,7
10699607,2026-07-16T05:42:00+00:00,551,Pinjarra,3,R3 Tabtouch Same Race Multi Mdn,13,Pearl Of Wisdom,67.0,0,0.1818181818181818,10
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),1,Century Song,2.45,1,0.5714285714285714,4
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),2,Shalaa Gold,3.6,0,0.38095238095238093,6
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),7,Still Alice,16.0,0,0.6666666666666666,3
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),8,Bode Akuna,34.0,0,0.047619047619047616,8
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),9,Vingt Neuf Noir,4.5,0,1.0,1
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),10,Cani Cancan,35.0,0,0.09523809523809523,7
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),11,Kool Kade,15.0,0,0.5238095238095238,5
10702143,2026-07-16T05:50:00+00:00,423,Kembla Grange,7,R7 Cactus Imaging (Bm64),12,Written Redemption,8.5,0,0.7142857142857143,2
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),2,Strike Gold,11.0,0,0.6388888888888888,5
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),3,Schroder's Mistake,41.0,0,0.0,13
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),4,Best Time,35.0,1,0.36111111111111116,8
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),7,Godtfred Kirk,5.5,0,0.9722222222222222,1
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),8,Semelle Rouge,26.0,0,0.5277777777777778,7
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),9,Too Tough,2.35,0,0.9444444444444443,2
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),11,Illuminance,8.5,0,0.7777777777777778,4
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),14,Stellar Mofeed,8.5,0,0.8055555555555557,3
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),15,Lope De Lardo,26.0,0,0.3055555555555555,9
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),16,Dazzling Secret,16.0,0,0.19444444444444445,11
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),17,Punic War,46.0,0,0.5833333333333334,6
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),18,Setheus,81.0,0,0.27777777777777773,10
10702216,2026-07-16T06:00:00+00:00,999,Cranbourne,7,R7 Computer Talk - Business I.t. Experts (Bm62),19,Intimeofneed,9.0,0,0.1111111111111111,12
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,1,Encoder,13.0,0,0.8333333333333334,3
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,2,Pounding,5.0,0,1.0,1
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,3,Etna Rosso,18.0,0,0.4000000000000001,7
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,4,Kaluakoi,11.0,0,0.6,5
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,5,So You Are,5.0,0,0.6999999999999998,4
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,6,Caboche,16.0,0,0.5,6
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,8,Les Vampires,23.0,0,0.10000000000000002,10
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,9,Prince Levi,27.0,0,0.3,8
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,10,Zibulon,101.0,0,0.13333333333333333,9
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,11,King Pedro,2.3,1,0.8666666666666667,2
10698732,2026-07-16T06:05:00+00:00,373,Grafton,7,R7 Westlawn Finance Grafton Cup,14,Valentine John,331.0,0,0.06666666666666667,11
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),1,Clubhouse,17.0,0,0.7333333333333334,3
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),2,Express Star,18.0,0,0.5,6
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),3,Atlantic Coast,4.2,0,0.6333333333333333,5
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),4,Explosive Power,31.0,0,0.3,8
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),6,La Profecia,4.2,0,1.0,1
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),7,Somethin In Orange,9.0,0,0.13333333333333333,9
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),8,Zouslayer,21.0,0,0.13333333333333333,10
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),9,King Cobama,9.5,0,0.7333333333333334,4
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),11,Rosa Kiss,3.3,1,0.9,2
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),13,Besiege,46.0,0,0.4000000000000001,7
10702160,2026-07-16T06:12:00+00:00,410,Ipswich,7,R7 Avs Security Hcp (58),14,Spirit Of Saintly,91.0,0,0.03333333333333333,11
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,1,Ain'Tnocureforlove,201.0,0,0.0,16
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,2,Spanish Armada,3.1,0,1.0,1
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,3,Lucky Moon,101.0,1,0.3111111111111111,11
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,4,Ocean Reef,5.5,0,0.8222222222222223,4
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,5,Zero To Sixty,17.0,0,0.8444444444444444,3
