race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10405559,9,4,0.056686580181121826,2,5,2.870217777370787
10405420,11,1,0.31036415696144104,7,7,1.170008971047373
10405460,12,6,0.07296402007341385,7,8,2.6177888350435623
10405280,7,2,0.24960298836231232,2,3,1.3878836699531176
10405265,10,6,0.07821144908666611,8,9,2.548339234389563
10401885,11,5,0.07827557623386383,1,4,2.547519650137693
10405416,13,8,0.03885320574045181,3,4,3.24796468973098
10405318,7,1,0.42266538739204407,1,1,0.8611744593326305
10405565,8,1,0.35912397503852844,3,3,1.0240876157388872
10405283,7,2,0.21193428337574005,3,4,1.5514790364418174
10405459,9,5,0.10743153095245361,9,6,2.230901555707529
10405418,13,4,0.09139184653759003,1,10,2.392599010873258
10405266,11,11,0.020448384806513786,3,13,3.8898513821791765
10401887,10,4,0.12491393834352493,4,5,2.0801302720519588
10405281,12,8,0.042190246284008026,6,10,3.1655662153657005
10405321,12,12,0.024557216092944145,12,10,3.7067495333924247
10405561,10,3,0.1898512840270996,4,6,1.6615142289503229
10405454,10,8,0.05999724194407463,15,8,2.813456685415335
10405417,10,4,0.14829273521900177,1,8,1.9085670180981573
10405267,10,1,0.19682061672210693,4,4,1.6254625400841016
10406490,8,2,0.27686721086502075,7,2,1.2842172708944102
10405282,12,7,0.03696778044104576,5,7,3.2977085445941716
10401882,9,2,0.291768342256546,2,1,1.2317951400177565
10405320,10,8,0.07338079810142517,5,9,2.612092983834164
10405421,10,3,0.16403783857822418,7,1,1.807658154732453
10405564,10,1,0.23977439105510712,5,5,1.4280568350226572
10406492,8,1,0.37548118829727173,1,1,0.9795469067764987
10405285,12,4,0.11009201407432556,7,2,2.206438771269048
10405557,11,2,0.16123412549495697,2,7,1.8248977746953368
10406493,9,1,0.32432910799980164,9,9,1.1259965132989442
10405560,11,7,0.05551701784133911,5,10,2.89106567745856
10406494,10,7,0.06537814438343048,5,4,2.7275672601104084
10405563,12,2,0.12066557258367538,11,3,2.114732422851697
10406495,8,2,0.1827048510313034,3,5,1.6998832640551957
10405314,10,1,0.28979557752609253,1,1,1.23857950964646
10405309,10,2,0.22631271183490753,13,9,1.4858375554284025
10405356,15,4,0.07855143398046494,6,8,2.5440016588078653
10405310,6,2,0.20771260559558868,3,2,1.5715998585811548
10405348,11,1,0.32364895939826965,7,7,1.1280958092027398
10405313,7,1,0.31703123450279236,1,1,1.1487549784042212
10405381,8,1,0.24648647010326385,3,3,1.4004481750250082
10405355,13,2,0.14569641649723053,2,6,1.9262301611607888
10405308,13,6,0.081452876329422,3,11,2.5077306305070017
10405372,9,2,0.20368358492851257,3,11,1.5911875435398701
10405351,12,1,0.16711711883544922,5,5,1.7890604019766871
10405246,8,1,0.24260063469409943,2,2,1.4163386662592063
10405486,8,1,0.36077749729156494,7,7,1.0194938616645086
10405316,7,7,0.06708909571170807,2,5,2.7017337562325947
10405376,11,5,0.10410197824239731,9,6,2.2623843002526547
10409343,11,5,0.09445925801992416,10,1,2.359586669510884
10405350,14,7,0.061889681965112686,12,3,2.7824018019560963
10405250,6,1,0.2996472418308258,6,6,1.205149356756295
10405315,9,8,0.05776526406407356,2,12,2.851367651706897
10422710,12,4,0.07058539986610413,1,3,2.6509319566325646
10422715,11,1,0.2728698253631592,1,1,1.298760427688413
10422714,10,5,0.03211074694991112,3,13,3.4385645089304373
10427076,6,1,0.4876323640346527,2,2,0.7181935094295067
10422711,11,4,0.08748552203178406,1,18,2.4362819618028935
10427036,10,3,0.12444208562374115,5,10,2.0839148470180837
10427073,6,6,0.06971745193004608,6,3,2.6633046061862755
10427108,11,7,0.07257300615310669,2,6,2.6231622423650323
10422712,11,1,0.2081342488527298,5,5,1.569571980302774
10422866,11,2,0.14208361506462097,6,2,1.9513395561949836
10427040,8,2,0.24261218309402466,2,4,1.4162910648789293
10427074,6,4,0.1404513567686081,3,9,1.9628940653246945
10427109,12,1,0.22897326946258545,2,2,1.4741500094786697
10422716,11,3,0.12469259649515152,2,9,2.081903798586701
10422865,9,6,0.09594571590423584,6,5,2.343972706777598
10427226,6,6,0.13035938143730164,6,4,2.0374601700585413
10427037,10,5,0.061439041048288345,2,4,2.7897097982025407
10427077,8,2,0.1628400981426239,7,1,1.8149865526539524
10427105,10,7,0.0736905112862587,2,11,2.607881235887515
10422867,14,3,0.1252138465642929,10,14,2.077732230869932
10427221,6,2,0.29695677757263184,7,4,1.2141686808284426
10427042,7,1,0.20108045637607574,7,7,1.6040501705359311
10427078,7,4,0.1483725905418396,8,7,1.9080286651608083
10427107,11,6,0.07566829770803452,8,9,2.581395994788372
10422869,13,2,0.16070224344730377,12,6,1.828202045867518
10427223,10,2,0.17312128841876984,4,3,1.7537628410066946
10427038,10,5,0.11761978268623352,4,1,2.140298037543995
10427079,9,3,0.13081024587154388,3,5,2.0340075106756044
10427100,12,3,0.13250334560871124,1,3,2.021147383997567
10422872,14,7,0.05814021825790405,6,4,2.844897629852536
10427229,9,3,0.17372910678386688,2,3,1.7502580504936391
10427043,9,1,0.21142861247062683,6,6,1.553867867161479
10427101,11,4,0.10558293014764786,3,12,2.248258567105244
10422871,13,10,0.04748713970184326,8,18,3.0472963477181656
10427201,10,1,0.22475740313529968,2,2,1.4927336667499853
10427202,10,2,0.14191633462905884,2,3,1.9525175877762424
10427199,9,3,0.14171326160430908,5,3,1.9539495473611859
10427388,7,3,0.17333455383777618,6,3,1.7525317147277784
10427206,9,4,0.145686537027359,3,8,1.926297972058824
10427389,10,1,0.19399234652519226,2,2,1.639936571598087
10427204,8,4,0.12596912682056427,8,4,2.071718427287863
10427390,9,4,0.11181618273258209,2,9,2.190898981575156
10427200,9,5,0.10504954308271408,5,9,2.2533232012225852
10427391,9,5,0.11580879986286163,7,3,2.155814724823213
10427205,10,2,0.19536978006362915,7,4,1.6328612081220266
10427014,7,1,0.30137374997138977,1,1,1.1994040902409102
10427016,9,4,0.16308844089508057,6,4,1.8134626431414536
10427028,12,1,0.300375372171402,1,1,1.20272234590371
10427013,8,3,0.16216535866260529,5,1,1.8191387318577108
10427032,8,6,0.09168477356433868,2,5,2.389398959697331
10427217,11,4,0.0916997566819191,4,15,2.3892355531374245
10427254,11,1,0.19316302239894867,13,13,1.6442207709727423
10427020,13,9,0.06268779933452606,2,10,2.7695884382440483
10427033,8,4,0.14576487243175507,5,1,1.9257604182591852
10427212,11,5,0.08597129583358765,1,10,2.453741807818913
10427189,9,3,0.1464100480079651,10,1,1.9213440458759388
10431126,8,1,0.23694656789302826,1,1,1.439920615193263
10427018,11,1,0.18555746972560883,2,2,1.6843906350742495
10431161,10,5,0.09678482264280319,4,7,2.3352650878727133
10427122,12,1,0.20693090558052063,7,7,1.5753703309029552
10427029,15,1,0.13219591975212097,7,7,2.0234702162456943
10431153,7,1,0.24088236689567566,1,1,1.4234465688204192
10427215,13,1,0.22728784382343292,2,2,1.4815380303129904
10427186,12,6,0.08621938526630402,2,6,2.4508602395157055
10427251,9,7,0.0692373737692833,9,3,2.6702144787799003
10431124,10,1,0.3134048581123352,8,8,1.1602594478646773
10427017,15,2,0.11272721737623215,9,11,2.182784384198841
10431163,9,1,0.29969924688339233,1,1,1.2049758175642706
10427118,15,4,0.08374156802892685,2,3,2.4800197935971777
10427030,15,14,0.020084323361516,1,16,3.9078157004853953
10431156,8,2,0.23749619722366333,10,9,1.4376036673254682
10427210,10,3,0.12917529046535492,4,1,2.046584956192451
10427193,11,7,0.04848657548427582,6,12,3.0264683134919106
10427253,11,5,0.08842623233795166,10,12,2.4255866074544663
10431305,8,1,0.26326262950897217,2,2,1.3346031537761078
10431125,10,10,0.05330972373485565,2,9,2.9316365303995813
10427012,15,2,0.13251200318336487,2,4,2.021082047595761
10431157,10,1,0.22718970477581024,1,1,1.4819699066485785
10427120,14,4,0.08258816599845886,7,6,2.493888877502948
10427031,16,14,0.035101860761642456,13,6,3.3495011367632577
10431150,10,6,0.08560869842767715,7,2,2.4579683838513517
10427209,13,1,0.19597457349300385,11,11,1.6297703552434157
10427547,9,2,0.21712180972099304,6,1,1.5272967478115187
10427238,6,3,0.19952063262462616,1,2,1.6118376263225478
10427190,10,3,0.15661627054214478,2,3,1.8539566020859775
10427249,12,12,0.0337962880730629,15,1,3.38740430284744
10431127,10,1,0.2641228437423706,2,2,1.331340966856351
10431164,12,9,0.03307965770363808,2,3,3.4088367564122843
10427115,11,8,0.05375105142593384,2,8,2.9233920507529643
10431154,12,2,0.17593573033809662,4,2,1.737636519167792
10427213,14,11,0.04119350016117096,5,17,3.1894747981509344
10427546,7,1,0.2730090916156769,4,4,1.2982501817301704
10427239,10,6,0.07818039506673813,2,4,2.5487363653333692
10427187,14,1,0.20120050013065338,2,2,1.6034533550208085
10427250,11,1,0.17252157628536224,7,7,1.7572329704174194
10431308,10,3,0.13661953806877136,4,8,1.990555310823285
10431123,8,1,0.3222206234931946,1,1,1.132518801928944
10431158,7,1,0.2926095128059387,5,5,1.2289162796261022
10427124,14,4,0.07206958532333374,6,11,2.630123163866507
10431151,12,9,0.052552081644535065,11,8,2.94595056979797
10427211,14,2,0.13491366803646088,3,7,2.003120201134724
10427540,7,1,0.30445173382759094,8,8,1.1892427139935617
10427237,12,3,0.12827067077159882,9,8,2.0536126323116424
10427188,10,9,0.04626407474279404,4,13,3.0733895425561513
10427248,12,9,0.06018567085266113,6,2,2.810320980703279
10431310,9,4,0.09098994731903076,9,3,2.3970062475890788
10431128,10,4,0.10253341495990753,5,9,2.277566533921147
10431162,10,1,0.28603464365005493,8,8,1.251642343854581
10427125,16,16,0.018780210986733437,1,12,3.9749515706147855
10427214,11,7,0.06243887543678284,11,8,2.773567193798457
10427191,12,1,0.24755321443080902,14,14,1.396129712283008
10427246,12,1,0.15499740839004517,7,7,1.864346882266897
10427233,9,7,0.05886434018611908,2,4,2.8325198014484747
10427542,9,4,0.1160062849521637,1,3,2.1541109087213886
10427123,14,9,0.05239494889974594,1,10,2.9489450873444576
10427235,12,3,0.1369193196296692,1,2,1.988363434440962
10427543,11,8,0.06345774233341217,9,7,2.757381069674683
10427544,11,1,0.2410852611064911,2,2,1.4226046275321969
10431134,9,4,0.12012240290641785,9,2,2.1192440318511565
10427541,12,2,0.1779191642999649,12,8,1.726425964986004
10431136,9,3,0.15638042986392975,2,5,1.8554635874474334
10431130,10,1,0.2876236140727997,9,9,1.2461025491595559
10431131,7,1,0.2987339198589325,3,3,1.2082020019249948
10427054,10,2,0.25537076592445374,8,1,1.3650388058175151
10427052,10,1,0.2819651663303375,8,8,1.2659717393249834
10427047,8,4,0.09801541268825531,1,3,2.3226305403484258
10427138,8,1,0.44538116455078125,3,3,0.8088248138928047
10427051,7,1,0.2544267177581787,3,3,1.3687424303963105
10427143,10,5,0.11789137870073318,2,6,2.137991597940028
10431040,7,2,0.19952785968780518,3,5,1.6118014048441107
10431223,7,1,0.3263140320777893,9,9,1.1198950726979617
10427048,6,1,0.45714613795280457,4,4,0.7827521625036253
10431451,13,3,0.16323906183242798,1,12,1.8125395156282367
10427140,13,1,0.25019508600234985,11,11,1.385514321420577
10431337,12,1,0.2719167470932007,2,2,1.302259336400456
10431219,8,1,0.4203423261642456,2,2,0.8666858373917943
10431038,7,1,0.4202001988887787,5,5,0.867024017252028
10431456,14,8,0.07229773700237274,3,7,2.6269624504127713
10427141,13,5,0.06908024847507477,6,3,2.6724864287924275
10431217,9,1,0.26022985577583313,2,2,1.3461899778418038
10431042,9,7,0.04006999731063843,4,6,3.2171274214506713
10431449,12,8,0.05454394221305847,10,9,2.9087486230426647
10427142,10,7,0.06140429899096489,7,3,2.7902754301405626
10431220,8,5,0.08568190038204193,4,1,2.4571136730927954
10431339,13,4,0.11104187369346619,1,6,2.197847908325426
10431454,12,2,0.1316225528717041,8,11,2.02781690036879
10431044,7,6,0.05674169957637787,1,3,2.8692458962894114
10431439,10,1,0.44181233644485474,7,7,0.8168700652423362
10431224,10,6,0.06288058310747147,4,9,2.7665178575665323
10427139,7,1,0.23620888590812683,4,4,1.443038755655006
10431452,14,4,0.10787168890237808,4,1,2.226812823886198
10431333,12,1,0.1710623949766159,8,8,1.7657269061288685
10431039,8,4,0.12342162430286407,6,8,2.0921489454007083
10431440,9,2,0.25384682416915894,5,2,1.371024248326205
10431221,5,2,0.3188970685005188,6,4,1.1428868975435953
10431455,14,1,0.12742798030376434,8,8,2.060203934340005
10431334,14,4,0.1036725863814354,1,4,2.2665175537434497
10431442,11,2,0.3198997974395752,2,1,1.1397474652260675
10431443,9,5,0.07302398234605789,2,6,2.616967366497898
10431441,12,4,0.08746889978647232,3,9,2.4364719798108867
10431438,11,2,0.16261090338230133,2,7,1.8163950276448937
10431444,10,1,0.3857848346233368,2,2,0.9524754881910118
10431328,12,2,0.19458089768886566,8,1,1.6369072759761498
10434452,9,1,0.4091333746910095,8,8,0.8937140766091964
10445312,11,2,0.20504392683506012,2,5,1.5845310455536228
10445373,12,1,0.2506137490272522,4,4,1.3838423735908008
10445314,8,4,0.14128650724887848,4,1,1.956965483951065
10445377,6,2,0.2051316201686859,1,3,1.5841034562660485
10445318,14,3,0.16863112151622772,15,2,1.7800416625706463
10445374,11,2,0.2128189206123352,3,6,1.547313612815192
10445323,14,2,0.14493772387504578,5,9,1.9314511193359571
10445294,10,4,0.11691813170909882,13,10,2.146281318091027
10445317,11,6,0.07981962710618973,5,12,2.527985851056379
10445375,5,3,0.20635008811950684,5,6,1.578181095744593
10445357,7,5,0.13176573812961578,3,7,2.026729644200548
10445324,12,1,0.18628069758415222,2,2,1.6805006160598972
10445296,8,6,0.07830236107110977,1,7,2.5471775222751316
10445315,9,3,0.1800561100244522,6,2,1.7144867543091786
10445379,16,2,0.12124254554510117,3,14,2.109962231094922
10445354,9,1,0.16889840364456177,5,5,1.7784579066958086
10445326,9,3,0.20679152011871338,2,1,1.576044142417259
10445293,10,5,0.1297655701637268,9,13,2.042025762873851
10445378,11,1,0.1675737351179123,14,14,1.7863318149216842
10445355,9,5,0.09497459977865219,6,11,2.3541457938825574
10445426,12,5,0.08912015706300735,2,4,2.4177697404280627
10445432,16,4,0.06713514029979706,6,12,2.701047671643651
10445425,13,7,0.06214744970202446,8,1,2.7782454964285086
10448675,10,1,0.3335752785205841,10,10,1.0978867163975923
10448650,14,3,0.1180267482995987,3,4,2.1368439996995425
10445433,12,2,0.14428436756134033,11,1,1.9359691519789897
10448661,6,2,0.23085983097553253,1,9,1.4659445449470183
10448677,8,1,0.2908012568950653,1,1,1.2351152111345023
10445427,9,4,0.09642317146062851,2,7,2.3390087384005165
10448655,9,2,0.22080297768115997,2,1,1.5104844787953118
10448671,8,3,0.16858339309692383,6,8,1.7803247370977162
10448644,14,1,0.18010801076889038,8,8,1.7141985482286668
10445434,8,2,0.2362012416124344,8,7,1.4430711186178122
10448656,9,8,0.04346301034092903,2,9,3.135845039619217
10448672,11,3,0.19932927191257477,1,7,1.6127971889277164
10448645,13,1,0.15750765800476074,4,4,1.8482811996460236
10448621,12,7,0.020228629931807518,11,12,3.9006563546728845
10448623,6,5,0.15401698648929596,4,5,1.8706923807727676
10454391,9,4,0.10930053144693375,3,7,2.2136540215339378
10454395,6,2,0.2958836257457733,1,5,1.217789058228543
10454418,7,3,0.15318563580513,4,2,1.8761047871346095
10448622,9,1,0.2954367995262146,4,4,1.21930034140263
10454386,7,4,0.17040006816387177,5,4,1.76960626456428
10454220,12,4,0.10302376002073288,2,10,2.2727956375420577
10454221,8,8,0.020389920100569725,1,3,3.8927146129630525
10454208,9,6,0.10077787935733795,6,4,2.2948363982477833
10454218,8,3,0.18991969525814056,1,6,1.6611539527022026
10454209,12,1,0.2045091986656189,1,1,1.5871423232609365
10454207,13,5,0.08992398530244827,10,3,2.4087905732845374
10454291,7,2,0.2757890522480011,2,7,1.28811900894305
10454225,10,2,0.15780289471149445,10,5,1.8464085265593098
10454211,9,6,0.09756894409656525,1,9,2.327196031930007
10457750,10,2,0.16114689409732819,2,7,1.825438944270816
10454286,11,2,0.13454920053482056,12,4,2.0058253435970674
10454222,7,4,0.1213524118065834,3,11,2.109056472210296
10454206,12,9,0.04815409705042839,10,9,3.0333490550447384
10454396,9,3,0.1562305986881256,1,12,1.8564221664711558
10457754,10,1,0.2808176577091217,11,11,1.2700497252280771
10454309,11,9,0.04101903364062309,7,11,3.193719084864474
10454287,12,1,0.22094546258449554,2,2,1.5098393835542685
10454224,9,8,0.059806741774082184,4,11,2.816636885683054
10454409,13,1,0.17140473425388336,7,7,1.7637276521154124
10454402,11,3,0.13631571829319,9,13,1.9927816256286401
10457914,7,4,0.15121623873710632,1,7,1.889044421948634
10454210,12,12,0.028488339856266975,1,6,3.5582604032734473
10454306,13,1,0.22881580889225006,3,3,1.4748379270546454
10454284,9,2,0.2434939444065094,4,6,1.4126632057358377
10454226,7,5,0.13544730842113495,4,2,1.9991725820317499
10454412,13,4,0.10701815038919449,21,8,2.2347568291001836
10457915,8,7,0.04631587490439415,3,7,3.0722705061513347
10454212,14,1,0.13707496225833893,2,2,1.9872273330279087
10457758,10,1,0.276634156703949,1,1,1.285059379653302
10454304,10,3,0.139189213514328,1,4,1.9719210232054618
10454285,6,2,0.1983310431241989,6,3,1.6178177094442339
10454657,7,1,0.3154032230377197,2,2,1.1539033856160021
10454217,8,1,0.242670476436615,2,2,1.4160508199753628
10454411,8,4,0.1449483186006546,10,4,1.9313780235392568
10457729,7,5,0.05891713500022888,6,5,2.8316233138206512
10454205,14,2,0.10529831051826477,6,3,2.250957904431844
10457753,10,8,0.06187175586819649,6,5,2.782691489880791
10457897,13,1,0.34574341773986816,8,8,1.0620583462472128
10454288,16,7,0.05654320865869522,5,18,2.872750178084705
10454653,6,1,0.3551502823829651,5,5,1.0352142484296236
10454219,6,1,0.4369299113750458,1,1,0.8279824826191964
10454407,15,9,0.06373899430036545,4,6,2.75295874827297
10454398,9,6,0.09235284477472305,7,8,2.3821387685371227
10457917,7,4,0.1501477211713791,4,5,1.8961356616817622
10454213,11,6,0.06616213917732239,5,8,2.715646895395787
10457756,13,4,0.08955812454223633,1,6,2.4128674282676696
10454307,12,9,0.07484319061040878,6,4,2.5923601460637014
10457890,14,2,0.16306409239768982,1,15,1.813611950566358
10454282,11,2,0.14796599745750427,4,2,1.910772778522641
10454376,6,1,0.2994301915168762,1,1,1.2058739720109002
10454654,6,5,0.12142152339220047,2,3,2.1084871228900948
10454413,14,4,0.10659173876047134,1,3,2.2387492678100376
10457725,11,6,0.036948658525943756,3,5,3.298225937363515
10454403,12,9,0.05431254580616951,1,14,2.9130000325751646
10457919,6,1,0.23630067706108093,4,4,1.4426502295327748
10457757,13,12,0.03346159681677818,2,6,3.3973568614068177
10454308,12,2,0.11950217932462692,10,2,2.1244206707506974
10457891,14,3,0.10794320702552795,7,1,2.2261500510459795
10454289,11,5,0.09708500653505325,10,7,2.3321683282230246
10454377,7,6,0.07724905759096146,2,6,2.560720562748451
10454659,12,1,0.23928286135196686,1,1,1.4301089065575578
10454410,10,5,0.10155902802944183,7,8,2.2871150925986847
10457727,12,1,0.3526473939418793,11,11,1.042286605283287
10454399,10,1,0.2330397069454193,5,5,1.4565464238608452
10457918,12,2,0.18411874771118164,14,5,1.6921743615379687
10454506,10,6,0.04014375060796738,2,9,3.2152885018134136
10457748,10,4,0.1407485008239746,3,1,1.9607806633584977
10454310,12,3,0.13290297985076904,1,13,2.018135891762841
10457896,14,6,0.0810847282409668,4,5,2.5122606433491677
10454283,13,2,0.11787313967943192,11,1,2.138146320299974
10454651,10,1,0.24623410403728485,6,6,1.4014725531463708
10454379,5,2,0.2352108508348465,4,3,1.4472729295199303
10454408,10,5,0.0970604345202446,3,9,2.332421458194105
10457726,8,3,0.135723277926445,5,4,1.9971371872324708
10454401,12,2,0.16278506815433502,6,7,1.8153245485738536
10457920,10,4,0.12763628363609314,3,2,2.0585705939776937
10454507,7,6,0.10541322827339172,6,2,2.249867145309875
10457749,10,4,0.10248389095067978,2,4,2.2780496542116127
10454305,14,12,0.04896532744169235,16,4,3.016642834571607
10457728,12,2,0.156798854470253,1,6,1.8527914767669231
10457892,13,6,0.07615756243467331,5,8,2.574950894858477
10454290,12,1,0.1923963725566864,3,3,1.6481975945837395
10454378,5,4,0.1836964637041092,5,2,1.6944705373322535
10454658,10,2,0.15494932234287262,3,1,1.8646571681501818
10454400,14,1,0.1734512597322464,10,10,1.7518586427951368
10454414,14,2,0.16320455074310303,10,2,1.8127509523856065
10457895,14,1,0.17693008482456207,1,1,1.7320006254329237
10457767,13,1,0.22999687492847443,4,4,1.4696895574187518
10454303,15,7,0.05815112218260765,2,5,2.8447101021364696
10454509,8,1,0.23519384860992432,1,1,1.447345217169053
10454380,5,2,0.2956816852092743,6,4,1.2184717911089316
10454652,10,1,0.2144111543893814,7,7,1.5398598250689233
10454406,11,8,0.06579914689064026,1,3,2.721148405922752
10457768,12,6,0.06479605287313461,6,16,2.736510589930773
10454508,9,5,0.08097045123577118,1,2,2.5136709904236243
10454381,8,2,0.21602536737918854,3,2,1.5323594366233761
10454655,14,2,0.12270582467317581,9,8,2.097965457542948
10454511,9,7,0.05513009801506996,2,8,2.8980594684922294
10457769,9,8,0.07138260453939438,6,3,2.639701073222198
10454656,16,8,0.055809881538152695,3,11,2.885804336775829
10454510,9,2,0.1718118041753769,1,3,1.7613555629717377
10457770,12,5,0.09917405992746353,2,12,2.310878791553177
10457771,10,7,0.046186238527297974,7,10,3.0750733926402445
10457765,12,5,0.06791488826274872,4,11,2.6895000009604724
10457766,11,4,0.10891012102365494,7,8,2.2172323146688724
10454247,11,2,0.1414719671010971,2,1,1.9556536938854283
10454193,7,2,0.2616767883300781,4,2,1.3406451690997268
10454242,8,1,0.1858268827199936,3,3,1.6829397767391043
10454191,9,1,0.4290942847728729,5,5,0.8460786061764275
10454248,9,3,0.13248012959957123,1,7,2.021322610088033
10454188,10,2,0.2039249986410141,4,2,1.5900030064596387
10454243,11,2,0.20391003787517548,8,1,1.5900763732109267
10454362,7,2,0.2530972361564636,5,2,1.3739815314572421
10454189,7,7,0.0983090028166771,2,1,2.319639670908973
10457906,7,1,0.3121923804283142,7,7,1.1641356772578495
10454244,14,1,0.2826556861400604,1,1,1.2635257788154934
10454355,9,1,0.28486645221710205,3,3,1.2557347972474084
10457884,6,4,0.059175778180360794,3,11,2.827242973176612
10454192,10,1,0.17321665585041046,4,4,1.7532121220593253
10457738,9,1,0.2715306878089905,7,7,1.3036801153916078
10457902,7,3,0.1633630394935608,7,5,1.8117803186323551
10454245,8,5,0.12247400730848312,2,4,2.0998564567487
10454356,10,2,0.2307906150817871,1,2,1.466244407732185
10457885,9,1,0.27357667684555054,9,9,1.2961733423148905
10457812,7,1,0.3180464506149292,1,1,1.1455578357531773
10457737,10,2,0.23260024189949036,8,10,1.4584339989175017
10457908,10,2,0.17989759147167206,7,2,1.7153675262660664
10454246,13,2,0.1926921010017395,3,8,1.6466616955709472
10454357,12,4,0.11415546387434006,3,11,2.1701940414108174
10457886,8,1,0.5718656778335571,9,9,0.5588511441412899
10457811,8,1,0.34647947549819946,6,6,1.0599316958779983
10457935,4,2,0.22834084928035736,2,5,1.47691581337345
10457732,9,4,0.10445599257946014,1,6,2.2589894199162646
10457903,12,1,0.40010061860084534,10,10,0.9160392170045585
10458111,10,1,0.23216108977794647,3,3,1.4603237957758393
10454358,12,5,0.09089282900094986,1,8,2.3980741697890346
10454241,12,2,0.19946469366550446,3,7,1.6121180324217312
10457813,6,1,0.27261629700660706,2,2,1.2996899779167712
10457932,5,3,0.17899784445762634,2,5,1.7203815153500548
10457733,11,2,0.14928647875785828,1,5,1.9018881427856142
10457904,10,3,0.12194057554006577,12,6,2.1042214386508387
10458112,10,3,0.1367163211107254,2,7,1.9898471487380816
10457843,8,1,0.357320636510849,7,7,1.0291217588032562
10454360,14,12,0.029398534446954727,7,13,3.5268104546230274
10457889,14,5,0.07393050193786621,9,7,2.6046297900696644
10457933,5,1,0.37122058868408203,4,4,0.9909588144032668
10457736,11,5,0.0907820612192154,7,4,2.3992935765581898
10457905,9,4,0.08920400589704514,5,2,2.4168293312448608
10458113,8,5,0.15789349377155304,8,7,1.8458345633094853
10457844,10,2,0.23467129468917847,6,4,1.4495694899998341
10454359,11,2,0.20869112014770508,6,11,1.5669000142100125
10457888,14,5,0.08569781482219696,9,1,2.456927951694183
10457809,10,3,0.1412847340106964,1,2,1.9569780346846373
10457934,5,1,0.45840027928352356,1,1,0.7800125043245425
10457734,12,6,0.07712318003177643,6,7,2.562351394678107
10457907,11,6,0.05764330178499222,7,8,2.8534812266150773
10458106,13,5,0.07763157039880753,2,12,2.555781099491719
10457845,10,1,0.18475407361984253,3,3,1.6887296700337564
10454361,8,3,0.17278286814689636,6,4,1.7557195701955648
10457883,12,2,0.14803585410118103,8,6,1.910300777117205
10457810,8,8,0.0465126670897007,11,4,3.0680305929546403
10457735,12,1,0.25977206230163574,2,2,1.3479507159335433
10457901,10,2,0.18645232915878296,12,3,1.6795796802991951
10458110,11,1,0.2308558225631714,17,17,1.4659619080679371
10457846,9,1,0.2715948522090912,7,7,1.303443837051992
10457840,12,1,0.28660619258880615,5,5,1.249646156742618
10457842,11,7,0.04076985642313957,4,6,3.1998122837873066
10457841,12,3,0.15420041978359222,2,3,1.8695020955246275
10457704,10,3,0.16659969091415405,1,6,1.7921614045082943
10461615,12,2,0.1465003341436386,14,5,1.9207275696836665
10457742,7,1,0.350079208612442,1,1,1.0495958397817327
10457698,8,1,0.39064282178878784,4,4,0.9399616357529071
10461608,11,1,0.3406325578689575,12,12,1.0769509255716425
10457743,8,2,0.22241529822349548,6,3,1.5032089319952766
10461609,14,1,0.49402815103530884,5,5,0.7051627775164144
10457746,6,5,0.08358960598707199,6,3,2.481836096919315
10461610,10,1,0.20952057838439941,8,8,1.5629333182653022
10457701,10,7,0.05634982883930206,3,10,2.876176075957894
10457744,9,7,0.02692350372672081,12,5,3.6147556293790943
10461614,11,6,0.05607978627085686,2,13,2.8809798474104107
10457700,11,6,0.07456617057323456,6,10,2.596068352195053
10461611,12,2,0.19690310955047607,3,6,1.6250435009250588
10457745,10,3,0.14611871540546417,9,2,1.9233358684606296
10457703,12,1,0.16585062444210052,11,11,1.7966677484945626
10461612,12,4,0.11816120147705078,3,2,2.1357054725892226
10457740,8,2,0.21950069069862366,8,2,1.5163998997810935
10457702,14,2,0.1926211416721344,7,2,1.6470300157974458
10461613,11,2,0.19562256336212158,10,3,1.6315681734221783
10457741,12,8,0.04618820920586586,7,6,3.0750307254608122
10461581,7,2,0.2784198224544525,1,5,1.2786251517115517
10461627,11,3,0.13990378379821777,10,2,1.966800351227431
10461582,10,7,0.07059470564126968,7,4,2.65080012821176
10461629,9,1,0.43620696663856506,11,11,0.8296384541395674
10461601,8,1,0.39381343126296997,3,3,0.9318780065457092
10461622,10,2,0.2068464607000351,1,9,1.5757784966874542
10461599,9,1,0.3786779046058655,7,7,0.9710692911531881
10461584,9,2,0.187823086977005,4,7,1.6722547859138541
10461600,10,3,0.20528534054756165,5,4,1.5833543625356348
10461624,11,1,0.2215661257505417,11,11,1.5070341979301602
10461585,10,5,0.0823856070637703,2,7,2.49634452887975
10461625,11,1,0.2294519692659378,2,2,1.4720615556288204
10461595,10,3,0.13435180485248566,2,4,2.0072935100511717
10461586,9,3,0.16611336171627045,1,3,1.7950848217917523
10461626,10,2,0.20901082456111908,6,5,1.565369236200029
10461596,11,6,0.09759517759084702,1,3,2.326927196713647
10461580,7,2,0.21170304715633392,5,8,1.5525707071974624
10461628,9,3,0.10246405005455017,4,1,2.2782432730993585
10461597,9,1,0.22632813453674316,12,12,1.485769410001558
10472317,14,5,0.07845154404640198,5,4,2.545274118079612
10472310,10,2,0.22965919971466064,9,1,1.4711588092928665
