race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,top3_mask,market_fluc2_baseline
10733152,2026-07-25T01:55:00+00:00,570,0,3,1800,11,7,59.0,12,3,0,0,,,,2.5,2.651459,0,66.66666666666666,66.66666666666666,25.0,25.0,1,1,2,0,2,2,51.0,4.2,9,4.5,1,1,0,3,14,12.0,5.0,5.5,5,4,6,0.5,0.6928662061691284,34.09000015258789,0.15807147324085236,,3,570,2,18,12.0,87.0,87.0,112525.0,4,2,6,0,2,1,3,1,3,1,1,950,,7,5,0.5,8,7,2400,57.0,10,5,7.8,18,1,2100,54.5,4,8,1.3,1,1800,55.5,8,4,2.8,1.0,10,7,1400,58.5,10,4,13.0,3.5,12,10,1400,57.0,6,7,4.4,9.6,10,6,3,3,3.0,3.4,0.6,0.6,3.9499999999999997,3.1999999999999997,27.6,,,50.0,33.33,33.33,,60.0,60.0,-7.0,-6.5,0.5,-0.583333,-0.541667,0.1,7.5,0.583333,0.098485,-0.018182,16.984108,16.315669,15.954618,15.954618,3.597195,3.159853,0.602417,0.602417,0.712275,0.284186,56.5,56.348541,54.5,58.5,4.0,0,4,2,2,2,11,3,10,2,4,9,4,2,4,2,42,1,4,6,3,10,1,2,2,3,1,,,,,37.79800033569336,36.6182746887207,1.7202848196029663,,0.9980534911155701,1.0172083377838135,64.0,100.5999984741211,83.0114974975586,-36.599998474121094,61.0,187.0,0.05383973941206932,0.06651056557893753,52.0,5,0.0031981905922293663,10.0,0.04500000178813934,-0.0649023950099945,0,5.5
10733152,2026-07-25T01:55:00+00:00,570,0,4,1800,11,4,59.0,28,3,5,3,,,,1.333333,1.669809,0,0.0,33.33333333333333,10.71,39.29,4,0,2,0,0,0,101.0,12.0,11,7.5,3,2,0,4,10,71.0,151.0,126.0,11,10,11,5.8,0.16383220255374908,34.220001220703125,0.14145569503307343,,5,570,2,18,43.0,71.0,71.0,142525.0,16,3,9,0,3,0,5,0,5,0,3,1200,,1,5,11.3,6,8,1900,54.5,2,6,7.6,9,9,1800,58.0,5,6,5.8,10,1500,60.5,6,4,31.0,9.4,10,9,1200,,4,4,,10.5,10,6,1200,,1,5,,7.3,6,6,0,1,6.666666666666667,7.8,0.0,0.2,8.65,8.233333333333333,56.5,,,,,,,,,80.0,55.0,-25.0,1.126761,0.774648,-0.165563,105.0,1.126761,-0.006148,0.001314,17.016449,16.383367,15.95834,15.916378,7.122161,8.762041,0.0,0.247841,0.117382,-0.041409,57.666667,57.330191,54.5,60.5,6.0,0,9,11,11,11,3,10,8,6,6,8,9,7,9,6,106,10,10,3,10,8,3,2,5,8,,,,,,35.099998474121094,35.014286041259766,0.6807104349136353,,1.0736151933670044,1.0569816827774048,64.0,68.80000305175781,67.69230651855469,-4.800000190734863,8.0,242.0,-0.014983033761382103,-0.06198745593428612,82.0,3,-0.0069230603985488415,,,,0,126.0
10733152,2026-07-25T01:55:00+00:00,570,0,5,1800,11,1,57.5,35,2,1,2,33.33,,0.0,1.6,0.192296,0,0.0,0.0,5.71,14.29,0,0,5,0,2,0,201.0,,7,8.833333333333334,4,0,2,3,14,71.0,31.0,27.0,9,6,10,2.2,0.8400477170944214,33.41999816894531,0.18457509577274323,,5,570,2,18,31.0,83.0,83.0,176850.0,21,1,11,1,3,0,7,0,6,0,8,1600,57.5,12,9,6.7,12,11,1300,58.5,11,4,4.6,12,4,1000,,7,8,5.6,11,2020,59.5,8,5,13.0,22.0,11,4,2000,52.0,1,6,13.0,2.2,7,15,1600,52.0,9,7,101.0,7.2,15,6,0,0,7.666666666666667,7.6,0.0,0.0,8.049999999999999,5.633333333333333,126.0,,,,,,,,,-40.0,-44.0,-4.0,-0.56338,-0.619718,-0.129032,44.0,0.619718,0.022953,0.004779,16.986803,16.297186,16.494845,16.08616,8.167846,6.5088,0.0,0.0,0.221545,-0.021773,55.9,57.307704,52.0,59.5,7.5,0,9,8,7,1,5,11,11,6,10,4,11,7,10,5,77,7,6,2,11,11,,2,5,8,3,,,,,36.25363540649414,35.94108963012695,1.2614818811416626,-1.6798540353775024,1.024606704711914,1.032868504524231,64.0,66.66666412353516,71.88976287841797,-2.6666667461395264,36.0,73.0,-0.10190767794847488,-0.12416181713342667,38.0,4,-0.002480780705809593,14.0,-0.05274064093828201,0.10823451727628708,0,27.0
10733152,2026-07-25T01:55:00+00:00,570,0,7,1800,11,16,57.0,17,3,1,1,,,0.5,0.5,0.330631,0,0.0,0.0,17.65,29.41,1,0,3,0,0,0,20.0,21.0,8,6.833333333333333,4,0,0,2,14,71.0,81.0,91.0,8,11,9,2.2,0.646258533000946,34.529998779296875,-0.02674078941345215,,5,570,2,18,27.0,66.0,66.0,91625.0,11,2,4,1,1,0,4,0,3,1,9,1600,56.5,12,6,9.5,12,8,1500,57.0,10,5,2.9,10,6,1300,57.0,1,8,7.2,9,1600,55.0,1,4,9.5,7.7,13,4,1600,56.5,1,4,12.0,2.2,11,5,1600,57.0,4,4,26.0,3.0,7,6,0,0,7.666666666666667,7.2,0.0,0.0,5.416666666666667,6.533333333333334,24.0,,25.0,,,33.33,,,,10.0,20.0,10.0,0.140845,0.28169,0.123457,20.0,0.28169,-0.003095,-0.001357,16.618657,16.414735,16.568292,16.405954,7.499639,6.234396,0.0,0.0,0.296966,-0.049408,56.5,56.669369,55.0,57.0,2.0,0,9,10,10,9,7,6,9,6,10,2,10,7,10,7,117,11,11,9,6,9,3,2,5,3,,,,,,37.46908950805664,36.91911697387695,1.6543840169906616,-2.5270073413848877,0.9852400422096252,0.9966418147087097,64.0,64.0,64.54421997070312,0.0,8.0,227.0,0.05846504122018814,0.06486109644174576,132.0,10,0.004897953011095524,3.0,-0.048089589923620224,-0.10967960208654404,0,91.0
10733152,2026-07-25T01:55:00+00:00,570,0,8,1800,11,5,57.0,3,3,0,0,,50.0,-3.5,-1.833333,-1.917501,1,100.0,100.0,100.0,100.0,0,0,0,0,0,0,2.9,2.6,9,2.5,1,2,0,4,15,5.0,6.0,5.5,3,7,1,0.3,0.2016666680574417,34.91999816894531,0.09806215763092041,,3,570,2,18,53.0,81.0,81.0,59775.0,0,0,3,3,0,0,1,1,1,1,1,1700,60.5,1,7,0.8,10,1,1700,58.0,5,7,0.3,10,1,1450,58.0,2,7,0.5,7,800,,6,7,,5.7,9,,,,,,,,,,,,,,,,,4,3,3,1.0,2.5,0.75,0.75,1.825,0.5333333333333333,2.6166666666666667,,100.0,,,,,75.0,75.0,1.0,0.5,-0.5,0.2,0.1,-0.083333,1.5,0.2,-0.018182,0.015152,16.194332,15.950276,16.084776,15.954517,2.297807,1.658201,0.783699,0.783699,1.0,0.613784,58.833333,58.917501,58.0,60.5,2.5,1,2,3,2,6,1,1,1,1,1,7,3,1,3,1,49,4,7,10,1,1,,,1,1,,,,,,37.15363693237305,36.88560104370117,1.3065093755722046,0.21909090876579285,1.013217806816101,1.0189512968063354,64.0,56.54545593261719,56.54545593261719,7.454545497894287,-6.0,179.0,-0.013390426523983479,-0.011858680285513401,74.0,11,0.14946909248828888,,,,1,5.5
10733152,2026-07-25T01:55:00+00:00,570,0,9,1800,11,14,57.0,15,3,4,4,,,0.0,0.75,0.732876,0,33.33333333333333,33.33333333333333,20.0,73.33,0,0,1,0,1,0,6.5,2.6,11,4.333333333333333,1,1,1,3,14,34.0,27.0,31.0,6,9,4,1.0,0.37533894181251526,34.400001525878906,0.07229845225811005,,4,570,2,18,18.0,75.0,75.0,92675.0,7,1,5,2,3,0,3,0,3,1,6,1600,57.0,2,9,6.1,12,10,1500,56.0,11,6,4.4,16,1,1700,57.0,6,6,1.8,1,1600,54.0,7,7,3.4,5.0,12,5,1600,57.0,11,4,31.0,3.4,14,3,1400,56.5,4,4,5.0,1.0,14,6,2,3,5.666666666666667,4.6,0.4,0.4,3.6166666666666667,4.1000000000000005,8.366666666666667,,40.0,,,33.33,,40.0,,-7.0,-3.0,4.0,-0.205882,-0.088235,0.148148,11.0,0.205882,0.002846,-0.004779,16.837041,16.160458,16.503352,16.006094,4.636744,3.878993,0.329136,0.448167,0.72306,0.145116,56.25,56.267124,54.0,57.0,3.0,0,8,6,8,4,10,4,3,4,6,3,5,4,6,3,78,8,9,8,4,3,,2,5,3,3,,,,,36.4209098815918,36.478572845458984,1.339752435684204,-0.8059853911399841,1.0420080423355103,1.0311514139175415,64.0,62.90909194946289,61.170066833496094,1.0909091234207153,0.0,312.0,0.03875904157757759,-0.00907161831855774,148.0,8,0.06403455138206482,6.0,0.044986262917518616,0.1626366227865219,0,31.0
10733152,2026-07-25T01:55:00+00:00,570,0,10,1800,11,9,55.5,14,2,3,3,50.0,,2.0,0.25,-0.022577,0,0.0,33.33333333333333,14.29,57.14,0,0,3,0,3,0,31.0,6.5,17,7.5,2,0,3,1,14,14.0,10.0,9.5,10,4,8,1.0,0.8228200078010559,34.52000045776367,-0.02674078941345215,66.67,4,570,2,18,27.0,87.0,87.0,117550.0,6,0,5,1,3,1,4,0,3,1,7,1400,53.5,7,9,7.7,10,3,1200,58.5,15,5,3.1,15,16,1500,55.5,17,4,5.8,8,1500,55.5,8,8,9.0,34.3,8,2,1300,55.0,8,4,26.0,1.0,9,9,1300,53.5,7,4,10.0,4.3,12,6,0,2,8.666666666666666,7.2,0.0,0.4,9.366666666666665,5.533333333333334,16.833333333333332,,20.0,33.33,,33.33,,,,-4.0,-4.5,-0.5,-0.285714,-0.321429,-0.05,4.5,0.321429,0.033835,0.005263,17.080541,16.657225,,,6.552822,7.819106,0.0,0.38096,0.471449,-0.073037,55.25,55.522577,53.5,58.5,5.0,0,5,5,5,3,7,9,6,6,6,,8,7,8,8,55,5,4,4,9,6,,2,5,3,3,,,,,36.40636444091797,36.1966667175293,1.2316614389419556,-2.163722515106201,1.0072423219680786,1.0079749822616577,64.0,71.63636016845703,72.74829864501953,-7.636363506317139,14.0,240.0,0.0303140077739954,0.02309691719710827,132.0,2,0.004897953011095524,2.0,0.022727273404598236,0.12150537967681885,0,9.5
10733152,2026-07-25T01:55:00+00:00,570,0,11,1800,11,11,55.5,13,2,5,3,,,1.5,-1.4,-1.24782,0,66.66666666666666,100.0,15.38,76.92,0,0,1,1,1,1,1.6,2.0,13,2.0,1,0,1,4,14,7.0,7.5,8.0,1,3,2,0.2,0.2812085747718811,34.34000015258789,-0.08330445736646652,100.0,4,570,2,18,22.0,88.0,88.0,114850.0,5,0,6,1,2,1,4,0,3,0,1,1600,54.0,3,9,0.5,12,1,1400,57.0,2,7,0.2,11,2,1200,58.0,13,5,1.8,2,1300,57.5,4,6,2.4,0.5,8,5,1300,58.0,2,4,8.0,1.6,13,1,1000,,1,5,,2.5,6,6,3,5,1.3333333333333333,2.2,0.4,0.8,1.1833333333333333,0.8333333333333334,7.866666666666667,,,50.0,,,,40.0,80.0,0.5,1.0,0.5,0.071429,0.142857,0.066667,1.0,0.142857,-0.017857,-0.008333,17.263703,16.323288,15.695507,15.695507,1.87493,1.073847,0.523113,0.867319,0.905861,0.105911,56.9,56.74782,54.0,58.0,4.0,0,3,4,4,8,9,7,2,2,1,10,1,3,2,4,42,1,3,5,7,2,,1,5,8,1,,,,,36.473331451416016,36.1579475402832,1.0640019178390503,-1.5515789985656738,1.0339012145996094,1.0383622646331787,64.0,57.6363639831543,56.131385803222656,6.363636493682861,0.0,324.0,0.02268325723707676,-0.004638239275664091,52.0,1,0.07011281698942184,2.0,0.06590908765792847,0.12446236610412598,1,8.0
10733152,2026-07-25T01:55:00+00:00,570,0,12,1800,11,10,55.5,6,2,2,0,,,-2.0,-1.5,-2.376636,0,0.0,33.33333333333333,33.33,66.67,1,1,0,0,0,0,41.0,,6,4.333333333333333,1,0,0,2,13,26.0,27.0,26.0,7,2,5,0.2,0.2773458659648895,33.9900016784668,0.18021640181541443,,4,570,2,18,28.0,98.0,98.0,43775.0,3,1,2,1,1,0,2,0,2,1,2,1610,57.5,3,4,0.8,10,10,1400,59.5,3,5,4.4,16,6,1000,,4,5,10.4,5,1050,,3,,,6.8,5,2,2020,55.5,2,4,2.6,1.8,8,1,2000,55.5,3,4,2.5,0.2,10,6,1,3,6.0,5.0,0.0,0.4,4.066666666666667,5.2,22.9,,,,,,,,,1.0,0.0,-1.0,0.038462,0.0,-0.037037,2.0,0.038462,0.0,0.001425,16.954626,16.390152,16.418519,16.138216,5.138322,4.671511,0.053431,0.387794,0.712936,-0.087236,57.0,57.876636,55.5,59.5,4.0,1,6,6,6,5,6,2,4,6,6,5,7,6,7,9,71,6,2,11,2,4,1,,5,2,,,,,,35.55363464355469,35.50864028930664,1.1579018831253052,0.4484671652317047,1.0269482135772705,1.0288833379745483,64.0,64.0,63.5,0.0,2.0,243.0,0.037729665637016296,-0.039452724158763885,267.0,7,0.1268267184495926,,,,0,26.0
10733152,2026-07-25T01:55:00+00:00,570,0,16,1800,11,2,59.0,20,3,5,2,,,0.0,0.7,0.778101,0,0.0,66.66666666666666,15.0,50.0,0,0,2,0,3,0,21.0,12.0,12,4.833333333333333,2,0,1,4,14,31.0,46.0,51.0,4,8,7,0.4,0.5578740835189819,35.70000076293945,0.07229845225811005,,5,570,2,18,37.0,79.0,79.0,98800.0,12,3,7,0,1,0,4,1,4,1,9,1600,59.0,8,9,7.5,12,3,1500,55.5,5,6,0.6,16,2,1600,59.0,9,6,1.3,4,1600,59.0,7,6,5.0,0.8,8,9,1400,59.0,2,4,8.0,4.5,14,2,1000,,4,5,,0.4,5,6,0,3,4.666666666666667,5.4,0.0,0.4,2.5166666666666666,3.1333333333333333,17.0,25.0,,,25.0,25.0,,,,15.0,20.0,5.0,0.483871,0.645161,0.108696,20.0,0.645161,-0.01265,-0.002131,16.97587,16.232993,16.306563,16.049126,4.947171,2.740708,0.0,0.491454,0.603824,-0.095974,58.3,58.221899,55.5,59.0,3.5,0,7,9,9,10,4,8,7,6,4,6,6,7,5,10,94,9,8,7,8,7,,2,4,7,3,,,,,36.65666580200195,36.54411697387695,0.6340609788894653,-0.9279999732971191,1.0340791940689087,1.0288976430892944,64.0,64.36363983154297,63.98540115356445,-0.3636363744735718,2.0,273.0,-0.05690639466047287,-0.12919940054416656,148.0,6,0.06403455138206482,64.0,0.0637212023139,0.054784540086984634,0,51.0
10733155,2026-07-25T02:30:00+00:00,570,0,1,1600,12,4,59.5,23,6,1,2,50.0,100.0,1.0,2.583333,2.458449,0,33.33333333333333,66.66666666666666,26.09,39.13,5,2,4,2,16,5,6.5,15.0,12,4.333333333333333,1,6,3,2,14,4.4,2.9,2.8,3,1,5,0.4,0.705561101436615,33.7599983215332,0.11417846381664276,75.0,4,570,3,16,54.0,100.0,100.0,265150.0,16,4,5,2,2,0,3,1,2,0,2,1600,58.5,10,9,0.4,10,1,1600,56.5,4,5,0.8,14,5,1500,56.5,10,6,1.8,4,1700,57.0,9,4,9.5,3.4,14,4,1500,57.0,2,4,17.0,0.9,11,10,1600,56.0,12,4,41.0,9.1,12,6,1,2,2.6666666666666665,3.2,0.2,0.4,2.733333333333333,1.0,9.5,25.0,40.0,,33.33,,31.25,,,-1.5,-1.6,-0.1,-0.340909,-0.363636,-0.034483,1.6,0.363636,0.12987,0.012315,16.775005,16.576406,16.775005,16.576406,3.835246,2.258632,0.195152,0.424562,0.74022,0.094253,56.916667,57.041551,56.0,58.5,2.5,0,1,1,1,4,5,3,10,2,2,3,6,7,6,7,47,2,1,2,3,10,3,1,2,6,5,,,,,36.93818283081055,36.43415069580078,1.3180389404296875,-1.7108758687973022,0.998417317867279,1.0059133768081665,72.0,72.0,72.40816497802734,0.0,6.0,101.0,-0.09974966198205948,-0.09695892781019211,55.0,8,-0.08325973898172379,38.0,-0.029088295996189117,0.007534347008913755,1,2.8
10733155,2026-07-25T02:30:00+00:00,570,0,3,1600,12,11,57.5,6,3,0,0,,,-3.0,-0.75,-1.452724,1,100.0,100.0,50.0,50.0,2,1,0,0,2,2,11.0,,7,3.5,1,1,0,3,14,8.0,9.0,9.5,1,3,1,0.2,0.32034632563591003,34.02000045776367,-0.11990790069103241,,3,570,3,16,100.0,96.0,96.0,67050.0,4,1,1,1,1,1,2,1,2,1,1,1600,60.5,6,6,0.5,12,1,1400,58.5,1,8,0.2,7,1,1000,,2,7,2.5,5,1000,,5,7,,3.1,10,1,1890,57.5,10,4,4.0,0.2,12,12,1850,56.5,1,4,4.4,7.7,14,6,4,4,1.0,1.8,0.8,0.8,2.3666666666666667,1.0666666666666667,7.2,,,,,,,80.0,80.0,1.0,1.5,0.5,0.125,0.1875,0.055556,1.5,0.1875,-0.019737,-0.005848,16.246954,16.175759,16.246954,16.174196,2.473868,1.779772,0.749381,0.749381,0.906981,0.682141,58.25,58.952724,56.5,60.5,4.0,1,3,4,4,10,1,1,2,1,1,10,2,1,1,1,69,5,3,11,1,2,1,,1,1,1,,,,,36.689090728759766,36.218910217285156,1.5721757411956787,-3.732700824737549,1.014887809753418,1.0275487899780273,72.0,61.33333206176758,59.10714340209961,10.666666984558105,-8.0,175.0,-0.001381024718284607,0.07110791653394699,64.0,12,-0.06757795810699463,4.0,0.0233134925365448,0.13222433626651764,0,9.5
10733155,2026-07-25T02:30:00+00:00,570,0,4,1600,12,10,57.5,9,2,1,1,33.33,,-2.0,-1.75,-1.815803,0,0.0,33.33333333333333,22.22,44.44,0,0,0,0,0,0,,,9,4.833333333333333,2,0,2,3,31,6.5,3.7,3.8,8,2,6,0.7,0.5441661477088928,34.0099983215332,0.26378148794174194,,3,570,3,16,20.0,98.0,98.0,127050.0,6,2,2,0,1,0,3,0,3,1,5,1300,59.5,3,4,1.1,12,3,1050,,8,5,0.7,10,5,1030,,9,6,4.8,2,1200,59.0,3,4,13.0,1.8,9,7,1100,,7,5,,8.2,7,7,1050,,8,8,,6.5,8,6,0,2,4.333333333333333,4.4,0.0,0.4,3.8499999999999996,2.1999999999999997,10.0,33.33,,,,33.33,,,,-2.8,-2.7,0.1,-0.430769,-0.415385,0.027027,2.9,0.430769,0.109312,-0.007112,17.155111,16.65337,,,4.673811,3.34811,0.0,0.33793,0.724276,-0.091499,59.25,59.315803,59.0,59.5,0.5,1,2,2,2,2,10,4,7,9,6,,8,9,8,10,39,1,2,5,4,7,,,6,2,,,,,,35.09363555908203,34.958980560302734,0.5436174869537354,-0.18496350944042206,1.0204802751541138,1.024694561958313,72.0,72.0,72.0,0.0,0.0,242.0,0.17347167432308197,0.23986689746379852,29.0,2,0.044510338455438614,,,,1,3.8
10733155,2026-07-25T02:30:00+00:00,570,0,5,1600,12,15,56.5,26,4,1,3,33.33,66.67,-1.0,0.666667,0.631901,0,33.33333333333333,33.33333333333333,15.38,30.77,4,0,6,1,1,1,10.0,18.0,11,6.5,1,4,2,3,17,12.0,13.0,14.0,9,5,10,1.8,0.3270459771156311,34.7599983215332,-0.005783519707620144,,4,570,3,16,55.0,93.0,93.0,270000.0,15,2,6,0,5,2,4,0,4,1,1,1550,57.5,1,8,1.8,9,4,1600,57.0,9,7,5.6,10,9,1800,53.0,3,5,3.0,8,1600,55.5,11,6,71.0,2.9,11,8,1500,54.5,2,9,12.0,7.3,9,9,1300,57.5,2,4,61.0,3.2,12,6,1,1,4.666666666666667,6.0,0.2,0.2,3.966666666666667,3.466666666666667,12.333333333333334,,,40.0,,25.0,,,,1.0,2.0,1.0,0.083333,0.166667,0.076923,2.0,0.166667,-0.011905,-0.005495,16.817594,16.344464,16.435542,16.249838,6.147788,3.902122,0.199507,0.199507,0.462663,0.131958,55.833333,55.868099,53.0,57.5,4.5,0,5,5,5,8,4,7,12,2,6,8,11,6,12,6,82,8,5,1,7,12,7,2,6,3,1,,,,,36.34727096557617,36.145511627197266,0.858248233795166,-0.9127007126808167,1.011052131652832,1.0161188840866089,72.0,66.54545593261719,69.0204086303711,5.454545497894287,6.0,279.0,-0.06483171880245209,-0.0805782675743103,151.0,6,-0.01068071834743023,2.0,0.01790633611381054,-0.035353533923625946,1,14.0
10733155,2026-07-25T02:30:00+00:00,570,0,7,1600,12,16,56.5,16,2,3,2,,,-3.5,-3.125,-3.231786,1,0.0,33.33333333333333,12.5,43.75,0,0,0,0,0,0,31.0,8.5,9,4.0,2,0,0,4,11,27.0,61.0,51.0,7,12,9,0.5,0.5374149680137634,33.79999923706055,-0.0003001567383762449,,5,570,3,16,39.0,75.0,75.0,92250.0,6,0,7,1,3,1,4,1,3,0,4,1400,60.0,3,5,5.2,7,2,1350,59.5,9,7,0.5,9,6,1200,60.0,4,6,5.4,2,1000,,4,5,,1.3,7,6,1200,59.0,6,4,4.0,4.3,6,4,1000,,2,4,,4.4,6,6,0,2,4.0,4.0,0.0,0.4,3.516666666666667,3.7000000000000006,17.5,,,33.33,25.0,,,,,34.0,24.0,-10.0,1.259259,0.888889,-0.163934,44.0,1.259259,-0.017429,0.003214,17.052721,16.534712,16.307513,16.307513,3.729086,3.345077,0.0,0.400626,0.531227,-0.09209,59.625,59.731786,59.0,60.0,1.0,0,9,11,11,11,7,10,8,9,6,9,5,9,7,11,102,11,12,8,10,8,,,4,6,,,,,,35.220001220703125,35.027889251708984,0.8907225728034973,0.41145986318588257,1.0369441509246826,1.0403566360473633,72.0,64.0,64.0,8.0,-8.0,325.0,0.024725545197725296,0.023212382569909096,66.0,3,0.05082514509558678,14.0,0.0486716702580452,-0.016081683337688446,0,51.0
10733155,2026-07-25T02:30:00+00:00,570,0,8,1600,12,7,56.0,10,4,0,0,,66.67,0.0,-3.3,-2.812711,0,33.33333333333333,66.66666666666666,40.0,40.0,6,3,0,0,7,4,,3.0,11,2.3333333333333335,1,4,0,3,15,13.0,31.0,27.0,5,4,2,0.8,0.3846776783466339,34.810001373291016,0.2383107990026474,,4,570,3,16,18.0,94.0,94.0,59365.0,2,0,7,3,1,1,3,1,2,0,1,1435,56.0,2,5,0.8,13,2,1250,,8,8,2.8,7,4,1600,60.0,3,4,6.6,1,1600,63.0,6,5,2.3,2.0,10,1,1600,58.5,2,8,4.4,4.3,8,5,1600,59.0,7,5,15.0,3.3,9,6,3,4,2.3333333333333335,1.8,0.6,0.8,3.3000000000000003,3.4,4.25,,42.86,,33.33,,57.14,60.0,80.0,18.0,14.0,-4.0,1.384615,1.076923,-0.129032,22.0,1.384615,-0.039886,0.004779,16.860533,16.516885,16.860533,16.653701,2.11999,2.981835,0.508237,0.74159,0.869817,0.417724,59.3,58.812711,56.0,63.0,7.0,0,6,10,10,12,11,2,9,2,2,1,1,2,2,2,96,10,4,12,2,9,1,,2,6,3,,,,,36.00363540649414,35.96319580078125,0.9658726453781128,-1.387518286705017,1.0076347589492798,1.0090198516845703,72.0,72.0,67.01709747314453,0.0,2.0,293.0,0.034869272261857986,0.0509541817009449,41.0,5,0.09064719080924988,4.0,0.07163461297750473,0.16519597172737122,0,27.0
