race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10861188,6,5,0.0192446056753397,5,6,3.9505244821762875
10861181,10,3,0.14473029971122742,5,1,1.9328832705047576
10861190,8,2,0.30125534534454346,5,10,1.1997970504523912
10861072,6,1,0.315562903881073,1,1,1.1533972384871791
10861182,9,6,0.06572198122739792,2,8,2.722321839776323
10861192,9,5,0.14613087475299835,10,7,1.9232526563847148
10861073,12,2,0.23849855363368988,3,8,1.4333920331011032
10861194,10,2,0.2279333621263504,10,3,1.4787019641229548
10861183,10,7,0.08738746494054794,2,7,2.4374034283393886
10861077,10,4,0.07955843955278397,6,5,2.531263438652966
10858240,9,2,0.3288176953792572,6,9,1.112251799184818
10861193,11,2,0.13503308594226837,5,3,2.002235449517323
10861186,8,2,0.20190708339214325,8,9,1.5999476706128724
10861075,8,8,0.06005075201392174,3,7,2.8125652074051373
10858241,8,2,0.24578480422496796,1,8,1.4032989054660112
10861191,8,2,0.220235675573349,9,10,1.5130570534052623
10861184,7,2,0.19549688696861267,13,10,1.6322108231177022
10861074,10,2,0.14133338630199432,4,5,1.9566337376400975
10861187,13,3,0.11893275380134583,14,13,2.129197039702796
10858242,6,1,0.40402570366859436,1,1,0.9062767801027752
10861185,9,3,0.17093433439731598,5,4,1.7664758056023786
10861189,11,1,0.18239368498325348,4,4,1.7015878237435929
10861078,7,6,0.12070106714963913,2,10,2.1144383095785546
10858245,9,2,0.14092397689819336,2,8,1.9595347049436838
10861179,11,3,0.09955833852291107,2,1,2.30701148982096
10861076,10,2,0.11892177909612656,1,7,2.1292893205190864
10858244,11,3,0.18088337779045105,8,9,1.7099027769803978
10858243,11,1,0.4807300567626953,2,2,0.7324493789666534
10858246,10,8,0.03536968305706978,2,10,3.3419002365889
10861091,8,4,0.05459218844771385,3,6,2.9078644751897733
10861085,5,4,0.13283666968345642,3,1,2.018634952921423
10861086,10,7,0.017476312816143036,10,11,4.046908868296735
10865640,10,3,0.19046467542648315,8,4,1.6582885324419132
10865654,10,1,0.31551021337509155,2,2,1.1535642254960157
10861087,6,3,0.1666097640991211,2,5,1.792100942928837
10865543,8,3,0.24180950224399567,2,3,1.4196050436248888
10865641,11,8,0.040088433772325516,9,8,3.2166674208802237
10865655,12,5,0.042776186019182205,7,6,3.1517737326640742
10861088,10,6,0.05587650090456009,4,1,2.884611364582598
10865554,10,4,0.10699591785669327,1,6,2.2349645961200193
10865545,4,1,0.38595545291900635,9,9,0.9520333231227796
10865637,11,4,0.10354263335466385,13,9,2.2677718346208304
10865656,9,1,0.29541754722595215,2,2,1.2193655090717015
10861089,6,1,0.31621479988098145,1,1,1.1513335498594068
10865551,9,2,0.2447310984134674,3,2,1.407595228690771
10865572,8,4,0.05447615310549736,2,4,2.909992230766538
10865546,8,1,0.3781718611717224,10,10,0.9724065275042679
10865638,11,1,0.26714450120925903,8,8,1.319965563948497
10865652,11,1,0.29941168427467346,11,11,1.2059357821245773
10865550,7,5,0.1208285540342331,2,6,2.1133826469578905
10861090,9,6,0.0717426985502243,1,4,2.634669191886759
10865573,9,3,0.14847293496131897,9,11,1.907352593502788
10865680,4,3,0.23277533054351807,3,4,1.4576815371955862
10865549,8,6,0.13060720264911652,10,7,2.0355609132078833
10865639,9,3,0.1651509553194046,6,1,1.8008953426061827
10865657,11,3,0.11969906836748123,2,10,2.1227744495104757
10865541,12,4,0.14753457903862,2,11,1.9136926965175207
10865566,8,4,0.13277234137058258,6,2,2.0191193364434756
10865681,8,3,0.14678357541561127,6,1,1.918796053151055
10865518,7,3,0.18512031435966492,2,1,1.6867493173982766
10865469,12,6,0.07039075344800949,3,7,2.6536933675124432
