race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778028,14,4,0.10699622333049774,4,6,2.2349617411198053
10778065,8,1,0.2005511224269867,2,2,1.606686090037849
10778046,9,2,0.18271608650684357,8,2,1.6998217707230434
10778054,11,1,0.5082433223724365,9,9,0.6767949650303574
10778024,14,3,0.1216215267777443,4,1,2.1068412956956903
10778066,6,1,0.24943290650844574,7,7,1.388565311743619
10778101,9,3,0.1919437050819397,2,1,1.6505531526449013
10778040,8,4,0.15609343349933624,2,4,1.8573005183331452
10778031,12,1,0.17293378710746765,12,12,1.754846491228357
10778064,9,3,0.1480136662721634,6,4,1.9104506698042878
10778099,6,3,0.17910942435264587,1,2,1.7197583506820988
10778045,8,5,0.10307900607585907,2,8,2.2722595355042667
10778057,14,3,0.14579607546329498,8,10,1.9255463770312065
10778025,10,1,0.197775736451149,3,3,1.620621534399906
10778067,9,1,0.3253054618835449,6,6,1.1229906553469995
10778131,16,1,0.25613489747047424,1,1,1.3620510300443731
10778104,8,3,0.1646529585123062,2,5,1.8039153018285974
10778041,9,1,0.26549816131591797,2,2,1.3261473636878982
10778056,14,1,0.16483387351036072,13,13,1.8028171394824712
10778068,9,3,0.16546320915222168,11,6,1.7990064100726277
10778103,13,10,0.023907892405986786,1,9,3.7335466483654245
10778042,9,1,0.2331620454788208,9,9,1.456021592988488
10778058,10,7,0.07704126834869385,3,9,2.5634140481193017
10778071,7,3,0.1612122803926468,1,6,1.8250332707154178
10778106,13,2,0.13582727313041687,4,7,1.9963712509554037
10778043,12,6,0.07597344368696213,8,16,2.5773714249305573
10778059,12,6,0.09603669494390488,2,9,2.343024921550007
10778063,9,2,0.1630968153476715,7,12,1.8134112953111485
10778134,11,6,0.05099842697381973,2,11,2.9759604903840797
10778107,13,1,0.22832079231739044,3,3,1.4770036550538224
10778044,11,3,0.15487395226955414,13,8,1.8651437040626277
10778060,14,3,0.09651751071214676,6,4,2.3380308289417755
10778136,9,3,0.16602616012096405,7,4,1.7956099119516205
10778137,16,1,0.16055899858474731,4,4,1.8290938115292787
10778132,12,4,0.11190177500247955,1,11,2.190133801390783
10778138,15,1,0.1673547327518463,7,7,1.7876395711639104
10781723,6,5,0.029912207275629044,5,2,3.509488611817124
10781690,7,2,0.21270468831062317,1,6,1.5478505151259487
10781680,6,3,0.2282639592885971,8,1,1.4772526034862303
10781805,7,2,0.28452298045158386,4,3,1.256941253804109
10781721,4,1,0.397288978099823,1,1,0.9230913585554037
10781691,6,3,0.1851295679807663,2,4,1.6866993315830492
10781681,10,3,0.18224678933620453,11,7,1.7023935250594964
10781806,11,1,0.271230548620224,1,1,1.3047860868546202
10781722,5,4,0.203333780169487,2,5,1.5929064129304504
10781692,7,2,0.21671037375926971,2,4,1.5291935000615413
10781807,10,3,0.1925223171710968,10,9,1.6475431986177034
10781682,9,1,0.33376890420913696,2,2,1.097306429046636
10781716,7,1,0.2791483700275421,3,3,1.276011846298727
10781693,7,1,0.24207395315170288,7,7,1.4185120079730713
10781812,10,1,0.36912572383880615,2,2,0.9966179779614734
10781683,13,5,0.05129328742623329,2,3,2.9701953847581057
10778954,9,2,0.19998402893543243,6,1,1.6095177709455442
10781717,7,5,0.10787642002105713,1,5,2.226768966086439
10781808,9,4,0.1535831093788147,1,6,1.8735134292968323
10781687,7,1,0.345650315284729,3,3,1.0623276644410433
10781684,13,8,0.05653996393084526,5,13,2.8728075646573763
10778952,10,6,0.10894954949617386,10,3,2.216870352559453
10781811,9,1,0.30577895045280457,5,5,1.1848928222160657
10781718,10,7,0.04430951178073883,6,7,3.1165559120950643
10781688,7,2,0.24215902388095856,4,3,1.418160645161508
10781685,11,9,0.04607556760311127,3,12,3.077472456389568
