race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10605278,2026-06-20T04:30:00+00:00,570,0,3,1000,13,11,58.5,9,4,1,2,33.33,66.67,0.5,-0.25,-0.147565,0,0.0,33.33333333333333,44.44,77.78,3,2,2,0,5,3,,,8,3.0,1,4,2,2,14,7.5,5.5,6.0,6,3,1,0.2,0.17748622596263885,33.59000015258789,-0.0018398469546809793,100.0,4,570,7,18,16.0,95.0,95.0,156250.0,3,2,3,1,3,1,3,1,2,1,2,1000,58.0,3,5,2.3,13,4,740,,2,,2.7,9,7,800,,2,4,4.4,1,1100,61.5,3,4,2.15,0.2,10,1,1000,59.5,2,7,1.4,1.5,6,3,1100,56.0,4,4,5.5,0.5,9,6,2,4,4.333333333333333,3.0,0.4,0.6,1.9333333333333333,3.1333333333333333,6.0,,33.33,33.33,33.33,,60.0,40.0,60.0,-2.0,-1.5,0.5,-0.266667,-0.2,0.090909,2.5,0.266667,0.033333,-0.015152,17.460317,17.036725,17.460317,17.120468,3.434946,2.412787,0.198159,0.542679,0.923348,0.044303,58.75,58.647565,56.0,61.5,5.5,0,2,2,2,3,11,2,3,4,6,9,4,5,6,5,47,2,3,9,2,3,2,3,3,3,2,45.833333,6,3,7,33.869998931884766,33.94285583496094,0.3818202018737793,0.49399998784065247,1.0421053171157837,1.0405948162078857,78.0,78.0,75.0,0.0,0.0,105.0,-0.0346032977104187,-0.03635687753558159,156.0,9,0.03560374304652214,24.0,0.036467887461185455,0.0876583606004715,-0.4583333432674408,1.5756551027297974,,43.33333206176758,0.04440853372216225,0.17324262857437134,0.884030282497406,0.6368920207023621,1.0,4.0,0,6.0
10605278,2026-06-20T04:30:00+00:00,570,0,5,1000,13,13,58.0,15,2,4,4,50.0,66.67,,-0.333333,-0.377057,0,0.0,33.33333333333333,13.33,66.67,0,0,2,0,0,0,,2.9,8,4.333333333333333,2,4,3,3,8,9.5,21.0,23.0,3,9,7,0.8,0.6922173500061035,33.16999816894531,0.1657053679227829,,4,570,7,18,40.0,88.0,88.0,295950.0,6,0,7,1,2,1,4,1,4,1,8,1050,,7,5,4.5,10,2,800,,6,7,0.8,6,4,1100,59.0,5,6,1.0,2,1100,58.0,6,4,7.5,0.8,9,8,1200,58.0,6,4,4.0,2.5,10,2,1050,,4,4,,1.3,8,6,0,3,4.666666666666667,4.8,0.0,0.4,1.8166666666666667,2.1,2.9,,,50.0,25.0,25.0,,,,11.5,13.5,2.0,1.210526,1.421053,0.095238,13.5,1.421053,-0.061785,-0.004141,17.366593,16.866428,17.366593,16.866428,4.599527,2.096437,0.0,0.475389,0.568165,-0.24746,58.333333,58.377057,58.0,59.0,1.0,0,3,5,5,11,8,11,5,4,6,12,8,10,7,13,90,8,9,3,11,5,,3,6,5,,1.428571,12,0,12,34.78666687011719,34.4090461730957,0.6668732762336731,-0.5333333611488342,1.0412399768829346,1.0395725965499878,78.0,78.0,78.0,0.0,0.0,196.0,0.08781207352876663,0.00014290703984443098,187.0,12,0.10145023465156555,1.0,-0.009523809887468815,-0.0181818176060915,-0.4444444477558136,-0.8186690211296082,,-50.0,-0.2056441456079483,0.7000188827514648,0.7121239304542542,0.5072647333145142,11.0,4.0,0,23.0
10605278,2026-06-20T04:30:00+00:00,570,0,6,1000,13,7,57.0,24,5,2,3,50.0,,,-2.5,-2.441489,0,0.0,0.0,20.83,41.67,0,0,5,0,8,2,,81.0,9,7.166666666666667,1,2,3,2,15,31.0,126.0,101.0,13,7,13,0.2,0.37690314650535583,33.77000045776367,-0.012685587629675865,,5,570,7,18,4.0,91.0,91.0,215450.0,16,3,5,1,3,1,6,2,5,0,8,900,,2,6,9.2,8,7,900,,5,6,6.2,10,9,1300,58.5,5,4,3.6,10,1200,60.5,8,4,51.0,4.8,11,8,1300,58.5,5,4,4.2,5.0,9,1,1200,60.5,8,4,10.0,0.2,11,6,1,1,8.0,8.4,0.0,0.0,4.833333333333333,6.333333333333333,81.0,,20.0,33.33,33.33,,25.0,,,95.0,70.0,-25.0,3.064516,2.258065,-0.198413,120.0,3.064516,-0.022357,0.001964,17.3586,16.817823,17.3586,16.741037,7.538545,6.092984,0.076199,0.076199,0.243959,0.109314,59.5,59.441489,58.5,60.5,2.0,0,9,12,11,12,12,7,8,4,12,13,13,8,13,2,138,13,7,6,7,8,,3,3,8,3,31.76195,9,2,8,34.67166519165039,34.615238189697266,0.5252301096916199,-0.17466667294502258,1.0579428672790527,1.0429775714874268,78.0,78.0,77.80000305175781,0.0,2.0,149.0,0.04263140633702278,0.012341183610260487,99.0,13,0.010474329814314842,15.0,0.09179963171482086,0.22818304598331451,-2.299999952316284,-1.911746621131897,,-133.3333282470703,0.0795505940914154,0.4228269159793854,0.22410082817077637,0.18501713871955872,13.0,2.0,0,101.0
10605278,2026-06-20T04:30:00+00:00,570,0,7,1000,13,6,57.0,17,5,3,2,,66.67,1.0,1.375,1.415878,0,33.33333333333333,33.33333333333333,29.41,58.82,10,3,3,2,0,0,7.0,,9,3.6666666666666665,1,4,1,1,21,19.0,16.0,15.0,10,2,10,0.8,0.31778424978256226,33.0,0.31105566024780273,66.67,4,570,7,18,94.0,96.0,96.0,351375.0,9,2,7,3,1,0,4,3,4,0,10,1000,56.0,1,5,8.9,11,4,1000,55.0,5,4,1.3,9,1,800,,5,8,2.8,1,1100,55.0,6,4,4.0,0.8,8,5,1100,56.5,3,4,6.0,2.7,9,1,810,,5,8,,0.8,6,6,3,3,5.0,4.2,0.4,0.4,2.8833333333333333,4.333333333333333,10.0,22.22,42.86,,75.0,,,40.0,,-3.0,-4.0,-1.0,-0.157895,-0.210526,-0.0625,4.0,0.210526,0.014035,0.004167,17.646021,17.314344,17.646021,17.314344,4.6203,3.810287,0.388924,0.388924,0.450499,0.002322,55.625,55.584122,55.0,56.5,1.5,0,5,3,3,2,2,4,6,2,6,5,9,3,9,6,50,3,2,2,4,6,8,2,2,8,,39.410714,7,4,4,34.040000915527344,34.02952194213867,0.6919754147529602,-0.7706666588783264,1.016770839691162,1.0164430141448975,78.0,82.19999694824219,79.875,-4.199999809265137,7.0,178.0,-0.0006097648292779922,0.01001201942563057,14.0,5,-0.025289662182331085,,,,1.4375,-0.9096924066543579,-0.4590659439563751,31.66666603088379,,0.3782312870025635,0.6306095123291016,0.3982253670692444,12.0,4.0,1,15.0
10605278,2026-06-20T04:30:00+00:00,570,0,8,1000,13,1,57.0,17,6,7,2,,50.0,-2.5,-2.416667,-2.361556,0,33.33333333333333,66.66666666666666,35.29,88.24,9,3,0,0,0,0,3.6,3.2,15,2.8333333333333335,1,3,0,2,29,23.0,46.0,41.0,8,5,5,0.1,0.35993313789367676,33.310001373291016,0.11420150101184845,,4,570,7,18,86.0,94.0,94.0,131350.0,9,4,6,1,0,0,4,1,4,0,1,1080,59.5,5,,0.2,10,10,1200,60.0,6,5,14.9,12,2,1200,57.0,6,4,0.1,2,1000,61.0,1,5,3.6,0.2,8,1,1200,57.0,2,4,1.8,0.8,8,1,1000,62.0,4,4,6.0,1.5,9,6,3,5,4.333333333333333,3.2,0.4,0.8,2.9499999999999997,5.066666666666667,3.3333333333333335,44.44,,,25.0,,,40.0,80.0,23.0,18.0,-5.0,1.0,0.782609,-0.108696,28.0,1.0,-0.019088,0.002651,17.618041,17.199634,17.618041,17.199634,3.409899,3.654719,0.404171,0.773241,0.775738,0.096488,59.416667,59.361556,57.0,62.0,5.0,1,8,8,8,10,3,3,1,2,2,7,3,2,3,4,80,7,5,11,3,1,4,,6,8,,62.971567,3,5,1,34.79999923706055,34.61000061035156,0.8515084385871887,-0.30799999833106995,1.0018283128738403,1.0064750909805298,78.0,100.0,96.57142639160156,-22.0,22.0,112.0,0.008222995325922966,-0.03246993571519852,64.0,7,0.0459844209253788,,,,-2.238095283508301,0.0406225211918354,0.0357142873108387,-113.33333587646484,,0.33469903469085693,0.9869298338890076,0.6618390083312988,7.0,3.0,1,41.0
10605278,2026-06-20T04:30:00+00:00,570,0,9,1000,13,17,56.0,11,3,3,3,,66.67,-5.5,-4.0,-4.562837,1,0.0,66.66666666666666,27.27,81.82,6,2,0,0,3,0,,,9,2.6666666666666665,1,4,0,3,18,20.0,23.0,26.0,4,8,2,0.4,0.6984450817108154,33.0099983215332,0.14090785384178162,,4,570,7,18,36.0,90.0,90.0,110650.0,4,0,5,3,2,0,5,0,2,0,2,1000,61.5,7,8,0.4,7,3,800,,3,4,0.5,8,8,821,,2,4,6.3,1,1000,60.5,5,7,1.85,1.0,6,1,1000,59.0,5,5,2.9,3.0,6,1,1100,59.0,8,7,3.9,3.0,8,6,3,5,4.333333333333333,3.0,0.4,0.8,2.3666666666666667,2.4,2.7,,60.0,,,,,40.0,80.0,3.0,6.0,3.0,0.15,0.3,0.130435,6.0,0.3,-0.011538,-0.005017,17.642908,17.046738,17.642908,17.046738,3.221669,2.160702,0.271571,0.789842,0.914513,0.104791,60.0,60.562837,59.0,61.5,2.5,1,6,6,6,6,9,5,2,4,2,6,2,4,2,3,60,4,8,12,5,2,4,,12,8,4,71.0,2,5,1,34.6683349609375,34.26142883300781,0.8883017301559448,-1.215999960899353,1.0371118783950806,1.0362815856933594,78.0,68.0,63.5,10.0,-10.0,280.0,0.04759099707007408,0.11319588124752045,70.0,6,-0.017393533140420914,4.0,0.07251082360744476,-0.07826615869998932,-4.625,0.26258474588394165,,46.5,0.04632518067955971,0.615646243095398,0.9807791113853455,0.6426529884338379,5.0,4.0,0,26.0
10605278,2026-06-20T04:30:00+00:00,570,0,10,1000,13,3,55.5,10,2,1,0,,66.67,,-2.2,-3.492044,0,0.0,33.33333333333333,20.0,30.0,3,1,1,0,0,0,5.0,4.2,10,5.166666666666667,1,4,0,2,11,14.0,19.0,18.0,11,3,12,0.5,0.21768707036972046,31.860000610351562,0.167622372508049,,3,570,7,18,44.0,95.0,95.0,270250.0,9,2,1,0,0,0,3,1,3,1,3,791,,1,5,4.8,9,5,1000,60.0,2,4,2.5,10,8,1050,60.0,4,4,4.2,7,1000,57.5,5,5,6.5,2.9,11,7,1200,57.0,6,4,12.0,8.7,7,1,1000,54.0,4,4,3.3,0.5,6,6,1,2,5.333333333333333,6.0,0.0,0.2,3.933333333333333,3.8333333333333335,4.6,22.22,,,33.33,33.33,,,,5.0,4.0,-1.0,0.357143,0.285714,-0.052632,6.0,0.357143,-0.015873,0.002924,17.749379,17.292585,17.749379,17.376529,4.947893,3.963282,0.050246,0.408357,0.416917,-0.126323,57.7,58.992044,54.0,60.0,6.0,0,4,4,4,5,6,8,12,4,6,2,10,9,8,10,62,5,3,4,8,12,4,3,3,4,,32.8948,8,2,8,33.77399826049805,33.73176574707031,1.0087021589279175,-0.18272727727890015,1.0363004207611084,1.033722162246704,78.0,70.66666412353516,83.86666870117188,7.333333492279053,32.0,169.0,-0.006383400410413742,-0.052206844091415405,78.0,2,0.018707016482949257,8.0,-0.021181199699640274,-0.0692930519580841,-3.200000047683716,-0.7951326370239258,0.37142857909202576,-6.833333492279053,-0.07873109728097916,0.2550264596939087,0.6495348811149597,0.4552726447582245,10.0,4.0,0,18.0
10605278,2026-06-20T04:30:00+00:00,570,0,11,1000,13,16,55.0,21,4,3,1,33.33,83.33,0.0,-2.0,-1.605112,0,0.0,0.0,19.05,38.1,8,3,4,0,1,0,7.5,3.8,10,5.666666666666667,1,5,2,3,14,35.0,51.0,61.0,9,11,11,1.3,0.6767382025718689,33.36000061035156,-0.09878367185592651,,4,570,7,18,0.0,84.0,84.0,214025.0,11,2,10,2,0,0,4,1,4,0,11,1000,55.0,11,5,6.4,13,4,1200,58.5,3,4,1.3,9,4,1000,53.5,10,5,1.4,3,1000,59.5,2,7,5.0,1.7,7,11,1000,58.5,11,4,4.0,7.6,12,1,902,,7,4,,3.0,8,6,1,2,6.333333333333333,6.6,0.0,0.2,3.5666666666666664,3.033333333333333,17.433333333333334,,20.0,,25.0,,,,,16.0,26.0,10.0,0.457143,0.742857,0.196078,26.0,0.742857,-0.012178,-0.003214,17.436792,17.205695,17.436792,17.205695,6.315667,3.72997,0.110999,0.246606,0.424116,-0.149288,57.0,56.605112,53.5,59.5,6.0,0,11,9,9,9,13,10,11,4,12,10,12,6,11,11,118,11,11,7,10,11,3,3,6,8,4,7.625,11,2,8,33.723331451416016,33.6971435546875,0.4454510807991028,0.15000000596046448,1.0266387462615967,1.0297147035598755,78.0,76.0,75.0,2.0,0.0,225.0,-0.048058561980724335,-0.01911250874400139,43.0,10,-0.0033837193623185158,1.0,-0.010989011265337467,-0.02097902074456215,-1.600000023841858,-0.47247689962387085,-0.1306161731481552,-17.0,-0.07576834410429001,0.6393011808395386,0.5928606390953064,0.41565555334091187,9.0,5.0,0,61.0
10605278,2026-06-20T04:30:00+00:00,570,0,12,1000,13,4,54.5,17,4,1,2,33.33,50.0,,-2.2,-2.285297,0,0.0,33.33333333333333,23.53,41.18,5,1,2,0,0,0,13.0,14.0,12,5.166666666666667,1,3,2,2,19,41.0,51.0,61.0,12,6,9,2.8,0.44913792610168457,33.36000061035156,0.33041682839393616,,4,570,7,18,77.0,93.0,93.0,134550.0,8,3,6,0,3,1,5,1,4,1,5,800,,7,7,4.9,5,10,1100,58.0,6,6,3.1,13,3,1000,57.5,1,4,2.8,8,1200,54.5,6,8,9.0,12.6,9,4,1200,55.0,4,4,4.6,3.8,6,1,1000,58.5,10,4,2.0,3.5,10,6,1,2,6.0,6.0,0.0,0.2,5.116666666666666,3.6,13.5,37.5,,33.33,20.0,25.0,,,,10.0,20.0,10.0,0.243902,0.487805,0.196078,20.0,0.487805,-0.007997,-0.003214,17.436792,16.980698,17.436792,16.980698,5.45463,4.980035,0.090729,0.245088,0.49101,-0.024529,56.7,56.785297,54.5,58.5,4.0,0,12,9,9,8,4,6,9,4,6,10,11,7,12,7,107,10,6,10,6,9,9,3,9,5,,30.5,10,2,8,33.6349983215332,34.01142883300781,0.8756883144378662,0.5059999823570251,1.0544555187225342,1.0425750017166138,78.0,72.0,70.93333435058594,6.0,-6.0,159.0,0.02231118455529213,0.08588191121816635,16.0,10,-0.006639656610786915,4.0,-0.015331890434026718,0.1174359917640686,-2.299999952316284,-0.18874476850032806,-0.573676347732544,-50.0,-0.08979758620262146,0.41055554151535034,0.7030511498451233,0.3642750680446625,8.0,3.0,0,61.0
10605278,2026-06-20T04:30:00+00:00,570,0,14,1000,13,12,52.0,15,1,2,4,83.33,,-4.0,-5.166667,-5.372098,1,0.0,66.66666666666666,6.67,46.67,3,1,6,0,0,0,6.5,3.4,14,3.6666666666666665,2,2,5,2,112,20.0,27.0,26.0,1,9,4,0.3,0.6485011577606201,33.59000015258789,-0.021939584985375404,66.67,4,570,7,18,100.0,88.0,88.0,158450.0,10,1,5,0,0,0,5,1,3,0,3,1000,56.0,7,6,2.3,15,7,1200,58.5,16,4,1.7,16,2,1200,58.0,13,4,0.3,3,1200,58.0,14,4,5.0,0.7,14,4,1100,57.0,6,4,6.5,1.6,14,3,1200,55.5,3,5,8.5,0.6,14,6,0,4,4.0,3.8,0.0,0.6,1.2,1.4333333333333333,5.633333333333333,,,,20.0,,,,60.0,7.0,6.0,-1.0,0.35,0.3,-0.037037,8.0,0.35,-0.011538,0.001425,17.525412,17.173311,17.525412,17.173311,3.810168,1.366037,0.0,0.651955,0.800201,-0.184689,57.166667,57.372098,55.5,58.5,3.0,1,6,7,6,6,1,12,7,4,2,8,5,10,4,12,72,6,9,8,12,7,4,3,9,8,,50.55555,5,4,4,34.1349983215332,34.55904769897461,0.6778396964073181,1.3566666841506958,1.012449026107788,1.0065078735351562,78.0,64.0,63.619049072265625,14.0,-14.0,217.0,0.016152547672390938,0.03216506168246269,103.0,8,0.013946960680186749,2.0,-0.03219696879386902,-0.06205197051167488,-5.333333492279053,0.9383600950241089,0.042663220316171646,-150.0,-0.12432243674993515,0.7231816053390503,0.6787163615226746,0.6189733147621155,3.0,2.0,0,26.0
10605278,2026-06-20T04:30:00+00:00,570,0,17,1000,13,18,54.0,15,3,2,1,,100.0,-4.0,-4.0,-3.975239,1,0.0,66.66666666666666,20.0,40.0,5,0,0,0,0,0,6.5,26.0,14,4.5,2,6,0,1,44,101.0,151.0,126.0,2,13,6,0.1,0.5799008011817932,33.380001068115234,0.34474000334739685,,4,570,7,18,43.0,78.0,78.0,77360.0,10,1,5,2,0,0,3,0,2,2,2,1000,58.0,8,4,0.1,11,2,1000,55.5,5,4,0.4,8,7,1100,60.0,8,4,2.8,6,1100,60.5,4,5,13.0,2.5,10,7,1100,57.0,5,4,31.0,3.3,10,3,1000,57.0,5,4,61.0,2.0,9,6,0,3,3.6666666666666665,4.8,0.0,0.4,1.8499999999999999,1.0999999999999999,13.833333333333334,,40.0,,,,,,,50.0,25.0,-25.0,0.49505,0.247525,-0.165563,75.0,0.49505,-0.001964,0.001314,17.714792,17.411974,17.714792,17.411974,4.201487,1.597853,0.0,0.551785,0.672891,-0.0818,58.0,57.975239,55.5,60.5,5.0,1,13,13,12,4,7,8,10,4,2,3,7,10,5,9,93,9,13,13,8,10,10,,12,1,,88.83445,1,5,1,33.983333587646484,34.027618408203125,0.512080729007721,-0.17133332788944244,1.0118420124053955,1.0118088722229004,78.0,65.33333587646484,66.0952377319336,12.666666984558105,-6.0,230.0,-0.06858806312084198,-0.06296356767416,17.0,3,0.019705744460225105,,,,-4.0,1.4027822017669678,0.14444445073604584,-50.0,,0.5523751378059387,0.7113710045814514,0.6879107356071472,2.0,6.0,0,126.0
10605278,2026-06-20T04:30:00+00:00,570,0,18,1000,13,2,52.0,33,2,3,1,,66.67,,-2.75,-2.589509,0,0.0,33.33333333333333,6.06,18.18,4,0,5,0,0,0,,16.0,7,4.166666666666667,2,4,0,2,11,34.0,101.0,151.0,7,11,8,0.8,0.6946818828582764,33.04999923706055,-0.12251217663288116,,6,570,7,18,27.0,84.0,84.0,263225.0,18,0,10,1,5,1,6,1,5,1,4,791,,8,5,5.2,9,3,740,,9,,1.4,7,4,1100,54.0,1,5,2.6,5,1000,54.0,8,4,11.0,1.1,8,2,1000,54.0,5,4,12.0,0.8,9,7,1100,57.0,8,4,26.0,2.7,10,6,0,2,3.6666666666666665,3.6,0.0,0.4,2.3000000000000003,3.0666666666666664,16.0,,,,,20.0,,,,67.0,117.0,50.0,1.970588,3.441176,0.49505,117.0,3.441176,-0.022789,-0.003278,17.714792,17.188924,17.714792,17.529392,3.857104,2.804544,0.0,0.380047,0.533962,-0.070207,54.75,54.589509,54.0,57.0,3.0,0,10,11,13,13,10,13,13,4,6,3,6,10,10,8,122,12,11,5,13,13,10,3,11,7,,1.0,13,0,12,34.36666488647461,34.081905364990234,0.8079769015312195,0.32466667890548706,1.0481535196304321,1.0382088422775269,78.0,72.0,71.19999694824219,6.0,-6.0,151.0,-0.07818371057510376,-0.12905286252498627,35.0,3,-0.037738699465990067,,,,-2.299999952316284,0.14610274136066437,,44.83333206176758,,0.6267361044883728,0.7079828381538391,0.4931929409503937,6.0,4.0,0,151.0
10605274,2026-06-20T05:05:00+00:00,570,0,1,1200,13,9,59.5,24,8,2,3,,,5.0,4.166667,5.057139,0,0.0,0.0,33.33,54.17,8,2,2,1,0,0,31.0,,7,6.333333333333333,2,2,1,0,42,31.0,35.0,41.0,12,6,8,1.5,0.5735653042793274,33.11000061035156,0.10235108435153961,,5,570,8,16,28.0,88.0,88.0,569450.0,13,5,10,3,1,0,6,2,6,1,7,1200,54.5,9,4,1.7,11,8,1000,53.5,1,4,3.5,12,6,1000,,5,4,11.1,6,1000,,5,4,,5.9,7,9,1200,58.0,11,4,41.0,4.7,14,2,1000,,4,3,,1.5,9,6,0,1,7.0,7.2,0.0,0.0,4.733333333333333,5.433333333333334,41.0,38.46,30.0,,33.33,,,,,4.0,10.0,6.0,0.129032,0.322581,0.171429,10.0,0.322581,-0.007868,-0.004181,17.755682,17.345245,17.755682,17.345245,6.707979,4.911004,0.0,0.052158,0.383421,-0.025318,55.333333,54.442861,53.5,58.0,4.5,0,11,9,10,9,9,3,4,5,11,1,11,5,13,3,96,8,6,5,3,4,4,1,4,7,,26.75,9,2,8,33.8216667175293,33.90523910522461,0.5792063474655151,-0.25866666436195374,1.016676664352417,1.0187190771102905,94.0,110.0,108.46154022216797,-16.0,16.0,115.0,0.15075479447841644,0.1638679802417755,190.0,1,0.1048918291926384,3.0,-0.00776397529989481,0.09111388027667999,4.846153736114502,-0.09737508744001389,0.049013856798410416,133.3333282470703,-0.2065461128950119,0.5419108867645264,0.5511990785598755,0.4210050106048584,9.0,2.0,0,41.0
10605274,2026-06-20T05:05:00+00:00,570,0,2,1200,13,12,58.5,8,4,2,1,,,4.5,0.666667,0.823552,0,33.33333333333333,100.0,50.0,87.5,3,2,0,0,0,0,5.0,,7,3.0,1,2,0,2,21,4.2,4.0,4.4,1,1,1,0.5,0.4225675165653229,33.869998931884766,0.05299491435289383,,4,570,8,16,85.0,93.0,93.0,624120.0,5,3,2,1,1,0,3,1,2,0,2,1100,54.0,7,8,1.5,11,3,1000,62.0,5,7,1.3,12,1,850,,4,4,0.5,8,1200,57.5,2,4,7.0,4.2,9,1,900,,1,4,,1.5,9,3,800,,3,5,,5.2,7,6,2,5,2.0,3.0,0.4,0.8,2.3666666666666667,1.0999999999999999,3.85,60.0,,,33.33,,,40.0,80.0,-0.2,0.2,0.4,-0.047619,0.047619,0.1,0.6,0.095238,-0.010823,-0.022727,17.319766,17.081884,17.281106,17.085247,2.056183,1.167313,0.289339,0.99686,0.859121,-0.291397,57.833333,57.676448,54.0,62.0,8.0,0,1,2,2,7,3,1,1,2,1,9,1,2,1,13,43,2,1,4,1,1,2,,4,10,,55.0,2,3,3,35.422000885009766,34.90999984741211,0.99381422996521,-1.8240000009536743,0.9998874068260193,1.0125471353530884,94.0,99.5999984741211,102.85713958740234,-5.599999904632568,26.0,281.0,0.046666212379932404,0.10003139078617096,252.0,8,0.08378679305315018,2.0,-0.02944214828312397,-0.06140029430389404,0.8928571343421936,0.7315086722373962,-0.08855219185352325,225.0,-0.18824785947799683,0.3869768977165222,0.5862643718719482,0.7352791428565979,3.0,2.0,0,4.4
