race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10767407,14,3,0.12891270220279694,5,1,2.048619830813714
10767343,6,4,0.10131107270717621,4,10,2.2895595676084164
10767314,6,1,0.21628797054290771,3,3,1.5311445622580382
10767404,7,6,0.08367303758859634,9,4,2.4808384849402114
10767426,10,2,0.22689838707447052,3,10,1.4832529957519263
10767344,12,1,0.2356662005186081,9,9,1.44533887975305
10767316,8,1,0.4817614257335663,4,4,0.7303062548260618
10767428,7,1,0.26366931200027466,5,5,1.333059567062095
10767403,11,1,0.2645762264728546,5,5,1.3296258783791348
10767421,11,7,0.04867143556475639,1,11,3.022662959686082
10767405,10,5,0.06946906447410583,3,8,2.666873740985184
10767345,13,4,0.11862888932228088,4,6,2.131755235889573
10767422,12,3,0.10824049264192581,7,3,2.2233997437448383
10767311,10,6,0.04033968970179558,2,12,3.2104194385581497
10767409,13,4,0.0973786786198616,2,5,2.3291479976371487
10767423,9,5,0.10187240689992905,1,5,2.28403416148809
10767346,10,5,0.10929729044437408,4,8,2.2136836741858428
10767313,11,6,0.07703538984060287,8,3,2.5634903543964875
10767402,14,1,0.27494707703590393,1,1,1.2911766469780608
10767427,10,4,0.08236147463321686,10,7,2.4966374922570362
10767341,9,7,0.05802952125668526,4,5,2.8468034107415288
10767312,12,8,0.046036433428525925,1,10,3.0783221649292076
10778029,5,4,0.09193737804889679,1,4,2.3866476070779554
10778030,8,1,0.42281800508499146,1,1,0.8608134405451228
10778033,9,4,0.08304463326931,1,3,2.488377065488731
10778032,10,2,0.20704083144664764,2,6,1.5748392518032075
10778026,10,5,0.09166637808084488,4,6,2.389599618197596
10778102,7,5,0.10853642225265503,1,6,2.2206694733679946
10778027,7,5,0.11189514398574829,3,2,2.19019306062244
10778105,13,3,0.15064062178134918,2,5,1.8928582670438485
10778047,7,6,0.05404042452573776,3,5,2.918022910152347
10778061,8,3,0.19838079810142517,3,8,1.6175668725781933
10778028,14,3,0.11906185001134872,4,6,2.1281121728982866
10778065,8,1,0.21145816147327423,2,2,1.55372811815765
10778046,9,2,0.16325311362743378,8,2,1.8124534382513766
10778054,11,1,0.5554705262184143,9,9,0.5879397294227493
10778024,14,3,0.15494155883789062,4,1,1.864707272915795
10778066,6,1,0.28356409072875977,7,7,1.2603171117742278
10778101,9,3,0.1808720976114273,2,1,1.709965140536968
10778040,8,3,0.154246523976326,2,4,1.8692031514500642
10778031,12,1,0.26778706908226013,12,12,1.3175631326180421
10778064,9,5,0.10812592506408691,6,4,2.2244587582606856
10778099,6,3,0.19596365094184875,1,2,1.6298260913287321
10778045,8,4,0.12164395302534103,2,8,2.106656918958979
10778057,14,3,0.1310357302427292,8,10,2.0322852430259917
10778025,10,2,0.16760778427124023,1,3,1.786128646480255
10778067,9,1,0.3645607531070709,6,6,1.0090620662313239
10778131,16,1,0.3312634825706482,1,1,1.104841200409943
10778104,8,3,0.1599622666835785,2,5,1.8328173247889732
10778041,9,1,0.3056260049343109,2,2,1.1853931306297818
10778056,14,1,0.17409466207027435,13,13,1.7481560928143012
10778068,9,3,0.1799481213092804,11,6,1.7150866845822794
10778103,13,9,0.02421937882900238,1,9,3.7206021882132334
10778042,9,1,0.31618139147758484,9,9,1.1514392064205443
10778058,10,7,0.06118427589535713,3,9,2.793865052290402
10778071,7,3,0.17623010277748108,1,6,1.735964735705206
10778106,13,5,0.12210305780172348,4,7,2.1028898547579007
10778043,12,6,0.07647860795259476,5,16,2.570744211861298
10778059,12,5,0.10344875603914261,2,9,2.268678899617425
10778063,9,4,0.150335431098938,7,12,1.8948862741499948
10778134,11,6,0.039379943162202835,2,11,3.2344986490885312
10778107,13,1,0.29337170720100403,3,3,1.2263148487307622
