race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10767343,6,4,0.10872182250022888,4,10,2.218962746032612
10767314,6,1,0.23050859570503235,3,3,1.4674671256787843
10767404,7,6,0.08927576243877411,9,4,2.4160252451989828
10767426,10,2,0.23350167274475098,3,10,1.4545660381097614
10767344,12,1,0.23960140347480774,9,9,1.4287785551836756
10767316,8,1,0.476768434047699,4,4,0.7407243691815832
10767428,7,1,0.2796366810798645,5,5,1.2742640859545413
10767403,11,1,0.27581536769866943,5,5,1.2880235947304852
10767421,11,8,0.049384377896785736,8,11,3.0081211417088665
10767405,10,4,0.07395003736019135,9,8,2.604365584616648
10767345,13,3,0.12322324514389038,4,6,2.0937575675642015
10767422,12,3,0.1189047172665596,7,3,2.1294328018372504
10767311,10,7,0.03427659347653389,2,12,3.3732925636871087
10767409,13,4,0.08340243250131607,2,5,2.4840778033603286
10767423,9,5,0.1353784203529358,1,5,1.9996813082151645
10767346,10,4,0.11770326644182205,4,8,2.1395885128340257
10767313,11,5,0.08524156361818314,5,3,2.4622661282059437
10767402,14,1,0.2634657025337219,1,1,1.333832080634765
10767427,10,4,0.07370059937238693,10,7,2.6077443472230777
10767341,9,7,0.05401419848203659,4,5,2.9185083321266436
10767312,12,7,0.057572368532419205,1,10,2.854712539358207
10778029,5,4,0.10146589577198029,1,4,2.2880325392081975
10778030,8,1,0.39657363295555115,1,1,0.9248935478207078
10778033,9,4,0.08330130577087402,1,3,2.485291054411503
10778032,10,2,0.1825035661458969,2,6,1.7009855656250419
10778026,10,5,0.08848977833986282,4,6,2.4248682326233753
10778102,7,4,0.10980644822120667,1,6,2.2090360246619722
10778027,7,5,0.09510686248540878,3,2,2.3527541513044024
10778105,13,3,0.11471936851739883,2,5,2.1652664067014262
10778047,7,6,0.04866208881139755,3,5,3.022855015885577
10778061,8,1,0.22659072279930115,8,8,1.4846098720943757
10778028,14,3,0.1350276917219162,4,6,2.0022753977126855
10778065,8,1,0.20457863807678223,2,2,1.5868028391424
10778046,9,2,0.1586262583732605,8,2,1.841204419971893
10778054,11,1,0.5563574433326721,9,9,0.5863443076008938
10778024,14,2,0.16574040055274963,4,1,1.797332566810513
10778066,6,1,0.3005642592906952,7,7,1.2020937066340578
10778101,9,3,0.20536424219608307,2,1,1.5829700852695279
10778040,8,4,0.1576276272535324,2,4,1.84751981708952
10778031,12,1,0.2540641129016876,12,12,1.3701686308156318
10778064,9,5,0.11863235384225845,6,4,2.1317260316256856
10778099,6,3,0.18887515366077423,1,2,1.6666690448315273
10778045,8,4,0.12900930643081665,2,8,2.047870734348089
10778057,14,2,0.13737201690673828,8,10,1.9850625814587233
10778025,10,1,0.19068056344985962,3,3,1.6571556936999114
10778067,9,1,0.37199923396110535,6,6,0.9888634839554512
10778131,16,1,0.3346143066883087,1,1,1.094776733757394
10778104,8,3,0.1720360517501831,2,5,1.7600512209336265
10778041,9,1,0.30297625064849854,2,2,1.19410085724272
10778056,14,1,0.17565076053142548,13,13,1.7392575704679725
10778068,9,3,0.17881318926811218,11,6,1.7214136534816509
10778103,13,9,0.02684967778623104,1,9,3.6175014586120806
10778042,9,1,0.28872057795524597,9,9,1.2422959168650205
10778058,10,7,0.06867325305938721,3,9,2.678395485119945
10778071,7,3,0.18431498110294342,1,6,1.691109131104538
10778106,13,4,0.13325777649879456,4,7,2.01546985742298
10778043,12,6,0.07809808850288391,8,16,2.5497896974310987
10778059,12,5,0.10835590213537216,2,9,2.222334079614214
10778063,9,3,0.15594600141048431,7,12,1.8582454764591287
10778134,11,7,0.034013960510492325,2,11,3.3809842353906476
10778107,13,1,0.30862370133399963,3,3,1.175632539234923
