race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10767314,6,1,0.24548588693141937,3,3,1.4045158204410666
10767404,7,7,0.07001566141843796,9,4,2.659036327408506
10767426,10,2,0.23562942445278168,3,10,1.4454949434377204
10767344,12,1,0.25447574257850647,9,9,1.368549761567604
10767316,8,1,0.490214079618454,4,4,0.7129130861087305
10767428,7,1,0.31809601187705994,5,5,1.1454020176301838
10767403,11,1,0.2705020606517792,5,5,1.3074755627882801
10767421,11,9,0.03712422773241997,1,11,3.2934854838959717
10767405,10,6,0.05909734591841698,9,8,2.828569263896311
10767345,13,4,0.08725477010011673,4,6,2.4389230477594643
10767422,12,4,0.12013968080282211,7,3,2.119100206440444
10767311,10,6,0.044307105243206024,2,12,3.1166102255548696
10767409,13,4,0.11640975624322891,4,5,2.150638930674623
10767423,9,5,0.12806563079357147,1,5,2.0552124058942747
10767346,10,5,0.09691646695137024,4,8,2.333905836944531
10767313,11,6,0.0873977318406105,5,3,2.4372859481378217
10767402,14,1,0.24478507041931152,1,1,1.4073747170529571
10767427,10,4,0.08034326881170273,10,7,2.521446963653128
10767341,9,7,0.05550564080476761,4,5,2.89127062727241
10767312,12,10,0.03663678467273712,1,10,3.3067024975918997
10778029,5,4,0.06322291493415833,1,4,2.761088465472745
10778030,8,1,0.4636024534702301,1,1,0.768727875316933
10778033,9,4,0.07438480854034424,1,3,2.5985035442776443
10778032,10,1,0.23474587500095367,6,6,1.4492517329290735
10778026,10,5,0.09008464962244034,4,6,2.4070054993327012
10778102,7,4,0.10753178596496582,1,6,2.2299687917251085
10778027,7,5,0.11953695118427277,3,2,2.1241297404765027
10778105,13,3,0.19456905126571655,2,5,1.6369681595670875
10778047,7,6,0.0596538782119751,6,5,2.8191961164246764
10778061,8,4,0.17780257761478424,3,8,1.7270814587364147
10778028,14,3,0.12486819177865982,4,6,2.080496563790717
10778065,8,1,0.21609893441200256,2,2,1.532018946476352
10778046,9,2,0.1702214628458023,8,2,1.7706549671163994
10778054,11,1,0.5937590599060059,9,9,0.5212816649606378
10778024,14,3,0.14358292520046234,4,1,1.940842534727067
10778066,6,1,0.2679167687892914,7,7,1.3170789109253964
10778101,9,2,0.20309177041053772,2,1,1.5940973311057824
10778040,8,3,0.1583307981491089,2,4,1.8430687754336326
10778031,12,1,0.1929914951324463,12,12,1.6451091577194785
10778064,9,3,0.1413918286561966,6,4,1.9562203160424285
10778099,6,2,0.19886155426502228,1,2,1.615146403585151
10778045,8,5,0.10914935171604156,2,8,2.2150381353896074
10778057,14,2,0.15639638900756836,8,10,1.8553615393243656
10778025,10,1,0.17475725710391998,3,3,1.7443573702388275
10778067,9,1,0.36504295468330383,6,6,1.0077402482600257
10778131,16,1,0.3350944221019745,1,1,1.093342929850479
10778104,8,3,0.15804050862789154,2,5,1.8449038950950274
10778041,9,1,0.3076024055480957,2,2,1.1789472210038028
10778056,14,1,0.1887873113155365,13,13,1.6671342345443962
10778068,9,3,0.18217024207115173,11,6,1.7028136331202146
10778103,13,10,0.014804286882281303,1,9,4.212838485945553
10778042,9,1,0.28658345341682434,9,9,1.2497254993202527
10778058,10,7,0.06772118806838989,3,9,2.6923561780378114
10778071,7,3,0.16387461125850677,1,6,1.8086537090841117
10778106,13,3,0.14541299641132355,4,7,1.9281773340304242
10778043,12,6,0.0766807347536087,5,16,2.5681047787743267
10778059,12,4,0.11797630041837692,2,9,2.1372715186003717
10778063,9,4,0.1429983228445053,7,12,1.9449223771511102
10778134,11,5,0.047714393585920334,2,11,3.042522174280544
10778107,13,1,0.28593531250953674,3,3,1.2519896737814313
