race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10480196,11,1,0.22746430337429047,4,4,1.4807619611473954
10484163,9,1,0.29932963848114014,4,4,1.206209843028439
10484042,9,8,0.03232388570904732,2,3,3.43194882640956
10484451,11,7,0.07317088544368744,7,14,2.614957676974677
10480074,11,4,0.10699453949928284,3,11,2.234977478539427
10484152,12,7,0.06367776542901993,1,3,2.753919828686387
10484245,7,2,0.23726478219032288,7,1,1.438578537046032
10480185,16,2,0.12550057470798492,2,9,2.07544494107429
10480154,6,3,0.1519145965576172,3,4,1.8844367807935296
10480506,8,6,0.05621185153722763,2,5,2.8786276628695266
10480235,13,10,0.046708155423402786,4,2,3.063836495219979
10488243,7,4,0.11155762523412704,2,10,2.1932140033432237
10480201,14,1,0.12757588922977448,10,10,2.059043881805369
10484159,12,1,0.1660630851984024,4,4,1.7953875315035273
10484045,9,1,0.30327704548835754,4,4,1.1931085496826364
10484450,12,1,0.1878025084733963,4,4,1.6723643551438456
10480073,11,6,0.07723692059516907,1,10,2.5608776902231885
10484153,14,4,0.1147690862417221,5,4,2.1648331149687046
10484246,8,1,0.39041444659233093,2,2,0.940546420536841
10480188,16,6,0.055196650326251984,9,1,2.8968530100357794
10480155,7,7,0.051835138350725174,6,7,2.959687013150622
10480508,10,5,0.10701237618923187,8,6,2.234810785889024
10480240,15,12,0.03384320065379143,12,4,3.386017166748875
10488244,11,2,0.16439785063266754,2,8,1.805465870456061
10480193,14,4,0.08864091336727142,12,8,2.423161751802594
10484160,9,9,0.044184066355228424,8,1,3.119391044591231
10484046,13,3,0.1074068546295166,2,6,2.231131275577921
10484448,12,11,0.02856365405023098,4,7,3.555620206759494
10480068,14,7,0.07887842506170273,9,12,2.5398475351433896
10484147,11,2,0.182230144739151,5,2,1.7024848592181714
10484241,5,1,0.2960774600505829,3,3,1.2171341695326876
10480189,13,7,0.055407457053661346,7,14,2.8930410904304824
10480157,7,7,0.09243826568126678,2,7,2.381214255313329
10480509,12,1,0.2803844213485718,2,2,1.2715936840364268
10480238,16,10,0.04000372812151909,8,3,3.2187826261733568
10480195,10,7,0.024561788886785507,11,13,3.7065633409458774
10484052,7,3,0.21235567331314087,4,7,1.5494927057766321
10480071,14,3,0.1304403841495514,2,6,2.0368389830365956
10480158,7,2,0.17806755006313324,4,1,1.7255923059432632
10480510,9,8,0.04190345108509064,5,10,3.1723870906465397
10480330,9,4,0.15197356045246124,4,5,1.8840487176576433
10484054,10,1,0.3245409429073334,2,2,1.125343578509424
10480502,10,4,0.09028274565935135,9,11,2.4048089147864493
10480329,11,7,0.048673756420612335,1,11,3.022615276676597
10484048,10,3,0.1224847361445427,8,6,2.099768859662634
10480503,10,1,0.19327305257320404,1,1,1.6436513097637353
10480331,11,1,0.18038082122802734,5,5,1.712684989488405
10480505,16,2,0.16965284943580627,13,9,1.7740009919259208
10480326,10,3,0.18243131041526794,7,8,1.7013815580950082
10484050,10,2,0.1807500720024109,1,3,1.710640019589755
10484053,8,1,0.3588526248931885,3,3,1.0248434903963213
10484051,11,3,0.1597355157136917,1,13,1.83423585829402
10480095,9,2,0.22608979046344757,3,2,1.4868230556781552
10480099,14,1,0.22240562736988068,12,12,1.503252414003698
10480103,11,4,0.10992853343486786,2,8,2.207924820380311
10480059,7,2,0.18471314013004303,4,5,1.688951251210346
10484113,8,3,0.14611008763313293,7,4,1.9233949165232713
10480102,8,7,0.03195035085082054,13,5,3.4435721169725473
10484278,6,1,0.3809162676334381,5,5,0.9651756979993754
10484567,8,1,0.5065365433692932,7,7,0.6801588090918661
10484087,8,5,0.0593840591609478,6,7,2.823729452923487
10480060,8,1,0.4443216025829315,9,9,0.8112066486086462
10484347,9,5,0.09508175402879715,1,3,2.3530181887343775
10480097,12,7,0.027233650907874107,3,4,3.603301904608434
10484082,8,2,0.24080073833465576,4,2,1.423785499378352
10484279,8,1,0.4399964511394501,6,6,0.8209886176945161
10484571,5,2,0.2915209233760834,1,2,1.232643497461926
10480053,7,4,0.07508175820112228,4,6,2.5891776498352717
10480101,10,3,0.145161435008049,7,16,1.9299088109872535
10484109,9,4,0.12469905614852905,1,3,2.081851995302104
10484349,5,4,0.16801978647708893,2,1,1.7836735298646642
10484083,6,1,0.4908716678619385,3,3,0.7115725542670469
10484284,8,1,0.5991633534431458,6,6,0.5122210077897013
10484568,9,3,0.18911220133304596,4,3,1.6654147822208003
10484093,9,3,0.21343785524368286,9,3,1.544409564826341
10480054,6,1,0.29918813705444336,1,1,1.2066826825500605
10480098,9,6,0.06710060685873032,1,3,2.701562190951057
10484084,10,2,0.21290172636508942,4,5,1.5469245983082078
10484280,10,2,0.24486277997493744,3,10,1.4070573070767232
10484572,6,3,0.15552794933319092,2,4,1.860929825036761
10480100,12,7,0.06828844547271729,3,9,2.6840146998834444
10480057,9,2,0.24734817445278168,6,3,1.3969583217569943
10484110,9,7,0.0685134306550026,10,4,2.680725484976525
10484354,5,1,0.29881757497787476,5,5,1.2079220089194995
10484085,8,7,0.021036624908447266,3,10,3.8614903170767976
10484285,12,1,0.2960696220397949,1,1,1.2171606427216146
10484573,8,2,0.2366858720779419,2,1,1.4410214512822317
10484086,9,5,0.09191819280385971,4,3,2.3868563061673305
10480055,9,1,0.3132184147834778,3,3,1.1608545209889092
10484358,12,3,0.18334205448627472,2,3,1.6964017206300084
10484111,8,7,0.06385034322738647,3,6,2.751213320991232
10484411,6,1,0.4057230055332184,4,4,0.9020846046017056
10484281,12,7,0.06662160903215408,10,1,2.708726294119284
10484079,9,2,0.21378418803215027,7,6,1.5427882399448871
10484090,11,1,0.2049323469400406,2,2,1.5850753692372697
10484569,7,1,0.37074989080429077,8,8,0.9922275924906642
10480058,12,1,0.19624806940555573,3,3,1.6283757597919268
10484353,10,1,0.2659705579280853,6,6,1.3243696608072995
10484116,9,2,0.16346092522144318,5,2,1.811181306678659
10484283,12,7,0.0740739107131958,10,5,2.6026918908186722
10484412,7,2,0.3374106287956238,4,2,1.0864546073047303
10484091,12,6,0.09243911504745483,9,11,2.3812050668860083
10484080,7,7,0.027425184845924377,1,8,3.59629353279162
10484343,8,2,0.2883181869983673,1,3,1.2436905927396507
10484570,12,8,0.019936589524149895,1,3,3.915198565980139
10480056,9,6,0.059733640402555466,3,8,2.8178599264548487
10484282,11,9,0.03145463019609451,6,2,3.459209082630922
10484112,14,1,0.14507806301116943,3,3,1.9304833158340553
10484092,11,2,0.14417847990989685,9,4,1.936703303063801
10484413,8,1,0.38461533188819885,6,6,0.9555115821181287
10484344,12,1,0.22503668069839478,5,5,1.4914918647387023
10484566,10,2,0.15483003854751587,3,4,1.8654272891867116
10484409,9,1,0.3530597686767578,2,2,1.0411179200164853
10484410,10,1,0.3097980320453644,1,1,1.1718347033585883
10484129,9,1,0.41832810640335083,7,7,0.8714892108157659
10487282,8,4,0.16820913553237915,1,3,1.7825472194082317
10484127,6,2,0.22489885985851288,7,4,1.4921044895783484
10484126,8,1,0.2933948040008545,3,3,1.2262361230386123
10487285,12,3,0.24444419145584106,6,7,1.4087682519258622
10484132,9,4,0.09423378109931946,2,6,2.3619765512889868
10487286,14,3,0.12183782458305359,10,4,2.105064425257077
10487287,14,1,0.46237826347351074,8,8,0.7713719707878993
10484130,6,1,0.2035410851240158,10,10,1.5918874019757296
10487284,9,1,0.22957439720630646,2,2,1.47152813117997
10484128,6,2,0.17177408933639526,1,4,1.7615750995699817
10487288,9,6,0.07862629741430283,2,6,2.5430490628028877
10484125,12,5,0.08012131601572037,7,8,2.52421334276125
10487289,9,1,0.2405918389558792,8,8,1.4246533955684637
10484133,7,4,0.13002419471740723,2,11,2.0400347326326447
10487283,11,1,0.23177257180213928,10,10,1.4619986820744877
10487306,6,2,0.28709807991981506,7,3,1.2479313797220835
10487300,10,1,0.3724997639656067,3,3,0.9875188748121017
10487424,7,3,0.18711024522781372,1,8,1.6760572891691177
10487259,7,3,0.10232960432767868,7,2,2.279556260521666
10487425,7,2,0.20023661851882935,1,3,1.6082555191424914
10487258,9,4,0.11370403319597244,1,9,2.1741564065946806
10487302,11,2,0.2049119472503662,8,10,1.5851749177242458
10487254,9,2,0.23896515369415283,4,1,1.4314375381234195
10487420,9,7,0.06267903000116348,8,1,2.7697283370262595
10487303,13,3,0.11991743743419647,9,12,2.1209517943771177
10487256,9,3,0.2196720540523529,6,2,1.5156195081722141
10487421,7,2,0.24664339423179626,2,4,1.3998117336119904
10487304,14,2,0.19002045691013336,9,3,1.660623544669358
10487422,9,2,0.20698124170303345,6,3,1.5751271096150983
10487255,9,2,0.181398406624794,10,6,1.7070595251059737
10487305,9,4,0.1216421127319336,4,8,2.1066720475969616
10487423,6,4,0.1387348622083664,1,10,1.975190633508525
10487257,10,3,0.14721636474132538,1,9,1.9158519053522396
10497436,10,4,0.15434180200099945,3,1,1.8685856424927871
10497432,11,3,0.1147388145327568,8,9,2.165096911631379
10497433,11,1,0.3822143077850342,8,8,0.9617738125416564
10497635,6,4,0.04050474986433983,2,1,3.2063360311454923
10497570,8,2,0.21209491789340973,5,7,1.550721378597154
10497437,8,2,0.1565745770931244,2,3,1.8542228515602612
10497582,9,4,0.11014258861541748,2,6,2.205979492469411
10497636,10,5,0.11304421722888947,1,10,2.179976233898288
10497574,9,2,0.21481966972351074,3,2,1.5379563482703087
10497434,10,3,0.14042426645755768,4,7,1.963086964308403
10497581,14,1,0.22318650782108307,11,11,1.4997474991323583
10497639,6,4,0.1709422469139099,3,6,1.7664295168711353
10497571,12,1,0.3199542462825775,7,7,1.1395772737779772
10497435,7,2,0.25659987330436707,1,3,1.360237320548318
10497576,7,2,0.20683379471302032,5,7,1.5758397323246547
10497572,12,2,0.22323763370513916,4,6,1.4995184528979641
10497438,12,5,0.07440551370382309,4,12,2.5982252309666682
10497577,8,1,0.2520906329154968,11,11,1.3779666017042893
10497638,11,2,0.15656033158302307,3,11,1.8543138379671833
10497575,12,6,0.09066246449947357,1,2,2.4006118498606015
10497687,7,1,0.36217957735061646,4,4,1.015615120129099
10497578,11,1,0.23027245700359344,8,8,1.4684920754709827
10497637,9,3,0.1488923728466034,8,3,1.9045315639311755
10497568,12,2,0.16979201138019562,7,2,1.7731810534425314
10497688,11,1,0.5663912296295166,7,7,0.568470221133676
10497579,7,1,0.2834373712539673,1,1,1.2607640929035504
10497633,10,5,0.09774074703454971,9,6,2.325436744090252
10497573,11,8,0.05138491466641426,8,2,2.968410638577604
10497689,12,1,0.34000325202941895,1,1,1.0788000966252635
10497580,12,8,0.06531666219234467,4,10,2.728508111506604
10497634,12,8,0.07144727557897568,1,11,2.638795505788449
10497569,12,8,0.06784334778785706,1,3,2.6905539404280887
10497690,8,2,0.2159043252468109,8,1,1.5329199080964544
10497684,12,2,0.2121943235397339,2,7,1.5502528036796888
10497686,11,1,0.25624337792396545,2,2,1.3616275911113755
10497685,14,9,0.052908770740032196,7,9,2.9391861553726124
10501122,9,3,0.15933570265769958,1,2,1.8367419650327435
10501124,6,6,0.050314921885728836,2,8,2.98945358810269
10498369,9,4,0.11475901305675507,10,13,2.164920887969085
10501123,8,3,0.07963723689317703,5,9,2.5302734953506447
10501144,8,1,0.46902206540107727,3,3,0.7571054638790781
10501164,7,5,0.10221102833747864,1,3,2.2807156976656544
10501125,7,4,0.15474823117256165,5,1,1.86595579770853
10501145,7,5,0.05420227348804474,3,1,2.9150324251423685
10501165,7,2,0.17721815407276154,1,3,1.73037379643821
10501186,12,2,0.229323610663414,1,13,1.4726211259786322
10498365,10,4,0.07523675262928009,3,15,2.5871154356444754
10501126,13,12,0.007665063254535198,2,5,4.871082514306866
10501166,6,2,0.29876330494880676,4,1,1.2081036413345925
10501187,8,3,0.21179863810539246,1,4,1.5521192759328013
10498370,8,1,0.39744600653648376,2,2,0.9226961867264547
10501183,8,2,0.34144559502601624,2,7,1.0745669244460239
10498367,8,6,0.06961151212453842,2,5,2.6648253212313153
10501140,7,4,0.1202690601348877,1,7,2.118023878316506
10498356,7,3,0.24368181824684143,3,2,1.4118919282460785
10501189,11,11,0.0338338240981102,7,4,3.3862942639107434
10501146,9,2,0.14360296726226807,5,3,1.9407029591952303
10498368,7,7,0.04451160132884979,5,10,3.1120054197682334
10501161,8,6,0.05579851195216179,1,6,2.8860080774744388
10498357,10,1,0.5652140378952026,7,7,0.5705507914398545
10501188,12,2,0.1923859715461731,1,5,1.6482516563704885
10501141,9,5,0.07958327233791351,1,2,2.530951354724295
10498363,7,1,0.31933942437171936,10,10,1.1415007156283554
10501162,7,4,0.1622668355703354,6,5,1.818513165635596
10501185,12,4,0.11825358122587204,8,6,2.134923966860462
10498358,11,5,0.0576140359044075,8,3,2.853989062069208
10501143,11,7,0.05036227032542229,10,8,2.9885129889035182
10501167,9,1,0.22458060085773468,9,9,1.4935206123682865
10498364,12,4,0.0935501828789711,8,10,2.3692572713845146
10501182,11,1,0.3869922161102295,2,2,0.9493506995648923
10501147,12,3,0.08074185252189636,2,3,2.5164982195315275
10498359,16,6,0.0428621806204319,4,7,3.149765412479374
10501163,7,1,0.3228748142719269,8,8,1.1304906027984254
10501148,11,1,0.24892272055149078,5,5,1.3906127899197835
10498360,9,1,0.25260743498802185,7,7,1.3759186356587634
10498361,10,3,0.16504642367362976,11,7,1.801528489056864
10498355,9,1,0.2607983648777008,2,2,1.3440077185900112
10501311,7,2,0.20572508871555328,4,5,1.5812145222567517
10501316,14,1,0.4036584198474884,6,6,0.9071862540808533
10506649,7,3,0.1522575467824936,3,2,1.8821818052626793
10507112,8,7,0.0432734452188015,6,8,3.140216106495929
10506624,8,7,0.039048805832862854,1,5,3.2429429836284935
10506654,11,2,0.3242189586162567,12,10,1.1263361932402594
10507111,10,3,0.1831827163696289,10,1,1.6972711741532251
10506772,13,5,0.059175167232751846,7,4,2.8272532975150755
10506627,10,4,0.0968330129981041,9,8,2.3347672994728326
10506618,7,2,0.25866684317588806,8,2,1.3522143650862504
10506648,14,1,0.253671258687973,4,4,1.3717161073717024
10507105,10,2,0.2555091381072998,13,9,1.3644971043916507
10506777,11,1,0.4571429193019867,8,8,0.7827592032765458
10506619,6,3,0.14441627264022827,7,4,1.9350553674582884
10506652,8,3,0.18361055850982666,3,6,1.6949382942258246
10507106,7,1,0.3112729787826538,2,2,1.1670850065141802
10506621,10,3,0.19183780252933502,1,9,1.6511050424738398
10506647,14,1,0.13408923149108887,1,1,2.0092497939987632
10507108,10,1,0.25771844387054443,3,3,1.3558875927923781
10506779,13,5,0.07597436010837555,11,4,2.5773593626119116
10506630,9,3,0.18099337816238403,6,2,1.709294833123759
10506620,10,1,0.26641136407852173,2,2,1.3227136832733186
10506650,14,2,0.16360385715961456,2,1,1.8103072783211578
10507109,11,5,0.10294909030199051,4,2,2.273520681856359
10506773,14,2,0.15002094209194183,6,2,1.8969803806847223
10506631,8,5,0.09761852771043777,7,16,2.326687970480365
10506622,9,3,0.19324856996536255,3,4,1.6437779914624895
10506655,10,1,0.17048504948616028,2,2,1.7691076724014139
10507110,14,2,0.1544201374053955,4,13,1.8680782262858062
10506778,11,5,0.09031009674072266,1,9,2.4045060115127987
10506632,11,2,0.22260414063930511,5,10,1.5023602390589539
10506623,10,2,0.2622743546962738,4,3,1.3383641677764457
10506653,8,5,0.10689420253038406,2,7,2.235915695065522
10507107,9,2,0.12756609916687012,1,3,2.059120623881189
10506776,13,2,0.23359276354312897,8,10,1.4541760064910736
10506626,12,3,0.08787945657968521,1,14,2.431789215147964
10506846,8,3,0.1774509847164154,3,5,1.7290608506437415
10506651,13,5,0.07747305929660797,5,9,2.557825025036614
10506843,10,1,0.5669022798538208,9,9,0.5675683360444765
10506839,9,6,0.051988959312438965,7,5,2.9567239038586215
10506754,10,1,0.5269145965576172,14,14,0.6407167994411448
10506844,12,4,0.13416984677314758,7,6,2.0086487684155316
10506755,6,4,0.15314042568206787,3,7,1.8763999636087945
10506841,11,2,0.19897809624671936,8,7,1.6145605294276568
10506840,11,5,0.10217276215553284,1,8,2.2810901518462003
10506757,12,7,0.07029972225427628,7,3,2.654987431037102
10506845,9,3,0.20903359353542328,6,4,1.5652603053145007
10506758,12,2,0.19415412843227386,8,2,1.6391029588931514
10506842,9,4,0.12233588844537735,3,10,2.1009848333393215
10506752,12,9,0.04440212994813919,10,7,3.1144678388896314
10506759,13,1,0.24299705028533936,9,9,1.4147059744587231
10506570,6,4,0.1272352784872055,1,6,2.0617173199320455
10506600,6,2,0.19185636937618256,1,4,1.6510082630686702
10506571,6,1,0.43873339891433716,1,1,0.8238633421501876
10506681,8,4,0.15120188891887665,1,2,1.8891393224650261
10506572,6,2,0.21337002515792847,6,1,1.5447274131578275
10506605,8,2,0.2817181646823883,7,6,1.2668481238131128
10506800,15,3,0.132847860455513,11,6,2.0185507118701485
10506894,13,1,0.14224591851234436,1,1,1.9501978987434332
10506660,7,6,0.10899544507265091,1,4,2.216449185950453
10506598,10,3,0.18147513270378113,2,3,1.7066366445604675
10509974,9,5,0.039804983884096146,4,2,3.2237631513130216
10506678,18,3,0.10776893049478531,9,1,2.2277658763830614
10506808,12,9,0.02636772394180298,3,12,3.6356145947499985
10506574,15,3,0.12174608558416367,2,1,2.1058176687957366
10509738,6,3,0.14930123090744019,1,4,1.9017893299469315
10506667,10,2,0.22858545184135437,13,3,1.4758451698855974
10506602,11,6,0.06555861234664917,2,3,2.724810691489008
10509968,12,4,0.13996754586696625,3,11,1.9663446984820931
10506682,8,2,0.22163204848766327,1,5,1.5067367114266517
10506802,8,1,0.3266725242137909,1,1,1.1187970648796857
10509711,8,3,0.15823471546173096,7,9,1.8436758073824537
10510009,12,5,0.051216769963502884,7,12,2.9716882622159844
10509720,11,4,0.1047915369272232,6,2,2.2557822648672454
10506576,11,3,0.13653430342674255,2,3,1.9911793887738534
10509740,9,1,0.37806862592697144,9,9,0.9726795497694162
10506661,12,2,0.15845128893852234,1,3,1.8423080582079097
10506599,9,4,0.11619486659765244,9,10,2.1524866128409252
10509970,10,1,0.49701204895973206,3,3,0.6991410097996318
10506679,11,1,0.19959498941898346,4,4,1.6114650185311672
10506809,13,1,0.19307547807693481,1,1,1.644674088409534
10509706,12,1,0.27262651920318604,1,1,1.2996524819745001
10506897,9,4,0.14258310198783875,2,4,1.9478302774075682
10510008,7,1,0.5129777193069458,1,1,0.6675228669047738
10509718,9,3,0.16025230288505554,7,6,1.8310058127070437
10506575,11,1,0.304223895072937,1,1,1.1899913517062517
10509736,9,1,0.2699240446090698,3,3,1.3096146758233091
10506666,11,1,0.20446203649044037,9,9,1.5873729613661793
10506611,10,2,0.20143082737922668,4,6,1.602309244972927
10509969,9,3,0.18060578405857086,2,13,1.7114386116097167
10506675,15,9,0.06395643204450607,11,1,2.749553176742077
10507067,10,6,0.099355049431324,2,8,2.3090554866022224
10506803,12,4,0.09109172970056534,1,8,2.3958882614874346
10506892,13,13,0.02080097235739231,5,11,3.872755545415963
10510010,7,2,0.28785282373428345,6,2,1.2453059581662642
10509719,11,2,0.158907949924469,8,1,1.8394301756999807
10506569,14,11,0.0448322519659996,9,5,3.104827488616719
10509737,9,5,0.10566897690296173,8,9,2.2474439305769986
10506664,9,8,0.060816843062639236,6,4,2.7998885043175283
10506601,14,3,0.13653573393821716,1,3,1.9911689115242186
10509975,12,1,0.22516843676567078,15,15,1.490906548997381
10506672,12,3,0.09644148498773575,3,10,2.3388188277398543
10506747,6,4,0.1656433343887329,3,2,1.7979183901721203
10507068,12,7,0.0653151422739029,7,2,2.728531381772954
10506806,14,3,0.12651179730892181,6,2,2.0674197158038803
10509708,8,2,0.23609952628612518,8,2,1.4435018413046896
10506893,13,5,0.06710377335548401,9,7,2.7015150017795975
10509722,9,8,0.051268212497234344,3,1,2.9706843582913955
10509741,8,1,0.2471204400062561,3,3,1.3978794498365874
10506663,10,3,0.12705063819885254,1,10,2.0631695460184067
10509973,12,3,0.11737769842147827,6,1,2.1423583519716165
10506673,18,5,0.08358225971460342,18,4,2.481923985780787
10507063,10,2,0.15818995237350464,7,6,1.8439587378431612
10506748,4,1,0.4619390070438385,1,1,0.7723224160013553
10506804,14,9,0.039402227848768234,5,6,3.2339329198918416
10509710,12,5,0.0902726799249649,10,8,2.4049204122323364
10506898,13,9,0.05744366720318794,11,10,2.8569505122134715
10510006,10,1,0.2722867429256439,1,1,1.3008995660342648
10509723,7,1,0.33388301730155945,10,10,1.0969645949565745
10509742,13,1,0.3479948043823242,3,3,1.0555677292549652
10506668,13,8,0.03495481610298157,3,9,3.3536990199966517
10506937,10,2,0.31002941727638245,6,1,1.1710880915651942
10509971,11,3,0.16831110417842865,3,1,1.7819412014804072
10506676,9,3,0.12033207714557648,2,9,2.1175000486052915
10507069,12,1,0.2919182777404785,3,3,1.231281386636769
10506751,7,5,0.09951195120811462,3,5,2.307477529386168
10506805,7,1,0.21503949165344238,4,4,1.5369335856129331
10509709,12,2,0.333107054233551,3,4,1.0992913564818232
10506890,16,5,0.058764029294252396,12,10,2.834225357967301
10510007,10,6,0.06911341100931168,8,4,2.672006485863103
10509721,9,4,0.11527267843484879,10,7,2.1604548404558734
10509739,10,5,0.10699146240949631,1,7,2.2350062382691225
10506938,7,7,0.05475083738565445,6,3,2.90496261568734
10506662,16,10,0.029985494911670685,3,13,3.5070415171895313
10509972,11,6,0.07212010025978088,9,8,2.629422490467997
10506674,11,10,0.031870532780885696,12,17,3.4460734333758474
10506749,4,3,0.23163485527038574,2,1,1.4625930468937043
10506801,16,6,0.06598477065563202,14,8,2.718331311223984
10506896,11,1,0.20763659477233887,15,15,1.571965867828463
10507070,12,6,0.11371427774429321,6,8,2.1740663122809436
10509808,9,3,0.15043692290782928,3,6,1.894211399538739
10509743,9,2,0.17140503227710724,6,1,1.7637259134063499
10506940,8,6,0.0440032072365284,3,5,3.1234927559810677
10506665,15,6,0.070450060069561,4,3,2.6528511879825807
10506750,9,1,0.45056697726249695,2,2,0.79724853981581
10507071,12,5,0.1068032756447792,6,13,2.236766682095117
10509811,9,2,0.23052449524402618,5,8,1.4673981521525352
10506939,8,2,0.1059064120054245,1,7,2.245199480469997
10507064,16,4,0.09633602201938629,5,3,2.3399129696914542
10506935,8,6,0.08160103112459183,3,1,2.505913380761131
10507065,16,2,0.16333140432834625,2,15,1.8119739868499305
10509812,8,3,0.1368132382631302,9,10,1.989138507546377
10506936,10,2,0.291118860244751,5,7,1.2340236407561391
10507066,15,9,0.05393951013684273,14,12,2.9198920429424415
10509806,8,3,0.11657587438821793,3,6,2.149212935666361
10509809,7,4,0.1341828852891922,2,1,2.0085515939544805
10509810,10,1,0.3922572135925293,3,3,0.9358374972448394
10509807,10,6,0.03518519923090935,11,3,3.3471297611976936
10506609,6,4,0.15246331691741943,6,1,1.8808312566740193
10506593,8,2,0.21580339968204498,5,2,1.5333874724265633
10506591,11,2,0.19924089312553406,1,5,1.6132406681253164
10509773,8,1,0.3950221538543701,1,1,0.9288134299464935
10510128,12,1,0.32785844802856445,7,7,1.1151733246357172
10506588,8,3,0.15323318541049957,6,1,1.8757944301822356
10506643,6,2,0.22961102426052094,1,2,1.4713686006174571
10509770,10,3,0.15306547284126282,3,11,1.8768895220572992
10510017,11,2,0.16877467930316925,15,7,1.7791907122001691
10510131,12,3,0.12017520517110825,1,10,2.118804557934103
10506589,7,3,0.16765150427818298,3,2,1.7858678333801632
10510073,9,1,0.32250267267227173,9,9,1.1316438554247685
10509733,7,1,0.39186733961105347,1,1,0.9368319158279862
10506640,8,3,0.15807057917118073,6,3,1.84471364208246
10509767,12,1,0.19313225150108337,6,6,1.6443800838093696
10510011,9,6,0.04070725664496422,7,11,3.201348906481354
10510126,8,1,0.40082505345344543,13,13,0.9142302225486834
10506592,13,3,0.17135198414325714,1,9,1.7640354512523009
10510058,10,2,0.23564639687538147,9,5,1.4454229158825647
10509731,4,4,0.17996858060359955,2,6,1.71497299553016
10506637,8,5,0.11500635743141174,2,4,2.162767870134605
10510012,6,2,0.3919711709022522,1,2,0.9365669855128425
10510132,12,1,0.2574261426925659,4,4,1.3570224245152485
10510059,9,4,0.08721918612718582,5,8,2.4393309478746876
10506590,11,2,0.20210599899291992,11,13,1.5989629717230478
10506641,9,3,0.18326248228549957,1,3,1.6968358243796533
10509769,14,1,0.36267662048339844,1,1,1.0142436944251572
10510014,8,3,0.1901346892118454,2,1,1.6600225673772422
10510130,7,2,0.2216005027294159,2,1,1.5068790554770335
10510067,11,6,0.06765753030776978,3,8,2.6932966178067113
10506607,10,1,0.2669452428817749,5,5,1.3207117244540432
10509727,8,4,0.0648871660232544,2,4,2.7351054248541042
10506644,11,5,0.06337765604257584,3,5,2.758643908006962
10509765,12,1,0.41408392786979675,6,6,0.881686601379441
10510013,12,1,0.2101699709892273,2,2,1.55983868997762
10510133,7,5,0.14456112682819366,7,2,1.934052837846186
10510232,7,1,0.6175519227981567,4,4,0.4819921285119047
10510062,10,1,0.4487171769142151,3,3,0.8013624852214065
10509728,12,1,0.391189843416214,10,10,0.9385623037959997
10506642,8,5,0.08948079496622086,3,2,2.4137312581102135
10510016,14,2,0.17546631395816803,11,8,1.740308197757983
10509768,12,1,0.274617075920105,6,6,1.2923776028762473
10510068,11,3,0.19567573070526123,3,6,1.6312964250180941
10510127,10,6,0.05908823385834694,5,9,2.828723463082122
10510233,9,8,0.011162208393216133,3,5,4.49522145690878
10509730,7,2,0.21332237124443054,1,8,1.5449507774085047
10506638,10,1,0.20133371651172638,2,2,1.6027914665133038
10510018,10,3,0.1801951825618744,5,2,1.7137146680061297
10506885,6,2,0.2281056046485901,1,5,1.4779465789783566
10509771,10,1,0.32009387016296387,1,1,1.1391409819461176
10510070,14,1,0.3228238821029663,2,2,1.1306483611131073
10510134,12,2,0.21171481907367706,16,9,1.5525151029432018
10509729,10,2,0.2477501630783081,2,8,1.3953344475348877
10510015,11,5,0.08976472914218903,10,7,2.410563152073923
10506639,10,1,0.2387235015630722,7,7,1.4324492939984441
10506886,5,2,0.29487156867980957,5,1,1.2212153778465995
10509766,13,3,0.13857656717300415,9,4,1.9763322745357854
10510129,12,4,0.1533966064453125,4,12,1.8747285125537048
10510235,10,3,0.15075895190238953,5,9,1.8920730627008313
10506887,8,3,0.16939608752727509,2,1,1.7755155930918511
10510237,10,3,0.15712618827819824,1,2,1.8507060494705798
10506888,7,2,0.20960833132266998,5,3,1.562514578648347
10510238,11,4,0.08916527032852173,2,8,2.4172636613038487
10506883,8,2,0.23444072902202606,5,7,1.45055247774717
10510236,12,3,0.14590910077095032,1,5,1.924771448627326
10506884,8,7,0.039816584438085556,4,7,3.2234717590604967
10510201,6,5,0.033252108842134476,1,7,3.4036370900678863
10510203,13,3,0.14618539810180664,13,11,1.9228796128390502
10513897,8,2,0.3333090841770172,8,4,1.0986850387832836
10513898,9,1,0.32297417521476746,6,6,1.1301829118513405
10510204,10,4,0.12818223237991333,4,1,2.0543023370808573
10513899,8,1,0.3009223937988281,1,1,1.2009028753874613
10513901,13,1,0.22894695401191711,4,4,1.4742649441303766
10510198,6,3,0.2137169986963272,1,2,1.5431025751489154
10513902,11,9,0.028429444879293442,7,2,3.5603298793876856
10510199,11,8,0.03493906930088997,4,12,3.3541496116976863
10513903,12,3,0.12118641287088394,2,4,2.110425316656871
10510200,13,5,0.09462684392929077,2,12,2.3578140807111825
10513835,9,1,0.30465802550315857,1,1,1.1885653592794239
10513906,7,2,0.2760010063648224,3,1,1.2873507670222781
10513836,10,5,0.0826895460486412,1,5,2.492662093060673
10513909,8,1,0.3116404414176941,8,8,1.1659051870858335
10513837,11,1,0.47723159193992615,12,12,0.7397533882256098
10513910,10,4,0.06000272184610367,4,9,2.8133653536872285
10513912,5,4,0.1515912562608719,2,6,1.886567483816685
10513832,12,4,0.09193319827318192,6,5,2.3866930714018206
