race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10767407,14,3,0.1493823081254959,5,1,1.9012464328036232
10767343,6,4,0.1035250872373581,4,10,2.2679413068813794
10767314,6,1,0.2458491176366806,3,3,1.4030372741618247
10767404,7,6,0.07609767466783524,9,4,2.5757375708515826
10767426,10,2,0.22814732789993286,3,10,1.4777636837091643
10767344,12,1,0.2270331084728241,9,9,1.4826594198329577
10767316,8,1,0.49272769689559937,4,4,0.7077985964889587
10767428,7,1,0.26486876606941223,5,5,1.3285207980385927
10767403,11,1,0.2490900605916977,5,5,1.389940758787889
10767421,11,6,0.04814713075757027,1,11,3.033493732179783
10767405,10,4,0.0662933811545372,9,8,2.713665218530445
10767345,13,4,0.10389288514852524,4,6,2.2643948610991966
10767422,12,3,0.10988215357065201,1,3,2.208346818651059
10767311,10,6,0.0397682823240757,2,12,3.224685610937262
10767409,13,4,0.0816677063703537,4,5,2.5050966261210035
10767423,9,5,0.13254186511039734,1,5,2.0208567203643493
10767346,10,5,0.10474413633346558,4,8,2.25623469947018
10767313,11,6,0.07192083448171616,1,3,2.6321892859701213
10767402,14,1,0.2683448791503906,1,1,1.315482263267702
10767427,10,5,0.07330033928155899,10,7,2.613190041429589
10767341,9,7,0.06732061505317688,4,5,2.698288773438984
10767312,12,7,0.06270784884691238,1,10,2.7692686582062565
10778029,5,4,0.11434779316186905,1,4,2.1685106576775453
10778030,8,1,0.3556964695453644,1,1,1.033677525448465
10778033,9,4,0.08620904386043549,1,3,2.450980189641486
10778032,10,2,0.17947222292423248,2,6,1.7177348299685555
10778026,10,5,0.09953237324953079,4,6,2.3072723284436796
10778102,7,5,0.11898916214704514,1,6,2.128722864412711
10778027,7,5,0.13425187766551971,3,2,2.0080375593556283
10778105,13,3,0.18872852623462677,2,5,1.6674456656184742
10778047,7,7,0.04993239790201187,6,5,2.9970852303471727
10778061,8,2,0.2212821990251541,3,8,1.5083164733658176
10778028,14,3,0.11782674491405487,10,6,2.1385399969117063
10778065,8,1,0.1995210498571396,2,2,1.6118355351499623
10778046,9,2,0.15623199939727783,8,2,1.8564132008595222
10778054,11,1,0.5661787986755371,9,9,0.568845351944419
10778024,14,3,0.15212155878543854,4,1,1.8830753488970184
10778066,6,1,0.3268100619316101,7,7,1.118376127205856
10778101,9,2,0.19387945532798767,2,1,1.6405186773343274
10778040,8,3,0.165567547082901,2,4,1.798376027957557
10778031,12,1,0.239426389336586,12,12,1.429509260786295
10778064,9,5,0.11305934935808182,9,4,2.179842382588967
10778099,6,4,0.18298287689685822,1,2,1.698362699388183
10778045,8,5,0.11036423593759537,2,8,2.2039691474628484
10778057,14,4,0.13816921412944794,8,10,1.979276155637283
10778025,10,1,0.18086986243724823,3,3,1.709977498374465
10778067,9,1,0.30676910281181335,6,6,1.1816599224749773
10778131,16,1,0.34159010648727417,1,1,1.0741437797609246
10778104,8,3,0.1787046194076538,2,5,1.7220210070800517
10778041,9,1,0.2618144452571869,2,2,1.3401192503394894
10778056,14,1,0.17523778975009918,13,13,1.7416114288179936
10778068,9,3,0.14774908125400543,11,6,1.912239840962265
10778103,13,9,0.021222563460469246,1,9,3.85269034911187
10778042,9,1,0.307456374168396,9,9,1.1794220744235395
10778058,10,5,0.09504931420087814,3,9,2.3533594252144105
10778071,7,3,0.17911650240421295,1,6,1.7197188334331266
10778106,13,5,0.1278398334980011,4,7,2.0569770993899184
10778043,12,6,0.0921742171049118,8,16,2.384074828470966
10778059,12,4,0.11757529526948929,2,9,2.140676339825331
10778063,9,1,0.1638489067554474,12,12,1.8088105760875413
10778134,11,6,0.03830179199576378,2,11,3.262258595488937
10778107,13,1,0.29765835404396057,3,3,1.2118089131078256
