race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10472297,12,7,0.07993564009666443,2,6,2.52653346688277
10472424,9,1,0.255461186170578,7,7,1.3646847941050615
10472357,12,1,0.18247707188129425,10,10,1.7011307473792983
10472272,12,7,0.0644911453127861,9,2,2.741227346576751
10472298,13,2,0.11483549326658249,1,3,2.1642546680853347
10472458,15,1,0.38248884677886963,6,6,0.9610557848887243
10472462,9,3,0.1537710279226303,1,5,1.8722906146708027
10472459,12,6,0.08953569829463959,12,5,2.41311786959902
10472461,15,4,0.12109368294477463,9,3,2.111190793740947
10476075,7,3,0.16439686715602875,1,5,1.8054718527701654
10476079,14,2,0.14864061772823334,11,2,1.9062238480571514
10476073,14,5,0.08059301227331161,9,13,2.518343329588799
10476083,6,2,0.23128122091293335,3,2,1.4641209023493198
10476078,14,1,0.22624029219150543,2,2,1.486157604763512
10476084,6,1,0.24055270850658417,3,3,1.4248160512593062
10476113,9,9,0.023658286780118942,4,9,3.7440418330232386
10476076,12,9,0.03916262835264206,5,3,3.2400323452718007
10476088,6,5,0.12023234367370605,1,2,2.11832921093316
10476074,14,3,0.10912557691335678,5,1,2.215255978116008
10476085,5,3,0.21006998419761658,1,4,1.560314545698921
10476110,8,3,0.2535322308540344,3,2,1.3722643206245175
10476137,7,4,0.0565212108194828,4,5,2.873139298545262
10476080,12,4,0.08365954458713531,1,3,2.480999756598305
10473214,7,1,0.29819563031196594,2,2,1.210005530306932
10476115,10,2,0.2613697648048401,1,13,1.3418191508750024
10476086,9,4,0.08208132535219193,1,2,2.5000447506116785
10476131,11,1,0.318601131439209,5,5,1.1438153302280973
10476111,14,5,0.08950381726026535,5,9,2.413474003658168
10473211,9,2,0.23097553849220276,4,3,1.4654434680406543
10476087,8,2,0.18527790904045105,7,9,1.685898370064625
10476132,8,3,0.1689998358488083,2,3,1.7778575353683619
10476114,10,2,0.21329094469547272,2,7,1.5450981077793133
10473212,11,1,0.45393115282058716,9,9,0.7898097382098032
10476090,10,6,0.06213194131851196,2,9,2.77849506932174
10476116,8,1,0.25092408061027527,6,6,1.3826048532910766
10476133,10,5,0.09726473689079285,5,7,2.3303187718119127
10473216,11,1,0.2291264533996582,11,11,1.4734812295814668
10476089,8,1,0.4593329131603241,1,1,0.7779800308223643
10476112,11,5,0.100875124335289,2,18,2.293871919824863
10476134,10,2,0.19756382703781128,4,7,1.6216935719757184
10473215,9,3,0.1642720103263855,3,5,1.806231625564023
10473209,10,3,0.17074298858642578,1,3,1.7675958438257096
10473213,10,1,0.2437930852174759,8,8,1.4114354248577974
10473210,12,1,0.33640560507774353,3,3,1.089437689078801
10480014,10,2,0.20639066398143768,2,8,1.5779844790458297
10480032,9,4,0.16603873670101166,3,1,1.795534164227763
10480112,8,3,0.19168011844158173,4,3,1.6519273461421502
10480011,8,1,0.23900587856769562,8,8,1.431267130835561
10480028,13,2,0.20259802043437958,10,1,1.596531458022892
10480247,10,7,0.022463778033852577,6,5,3.795851132159216
10480115,6,5,0.14138950407505035,2,1,1.9562367568811772
10480015,8,1,0.2705700099468231,4,4,1.3072243973739353
10480244,7,3,0.19964316487312317,4,2,1.6112236816055472
10480033,14,4,0.1285949945449829,5,12,2.051087390603443
10480113,7,2,0.13742177188396454,2,1,1.9847004555315768
10480016,10,5,0.057638004422187805,1,7,2.853573129855636
10480030,14,4,0.13472677767276764,4,16,2.0045064204248537
10480116,7,1,0.2442026138305664,3,3,1.4097570137159432
10476280,9,1,0.26593518257141113,9,9,1.3245026744374706
10480246,12,5,0.054065048694610596,3,12,2.9175673519171315
10480012,10,4,0.14562885463237762,1,7,1.9266939854339264
10480034,16,6,0.07313728332519531,6,10,2.615417010440001
10480117,8,1,0.33779582381248474,3,3,1.0853136375845485
10480249,11,4,0.14883793890476227,3,5,1.9048972233235797
10480017,10,3,0.16113115847110748,8,6,1.8255365967551092
10480035,16,5,0.08060932159423828,12,14,2.5181409836228195
10480250,9,7,0.06654483079910278,3,7,2.7098794111006517
10480118,6,3,0.18703283369541168,6,7,1.6764710962812497
10476286,9,1,0.44082462787628174,5,5,0.8191081518414427
10480013,9,4,0.09537262469530106,9,5,2.3499636945861955
10480251,8,2,0.1813158094882965,1,9,1.7075149643154448
10480029,15,6,0.07093752920627594,2,12,2.6459556595880724
10480114,10,2,0.13896697759628296,7,1,1.9735189453257278
10476282,6,4,0.14707863330841064,4,5,1.9167879147569742
10480010,11,7,0.05115611106157303,3,2,2.972873320376337
10480242,10,3,0.15624891221523285,7,1,1.8563049522123696
10480145,10,3,0.14486373960971832,1,5,1.9319617052111637
10480111,10,2,0.1717909723520279,10,8,1.7614768182397251
10476285,9,8,0.03951643407344818,2,6,3.231038641108541
10480031,16,4,0.11793264746665955,10,15,2.1376416016566266
10480146,6,2,0.2759937047958374,6,2,1.2873772222358437
10476283,10,1,0.25760418176651,6,6,1.3563310513180569
10480150,9,1,0.32161518931388855,7,7,1.134399512339015
10476279,12,1,0.2383086085319519,10,10,1.4341887707630259
10480152,8,1,0.4347870647907257,5,5,0.8328988739689557
10476284,11,5,0.07413022965192795,7,11,2.6019318723562415
10480147,12,3,0.11188078671693802,1,6,2.1903213788806624
10480151,10,6,0.11954028159379959,7,4,2.1241018799438347
10480148,12,6,0.105771005153656,10,1,2.2464788504855155
10480149,12,2,0.17111344635486603,11,10,1.7654285134753704
10479993,8,3,0.180757075548172,6,4,1.7106012732147005
10480000,13,1,0.17902477085590363,11,11,1.7202310980458047
10479994,7,4,0.17153812944889069,4,2,1.7629497079395542
10480004,5,1,0.30341392755508423,2,2,1.192657308193538
10480187,16,3,0.1362677812576294,6,2,1.9931333493106222
10480237,11,1,0.3115104138851166,2,2,1.166322509900552
10480199,11,6,0.05730695649981499,1,9,2.8593332577470867
10484043,11,2,0.2164885401725769,2,8,1.5302176651688346
10479995,10,2,0.1544155478477478,4,1,1.8681079479654386
10484447,7,5,0.07250609248876572,1,3,2.6240846863243914
10480075,9,5,0.07525713741779327,1,10,2.5868445304451817
10480006,11,4,0.10868770629167557,2,5,2.219276588843669
10480245,15,1,0.2624989449977875,18,18,1.3375082160145828
10480194,17,4,0.0909886285662651,5,4,2.397020741083813
10484039,9,5,0.10797762125730515,10,3,2.225831283909504
10479996,6,2,0.22097451984882355,6,3,1.5097078789130443
10484452,7,3,0.21323475241661072,9,1,1.5453615961438718
10480001,10,2,0.16743230819702148,1,2,1.7871761395666554
10484148,10,3,0.17591622471809387,3,5,1.7377473931859264
10480183,12,2,0.18377287685871124,10,6,1.694054648727308
10480243,10,4,0.1363162100315094,3,4,1.9927780182865182
10479997,12,4,0.10553909093141556,13,9,2.248673864539764
10484445,12,2,0.28222155570983887,17,12,1.265062857966614
10480067,10,2,0.17589130997657776,11,6,1.7378890316620856
10480005,9,2,0.2626412808895111,3,7,1.3369661288226573
10484149,8,2,0.19651657342910767,4,1,1.6270085080788295
10484242,7,1,0.3111722767353058,5,5,1.1674085756869996
10480186,13,5,0.08009356260299683,18,9,2.5245597951412093
10480241,12,2,0.17528225481510162,9,3,1.7413577197024643
10488246,7,5,0.09376507252454758,2,13,2.3669628534591323
10480197,11,1,0.3373452126979828,7,7,1.0866485029150332
10484161,5,1,0.28025585412979126,2,2,1.2720523282924947
10484040,11,3,0.22754442691802979,2,1,1.4804097765002306
10479999,13,2,0.13082431256771088,7,11,2.033899981331893
10484446,7,1,0.39697277545928955,2,2,0.9238875763156612
10480069,10,1,0.34199392795562744,2,2,1.0729622965928545
10480002,13,3,0.15224012732505798,10,2,1.8822962196502813
10484150,11,1,0.4881731867790222,11,11,0.7170850451472652
10484244,7,2,0.25137484073638916,1,2,1.380810064459331
10480190,13,2,0.1614002287387848,5,4,1.8238681059305346
10480156,7,3,0.20146693289279938,2,3,1.6021300158124325
10480504,8,2,0.2034251093864441,3,1,1.5924573546758587
10480234,13,10,0.04049191623926163,20,11,3.2066529238227583
10488241,11,4,0.06098558008670807,9,4,2.797117834775003
10480198,15,10,0.046169497072696686,7,8,3.0754359354682754
10484162,4,1,0.4303833246231079,4,4,0.8430790147905453
10484041,8,3,0.1486961543560028,7,6,1.9058502876123666
10479998,14,3,0.10097598284482956,11,12,2.292872584033811
10484449,12,9,0.07030992954969406,10,8,2.654842244767102
10480070,13,1,0.4315657615661621,7,7,0.8403353778316179
10480007,16,1,0.1712253987789154,3,3,1.7647744689248814
10484151,7,5,0.09540624171495438,1,4,2.3496112758866423
10484243,7,1,0.3377170264720917,3,3,1.0855469339332924
10480184,15,8,0.06245945394039154,3,4,2.7732376697143875
10480153,6,2,0.2448521852493286,2,1,1.4071005760244288
10480507,8,1,0.24689577519893646,1,1,1.3987889941628382
10480239,12,10,0.03402670472860336,2,8,3.380609629462993
10480196,11,1,0.25182798504829407,4,4,1.3790090235621986
10484163,9,1,0.3559304177761078,4,4,1.0330200229191489
10484042,9,7,0.048544324934482574,2,3,3.0252779822309153
10484451,11,5,0.0917130708694458,7,14,2.3890903704069926
10480074,11,5,0.11090898513793945,3,11,2.1990453677279764
10484152,12,8,0.0806414932012558,1,3,2.5177419579498617
10484245,7,1,0.25459980964660645,1,1,1.3680623405158014
10480185,16,1,0.1306649148464203,9,9,2.035119134737256
10480154,6,4,0.12628819048404694,3,4,2.0691887576866903
10480506,8,6,0.05590921640396118,3,5,2.884026039352813
10480235,13,7,0.055492155253887177,4,2,2.891513614996953
10488243,7,5,0.11454582959413528,2,10,2.16678027760583
10480201,14,2,0.1349077671766281,9,10,2.0031639401344004
10484159,12,2,0.18068553507328033,5,4,1.7109971339888514
10484045,9,1,0.3230268657207489,4,4,1.1300197836123458
10484450,12,1,0.2317410707473755,4,4,1.4621346049553723
10480073,11,9,0.06281428784132004,1,10,2.767572717988416
10484153,14,3,0.14420881867408752,5,4,1.9364929001476423
10484246,8,1,0.3977900743484497,2,2,0.9218308642349189
10480188,16,7,0.049213070422410965,9,1,3.0115960317728834
10480155,7,7,0.05994529649615288,6,7,2.814322857698246
10480508,10,4,0.11385677009820938,2,6,2.1728140231704547
10480240,15,15,0.02700323797762394,12,4,3.6117984950710644
10488244,11,2,0.1643504500389099,2,8,1.805754240579887
10480193,14,4,0.07746046036481857,12,8,2.5579876616544963
10484160,9,9,0.031227387487888336,8,1,3.4664597651124205
10484046,13,3,0.1050167977809906,8,6,2.253634962753291
10484448,12,10,0.03198078274726868,4,7,3.442620095726125
10480068,14,6,0.08688502013683319,9,12,2.4431696420437383
10484147,11,2,0.18952500820159912,5,2,1.6632342937652729
10484241,5,1,0.2964770495891571,3,3,1.215785467961289
10480189,13,6,0.06883558630943298,7,14,2.676034424897157
10480157,7,5,0.11669094115495682,2,7,2.1482263677672453
10480509,12,1,0.2777269780635834,2,2,1.2811167411575624
10480238,16,9,0.043591372668743134,8,3,3.1328960227770155
10480195,10,9,0.024863488972187042,11,13,3.6943548579285195
10484052,7,3,0.2062492072582245,2,7,1.5786700973712207
10480071,14,1,0.15456056594848633,6,6,1.867169246849644
10480158,7,3,0.1634756475687027,4,1,1.8110912442720961
10480510,9,8,0.03529099375009537,5,10,3.344127482153449
10480330,9,4,0.13867582380771637,4,5,1.9756162724944575
10484054,10,1,0.3366762399673462,2,2,1.0886335226726513
10480502,10,4,0.10993389040231705,9,11,2.207876090202987
10480329,11,9,0.04436584189534187,1,11,3.115285432309085
10484048,10,4,0.10618320852518082,8,6,2.2425892944909127
10480503,10,2,0.2107904553413391,9,1,1.5568907416069138
10480331,11,1,0.21993869543075562,5,5,1.5144064285948176
10480505,16,2,0.17553509771823883,13,9,1.7399162690724388
10480326,10,1,0.20867757499217987,8,8,1.5669649215961565
10484050,10,2,0.24234597384929657,1,3,1.4173889297881193
10484053,8,1,0.41976210474967957,3,3,0.8680671454422485
10484051,11,3,0.13381990790367126,1,13,2.0112603538382
10480095,9,1,0.2910579442977905,2,2,1.2342329103344096
10480099,14,1,0.23954887688159943,12,12,1.4289978041148446
10480103,11,3,0.12110747396945953,2,8,2.1110769129909492
10480059,7,2,0.2080252766609192,4,5,1.5700956842558034
10484113,8,2,0.17046505212783813,7,4,1.7692249761256271
10480102,8,7,0.03097260370850563,7,5,3.4746522165739604
10484278,6,1,0.370021253824234,5,5,0.9941948322254396
10484567,8,1,0.467144638299942,7,7,0.7611163512789266
10484087,8,5,0.06532569974660873,6,7,2.7283697558592572
10480060,8,1,0.4647871255874634,9,9,0.7661757726502079
10484347,9,5,0.10308195650577545,1,3,2.2722309129185003
10480097,12,7,0.03874592110514641,3,4,3.2507297905258667
10484082,8,3,0.21471138298511505,4,2,1.5384605574072592
10484279,8,1,0.44781237840652466,6,6,0.803380932487332
10484571,5,2,0.27901941537857056,1,2,1.2764739104114817
10480053,7,3,0.1216830462217331,4,6,2.1063355966490884
10480101,10,5,0.1105198860168457,7,16,2.2025598102625445
10484109,9,3,0.1604844182729721,1,3,1.8295584235362576
10484349,5,4,0.1687224805355072,2,1,1.7795000408363164
10484083,6,1,0.5234509110450745,3,3,0.6473120237558281
10484284,8,1,0.5218623876571655,6,6,0.6503513510325677
10484568,9,2,0.23333843052387238,4,3,1.4552653877431327
10484093,9,1,0.2592306435108185,3,3,1.3500370980704877
10480054,6,1,0.3176507353782654,1,1,1.1468028162139858
10480098,9,5,0.07995947450399399,1,3,2.5262353413576015
10484084,10,2,0.22648358345031738,4,5,1.485082815933843
10484280,10,2,0.20464634895324707,3,10,1.586471916646322
10484572,6,3,0.1493493616580963,1,4,1.9014670084630907
10480100,12,6,0.060816217213869095,3,9,2.7998987950850007
10480057,9,1,0.2527601718902588,3,3,1.3753141770238664
10484110,9,7,0.06807595491409302,10,4,2.6871312131377656
10484354,5,1,0.2789168655872345,5,5,1.2768415143690997
10484085,8,7,0.017341166734695435,3,10,4.054672024155411
10484285,12,1,0.3244882822036743,1,1,1.125505853802237
10484573,8,2,0.2245698720216751,2,1,1.4935683862735116
10484086,9,4,0.10015533119440079,1,3,2.3010329861912235
10480055,9,1,0.3323840796947479,3,3,1.1014641121696644
10484358,12,3,0.23314429819583893,2,3,1.456097711545446
10484111,8,6,0.07410811632871628,3,6,2.6022302205768644
10484411,6,1,0.3317529857158661,4,4,1.1033646059132094
10484281,12,7,0.07516258955001831,10,1,2.5881016511983232
10484079,9,2,0.1943485289812088,7,6,1.6381021906283775
10484090,11,1,0.23362506926059723,2,2,1.4540377167458989
10484569,7,1,0.37387511134147644,8,8,0.9838334642280534
10480058,12,1,0.21307572722434998,3,3,1.5461076495825334
10484353,10,1,0.25945189595222473,6,6,1.3491839656128002
10484116,9,4,0.14390283823013306,5,2,1.9386169416548793
10484283,12,8,0.07032808661460876,1,5,2.6545840348532996
10484412,7,2,0.2955248951911926,4,2,1.21900219799869
10484091,12,2,0.1353391408920288,9,11,1.9999714959739636
10484080,7,7,0.02184302918612957,1,8,3.8238734387246427
10484343,8,1,0.27681243419647217,3,3,1.2844151350175212
10484570,12,6,0.03485988825559616,1,3,3.3564184444147296
10480056,9,6,0.06061650812625885,3,8,2.803188011679693
10484282,11,8,0.032087311148643494,6,2,3.439294618313893
10484112,14,1,0.14441664516925812,3,3,1.9350527879113817
10484092,11,3,0.13249750435352325,9,4,2.0211914688009913
10484413,8,1,0.35564497113227844,6,6,1.0338223178371295
10484344,12,1,0.24328745901584625,5,5,1.4135115758732173
10484566,10,2,0.1803375780582428,3,4,1.7129247508650205
10484409,9,1,0.3150668740272522,2,2,1.154970364189428
10484410,10,1,0.2823237478733063,1,1,1.2647008244364972
10484129,9,1,0.3267766237258911,7,7,1.1184784493812674
10487282,8,4,0.20033830404281616,1,3,1.6077478212290988
10484127,6,3,0.2000793218612671,7,4,1.6090413817564466
10484126,8,1,0.32374387979507446,3,3,1.1278025702549526
10487285,12,1,0.3030547499656677,7,7,1.1938417968397748
10484132,9,5,0.07165274024009705,2,6,2.635923880636799
10487286,14,2,0.16435149312019348,10,4,1.8057478939104785
10487287,14,1,0.4166358709335327,8,8,0.8755426498448823
10484130,6,1,0.22127041220664978,10,10,1.5083697407885286
10487284,9,1,0.26006031036376953,2,2,1.3468417119282767
10484128,6,2,0.22653843462467194,1,4,1.4848406591624979
10487288,9,8,0.06419302523136139,2,6,2.7458607154441634
10484125,12,6,0.06616249680519104,7,8,2.7156414900853396
10487289,9,1,0.19925232231616974,8,8,1.6131833060915557
10484133,7,3,0.18414458632469177,2,11,1.6920340347057024
10487283,11,1,0.1902167946100235,10,10,1.659590833031797
10487306,6,2,0.2996777594089508,7,3,1.205047516926192
10487300,10,1,0.33569571375846863,3,3,1.0915501431489483
10487424,7,3,0.2024373859167099,1,8,1.5973246455989545
10487259,7,3,0.10198359936475754,7,2,2.2829432691676437
10487425,7,2,0.2129494696855545,1,3,1.5467003729397792
10487258,9,4,0.12581516802310944,1,9,2.0729413694633365
10487302,11,1,0.21773603558540344,10,10,1.5244717957978053
10487254,9,1,0.25347983837127686,1,1,1.3724709921659823
10487420,9,7,0.0689210370182991,8,1,2.674793820739452
10487303,13,4,0.1064254567027092,9,12,2.2403104759667296
10487256,9,3,0.20766499638557434,6,2,1.5718290919822613
10487421,7,2,0.251272588968277,2,4,1.3812169173087836
10487304,14,2,0.18192645907402039,9,3,1.704152744585901
10487422,9,2,0.20481976866722107,6,3,1.5856248637797707
10487255,9,2,0.21157754957675934,10,6,1.5531636830353368
10487305,9,2,0.14915139973163605,4,8,1.9027933833410708
10487423,6,3,0.16595689952373505,1,10,1.7960271657615465
10487257,10,4,0.134977325797081,1,9,2.002648471708733
10497436,10,2,0.18449626863002777,3,1,1.6901260399335594
10497432,11,3,0.12694713473320007,8,9,2.063984541127905
10497433,11,1,0.3444588780403137,8,8,1.0657805627350587
10497635,6,4,0.07037291675806046,2,1,2.653946794977334
10497570,8,2,0.18992063403129578,3,7,1.6611490097138844
10497437,8,2,0.16389216482639313,2,3,1.8085465989729967
10497582,9,4,0.1162586510181427,2,6,2.1519378199231385
10497636,10,4,0.11539127677679062,2,10,2.159426518954285
10497574,9,2,0.17242129147052765,3,2,1.757814427968999
10497434,10,2,0.1621915102005005,4,7,1.818977480221243
10497581,14,1,0.24156129360198975,11,11,1.4206320343572818
10497639,6,3,0.1891678422689438,3,6,1.6651206036764115
10497571,12,1,0.3140281140804291,7,7,1.1582727617939377
10497435,7,2,0.2865331768989563,1,3,1.2499009488372883
10497576,7,3,0.19870953261852264,5,7,1.61591115564547
10497572,12,2,0.21493332087993622,4,6,1.5374274343985732
10497438,12,4,0.10756450891494751,4,12,2.2296645284624392
10497577,8,1,0.2318427413702011,11,11,1.4616959760740431
10497638,11,1,0.17854024469852448,11,11,1.722941242678906
10497575,12,3,0.12255352735519409,1,2,2.099207386434118
10497687,7,1,0.38243091106414795,4,4,0.9612072666990409
10497578,11,1,0.22571685910224915,8,8,1.488473900995516
10497637,9,3,0.16985812783241272,1,3,1.772791732518327
10497568,12,2,0.15907476842403412,7,2,1.8383809456302744
10497688,11,1,0.6255010962486267,7,7,0.4692021964809809
10497579,7,1,0.3221791088581085,1,1,1.1326476493913475
10497633,10,5,0.09487778693437576,9,6,2.3551656688953946
10497573,11,7,0.06986407935619354,8,2,2.6612036480046157
10497689,12,2,0.3050006628036499,8,1,1.1874413292503656
10497580,12,7,0.07238774001598358,9,10,2.625718330725367
10497634,12,7,0.06970792263746262,1,11,2.6634412999929498
10497569,12,8,0.05976109579205513,10,3,2.8174004017785803
10497690,8,2,0.2149277627468109,8,1,1.537453294534963
10497684,12,2,0.20466795563697815,2,7,1.5863663416223912
10497686,11,1,0.2910618185997009,2,2,1.2342195993212561
10497685,14,9,0.041825905442237854,7,9,3.174239383993593
10501122,9,3,0.17009270191192627,1,2,1.771411685192545
10501124,6,6,0.06279142200946808,2,8,2.7679368070434713
10498369,9,4,0.11971628665924072,10,13,2.122630613357717
10501123,8,3,0.09355004131793976,5,9,2.3692587845952224
10501144,8,1,0.48840808868408203,3,3,0.7166039752855096
10501164,7,5,0.11509179323911667,1,3,2.1620252669334743
10501125,7,2,0.18051250278949738,5,1,1.7119552360762447
10501145,7,5,0.0690946951508522,2,1,2.6722773217654807
10501165,7,2,0.1701991856098175,1,3,1.7707858477555007
10501186,12,2,0.22357988357543945,1,13,1.497986507868962
10498365,10,4,0.11856357008218765,3,15,2.1323060058584704
10501126,13,12,0.005545945838093758,2,5,5.194688097776779
10501166,6,2,0.2630094289779663,4,1,1.3355653958197784
10501187,8,3,0.21040907502174377,2,4,1.5587016668161278
10498370,8,1,0.378641813993454,2,2,0.9711646025825685
10501183,8,2,0.3249770402908325,2,7,1.1240007444068703
10498367,8,6,0.06283779442310333,2,5,2.7671985645062946
10501140,7,2,0.17533044517040253,1,7,1.7410828274603614
10498356,7,2,0.26177531480789185,3,2,1.340268720219737
10501189,11,10,0.03711721673607826,7,4,3.293674354045596
10501146,9,2,0.15725919604301453,5,3,1.8498599047107709
10498368,7,7,0.05044809728860855,5,10,2.9868102476884166
10501161,8,5,0.09289371222257614,1,6,2.376299318740624
10498357,10,1,0.5558547377586365,7,7,0.5872482818907193
10501188,12,3,0.19224309921264648,1,5,1.6489945661033167
10501141,9,5,0.10053442418575287,4,2,2.297255080921273
10498363,7,1,0.3129047453403473,10,10,1.1618564627452537
10501162,7,3,0.18334445357322693,7,5,1.696388635409257
10501185,12,4,0.1295579969882965,4,6,2.043626644907374
10498358,11,4,0.11196232587099075,8,3,2.1895928404260587
10501143,11,7,0.032095614820718765,10,8,3.4390358681246114
10501167,9,1,0.21531005203723907,9,9,1.5356761871868823
10498364,12,6,0.08962979912757874,8,10,2.4120674347447015
10501182,11,1,0.3703138828277588,2,2,0.9934043010071382
10501147,12,4,0.07306134700775146,2,3,2.6164558207776856
10498359,16,6,0.06652156263589859,4,7,2.7102291337141633
10501163,7,1,0.324070543050766,8,8,1.12679406142323
10501148,11,1,0.25955042243003845,5,5,1.3488042891623966
10498360,9,1,0.24324332177639008,7,7,1.4136930124495646
10498361,10,2,0.20566633343696594,11,7,1.5815001639878281
10498355,9,1,0.26402342319488525,2,2,1.3317174555485318
10501311,7,1,0.26702970266342163,5,5,1.3203953808388391
10501316,14,1,0.33863428235054016,6,6,1.0828345670646766
10506649,7,1,0.22818458080291748,2,2,1.4776004126235491
10507112,8,7,0.04952162131667137,6,8,3.0053459104981535
10506624,8,7,0.03414885699748993,1,5,3.377026163584333
10506654,11,1,0.3550839424133301,10,10,1.0354010599560521
10507111,10,2,0.18142780661582947,4,1,1.7068974640970007
10506772,13,8,0.04487967491149902,7,4,3.103770261298854
10506627,10,4,0.17857994139194489,1,8,1.722718927082476
10506618,7,2,0.2363273799419403,8,2,1.4425372320901046
10506648,14,2,0.18706578016281128,8,4,1.6762949584060247
10507105,10,2,0.23225422203540802,13,9,1.4599227226142057
10506777,11,1,0.4234323799610138,8,8,0.8593614471521066
10506619,6,3,0.19139441847801208,7,4,1.6534189619453752
10506652,8,3,0.20579002797603607,3,6,1.580898911683104
10507106,7,1,0.290140300989151,2,2,1.2373906764791052
10506621,10,2,0.20614002645015717,1,9,1.5791996010618794
10506647,14,4,0.09827347099781036,3,1,2.320001166199618
10507108,10,1,0.2593005895614624,3,3,1.34976731277461
10506779,13,5,0.07487337291240692,11,4,2.5919569535017453
10506630,9,3,0.1306573897600174,6,2,2.0351767271147323
10506620,10,1,0.2740270495414734,2,2,1.2945284565123771
10506650,14,2,0.150957852602005,2,1,1.8907546029699904
10507109,11,4,0.11254964768886566,4,2,2.1843608418975946
10506773,14,2,0.15806420147418976,6,2,1.8447539900440402
10506631,8,5,0.10815592110157013,7,16,2.2241813791074434
10506622,9,3,0.17612923681735992,2,4,1.736537253311762
10506655,10,1,0.1746615469455719,2,2,1.744905195139105
10507110,14,2,0.15978160500526428,4,13,1.8339473648837856
10506778,11,6,0.09499943256378174,1,9,2.3538843604122586
10506632,11,2,0.20157410204410553,5,10,1.6015982131196935
10506623,10,1,0.27134889364242554,3,3,1.3043498557155089
10506653,8,5,0.09924861043691635,2,7,2.3101273601484507
10507107,9,2,0.1220351830124855,1,3,2.1034458904757
10506776,13,2,0.2185157686471939,8,10,1.5208970993287456
10506626,12,3,0.06661376357078552,1,14,2.708844062565071
10506846,8,3,0.16706907749176025,3,5,1.7893479144146507
10506651,13,4,0.08060284703969955,5,9,2.518221307020204
10506843,10,1,0.5335459113121033,9,9,0.6282101551255663
10506839,9,6,0.08094530552625656,6,5,2.513981592803771
10506754,10,1,0.4644567370414734,14,14,0.7668868638356304
10506844,12,2,0.16476137936115265,7,6,1.80325703750737
10506755,6,4,0.15434515476226807,3,7,1.868563919765634
10506841,11,2,0.19104884564876556,8,7,1.6552261472495098
10506840,11,6,0.09385902434587479,1,8,2.365961363450684
10506757,12,7,0.07344871014356613,7,3,2.611167937529842
10506845,9,2,0.2154855728149414,6,4,1.5348613191738896
10506758,12,1,0.24853697419166565,2,2,1.3921636550098293
10506842,9,3,0.1663457155227661,3,10,1.79368703264876
10506752,12,7,0.05604373291134834,10,7,2.881622948180241
10506759,13,1,0.22251440584659576,9,9,1.5027634340937752
10506570,6,3,0.1497430056333542,1,6,1.8988347500332807
10506600,6,2,0.2037876695394516,1,4,1.5906766627743607
10506571,6,1,0.3811948001384735,1,1,0.9644447480651327
10506681,8,4,0.11792714893817902,7,2,2.137688227054981
10506572,6,1,0.21126529574394226,1,1,1.5546406094775496
10506605,8,1,0.29888781905174255,6,6,1.2076869631096647
10506800,15,3,0.13429777324199677,11,6,2.0076957560669717
10506894,13,4,0.12668101489543915,2,1,2.06608304585469
10506660,7,4,0.14464835822582245,2,4,1.9334495976014356
10506598,10,2,0.18954896926879883,2,3,1.6631078748145895
10509974,9,5,0.0745796337723732,4,2,2.5958878147775337
10506678,18,2,0.13500574231147766,9,1,2.002437965807747
10506808,12,8,0.02727641351521015,3,12,3.601732924033525
10506574,15,3,0.14110371470451355,2,1,1.958260093719284
10509738,6,3,0.18513503670692444,1,4,1.6866697920262603
10506667,10,2,0.21426823735237122,13,3,1.5405266032955345
10506602,11,6,0.06678646057844162,2,3,2.706254904934583
10509968,12,3,0.14420191943645477,3,11,1.9365407432874593
10506682,8,1,0.20854315161705017,5,5,1.5676092969649138
10506802,8,1,0.3431454002857208,1,1,1.0696010141010694
10509711,8,3,0.16489237546920776,7,9,1.8024622877856955
10510009,12,5,0.05832965672016144,7,12,2.841644623367434
10509720,11,3,0.11722712963819504,6,2,2.1436419470723806
10506576,11,4,0.11752688139677048,2,3,2.141088193718729
10509740,9,1,0.3944595456123352,9,9,0.9302386899307429
10506661,12,2,0.15111622214317322,1,3,1.8897060551539504
10506599,9,5,0.11012829840183258,9,10,2.2061092437388456
10509970,10,1,0.4810903072357178,3,3,0.7317002775681944
10506679,11,2,0.13726317882537842,7,4,1.9858551826165434
10506809,13,1,0.23673641681671143,1,1,1.4408079220921313
10509706,12,1,0.2553574740886688,1,1,1.3650908563396775
10506897,9,4,0.10120326280593872,2,4,2.2906242814831046
10510008,7,1,0.5109490752220154,1,1,0.6714853508443055
10509718,9,3,0.12471479922533035,7,6,2.08172575470654
10506575,11,1,0.3226458430290222,1,1,1.131200018523291
10509736,9,1,0.265785276889801,3,3,1.3250665259233947
10506666,11,1,0.19788672029972076,9,9,1.6200605317089054
10506611,10,2,0.22696854174137115,4,6,1.4829438537413269
10509969,9,2,0.18393859267234802,2,13,1.6931533125515985
10506675,15,7,0.06992445141077042,12,1,2.660339885319663
10507067,10,6,0.08981269598007202,2,8,2.4100289330428715
10506803,12,4,0.09906163066625595,3,8,2.312013090557816
10506892,13,13,0.016936440020799637,10,11,4.078287764098347
10510010,7,2,0.2779662013053894,6,2,1.2802557507208763
10509719,11,2,0.15827643871307373,8,1,1.8434121626354416
10506569,14,12,0.044059984385967255,4,5,3.1222032919891363
10509737,9,4,0.12619949877262115,8,9,2.0698913005737105
