race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10857223,6,5,0.06396147608757019,1,13,2.749474312990466
10857348,7,2,0.20310506224632263,4,3,1.5940318858106888
10857385,10,1,0.2490166872739792,6,6,1.3902353675984043
10857209,10,1,0.3121786117553711,7,7,1.164179781398233
10857224,7,7,0.05006563290953636,1,7,2.9944204761458333
10857353,7,1,0.2625751495361328,6,6,1.3372179539747158
10857361,8,2,0.22787562012672424,6,5,1.478955324640993
10857380,10,8,0.05847926437854767,13,10,2.8390830426459335
10857419,7,1,0.3297831118106842,1,1,1.1093200775338077
10857225,9,9,0.04820732772350311,10,12,3.032244242022015
10857350,10,4,0.11440128087997437,2,1,2.1680430035958476
10857363,7,3,0.12384592741727829,2,15,2.088717006774527
10857382,9,3,0.12886640429496765,2,3,2.0489790368716148
10857420,7,5,0.019628964364528656,1,6,3.9307490298782413
10857226,9,1,0.19535823166370392,5,5,1.6329203203411764
10857356,9,1,0.36652636528015137,2,2,1.0036848222342467
10857362,9,1,0.21476952731609344,1,1,1.538189791792588
10857378,11,2,0.20789246261119843,2,4,1.570734339651784
10857421,11,2,0.22841446101665497,5,4,1.4765934887708654
10857227,8,2,0.19016920030117035,5,1,1.6598410752054744
10857354,10,4,0.10201869159936905,3,4,2.2825992315120684
10857364,8,3,0.18731078505516052,3,8,1.6749860894751725
10857383,11,5,0.09864169359207153,11,8,2.316261250848547
10857424,14,1,0.29506829380989075,4,4,1.2205484449950275
10857221,9,3,0.20283132791519165,4,6,1.5953805422960694
10857365,7,1,0.3620586097240448,8,8,1.015949174946576
10857417,9,4,0.07695998251438141,3,1,2.5644696998286958
10857418,11,3,0.15270176529884338,6,3,1.8792685062556542
10857422,12,8,0.02538161166012287,1,10,3.673730317525136
10857423,13,2,0.18793542683124542,1,6,1.6716568494548825
10861180,9,1,0.3108484745025635,2,2,1.1684497057822472
10861071,8,1,0.3866918981075287,6,6,0.9501270319524009
10861188,6,5,0.03264693543314934,5,6,3.4220042888242164
10861181,10,4,0.12841440737247467,3,1,2.0524926870702678
10861190,8,2,0.24013738334178925,5,10,1.4265440888252505
10861072,6,1,0.3037351369857788,1,1,1.1915992172586367
10861182,9,6,0.06101575866341591,2,8,2.79662310942801
10861192,9,3,0.17625246942043304,10,7,1.7358378264918366
10861073,12,2,0.23963628709316254,3,8,1.4286329755721259
10861194,10,3,0.20417726039886475,6,3,1.5887667389095743
10861183,10,7,0.07669730484485626,2,7,2.5678887101460486
10861077,10,3,0.08150108903646469,6,5,2.5071388964139865
10858240,9,2,0.33636415004730225,6,9,1.0895609259817025
10861193,11,2,0.11961135268211365,5,3,2.1235075198791713
10861186,8,3,0.20925372838974,8,9,1.5642077518991742
10861075,8,7,0.05809291824698448,3,7,2.8457115115897555
10858241,8,2,0.2255955934524536,1,8,1.4890112921179077
10861191,8,2,0.23090678453445435,9,10,1.465741180054423
10861184,7,2,0.24837590754032135,13,10,1.3928119242051202
10861074,10,2,0.15039147436618805,4,5,1.8945135554681583
10861187,13,2,0.13259784877300262,14,13,2.020434424793329
10858242,6,1,0.41544651985168457,1,1,0.8784013857224929
10861185,9,2,0.17745013535022736,5,4,1.7290656371385709
10861189,11,2,0.1971951723098755,2,4,1.623561318300515
10861078,7,6,0.11693491041660309,2,10,2.146137820214065
10858245,9,2,0.1588238924741745,2,8,1.8399592851000393
10861179,11,3,0.10046382993459702,2,1,2.2979575174112568
10861076,10,3,0.09826364368200302,1,7,2.3201011708814976
10858244,11,3,0.1980896294116974,1,9,1.6190356769170242
10858243,11,1,0.5276769995689392,2,2,0.6392709257077631
10858246,10,8,0.03300490230321884,2,10,3.41109917390581
