race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10405565,8,1,0.3625960052013397,3,3,1.0144659978171116
10405283,7,3,0.21619772911071777,3,4,1.531561877482897
10405459,9,6,0.1054353341460228,9,6,2.249657460477705
10405418,13,4,0.10532043129205704,9,10,2.2507478492992052
10405266,11,11,0.021561533212661743,3,13,3.836844421709983
10401887,10,4,0.12638187408447266,4,5,2.0684472087827572
10405281,12,8,0.039086952805519104,6,10,3.241966555515378
10405321,12,11,0.021138381212949753,12,10,3.856664876072325
10405561,10,3,0.1854415088891983,4,6,1.6850157626183726
10405454,10,9,0.06747441738843918,15,8,2.6960067545956843
10405417,10,5,0.14344552159309387,7,8,1.9417999563303918
10405267,10,1,0.23486554622650146,4,4,1.4487420722916664
10406490,8,2,0.325393408536911,7,2,1.122720340896185
10405282,12,5,0.04499456658959389,8,7,3.101213538955243
10401882,9,2,0.33812808990478516,2,1,1.0843304910725795
10405320,10,9,0.04828774929046631,5,9,3.0305773883736813
10405421,10,1,0.21875645220279694,1,1,1.5197962583951907
10405564,10,1,0.30873313546180725,5,5,1.1752780145178345
10406492,8,1,0.39564844965934753,1,1,0.9272292153995493
10405285,12,4,0.10883910208940506,7,2,2.2178846149228315
10405557,11,1,0.18670250475406647,7,7,1.6782388125947985
10406493,9,1,0.4160033166408539,9,9,0.8770620460582952
10405560,11,8,0.046447280794382095,5,10,3.0694373559227808
10406494,10,6,0.05185109004378319,5,4,2.9593793215037976
10405563,12,2,0.13424265384674072,11,3,2.008106267040144
10406495,8,1,0.221949502825737,5,5,1.5053053877328197
10405314,10,1,0.24494774639606476,1,1,1.4067103712008893
10405309,10,2,0.2474801242351532,13,9,1.3964250063186943
10405356,15,4,0.09295426309108734,17,8,2.3756477015190587
10405310,6,2,0.20969587564468384,3,2,1.5620970091518753
10405348,11,1,0.26840364933013916,7,7,1.315263277366987
10405313,7,1,0.26217713952064514,1,1,1.3387348986364551
10405381,8,1,0.3057689964771271,3,3,1.1849253755938616
10405355,13,2,0.14996907114982605,2,6,1.8973261984809362
10405308,13,5,0.10031601041555405,3,11,2.2994299714733053
10405372,9,1,0.27878904342651367,11,11,1.2772998999120646
10405351,12,1,0.2317582368850708,5,5,1.4620605330531256
10405246,8,2,0.23807848989963531,3,2,1.4351548701849985
10405486,8,1,0.49245259165763855,7,7,0.708357083596969
10405316,7,5,0.08652328699827194,2,5,2.447341687422995
10405376,11,4,0.12325220555067062,3,6,2.0935225712850025
10409343,11,3,0.14742504060268402,10,1,1.914435431683133
10405350,14,9,0.0380093939602375,12,3,3.2699219403270456
10405250,6,1,0.3005950152873993,6,6,1.2019913843443366
10405315,9,8,0.0666235089302063,2,12,2.7086977767809923
10422710,12,7,0.04401961714029312,1,3,3.1231199003252534
10422715,11,1,0.30700740218162537,1,1,1.1808834203448144
10422714,10,5,0.049384940415620804,3,13,3.008109751150651
10427076,6,1,0.502941906452179,2,2,0.6872806096832155
10422711,11,2,0.12526556849479675,1,18,2.0773192473820337
10427036,10,5,0.07872805744409561,5,10,2.541755675733046
10427073,6,6,0.07346466183662415,1,3,2.610950779719009
10427108,11,4,0.10912486165761948,2,6,2.215262532565493
10422712,11,1,0.17506076395511627,5,5,1.7426221427257753
10422866,11,3,0.11319967359304428,6,2,2.178601996670884
10427040,8,2,0.24803324043750763,2,4,1.3941925077767037
10427074,6,2,0.16048987209796906,3,9,1.8295244405964328
10427109,12,1,0.27659299969673157,2,2,1.2852081684711218
10422716,11,4,0.1290142983198166,2,9,2.0478320410742286
10422865,9,6,0.07304359972476959,8,5,2.6166987596167335
10427226,6,4,0.15031909942626953,6,4,1.8949949149388496
10427037,10,5,0.06261590123176575,2,4,2.770736019845004
10427077,8,1,0.1679159551858902,1,1,1.7842916915046916
10427105,10,6,0.07116357237100601,3,11,2.6427742154911495
10422867,14,3,0.14270088076591492,5,14,1.9470045823676236
10427221,6,2,0.22555506229400635,7,4,1.489190971158778
10427042,7,2,0.18152737617492676,1,7,1.706348803731666
10427078,7,4,0.14380742609500885,8,7,1.9392801931995935
10427107,11,6,0.08081889152526855,3,9,2.515544534777653
10422869,13,2,0.20613370835781097,12,6,1.579230251049076
10427223,10,2,0.17611131072044373,4,3,1.7366390365792308
10427038,10,4,0.1209806352853775,4,1,2.1121247851568197
10427079,9,3,0.13742412626743317,3,5,1.9846833231422305
10427100,12,2,0.15448854863643646,1,3,1.8676353042492917
10422872,14,8,0.04285914823412895,2,4,3.149836162346291
10427229,9,3,0.16772302985191345,2,3,1.7854412919016909
10427043,9,1,0.20866017043590546,6,6,1.5670483291310617
10427101,11,5,0.09106562286615372,3,12,2.396174901957583
10422871,13,10,0.03462160378694534,8,18,3.363277404860925
10427201,10,1,0.21864065527915955,2,2,1.5203257402978458
10427202,10,1,0.20034995675086975,3,3,1.6076896577678892
10427199,9,2,0.16826073825359344,5,3,1.782240489292764
10427388,7,2,0.17184139788150787,6,3,1.761183332909413
10427206,9,4,0.14086037874221802,3,8,1.9599861008837507
10427389,10,1,0.24352805316448212,2,2,1.412523135027744
10427204,8,4,0.13835230469703674,8,4,1.9779519144344886
10427390,9,5,0.10681594908237457,2,9,2.2366480276282594
10427200,9,5,0.10185572504997253,5,9,2.2841979272855193
10427391,9,7,0.11259928345680237,8,3,2.183919926913115
10427205,10,1,0.23997528851032257,4,4,1.4272193254816805
10427014,7,1,0.24948102235794067,1,1,1.3883724293771016
10427016,9,4,0.14789800345897675,6,4,1.9112324086196717
10427028,12,1,0.3328576385974884,1,1,1.1000403921301356
10427013,8,3,0.15978208184242249,4,1,1.833944380582516
10427032,8,7,0.10095994919538498,2,5,2.293031383404644
10427217,11,4,0.09849222749471664,4,15,2.3177776426006274
10427254,11,1,0.2860860526561737,13,13,1.2514626300054261
10427020,13,7,0.06892482191324234,2,10,2.674738905851569
10427033,8,4,0.14017044007778168,6,1,1.964896167711745
10427212,11,6,0.08039659261703491,1,10,2.520783484080428
10427189,9,3,0.11226390302181244,10,1,2.186902902374155
10431126,8,1,0.26590603590011597,1,1,1.3246122811031897
10427018,11,2,0.15635888278484344,9,2,1.8556013832297282
10431161,10,5,0.10364095121622086,4,7,2.266822745250253
10427122,12,1,0.24254615604877472,7,7,1.4165632524941076
10427029,15,1,0.16444163024425507,7,7,1.8051996030861612
10431153,7,1,0.25511714816093445,1,1,1.36603243476499
10427215,13,1,0.3109665513038635,2,2,1.1680699246646515
10427186,12,6,0.09011583775281906,10,6,2.4066593500947673
10427251,9,8,0.043591659516096115,9,3,3.1328894424288496
10431124,10,1,0.34752988815307617,8,8,1.056904608602258
10427017,15,3,0.0977661982178688,9,11,2.3251763831764234
10431163,9,1,0.3475598692893982,1,1,1.0568183430918845
10427118,15,4,0.08281770348548889,9,3,2.4911134302338502
10427030,15,14,0.015281939879059792,1,16,4.181083547866072
10431156,8,2,0.22239671647548676,10,9,1.5032924807637698
10427210,10,3,0.14540795981884003,4,1,1.9282119710975
10427193,11,8,0.049519073218107224,6,12,3.0053973660857114
10427253,11,4,0.08587097376585007,10,12,2.454909414361458
10431305,8,1,0.3164350390434265,2,2,1.1506373063522044
10431125,10,9,0.04723695293068886,2,9,3.052578791623895
10427012,15,3,0.14580652117729187,2,4,1.9254747335402247
10431157,10,1,0.21471336483955383,1,1,1.5384513271314129
10427120,14,6,0.07163944095373154,7,6,2.6361095053693266
10427031,16,12,0.028465278446674347,13,6,3.5590702345551164
10431150,10,6,0.07947766035795212,7,2,2.5322792985970164
10427209,13,1,0.247752845287323,11,11,1.3953236213281053
10427547,9,3,0.21425680816173553,6,1,1.540579945291565
10427238,6,3,0.21214191615581512,1,2,1.550499812439642
10427190,10,2,0.18113255500793457,2,3,1.708526167642197
10427249,12,12,0.026509704068303108,9,1,3.630244421764894
10431127,10,3,0.21980668604373932,1,2,1.5150068187139318
10431164,12,8,0.037309300154447556,2,3,3.2885126495114996
10427115,11,8,0.043434418737888336,2,8,3.1365030937037983
10431154,12,1,0.2538147568702698,2,2,1.3711505816952425
10427213,14,8,0.04958290234208107,6,17,3.0041092155228353
10427546,7,1,0.2734486758708954,4,4,1.2966413315090135
10427239,10,6,0.062046512961387634,2,4,2.7798709661485557
10427187,14,1,0.2963913679122925,2,2,1.2160745090872178
10427250,11,1,0.22414304316043854,7,7,1.495470845398408
10431308,10,3,0.142207071185112,4,8,1.9504710358091761
10431123,8,1,0.3900078237056732,1,1,0.9415884792758823
10431158,7,1,0.32686519622802734,5,5,1.118207437031768
10427124,14,4,0.08000113815069199,12,11,2.5257144175258066
10431151,12,7,0.0597074069082737,11,8,2.818299197464175
10427211,14,2,0.1441190242767334,3,7,1.9371157633393354
10427540,7,1,0.3551269769668579,8,8,1.0352798718627514
10427237,12,3,0.1492978185415268,3,8,1.901812185786023
10427188,10,8,0.04559268429875374,4,13,3.088008007377268
10427248,12,7,0.06430412083864212,11,2,2.7441315620993683
10431310,9,4,0.07255542278289795,9,3,2.6234045569883446
10431128,10,4,0.11780250817537308,5,9,2.1387457161800016
10431162,10,1,0.3763611316680908,8,8,0.9772061399714566
10427125,16,16,0.010232058353722095,15,12,4.5822295116606675
10427214,11,7,0.059724174439907074,11,8,2.818018408554671
10427191,12,1,0.2998500466346741,14,14,1.2044727738409535
10427246,12,1,0.19195762276649475,7,7,1.6504806460732822
10427233,9,7,0.047306571155786514,2,4,3.0511060680639615
10427542,9,4,0.10967396944761276,1,3,2.2102432283942224
10427123,14,6,0.06267116963863373,12,10,2.769853751466167
10427235,12,3,0.17045602202415466,8,2,1.7692779508718086
10427543,11,10,0.054674625396728516,9,7,2.9063555638972165
10427544,11,1,0.3343171775341034,2,2,1.095665103286276
10431134,9,6,0.09626979380846024,9,2,2.340600676999269
10427541,12,2,0.21353204548358917,12,8,1.543968361634857
10431136,9,4,0.1495707631111145,2,5,1.8999856662906585
10431130,10,2,0.27033236622810364,2,9,1.3081030909958433
10431131,7,1,0.2916150987148285,3,3,1.2323205013306762
10427054,10,3,0.21280698478221893,8,1,1.547369698828605
10427052,10,1,0.26882997155189514,8,8,1.3136761752398178
10427047,8,4,0.09720496088266373,1,3,2.3309335309306456
10427138,8,1,0.5673825740814209,3,3,0.5667214689552463
10427051,7,2,0.2384878545999527,1,3,1.4334368940596307
10427143,10,5,0.09144356846809387,2,6,2.3920332350154254
10431040,7,2,0.1960431933403015,3,5,1.6294202698452318
10431223,7,1,0.3229512870311737,9,9,1.1302537812780502
10427048,6,1,0.435931533575058,4,4,0.8302700810488179
10431451,13,3,0.19301049411296844,1,12,1.6450107179131208
10427140,13,1,0.3095235526561737,11,11,1.17272109070223
10431337,12,2,0.23722495138645172,10,2,1.4387464260482428
10431219,8,1,0.46020057797431946,2,2,0.7760928454618005
10431038,7,1,0.4190213978290558,5,5,0.8698332915595373
10431456,14,7,0.06748705357313156,3,7,2.695819498415987
10427141,13,5,0.07907328009605408,6,3,2.537380260313983
10431217,9,1,0.29227733612060547,2,2,1.2300521462357112
10431042,9,6,0.04643800109624863,4,6,3.0696371657952484
10431449,12,10,0.03935210406780243,10,9,3.235205834956042
10427142,10,7,0.06208306923508644,4,3,2.7792819643311195
10431220,8,4,0.0845351368188858,4,1,2.470588010706485
10431339,13,4,0.10190744698047638,1,6,2.2836902601629547
10431454,12,1,0.23534083366394043,11,11,1.4467204595716459
10431044,7,6,0.06212808936834335,1,3,2.778557067538681
10431439,10,1,0.49365684390068054,7,7,0.7059146511482386
10431224,10,7,0.05585046112537384,4,9,2.8850774970037185
10427139,7,1,0.29839274287223816,4,4,1.2093447310815206
10431452,14,5,0.08176375180482864,4,1,2.503921265555732
10431333,12,1,0.22574742138385773,8,8,1.488338509191662
10431039,8,5,0.1246725469827652,3,8,2.082064603037154
10431440,9,2,0.26329493522644043,5,2,1.334480448417103
10431221,5,1,0.3720397651195526,4,4,0.9887545349392372
10431455,14,2,0.11916249245405197,14,8,2.1272672344872974
10431334,14,3,0.14368869364261627,1,4,1.940106169280601
10431442,11,2,0.3353622257709503,2,1,1.0925440603514056
10431443,9,4,0.07258714735507965,2,6,2.6229674065002864
10431441,12,4,0.06309229880571365,3,9,2.7631565643363984
10431438,11,2,0.19878444075584412,2,7,1.6155342536382655
10431444,10,1,0.4259716272354126,2,2,0.8533825376646005
10431328,12,2,0.18108099699020386,8,1,1.7088108506298683
10434452,9,1,0.3777528405189514,8,8,0.9735151582838963
10445312,11,2,0.21413694322109222,2,5,1.5411395470289124
10445373,12,1,0.2461378425359726,4,4,1.4018635644670143
10445314,8,3,0.18726201355457306,4,1,1.675246500807998
10445377,6,2,0.216053768992424,1,3,1.5322279717555518
10445318,14,3,0.18476445972919464,15,2,1.6886734557526446
10445374,11,2,0.1915210485458374,3,6,1.652757562324066
10445323,14,2,0.1712239384651184,5,9,1.7647829975662783
10445294,10,5,0.11177358031272888,13,10,2.191280058237956
10445317,11,6,0.07971034944057465,5,12,2.529355846653098
10445375,5,3,0.21268878877162933,5,6,1.5479252672782868
10445357,7,5,0.11047498881816864,1,7,2.202966129181282
10445324,12,1,0.1991375833749771,2,2,1.6137593194027664
10445296,8,6,0.10151948034763336,1,7,2.287504574308241
10445315,9,3,0.1969505399465561,6,2,1.6248026480276951
10445379,16,2,0.12635906040668488,3,14,2.0686277389204313
10445354,9,1,0.20320184528827667,5,5,1.5935554821759497
10445326,9,1,0.22714199125766754,1,1,1.4821799449036008
10445293,10,5,0.10370153188705444,11,13,2.2662383915601576
10445378,11,1,0.20529761910438538,14,14,1.583294552178002
10445355,9,5,0.08257052302360535,6,11,2.494102526267359
10445426,12,5,0.09370215237140656,2,4,2.3676341191221146
10445432,16,4,0.07000533491373062,6,12,2.6591838267835506
10445425,13,6,0.05960208177566528,8,1,2.8200647763989397
10448675,10,1,0.2806028425693512,10,10,1.2708149810395313
10448650,14,3,0.1306321769952774,3,4,2.0353697142678846
10445433,12,2,0.18170392513275146,11,1,1.7053767015417276
10448661,6,3,0.2040484994649887,1,9,1.5893975709187498
10448677,8,1,0.31651759147644043,1,1,1.1503764576583166
10445427,9,4,0.09417229145765305,2,7,2.362629286553993
10448655,9,2,0.23397347331047058,2,1,1.4525475319714498
10448671,8,1,0.18252818286418915,8,8,1.7008506912290677
10448644,14,1,0.21931082010269165,8,8,1.5172652855018767
10445434,8,3,0.20243185758590698,8,7,1.5973519548149149
10448656,9,6,0.06605575233697891,2,9,2.71725616116284
10448672,11,3,0.2209700495004654,1,7,1.509728109270733
10448645,13,1,0.1752365678548813,4,4,1.7416184016260827
10448621,12,6,0.0348028801381588,1,12,3.3580551330355726
10448623,6,5,0.16855745017528534,3,5,1.7804786367050014
10454391,9,4,0.1396203339099884,3,7,1.9688284408800112
10454395,6,2,0.29734086990356445,1,5,1.212876088182175
10454418,7,4,0.15254972875118256,1,2,1.8802646459188264
10448622,9,1,0.2664867639541626,4,4,1.3224307028229185
10454386,7,2,0.21652986109256744,5,4,1.53002681452602
10454220,12,3,0.12068908661603928,2,10,2.114537572397877
10454221,8,8,0.016756175085902214,1,3,4.088988426805234
10454208,9,6,0.08713584393262863,6,4,2.4402869535703777
10454218,8,2,0.22614693641662598,1,6,1.486570329837524
10454209,12,2,0.18253342807292938,12,1,1.7008219552098127
10454207,13,4,0.09889829158782959,5,3,2.3136633146398835
10454291,7,2,0.26693782210350037,2,7,1.3207395237185702
10454225,10,2,0.18312054872512817,10,5,1.6976106068092869
10454211,9,5,0.11638670414686203,3,9,2.150836975751456
10457750,10,2,0.15377680957317352,2,7,1.8722530162887692
10454286,11,2,0.1533547043800354,12,4,1.8750017114875577
10454222,7,4,0.15435655415058136,3,11,1.868490066022753
10454206,12,7,0.041086021810770035,10,9,3.192087317255462
10454396,9,3,0.15015602111816406,1,12,1.8960803846697354
10457754,10,1,0.329997181892395,11,11,1.1086711642780898
10454309,11,8,0.04858735576272011,8,11,3.024391951416998
10454287,12,1,0.29400011897087097,2,2,1.224175106980711
10454224,9,6,0.08650674670934677,4,11,2.447532871446036
10454409,13,1,0.22030939161777496,7,7,1.5127223950440465
10454402,11,3,0.14365142583847046,7,13,1.9403655678248912
10457914,7,3,0.16240933537483215,1,7,1.8176353690715183
10454210,12,12,0.029434233903884888,1,6,3.5255968635474284
10454306,13,1,0.2166171818971634,3,3,1.5296236220896773
10454284,9,2,0.2892715334892273,4,6,1.240389469735571
10454226,7,5,0.12992508709430695,4,2,2.0407972477449126
10454412,13,2,0.14644265174865723,21,8,1.9211213828043405
10457915,8,7,0.03770490735769272,3,7,3.27796502436031
10454212,14,1,0.18167755007743835,2,2,1.7055218660983094
10457758,10,1,0.3095638155937195,1,1,1.1725910187942332
10454304,10,2,0.14699149131774902,3,4,1.917380576070823
10454285,6,2,0.1769282966852188,6,3,1.7320107319582272
10454657,7,1,0.3042290210723877,2,2,1.189974502417458
10454217,8,1,0.24471725523471832,2,2,1.407651795144206
10454411,8,3,0.1646415889263153,10,4,1.8039843560299735
10457729,7,5,0.04409606382250786,3,5,3.1213847562383115
10454205,14,2,0.12970294058322906,6,3,2.0425085157253147
10457753,10,7,0.06697435677051544,6,5,2.7034454676212425
10457897,13,1,0.37544533610343933,8,8,0.9796423946643137
10454288,16,5,0.07397916913032532,5,18,2.6039717236448805
10454653,6,1,0.35340797901153564,5,5,1.0401321415032685
10454219,6,1,0.37877655029296875,1,1,0.9708088248320174
10454407,15,8,0.06613742560148239,4,6,2.716020495659231
10454398,9,5,0.10339020937681198,7,8,2.269245008268921
10457917,7,4,0.1453765332698822,4,5,1.9284281212005978
10454213,11,4,0.08241725713014603,5,8,2.495960432803269
10457756,13,7,0.05646466091275215,1,6,2.87414030708882
10454307,12,9,0.06894145160913467,6,4,2.6744976619918766
10457890,14,2,0.21218712627887726,1,15,1.5502867225084236
10454282,11,1,0.18720728158950806,2,2,1.6755388183152782
10454376,6,1,0.32811927795410156,1,1,1.1143780844043747
10454654,6,4,0.14291919767856598,6,3,1.9454758596226602
10454413,14,4,0.10887222737073898,1,3,2.2175803103037595
10457725,11,6,0.08094646781682968,3,5,2.513967233944774
10454403,12,10,0.03395610675215721,1,14,3.3826865662735317
10457919,6,1,0.2324417531490326,4,4,1.4591156094313105
10457757,13,12,0.020601466298103333,2,6,3.8823930262001642
10454308,12,2,0.13065041601657867,10,2,2.0352301028140896
10457891,14,3,0.09637745469808578,7,1,2.339482977144554
10454289,11,5,0.08418302237987518,10,7,2.474762012508101
10454377,7,4,0.13512462377548218,2,6,2.001557787296893
10454659,12,1,0.335171639919281,1,1,1.0931125203995953
10454410,10,5,0.10333479940891266,7,8,2.2697810824435143
10457727,12,1,0.3550672233104706,11,11,1.03544814599539
10454399,10,2,0.21308749914169312,2,5,1.546052403533049
10457918,12,1,0.22550657391548157,5,5,1.4894059678457898
10454506,10,7,0.03683006390929222,2,9,3.301440813275726
10457748,10,4,0.12779457867145538,3,1,2.057331158349621
10454310,12,5,0.12052389234304428,1,13,2.115907268999894
10457896,14,8,0.06916175782680511,4,5,2.6713072016767883
10454283,13,2,0.15282438695430756,11,1,1.8784658144982136
10454651,10,1,0.26074323058128357,6,6,1.344219146775616
10454379,5,2,0.22430118918418884,4,3,1.4947655357126108
10454408,10,5,0.10391959547996521,3,9,2.2641377992374037
10457726,8,3,0.17654967308044434,5,4,1.734153008320335
10454401,12,2,0.17091543972492218,6,7,1.7665863493197853
10457920,10,3,0.12556631863117218,3,2,2.074921224674923
10454507,7,6,0.10818453878164291,6,2,2.223916817589407
10457749,10,3,0.10964201390743256,2,4,2.2105346393522156
10454305,14,12,0.030539585277438164,16,4,3.4887315589355197
10457728,12,2,0.17743940651416779,1,6,1.7291261000984341
10457892,13,7,0.057613931596279144,5,8,2.853990872534681
10454290,12,1,0.2503550946712494,3,3,1.3848749902185207
10454378,5,4,0.15809114277362823,5,2,1.844583559273257
10454658,10,3,0.15643846988677979,3,1,1.855092509973775
10454400,14,1,0.19901776313781738,10,10,1.6143611962421776
10454414,14,1,0.18496878445148468,2,2,1.6875682008354522
10457895,14,1,0.2445375770330429,1,1,1.4083862925795014
10457767,13,1,0.2822068929672241,4,4,1.2651148140388229
10454303,15,7,0.06929142028093338,2,5,2.669434185920746
10454509,8,1,0.2872719168663025,1,1,1.247326066238552
10454380,5,1,0.29483091831207275,4,4,1.221353245224465
10454652,10,2,0.24846942722797394,2,7,1.3924354702778607
10454406,11,6,0.06717000156641006,1,3,2.70052853638328
10457768,12,7,0.051765769720077515,6,16,2.96102616436669
10454508,9,5,0.08249450474977493,1,2,2.495023596953623
10454381,8,1,0.25491389632225037,2,2,1.3668294523255562
10454655,14,2,0.14779478311538696,9,8,1.911930568009884
10454511,9,7,0.04418262466788292,2,8,3.1194236742467933
10457769,9,8,0.06521925330162048,6,3,2.730000557603699
10454656,16,9,0.044736504554748535,3,11,3.106965453939478
10454510,9,2,0.18697474896907806,1,3,1.676781703496145
10457770,12,7,0.08371327817440033,2,12,2.480357673992246
10457771,10,8,0.03180877864360809,7,10,3.4480129693179005
10457765,12,5,0.06394696980714798,9,11,2.749701135861825
10457766,11,5,0.12566977739334106,7,8,2.074097626715441
10454247,11,2,0.16057045757770538,2,1,1.8290224447160324
10454193,7,2,0.29336830973625183,4,2,1.2263264295490264
10454242,8,1,0.2044539451599121,3,3,1.587412535904189
10454191,9,1,0.4418525993824005,5,5,0.8167789380832938
10454248,9,3,0.12121979892253876,1,7,2.1101498612416085
10454188,10,3,0.19682280719280243,9,2,1.625451410871406
10454243,11,1,0.21542182564735413,1,1,1.5351571932678587
10454362,7,3,0.21382658183574677,5,2,1.542589957737222
10454189,7,7,0.09446284174919128,2,1,2.359548730812638
10457906,7,1,0.3191452920436859,7,7,1.1421088189361548
10454244,14,1,0.2533956468105316,1,1,1.372803190364478
10454355,9,1,0.35243988037109375,3,3,1.0428752234142247
10457884,6,4,0.0716651976108551,3,11,2.6357500381858645
10454192,10,2,0.14745531976222992,8,4,1.9142300659570815
10457738,9,1,0.2727745771408081,7,7,1.2991095496545926
10457902,7,3,0.20717917382717133,7,5,1.5741712860656474
10454245,8,5,0.1322833001613617,2,4,2.0228094428779517
10454356,10,2,0.24798047542572021,1,2,1.394405264038472
10457885,9,1,0.2871167063713074,9,9,1.2478665034703966
10457812,7,2,0.307931125164032,2,1,1.1778791406124516
10457737,10,2,0.24520516395568848,8,10,1.4056600149636682
10457908,10,3,0.1534748524427414,7,2,1.874218553110698
10454246,13,1,0.21647414565086365,8,8,1.5302841582971798
10454357,12,4,0.10869219899177551,3,11,2.219235253835314
10457886,8,1,0.5776458978652954,9,9,0.548794231497358
10457811,8,1,0.3421685993671417,6,6,1.0724516827888715
10457935,4,2,0.26764172315597534,2,5,1.318106046753262
10457732,9,4,0.11876920610666275,1,6,2.1305731135101293
10457903,12,1,0.45685163140296936,10,10,0.7833965985622278
10458111,10,2,0.2373378574848175,12,3,1.438270593983928
10454358,12,5,0.08232170343399048,1,8,2.497120494837705
10454241,12,2,0.1755634844303131,3,7,1.739754566840761
10457813,6,1,0.24561330676078796,2,2,1.4039969035547657
10457932,5,3,0.19406238198280334,2,5,1.6395756149946679
10457733,11,2,0.16424453258514404,1,5,1.806398909324299
10457904,10,3,0.1320420801639557,12,6,2.024634618077345
10458112,10,1,0.16438299417495728,7,7,1.8055562434686925
10457843,8,1,0.36761847138404846,7,7,1.0007096411665914
10454360,14,13,0.0235239639878273,2,13,3.749735633255039
10457889,14,6,0.07365269213914871,9,7,2.6083945835962834
10457933,5,1,0.3533443510532379,4,4,1.0403121988041444
10457736,11,4,0.10630113631486893,7,4,2.241479303993637
10457905,9,3,0.1238703653216362,5,2,2.088519701186211
10458113,8,4,0.17517390847206116,8,7,1.741976035816389
10457844,10,2,0.2765564024448395,6,4,1.285340491680019
10454359,11,2,0.2017602175474167,6,11,1.6006753285176123
10457888,14,6,0.06517807394266129,9,1,2.730632155830417
10457809,10,3,0.15696759521961212,1,2,1.8517158948122967
10457934,5,1,0.4995129108428955,1,1,0.6941218336942462
10457734,12,5,0.07039456814527512,4,7,2.653639175822239
10457907,11,5,0.06986847519874573,7,8,2.661140730060152
10458106,13,4,0.08455394208431244,6,12,2.470365580427414
10457845,10,1,0.22013308107852936,3,3,1.5135230015231798
10454361,8,3,0.17656973004341125,6,4,1.7340394095613256
10457883,12,2,0.15410985052585602,8,6,1.870089615753847
10457810,8,8,0.02991228923201561,11,4,3.5094858719232223
10457735,12,1,0.30876073241233826,2,2,1.175188630794416
10457901,10,2,0.22691823542118073,12,3,1.4831655227694969
10458110,11,1,0.21764561533927917,17,17,1.524887156652964
10457846,9,1,0.37069272994995117,7,7,0.992381780698498
10457840,12,1,0.3507433235645294,5,5,1.0477005949219145
10457842,11,8,0.02121923863887787,4,6,3.8528470258519576
10457841,12,2,0.19951142370700836,2,3,1.6118837826023418
10457704,10,3,0.16802605986595154,1,6,1.7836361933587583
10461615,12,3,0.1147371381521225,14,5,2.165111522143851
10457742,7,1,0.31554457545280457,1,1,1.1534553218687702
10457698,8,1,0.387542188167572,4,4,0.9479305634244282
10461608,11,1,0.32451319694519043,12,12,1.1254290751127307
10457743,8,2,0.23569677770137787,6,3,1.4452091403198508
10461609,14,1,0.581432580947876,5,5,0.542260253645439
10457746,6,6,0.07675907760858536,1,3,2.567083624478342
10461610,10,1,0.2172309309244156,8,8,1.526794293490378
10457701,10,7,0.06683196127414703,3,10,2.705573850678242
10457744,9,5,0.04849166423082352,12,5,3.0263633673397154
10461614,11,6,0.054742563515901566,2,13,2.9051137457043184
10457700,11,5,0.06323003768920898,6,10,2.760975810846492
10461611,12,2,0.18388433754444122,3,6,1.6934483193271048
10457745,10,3,0.1482268124818802,9,2,1.9090116615540027
10457703,12,1,0.21959178149700165,11,11,1.5159849949241313
10461612,12,4,0.12826867401599884,3,2,2.0536281991682714
10457740,8,2,0.2499462217092514,8,2,1.38650949742304
10457702,14,2,0.1817130297422409,7,2,1.7053265959571136
10461613,11,1,0.23604051768779755,3,3,1.443751803574944
10457741,12,7,0.05880441889166832,7,6,2.833538275682418
10461581,7,2,0.2609151303768158,1,5,1.3435600955090414
10461627,11,3,0.12793275713920593,10,2,2.0562504879491716
10461582,10,7,0.06731387972831726,7,4,2.698388826918981
10461629,9,1,0.44113966822624207,11,11,0.8183937456806681
10461601,8,1,0.40169885754585266,3,3,0.9120525816691085
10461622,10,1,0.25874367356300354,9,9,1.3519173846995183
10461599,9,1,0.44175073504447937,7,7,0.8170095038460147
10461584,9,1,0.21201542019844055,7,7,1.5510962701702193
10461600,10,1,0.29815059900283813,4,4,1.2101565543496768
10461624,11,1,0.20489367842674255,11,11,1.585264076205687
10461585,10,7,0.054848626255989075,2,7,2.9031781380442023
10461625,11,1,0.2461235076189041,2,2,1.40192180555
10461595,10,3,0.14254963397979736,2,4,1.948065031288644
10461586,9,3,0.1326543688774109,1,3,2.0200082635663708
10461626,10,2,0.2183792144060135,6,5,1.5215222117741798
10461596,11,6,0.09179949015378952,1,3,2.3881485352514034
10461580,7,3,0.1569129377603531,5,8,1.8520641640043525
10461628,9,3,0.13589760661125183,4,1,1.9958535693763553
10461597,9,1,0.2132004350423813,12,12,1.5455225461560318
10472317,14,5,0.06923415511846542,7,4,2.6702609670485615
10472310,10,2,0.2136027067899704,9,1,1.5436374997387003
10472311,9,3,0.1513642817735672,6,5,1.888065885405541
10472313,12,3,0.1805577129125595,3,2,1.7117048131871095
10472417,7,1,0.22649210691452026,4,4,1.4850451827257694
10472358,8,1,0.2964051365852356,1,1,1.2160280558006646
10472271,9,7,0.08503275364637375,9,8,2.4647187596989
10472316,14,1,0.23743793368339539,5,5,1.4378490215199498
10472418,6,2,0.2316444218158722,6,1,1.4625517476344412
10472359,9,4,0.14585475623607635,6,5,1.9251439727367885
10472266,10,3,0.21843913197517395,6,14,1.5212478754509342
