race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10480194,17,4,0.08413343876600266,5,4,2.475351183822294
10484039,9,5,0.10660944879055023,8,3,2.2385831333684516
10479996,6,2,0.2276577651500702,6,3,1.4799118077454336
10484452,7,2,0.1992594599723816,9,1,1.6131474845348046
10480001,10,2,0.17571480572223663,1,2,1.7388930202805235
10484148,10,3,0.15033139288425446,3,5,1.894913135874413
10480183,12,2,0.18787115812301636,10,6,1.671998880230439
10480243,10,4,0.12609891593456268,3,4,2.07068863291925
10479997,12,3,0.11402229964733124,13,9,2.1713612387754653
10484445,12,2,0.2826661169528961,17,12,1.2634888766023475
10480067,10,2,0.191081702709198,11,6,1.6550541795245812
10480005,9,2,0.24112345278263092,3,7,1.4224462244377705
10484149,8,2,0.2091122269630432,4,1,1.564884200019687
10484242,7,1,0.31931039690971375,5,5,1.1415916182202246
10480186,13,5,0.07608748972415924,18,9,2.5758714202150457
10480241,12,2,0.18851090967655182,9,3,1.6685993975006588
10488246,7,5,0.09688322246074677,2,13,2.334248917896316
10480197,11,1,0.3469506800174713,7,7,1.0585726416515528
10484161,5,1,0.2953694760799408,2,2,1.2195282450297407
10484040,11,3,0.19159874320030212,2,1,1.6523519729642697
10479999,13,2,0.1327182799577713,7,11,2.019526593116333
10484446,7,1,0.3849184513092041,2,2,0.9547237819115599
10480069,10,1,0.3547559678554535,2,2,1.0363251403760758
10480002,13,3,0.1599898487329483,10,2,1.832644911180129
10484150,11,1,0.49387335777282715,11,11,0.7054761554440081
10484244,7,2,0.2567591667175293,1,2,1.3596167279187703
10480190,13,2,0.15084998309612274,5,4,1.8914694254345956
10480156,7,3,0.18385575711727142,2,3,1.6936037575164251
10480504,8,2,0.19980625808238983,3,1,1.6104070915245163
10480234,13,10,0.04449879005551338,20,11,3.112293279943335
10488241,11,4,0.05897505581378937,9,4,2.8306407072914004
10480198,15,10,0.04930056631565094,7,8,3.0098197108665903
10484162,4,1,0.441837340593338,4,4,0.816813472343273
10484041,8,3,0.13863028585910797,7,6,1.9759447034047786
10479998,14,3,0.10974238067865372,5,12,2.209619653777122
10484449,12,8,0.07537176460027695,10,8,2.585322548898811
10480070,13,1,0.4390842616558075,7,7,0.823063944334639
10480007,16,2,0.15107257664203644,1,3,1.8899949176241393
10484151,7,5,0.09802684932947159,1,4,2.3225138650855355
10484243,7,1,0.32722824811935425,3,3,1.117097345096902
10480184,15,9,0.06004013493657112,3,4,2.812742024774846
10480153,6,2,0.2703280746936798,2,1,1.3081189661518529
10480507,8,1,0.23323467373847961,1,1,1.4557101488584017
10480239,12,10,0.033418551087379456,2,8,3.398644111411239
10480196,11,1,0.2611163258552551,4,4,1.3427892780190251
10484163,9,1,0.3536681532859802,4,4,1.0393962255974631
10484042,9,7,0.04619605839252472,2,3,3.0748608007131946
10484451,11,5,0.09627797454595566,7,14,2.340515703409907
10480074,11,5,0.11226922273635864,4,11,2.186855517699584
10484152,12,6,0.09003230184316635,1,3,2.4075867636759174
10484245,7,1,0.2686375379562378,1,1,1.3143922505391645
10480185,16,1,0.13542306423187256,9,9,1.9993515915637978
10480154,6,4,0.11474244296550751,3,4,2.1650652887198563
10480506,8,6,0.056291837245225906,3,5,2.8772057411113945
10480235,13,7,0.05034584552049637,4,2,2.988839175227899
10488243,7,5,0.10384036600589752,2,10,2.2649005013224617
10480201,14,1,0.13771677017211914,10,10,1.9825560929207207
10484159,12,1,0.18194371461868286,4,4,1.7040579000730887
10484045,9,1,0.338444322347641,4,4,1.0833956836220902
10484450,12,1,0.19858162105083466,4,4,1.6165550741970223
10480073,11,8,0.0618298202753067,1,10,2.783369502171396
10484153,14,3,0.12847614288330078,5,4,2.0520120503792483
10484246,8,1,0.4107421338558197,2,2,0.889789672933907
10480188,16,8,0.04382063075900078,9,1,3.127650550600733
10480155,7,7,0.04947187379002571,6,7,3.0063509771599537
10480508,10,4,0.10805076360702515,8,6,2.2251541288906314
10480240,15,12,0.03106069378554821,12,4,3.4718121245648863
10488244,11,2,0.16639363765716553,2,8,1.7933989865593942
10480193,14,4,0.0775299146771431,12,8,2.557091421265959
10484160,9,9,0.02914724126458168,8,1,3.535395009958155
10484046,13,3,0.10619615763425827,2,6,2.2424673512972055
10484448,12,10,0.031925175338983536,4,7,3.4443603848630002
10480068,14,6,0.08035554736852646,9,12,2.521294149125436
10484147,11,2,0.18048566579818726,5,2,1.7121039182231075
10484241,5,2,0.2881541848182678,2,3,1.2442595781500259
10480189,13,6,0.056862954050302505,7,14,2.8671112210609153
10480157,7,6,0.09367424994707108,2,7,2.3679319413045934
10480509,12,1,0.3072061836719513,2,2,1.180236148770742
10480238,16,9,0.044528357684612274,8,3,3.1116290414287566
10480195,10,9,0.01714474894106388,11,13,4.066063336448665
10484052,7,3,0.21041548252105713,2,7,1.558671214699211
10480071,14,1,0.15738622844219208,6,6,1.849052440840686
10480158,7,3,0.17128349840641022,4,1,1.764435209836843
10480510,9,8,0.035768087953329086,5,10,3.330699181058595
10480330,9,4,0.13221898674964905,4,5,2.0232957404728134
10484054,10,1,0.3337199091911316,2,2,1.0974532330592568
10480502,10,4,0.10836947709321976,9,11,2.222208806257548
10480329,11,8,0.04049590975046158,1,11,3.206554303785626
10484048,10,4,0.1299796849489212,8,6,2.0403771103616077
10480503,10,2,0.21093766391277313,9,1,1.5561926208476284
10480331,11,1,0.19965316355228424,5,5,1.6111736001074146
10480505,16,2,0.17528386414051056,13,9,1.7413485384078558
10480326,10,2,0.1799456775188446,7,8,1.7151002652021388
10484050,10,2,0.24431952834129333,1,3,1.4092783680093668
10484053,8,1,0.4102734625339508,3,3,0.8909313598271578
10484051,11,3,0.12706133723258972,1,13,2.063085338780827
10480095,9,1,0.29143139719963074,2,2,1.2329506449729541
10480099,14,1,0.2273189127445221,12,12,1.4814013454939081
10480103,11,4,0.1058286502957344,2,8,2.245933999470687
10480059,7,2,0.22062958776950836,4,5,1.5112700570880762
10484113,8,2,0.20226247608661652,7,4,1.5981890384856643
10480102,8,6,0.04225573688745499,7,5,3.1640151500783493
10484278,6,1,0.3644670248031616,5,5,1.0093191985581451
10484567,8,1,0.47870466113090515,7,7,0.736671445570487
10484087,8,5,0.06764249503612518,6,7,2.6935188686402682
10480060,8,1,0.4951476454734802,9,9,0.7028992872044
10484347,9,5,0.09634172171354294,1,3,2.3398538067175902
10480097,12,7,0.037628427147865295,3,4,3.2799954730748118
10484082,8,3,0.22790272533893585,4,2,1.4788363843161039
10484279,8,1,0.42475125193595886,6,6,0.8562515709689683
10484571,5,2,0.27783361077308655,1,2,1.2807328668765017
10480053,7,3,0.1001310870051384,5,6,2.301275081382687
10480101,10,5,0.11249322444200516,7,16,2.1848622863335683
10484109,9,3,0.1533469706773758,1,3,1.8750521429216853
10484349,5,3,0.1919960230588913,2,1,1.6502806204038187
10484083,6,1,0.5142210721969604,3,3,0.6651020044436246
10484284,8,1,0.5634156465530396,6,6,0.5737376522658532
10484568,9,2,0.23645620048046112,4,3,1.4419922870156854
10484093,9,1,0.23001614212989807,3,3,1.4696057893481955
10480054,6,1,0.30450236797332764,1,1,1.1890764152669298
10480098,9,5,0.07153254002332687,1,3,2.6376028275897916
10484084,10,2,0.2156585305929184,4,5,1.5340589990869957
10484280,10,2,0.22774910926818848,3,10,1.4795106538565737
10484572,6,3,0.15758661925792694,1,4,1.8477800083485805
10480100,12,5,0.07427724450826645,3,9,2.599950639197197
10480057,9,2,0.24415524303913116,6,3,1.409951014041391
10484110,9,7,0.06659172475337982,10,4,2.709174962108086
10484354,5,1,0.27520009875297546,5,5,1.290256814082259
10484085,8,6,0.0226712878793478,3,10,3.786656006224187
10484285,12,1,0.3606231212615967,1,1,1.0199218514065589
10484573,8,2,0.25231626629829407,2,1,1.3770719533630449
10484086,9,4,0.10739381611347198,4,3,2.2312526766519074
10480055,9,1,0.3366221785545349,3,3,1.0887941094539069
10484358,12,3,0.21394196152687073,2,3,1.5420505085621379
10484111,8,7,0.07393720000982285,3,6,2.60453919459989
10484411,6,1,0.35646504163742065,4,4,1.0315191038590588
10484281,12,7,0.06618437170982361,10,1,2.7153109208005923
10484079,9,2,0.21473240852355957,7,6,1.5383626375449766
10484090,11,1,0.2499309927225113,2,2,1.3865704283328921
10484569,7,1,0.3374294638633728,8,8,1.0863987864726286
10480058,12,1,0.23989686369895935,3,3,1.427546182590185
10484353,10,1,0.2375442385673523,6,6,1.4374014052010966
10484116,9,3,0.1524335741996765,5,2,1.8810263568452825
10484283,12,8,0.06795704364776611,1,5,2.6888794844817965
10484412,7,2,0.30580899119377136,4,2,1.1847945837161042
10484091,12,5,0.10591691732406616,9,11,2.2451002910305378
10484080,7,7,0.0246798787266016,1,8,3.701766993790021
10484343,8,1,0.29964032769203186,3,3,1.2051724312839371
10484570,12,6,0.0345136933028698,1,3,3.3663991263621416
10480056,9,6,0.07169041782617569,3,8,2.635398182899221
10484282,11,9,0.029526520520448685,6,2,3.522466418802282
10484112,14,1,0.1677568405866623,3,3,1.785239725501781
10484092,11,2,0.1548025906085968,9,4,1.8656045827688885
10484413,8,1,0.3741012215614319,6,6,0.9832288722994146
10484344,12,1,0.2538030743598938,5,5,1.3711966104580608
10484566,10,2,0.17654167115688324,3,4,1.7341983332692075
10484409,9,1,0.32642918825149536,2,2,1.1195422351002227
10484410,10,1,0.2723507285118103,1,1,1.3006646002457676
10484129,9,1,0.31282955408096313,7,7,1.1620967924181376
10487282,8,4,0.18542037904262543,1,3,1.6851297125673068
10484127,6,3,0.19946345686912537,7,4,1.6121242330188936
10484126,8,1,0.32219672203063965,3,3,1.1325929820010106
10487285,12,2,0.2825893461704254,6,7,1.2637605087685138
10484132,9,4,0.08990488946437836,2,6,2.409002951170641
10487286,14,2,0.13327337801456451,10,4,2.0153527865626053
10487287,14,1,0.39837637543678284,8,8,0.9203580536323782
10484130,6,1,0.21240480244159698,10,10,1.5492613795046295
10487284,9,1,0.2294485867023468,2,2,1.4720762976619126
10484128,6,2,0.19026967883110046,1,4,1.6593128508951958
10487288,9,7,0.07474606484174728,2,6,2.59365871235466
10484125,12,6,0.0744837149977684,7,8,2.597174768125019
10487289,9,1,0.20103934407234192,8,8,1.6042546484245168
10484133,7,3,0.16650798916816711,2,11,1.7927119877207909
10487283,11,1,0.1926209032535553,10,10,1.6470312535573541
10487306,6,2,0.2707445025444031,7,3,1.306579697852318
10487300,10,1,0.3384104073047638,3,3,1.0834958972762756
10487424,7,2,0.21529553830623627,1,8,1.535743597974544
10487259,7,3,0.10548630356788635,7,2,2.249174158494958
10487425,7,2,0.20070472359657288,1,3,1.6059204878485671
10487258,9,5,0.1229025349020958,1,9,2.0963636368938414
10487302,11,1,0.21337920427322388,10,10,1.5446843943792858
10487254,9,2,0.24014060199260712,4,1,1.426530685542501
10487420,9,7,0.07071888446807861,15,1,2.6490426347013867
10487303,13,4,0.11057037860155106,9,12,2.2021030503444146
10487256,9,3,0.20330969989299774,6,2,1.593024847272561
10487421,7,2,0.257004976272583,2,4,1.3586598313460378
10487304,14,2,0.17746758460998535,9,3,1.7289673086596546
10487422,9,1,0.2349666953086853,3,3,1.4483114969722033
10487255,9,2,0.17676618695259094,10,6,1.7329273973374093
10487305,9,2,0.15945996344089508,4,8,1.8359624011759998
10487423,6,3,0.1830584555864334,1,10,1.6979497477133736
10487257,10,5,0.12523095309734344,1,9,2.0775956216602363
10497436,10,2,0.16220161318778992,3,1,1.8189151916795676
10497432,11,3,0.13787268102169037,8,9,1.981424620975555
10497433,11,1,0.35561487078666687,8,8,1.0339069573566286
10497635,6,4,0.06378016620874405,2,1,2.7523130114339747
10497570,8,3,0.19478456676006317,5,7,1.6358611169899582
10497437,8,2,0.15191063284873962,2,3,1.884462872826015
10497582,9,4,0.11702672392129898,2,6,2.1453529606821267
10497636,10,4,0.11266831308603287,2,10,2.183307059084359
10497574,9,2,0.17714419960975647,3,2,1.7307911910249105
10497434,10,3,0.15844671428203583,4,7,1.8423369296835286
10497581,14,1,0.2169431447982788,11,11,1.5281199653090105
10497639,6,3,0.1910671591758728,4,6,1.6551302940170358
10497571,12,1,0.3086276352405548,7,7,1.1756197927042242
10497435,7,2,0.26919421553611755,1,3,1.3123221690497162
10497576,7,1,0.21839995682239532,7,7,1.5214272328110616
10497572,12,2,0.23490209877490997,4,6,1.4485864525980958
10497438,12,4,0.08239538222551346,4,12,2.4962258845895704
10497577,8,2,0.22531187534332275,6,11,1.4902697239080533
10497638,11,1,0.18366891145706177,11,11,1.6946205364827558
10497575,12,3,0.11266589164733887,1,2,2.183328551060661
10497687,7,1,0.39230045676231384,4,4,0.9357272614483841
10497578,11,1,0.22871701419353485,8,8,1.4752697854712038
10497637,9,3,0.15558166801929474,8,3,1.8605844889645764
10497568,12,2,0.15671895444393158,7,2,1.8533011768590992
10497688,11,1,0.5938313007354736,7,7,0.521160005452526
10497579,7,1,0.31314682960510254,1,1,1.16108309426729
10497633,10,4,0.10596391558647156,9,6,2.244656661821321
10497573,11,7,0.0626317709684372,8,2,2.770482606165092
10497689,12,2,0.32517164945602417,8,1,1.1234020839032872
10497580,12,7,0.07781178504228592,4,10,2.5534623805769088
10497634,12,8,0.06634817272424698,1,11,2.712839058534215
10497569,12,10,0.05858633294701576,10,3,2.837253835760761
10497690,8,2,0.2206953763961792,8,1,1.5109719156616896
10497684,12,2,0.20672208070755005,2,7,1.5763799930963047
10497686,11,1,0.31893181800842285,2,2,1.1427779356929377
10497685,14,9,0.04243548959493637,7,9,3.159770248100569
10501122,9,3,0.16233718395233154,1,2,1.8180797244034081
10501124,6,6,0.06844056397676468,2,8,2.681789589536739
10498369,9,4,0.12557294964790344,10,13,2.074868417188637
10501123,8,3,0.08974102884531021,5,9,2.410827213765116
10501144,8,1,0.4468201994895935,3,3,0.8055990035663988
10501164,7,5,0.1177818700671196,1,3,2.1389209239629645
10501125,7,3,0.17386628687381744,5,1,1.7494687414315768
10501145,7,5,0.07209974527359009,3,1,2.6297047676573904
10501165,7,2,0.17796237766742706,1,3,1.7261831124489737
10501186,12,2,0.201594740152359,1,13,1.6014958336393792
10498365,10,4,0.08806834369897842,3,15,2.4296421329843048
10501126,13,12,0.00791076384484768,2,5,4.8395309348803295
10501166,6,2,0.24180807173252106,4,1,1.4196109595036808
10501187,8,1,0.24141885340213776,4,4,1.4212218731109665
10498370,8,1,0.3863031268119812,2,2,0.95113291508436
10501183,8,2,0.306820273399353,2,7,1.1814931314918142
10498367,8,6,0.0541866235435009,2,5,2.9153211990865864
10501140,7,2,0.17573808133602142,1,7,1.7387605666022303
10498356,7,2,0.2907739281654358,3,2,1.2352091928942186
10501189,11,10,0.0359036810696125,7,4,3.3269154519864297
10501146,9,2,0.1506263166666031,5,3,1.8929532334203818
10498368,7,7,0.04222496971487999,5,10,3.1647435335205025
10501161,8,5,0.0890117660164833,1,6,2.418986715555572
10498357,10,1,0.5320090055465698,7,7,0.6310948620646487
10501188,12,2,0.19620303809642792,1,5,1.6286052472794872
10501141,9,5,0.09579761326313019,1,2,2.345517508061706
10498363,7,1,0.3108384907245636,10,10,1.168481824126556
10501162,7,3,0.17452287673950195,6,5,1.7456994471386436
10501185,12,5,0.10661711543798447,8,6,2.23851122255879
10498358,11,4,0.10726828873157501,8,3,2.2324222114078975
10501143,11,7,0.03806772083044052,10,8,3.268388578243279
10501167,9,1,0.21605300903320312,9,9,1.5322314892158626
10498364,12,6,0.08364597707986832,8,10,2.4811619449966504
10501182,11,1,0.41558516025543213,2,2,0.8780677271909292
10501147,12,4,0.07903080433607101,2,3,2.5379175742127043
10498359,16,6,0.06308519095182419,4,7,2.7632692287095866
10501163,7,1,0.34234192967414856,8,8,1.0719452470121884
10501148,11,1,0.26294180750846863,5,5,1.335822535513268
10498360,9,1,0.24759319424629211,7,7,1.3959682254384331
10498361,10,2,0.1987352818250656,11,7,1.6157815819001689
10498355,9,1,0.241180419921875,2,2,1.4222099951942042
10501311,7,2,0.23632784187793732,4,5,1.4425352774475844
10501316,14,1,0.32920846343040466,6,6,1.1110641014258413
10506649,7,1,0.2173319011926651,2,2,1.526329595349607
10507112,8,7,0.05148182064294815,6,8,2.9665265308549404
10506624,8,7,0.03605355694890022,1,5,3.3227497530199765
10506654,11,1,0.3589961528778076,10,10,1.0244436067690834
10507111,10,3,0.1604280173778534,4,1,1.8299099268713344
10506772,13,8,0.04212280735373497,7,4,3.1671659426142207
10506627,10,4,0.15487109124660492,1,8,1.8651621774684768
10506618,7,2,0.2558841407299042,8,2,1.3630305122194857
10506648,14,1,0.24584899842739105,4,4,1.4030377590499528
10507105,10,2,0.21751540899276733,13,9,1.5254855850190958
10506777,11,1,0.4292190968990326,8,8,0.8457877750424743
10506619,6,3,0.18104439973831177,7,4,1.709012975376419
10506652,8,3,0.19645005464553833,3,6,1.6273470548125843
10507106,7,1,0.3029347360134125,2,2,1.1942378893681143
10506621,10,2,0.19650913774967194,1,9,1.627046346211171
10506647,14,2,0.12074703723192215,3,1,2.114057523132074
10507108,10,1,0.2454504817724228,3,3,1.4046600556671163
10506779,13,5,0.07753587514162064,11,4,2.5570145446771577
10506630,9,3,0.1629922240972519,6,2,1.8140527842381258
10506620,10,1,0.2786048352718353,2,2,1.2779608621810252
10506650,14,2,0.1422358751296997,2,1,1.9502685070064103
10507109,11,4,0.11597062647342682,4,2,2.1544183399980494
10506773,14,2,0.1585056185722351,6,2,1.8419652378878129
10506631,8,5,0.12107254564762115,7,16,2.1113653622373882
10506622,9,3,0.16986480355262756,3,4,1.7727524315492196
10506655,10,1,0.18245987594127655,2,2,1.7012249879878911
10507110,14,2,0.15310142934322357,4,13,1.8766546403514746
10506778,11,7,0.0788351520895958,1,9,2.540396289080425
10506632,11,2,0.17742745578289032,5,10,1.7291934534219011
10506623,10,2,0.2756662666797638,4,3,1.2885643236079087
10506653,8,5,0.09480489045381546,2,7,2.355934283986164
10507107,9,2,0.14104822278022766,1,3,1.9586534415410006
10506776,13,2,0.23850007355213165,8,10,1.4333856602591066
10506626,12,3,0.07410029321908951,1,14,2.602335789615192
10506846,8,3,0.17599987983703613,3,5,1.7372719666883312
10506651,13,5,0.07978130131959915,5,9,2.5284661212867
10506843,10,1,0.5534454584121704,9,9,0.5915920711428498
10506839,9,4,0.08664262294769287,6,5,2.445963402651475
10506754,10,1,0.46996361017227173,14,14,0.755100012440895
10506844,12,3,0.14543306827545166,7,6,1.928039310061067
10506755,6,5,0.14603929221630096,3,7,1.9238795687121906
10506841,11,2,0.1822548508644104,8,7,1.7023492919076086
10506840,11,6,0.10464300215244293,1,8,2.257200701390054
10506757,12,7,0.06707966327667236,7,3,2.7018743617673313
10506845,9,2,0.22153909504413605,6,4,1.5071562037435455
10506758,12,1,0.22945217788219452,2,2,1.4720606464356567
10506842,9,3,0.15667089819908142,3,10,1.8536078635295292
10506752,12,8,0.05477500334382057,4,7,2.9045213324541352
10506759,13,1,0.20264485478401184,9,9,1.5963003158969975
10506570,6,3,0.14697708189487457,1,6,1.9174786098349668
10506600,6,2,0.23035745322704315,1,4,1.4681230320262277
10506571,6,1,0.3589651882648468,1,1,1.0245298638172156
10506681,8,4,0.13243919610977173,9,2,2.0216316361661844
10506572,6,1,0.2260713428258896,1,1,1.4869046533043555
10506605,8,2,0.2902745008468628,7,6,1.2369282490576172
10506800,15,3,0.12781421840190887,11,6,2.057177488126084
10506894,13,3,0.12946581840515137,11,1,2.044338383222991
10506660,7,6,0.12002140283584595,2,4,2.1200851951384205
10506598,10,2,0.19197972118854523,2,3,1.650365531342075
10509974,9,4,0.07691536843776703,4,2,2.565049572791954
10506678,18,2,0.13655145466327667,9,1,1.9910537781475313
10506808,12,8,0.023094704374670982,3,12,3.7681519355854354
10506574,15,3,0.12657316029071808,2,1,2.066934795770855
10509738,6,3,0.1688094586133957,1,4,1.7789846639506028
10506667,10,2,0.2268858700990677,13,3,1.4833081628283866
10506602,11,6,0.06359675526618958,6,3,2.755192827764722
10509968,12,4,0.12211038917303085,3,11,2.1028298140729964
10506682,8,1,0.2201227843761444,5,5,1.513569777515028
10506802,8,1,0.375310480594635,1,1,0.9800016473194522
10509711,8,3,0.16461420059204102,7,9,1.8041507211188155
10510009,12,5,0.057462889701128006,7,12,2.85661593603893
10509720,11,4,0.11679711192846298,6,2,2.1473169355335906
10506576,11,4,0.11617139726877213,2,3,2.1526886157355762
10509740,9,1,0.38084959983825684,9,9,0.9653507328708452
10506661,12,2,0.1621231883764267,1,3,1.8193988106474266
10506599,9,3,0.13964702188968658,1,10,1.968637312348694
10509970,10,1,0.4944620430469513,3,3,0.7042848891122476
10506679,11,2,0.14342354238033295,7,4,1.9419531914858283
10506809,13,1,0.24544134736061096,1,1,1.404697271246072
10509706,12,1,0.24861237406730652,1,1,1.391860326134983
10506897,9,4,0.10994169861078262,2,4,2.2078050663253124
10510008,7,1,0.47145748138427734,1,1,0.7519263583146604
10509718,9,3,0.14166317880153656,7,6,1.9543030192533604
10506575,11,1,0.3295050859451294,1,1,1.1101634898168797
10509736,9,1,0.28676193952560425,3,3,1.2491028864354443
10506666,11,2,0.2052738219499588,8,9,1.583410474290812
10506611,10,2,0.20507954061031342,4,6,1.5843573721202802
10509969,9,2,0.18364651501178741,2,13,1.694742483145968
10506675,15,7,0.07326362282037735,11,1,2.6136910713065538
10507067,10,6,0.09342356026172638,2,8,2.37061171436111
10506803,12,4,0.09582208096981049,1,8,2.345262130273831
10506892,13,13,0.0192284993827343,10,11,3.95136175764558
10510010,7,2,0.27103573083877563,6,2,1.3055046186800716
10509719,11,2,0.16426746547222137,8,1,1.8062592925842698
10506569,14,11,0.03926092013716698,9,5,3.2375256533945325
10509737,9,5,0.11489040404558182,8,9,2.1637766133193064
10506664,9,8,0.0518813394010067,10,4,2.9587961025771254
10506601,14,3,0.148878276348114,1,3,1.9046262441727508
10509975,12,1,0.2440946102142334,15,15,1.410199382063646
10506672,12,3,0.11001529544591904,3,10,2.2071358733478528
10506747,6,2,0.20251215994358063,4,2,1.5969553451343166
10507068,12,7,0.06397900730371475,9,2,2.7492002603092573
10506806,14,3,0.14123432338237762,6,2,1.9573349000183882
10509708,8,2,0.22851218283176422,8,2,1.476165753518764
10506893,13,6,0.07029509544372559,9,7,2.655053248691382
10509722,9,6,0.059100955724716187,3,1,2.828508183385844
10509741,8,1,0.22688274085521698,3,3,1.483321955073047
10506663,10,3,0.13853153586387634,1,10,1.9766572835054308
10509973,12,1,0.13954442739486694,1,1,1.96937225247455
10506673,18,3,0.10712271183729172,18,4,2.2337802620375506
10507063,10,3,0.15186084806919098,7,6,1.8847906506664096
10506748,4,1,0.5217590928077698,1,1,0.6505493056581989
10506804,14,8,0.04257538169622421,5,6,3.156479087207003
10509710,12,5,0.09558118879795074,10,8,2.3477792481824302
10506898,13,7,0.06075432151556015,11,10,2.800917063232925
10510006,10,1,0.22953061759471893,1,1,1.4717188483810844
10509723,7,1,0.3615090548992157,10,10,1.0174681895664064
10509742,13,1,0.36847248673439026,3,3,0.9983892330047688
10506668,13,6,0.05943009629845619,3,9,2.822954509237117
10506937,10,2,0.2919783592224121,6,1,1.2310755917123173
10509971,11,3,0.16202348470687866,3,1,1.8200139869300889
10506676,9,3,0.10827820003032684,2,9,2.223051437662653
10507069,12,1,0.3481752872467041,3,3,1.0550492270366323
10506751,7,5,0.0974276140332222,6,5,2.328645596880752
10506805,7,1,0.25316810607910156,4,4,1.3737015599988447
10509709,12,2,0.3135802149772644,3,4,1.15970008249211
10506890,16,5,0.0607302151620388,5,10,2.8013139261505775
10510007,10,6,0.06844624131917953,8,4,2.681706640089481
10509721,9,6,0.09183026105165482,3,7,2.3878133945898137
10509739,10,5,0.12138359993696213,1,7,2.1087995006111804
10506938,7,7,0.05622890219092369,6,3,2.8783243804161205
10506662,16,10,0.039296992123126984,3,13,3.2366072993431754
10509972,11,5,0.0935305655002594,9,8,2.3694669923627933
10506674,11,9,0.03867202624678612,12,17,3.2526387763186615
10506749,4,2,0.28417667746543884,2,1,1.258159130495708
10506801,16,4,0.07370647042989731,14,8,2.6076646894763855
10506896,11,1,0.2632100582122803,15,15,1.3348028651689026
10507070,12,5,0.11333762109279633,4,8,2.177384117583964
10509808,9,3,0.1622208058834076,3,6,1.8187968725097952
10509743,9,2,0.1648838073015213,6,1,1.802514251318152
10506940,8,6,0.04260438680648804,3,5,3.1557980543304236
10506665,15,5,0.09142383933067322,4,3,2.3922490103439507
10506750,9,1,0.5044090747833252,2,2,0.6843676838095073
10507071,12,3,0.13214229047298431,6,13,2.023875978846771
10509811,9,1,0.2571508586406708,8,8,1.358092367701374
10506939,8,2,0.15491139888763428,1,7,1.8649019455797127
10507064,16,4,0.10020513832569122,5,3,2.3005358109506613
10506935,8,6,0.0779559314250946,3,1,2.5516115936844193
10507065,16,2,0.2109556496143341,2,15,1.5561073590006391
10509812,8,2,0.1519990861415863,9,10,1.88388077038034
10506936,10,2,0.30595773458480835,5,7,1.184308308841384
10507066,15,5,0.06723027676343918,8,12,2.6996315858439033
10509806,8,5,0.09861306846141815,3,6,2.316551485979566
10509809,7,3,0.12708549201488495,2,1,2.062895253526256
10509810,10,1,0.4231196343898773,3,3,0.8601003163061876
10509807,10,8,0.029139164835214615,11,3,3.5356721390508263
10506609,6,3,0.14918722212314606,6,1,1.9025532374862737
10506593,8,1,0.23810698091983795,2,2,1.4350352066421876
10506591,11,2,0.2136548012495041,1,5,1.543393644645172
10509773,8,1,0.40792256593704224,1,1,0.8966779119602514
10510128,12,1,0.3153080642223358,7,7,1.1542051364107893
10506588,8,3,0.13278605043888092,6,1,2.0190160893329843
10506643,6,2,0.21766015887260437,1,2,1.5248203368026787
10509770,10,4,0.14133919775485992,2,11,1.9565926197305852
10510017,11,2,0.17081542313098907,15,7,1.7671717023426468
10510131,12,3,0.13843899965286255,1,10,1.9773254860944478
10506589,7,1,0.20345009863376617,2,2,1.592334519728627
10510073,9,1,0.2954321503639221,9,9,1.2193160780978598
10509733,7,1,0.39493614435195923,1,1,0.9290311870178378
10506640,8,3,0.17352406680583954,6,3,1.7514389756367361
10509767,12,1,0.19088175892829895,6,6,1.6561011058368746
10510011,9,6,0.04610944166779518,7,11,3.076737541537871
10510126,8,1,0.3962590992450714,13,13,0.9256869906597994
10506592,13,3,0.16501377522945404,1,9,1.801726322327223
10510058,10,2,0.2432216852903366,9,5,1.4137819663753493
10509731,4,3,0.20700891315937042,1,6,1.574993427902849
10506637,8,6,0.11727771908044815,2,4,2.1432104895284168
10510012,6,2,0.3570290505886078,1,2,1.0299381263154175
10510132,12,1,0.2414988875389099,4,4,1.4208904123642607
10510059,9,4,0.07884680479764938,5,8,2.5402484889350583
10506590,11,2,0.2209690511226654,11,13,1.509732627439859
10506641,9,3,0.1656799614429474,1,3,1.7976972946148535
10509769,14,1,0.43378764390945435,1,1,0.8352001643757176
10510014,8,3,0.1906624436378479,2,1,1.657250725268282
10510130,7,2,0.21971172094345093,2,1,1.5154389512492545
10510067,11,5,0.0642550140619278,3,8,2.744895518377398
10506607,10,1,0.23465575277805328,5,5,1.4496357206218056
10509727,8,4,0.09400049597024918,2,4,2.364455220446806
10506644,11,6,0.06655535101890564,4,5,2.7097213313793307
10509765,12,1,0.45822060108184814,6,6,0.7804045490789783
10510013,12,1,0.233690544962883,2,2,1.4537574962665425
10510133,7,5,0.14730805158615112,7,2,1.9152292958658628
10510232,7,1,0.6429376006126404,4,4,0.4417076036019099
10510062,10,1,0.462268590927124,3,3,0.7716091911848089
10509728,12,1,0.327655166387558,10,10,1.1157935456137482
10506642,8,5,0.07639812678098679,3,2,2.571797101683719
10510016,14,1,0.17972266674041748,8,8,1.716340356583913
10509768,12,1,0.2800583243370056,6,6,1.2727573963009795
10510068,11,3,0.2050916999578476,3,6,1.5842980829925448
