race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10857348,7,2,0.20324188470840454,4,3,1.5933584589852723
10857385,10,1,0.22774390876293182,6,6,1.479533488477747
10857209,10,1,0.30751094222068787,7,7,1.1792446079111547
10857224,7,7,0.05756200850009918,1,7,2.854892503546402
10857353,7,1,0.27769628167152405,6,6,1.2812272744906648
10857361,8,2,0.21741200983524323,6,5,1.5259610627884705
10857380,10,8,0.0586637444794178,13,10,2.8359333838625784
10857419,7,1,0.3352964520454407,1,1,1.0927402069991599
10857225,9,9,0.04363944008946419,10,12,3.131793948313503
10857350,10,4,0.10219606012105942,2,1,2.2808621526301947
10857363,7,3,0.136537566781044,2,15,1.9911554877085467
10857382,9,3,0.12357190996408463,2,3,2.0909320254500465
10857420,7,6,0.01834632083773613,1,6,3.998326223890164
10857226,9,1,0.19678860902786255,5,5,1.6256251769951342
10857356,9,1,0.35466593503952026,2,2,1.0365789606092803
10857362,9,2,0.20849187672138214,6,1,1.5678551990711742
10857378,11,2,0.21361228823661804,2,4,1.543592644353188
10857421,11,2,0.22521932423114777,5,4,1.490680577201074
10857227,8,3,0.17865560948848724,5,1,1.7222952956858388
10857354,10,4,0.1000431478023529,1,4,2.3021537080303913
10857364,8,3,0.18921172618865967,1,8,1.66488864654357
10857383,11,4,0.0987510085105896,11,8,2.3151536624875915
10857424,14,1,0.29035744071006775,4,4,1.2366425608002793
10857221,9,2,0.2374200075864792,4,6,1.437924522402916
10857365,7,1,0.3591037690639496,8,8,1.0241438819434445
10857417,9,4,0.08029911667108536,3,1,2.521996658450008
10857418,11,3,0.1596984565258026,4,3,1.834467888643175
10857422,12,8,0.024935709312558174,1,10,3.691454393925513
10857423,13,2,0.1684570014476776,1,6,1.7810747460415506
10861180,9,1,0.3265995979309082,2,2,1.1190203295215202
10861071,8,1,0.37739822268486023,6,6,0.9744543554258663
10861188,6,5,0.03237563371658325,5,6,3.4303491848966106
10861181,10,4,0.1344093382358551,3,1,2.0068653723852345
10861190,8,2,0.2298128455877304,5,10,1.4704900161405188
10861072,6,1,0.32911768555641174,1,1,1.1113398853202165
10861182,9,5,0.058501582592725754,2,8,2.8387014722431414
10861192,9,1,0.1795361042022705,7,7,1.717378953662156
10861073,12,2,0.25272685289382935,3,8,1.3754460063086713
10861194,10,3,0.1978909969329834,10,3,1.6200389204201613
10861183,10,7,0.07453665137290955,2,7,2.596464309834558
10861077,10,3,0.08675426989793777,6,5,2.4446756406409613
10858240,9,2,0.3738146722316742,6,9,0.9839951331748861
10861193,11,2,0.12134158611297607,5,3,2.1091456849119474
10861186,8,3,0.18486854434013367,8,9,1.688110277613549
10861075,8,7,0.06283821165561676,3,7,2.767191924694505
10858241,8,2,0.23131650686264038,1,8,1.463968346693912
10861191,8,2,0.23690275847911835,9,10,1.440105523819683
10861184,7,2,0.25744205713272095,13,10,1.356960605043137
10861074,10,3,0.15399332344532013,4,5,1.8708460317594986
10861187,13,2,0.14364241063594818,14,13,1.9404283272814522
10858242,6,2,0.37519580125808716,3,1,0.9803072525894235
10861185,9,2,0.1841975301504135,5,4,1.691746563771925
10861189,11,2,0.1909370720386505,2,4,1.6558113709875042
10861078,7,6,0.12498072534799576,2,10,2.079595750785483
10858245,9,2,0.17104756832122803,2,8,1.7658135838464903
10861179,11,3,0.10376881062984467,2,1,2.2655898290298957
10861076,10,3,0.09751103073358536,1,7,2.327789771648619
10858244,11,3,0.17936067283153534,1,9,1.718356568374426
10858243,11,1,0.5398905277252197,2,2,0.6163888864103766
10858246,10,8,0.0315411277115345,2,10,3.456462943123391
