race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10857215,11,2,0.17950798571109772,7,1,1.7175355834021808
10857223,6,5,0.060919854789972305,1,13,2.798196134576331
10857348,7,2,0.20646615326404572,4,3,1.5776187867268656
10857385,10,1,0.24484142661094666,6,6,1.4071445163092235
10857209,10,1,0.2943022549152374,7,7,1.2231479618106715
10857224,7,7,0.05383938550949097,3,7,2.9217500069817666
10857353,7,1,0.2570536136627197,6,6,1.3584706023700646
10857361,8,2,0.2159515768289566,6,5,1.5327010777777896
10857380,10,9,0.055261582136154175,13,10,2.8956773291302667
10857419,7,1,0.32452666759490967,1,1,1.125387565644801
10857225,9,9,0.04385121911764145,10,12,3.1269527585517487
10857350,10,4,0.12175776809453964,2,1,2.1057217154035546
10857363,7,3,0.12622395157814026,2,15,2.0696975562479625
10857382,9,3,0.13283808529376984,2,3,2.018624296204615
10857420,7,5,0.020272813737392426,1,6,3.898474515256315
10857226,9,1,0.19297312200069427,5,5,1.6452043640205243
10857356,9,1,0.3625781536102295,2,2,1.014515231758771
10857362,9,1,0.21048443019390106,1,1,1.5583435944200055
10857378,11,2,0.19226549565792084,2,4,1.6488780722428493
10857421,11,3,0.21653304994106293,5,4,1.5300120875733567
10857227,8,3,0.1842668652534485,5,1,1.6913702174832836
10857354,10,4,0.09593212604522705,3,4,2.344114357933286
10857364,8,3,0.18783260881900787,1,8,1.672204091396979
10857383,11,4,0.10223092883825302,11,8,2.2805210164846272
10857424,14,1,0.29344746470451355,4,4,1.2260566516316989
10857221,9,3,0.19898666441440582,4,6,1.6145174694960511
10857365,7,1,0.35412880778312683,8,8,1.0380945682365956
10857417,9,5,0.07597310096025467,3,1,2.577375936078978
10857418,11,3,0.15949444472789764,6,3,1.8357461866559694
10857422,12,8,0.02434963919222355,1,10,3.7152382471311407
10857423,13,3,0.1767171323299408,1,6,1.7332049471978364
10861180,9,1,0.3320927917957306,2,2,1.1023408557560073
10861071,8,1,0.41179558634757996,6,6,0.887228202397367
10861188,6,5,0.026628820225596428,5,6,3.6257611825936897
10861181,10,4,0.1292365938425064,3,1,2.046110493661707
10861190,8,2,0.2588377296924591,5,10,1.3515539399161496
10861072,6,1,0.34603968262672424,1,1,1.061201820828157
10861182,9,6,0.05121568590402603,2,8,2.971709428543936
10861192,9,1,0.19139476120471954,7,7,1.653417171264104
10861073,12,2,0.23435945808887482,3,8,1.450899196610344
10861194,10,3,0.22523225843906403,10,3,1.4906231494622564
10861183,10,7,0.08176091313362122,2,7,2.503955984125054
10861077,10,4,0.07464015483856201,6,5,2.5950766479735763
10858240,9,2,0.3498971462249756,6,9,1.0501160356149597
10861193,11,2,0.11866540461778641,5,3,2.131447472098144
10861186,8,3,0.2001482993364334,8,9,1.6086966905247777
10861075,8,7,0.06106461584568024,3,7,2.7958226992872457
10858241,8,2,0.25710153579711914,1,8,1.3582841911881927
10861191,8,1,0.24271564185619354,10,10,1.4158647189806834
10861184,7,2,0.2438536137342453,13,10,1.4111871774392857
10861074,10,3,0.15612831711769104,4,5,1.857077064211637
10861187,13,2,0.1419142633676529,14,13,1.952532182829916
10858242,6,1,0.411368191242218,1,1,0.8882666230747661
10861185,9,2,0.17675307393074036,5,4,1.733001582952212
10861189,11,2,0.18764901161193848,2,4,1.6731820206042223
10861078,7,6,0.11960689723491669,2,10,2.1235447699401426
10858245,9,2,0.16191959381103516,2,8,1.820655401464276
10861179,11,3,0.09475109726190567,2,1,2.3565018544860683
10861076,10,3,0.09587438404560089,1,7,2.3447164438723203
10858244,11,3,0.19680331647396088,1,9,1.6255504425041436
10858243,11,1,0.5648616552352905,2,2,0.5711744358089446
10858246,10,8,0.031539179384708405,2,10,3.4565247160257884
