race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10857223,6,5,0.08693399280309677,1,13,2.442606151701329
10857348,7,2,0.19049261510372162,4,3,1.6581418510265258
10857385,10,1,0.24288266897201538,6,6,1.4151767959847246
10857209,10,2,0.23467150330543518,1,7,1.449568601028031
10857224,7,6,0.06921461224555969,3,7,2.670543279031653
10857353,7,1,0.24446268379688263,6,6,1.408692604222848
10857361,8,3,0.18313923478126526,6,5,1.6975085696378869
10857380,10,8,0.05553990975022316,13,10,2.8906534220557734
10857419,7,1,0.35670721530914307,1,1,1.030839958873617
10857225,9,9,0.04597963020205498,10,12,3.0795568022619797
10857350,10,4,0.11961254477500916,2,1,2.123497553542963
10857363,7,3,0.1411374807357788,2,15,1.9580208229680836
10857382,9,3,0.14364154636859894,2,3,1.9404343440974154
10857420,7,5,0.016861751675605774,1,6,4.082707436454893
10857226,9,1,0.2261800915002823,5,5,1.4864237319927374
10857356,9,1,0.356187641620636,2,2,1.0322976037856333
10857362,9,2,0.2156571000814438,6,1,1.5340656323336155
10857378,11,2,0.1797235608100891,2,4,1.7163353818778062
10857421,11,3,0.2108580470085144,5,4,1.5565701349054666
10857227,8,2,0.17473381757736206,5,1,1.7444915054330636
10857354,10,4,0.09498433768749237,1,4,2.3540432674210114
10857364,8,2,0.194038987159729,1,8,1.6396961753686463
10857383,11,4,0.10890653729438782,11,8,2.2172652205934704
10857424,14,1,0.2976031005382538,4,4,1.2119945576021571
10857221,9,3,0.22518156468868256,4,6,1.490848248018262
10857365,7,1,0.3328516185283661,8,8,1.1000584783113267
10857417,9,4,0.08194722980260849,3,1,2.501679777870563
10857418,11,3,0.16309377551078796,4,3,1.8134299337205253
10857422,12,8,0.022880978882312775,1,10,3.7774493300678538
10857423,13,3,0.16391108930110931,1,6,1.8084311365759709
10861180,9,1,0.30853211879730225,2,2,1.1759293282609105
10861071,8,1,0.34358716011047363,6,6,1.0683144582825066
10861188,6,5,0.03252507001161575,5,6,3.425744102038129
10861181,10,3,0.1486748903989792,3,1,1.9059933005750267
10861190,8,2,0.21500228345394135,5,10,1.5371066301948675
10861072,6,1,0.34079843759536743,1,1,1.0764640685581208
10861182,9,6,0.062360893934965134,2,8,2.7748168998253084
10861192,9,2,0.1853102296590805,12,7,1.685723941283257
10861073,12,2,0.21335017681121826,3,8,1.544820440610631
10861194,10,3,0.2156519740819931,10,3,1.534089401828662
10861183,10,7,0.08998683094978333,2,7,2.4080919421382796
10861077,10,5,0.09451420605182648,6,5,2.359005127189894
10858240,9,2,0.34271562099456787,6,9,1.0708542690144434
10861193,11,2,0.12403689324855804,5,3,2.0871762314311937
10861186,8,3,0.2085442692041397,8,9,1.567603937958462
10861075,8,8,0.06219353899359703,3,7,2.777504159333366
10858241,8,2,0.22803831100463867,1,8,1.4782416334211774
10861191,8,2,0.2225293219089508,9,10,1.5026964021981193
10861184,7,2,0.20508232712745667,13,10,1.5843437847180253
10861074,10,3,0.17199131846427917,4,5,1.76031127748743
10861187,13,2,0.1316433995962143,14,13,2.0276585302920034
10858242,6,1,0.36573612689971924,1,1,1.0058431703557096
10861185,9,3,0.1756219118833542,5,4,1.7394218226310447
10861189,11,3,0.1642017513513565,2,4,1.806659416056278
10861078,7,6,0.11229828745126724,2,10,2.186596667120116
10858245,9,2,0.18692010641098022,2,8,1.6770739918638538
10861179,11,3,0.11321672052145004,2,1,2.178451416334114
10861076,10,3,0.08781339973211288,1,7,2.4325411734469142
10858244,11,3,0.1896006315946579,1,9,1.662835357971311
10858243,11,1,0.5308598875999451,2,2,0.6332571577189134
10858246,10,8,0.03226087987422943,2,10,3.433899932192371
