race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10857223,6,5,0.06192512810230255,1,13,2.7818292349402616
10857348,7,2,0.18481943011283875,4,3,1.6883759839982728
10857385,10,1,0.2468813955783844,6,6,1.3988472375220178
10857209,10,1,0.28507712483406067,7,7,1.254995521869858
10857224,7,6,0.06180446222424507,1,7,2.783779712849285
10857353,7,2,0.21963602304458618,7,6,1.5157835434346003
10857361,8,2,0.23500612378120422,6,5,1.4481437065340763
10857380,10,7,0.056051477789878845,13,10,2.8814847642472365
10857419,7,1,0.27461567521095276,1,1,1.2923827034794044
10857225,9,8,0.05186614766716957,10,12,2.959088962373059
10857350,10,4,0.12737399339675903,2,1,2.060627690145575
10857363,7,3,0.1210290789604187,2,15,2.1117244402711677
10857382,9,4,0.11073220521211624,2,3,2.200640558252181
10857420,7,5,0.019401930272579193,1,6,3.942382719275954
10857226,9,3,0.16158099472522736,7,5,1.8227487467097212
10857356,9,1,0.3631102442741394,2,2,1.0130487875912344
10857362,9,2,0.2069016695022583,6,1,1.5755116251367653
10857378,11,2,0.19991910457611084,2,4,1.6098424713764807
10857421,11,3,0.2318078577518463,5,4,1.4618464498078707
10857227,8,1,0.23735344409942627,1,1,1.4382049234542076
10857354,10,4,0.09450587630271912,3,4,2.359093263318172
10857364,8,2,0.19600769877433777,1,8,1.6296013410621306
10857383,11,5,0.10647018998861313,11,8,2.2398902392239175
10857424,14,1,0.25707492232322693,4,4,1.3583877100230037
10857221,9,3,0.2107623815536499,5,6,1.5570239338678769
10857365,7,1,0.38314980268478394,8,8,0.9593292365474981
10857417,9,5,0.07720466703176498,3,1,2.5612953699993235
10857418,11,3,0.16877640783786774,6,3,1.779180470581852
10857422,12,8,0.03243454173207283,1,10,3.4285313212261546
10857423,13,3,0.15884920954704285,1,6,1.8397998943756697
10861180,9,1,0.34889307618141174,2,2,1.052989775694223
10861071,8,1,0.42065200209617615,6,6,0.8659493854669224
10861188,6,5,0.016987737268209457,5,6,4.075263532378901
10861181,10,4,0.13565854728221893,5,1,1.9976142320412296
10861190,8,1,0.3370862603187561,10,10,1.087416416045758
10861072,6,1,0.3510619103908539,1,1,1.046792688189977
10861182,9,6,0.047000810503959656,2,8,3.057590432655669
10861192,9,1,0.18592309951782227,7,7,1.6824221342128132
10861073,12,2,0.236714169383049,3,8,1.4409019020525633
10861194,10,3,0.22973880171775818,10,3,1.470812260097415
10861183,10,7,0.08108793199062347,2,7,2.5122211329945556
10861077,10,4,0.07464495301246643,6,5,2.595012365956768
10858240,9,2,0.3496260344982147,6,9,1.0508911685849778
10861193,11,2,0.14245590567588806,5,3,1.948722761011382
10861186,8,3,0.21088643372058868,8,9,1.5564355192155679
10861075,8,8,0.04139947518706322,3,7,3.184487074872203
10858241,8,2,0.2672736346721649,1,8,1.319482296421634
10861191,8,2,0.25046902894973755,9,10,1.384420003028088
10861184,7,2,0.20289798080921173,13,10,1.5950519838548307
10861074,10,3,0.14365997910499573,4,5,1.9403060277831063
10861187,13,3,0.1258196383714676,14,13,2.072905839018064
10858242,6,1,0.4370270371437073,1,1,0.8277602159063429
10861185,9,3,0.17016346752643585,5,4,1.7709957302627832
10861189,11,1,0.2017730176448822,4,4,1.6006118884023826
10861078,7,6,0.11097142100334167,2,10,2.198482579258855
10858245,9,2,0.14154471457004547,2,8,1.9551396077890117
10861179,11,5,0.09075000882148743,2,1,2.3996467086307085
10861076,10,2,0.09704408794641495,1,7,2.3325898888278744
10858244,11,3,0.18926295638084412,8,9,1.66461792728621
10858243,11,1,0.5639437437057495,2,2,0.5728007776615335
10858246,10,8,0.026460014283657074,2,10,3.632120580474722
