race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10767343,6,4,0.08843949437141418,4,10,2.4254366402026517
10767314,6,1,0.2452150285243988,3,3,1.4056197859157502
10767404,7,6,0.07946808636188507,9,4,2.5323997673264564
10767426,10,2,0.24612867832183838,3,10,1.401900797200694
10767344,12,1,0.25597941875457764,9,9,1.3626582332243964
10767316,8,1,0.4838310182094574,4,4,0.7260195691585174
10767428,7,1,0.2694776952266693,5,5,1.311269655595581
10767403,11,1,0.27010318636894226,5,5,1.3089512212559566
10767421,11,7,0.04620575159788132,1,11,3.074650995182477
10767405,10,6,0.06104078143835068,9,8,2.796213090017916
10767345,13,4,0.10916225612163544,4,6,2.214919915330338
10767422,12,3,0.11875460296869278,7,3,2.1306960749769837
10767311,10,6,0.03970770910382271,2,12,3.226209926164877
10767409,13,4,0.08576133847236633,4,5,2.4561869745943286
10767423,9,5,0.13537871837615967,2,5,1.9996791068089501
10767346,10,5,0.1105378121137619,4,8,2.202397625483574
10767313,11,6,0.07758712023496628,8,3,2.556353841922091
10767402,14,1,0.2984791398048401,1,1,1.2090552319923096
10767427,10,5,0.06280495226383209,10,7,2.7677213509127565
10767341,9,7,0.05929255113005638,4,5,2.8252715941896116
10767312,12,9,0.04284641519188881,1,10,3.150133296903835
10778029,5,3,0.09981472790241241,1,4,2.304439532380247
10778030,8,1,0.4148571491241455,1,1,0.8798210369863524
10778033,9,4,0.07238858938217163,1,3,2.625706597230098
10778032,10,2,0.18929091095924377,2,6,1.6644702358696786
10778026,10,5,0.09970447421073914,4,6,2.305544726283671
10778102,7,5,0.1085406020283699,1,6,2.220630963758521
10778027,7,5,0.11126944422721863,3,2,2.1958005936374527
10778105,13,3,0.15092501044273376,2,5,1.8909721851081056
10778047,7,6,0.05322013795375824,3,5,2.933318421294686
10778061,8,2,0.22022221982479095,3,8,1.5131181523148416
10778028,14,3,0.11723199486732483,10,6,2.1436004453467326
10778065,8,1,0.22779110074043274,2,2,1.4793262948408792
10778046,9,2,0.14965616166591644,8,2,1.8994148716859671
10778054,11,1,0.5709982514381409,9,9,0.5603691316107791
10778024,14,3,0.1651526689529419,4,1,1.800884966495166
10778066,6,1,0.2910826504230499,7,7,1.2341480300649412
10778101,9,3,0.1823393851518631,2,1,1.7018855748182153
10778040,8,3,0.15715475380420685,2,4,1.8505242660897743
10778031,12,1,0.24861346185207367,12,12,1.3918559507196744
10778064,9,5,0.11338096857070923,6,4,2.177001727427908
10778099,6,3,0.18651598691940308,1,2,1.6792383228246106
10778045,8,5,0.12007088214159012,2,8,2.1196730260722694
10778057,14,2,0.14999355375766754,8,10,1.897162960758214
10778025,10,1,0.17125681042671204,3,3,1.764591033715458
10778067,9,1,0.3804857134819031,6,6,0.9663066490819981
10778131,16,1,0.3461195230484009,1,1,1.060971121239461
10778104,8,3,0.1567578911781311,2,5,1.8530527582920278
10778041,9,1,0.30298975110054016,2,2,1.1940562987955303
10778056,14,1,0.18192145228385925,13,13,1.7041802659210807
10778068,9,3,0.17416729032993317,11,6,1.7477390029759703
10778103,13,10,0.019937079399824142,1,9,3.9151739945931814
10778042,9,1,0.2832318842411041,9,9,1.2614893379027359
10778058,10,7,0.06496059894561768,3,9,2.7339743629492737
10778071,7,3,0.18236635625362396,1,6,1.7017376687188701
10778106,13,5,0.12148436903953552,4,7,2.1079696743580056
10778043,12,6,0.0909985825419426,5,16,2.3969113490487706
10778059,12,4,0.11350984126329422,2,9,2.175865738653941
10778063,9,4,0.14650696516036987,1,12,1.9206823078983928
10778134,11,6,0.039945635944604874,2,11,3.2202358506690443
10778107,13,1,0.3054128587245941,3,3,1.186090782550269
