race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10401921,15,7,0.05941924825310707,2,1,2.823137060439569
10405329,7,1,0.3913328945636749,2,2,0.9381966884800186
10402025,17,1,0.3004518747329712,16,16,1.2024676884713887
10405247,9,6,0.06148604303598404,4,1,2.7889450724293363
10405403,10,8,0.05321289226412773,4,7,2.9334545762012385
10405232,6,3,0.179855078458786,7,8,1.7156038720482514
10401911,15,1,0.17348453402519226,2,2,1.7516668246336984
10401997,7,2,0.2080402374267578,1,5,1.5700237688225915
10405390,13,4,0.07127103954553604,2,1,2.641265211556267
10401839,10,6,0.07558061182498932,4,10,2.5825554860288684
10402260,11,3,0.14463497698307037,2,6,1.933542110657896
10401923,10,10,0.03710557520389557,4,16,3.2939880456212935
10405330,11,3,0.11851492524147034,10,6,2.1327163749333504
10402026,14,2,0.1594613790512085,4,6,1.83595352368726
10405256,8,4,0.152292862534523,9,5,1.8819498846931624
10405233,9,3,0.17356619238853455,9,16,1.7511962400266985
10402419,10,1,0.36984699964523315,3,3,0.994665873336896
10397877,16,7,0.05974568799138069,12,4,2.81765825828299
10401998,12,12,0.020459109917283058,9,4,3.8893270229590664
10405394,14,6,0.07142570614814758,2,6,2.6390974443457775
10401838,13,9,0.04099409654736519,5,19,3.1943272092945314
10402258,8,2,0.16011708974838257,1,4,1.8318499204639678
10405386,7,3,0.16800540685653687,3,2,1.783759116426899
10405334,8,1,0.275199294090271,5,5,1.2902597380051954
10402031,15,11,0.024116402491927147,11,18,3.724863068664796
10402420,7,1,0.3410102427005768,6,6,1.075842764904636
10405234,8,3,0.13591428101062775,11,9,1.9957308786468018
10397878,13,10,0.04317272827029228,5,12,3.142546273119062
10405383,8,1,0.23238258063793182,4,4,1.4593702110393558
10401999,8,3,0.12686853110790253,3,6,2.064603916827588
10402261,9,1,0.21061041951179504,1,1,1.5577452051414786
10402423,12,6,0.04671875759959221,1,10,3.0636095332902333
10405235,9,1,0.22723467648029327,2,2,1.4817719784278016
10401909,13,9,0.04315866529941559,10,8,3.1428720635510143
10402262,8,4,0.11414045840501785,5,7,2.170325497717124
10402421,13,1,0.2657583951950073,1,1,1.3251676716851764
10405296,10,2,0.2238897979259491,1,2,1.4966013217306584
10402259,9,5,0.10892332345247269,1,5,2.217111098857722
10402422,14,6,0.07789911329746246,5,8,2.5523407087445107
10405297,11,5,0.059234388172626495,7,2,2.826253024444044
10402255,10,6,0.07961537688970566,7,10,2.5305480277817227
10405298,8,2,0.16511443257331848,8,7,1.8011165147154857
10405292,10,6,0.047850102186203,2,7,3.0396820255326222
10405293,9,2,0.24520547688007355,3,5,1.4056587387907673
10401892,9,1,0.29256346821784973,7,7,1.2290736504879742
10401896,10,2,0.1386047750711441,7,4,1.9761287406470398
10401893,12,3,0.1452246755361557,1,6,1.9294732493208364
10401889,8,2,0.23201046884059906,2,7,1.4609727840209712
10401886,10,2,0.2612135112285614,10,3,1.3424171553963915
10405456,11,3,0.2160547375679016,5,3,1.5322234887358337
10401895,10,1,0.2763635516166687,6,6,1.2860380640304991
10405270,10,6,0.07109016925096512,6,4,2.643806218245083
10401884,7,2,0.21188895404338837,2,4,1.5516929432242796
10405323,6,1,0.4273436963558197,11,11,0.8501666800210328
10405415,11,1,0.3924618661403656,9,9,0.9353159028099346
10401890,8,7,0.06668388843536377,2,10,2.7077919079323065
10405264,9,2,0.25604358315467834,6,3,1.3624076022949367
10401888,8,5,0.07897377014160156,6,9,2.5386395051711603
10405317,10,1,0.3811832666397095,3,3,0.9644750047035842
10405559,9,5,0.04883655160665512,2,5,3.019276238156691
10405420,11,1,0.3220337927341461,7,7,1.133098792564879
10405460,12,6,0.04644317552447319,7,8,3.0695257454102323
10405280,7,2,0.27797141671180725,2,3,1.2802369881610172
10405265,10,6,0.07292547821998596,8,9,2.6183172055537827
10401885,11,5,0.08306364715099335,2,4,2.4881481319073555
10405416,13,8,0.039249908179044724,3,4,3.2378061741438517
10405318,7,1,0.49910324811935425,1,1,0.6949422945747262
10405565,8,1,0.3479135036468506,3,3,1.0558013828409492
10405283,7,3,0.21175119280815125,3,4,1.5523433123694932
10405459,9,6,0.09891734272241592,9,6,2.3134706995848435
10405418,13,4,0.11462739109992981,1,10,2.166068488427399
10405266,11,11,0.014465576969087124,8,13,4.235983454098417
10401887,10,4,0.12062968313694,4,5,2.1150298961434353
10405281,12,8,0.039051324129104614,6,10,3.2428784947155083
10405321,12,11,0.016204534098505974,12,10,4.122464193279808
10405561,10,3,0.19650690257549286,4,6,1.6270577206791306
10405454,10,8,0.071001797914505,15,8,2.64505007952193
10405417,10,5,0.13907195627689362,7,8,1.9727638087400938
10405267,10,1,0.24673688411712646,4,4,1.3994327566218197
10406490,8,2,0.34991803765296936,7,2,1.0500563300570318
10405282,12,6,0.04771150276064873,8,7,3.0425827621373664
10401882,9,2,0.3270142078399658,2,1,1.117751659976883
10405320,10,7,0.05962739884853363,5,9,2.8196400983224055
10405421,10,2,0.200746551156044,7,1,1.605712106098387
10405564,10,1,0.30633744597435,5,5,1.1830680200059525
10406492,8,1,0.3986457288265228,1,1,0.9196821541847883
10405285,12,4,0.11877821385860443,8,2,2.130497273899265
10405557,11,1,0.1754106879234314,7,7,1.7406252663313257
10406493,9,1,0.4419296085834503,9,9,0.8166046661856463
10405560,11,7,0.05557496100664139,5,10,2.8900225207670056
10406494,10,6,0.06303133070468903,5,4,2.7641233634367763
10405563,12,3,0.13250602781772614,11,3,2.0211271416266627
10406495,8,1,0.2019502967596054,5,5,1.599733667503107
10405314,10,1,0.2814439535140991,1,1,1.2678219506423667
10405309,10,2,0.25752514600753784,13,9,1.3566379092480214
10405356,15,4,0.0953233540058136,17,8,2.350480440570242
10405310,6,2,0.22558242082595825,3,2,1.4890696842650524
10405348,11,1,0.3685905635356903,7,7,0.9980688348997033
10405313,7,1,0.2733254134654999,1,1,1.297092202937955
10405381,8,1,0.28876638412475586,3,3,1.242137277198279
10405355,13,2,0.1448955088853836,2,6,1.9317424247156656
10405308,13,3,0.1126352846622467,3,11,2.18360024946705
10405372,9,1,0.2735280990600586,11,11,1.2963509236037367
10405351,12,1,0.21394017338752747,5,5,1.542058866655161
10405246,8,2,0.23642274737358093,3,2,1.4421337739949125
10405486,8,1,0.47066035866737366,7,7,0.7536185519516574
10405316,7,5,0.06552347540855408,2,5,2.7253467973679784
10405376,11,5,0.11753137409687042,3,6,2.1410499674493213
10409343,11,3,0.13278472423553467,10,1,2.0190260769029487
10405350,14,9,0.04134570062160492,12,3,3.1857868382119565
10405250,6,1,0.27969276905059814,6,6,1.2740635316268243
10405315,9,8,0.07493818551301956,2,12,2.5910916984394867
10422710,12,5,0.055711690336465836,1,3,2.887565273703272
10422715,11,1,0.3141663670539856,1,1,1.157832602002852
10422714,10,5,0.03966546431183815,3,13,3.2272743864643845
10427076,6,1,0.5192952752113342,2,2,0.655282626553123
10422711,11,2,0.12980085611343384,1,18,2.041753879098815
10427036,10,5,0.08741573244333267,5,10,2.43708000744716
10427073,6,6,0.06687220185995102,6,3,2.704971915987867
10427108,11,4,0.08162818849086761,2,6,2.505580629473214
10422712,11,2,0.16559305787086487,19,5,1.798221958979347
10422866,11,3,0.11308715492486954,6,2,2.17959647503434
10427040,8,2,0.24454432725906372,2,4,1.4083586889165485
10427074,6,2,0.16148559749126434,3,9,1.8233393199168189
10427109,12,1,0.2865595519542694,2,2,1.24980890420296
10422716,11,3,0.14056573808193207,13,9,1.9620800129290468
10422865,9,6,0.0712432786822319,8,5,2.6416547985676
10427226,6,5,0.13397732377052307,6,4,2.0100847189446034
10427037,10,5,0.06291259080171585,2,4,2.7660089635790377
10427077,8,2,0.16571815311908722,7,1,1.7974668064217667
10427105,10,6,0.07725277543067932,3,11,2.56067243594444
10422867,14,3,0.13708743453025818,5,14,1.9871363484722295
10427221,6,2,0.2539520859718323,7,4,1.3706096676641402
10427042,7,1,0.2043551355600357,7,7,1.5878959380909825
10427078,7,3,0.15966036915779114,8,7,1.8347064126176449
10427107,11,6,0.0853218212723732,3,9,2.461325039235824
10422869,13,1,0.19315916299819946,6,6,1.6442407511907842
10427223,10,2,0.19194939732551575,4,3,1.6505234972875074
10427038,10,4,0.11604548990726471,4,1,2.15377301037523
10427079,9,3,0.14262396097183228,3,5,1.9475437558617898
10427100,12,3,0.1363900899887085,1,3,1.9922361902539347
10422872,14,7,0.05803194269537926,2,4,2.846761683907972
10427229,9,3,0.1552918255329132,2,3,1.8624491868328563
10427043,9,1,0.22938337922096252,6,6,1.472360530176934
10427101,11,5,0.09928463399410248,3,12,2.309764463166792
10422871,13,9,0.044571906328201294,8,18,3.110651521383463
10427201,10,1,0.23611195385456085,2,2,1.4434492056998336
10427202,10,2,0.18448008596897125,2,3,1.6902137564544972
10427199,9,2,0.16738665103912354,5,3,1.78744886700291
10427388,7,2,0.1793805956840515,6,3,1.7182454975036612
10427206,9,4,0.12538833916187286,3,8,2.0763396442468447
10427389,10,1,0.2458772510290146,2,2,1.4029228471383521
10427204,8,4,0.13200891017913818,1,4,2.024885857316773
10427390,9,5,0.10363434255123138,2,9,2.2668865122807715
10427200,9,5,0.11377672106027603,5,9,2.1735173383182005
10427391,9,6,0.11033976823091507,8,3,2.2041908716392875
10427205,10,1,0.2332288920879364,4,4,1.4557349381494293
10427014,7,1,0.3003329336643219,1,1,1.2028636407942197
10427016,9,3,0.17781510949134827,6,4,1.7270109792466504
10427028,12,1,0.342766135931015,1,1,1.070706883803887
10427013,8,3,0.1581544727087021,4,1,1.844183048196929
10427032,8,6,0.09868743270635605,8,5,2.3157976688527047
10427217,11,4,0.10347628593444824,4,15,2.26841281393533
10427254,11,1,0.2555137574672699,13,13,1.3644790255149106
10427020,13,8,0.061506085097789764,4,10,2.7886191643848584
10427033,8,4,0.15175242722034454,3,1,1.8855048543082082
10427212,11,6,0.08049530535936356,1,10,2.5195564147754332
10427189,9,3,0.12094324082136154,10,1,2.112433927560749
10431126,8,1,0.2760432958602905,1,1,1.2871975565086275
10427018,11,1,0.16780759394168854,2,2,1.7849372300631055
10431161,10,5,0.12249605357646942,4,7,2.099676465218583
10427122,12,1,0.2473706305027008,7,7,1.3968675386708873
10427029,15,1,0.1641877442598343,7,7,1.8067447238491148
10431153,7,1,0.2592943012714386,1,1,1.3497915640356049
10427215,13,1,0.32671335339546204,2,2,1.1186720876399763
10427186,12,6,0.08695998042821884,2,6,2.442307261235689
10427251,9,8,0.06611878424882889,9,3,2.716302393239663
10431124,10,1,0.34445637464523315,8,8,1.0657878303781276
10427017,15,3,0.09304455667734146,9,11,2.3746767965051503
10431163,9,1,0.3540390133857727,1,1,1.0383481646162989
10427118,15,5,0.07452216744422913,9,3,2.596658648268754
10427030,15,14,0.013346546329557896,1,16,4.316497629510764
10431156,8,2,0.2655550241470337,10,9,1.3259332125147592
10427210,10,3,0.13809692859649658,4,1,1.9797994592450847
10427193,11,8,0.04885435849428177,6,12,3.018911682481952
10427253,11,4,0.08815845847129822,10,12,2.4286194193100554
10431305,8,1,0.3076625168323517,2,2,1.1787518213238906
10431125,10,9,0.04934953898191452,2,9,3.008826854951458
10427012,15,2,0.14997412264347076,2,4,1.897292515478623
10431157,10,1,0.2302969992160797,1,1,1.468385502131487
10427120,14,6,0.07562607526779175,7,6,2.5819541443151315
10427031,16,12,0.0314372219145298,13,6,3.459762676822382
10431150,10,6,0.07963988929986954,7,2,2.5302401897937683
10427209,13,1,0.22915539145469666,11,11,1.4733549402448856
10427547,9,2,0.24418434500694275,6,1,1.4098318266211678
10427238,6,3,0.20751473307609558,1,2,1.5725529390555977
10427190,10,2,0.18301227688789368,2,3,1.698202041571845
10427249,12,12,0.029395435005426407,9,1,3.5269158886177063
10431127,10,2,0.22790701687335968,1,2,1.4788175539400654
10431164,12,9,0.030443254858255386,2,3,3.4918908246926055
10427115,11,8,0.047318875789642334,2,8,3.050845997769503
10431154,12,1,0.2380283921957016,2,2,1.4353653174858152
10427213,14,10,0.043388884514570236,6,17,3.137551987855184
10427546,7,1,0.32856836915016174,4,4,1.113010337445676
10427239,10,6,0.07477060705423355,2,4,2.5933304250486966
10427187,14,1,0.2974141836166382,2,2,1.2126295540400567
10427250,11,1,0.2202332317829132,7,7,1.5130681497182823
10431308,10,3,0.14391368627548218,4,8,1.9385415599833586
10431123,8,1,0.3473648130893707,1,1,1.0573797167489039
10431158,7,1,0.34929004311561584,5,5,1.051852632827234
10427124,14,3,0.0878111943602562,12,11,2.4325662880599124
10431151,12,7,0.06787418574094772,11,8,2.690099497250121
10427211,14,2,0.12821978330612183,3,7,2.0540094304406615
10427540,7,1,0.33801865577697754,8,8,1.084654190415842
10427237,12,3,0.14004819095134735,3,8,1.9657686945222648
10427188,10,9,0.04394341632723808,4,13,3.1248524652246816
10427248,12,6,0.07524431496858597,11,2,2.58701492679731
10431310,9,4,0.08463864028453827,9,3,2.4693643756923693
10431128,10,4,0.0945533812046051,5,9,2.358590723495345
10431162,10,1,0.33920857310295105,8,8,1.0811401009057435
10427125,16,16,0.011036898009479046,15,12,4.506511255016994
10427214,11,7,0.06070853769779205,11,8,2.8016709368076618
10427191,12,1,0.3122902810573578,14,14,1.1638221357109546
10427246,12,1,0.18572337925434113,7,7,1.6834969205708963
10427233,9,7,0.04248402267694473,2,4,3.158627210746865
10427542,9,4,0.12675584852695465,1,3,2.06549249535087
10427123,14,10,0.05250703543424606,12,10,2.946808110091512
10427235,12,3,0.1580963283777237,8,2,1.844550758453686
10427543,11,8,0.06454932689666748,9,7,2.7403255893710035
10427544,11,1,0.31070175766944885,2,2,1.1689218054718473
10431134,9,4,0.10775819420814514,9,2,2.2278655045543543
10427541,12,2,0.2088371068239212,12,8,1.5662007240890834
10431136,9,3,0.16708393394947052,2,5,1.7892589943258808
10431130,10,2,0.2735767364501953,2,9,1.2961731244431078
10431131,7,1,0.3031277358531952,3,3,1.193600991836042
10427054,10,2,0.23892897367477417,8,1,1.4315889524948282
10427052,10,1,0.3270372152328491,8,8,1.1176813065090023
10427047,8,4,0.08080554008483887,1,3,2.5157097503991657
10427138,8,1,0.5444356203079224,3,3,0.6080055799486767
10427051,7,2,0.25811561942100525,1,3,1.354347657153328
10427143,10,5,0.11297164857387543,2,6,2.180618389326183
10431040,7,2,0.2110365629196167,3,5,1.555723876538779
10431223,7,1,0.33586519956588745,9,9,1.0910453912860734
10427048,6,1,0.4784790575504303,4,4,0.7371428359216795
10431451,13,3,0.2004663199186325,1,12,1.6071090268015082
10427140,13,2,0.2919030785560608,5,11,1.2313334545656214
10431337,12,3,0.22458508610725403,10,2,1.4935006408982936
10431219,8,1,0.46989673376083374,2,2,0.7552423238214794
10431038,7,1,0.4228868782520294,5,5,0.8606505630010829
10431456,14,8,0.06381570547819138,3,7,2.7517559515558374
10427141,13,5,0.07443463057279587,6,3,2.5978339807500586
10431217,9,1,0.30685651302337646,2,2,1.1813750249416977
10431042,9,7,0.02678012102842331,4,6,3.6200954193707227
10431449,12,9,0.04197091609239578,10,9,3.170778374560202
10427142,10,6,0.06737404316663742,4,3,2.6974954514621694
10431220,8,4,0.08630329370498657,4,1,2.449887515862224
10431339,13,4,0.11226247996091843,1,6,2.186915578487092
10431454,12,1,0.23145492374897003,11,11,1.46337013824239
10431044,7,6,0.05565701425075531,1,3,2.8885471669614544
10431439,10,1,0.5136991739273071,7,7,0.6661174495940951
10431224,10,6,0.07023391872644424,4,9,2.6559239118993636
10427139,7,1,0.2794255018234253,4,4,1.2750195627975167
10431452,14,5,0.09591535478830338,4,1,2.344289197414039
10431333,12,1,0.24182136356830597,8,8,1.419555992478028
10431039,8,4,0.13229095935821533,6,8,2.022751544601153
10431440,9,2,0.2864185869693756,5,2,1.2503009473653839
10431221,5,2,0.2950689494609833,6,4,1.22054622296583
10431455,14,1,0.11808985471725464,8,8,2.1363094636410676
10431334,14,2,0.14498983323574066,1,4,1.931091654635359
10431442,11,2,0.3198338747024536,2,1,1.13995355954383
10431443,9,5,0.06874563544988632,2,6,2.6773420288159637
10431441,12,4,0.06191934272646904,3,9,2.78192266463961
10431438,11,2,0.18189898133277893,2,7,1.70430379362339
10431444,10,1,0.40677395462989807,2,2,0.8994976418576706
10431328,12,2,0.1827152818441391,8,1,1.6998261746290797
10434452,9,1,0.4027409851551056,8,8,0.9094616404031081
10445312,11,2,0.18739144504070282,2,5,1.674555561016521
10445373,12,1,0.2623465061187744,4,4,1.3380891065718896
10445314,8,3,0.18725644052028656,4,1,1.6752762618743822
10445377,6,2,0.20218774676322937,1,3,1.5985585738203762
10445318,14,3,0.19858400523662567,15,2,1.616543068194321
10445374,11,2,0.18583467602729797,3,6,1.6828978390830724
10445323,14,2,0.17886216938495636,5,9,1.7211397731822935
10445294,10,6,0.10165508091449738,13,10,2.2861697557546248
10445317,11,5,0.08782284706830978,5,12,2.432433595012757
10445375,5,3,0.21518535912036896,5,6,1.5362554868361953
10445357,7,5,0.10255176573991776,1,7,2.2773875762802627
10445324,12,1,0.20409880578517914,2,2,1.5891510603094767
10445296,8,6,0.0894707515835762,1,7,2.413843505060283
10445315,9,2,0.21381467580795288,6,2,1.542645640053108
10445379,16,3,0.11641284823417664,3,14,2.150612369757526
10445354,9,1,0.18457555770874023,5,5,1.6896963724581584
10445326,9,2,0.20957215130329132,2,1,1.5626872012821198
10445293,10,5,0.09415382146835327,11,13,2.362825435553959
10445378,11,1,0.19360126554965973,14,14,1.6419545672309654
10445355,9,5,0.0888698399066925,6,11,2.4205824526658897
10445426,12,5,0.09910402446985245,2,4,2.3115852282805296
10445432,16,3,0.07344020158052444,6,12,2.61128378784082
10445425,13,6,0.057587217539548874,8,1,2.854454653623837
10448675,10,1,0.29871445894241333,10,10,1.208267148696554
10448650,14,3,0.13804619014263153,3,4,1.9801669386497331
10445433,12,2,0.18518872559070587,11,1,1.6863798355631672
10448661,6,3,0.1800621598958969,1,9,1.7144531549505757
10448677,8,1,0.3190588355064392,1,1,1.142379755879504
10445427,9,5,0.09231562167406082,6,7,2.3825419028879096
10448655,9,2,0.2405197024345398,2,1,1.4249532699870717
10448671,8,5,0.14332982897758484,6,8,1.9426068082551142
10448644,14,1,0.2358507663011551,8,8,1.4445560201532435
10445434,8,3,0.20243391394615173,8,7,1.5973417965827827
10448656,9,6,0.043952617794275284,2,9,3.12464309361508
10448672,11,3,0.21986335515975952,1,7,1.5147490385104916
10448645,13,1,0.17157766222953796,4,4,1.76271927388912
10448621,12,8,0.02000301517546177,1,12,3.911872258018019
10448623,6,5,0.1585962027311325,3,5,1.841393912494669
10454391,9,4,0.13720819354057312,3,7,1.986255845790024
10454395,6,2,0.30874061584472656,1,5,1.175253785527035
10454418,7,4,0.1296437680721283,1,2,2.0429648354714516
10448622,9,1,0.29389703273773193,4,4,1.224525801771104
10454386,7,2,0.22276626527309418,5,4,1.5016321949913733
10454220,12,4,0.1080031543970108,2,10,2.2255948449047147
10454221,8,8,0.020495735108852386,1,3,3.887538457952435
10454208,9,6,0.0932743102312088,6,4,2.3722105549040404
10454218,8,1,0.22887496650218964,6,6,1.474579422346011
10454209,12,1,0.20872612297534943,1,1,1.5667323027495825
10454207,13,5,0.09822062402963638,11,3,2.320539065004575
10454291,7,2,0.271578848361969,2,7,1.3035027642316768
10454225,10,2,0.19417548179626465,10,5,1.6389929834318429
10454211,9,5,0.11466871947050095,1,9,2.1657080080780737
10457750,10,2,0.18255092203617096,2,7,1.700726120024055
10454286,11,2,0.16545261442661285,12,4,1.799070442825718
10454222,7,4,0.1450132131576538,3,11,1.9309304154880151
10454206,12,7,0.045681118965148926,10,9,3.086070218199964
10454396,9,2,0.15878580510616302,1,12,1.8401991226647245
10457754,10,1,0.2953992187976837,11,11,1.2194275534459587
10454309,11,8,0.04184407740831375,8,11,3.1738050115760896
10454287,12,1,0.2881372272968292,2,2,1.244318428658942
10454224,9,8,0.0747995600104332,4,11,2.592943276232466
10454409,13,1,0.215999573469162,7,7,1.5324788459797274
10454402,11,3,0.151719868183136,9,13,1.8857194309784786
10457914,7,3,0.17052853107452393,9,7,1.7688526585774613
10454210,12,12,0.0288107730448246,1,6,3.547005897728344
10454306,13,1,0.2360154092311859,3,3,1.4438581827355625
10454284,9,2,0.28278982639312744,4,6,1.2630513201714326
10454226,7,4,0.14387337863445282,4,2,1.9388216812689039
10454412,13,1,0.1513172835111618,8,8,1.8883764313268885
10457915,8,7,0.039307303726673126,3,7,3.2363449319116295
10454212,14,1,0.17257550358772278,2,2,1.7569204363164683
10457758,10,1,0.29430776834487915,1,1,1.2231292280840136
10454304,10,3,0.14723826944828033,1,4,1.9157031238120499
10454285,6,2,0.17976051568984985,6,3,1.716129782340543
10454657,7,1,0.3174959719181061,2,2,1.1472901476019766
10454217,8,1,0.2608848810195923,2,2,1.3436760378493893
10454411,8,3,0.17687316238880157,1,4,1.7323223999598676
10457729,7,5,0.048349156975746155,1,5,3.0293064931035856
10454205,14,2,0.1346968114376068,6,3,2.004728867430206
10457753,10,8,0.06229778379201889,6,5,2.775829426983285
10457897,13,1,0.37322157621383667,8,8,0.985582997602313
10454288,16,5,0.07035467028617859,5,18,2.6542061111834503
10454653,6,1,0.4154123365879059,5,5,0.8784836698879274
10454219,6,1,0.4504566490650177,1,1,0.7974934350545294
10454407,15,8,0.07112487405538559,4,6,2.6433181572875
10454398,9,7,0.06882628798484802,7,8,2.676169514218681
10457917,7,4,0.14327824115753174,4,5,1.9429667968666415
10454213,11,6,0.07540774345397949,5,8,2.5848453109126983
10457756,13,7,0.06364428251981735,1,6,2.7544457848819377
10454307,12,8,0.07813985645771027,6,4,2.5492550263455067
10457890,14,2,0.20285958051681519,1,15,1.5952412608821556
10454282,11,1,0.18880780041217804,2,2,1.66702571038174
10454376,6,1,0.3057054579257965,1,1,1.1851331963821277
10454654,6,4,0.12071602046489716,6,3,2.11431443006841
10454413,14,4,0.11658842116594315,1,3,2.1491053138908445
10457725,11,6,0.056729506701231,1,5,2.8694608032353015
10454403,12,9,0.03687923774123192,1,14,3.300106549129037
10457919,6,1,0.2597517967224121,4,4,1.348028731904829
10457757,13,12,0.02163592353463173,2,6,3.833400219152259
10454308,12,2,0.11988850682973862,10,2,2.121193077842271
10457891,14,4,0.09575016051530838,7,1,2.3460129745226994
10454289,11,6,0.07791641354560852,10,7,2.552118648099238
10454377,7,5,0.11002941429615021,2,6,2.2070075462431737
10454659,12,1,0.317872554063797,1,1,1.1461047499173629
10454410,10,5,0.09160309284925461,7,8,2.390290243142214
10457727,12,1,0.3776264488697052,11,11,0.9738498024876792
10454399,10,1,0.28239762783050537,5,5,1.2644391734319518
10457918,12,1,0.23231534659862518,5,5,1.4596595776830834
10454506,10,9,0.029953282326459885,2,9,3.508116366887719
10457748,10,4,0.13388101756572723,3,1,2.0108038020873216
10454310,12,5,0.11544451862573624,1,13,2.158965222647992
10457896,14,8,0.07357199490070343,4,5,2.6094908297238772
10454283,13,2,0.14308182895183563,11,1,1.944338581951215
10454651,10,1,0.2884010076522827,6,6,1.2434033796374928
10454379,5,2,0.24463330209255219,4,3,1.4079949158037526
10454408,10,5,0.08486208319664001,3,9,2.4667278908804704
10457726,8,3,0.16116994619369507,5,4,1.8252959042957073
10454401,12,2,0.17243757843971252,6,7,1.75771997211695
10457920,10,2,0.15063919126987457,3,2,1.8928677632756745
10454507,7,6,0.10438887029886246,6,2,2.2596322155491926
10457749,10,4,0.10787862539291382,2,4,2.2267485227929575
10454305,14,12,0.03266194090247154,16,4,3.4215447656957174
10457728,12,2,0.16125744581222534,1,6,1.8247531487926223
10457892,13,6,0.07982702553272247,5,8,2.5278931660371096
10454290,12,1,0.2421434372663498,3,3,1.4182250124355344
10454378,5,4,0.16350960731506348,5,2,1.8108835300343702
10454658,10,3,0.1521759182214737,3,1,1.882718070636626
10454400,14,1,0.1940748244524002,10,10,1.6395115012256458
10454414,14,1,0.18191789090633392,2,2,1.7041998425699072
10457895,14,1,0.23223590850830078,1,1,1.4600015769360202
10457767,13,1,0.29945600032806396,4,4,1.205787782642853
10454303,15,4,0.07559394091367722,2,5,2.582379145653045
10454509,8,1,0.26814645528793335,1,1,1.316221972779367
10454380,5,1,0.2888377606868744,4,4,1.2418901302097298
10454652,10,1,0.256329745054245,7,7,1.3612905967305735
10454406,11,7,0.07659270614385605,1,3,2.569253426823407
10457768,12,7,0.05328530818223953,6,16,2.932094629667511
10454508,9,5,0.07459253072738647,1,2,2.5957149010829625
10454381,8,2,0.2304438054561615,3,2,1.4677482403844864
10454655,14,2,0.13946972787380219,9,8,1.9699077057584709
10454511,9,7,0.053575970232486725,2,8,2.9266546279873777
10457769,9,8,0.06113995611667633,6,3,2.7945896802711565
10454656,16,10,0.043455809354782104,3,11,3.136010734141729
10454510,9,2,0.18717047572135925,1,3,1.6757354425406688
10457770,12,7,0.08504533022642136,2,12,2.464570867862584
10457771,10,9,0.030421040952205658,7,10,3.492620773400309
10457765,12,5,0.05329097807407379,9,11,2.931988229040528
10457766,11,4,0.10382387042045593,9,8,2.265059369173375
10454247,11,2,0.1565251350402832,2,1,1.8545386746117438
10454193,7,2,0.2958298623561859,4,2,1.217970779250005
10454242,8,1,0.22432033717632294,3,3,1.4946801720328915
10454191,9,1,0.45547357201576233,5,5,0.786417583689236
10454248,9,3,0.12563687562942505,1,7,2.0743594722631675
10454188,10,3,0.1970376968383789,4,2,1.6243602140405498
10454243,11,1,0.2677437663078308,1,1,1.3177248516887736
10454362,7,3,0.22875471413135529,5,2,1.475104966814349
10454189,7,7,0.0739060714840889,2,1,2.6049602962960225
10457906,7,1,0.3492595851421356,7,7,1.0519398362907173
10454244,14,1,0.26471275091171265,1,1,1.3291099997278903
10454355,9,1,0.3568222224712372,3,3,1.0305175975049037
10457884,6,4,0.06895953416824341,2,11,2.674235407750394
10454192,10,1,0.1695443093776703,4,4,1.774640974066221
10457738,9,1,0.3357946276664734,7,7,1.0912555330775353
10457902,7,3,0.1764148771762848,7,5,1.734916801231632
10454245,8,5,0.12789574265480042,2,4,2.0565398574658094
10454356,10,2,0.25916412472724915,1,2,1.3502937317713273
10457885,9,1,0.2845461070537567,9,9,1.2568599750887706
10457812,7,2,0.2995005249977112,2,1,1.2056391085142757
10457737,10,2,0.28953805565834045,8,10,1.23946853755702
10457908,10,4,0.14664402604103088,7,2,1.919747220555953
10454246,13,1,0.22621271014213562,8,8,1.4862795270372586
10454357,12,4,0.10418492555618286,3,11,2.261587828495115
10457886,8,1,0.5880797505378723,9,9,0.5308927101140001
10457811,8,1,0.3134021759033203,6,6,1.1602680061892312
10457935,4,2,0.22778400778770447,2,5,1.4793574332968487
10457732,9,4,0.1275479644536972,1,6,2.059262793332344
10457903,12,1,0.4574427008628845,10,10,0.7821036461258006
10458111,10,2,0.2206897735595703,12,3,1.5109973031791888
10454358,12,5,0.08437105268239975,1,8,2.4725309139072134
10454241,12,3,0.1663309931755066,3,7,1.7937755410828293
10457813,6,1,0.25907665491104126,2,2,1.3506312961640776
10457932,5,3,0.17478565871715546,2,5,1.744194863078691
10457733,11,2,0.16427159309387207,1,5,1.806234165455283
10457904,10,4,0.12278611958026886,12,6,2.0973113023917427
10458112,10,1,0.1764192134141922,7,7,1.7348922217591647
10457843,8,1,0.3722388744354248,7,7,0.988219495210726
10454360,14,13,0.018930628895759583,2,13,3.9669740921384453
10457889,14,6,0.06601722538471222,9,7,2.717839580330396
10457933,5,1,0.3866574764251709,4,4,0.950216051698234
10457736,11,4,0.10636936873197556,7,4,2.24083763137963
10457905,9,3,0.12132616341114044,5,2,2.109272794524878
10458113,8,3,0.17320263385772705,8,7,1.7532930759386713
10457844,10,2,0.27610480785369873,6,4,1.2869747467470838
10454359,11,2,0.20629550516605377,6,11,1.5784456469946708
10457888,14,6,0.0591798834502697,3,1,2.8271736014227984
