race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10812038,2026-08-15,518,4,13,422,368,0.8468829748450604,1,1,12,1,"[""recent_runs_count""]","{""recent_runs_count"": 0.22468791902065277}",True,/home/theo/yy1/models_test/race_10812038.json,/home/theo/yy1/models_test/race_10812038_features.json,1.0
10812039,2026-08-15,518,6,7,422,347,0.8232904536222072,1,1,12,1,"[""recent_3_starting_price""]","{""recent_3_starting_price"": 0.15542154014110565}",True,/home/theo/yy1/models_test/race_10812039.json,/home/theo/yy1/models_test/race_10812039_features.json,1.0
10812040,2026-08-15,518,1,9,422,334,0.8320168509741969,1,1,12,1,"[""jockey_trainer_history_win_excess""]","{""jockey_trainer_history_win_excess"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10812040.json,/home/theo/yy1/models_test/race_10812040_features.json,1.0
10812041,2026-08-15,518,5,8,422,366,0.8610781990521327,1,1,12,1,"[""market_price_range_pct""]","{""market_price_range_pct"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10812041.json,/home/theo/yy1/models_test/race_10812041_features.json,1.0
10812043,2026-08-15,518,7,10,422,363,0.8545023696682466,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10812043.json,/home/theo/yy1/models_test/race_10812043_features.json,1.0
10812053,2026-08-15,583,8,12,422,370,0.8568325434439178,1,1,12,1,"[""freshWinner""]","{""freshWinner"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10812053.json,/home/theo/yy1/models_test/race_10812053_features.json,1.0
10812054,2026-08-15,583,1,13,422,335,0.6653299307327744,1,1,12,1,"[""recent_2_place""]","{""recent_2_place"": 0.2247134894132614}",True,/home/theo/yy1/models_test/race_10812054.json,/home/theo/yy1/models_test/race_10812054_features.json,1.0
10812055,2026-08-15,583,2,6,422,357,0.8578199052132701,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10812055.json,/home/theo/yy1/models_test/race_10812055_features.json,1.0
10812056,2026-08-15,583,4,8,422,362,0.8557464454976303,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10812056.json,/home/theo/yy1/models_test/race_10812056_features.json,1.0
10812057,2026-08-15,583,6,9,422,349,0.7998946814112691,1,1,12,1,"[""recent_5_distance_m""]","{""recent_5_distance_m"": 0.18151096999645233}",True,/home/theo/yy1/models_test/race_10812057.json,/home/theo/yy1/models_test/race_10812057_features.json,1.0
10812058,2026-08-15,583,3,14,422,327,0.8353080568720379,1,1,12,3,"[""heavy_starts""]","{""heavy_starts"": 0.23875817159811655}",True,/home/theo/yy1/models_test/race_10812058_member_1.json,/home/theo/yy1/models_test/race_10812058_features.json,1.0
10812059,2026-08-15,583,5,14,422,364,0.8571428571428572,1,1,12,3,"[""secondUpWinner""]","{""secondUpWinner"": 0.23085372149944305}",True,/home/theo/yy1/models_test/race_10812059_member_1.json,/home/theo/yy1/models_test/race_10812059_features.json,1.0
10812060,2026-08-15,583,7,8,422,349,0.8287914691943128,1,1,12,1,"[""recent_margin_last_minus_avg3""]","{""recent_margin_last_minus_avg3"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10812060.json,/home/theo/yy1/models_test/race_10812060_features.json,1.0
10812129,2026-08-15,488,6,10,422,396,0.9367298578199053,1,1,12,1,"[""heavyGroundPro""]","{""heavyGroundPro"": 0.1937902569770813}",True,/home/theo/yy1/models_test/race_10812129.json,/home/theo/yy1/models_test/race_10812129_features.json,1.0
10812130,2026-08-15,488,3,7,422,396,0.9346648612051456,1,1,12,1,"[""distanceFamiliarity""]","{""distanceFamiliarity"": 0.15542154014110565}",True,/home/theo/yy1/models_test/race_10812130.json,/home/theo/yy1/models_test/race_10812130_features.json,1.0
10812131,2026-08-15,488,7,10,422,401,0.9395734597156398,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10812131.json,/home/theo/yy1/models_test/race_10812131_features.json,1.0
10812132,2026-08-15,488,8,13,422,398,0.921983230040102,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.23769351840019226}",True,/home/theo/yy1/models_test/race_10812132.json,/home/theo/yy1/models_test/race_10812132_features.json,1.0
10812133,2026-08-15,488,2,10,422,367,0.8213270142180096,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.19452092051506042}",True,/home/theo/yy1/models_test/race_10812133.json,/home/theo/yy1/models_test/race_10812133_features.json,1.0
10812134,2026-08-15,488,4,8,422,395,0.9265402843601896,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10812134.json,/home/theo/yy1/models_test/race_10812134_features.json,1.0
10812135,2026-08-15,488,1,9,422,389,0.9328593996840444,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10812135.json,/home/theo/yy1/models_test/race_10812135_features.json,1.0
10812136,2026-08-15,488,5,8,422,392,0.931872037914692,1,1,12,1,"[""track_starts""]","{""track_starts"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10812136.json,/home/theo/yy1/models_test/race_10812136_features.json,1.0
10812137,2026-08-15,488,9,11,422,399,0.9383886255924172,1,1,12,1,"[""track_wins""]","{""track_wins"": 0.20466969907283783}",True,/home/theo/yy1/models_test/race_10812137.json,/home/theo/yy1/models_test/race_10812137_features.json,1.0
10812155,2026-08-15,580,6,11,422,394,0.936234381732012,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10812155.json,/home/theo/yy1/models_test/race_10812155_features.json,1.0
10812156,2026-08-15,580,10,13,422,395,0.9374772147283996,1,1,12,1,"[""jockey_trainer_synergy""]","{""jockey_trainer_synergy"": 0.2242792695760727}",True,/home/theo/yy1/models_test/race_10812156.json,/home/theo/yy1/models_test/race_10812156_features.json,1.0
10812157,2026-08-15,580,1,9,422,394,0.9223275408109533,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10812157.json,/home/theo/yy1/models_test/race_10812157_features.json,1.0
10812158,2026-08-15,580,9,10,422,380,0.8763033175355449,1,1,12,1,"[""distanceFamiliarity""]","{""distanceFamiliarity"": 0.19452092051506042}",True,/home/theo/yy1/models_test/race_10812158.json,/home/theo/yy1/models_test/race_10812158_features.json,1.0
10812159,2026-08-15,580,5,9,422,399,0.936545550289626,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.18221575021743774}",True,/home/theo/yy1/models_test/race_10812159.json,/home/theo/yy1/models_test/race_10812159_features.json,1.0
10812160,2026-08-15,580,2,7,422,377,0.8920108327691266,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.1555655300617218}",True,/home/theo/yy1/models_test/race_10812160.json,/home/theo/yy1/models_test/race_10812160_features.json,1.0
10812161,2026-08-15,580,8,13,422,391,0.8826102807145461,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.22555989027023315}",True,/home/theo/yy1/models_test/race_10812161.json,/home/theo/yy1/models_test/race_10812161_features.json,1.0
10812162,2026-08-15,580,4,7,422,393,0.9218009478672986,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.1555655300617218}",True,/home/theo/yy1/models_test/race_10812162.json,/home/theo/yy1/models_test/race_10812162_features.json,1.0
10812163,2026-08-15,580,3,16,422,394,0.9219490521327014,1,1,12,3,"[""recent_4_margin""]","{""recent_4_margin"": 0.2489482561747233}",True,/home/theo/yy1/models_test/race_10812163_member_1.json,/home/theo/yy1/models_test/race_10812163_features.json,1.0
10812164,2026-08-15,580,7,8,422,399,0.939277251184834,1,1,12,1,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10812164.json,/home/theo/yy1/models_test/race_10812164_features.json,1.0
10812166,2026-08-15,330,2,9,422,362,0.8375460768825697,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10812166.json,/home/theo/yy1/models_test/race_10812166_features.json,1.0
10812167,2026-08-15,330,3,7,422,389,0.9211238997968856,1,1,12,1,"[""jockey_trainer_history_wins""]","{""jockey_trainer_history_wins"": 0.1555655300617218}",True,/home/theo/yy1/models_test/race_10812167.json,/home/theo/yy1/models_test/race_10812167_features.json,1.0
10812168,2026-08-15,330,7,9,422,395,0.9239073196419167,1,1,12,1,"[""distanceFamiliarity""]","{""distanceFamiliarity"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10812168.json,/home/theo/yy1/models_test/race_10812168_features.json,1.0
10812169,2026-08-15,330,9,12,422,379,0.901658767772512,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10812169.json,/home/theo/yy1/models_test/race_10812169_features.json,1.0
10812170,2026-08-15,330,5,8,422,395,0.9437203791469194,1,1,12,1,"[""jockey_trainer_history_win_rate""]","{""jockey_trainer_history_win_rate"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10812170.json,/home/theo/yy1/models_test/race_10812170_features.json,1.0
10812171,2026-08-15,330,4,8,422,389,0.9321682464454976,1,1,12,1,"[""recent_4_starting_price""]","{""recent_4_starting_price"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10812171.json,/home/theo/yy1/models_test/race_10812171_features.json,1.0
10812172,2026-08-15,330,6,11,422,395,0.9278328306764329,1,1,12,1,"[""class_step_up""]","{""class_step_up"": 0.20608913898468018}",True,/home/theo/yy1/models_test/race_10812172.json,/home/theo/yy1/models_test/race_10812172_features.json,1.0
10812173,2026-08-15,330,1,8,422,380,0.9123222748815166,1,1,12,1,"[""distanceFamiliarity""]","{""distanceFamiliarity"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10812173.json,/home/theo/yy1/models_test/race_10812173_features.json,1.0
10812174,2026-08-15,330,8,7,422,396,0.9444820582261342,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.15516988933086395}",True,/home/theo/yy1/models_test/race_10812174.json,/home/theo/yy1/models_test/race_10812174_features.json,1.0
10812195,2026-08-15,279,5,9,422,388,0.8665086887835703,1,1,12,1,"[""historical_step_down_finish_percentile""]","{""historical_step_down_finish_percentile"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10812195.json,/home/theo/yy1/models_test/race_10812195_features.json,1.0
10812196,2026-08-15,279,8,11,422,398,0.929340801378716,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.20534402132034302}",True,/home/theo/yy1/models_test/race_10812196.json,/home/theo/yy1/models_test/race_10812196_features.json,1.0
10812197,2026-08-15,279,9,8,422,398,0.9295023696682464,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10812197.json,/home/theo/yy1/models_test/race_10812197_features.json,1.0
10812198,2026-08-15,279,4,10,422,399,0.9388625592417064,1,1,12,1,"[""margin_market_rank_abs_gap""]","{""margin_market_rank_abs_gap"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10812198.json,/home/theo/yy1/models_test/race_10812198_features.json,1.0
10812199,2026-08-15,279,2,15,422,397,0.941390205371248,1,1,12,3,"[""recent_1_track_status_value""]","{""recent_1_track_status_value"": 0.2380544642607371}",True,/home/theo/yy1/models_test/race_10812199_member_1.json,/home/theo/yy1/models_test/race_10812199_features.json,1.0
10812200,2026-08-15,279,6,16,422,390,0.8652251184834123,1,1,12,3,"[""same_track_distance_finish_percentile""]","{""same_track_distance_finish_percentile"": 0.24999098976453146}",True,/home/theo/yy1/models_test/race_10812200_member_1.json,/home/theo/yy1/models_test/race_10812200_features.json,1.0
10812201,2026-08-15,279,3,12,422,399,0.92239336492891,1,1,12,1,"[""recent_5_starting_price""]","{""recent_5_starting_price"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10812201.json,/home/theo/yy1/models_test/race_10812201_features.json,1.0
10812202,2026-08-15,279,1,12,422,402,0.91390205371248,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.21503639221191406}",True,/home/theo/yy1/models_test/race_10812202.json,/home/theo/yy1/models_test/race_10812202_features.json,1.0
10812203,2026-08-15,279,7,11,422,402,0.9299870745368374,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.2047760933637619}",True,/home/theo/yy1/models_test/race_10812203.json,/home/theo/yy1/models_test/race_10812203_features.json,1.0
10812240,2026-08-15,422,6,9,422,372,0.9112690889942076,1,1,12,1,"[""last3_win_percentage""]","{""last3_win_percentage"": 0.18151096999645233}",True,/home/theo/yy1/models_test/race_10812240.json,/home/theo/yy1/models_test/race_10812240_features.json,1.0
10812241,2026-08-15,422,1,6,422,373,0.9269352290679304,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10812241.json,/home/theo/yy1/models_test/race_10812241_features.json,1.0
10812242,2026-08-15,422,7,8,422,350,0.860781990521327,1,1,12,1,"[""recent_6_margin""]","{""recent_6_margin"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10812242.json,/home/theo/yy1/models_test/race_10812242_features.json,1.0
10812243,2026-08-15,422,4,9,422,377,0.9178515007898894,1,1,12,1,"[""jockey_trainer_history_runs""]","{""jockey_trainer_history_runs"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10812243.json,/home/theo/yy1/models_test/race_10812243_features.json,1.0
10812244,2026-08-15,422,2,10,422,370,0.8983412322274882,1,1,12,1,"[""jockey_trainer_history_smoothed_win_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10812244.json,/home/theo/yy1/models_test/race_10812244_features.json,1.0
10812245,2026-08-15,422,3,7,422,349,0.9248476641841572,1,1,12,1,"[""form_class_level_weighted_6""]","{""form_class_level_weighted_6"": 0.15516988933086395}",True,/home/theo/yy1/models_test/race_10812245.json,/home/theo/yy1/models_test/race_10812245_features.json,1.0
10812246,2026-08-15,422,5,9,422,362,0.9096893101632438,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10812246.json,/home/theo/yy1/models_test/race_10812246_features.json,1.0
10812417,2026-08-15,231,1,9,422,348,0.8515007898894156,1,3,12,1,"[""last3_win_percentage"", ""last3_win_percentage_rank"", ""historical_run_quality_best_3""]","{""historical_run_quality_best_3"": 0.18151096999645233}",True,/home/theo/yy1/models_test/race_10812417.json,/home/theo/yy1/models_test/race_10812417_features.json,1.0
10812418,2026-08-15,231,3,8,422,396,0.9303909952606636,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10812418.json,/home/theo/yy1/models_test/race_10812418_features.json,1.0
10812419,2026-08-15,231,4,10,422,374,0.8890995260663508,1,1,12,1,"[""form_barrier_percentile_weighted_6""]","{""form_barrier_percentile_weighted_6"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10812419.json,/home/theo/yy1/models_test/race_10812419_features.json,1.0
10812420,2026-08-15,231,6,10,422,395,0.9386255924170616,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.1949416846036911}",True,/home/theo/yy1/models_test/race_10812420.json,/home/theo/yy1/models_test/race_10812420_features.json,1.0
10812421,2026-08-15,231,5,12,422,378,0.8971169036334914,1,1,12,1,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.2151486873626709}",True,/home/theo/yy1/models_test/race_10812421.json,/home/theo/yy1/models_test/race_10812421_features.json,1.0
10812422,2026-08-15,231,7,9,422,398,0.9410215903106898,1,1,12,1,"[""recent_best_speed_mps""]","{""recent_best_speed_mps"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10812422.json,/home/theo/yy1/models_test/race_10812422_features.json,1.0
10812423,2026-08-15,231,8,12,422,376,0.8931674565560821,1,1,12,1,"[""recent_avg_speed_mps""]","{""recent_avg_speed_mps"": 0.22778142988681793}",True,/home/theo/yy1/models_test/race_10812423.json,/home/theo/yy1/models_test/race_10812423_features.json,1.0
10812424,2026-08-15,231,2,7,422,386,0.954637779282329,1,1,12,1,"[""recent_margin_best_6""]","{""recent_margin_best_6"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10812424.json,/home/theo/yy1/models_test/race_10812424_features.json,1.0
10815061,2026-08-15,513,6,11,422,382,0.9224472210254202,1,1,12,1,"[""sectional_closing_speed_ratio_weighted_6""]","{""sectional_closing_speed_ratio_weighted_6"": 0.21697011590003967}",True,/home/theo/yy1/models_test/race_10815061.json,/home/theo/yy1/models_test/race_10815061_features.json,1.0
10815062,2026-08-15,513,1,8,422,384,0.9087677725118484,1,1,12,1,"[""prize_money""]","{""prize_money"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10815062.json,/home/theo/yy1/models_test/race_10815062_features.json,1.0
10815063,2026-08-15,513,2,12,422,369,0.8592022116903633,1,1,12,1,"[""recent_5_weight_kg""]","{""recent_5_weight_kg"": 0.21592964231967926}",True,/home/theo/yy1/models_test/race_10815063.json,/home/theo/yy1/models_test/race_10815063_features.json,1.0
10815064,2026-08-15,513,3,10,422,352,0.8350710900473933,1,1,12,1,"[""career_place_rate_rank""]","{""career_place_rate_rank"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10815064.json,/home/theo/yy1/models_test/race_10815064_features.json,1.0
10815065,2026-08-15,513,4,8,422,383,0.9306872037914692,1,1,12,1,"[""recent_1_track_status_value""]","{""recent_1_track_status_value"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10815065.json,/home/theo/yy1/models_test/race_10815065_features.json,1.0
10815066,2026-08-15,513,5,9,422,387,0.932596103212217,1,1,12,1,"[""same_track_distance_margin_quality""]","{""same_track_distance_margin_quality"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10815066.json,/home/theo/yy1/models_test/race_10815066_features.json,1.0
10815109,2026-08-15,635,2,12,422,395,0.9204186413902056,1,1,12,1,"[""recent_6_starting_price""]","{""recent_6_starting_price"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10815109.json,/home/theo/yy1/models_test/race_10815109_features.json,1.0
10815110,2026-08-15,635,3,10,422,391,0.913744075829384,1,1,12,1,"[""soft_starts""]","{""soft_starts"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10815110.json,/home/theo/yy1/models_test/race_10815110_features.json,1.0
10815111,2026-08-15,635,5,11,422,367,0.8524342955622576,1,1,12,1,"[""jockey_history_starts""]","{""jockey_history_starts"": 0.20502160489559174}",True,/home/theo/yy1/models_test/race_10815111.json,/home/theo/yy1/models_test/race_10815111_features.json,1.0
10815112,2026-08-15,635,4,12,422,348,0.8593996840442337,1,1,12,1,"[""same_track_distance_margin_quality""]","{""same_track_distance_margin_quality"": 0.2151486873626709}",True,/home/theo/yy1/models_test/race_10815112.json,/home/theo/yy1/models_test/race_10815112_features.json,1.0
10815113,2026-08-15,635,6,7,422,398,0.9326337169939064,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.15516988933086395}",True,/home/theo/yy1/models_test/race_10815113.json,/home/theo/yy1/models_test/race_10815113_features.json,1.0
10815114,2026-08-15,635,7,6,422,387,0.9257503949447078,1,1,12,1,"[""recent_4_starting_price""]","{""recent_4_starting_price"": 0.14042530953884125}",True,/home/theo/yy1/models_test/race_10815114.json,/home/theo/yy1/models_test/race_10815114_features.json,1.0
10815115,2026-08-15,635,1,12,422,395,0.9208135860979464,1,1,12,1,"[""jockey_trainer_history_wins""]","{""jockey_trainer_history_wins"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10815115.json,/home/theo/yy1/models_test/race_10815115_features.json,1.0
10815147,2026-08-15,665,5,12,422,387,0.9186413902053714,1,1,12,1,"[""prize_money""]","{""prize_money"": 0.21589018404483795}",True,/home/theo/yy1/models_test/race_10815147.json,/home/theo/yy1/models_test/race_10815147_features.json,1.0
10815148,2026-08-15,665,6,12,422,387,0.9208135860979464,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.21592964231967926}",True,/home/theo/yy1/models_test/race_10815148.json,/home/theo/yy1/models_test/race_10815148_features.json,1.0
10815149,2026-08-15,665,7,12,422,385,0.90086887835703,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.21503639221191406}",True,/home/theo/yy1/models_test/race_10815149.json,/home/theo/yy1/models_test/race_10815149_features.json,1.0
10815150,2026-08-15,665,1,12,422,359,0.7760663507109005,1,1,12,1,"[""condition_margin_quality""]","{""condition_margin_quality"": 0.21589018404483795}",True,/home/theo/yy1/models_test/race_10815150.json,/home/theo/yy1/models_test/race_10815150_features.json,1.0
10815151,2026-08-15,665,2,10,422,352,0.8215639810426542,1,1,12,1,"[""recent_6_starting_price""]","{""recent_6_starting_price"": 0.1941264271736145}",True,/home/theo/yy1/models_test/race_10815151.json,/home/theo/yy1/models_test/race_10815151_features.json,1.0
10815152,2026-08-15,665,3,9,422,348,0.8844128488678253,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10815152.json,/home/theo/yy1/models_test/race_10815152_features.json,1.0
10815153,2026-08-15,665,4,12,422,388,0.9127172195892576,1,1,12,1,"[""recent_5_barrier""]","{""recent_5_barrier"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10815153.json,/home/theo/yy1/models_test/race_10815153_features.json,1.0
10815154,2026-08-15,423,8,10,422,399,0.9208530805687204,1,1,12,1,"[""goodGroundPro""]","{""goodGroundPro"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10815154.json,/home/theo/yy1/models_test/race_10815154_features.json,1.0
10815155,2026-08-15,423,1,9,422,370,0.903106898367562,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10815155.json,/home/theo/yy1/models_test/race_10815155_features.json,1.0
10815156,2026-08-15,423,2,9,422,353,0.7877830437072143,1,1,12,1,"[""recent_weighted_win_rate""]","{""recent_weighted_win_rate"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10815156.json,/home/theo/yy1/models_test/race_10815156_features.json,1.0
10815157,2026-08-15,423,3,11,422,361,0.7759586385178803,1,1,12,1,"[""distance_speed_rank_minus_market_rank""]","{""distance_speed_rank_minus_market_rank"": 0.2054031640291214}",True,/home/theo/yy1/models_test/race_10815157.json,/home/theo/yy1/models_test/race_10815157_features.json,1.0
10815158,2026-08-15,423,4,6,422,377,0.9332543443917852,1,1,12,1,"[""last3_win_percentage""]","{""last3_win_percentage"": 0.140710711479187}",True,/home/theo/yy1/models_test/race_10815158.json,/home/theo/yy1/models_test/race_10815158_features.json,1.0
10815159,2026-08-15,423,5,11,422,363,0.8257216716932355,1,1,12,1,"[""historical_implied_probability_weighted_6""]","{""historical_implied_probability_weighted_6"": 0.20466969907283783}",True,/home/theo/yy1/models_test/race_10815159.json,/home/theo/yy1/models_test/race_10815159_features.json,1.0
10815160,2026-08-15,423,6,9,422,391,0.9370721432332808,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.18221575021743774}",True,/home/theo/yy1/models_test/race_10815160.json,/home/theo/yy1/models_test/race_10815160_features.json,1.0
10815161,2026-08-15,423,7,13,422,398,0.9225300765585126,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.23769351840019226}",True,/home/theo/yy1/models_test/race_10815161.json,/home/theo/yy1/models_test/race_10815161_features.json,1.0
10815181,2026-08-15,28954,6,9,422,397,0.9257503949447078,1,1,12,1,"[""preparation_run_number""]","{""preparation_run_number"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10815181.json,/home/theo/yy1/models_test/race_10815181_features.json,1.0
10815182,2026-08-15,28954,7,10,422,388,0.9045023696682464,1,1,12,1,"[""jockey_trainer_history_top3""]","{""jockey_trainer_history_top3"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10815182.json,/home/theo/yy1/models_test/race_10815182_features.json,1.0
10815183,2026-08-15,28954,2,7,422,388,0.914691943127962,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.15542154014110565}",True,/home/theo/yy1/models_test/race_10815183.json,/home/theo/yy1/models_test/race_10815183_features.json,1.0
10815184,2026-08-15,28954,1,7,422,355,0.8703452945159107,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.1565396636724472}",True,/home/theo/yy1/models_test/race_10815184.json,/home/theo/yy1/models_test/race_10815184_features.json,1.0
10815185,2026-08-15,28954,4,9,422,386,0.9228541337546076,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10815185.json,/home/theo/yy1/models_test/race_10815185_features.json,1.0
10815186,2026-08-15,28954,5,10,422,395,0.9049763033175356,1,1,12,1,"[""recent_6_track_status_value""]","{""recent_6_track_status_value"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10815186.json,/home/theo/yy1/models_test/race_10815186_features.json,1.0
10815187,2026-08-15,28954,3,11,422,360,0.8709607927617407,1,1,12,1,"[""recent_places""]","{""recent_places"": 0.20534402132034302}",True,/home/theo/yy1/models_test/race_10815187.json,/home/theo/yy1/models_test/race_10815187_features.json,1.0
10815282,2026-08-15,579,4,10,422,394,0.909478672985782,1,1,12,1,"[""heavy_starts""]","{""heavy_starts"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10815282.json,/home/theo/yy1/models_test/race_10815282_features.json,1.0
10815283,2026-08-15,579,5,9,422,392,0.918378093733544,1,1,12,1,"[""jockey_recent_top3_excess""]","{""jockey_recent_top3_excess"": 0.18221575021743774}",True,/home/theo/yy1/models_test/race_10815283.json,/home/theo/yy1/models_test/race_10815283_features.json,1.0
10815287,2026-08-15,579,2,6,422,351,0.919036334913112,1,1,12,1,"[""distanceFamiliarity""]","{""distanceFamiliarity"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10815287.json,/home/theo/yy1/models_test/race_10815287_features.json,1.0
10815289,2026-08-15,579,6,9,422,395,0.9199578725645076,1,1,12,1,"[""horse_jockey_starts""]","{""horse_jockey_starts"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10815289.json,/home/theo/yy1/models_test/race_10815289_features.json,1.0
10815296,2026-08-15,579,3,9,422,392,0.9115323854660348,1,1,12,1,"[""jockey_trainer_history_top3""]","{""jockey_trainer_history_top3"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10815296.json,/home/theo/yy1/models_test/race_10815296_features.json,1.0
10815298,2026-08-15,579,1,5,422,374,0.8886255924170616,1,1,12,1,"[""recent_max_weight_kg""]","{""recent_max_weight_kg"": 0.12077556550502777}",True,/home/theo/yy1/models_test/race_10815298.json,/home/theo/yy1/models_test/race_10815298_features.json,1.0
10815458,2026-08-15,256,3,8,422,381,0.9031398104265402,1,1,12,1,"[""condition_runs""]","{""condition_runs"": 0.16949288547039032}",True,/home/theo/yy1/models_test/race_10815458.json,/home/theo/yy1/models_test/race_10815458_features.json,1.0
