model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10789734,10789734,10838691,231,7,9,,5.0,0,0
race_10789734,10789734,10838582,500,5,7,,5.0,0,0
race_10789734,10789734,10842364,635,2,4,2,5.5,0,0
race_10789734,10789734,10838686,231,8,1,,6.5,0,0
race_10789734,10789734,10838583,500,6,1,,4.5,0,0
race_10789734,10789734,10842358,635,3,4,,5.5,0,0
race_10789734,10789734,10842359,635,4,3,,4.5,0,0
race_10789734,10789734,10842360,635,5,2,11,6.0,0,0
race_10789734,10789734,10842361,635,6,1,7,3.0,0,1
race_10789734,10789734,10842362,635,7,7,,7.5,0,0
race_10785922,10785922,10838218,622,1,6,,7.0,0,0
race_10785922,10785922,10838231,390,1,4,,5.5,0,0
race_10785922,10785922,10838466,330,1,6,,6.0,0,0
race_10785922,10785922,10838219,622,2,12,10,7.5,0,0
race_10785922,10785922,10838232,390,2,2,4,5.0,0,0
race_10785922,10785922,10838478,570,1,1,19,6.5,0,0
race_10785922,10785922,10838464,330,2,9,,3.0,0,1
race_10785922,10785922,10838223,622,3,1,,2.0,0,1
race_10785922,10785922,10838226,390,3,5,,3.5,0,0
race_10785922,10785922,10838473,570,2,5,,1.5,0,1
race_10785922,10785922,10838459,330,3,1,1,1.0,1,1
race_10785922,10785922,10838456,585,1,8,,3.5,0,0
race_10785922,10785922,10842430,520,1,5,,4.5,0,0
race_10785922,10785922,10838220,622,4,11,,9.0,0,0
race_10785922,10785922,10842314,265,1,5,5,1.0,1,1
race_10785922,10785922,10838287,488,1,1,,1.5,0,1
race_10785922,10785922,10838227,390,4,5,,5.5,0,0
race_10785922,10785922,10838477,570,3,6,,9.5,0,0
race_10785922,10785922,10838465,330,4,10,,7.0,0,0
race_10785922,10785922,10838449,585,2,4,,4.5,0,0
race_10785922,10785922,10842432,520,2,2,,3.5,0,0
race_10785922,10785922,10838221,622,5,2,,3.0,0,1
race_10785922,10785922,10842316,265,2,3,5,6.5,0,0
race_10785922,10785922,10838283,488,2,4,4,1.0,1,1
race_10785922,10785922,10838228,390,5,5,6,4.5,0,0
race_10785922,10785922,10838475,570,4,1,,2.5,0,1
race_10785922,10785922,10838454,330,5,6,,7.0,0,0
race_10785922,10785922,10842374,556,1,7,5,3.5,0,0
race_10785922,10785922,10838458,585,3,6,,5.5,0,0
race_10785922,10785922,10842434,520,3,2,,4.0,0,0
race_10785922,10785922,10838222,622,6,6,,6.0,0,0
race_10785922,10785922,10842315,265,3,7,,7.0,0,0
race_10785922,10785922,10838288,488,3,1,,1.5,0,1
race_10785922,10785922,10838230,390,6,8,,5.0,0,0
race_10785922,10785922,10838479,570,5,5,,1.5,0,1
race_10785922,10785922,10842419,384,1,2,1,5.0,0,0
race_10785922,10785922,10838684,231,1,1,,6.0,0,0
race_10785922,10785922,10838463,330,6,6,,2.5,0,1
race_10785922,10785922,10842376,556,2,3,,3.5,0,0
race_10785922,10785922,10838450,585,4,4,,3.5,0,0
race_10785922,10785922,10838224,622,7,12,,9.0,0,0
race_10785922,10785922,10842433,520,4,9,,5.5,0,0
race_10785922,10785922,10842305,265,4,2,,1.5,0,1
race_10785922,10785922,10838289,488,4,2,,6.5,0,0
race_10785922,10785922,10838229,390,7,2,,4.5,0,0
race_10785922,10785922,10838476,570,6,6,,2.0,0,1
race_10785922,10785922,10838568,435,1,5,,3.0,0,1
race_10785922,10785922,10842420,384,2,3,7,5.0,0,0
race_10785922,10785922,10838687,231,2,8,,3.0,0,1
race_10785922,10785922,10838457,330,7,4,,1.5,0,1
race_10785922,10785922,10842377,556,3,1,,6.5,0,0
race_10785922,10785922,10838453,585,5,12,,5.0,0,0
race_10785922,10785922,10842435,520,5,5,,6.5,0,0
race_10785922,10785922,10838225,622,8,6,,8.5,0,0
race_10785922,10785922,10842308,265,5,7,8,5.5,0,0
race_10785922,10785922,10838285,488,5,5,,3.0,0,1
race_10785922,10785922,10838570,435,2,4,,3.0,0,1
race_10785922,10785922,10838480,570,7,2,,9.5,0,0
race_10785922,10785922,10842421,384,3,2,,6.5,0,0
race_10785922,10785922,10838688,231,3,2,,2.5,0,1
race_10785922,10785922,10838451,330,8,8,,9.5,0,0
race_10785922,10785922,10842373,556,4,2,,1.5,0,1
race_10785922,10785922,10838452,585,6,15,,6.0,0,0
race_10785922,10785922,10838584,500,1,1,,3.0,0,1
race_10785922,10785922,10842431,520,6,7,,7.5,0,0
race_10785922,10785922,10842310,265,6,6,,7.0,0,0
race_10785922,10785922,10838284,488,6,6,,8.0,0,0
race_10785922,10785922,10838569,435,3,1,,3.5,0,0
race_10785922,10785922,10838471,570,8,1,,6.0,0,0
race_10785922,10785922,10842422,384,4,4,,2.0,0,1
race_10785922,10785922,10838689,231,4,2,,8.0,0,0
race_10785922,10785922,10838467,330,9,4,,2.0,0,1
race_10785922,10785922,10842375,556,5,2,,1.5,0,1
race_10785922,10785922,10838455,585,7,7,,4.5,0,0
race_10785922,10785922,10838579,500,2,5,,3.5,0,0
race_10785922,10785922,10842428,520,7,8,,6.5,0,0
race_10785922,10785922,10842311,265,7,4,6,6.5,0,0
race_10785922,10785922,10838281,488,7,10,,3.5,0,0
race_10785922,10785922,10838571,435,4,4,,3.5,0,0
race_10785922,10785922,10838474,570,9,8,,3.0,0,1
race_10785922,10785922,10842418,384,5,12,,7.0,0,0
race_10785922,10785922,10838685,231,5,10,,3.0,0,1
race_10785922,10785922,10838460,330,10,7,,2.5,0,1
race_10785922,10785922,10838461,585,8,7,,4.0,0,0
race_10785922,10785922,10838580,500,3,8,,4.5,0,0
race_10785922,10785922,10842429,520,8,8,,4.5,0,0
race_10785922,10785922,10842312,265,8,2,,2.0,0,1
race_10785922,10785922,10838282,488,8,11,,4.0,0,0
race_10785922,10785922,10838572,435,5,7,,4.0,0,0
race_10785922,10785922,10838472,570,10,2,,8.5,0,0
race_10785922,10785922,10838690,231,6,3,,2.0,0,1
race_10785922,10785922,10838462,585,9,9,,6.5,0,0
race_10785922,10785922,10838581,500,4,10,,5.5,0,0
race_10785922,10785922,10842363,635,1,4,,2.5,0,1
race_10785922,10785922,10838286,488,9,1,1,1.0,1,1
race_10785922,10785922,10838573,435,6,2,,4.0,0,0
race_10785922,10785922,10838691,231,7,9,,6.0,0,0
race_10785922,10785922,10838582,500,5,7,,5.0,0,0
race_10785922,10785922,10842364,635,2,4,,2.5,0,1
race_10785922,10785922,10838686,231,8,1,,2.5,0,1
race_10785922,10785922,10838583,500,6,1,,4.5,0,0
race_10785922,10785922,10842358,635,3,4,,7.0,0,0
race_10785922,10785922,10842359,635,4,3,3,1.0,1,1
race_10785922,10785922,10842360,635,5,2,2,1.0,1,1
race_10785922,10785922,10842361,635,6,1,,3.5,0,0
race_10785922,10785922,10842362,635,7,7,,2.0,0,1
race_10789648,10789648,10838218,622,1,6,,7.0,0,0
race_10789648,10789648,10838231,390,1,4,,5.5,0,0
race_10789648,10789648,10838466,330,1,6,,5.0,0,0
race_10789648,10789648,10838219,622,2,12,,7.0,0,0
race_10789648,10789648,10838232,390,2,2,,4.5,0,0
race_10789648,10789648,10838478,570,1,1,16,6.5,0,0
race_10789648,10789648,10838464,330,2,9,,6.5,0,0
race_10789648,10789648,10838223,622,3,1,6,4.5,0,0
race_10789648,10789648,10838226,390,3,5,,3.5,0,0
race_10789648,10789648,10838473,570,2,5,,8.0,0,0
race_10789648,10789648,10838459,330,3,1,,6.0,0,0
race_10789648,10789648,10838456,585,1,8,6,4.0,0,0
race_10789648,10789648,10842430,520,1,5,5,1.0,1,1
race_10789648,10789648,10838220,622,4,11,,8.0,0,0
race_10789648,10789648,10842314,265,1,5,,5.0,0,0
race_10789648,10789648,10838287,488,1,1,,3.5,0,0
race_10789648,10789648,10838227,390,4,5,,5.5,0,0
race_10789648,10789648,10838477,570,3,6,3,8.5,0,0
race_10789648,10789648,10838465,330,4,10,,5.0,0,0
race_10789648,10789648,10838449,585,2,4,,4.5,0,0
race_10789648,10789648,10842432,520,2,2,,3.5,0,0
race_10789648,10789648,10838221,622,5,2,,5.0,0,0
race_10789648,10789648,10842316,265,2,3,,6.0,0,0
race_10789648,10789648,10838283,488,2,4,,6.0,0,0
race_10789648,10789648,10838228,390,5,5,,4.0,0,0
race_10789648,10789648,10838475,570,4,1,1,1.0,1,1
race_10789648,10789648,10838454,330,5,6,,6.0,0,0
race_10789648,10789648,10842374,556,1,7,,3.0,0,1
race_10789648,10789648,10838458,585,3,6,,5.5,0,0
race_10789648,10789648,10842434,520,3,2,7,4.5,0,0
race_10789648,10789648,10838222,622,6,6,1,5.0,0,0
race_10789648,10789648,10842315,265,3,7,,5.5,0,0
race_10789648,10789648,10838288,488,3,1,,5.0,0,0
race_10789648,10789648,10838230,390,6,8,,5.0,0,0
race_10789648,10789648,10838479,570,5,5,,4.5,0,0
race_10789648,10789648,10842419,384,1,2,,4.5,0,0
race_10789648,10789648,10838684,231,1,1,,4.5,0,0
race_10789648,10789648,10838463,330,6,6,6,1.0,1,1
race_10789648,10789648,10842376,556,2,3,,3.5,0,0
race_10789648,10789648,10838450,585,4,4,,3.5,0,0
race_10789648,10789648,10838224,622,7,12,,7.0,0,0
race_10789648,10789648,10842433,520,4,9,9,1.0,1,1
race_10789648,10789648,10842305,265,4,2,,6.0,0,0
race_10789648,10789648,10838289,488,4,2,3,6.0,0,0
race_10789648,10789648,10838229,390,7,2,,4.5,0,0
race_10789648,10789648,10838476,570,6,6,,4.0,0,0
race_10789648,10789648,10838568,435,1,5,,3.0,0,1
race_10789648,10789648,10842420,384,2,3,,4.5,0,0
race_10789648,10789648,10838687,231,2,8,,4.5,0,0
race_10789648,10789648,10838457,330,7,4,,7.0,0,0
race_10789648,10789648,10842377,556,3,1,,5.5,0,0
race_10789648,10789648,10838453,585,5,12,,5.0,0,0
race_10789648,10789648,10842435,520,5,5,,5.5,0,0
race_10789648,10789648,10838225,622,8,6,6,1.0,1,1
race_10789648,10789648,10842308,265,5,7,,5.0,0,0
race_10789648,10789648,10838285,488,5,5,,6.5,0,0
race_10789648,10789648,10838570,435,2,4,,3.0,0,1
race_10789648,10789648,10838480,570,7,2,,5.5,0,0
race_10789648,10789648,10842421,384,3,2,,5.0,0,0
race_10789648,10789648,10838688,231,3,2,,4.5,0,0
race_10789648,10789648,10838451,330,8,8,,6.0,0,0
race_10789648,10789648,10842373,556,4,2,,5.5,0,0
race_10789648,10789648,10838452,585,6,15,,6.0,0,0
race_10789648,10789648,10838584,500,1,1,5,3.5,0,0
race_10789648,10789648,10842431,520,6,7,,5.5,0,0
race_10789648,10789648,10842310,265,6,6,,5.5,0,0
race_10789648,10789648,10838284,488,6,6,,6.0,0,0
race_10789648,10789648,10838569,435,3,1,,3.5,0,0
race_10789648,10789648,10838471,570,8,1,,4.5,0,0
race_10789648,10789648,10842422,384,4,4,,5.0,0,0
race_10789648,10789648,10838689,231,4,2,,5.5,0,0
race_10789648,10789648,10838467,330,9,4,,4.5,0,0
race_10789648,10789648,10842375,556,5,2,,5.5,0,0
race_10789648,10789648,10838455,585,7,7,,4.5,0,0
race_10789648,10789648,10838579,500,2,5,,3.5,0,0
race_10789648,10789648,10842428,520,7,8,,5.5,0,0
race_10789648,10789648,10842311,265,7,4,,6.0,0,0
race_10789648,10789648,10838281,488,7,10,,6.5,0,0
race_10789648,10789648,10838571,435,4,4,,3.5,0,0
race_10789648,10789648,10838474,570,9,8,,6.0,0,0
race_10789648,10789648,10842418,384,5,12,,5.5,0,0
race_10789648,10789648,10838685,231,5,10,10,1.0,1,1
race_10789648,10789648,10838460,330,10,7,7,1.0,1,1
race_10789648,10789648,10838461,585,8,7,,4.0,0,0
race_10789648,10789648,10838580,500,3,8,8,1.0,1,1
race_10789648,10789648,10842429,520,8,8,5,5.0,0,0
race_10789648,10789648,10842312,265,8,2,,6.0,0,0
race_10789648,10789648,10838282,488,8,11,,7.5,0,0
race_10789648,10789648,10838572,435,5,7,,4.0,0,0
race_10789648,10789648,10838472,570,10,2,,7.0,0,0
race_10789648,10789648,10838690,231,6,3,,4.5,0,0
race_10789648,10789648,10838462,585,9,9,,6.5,0,0
race_10789648,10789648,10838581,500,4,10,,5.5,0,0
race_10789648,10789648,10842363,635,1,4,,5.5,0,0
race_10789648,10789648,10838286,488,9,1,,6.5,0,0
race_10789648,10789648,10838573,435,6,2,,4.0,0,0
race_10789648,10789648,10838691,231,7,9,,5.0,0,0
race_10789648,10789648,10838582,500,5,7,,5.0,0,0
race_10789648,10789648,10842364,635,2,4,,5.0,0,0
race_10789648,10789648,10838686,231,8,1,,6.5,0,0
race_10789648,10789648,10838583,500,6,1,,4.5,0,0
race_10789648,10789648,10842358,635,3,4,,5.5,0,0
race_10789648,10789648,10842359,635,4,3,,4.5,0,0
race_10789648,10789648,10842360,635,5,2,12,6.0,0,0
race_10789648,10789648,10842361,635,6,1,2,3.0,0,1
race_10789648,10789648,10842362,635,7,7,,6.5,0,0
race_10789655,10789655,10838218,622,1,6,,7.0,0,0
race_10789655,10789655,10838231,390,1,4,,5.5,0,0
race_10789655,10789655,10838466,330,1,6,,5.0,0,0
race_10789655,10789655,10838219,622,2,12,,7.0,0,0
race_10789655,10789655,10838232,390,2,2,,4.5,0,0
race_10789655,10789655,10838478,570,1,1,,6.0,0,0
race_10789655,10789655,10838464,330,2,9,,6.5,0,0
race_10789655,10789655,10838223,622,3,1,,4.0,0,0
race_10789655,10789655,10838226,390,3,5,,3.5,0,0
race_10789655,10789655,10838473,570,2,5,,8.0,0,0
race_10789655,10789655,10838459,330,3,1,,6.0,0,0
race_10789655,10789655,10838456,585,1,8,,3.5,0,0
race_10789655,10789655,10842430,520,1,5,5,1.0,1,1
race_10789655,10789655,10838220,622,4,11,,8.0,0,0
race_10789655,10789655,10842314,265,1,5,,5.0,0,0
race_10789655,10789655,10838287,488,1,1,,3.5,0,0
race_10789655,10789655,10838227,390,4,5,,5.5,0,0
race_10789655,10789655,10838477,570,3,6,,8.0,0,0
race_10789655,10789655,10838465,330,4,10,,5.0,0,0
race_10789655,10789655,10838449,585,2,4,,4.5,0,0
race_10789655,10789655,10842432,520,2,2,,3.5,0,0
race_10789655,10789655,10838221,622,5,2,,5.0,0,0
race_10789655,10789655,10842316,265,2,3,,6.0,0,0
race_10789655,10789655,10838283,488,2,4,,6.0,0,0
race_10789655,10789655,10838228,390,5,5,,4.0,0,0
race_10789655,10789655,10838475,570,4,1,1,1.0,1,1
race_10789655,10789655,10838454,330,5,6,,6.0,0,0
race_10789655,10789655,10842374,556,1,7,,3.0,0,1
race_10789655,10789655,10838458,585,3,6,,5.5,0,0
race_10789655,10789655,10842434,520,3,2,,4.0,0,0
race_10789655,10789655,10838222,622,6,6,1,5.0,0,0
race_10789655,10789655,10842315,265,3,7,,5.5,0,0
race_10789655,10789655,10838288,488,3,1,,5.0,0,0
race_10789655,10789655,10838230,390,6,8,,5.0,0,0
race_10789655,10789655,10838479,570,5,5,,4.5,0,0
race_10789655,10789655,10842419,384,1,2,,4.5,0,0
race_10789655,10789655,10838684,231,1,1,,4.5,0,0
race_10789655,10789655,10838463,330,6,6,,4.5,0,0
race_10789655,10789655,10842376,556,2,3,,3.5,0,0
race_10789655,10789655,10838450,585,4,4,,3.5,0,0
race_10789655,10789655,10838224,622,7,12,,7.0,0,0
race_10789655,10789655,10842433,520,4,9,9,1.0,1,1
race_10789655,10789655,10842305,265,4,2,,6.0,0,0
race_10789655,10789655,10838289,488,4,2,3,6.0,0,0
race_10789655,10789655,10838229,390,7,2,,4.5,0,0
race_10789655,10789655,10838476,570,6,6,,4.0,0,0
race_10789655,10789655,10838568,435,1,5,,3.0,0,1
race_10789655,10789655,10842420,384,2,3,,4.5,0,0
race_10789655,10789655,10838687,231,2,8,,4.5,0,0
race_10789655,10789655,10838457,330,7,4,,7.0,0,0
race_10789655,10789655,10842377,556,3,1,,5.5,0,0
race_10789655,10789655,10838453,585,5,12,,5.0,0,0
race_10789655,10789655,10842435,520,5,5,,5.5,0,0
race_10789655,10789655,10838225,622,8,6,,6.5,0,0
race_10789655,10789655,10842308,265,5,7,,5.0,0,0
race_10789655,10789655,10838285,488,5,5,,6.5,0,0
race_10789655,10789655,10838570,435,2,4,,3.0,0,1
race_10789655,10789655,10838480,570,7,2,,5.5,0,0
race_10789655,10789655,10842421,384,3,2,,5.0,0,0
race_10789655,10789655,10838688,231,3,2,,4.5,0,0
race_10789655,10789655,10838451,330,8,8,,6.0,0,0
race_10789655,10789655,10842373,556,4,2,,5.5,0,0
race_10789655,10789655,10838452,585,6,15,,6.0,0,0
race_10789655,10789655,10838584,500,1,1,,3.0,0,1
race_10789655,10789655,10842431,520,6,7,,5.5,0,0
race_10789655,10789655,10842310,265,6,6,,5.5,0,0
race_10789655,10789655,10838284,488,6,6,,6.0,0,0
race_10789655,10789655,10838569,435,3,1,,3.5,0,0
race_10789655,10789655,10838471,570,8,1,,4.5,0,0
race_10789655,10789655,10842422,384,4,4,,5.0,0,0
race_10789655,10789655,10838689,231,4,2,,5.5,0,0
race_10789655,10789655,10838467,330,9,4,,4.5,0,0
race_10789655,10789655,10842375,556,5,2,,5.5,0,0
race_10789655,10789655,10838455,585,7,7,,4.5,0,0
race_10789655,10789655,10838579,500,2,5,,3.5,0,0
race_10789655,10789655,10842428,520,7,8,,5.5,0,0
race_10789655,10789655,10842311,265,7,4,,6.0,0,0
race_10789655,10789655,10838281,488,7,10,,6.5,0,0
race_10789655,10789655,10838571,435,4,4,,3.5,0,0
race_10789655,10789655,10838474,570,9,8,,6.0,0,0
race_10789655,10789655,10842418,384,5,12,,5.5,0,0
race_10789655,10789655,10838685,231,5,10,10,1.0,1,1
race_10789655,10789655,10838460,330,10,7,,5.0,0,0
race_10789655,10789655,10838461,585,8,7,,4.0,0,0
race_10789655,10789655,10838580,500,3,8,,4.5,0,0
race_10789655,10789655,10842429,520,8,8,,4.5,0,0
race_10789655,10789655,10842312,265,8,2,,6.0,0,0
race_10789655,10789655,10838282,488,8,11,,7.5,0,0
race_10789655,10789655,10838572,435,5,7,,4.0,0,0
race_10789655,10789655,10838472,570,10,2,,7.0,0,0
race_10789655,10789655,10838690,231,6,3,,4.5,0,0
race_10789655,10789655,10838462,585,9,9,,6.5,0,0
race_10789655,10789655,10838581,500,4,10,,5.5,0,0
race_10789655,10789655,10842363,635,1,4,,5.5,0,0
race_10789655,10789655,10838286,488,9,1,,6.5,0,0
race_10789655,10789655,10838573,435,6,2,,4.0,0,0
race_10789655,10789655,10838691,231,7,9,,5.0,0,0
race_10789655,10789655,10838582,500,5,7,,5.0,0,0
race_10789655,10789655,10842364,635,2,4,,5.0,0,0
race_10789655,10789655,10838686,231,8,1,,6.5,0,0
race_10789655,10789655,10838583,500,6,1,,4.5,0,0
race_10789655,10789655,10842358,635,3,4,,5.5,0,0
race_10789655,10789655,10842359,635,4,3,,4.5,0,0
race_10789655,10789655,10842360,635,5,2,,5.5,0,0
race_10789655,10789655,10842361,635,6,1,2,3.0,0,1
race_10789655,10789655,10842362,635,7,7,,6.5,0,0
race_10785831,10785831,10838218,622,1,6,8,7.5,0,0
race_10785831,10785831,10838231,390,1,4,,5.5,0,0
race_10785831,10785831,10838466,330,1,6,,3.0,0,1
race_10785831,10785831,10838219,622,2,12,,7.0,0,0
race_10785831,10785831,10838232,390,2,2,,4.5,0,0
race_10785831,10785831,10838478,570,1,1,,2.0,0,1
race_10785831,10785831,10838464,330,2,9,,8.5,0,0
race_10785831,10785831,10838223,622,3,1,6,4.5,0,0
race_10785831,10785831,10838226,390,3,5,,3.5,0,0
race_10785831,10785831,10838473,570,2,5,,4.0,0,0
race_10785831,10785831,10838459,330,3,1,,8.0,0,0
race_10785831,10785831,10838456,585,1,8,,2.0,0,1
race_10785831,10785831,10842430,520,1,5,,2.0,0,1
race_10785831,10785831,10838220,622,4,11,10,8.5,0,0
race_10785831,10785831,10842314,265,1,5,1,5.5,0,0
race_10785831,10785831,10838287,488,1,1,1,1.0,1,1
race_10785831,10785831,10838227,390,4,5,,5.5,0,0
race_10785831,10785831,10838477,570,3,6,,10.0,0,0
race_10785831,10785831,10838465,330,4,10,,2.0,0,1
race_10785831,10785831,10838449,585,2,4,,2.0,0,1
race_10785831,10785831,10842432,520,2,2,,3.5,0,0
race_10785831,10785831,10838221,622,5,2,,5.0,0,0
race_10785831,10785831,10842316,265,2,3,,6.0,0,0
race_10785831,10785831,10838283,488,2,4,,7.0,0,0
race_10785831,10785831,10838228,390,5,5,,4.0,0,0
race_10785831,10785831,10838475,570,4,1,,3.0,0,1
race_10785831,10785831,10838454,330,5,6,,2.5,0,1
race_10785831,10785831,10842374,556,1,7,,3.0,0,1
race_10785831,10785831,10838458,585,3,6,6,1.0,1,1
race_10785831,10785831,10842434,520,3,2,1,4.5,0,0
race_10785831,10785831,10838222,622,6,6,,5.5,0,0
race_10785831,10785831,10842315,265,3,7,,1.5,0,1
race_10785831,10785831,10838288,488,3,1,,2.0,0,1
race_10785831,10785831,10838230,390,6,8,4,5.5,0,0
race_10785831,10785831,10838479,570,5,5,,2.0,0,1
race_10785831,10785831,10842419,384,1,2,,4.5,0,0
race_10785831,10785831,10838684,231,1,1,,7.0,0,0
race_10785831,10785831,10838463,330,6,6,,3.0,0,1
race_10785831,10785831,10842376,556,2,3,,3.5,0,0
race_10785831,10785831,10838450,585,4,4,,4.5,0,0
race_10785831,10785831,10838224,622,7,12,,10.0,0,0
race_10785831,10785831,10842433,520,4,9,,5.5,0,0
race_10785831,10785831,10842305,265,4,2,,6.0,0,0
race_10785831,10785831,10838289,488,4,2,,7.5,0,0
race_10785831,10785831,10838229,390,7,2,,4.5,0,0
race_10785831,10785831,10838476,570,6,6,,3.0,0,1
race_10785831,10785831,10838568,435,1,5,4,3.5,0,0
race_10785831,10785831,10842420,384,2,3,,4.5,0,0
race_10785831,10785831,10838687,231,2,8,,3.5,0,0
race_10785831,10785831,10838457,330,7,4,,8.5,0,0
race_10785831,10785831,10842377,556,3,1,,5.5,0,0
race_10785831,10785831,10838453,585,5,12,,3.0,0,1
race_10785831,10785831,10842435,520,5,5,7,6.0,0,0
race_10785831,10785831,10838225,622,8,6,9,7.0,0,0
race_10785831,10785831,10842308,265,5,7,8,5.5,0,0
race_10785831,10785831,10838285,488,5,5,,9.0,0,0
race_10785831,10785831,10838570,435,2,4,,3.0,0,1
race_10785831,10785831,10838480,570,7,2,,5.0,0,0
race_10785831,10785831,10842421,384,3,2,,5.0,0,0
race_10785831,10785831,10838688,231,3,2,2,1.0,1,1
race_10785831,10785831,10838451,330,8,8,,3.5,0,0
race_10785831,10785831,10842373,556,4,2,,5.5,0,0
race_10785831,10785831,10838452,585,6,15,,7.0,0,0
race_10785831,10785831,10838584,500,1,1,,3.0,0,1
race_10785831,10785831,10842431,520,6,7,,7.5,0,0
race_10785831,10785831,10842310,265,6,6,,9.0,0,0
race_10785831,10785831,10838284,488,6,6,,8.5,0,0
race_10785831,10785831,10838569,435,3,1,,3.5,0,0
race_10785831,10785831,10838471,570,8,1,,2.5,0,1
race_10785831,10785831,10842422,384,4,4,,5.0,0,0
race_10785831,10785831,10838689,231,4,2,,7.5,0,0
race_10785831,10785831,10838467,330,9,4,4,1.0,1,1
race_10785831,10785831,10842375,556,5,2,,5.5,0,0
race_10785831,10785831,10838455,585,7,7,,4.5,0,0
race_10785831,10785831,10838579,500,2,5,,3.5,0,0
race_10785831,10785831,10842428,520,7,8,12,6.0,0,0
race_10785831,10785831,10842311,265,7,4,,8.0,0,0
race_10785831,10785831,10838281,488,7,10,,1.5,0,1
race_10785831,10785831,10838571,435,4,4,,3.5,0,0
race_10785831,10785831,10838474,570,9,8,,3.0,0,1
race_10785831,10785831,10842418,384,5,12,,5.5,0,0
race_10785831,10785831,10838685,231,5,10,,7.0,0,0
race_10785831,10785831,10838460,330,10,7,,1.5,0,1
race_10785831,10785831,10838461,585,8,7,,1.5,0,1
race_10785831,10785831,10838580,500,3,8,,5.5,0,0
race_10785831,10785831,10842429,520,8,8,8,1.0,1,1
race_10785831,10785831,10842312,265,8,2,,7.0,0,0
race_10785831,10785831,10838282,488,8,11,,4.0,0,0
race_10785831,10785831,10838572,435,5,7,,4.0,0,0
race_10785831,10785831,10838472,570,10,2,,10.0,0,0
race_10785831,10785831,10838690,231,6,3,,2.0,0,1
race_10785831,10785831,10838462,585,9,9,,2.5,0,1
race_10785831,10785831,10838581,500,4,10,,5.5,0,0
race_10785831,10785831,10842363,635,1,4,,6.5,0,0
race_10785831,10785831,10838286,488,9,1,,8.5,0,0
race_10785831,10785831,10838573,435,6,2,,4.0,0,0
race_10785831,10785831,10838691,231,7,9,9,1.0,1,1
race_10785831,10785831,10838582,500,5,7,,5.0,0,0
race_10785831,10785831,10842364,635,2,4,,1.5,0,1
race_10785831,10785831,10838686,231,8,1,,3.5,0,0
race_10785831,10785831,10838583,500,6,1,,4.5,0,0
race_10785831,10785831,10842358,635,3,4,,5.5,0,0
race_10785831,10785831,10842359,635,4,3,,4.5,0,0
race_10785831,10785831,10842360,635,5,2,1,6.0,0,0
race_10785831,10785831,10842361,635,6,1,,2.5,0,1
race_10785831,10785831,10842362,635,7,7,,6.5,0,0
race_10789716,10789716,10838218,622,1,6,,7.0,0,0
race_10789716,10789716,10838231,390,1,4,,5.5,0,0
race_10789716,10789716,10838466,330,1,6,,5.0,0,0
race_10789716,10789716,10838219,622,2,12,,7.0,0,0
race_10789716,10789716,10838232,390,2,2,,4.5,0,0
race_10789716,10789716,10838478,570,1,1,,1.5,0,1
race_10789716,10789716,10838464,330,2,9,,7.5,0,0
race_10789716,10789716,10838223,622,3,1,4,4.5,0,0
race_10789716,10789716,10838226,390,3,5,,3.5,0,0
race_10789716,10789716,10838473,570,2,5,,8.0,0,0
race_10789716,10789716,10838459,330,3,1,,7.0,0,0
race_10789716,10789716,10838456,585,1,8,,3.5,0,0
race_10789716,10789716,10842430,520,1,5,,4.5,0,0
race_10789716,10789716,10838220,622,4,11,14,8.5,0,0
race_10789716,10789716,10842314,265,1,5,,5.0,0,0
race_10789716,10789716,10838287,488,1,1,,3.5,0,0
race_10789716,10789716,10838227,390,4,5,3,6.0,0,0
race_10789716,10789716,10838477,570,3,6,,8.0,0,0
race_10789716,10789716,10838465,330,4,10,10,1.0,1,1
race_10789716,10789716,10838449,585,2,4,,4.5,0,0
race_10789716,10789716,10842432,520,2,2,,3.5,0,0
race_10789716,10789716,10838221,622,5,2,4,5.5,0,0
race_10789716,10789716,10842316,265,2,3,,6.0,0,0
race_10789716,10789716,10838283,488,2,4,,6.0,0,0
race_10789716,10789716,10838228,390,5,5,,4.0,0,0
race_10789716,10789716,10838475,570,4,1,15,7.0,0,0
race_10789716,10789716,10838454,330,5,6,15,6.5,0,0
race_10789716,10789716,10842374,556,1,7,,3.0,0,1
race_10789716,10789716,10838458,585,3,6,1,6.0,0,0
race_10789716,10789716,10842434,520,3,2,,4.0,0,0
race_10789716,10789716,10838222,622,6,6,6,1.0,1,1
race_10789716,10789716,10842315,265,3,7,,5.5,0,0
race_10789716,10789716,10838288,488,3,1,,5.0,0,0
race_10789716,10789716,10838230,390,6,8,,5.0,0,0
race_10789716,10789716,10838479,570,5,5,,4.5,0,0
race_10789716,10789716,10842419,384,1,2,,4.5,0,0
race_10789716,10789716,10838684,231,1,1,3,5.0,0,0
race_10789716,10789716,10838463,330,6,6,,5.5,0,0
race_10789716,10789716,10842376,556,2,3,,3.5,0,0
race_10789716,10789716,10838450,585,4,4,1,4.0,0,0
race_10789716,10789716,10838224,622,7,12,,7.0,0,0
race_10789716,10789716,10842433,520,4,9,,5.5,0,0
race_10789716,10789716,10842305,265,4,2,,1.5,0,1
race_10789716,10789716,10838289,488,4,2,,5.5,0,0
