model,trained_on_race_id,training_date_utc,competition_id,race_number,race_name,feature_count,features,feature_set_signature,feature_set_reuse_count,nonzero_gain_features,gain_features,ensemble_members,model_files_present,artifact_feature_counts,artifact_features_match_manifest,artifact_counts_match_manifest,artifact_errors,self_validation_winner_rank,model_paths,features_file
race_10789654,10789654,2026-08-08,1,1,R1 Equus Performance Mdn Hcp,1,trackExpert,74a07efbf3879232,22,1,trackExpert,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10789654_member_1.json,/home/theo/yy1/models_test/race_10789654_member_2.json,/home/theo/yy1/models_test/race_10789654_member_3.json",/home/theo/yy1/models_test/race_10789654_features.json
race_10789655,10789655,2026-08-08,5,5,R5 Magic Millions Townsville Guineas,1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10789655_member_1.json,/home/theo/yy1/models_test/race_10789655_member_2.json,/home/theo/yy1/models_test/race_10789655_member_3.json",/home/theo/yy1/models_test/race_10789655_features.json
race_10789656,10789656,2026-08-08,999,8,R8 Great Northern Hcp (55),1,recent_1_starting_price,d1c18e50df91e807,3,1,recent_1_starting_price,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10789656_member_1.json,/home/theo/yy1/models_test/race_10789656_member_2.json,/home/theo/yy1/models_test/race_10789656_member_3.json",/home/theo/yy1/models_test/race_10789656_features.json
race_10789657,10789657,2026-08-08,3,3,R3 Queensland Plastic Surgery (Bm65),1,historical_step_down_finish_percentile,a766a0a1da87dfa4,2,1,historical_step_down_finish_percentile,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10789657_member_1.json,/home/theo/yy1/models_test/race_10789657_member_2.json,/home/theo/yy1/models_test/race_10789657_member_3.json",/home/theo/yy1/models_test/race_10789657_features.json
race_10789658,10789658,2026-08-08,4,4,R4 Belle Property Belle Of The Burdekin (Bm70),1,class_step_down,3659effea05c62b9,3,1,class_step_down,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10789658_member_1.json,/home/theo/yy1/models_test/race_10789658_member_2.json,/home/theo/yy1/models_test/race_10789658_member_3.json",/home/theo/yy1/models_test/race_10789658_features.json
race_10789686,10789686,2026-08-08,1,1,R1 1Equine Weetwood Sept 26 Hcp (C4),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789686.json,/home/theo/yy1/models_test/race_10789686_features.json
race_10789688,10789688,2026-08-08,3,3,R3 Florence & Marabel (Bm65),1,recent_4_track_status_value,f7e8d8f3c31307c3,2,1,recent_4_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789688.json,/home/theo/yy1/models_test/race_10789688_features.json
race_10789689,10789689,2026-08-08,4,4,R4 Carpet One Toowoomba Hcp (C2),1,jockey_trainer_history_starts,79d22944a839a426,2,1,jockey_trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789689.json,/home/theo/yy1/models_test/race_10789689_features.json
race_10789690,10789690,2026-08-08,5,5,R5 Empire Of Japan (Bm70),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789690.json,/home/theo/yy1/models_test/race_10789690_features.json
race_10789691,10789691,2026-08-08,6,6,R6 Laser Clinics Australia Mdn Plate,1,class_drop_from_recent_best,283057b2423a2562,2,1,class_drop_from_recent_best,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789691.json,/home/theo/yy1/models_test/race_10789691_features.json
race_10789692,10789692,2026-08-08,7,7,R7 Lawrence & Hanson Mdn Hcp,1,recent_6_track_status_value,0f88afeafad5287a,4,1,recent_6_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789692.json,/home/theo/yy1/models_test/race_10789692_features.json
race_10789712,10789712,2026-08-08,7,7,R7 Bet365 Top Finishes (Bm56),1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789712.json,/home/theo/yy1/models_test/race_10789712_features.json
race_10789713,10789713,2026-08-08,1,1,R1 Mildura Motor Holdings Mdn Plate,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789713.json,/home/theo/yy1/models_test/race_10789713_features.json
race_10789714,10789714,2026-08-08,2,2,R2 Mildura & District Real Estate Mdn Plate,1,jockey_trainer_recent_top3_excess,250362c53a540221,1,1,jockey_trainer_recent_top3_excess,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789714.json,/home/theo/yy1/models_test/race_10789714_features.json
race_10789715,10789715,2026-08-08,3,3,R3 Mallee Big Screen Hire Mdn Plate,1,same_track_finish_percentile,0461ad66f6e45f67,2,1,same_track_finish_percentile,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789715.json,/home/theo/yy1/models_test/race_10789715_features.json
race_10789716,10789716,2026-08-08,5,5,R5 The Jade Benham Mp (Bm56),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789716.json,/home/theo/yy1/models_test/race_10789716_features.json
race_10789717,10789717,2026-08-08,4,4,R4 Mildura Gateway (Bm56),1,distance_step_up_m,9ac1c9cbed4a6d14,3,1,distance_step_up_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789717.json,/home/theo/yy1/models_test/race_10789717_features.json
race_10789718,10789718,2026-08-08,6,6,R6 Ausloans Mildura (Bm56),1,freshWinner,31fac46134b62534,7,1,freshWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789718.json,/home/theo/yy1/models_test/race_10789718_features.json
race_10789727,10789727,2026-08-08,4,4,R4 The Bob Small Memorial Bridle (Bm50),1,track_starts,774844954588672b,4,1,track_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789727.json,/home/theo/yy1/models_test/race_10789727_features.json
race_10789728,10789728,2026-08-08,5,5,R5 Oatens Casino (Bm50),1,recent_3_margin,17762334bcb5ffc4,2,1,recent_3_margin,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789728.json,/home/theo/yy1/models_test/race_10789728_features.json
race_10789729,10789729,2026-08-08,1,1,R1 First National Casino Mdn Plate,1,recent3_vs_career_place_rate,193ca26f5aa9a756,1,1,recent3_vs_career_place_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789729.json,/home/theo/yy1/models_test/race_10789729_features.json
race_10789730,10789730,2026-08-08,8,8,R8 The Michael Griffin Memorial Hcp (C3),1,finish_market_rank_abs_gap,6ecfd4ec869b0edf,6,1,finish_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789730.json,/home/theo/yy1/models_test/race_10789730_features.json
race_10789733,10789733,2026-08-08,7,7,R7 The Charcoal Inn Casino Cup,1,distance_speed_market_rank_abs_gap,7279ca5cb63fee37,1,1,distance_speed_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789733.json,/home/theo/yy1/models_test/race_10789733_features.json
race_10789734,10789734,2026-08-08,6,6,R6 Richmond Valley Tree Service (Bm50),1,recent_5_starting_price,8f8333f9410c1268,5,1,recent_5_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789734.json,/home/theo/yy1/models_test/race_10789734_features.json
race_10812012,10812012,2026-08-15,689,1,R1 Murray Contractors Mdn Hrdl,1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812012.json,/home/theo/yy1/models_test/race_10812012_features.json
race_10812036,10812036,2026-08-15,518,2,R2 Zafrenzy's Legacy Mdn,1,recent_4_distance_m,5998e357bf2d5dae,4,1,recent_4_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812036.json,/home/theo/yy1/models_test/race_10812036_features.json
race_10812037,10812037,2026-08-15,518,3,R3 Grangewilliam Stud Hcp,1,jockey_trainer_history_top3,93c50b6851a08ab8,4,1,jockey_trainer_history_top3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812037.json,/home/theo/yy1/models_test/race_10812037_features.json
race_10812038,10812038,2026-08-15,518,4,R4 Hi Yo's Legacy (Bm65),1,recent_runs_count,e51390dd0214ac93,1,1,recent_runs_count,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812038.json,/home/theo/yy1/models_test/race_10812038_features.json
race_10812039,10812039,2026-08-15,518,6,R6 Deb's Folly Hcp,1,recent_3_starting_price,6d9250134dfa87df,3,1,recent_3_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812039.json,/home/theo/yy1/models_test/race_10812039_features.json
race_10812040,10812040,2026-08-15,518,1,R1 Seaton Park Mdn,1,jockey_trainer_history_win_excess,98486d9821dbb7eb,2,1,jockey_trainer_history_win_excess,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812040.json,/home/theo/yy1/models_test/race_10812040_features.json
race_10812041,10812041,2026-08-15,518,5,R5 Denis Wheeler Earthmoving (Bm75),1,market_price_range_pct,1e22268e8fad8fe6,2,1,market_price_range_pct,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812041.json,/home/theo/yy1/models_test/race_10812041_features.json
race_10812043,10812043,2026-08-15,518,7,R7 Itm Interprovincial Saturday 5Th September 2026 (Bm65),1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812043.json,/home/theo/yy1/models_test/race_10812043_features.json
race_10812053,10812053,2026-08-15,583,8,R8 Daltons (Bm65),1,freshWinner,31fac46134b62534,7,1,freshWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812053.json,/home/theo/yy1/models_test/race_10812053_features.json
race_10812054,10812054,2026-08-15,583,1,R1 Brett Sawyers @ Ray White Bream Bay Mdn,1,recent_2_place,1af8842bb530cfd3,1,1,recent_2_place,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812054.json,/home/theo/yy1/models_test/race_10812054_features.json
race_10812055,10812055,2026-08-15,583,2,R2 Gallagher Insurance Bream Bay Sprint (Bm75),1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812055.json,/home/theo/yy1/models_test/race_10812055_features.json
race_10812056,10812056,2026-08-15,583,4,R4 Croft Poles (Bm75),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812056.json,/home/theo/yy1/models_test/race_10812056_features.json
race_10812057,10812057,2026-08-15,583,6,R6 Cambridge Stud Northland Breeders Stakes,1,recent_5_distance_m,2dde1173a9e7293a,2,1,recent_5_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812057.json,/home/theo/yy1/models_test/race_10812057_features.json
race_10812058,10812058,2026-08-15,583,3,R3 Tree Wise Northland Mdn,1,heavy_starts,5f6b3bda76d39c28,3,1,heavy_starts,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10812058_member_1.json,/home/theo/yy1/models_test/race_10812058_member_2.json,/home/theo/yy1/models_test/race_10812058_member_3.json",/home/theo/yy1/models_test/race_10812058_features.json
race_10812059,10812059,2026-08-15,583,5,R5 Ruakākā Beach Front Motel (Bm65),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10812059_member_1.json,/home/theo/yy1/models_test/race_10812059_member_2.json,/home/theo/yy1/models_test/race_10812059_member_3.json",/home/theo/yy1/models_test/race_10812059_features.json
race_10812060,10812060,2026-08-15,583,7,R7 Shane Batten Electrical Bream Bay Cup,1,recent_margin_last_minus_avg3,83c8e1480a433fca,1,1,recent_margin_last_minus_avg3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812060.json,/home/theo/yy1/models_test/race_10812060_features.json
race_10812129,10812129,2026-08-15,488,6,R6 Sportsbet Green Tick Hcp (66),1,heavyGroundPro,0c82ce5cd9573fe1,7,1,heavyGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812129.json,/home/theo/yy1/models_test/race_10812129_features.json
race_10812130,10812130,2026-08-15,488,3,R3 Sportsbet Race Previews (Bm78),1,distanceFamiliarity,96e111e4cf1a3872,6,1,distanceFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812130.json,/home/theo/yy1/models_test/race_10812130_features.json
race_10812131,10812131,2026-08-15,488,7,R7 Pfd Food Services (Bm72),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812131.json,/home/theo/yy1/models_test/race_10812131_features.json
race_10812132,10812132,2026-08-15,488,8,R8 Festival Hire Hcp (62),1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812132.json,/home/theo/yy1/models_test/race_10812132_features.json
race_10812133,10812133,2026-08-15,488,2,R2 Sportsbet Blackbook Mdn Plate,1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812133.json,/home/theo/yy1/models_test/race_10812133_features.json
race_10812134,10812134,2026-08-15,488,4,R4 Thomas Farms Hcp (C2),1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812134.json,/home/theo/yy1/models_test/race_10812134_features.json
race_10812135,10812135,2026-08-15,488,1,R1 Sportsbet Jockey Watch (Bm78),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812135.json,/home/theo/yy1/models_test/race_10812135_features.json
race_10812136,10812136,2026-08-15,488,5,R5 Hahn (Bm66),1,track_starts,774844954588672b,4,1,track_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812136.json,/home/theo/yy1/models_test/race_10812136_features.json
race_10812137,10812137,2026-08-15,488,9,R9 Quayclean Hcp (72),1,track_wins,04612a06f966e84d,2,1,track_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812137.json,/home/theo/yy1/models_test/race_10812137_features.json
race_10812155,10812155,2026-08-15,580,6,R6 Proven Thoroughbreds (Bm78),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812155.json,/home/theo/yy1/models_test/race_10812155_features.json
race_10812156,10812156,2026-08-15,580,10,R10 Rosehill Bowling Club (Bm78),1,jockey_trainer_synergy,539c19721c5cd51d,3,1,jockey_trainer_synergy,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812156.json,/home/theo/yy1/models_test/race_10812156_features.json
race_10812157,10812157,2026-08-15,580,1,R1 Midway (Bm72),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812157.json,/home/theo/yy1/models_test/race_10812157_features.json
race_10812158,10812158,2026-08-15,580,9,R9 Racing And Sports Hcp,1,distanceFamiliarity,96e111e4cf1a3872,6,1,distanceFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812158.json,/home/theo/yy1/models_test/race_10812158_features.json
race_10812159,10812159,2026-08-15,580,5,R5 Petaluma (Bm78),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812159.json,/home/theo/yy1/models_test/race_10812159_features.json
race_10812160,10812160,2026-08-15,580,2,R2 Kia Ora Bloodlines To Headlines (Bm72),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812160.json,/home/theo/yy1/models_test/race_10812160_features.json
race_10812161,10812161,2026-08-15,580,8,R8 Tab Rosebud,1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812161.json,/home/theo/yy1/models_test/race_10812161_features.json
race_10812162,10812162,2026-08-15,580,4,R4 Schweppes (Bm78),1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812162.json,/home/theo/yy1/models_test/race_10812162_features.json
race_10812163,10812163,2026-08-15,580,3,R3 Tab Highway Hcp (C3),1,recent_4_margin,a81a31251e8507fa,3,1,recent_4_margin,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10812163_member_1.json,/home/theo/yy1/models_test/race_10812163_member_2.json,/home/theo/yy1/models_test/race_10812163_member_3.json",/home/theo/yy1/models_test/race_10812163_features.json
race_10812164,10812164,2026-08-15,580,7,R7 Asahi Super Dry (Bm94),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812164.json,/home/theo/yy1/models_test/race_10812164_features.json
race_10812166,10812166,2026-08-15,330,2,R2 Family Raceday 12 September Hcp,1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812166.json,/home/theo/yy1/models_test/race_10812166_features.json
race_10812167,10812167,2026-08-15,330,3,R3 Mekka Raceday 22 August (Bm90),1,jockey_trainer_history_wins,f541524c7730a7a3,7,1,jockey_trainer_history_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812167.json,/home/theo/yy1/models_test/race_10812167_features.json
race_10812168,10812168,2026-08-15,330,7,R7 Cbt (Bm78),1,distanceFamiliarity,96e111e4cf1a3872,6,1,distanceFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812168.json,/home/theo/yy1/models_test/race_10812168_features.json
race_10812169,10812169,2026-08-15,330,9,R9 Ladbrokes Big Bets Copy Now Hcp,1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812169.json,/home/theo/yy1/models_test/race_10812169_features.json
race_10812170,10812170,2026-08-15,330,5,R5 Xxxx Hcp (C6),1,jockey_trainer_history_win_rate,c58fb30ee6e0a4ad,5,1,jockey_trainer_history_win_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812170.json,/home/theo/yy1/models_test/race_10812170_features.json
race_10812171,10812171,2026-08-15,330,4,R4 Sky Racing Plate (C3),1,recent_4_starting_price,4c4002c7fc99fb49,5,1,recent_4_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812171.json,/home/theo/yy1/models_test/race_10812171_features.json
race_10812172,10812172,2026-08-15,330,6,R6 Kidman (Bm70),1,class_step_up,3556262d35aa9f85,1,1,class_step_up,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812172.json,/home/theo/yy1/models_test/race_10812172_features.json
race_10812173,10812173,2026-08-15,330,1,R1 Become A Brc Member Plate (C3),1,distanceFamiliarity,96e111e4cf1a3872,6,1,distanceFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812173.json,/home/theo/yy1/models_test/race_10812173_features.json
race_10812174,10812174,2026-08-15,330,8,R8 Bundaberg Rum (Bm78),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812174.json,/home/theo/yy1/models_test/race_10812174_features.json
race_10812195,10812195,2026-08-15,279,5,R5 Tobin Brothers Vain Stakes,1,historical_step_down_finish_percentile,a766a0a1da87dfa4,2,1,historical_step_down_finish_percentile,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812195.json,/home/theo/yy1/models_test/race_10812195_features.json
race_10812196,10812196,2026-08-15,279,8,R8 Evergreen Turf Regal Roller Stakes,1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812196.json,/home/theo/yy1/models_test/race_10812196_features.json
race_10812197,10812197,2026-08-15,279,9,R9 Toby Newton (Bm100),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812197.json,/home/theo/yy1/models_test/race_10812197_features.json
race_10812198,10812198,2026-08-15,279,4,R4 Sportsbet More Places (Bm90),1,margin_market_rank_abs_gap,deea4fa616391c32,2,1,margin_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812198.json,/home/theo/yy1/models_test/race_10812198_features.json
race_10812199,10812199,2026-08-15,279,2,R2 Remembering Diatribe (Bm78),1,recent_1_track_status_value,89777aadf2400565,3,1,recent_1_track_status_value,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10812199_member_1.json,/home/theo/yy1/models_test/race_10812199_member_2.json,/home/theo/yy1/models_test/race_10812199_member_3.json",/home/theo/yy1/models_test/race_10812199_features.json
race_10812200,10812200,2026-08-15,279,6,R6 Quayclean Quezette Stakes,1,same_track_distance_finish_percentile,44b5b96d9d4c1a16,1,1,same_track_distance_finish_percentile,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10812200_member_1.json,/home/theo/yy1/models_test/race_10812200_member_2.json,/home/theo/yy1/models_test/race_10812200_member_3.json",/home/theo/yy1/models_test/race_10812200_features.json
race_10812201,10812201,2026-08-15,279,3,R3 Brian Markovic Memorial (Bm78),1,recent_5_starting_price,8f8333f9410c1268,5,1,recent_5_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812201.json,/home/theo/yy1/models_test/race_10812201_features.json
race_10812202,10812202,2026-08-15,279,1,R1 Catanach's Jewellers Mrc150 Partner (Bm74),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812202.json,/home/theo/yy1/models_test/race_10812202_features.json
race_10812203,10812203,2026-08-15,279,7,R7 Catanach’s Jewellers P.b. Lawrence Stakes,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812203.json,/home/theo/yy1/models_test/race_10812203_features.json
race_10812240,10812240,2026-08-15,422,6,R6 Great Northern/Hankel Moffatt Memorial Hcp (64),1,last3_win_percentage,f27f728fd798c5d3,6,1,last3_win_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812240.json,/home/theo/yy1/models_test/race_10812240_features.json
race_10812241,10812241,2026-08-15,422,1,R1 Duncan Electrical/Foxalicious Fruit Hcp (70),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812241.json,/home/theo/yy1/models_test/race_10812241_features.json
race_10812242,10812242,2026-08-15,422,7,R7 Ladbrokes Katherine Cup,1,recent_6_margin,11e9e1e4f0a0900b,2,1,recent_6_margin,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812242.json,/home/theo/yy1/models_test/race_10812242_features.json
race_10812243,10812243,2026-08-15,422,4,R4 Fred Nt Infrastructure (Bm54),1,jockey_trainer_history_runs,904795da1a33182e,6,1,jockey_trainer_history_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812243.json,/home/theo/yy1/models_test/race_10812243_features.json
race_10812244,10812244,2026-08-15,422,2,R2 Hiqa/Terry (Ducks) Ross Memorial Hcp (58),1,jockey_trainer_history_smoothed_win_rate,c95c067ea64fac3a,1,1,jockey_trainer_history_smoothed_win_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812244.json,/home/theo/yy1/models_test/race_10812244_features.json
race_10812245,10812245,2026-08-15,422,3,R3 Katherine Club Trobis Mdn Plate,1,form_class_level_weighted_6,bdbe527700f6238e,2,1,form_class_level_weighted_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812245.json,/home/theo/yy1/models_test/race_10812245_features.json
race_10812246,10812246,2026-08-15,422,5,R5 Imparja (Bm54),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812246.json,/home/theo/yy1/models_test/race_10812246_features.json
race_10812418,10812418,2026-08-15,231,3,R3 Mc Polytrack (Bm72+),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812418.json,/home/theo/yy1/models_test/race_10812418_features.json
race_10812419,10812419,2026-08-15,231,4,R4 Vale Greg Matta - Make It Matta (Rs1mw),1,form_barrier_percentile_weighted_6,0f2522eb60eab660,1,1,form_barrier_percentile_weighted_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812419.json,/home/theo/yy1/models_test/race_10812419_features.json
race_10812420,10812420,2026-08-15,231,6,R6 Glenroy Chaff (Bm66+),1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812420.json,/home/theo/yy1/models_test/race_10812420_features.json
race_10812421,10812421,2026-08-15,231,5,R5 Tabtouch - Westspeed Platinum Series Heat 1 (Rs0ly),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812421.json,/home/theo/yy1/models_test/race_10812421_features.json
race_10812422,10812422,2026-08-15,231,7,R7 Blue Spec Stakes (Bm84+),1,recent_best_speed_mps,a815329f075dca94,2,1,recent_best_speed_mps,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812422.json,/home/theo/yy1/models_test/race_10812422_features.json
race_10812423,10812423,2026-08-15,231,8,R8 Bernard Couch Memorial (Rs1mw),1,recent_avg_speed_mps,7f218f3346427734,2,1,recent_avg_speed_mps,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812423.json,/home/theo/yy1/models_test/race_10812423_features.json
race_10812424,10812424,2026-08-15,231,2,R2 Quayclean (Bm72+),1,recent_margin_best_6,7c2bb134d4a43612,1,1,recent_margin_best_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10812424.json,/home/theo/yy1/models_test/race_10812424_features.json
race_10815061,10815061,2026-08-15,513,6,R6 Narrandera Bakery (Bm50),1,sectional_closing_speed_ratio_weighted_6,00c537276252b2b2,1,1,sectional_closing_speed_ratio_weighted_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815061.json,/home/theo/yy1/models_test/race_10815061_features.json
race_10815062,10815062,2026-08-15,513,1,R1 Hutchins Bros Engineering Hcp (C3),1,prize_money,3e7f75ba0979aa77,3,1,prize_money,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815062.json,/home/theo/yy1/models_test/race_10815062_features.json
race_10815063,10815063,2026-08-15,513,2,R2 Community Bank Narrandera & District Mdn Hcp,1,recent_5_weight_kg,c17d81128e8c5a91,1,1,recent_5_weight_kg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815063.json,/home/theo/yy1/models_test/race_10815063_features.json
race_10815064,10815064,2026-08-15,513,3,R3 Pcr Building Services Pty Ltd Mdn Plate,1,career_place_rate_rank,a76d3f1422d036ac,1,1,career_place_rate_rank,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10815064.json,/home/theo/yy1/models_test/race_10815064_features.json
