race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),1,Duchees Demerit,9.5,finished,0,0.5,7,0.75,4,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),2,Maxwhooshtapin,15.0,finished,0,0.6388888888888888,5,0.5833333333333334,6,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),3,Impressive Jewel,31.0,finished,0,0.38888888888888884,9,0.375,8,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),4,Pony Up,12.0,finished,0,0.8611111111111112,3,0.6666666666666666,5,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),5,Prince Epaulette,6.5,finished,0,0.75,4,0.8333333333333334,3,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),6,Final Call,46.0,finished,0,0.1111111111111111,12,0.20833333333333334,10,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),7,Ilgiro Delmondo,20.0,finished,0,0.25,10,0.5,7,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),8,Startling Star,2.5,finished,1,0.8888888888888888,2,1.0,1,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),9,Where's My Lunch,31.0,finished,0,0.5000000000000001,6,0.375,9,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),10,Moonwalk,3.9,finished,0,1.0,1,0.9166666666666666,2,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),11,Buckland,46.0,finished,0,0.47222222222222227,8,0.20833333333333334,11,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),12,Icandoit Onmyown,91.0,finished,0,0.13888888888888887,11,0.08333333333333333,12,3
10556911,2026-06-06T06:23:00+00:00,7,Belmont,7,R7 Raymond Burgess Memorial (Rs1mw),13,Lakeview Lightning,151.0,finished,0,0.0,13,0.0,13,3
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,1,Oak Hill,31.0,finished,0,0.0,11,0.1,10,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,2,Manaal,6.5,finished,0,0.4833333333333334,7,0.7,4,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,3,Hidden Wealth,6.0,finished,0,0.85,2,0.85,2,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,4,Zou Sensation,13.0,finished,0,0.7833333333333333,3,0.35,7,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,5,Metalart,35.0,finished,0,0.10000000000000002,10,0.0,11,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,6,In Flight,9.0,finished,0,0.25,8,0.5,6,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,7,The Inflictor,13.0,finished,0,0.25,9,0.35,8,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,8,Boomtown Boss,6.0,finished,0,0.6,4,0.85,3,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,10,King Of Sparta,8.5,finished,0,0.6,5,0.6,5,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,11,Uncommon James,4.2,finished,1,0.6,6,1.0,1,4
10556634,2026-06-06T06:28:00+00:00,9,Eagle Farm,9,R9 Ladbrokes Moreton Cup,12,Esjay,21.0,finished,0,0.9833333333333334,1,0.2,9,4
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),1,El Soleado,34.0,finished,0,0.6,5,0.2,9,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),2,Great Maximus,10.0,finished,0,0.4000000000000001,7,0.5,6,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),3,Celsius Star,4.8,finished,0,0.6666666666666666,4,1.0,1,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),5,Midtown Boss,11.0,finished,0,0.5333333333333333,6,0.4,7,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),6,Katsu,35.0,finished,0,0.03333333333333333,11,0.1,10,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),7,Bacchanalia,91.0,finished,0,0.06666666666666667,10,0.0,11,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),11,Markdel,5.0,finished,0,0.9333333333333332,1,0.9,2,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),12,Moby Dick,8.5,finished,1,0.2333333333333333,9,0.6,5,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),13,Rosa Aotearoa,5.5,finished,0,0.9333333333333332,2,0.8,3,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),14,Xarpo,6.5,finished,0,0.8333333333333334,3,0.7,4,5
10556697,2026-06-06T06:34:00+00:00,9,Flemington,9,R9 Kooza - Now On At Flemington (Bm84),15,Shaalute,13.0,finished,0,0.26666666666666666,8,0.3,8,5
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),1,Tarps,4.6,finished,0,0.5454545454545454,6,0.9090909090909091,2,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),3,Bruckheimer,12.0,finished,0,0.606060606060606,5,0.5909090909090909,5,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),4,Galeka,13.0,finished,0,0.9090909090909092,1,0.45454545454545453,7,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),5,Hellova Nature,3.8,finished,1,0.8787878787878788,3,1.0,1,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),6,Tribbiani,6.0,finished,0,0.787878787878788,4,0.7727272727272727,3,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),7,Zouthur,12.0,finished,0,0.1818181818181818,10,0.5909090909090909,6,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),8,Toolatemate,51.0,finished,0,0.30303030303030304,9,0.0,12,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),9,National Interest,17.0,finished,0,0.48484848484848486,7,0.3181818181818182,8,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),11,Hoot 'N' Holler,17.0,finished,0,0.3333333333333333,8,0.3181818181818182,9,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),12,Electric Arrow,6.0,finished,0,0.8787878787878789,2,0.7727272727272727,4,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),14,Speed Map,41.0,finished,0,0.0,12,0.09090909090909091,11,1
10559744,2026-06-06T06:46:00+00:00,8,Gold Coast,8,R8 Bmd Group (Bm65),15,Baltray,23.0,finished,0,0.0909090909090909,11,0.18181818181818182,10,1
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),1,Brazen Bon,5.5,finished,0,0.4761904761904761,5,0.8571428571428571,2,2
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),2,Iknowhatyouredoing,16.0,finished,0,0.2857142857142857,6,0.14285714285714285,7,2
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),3,King Akeed,7.0,finished,1,0.7619047619047619,2,0.7142857142857143,3,2
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),4,Fields Of Courage,2.5,finished,0,0.7619047619047619,3,1.0,1,2
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),5,Polarising,8.0,finished,0,0.619047619047619,4,0.5714285714285714,4,2
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),6,Villa Royale,8.5,finished,0,0.9523809523809524,1,0.35714285714285715,5,2
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),7,Damo Dayz,8.5,finished,0,0.047619047619047616,8,0.35714285714285715,6,2
10556539,2026-06-06T06:48:00+00:00,4,Darwin,4,R4 Mousellis And Sons Hcp (64),8,Miss Black Diamond,17.0,finished,0,0.09523809523809523,7,0.0,8,2
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),1,Aysgarth,10.0,finished,0,0.4444444444444444,6,0.6666666666666666,5,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),2,Kalasec,7.0,finished,0,0.3888888888888889,9,0.8333333333333334,3,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),3,Mansiere,51.0,finished,0,0.0,13,0.0,13,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),5,Babayka,14.0,finished,0,0.08333333333333333,12,0.4583333333333333,7,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),6,Garcon Renard,4.8,finished,0,0.8888888888888888,3,0.9166666666666666,2,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),7,Heaven Rocks,14.0,finished,0,0.9166666666666666,1,0.4583333333333333,8,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),8,One Kind,16.0,finished,0,0.38888888888888884,10,0.3333333333333333,9,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),9,Here Comes Hogan,9.0,finished,0,0.75,4,0.75,4,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),10,So Polite,4.4,finished,1,0.888888888888889,2,1.0,1,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),11,Tornado's Sister,46.0,finished,0,0.19444444444444442,11,0.08333333333333333,12,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),12,My Ruby,19.0,finished,0,0.4166666666666667,7,0.25,10,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),13,Reine Of Nine,20.0,finished,0,0.4166666666666667,8,0.16666666666666666,11,3
10556496,2026-06-06T06:50:00+00:00,9,Morphettville,9,R9 Hahn Hcp (62),15,Steel Tsunami,12.0,finished,0,0.7222222222222222,5,0.5833333333333334,6,3
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,1,Westbound,12.0,finished,0,0.8541666666666666,2,0.75,3,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,2,Western Ace,61.0,finished,0,0.20833333333333334,7,0.0625,8,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,3,Lanfranco,31.0,finished,0,0.16666666666666666,8,0.375,6,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,4,Fiery Spark,61.0,finished,0,0.0,9,0.0625,9,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,5,Hot And High,1.6,finished,0,0.75,3,1.0,1,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,6,Peaceful Ruler,13.0,finished,0,0.9791666666666666,1,0.625,4,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,7,Vatican Storm,3.7,finished,1,0.5833333333333334,4,0.875,2,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,9,Esta Mirando,41.0,finished,0,0.5416666666666666,5,0.25,7,4
10556910,2026-06-06T06:54:00+00:00,8,Belmont,8,R8 Raconteur Stakes,10,A Summer Fling,21.0,finished,0,0.4166666666666667,6,0.5,5,4
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,1,Better Blitzem,1.9,finished,0,0.8974358974358975,2,1.0,1,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,2,Dub Stepping,67.0,finished,0,0.3076923076923077,9,0.46153846153846156,8,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,3,Carlando,23.0,finished,0,1.0,1,0.6923076923076923,5,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,4,Sport,31.0,finished,0,0.6666666666666666,6,0.5769230769230769,6,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,5,The Barber,6.0,finished,1,0.7948717948717948,3,0.8461538461538461,3,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,6,Boomious,151.0,finished,0,0.20512820512820515,10,0.19230769230769232,10,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,7,Worthy Gem,4.0,finished,0,0.4871794871794872,8,0.9230769230769231,2,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,8,Golden Glaze,151.0,finished,0,0.17948717948717952,12,0.19230769230769232,11,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,9,Rocky Prince,151.0,finished,0,0.20512820512820515,11,0.19230769230769232,12,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,10,Dee Three,151.0,finished,0,0.15384615384615385,13,0.19230769230769232,13,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,11,Alberta Bound,9.5,finished,0,0.717948717948718,5,0.7692307692307693,4,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,13,Blessed Boom,101.0,finished,0,0.5128205128205128,7,0.38461538461538464,9,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,14,Stylish Diamond,31.0,finished,0,0.7692307692307693,4,0.5769230769230769,7,5
10559686,2026-06-06T06:59:00+00:00,7,Townsville,7,R7 Belle Property 2Yo Classic,15,Maganista,201.0,finished,0,0.10256410256410257,14,0.0,14,5
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),1,Leaving Las Vegas,2.45,finished,1,0.7777777777777777,3,1.0,1,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),2,Shoulder Patch,9.0,finished,0,0.14814814814814814,9,0.6666666666666666,4,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),3,Hobelar,13.0,finished,0,0.3333333333333333,7,0.5555555555555556,5,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),4,Harris Road,91.0,finished,0,0.0,10,0.0,10,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),5,Aces To Win,3.6,finished,0,0.8518518518518517,2,0.8888888888888888,2,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),6,Matsoka,34.0,finished,0,0.1851851851851852,8,0.1111111111111111,9,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),7,Spirit Of Luna,16.0,finished,0,0.7037037037037037,4,0.4444444444444444,6,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),8,Schuhbeck,6.0,finished,0,1.0,1,0.7777777777777778,3,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),9,Playful Star,26.0,finished,0,0.4444444444444444,6,0.2222222222222222,8,1
10556821,2026-06-06T07:10:00+00:00,5,Broome,5,R5 Firesafe Group Hcp (C2),10,Vernacular,18.0,finished,0,0.5555555555555556,5,0.3333333333333333,7,1
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),1,Rejoiced,5.0,finished,0,0.5925925925925927,5,0.7777777777777778,3,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),2,Capo Strada,61.0,finished,0,0.0925925925925926,9,0.0,10,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),3,Mishani Renegade,19.0,finished,0,0.018518518518518517,10,0.3333333333333333,7,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),4,Amenophis,3.1,finished,0,1.0,1,0.8888888888888888,2,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),5,Demitasse,21.0,finished,0,0.4444444444444444,6,0.2222222222222222,8,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),6,Expectant,14.0,finished,0,0.6296296296296297,4,0.5,5,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),7,Warilla Gorilla,2.9,finished,1,0.8888888888888888,2,1.0,1,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),8,Affinity Flyer,14.0,finished,0,0.2962962962962963,7,0.5,6,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),9,Data Leak,13.0,finished,0,0.7777777777777778,3,0.6666666666666666,4,2
10559790,2026-06-06T07:15:00+00:00,2,Toowoomba,2,R2 Refined Refrigeration Solutions (Bm70),12,Touch Of Gracie,35.0,finished,0,0.25925925925925924,8,0.1111111111111111,9,2
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),1,Kissing Supido,2.9,finished,0,0.9629629629629629,1,1.0,1,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),2,Mods,5.0,finished,0,0.8888888888888888,2,0.8888888888888888,2,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),3,God's Eye,34.0,finished,0,0.1111111111111111,9,0.05555555555555555,9,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),4,La Boqueria,9.5,finished,0,0.0,10,0.5555555555555556,5,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),5,Viaconi,6.0,finished,0,0.5555555555555556,5,0.7777777777777778,3,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),6,Dynamic Theory,6.5,finished,1,0.5925925925925927,4,0.6666666666666666,4,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),7,Field Of Praise,11.0,finished,0,0.8148148148148149,3,0.3888888888888889,6,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),8,Good Onya Darl,11.0,finished,0,0.3333333333333333,7,0.3888888888888889,7,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),9,Forgetaboutit,34.0,finished,0,0.5185185185185185,6,0.05555555555555555,10,3
10556540,2026-06-06T07:25:00+00:00,5,Darwin,5,R5 Dcoh Guineas In Four Weeks (Bm54),10,Little Ditty,23.0,finished,0,0.2222222222222222,8,0.2222222222222222,8,3
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),1,Norich,17.0,finished,0,0.2222222222222222,10,0.625,5,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),2,Thermosphere Lad,21.0,finished,0,0.2222222222222222,11,0.4166666666666667,8,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),3,Charino,4.2,finished,1,0.75,3,0.8333333333333334,3,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),4,Earthstorm,26.0,finished,0,0.47222222222222227,7,0.3333333333333333,9,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),5,Supersession,12.0,finished,0,0.7222222222222223,4,0.75,4,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),6,Yorga Pride,4.0,finished,0,0.9722222222222222,1,0.9166666666666666,2,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),7,Sunny Honey,20.0,finished,0,0.027777777777777776,13,0.5,7,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),8,My Hidden Universe,27.0,finished,0,0.6666666666666666,5,0.25,10,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),9,Shmoov Moova,17.0,finished,0,0.4583333333333333,8,0.625,6,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),10,Lombadina,41.0,finished,0,0.08333333333333333,12,0.08333333333333333,12,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),11,Nicciana,3.2,finished,0,0.9444444444444443,2,1.0,1,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),12,Spectacular Park,46.0,finished,0,0.3194444444444445,9,0.0,13,4
10556908,2026-06-06T07:35:00+00:00,9,Belmont,9,R9 Quayclean (Bm72+),13,Thehorseman,31.0,finished,0,0.638888888888889,6,0.16666666666666666,11,4
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),1,Border Force,8.0,finished,0,0.9629629629629629,1,0.7777777777777778,3,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),2,Magic Whistle,17.0,finished,0,0.5925925925925926,4,0.4444444444444444,6,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),3,Lutz,31.0,finished,0,0.5555555555555556,6,0.16666666666666666,8,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),4,Archer County,13.0,finished,0,0.2222222222222222,8,0.5555555555555556,5,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),5,Fellafromdownunder,31.0,finished,0,0.1851851851851852,9,0.16666666666666666,9,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),6,Ima Wild Girl,9.0,finished,0,0.3333333333333333,7,0.6666666666666666,4,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),7,Mega Reward,35.0,finished,0,0.0,10,0.0,10,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),8,Great Edition,2.05,finished,1,0.9259259259259259,2,1.0,1,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),9,Rubick Lass,21.0,finished,0,0.5925925925925926,5,0.3333333333333333,7,5
10556822,2026-06-06T07:45:00+00:00,6,Broome,6,R6 Roebuck Plains Roadhouse (Bm58+),10,Only Eyes For Him,4.4,finished,0,0.6296296296296297,3,0.8888888888888888,2,5
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),2,Cold Shizzle,67.0,finished,0,0.4000000000000001,10,0.5666666666666667,7,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),3,Citino,101.0,finished,0,0.1777777777777778,13,0.3333333333333333,10,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),5,Benji's,126.0,finished,0,0.06666666666666667,15,0.13333333333333333,13,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),6,Awesome Boy,12.0,finished,1,0.3111111111111111,11,0.6666666666666666,6,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),7,Berbere,101.0,finished,0,0.5333333333333333,9,0.3333333333333333,11,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),8,Fast Harry,3.9,finished,0,1.0,1,0.9333333333333333,2,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),9,Kimberley Rose,67.0,finished,0,0.8444444444444444,3,0.5666666666666667,8,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),10,Hey Pino,6.0,finished,0,0.5555555555555555,7,0.8666666666666667,3,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),11,Little Silver,91.0,finished,0,0.5555555555555555,8,0.4666666666666667,9,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),12,Ryewood,151.0,finished,0,0.3111111111111111,12,0.0,16,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),13,Premium Girl,101.0,finished,0,0.0,16,0.3333333333333333,12,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),14,Gi Gi Pops,6.5,finished,0,0.7333333333333333,5,0.8,4,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),15,Like Clockwork,2.6,finished,0,0.9333333333333332,2,1.0,1,1
