race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10476111,14,1,0.20332375168800354,9,9,1.5929557344390903
10473211,9,2,0.2679746747016907,4,3,1.3168628003181904
10476087,8,1,0.2943793535232544,9,9,1.2228860252821554
10476132,8,4,0.10442471504211426,1,3,2.2592888974308303
10476114,10,1,0.39351361989974976,7,7,0.9326395995260823
10473212,11,1,0.5028960704803467,9,9,0.6873717495544774
10476090,10,2,0.16412198543548584,2,9,1.8071453140191889
10476116,8,1,0.3219732642173767,6,6,1.1332867672657594
10476133,10,5,0.06281189620494843,3,7,2.7676107934324814
10473216,11,1,0.38942134380340576,11,11,0.9430933755189258
10476089,8,1,0.4661529064178467,1,1,0.7632415733176581
10476112,11,8,0.03178758919239044,2,18,3.448679342342737
10476134,10,2,0.20270419120788574,4,7,1.5960075488366852
10473215,9,1,0.32766857743263245,5,5,1.1157526160878375
10473209,10,3,0.17681396007537842,1,3,1.7326571721933806
10473213,10,1,0.3427960276603699,8,8,1.070619680247561
10473210,12,1,0.314270943403244,3,3,1.1574997880579014
10480014,10,1,0.3507077991962433,8,8,1.0478018831433282
10480032,9,4,0.15111663937568665,6,1,1.889703294153632
10480112,8,1,0.33585089445114136,3,3,1.0910879840268926
10480011,8,1,0.2743728458881378,8,8,1.2932673461606945
10480028,13,1,0.39561328291893005,1,1,0.9273181031568936
10480247,10,6,0.04355862736701965,6,5,3.1336474927311406
10480115,6,4,0.15277332067489624,4,1,1.8788000204075628
10480015,8,2,0.2659822702407837,1,4,1.3243256256519997
10480244,7,2,0.2498195767402649,4,2,1.387016314704616
10480033,14,2,0.22322948276996613,3,12,1.4995549659349747
10480113,7,3,0.13227735459804535,2,1,2.02285438957135
10480016,10,2,0.2622259259223938,1,7,1.338548834118132
10480030,14,3,0.17396754026412964,2,16,1.7488865473764135
10480116,7,1,0.2668478786945343,3,3,1.321076525664043
10476280,9,1,0.3646220266819,9,9,1.00889400528235
10480246,12,4,0.07730166614055634,3,12,2.560039769409454
10480012,10,2,0.24461881816387177,1,7,1.4080541242489897
10480034,16,1,0.2081732600927353,10,10,1.5693845648020615
10480117,8,3,0.18679654598236084,6,3,1.6777352438167992
10480249,11,1,0.22461147606372833,5,5,1.493383142418888
10480017,10,3,0.16809681057929993,8,6,1.783215212100925
10480035,16,2,0.1332564800977707,5,14,2.015479585990903
10480250,9,1,0.29857802391052246,7,7,1.2087239936700989
10480118,6,5,0.14210154116153717,8,7,1.9512133983253888
10476286,9,1,0.5449824929237366,5,5,0.6070016079105627
10480013,9,6,0.049171026796102524,4,5,3.0124507152035687
10480251,8,1,0.3398796617984772,9,9,1.079163659908851
10480029,15,2,0.13892553746700287,1,12,1.9738171910670919
10480114,10,5,0.0924018993973732,7,1,2.3816077442971477
10476282,6,1,0.233660489320755,5,5,1.4538861175381974
10480010,11,5,0.09567205607891083,8,2,2.346829018157775
10480242,10,1,0.26640886068344116,1,1,1.3227230800453038
10480145,10,2,0.2950361967086792,1,5,1.2206572294620461
10480111,10,1,0.2412407249212265,8,8,1.4219599854244824
10476285,9,5,0.08706240355968475,2,6,2.4411301351563255
10480031,16,2,0.16735461354255676,10,15,1.7876402834791825
10480146,6,1,0.3659735918045044,2,2,1.0051941017235682
10476283,10,1,0.31247758865356445,6,6,1.163222528686012
10480150,9,1,0.4039713740348816,7,7,0.9064112598807197
10476279,12,1,0.242570161819458,10,10,1.416464283361062
10480152,8,1,0.5656140446662903,5,5,0.5698433332613043
10476284,11,3,0.14413250982761383,4,11,1.9370221954009572
10480147,12,1,0.16999828815460205,6,6,1.7719669116613863
10480151,10,4,0.1058645099401474,1,4,2.2455952105866626
10480148,12,2,0.17746946215629578,6,1,1.728956729057849
10480149,12,4,0.09345439821481705,11,10,2.370281681289024
10479993,8,2,0.20642857253551483,6,4,1.5778008221285622
10480000,13,1,0.21740970015525818,11,11,1.5259716863609925
10479994,7,2,0.20149195194244385,3,2,1.6020058391253402
10480004,5,1,0.382170706987381,2,2,0.9618878932650036
10480187,16,1,0.18927738070487976,2,2,1.6645417170511072
10480237,11,1,0.3289467394351959,2,2,1.1118594275369629
10480199,11,2,0.25042420625686646,1,9,1.3845989740735734
10484043,11,1,0.5423467755317688,8,8,0.6118496748777056
10479995,10,2,0.2001940757036209,4,1,1.6084680044288708
10484447,7,3,0.20734454691410065,5,3,1.5733733915788994
10480075,9,4,0.09549210965633392,1,10,2.348711656308433
10480006,11,2,0.16428038477897644,2,5,1.8061806476821538
10480245,15,1,0.3625466823577881,18,18,1.0146020340606645
10480194,17,3,0.1436975598335266,5,4,1.9400444670188823
10484039,9,2,0.24844242632389069,5,3,1.3925441451018434
10479996,6,1,0.2703109383583069,3,3,1.3081823590442079
10484452,7,4,0.08556006103754044,9,1,2.4585366813794485
10480001,10,3,0.17257466912269592,1,2,1.756925271690128
10484148,10,2,0.1881450116634369,3,5,1.6705422748456462
10480183,12,3,0.15760721266269684,10,6,1.8476493369793237
10480243,10,2,0.1829509437084198,3,4,1.6985372292442464
10479997,12,6,0.08758977055549622,4,9,2.4350910623390987
10484445,12,2,0.23433418571949005,17,12,1.4510070383519298
10480067,10,2,0.248337984085083,11,6,1.3929646215866567
10480005,9,1,0.3425619602203369,7,7,1.071302731888521
10484149,8,2,0.22540737688541412,4,1,1.489845949937679
10484242,7,1,0.4718456566333771,5,5,0.7511033455304003
10480186,13,4,0.10887157171964645,4,9,2.2175863325289185
10480241,12,1,0.30782920122146606,3,3,1.1782101913123078
10488246,7,2,0.2668510675430298,2,13,1.321064575674192
10480197,11,1,0.5001126527786255,7,7,0.6929219003801796
10484161,5,1,0.47623613476753235,2,2,0.7418414663140416
10484040,11,3,0.15740132331848145,11,1,1.848956535674065
10479999,13,4,0.14207684993743896,8,11,1.9513871710324893
10484446,7,1,0.39150702953338623,2,2,0.9377518083270698
10480069,10,1,0.3490011990070343,2,2,1.05267992123537
10480002,13,3,0.14348332583904266,1,2,1.9415364467773728
10484150,11,1,0.48990893363952637,11,11,0.7135357548649155
10484244,7,2,0.3243660628795624,1,2,1.1258825772579202
10480190,13,2,0.13116315007209778,7,4,2.031313310275965
10480156,7,2,0.2774119973182678,2,3,1.282251522871996
10480504,8,1,0.3512849807739258,1,1,1.0461574739009163
10480234,13,2,0.16110339760780334,2,11,1.8257088989669552
10488241,11,2,0.20882093906402588,9,4,1.5662781451279575
10480198,15,6,0.059960220009088516,7,8,2.8140739364901535
10484162,4,1,0.40568459033966064,4,4,0.9021792923857043
10484041,8,1,0.5038331747055054,6,6,0.6855100682726518
10479998,14,5,0.09899742901325226,2,12,2.3126613987478706
10484449,12,2,0.1866457760334015,3,8,1.6785427042906804
10480070,13,1,0.3749038279056549,7,7,0.9810857448211918
10480007,16,2,0.1615295112133026,16,3,1.8230674210419648
10484151,7,1,0.30538439750671387,4,4,1.1861839762167778
10484243,7,3,0.18837666511535645,1,3,1.6693117827096795
10480184,15,9,0.05127380043268204,3,4,2.9705753700768374
10480153,6,2,0.24958141148090363,2,1,1.3879701184936926
10480507,8,1,0.25934484601020813,1,1,1.3495966511016526
10480239,12,8,0.03596145659685135,2,8,3.3253075641687158
10480196,11,1,0.27950987219810486,4,4,1.2747176660873003
10484163,9,1,0.3464309573173523,4,4,1.0600717375879474
10484042,9,4,0.06179545074701309,2,3,2.7839255297359045
10484451,11,1,0.28794291615486145,14,14,1.2449930262875721
10480074,11,1,0.30538830161094666,11,11,1.1861711920689648
10484152,12,8,0.023981664329767227,13,3,3.730465726880118
10484245,7,1,0.2916933596134186,1,1,1.2320521668056328
10480185,16,5,0.10119213908910751,15,9,2.290734202130889
10480154,6,4,0.11338410526514053,3,4,2.1769740627229472
10480506,8,4,0.08803662657737732,3,5,2.4300023399891866
10480235,13,3,0.11203080415725708,8,2,2.1889814083844503
10488243,7,6,0.036791443824768066,2,10,3.302489965602412
10480201,14,3,0.14131364226341248,1,10,1.956773445732655
10484159,12,4,0.13066062331199646,5,4,2.0351519790926482
10484045,9,1,0.4755553901195526,4,4,0.7432719156220199
10484450,12,1,0.29947757720947266,4,4,1.2057157316434524
10480073,11,3,0.10420721024274826,1,10,2.261373955869213
10484153,14,3,0.1457090973854065,8,4,1.9261431285716315
10484246,8,1,0.49863165616989136,2,2,0.6958876197959948
10480188,16,4,0.09976483881473541,9,1,2.30493947422837
10480155,7,5,0.0529257208108902,6,7,2.9388658425756304
10480508,10,3,0.1407700479030609,1,6,1.9606275858492122
10480240,15,11,0.01909695751965046,12,4,3.9582262487827946
10488244,11,4,0.10637593269348145,2,8,2.2407759241507135
10480193,14,5,0.061999011784791946,12,8,2.7806368330190407
10484160,9,9,0.025376267731189728,8,1,3.673940883018296
10484046,13,9,0.020231500267982483,8,6,3.9005144699994734
10484448,12,10,0.019446538761258125,4,7,3.940086180473056
10480068,14,4,0.11056416481733322,5,12,2.2021592494720896
10484147,11,1,0.24956002831459045,2,2,1.3880557982815098
10484241,5,2,0.30493372678756714,2,3,1.18766081520654
10480189,13,6,0.06850209832191467,2,14,2.68089090174641
10480157,7,3,0.17085324227809906,2,7,1.7669503232634787
10480509,12,1,0.37295955419540405,2,2,0.9862852990101726
10480238,16,5,0.07775851339101791,2,3,2.554147236926567
10480195,10,9,0.02045872062444687,11,13,3.8893460509882187
10484052,7,4,0.187678262591362,6,7,1.6730261514122227
10480071,14,2,0.23788580298423767,2,6,1.435964539854783
10480158,7,2,0.2943265438079834,4,1,1.22306543478239
10480510,9,8,0.033804282546043396,5,10,3.387167781973591
10480330,9,3,0.1610860526561737,4,5,1.8258165682381382
10484054,10,1,0.3820866644382477,2,2,0.9621078258495341
10480502,10,4,0.14671869575977325,9,11,1.919238159828015
10480329,11,3,0.13764356076717377,1,11,1.9830878282394617
10484048,10,3,0.1774546355009079,8,6,1.7290402773742037
10480503,10,1,0.3653064966201782,1,1,1.007018560996915
10480331,11,1,0.29467636346817017,5,5,1.2218775978566396
10480505,16,1,0.23364149034023285,9,9,1.4539674310414974
10480326,10,4,0.08461063355207443,7,8,2.4696953281636516
10484050,10,4,0.12021611630916595,1,3,2.118464186757633
10484053,8,1,0.3499399721622467,3,3,1.0499936473157416
10484051,11,5,0.04715157672762871,1,13,3.0543878297909868
10480095,9,2,0.2193005532026291,1,2,1.5173121009776682
10480099,14,1,0.339954137802124,12,12,1.0789445592875269
10480103,11,3,0.10416024923324585,2,8,2.261824707732442
10480059,7,1,0.32453522086143494,5,5,1.1253612098637025
10484113,8,1,0.3115919828414917,4,4,1.1660606943233065
10480102,8,6,0.05406942591071129,7,5,2.9174863931642627
10484278,6,1,0.4995226562023163,5,5,0.694102324159766
10484567,8,1,0.3320607841014862,7,7,1.1024372421805657
10484087,8,4,0.09968918561935425,6,7,2.305698077111655
10480060,8,1,0.5770525336265564,9,9,0.5498219704719415
10484347,9,2,0.20411847531795502,1,3,1.5890546923520108
10480097,12,2,0.22776691615581512,3,4,1.4794324704924686
10484082,8,2,0.1910979449748993,4,2,1.6549691814572614
10484279,8,1,0.5020521283149719,6,6,0.6890513234166544
10484571,5,2,0.3451525568962097,1,2,1.0637687657876316
10480053,7,6,0.02803957648575306,4,6,3.574138320861587
10480101,10,2,0.280531644821167,7,16,1.2710687446208693
10484109,9,1,0.34923964738845825,3,3,1.051996923693979
10484349,5,3,0.23490887880325317,4,1,1.4485575898057506
10484083,6,1,0.520003616809845,3,3,0.6539195120273047
10484284,8,1,0.5261116623878479,6,6,0.6422418028654362
10484568,9,1,0.3153797686100006,3,3,1.1539777516913101
10484093,9,4,0.10484150052070618,2,3,2.2553055881464643
10480054,6,1,0.3087588846683502,1,1,1.1751946152002126
10480098,9,6,0.03569590300321579,1,3,3.332719358596868
10484084,10,3,0.17293429374694824,4,5,1.7548435615594535
10484280,10,2,0.2600672245025635,3,10,1.346815125607304
10484572,6,3,0.1797516644001007,1,4,1.7161790228961689
10480100,12,4,0.11882271617650986,5,9,2.1301226767255987
10480057,9,3,0.16071327030658722,2,3,1.8281334315112352
10484110,9,4,0.07258420437574387,10,4,2.6230079514053397
10484354,5,1,0.30438488721847534,5,5,1.1894623019982036
10484085,8,7,0.014123479835689068,3,10,4.259916629993424
10484285,12,2,0.19166891276836395,3,1,1.6519858081300967
10484573,8,1,0.3371290862560272,1,1,1.0872893767027758
10484086,9,6,0.033385612070560455,2,3,3.399630248140786
10480055,9,1,0.41396310925483704,3,3,0.8819784172072873
10484358,12,1,0.3389930725097656,3,3,1.0817756068849234
10484111,8,2,0.16762737929821014,3,6,1.7860117433082634
10484411,6,1,0.4168768525123596,4,4,0.8749644185143634
10484281,12,6,0.08208638429641724,8,1,2.4999831191953943
10484079,9,2,0.2469186931848526,7,6,1.3986961739341899
10484090,11,1,0.3919864892959595,2,2,0.9365279058673796
10484569,7,1,0.4401412606239319,8,8,0.8206595567217774
10480058,12,1,0.4041992127895355,3,3,0.9058474215911198
10484353,10,1,0.38757437467575073,6,6,0.9478475139587346
10484116,9,1,0.2145475149154663,2,2,1.539224050387418
10484283,12,6,0.053300466388463974,1,5,2.9318101975960142
10484412,7,1,0.36206281185150146,2,2,1.0159375688061374
10484091,12,3,0.14284756779670715,2,11,1.9459771767246672
10484080,7,6,0.04911345988512039,1,8,3.01362214966915
10484343,8,1,0.30573388934135437,3,3,1.1850401980636338
10484570,12,10,0.01098145917057991,1,3,4.511546958234873
10480056,9,6,0.04507075250148773,3,8,3.0995217461356748
10484282,11,3,0.10093162208795547,6,2,2.293312000445121
10484112,14,3,0.1523396521806717,7,3,1.8816426972180476
10484092,11,1,0.3504214882850647,4,4,1.0486185967857484
10484413,8,1,0.40266063809394836,6,6,0.9096611608885515
10484344,12,1,0.22940967977046967,5,5,1.472245879141917
10484566,10,3,0.12618617713451385,3,4,2.0699968662962642
10484409,9,1,0.38200122117996216,2,2,0.962331473574488
10484410,10,1,0.34371522068977356,1,1,1.0679418112952146
10484129,9,1,0.409606009721756,7,7,0.8925595331922185
10487282,8,1,0.39864668250083923,3,3,0.9196797619023512
10484127,6,3,0.1952844113111496,7,4,1.633298263480568
10484126,8,1,0.37008869647979736,3,3,0.9940125818564982
10487285,12,3,0.17392383515834808,6,7,1.7491378045739132
10484132,9,3,0.16351309418678284,2,6,1.8108622050822891
10487286,14,1,0.29235395789146423,4,4,1.2297900262565646
10487287,14,1,0.5794526934623718,8,8,0.5456712529040205
10484130,6,3,0.1674826443195343,8,10,1.786875549088305
10487284,9,3,0.14456824958324432,8,2,1.9340035674805074
10484128,6,3,0.17321597039699554,1,4,1.7532160792698361
10487288,9,2,0.18889567255973816,8,6,1.6665604133673702
10484125,12,4,0.14506293833255768,2,8,1.9305875732713387
10487289,9,1,0.3013165593147278,8,8,1.1995938747984267
10484133,7,3,0.17305490374565125,2,11,1.754146372141619
10487283,11,2,0.16892117261886597,12,10,1.7783231070812302
10487306,6,1,0.3064812123775482,3,3,1.1825988227846331
10487300,10,1,0.4767545163631439,3,3,0.7407535613149242
10487424,7,4,0.07426130771636963,1,8,2.6001652204182912
10487259,7,2,0.20694680511951447,7,2,1.5752934988407756
10487425,7,2,0.24288763105869293,1,3,1.4151563662191442
10487258,9,1,0.2982959449291229,9,9,1.2096691814890557
10487302,11,1,0.3034702241420746,10,10,1.1924717815588604
10487254,9,2,0.2206653207540512,2,1,1.5111081110337221
10487420,9,3,0.14953534305095673,8,1,1.900222505723847
10487303,13,3,0.15435604751110077,10,12,1.8684933482955068
10487256,9,1,0.2902805805206299,2,2,1.2369073047098287
10487421,7,3,0.19307078421115875,2,4,1.6446983997455988
10487304,14,2,0.22054897248744965,9,3,1.5116355113064723
10487422,9,2,0.2523956894874573,6,3,1.3767572265613184
10487255,9,1,0.2974649965763092,6,6,1.2124587194857928
10487305,9,2,0.1967329978942871,6,8,1.6259078101871491
10487423,6,3,0.22036726772785187,5,10,1.512459725764055
10487257,10,3,0.19922426342964172,1,9,1.6133241368835174
10497436,10,2,0.19839240610599518,3,1,1.6175083605393246
10497432,11,1,0.2932996153831482,9,9,1.2265606143424208
10497433,11,1,0.3365943133831024,8,8,1.0888768916548248
10497635,6,2,0.2508029043674469,2,1,1.3830878898779562
10497570,8,2,0.23408611118793488,1,7,1.4520662347889153
10497437,8,2,0.24103549122810364,2,3,1.4228110898274755
10497582,9,4,0.11100637912750244,3,6,2.198167609703979
10497636,10,4,0.09928159415721893,1,10,2.309795081030787
10497574,9,2,0.21605832874774933,1,2,1.5322068672535054
10497434,10,1,0.31102001667022705,7,7,1.1678980065903775
10497581,14,1,0.3879612982273102,11,11,0.9468496911707396
10497639,6,5,0.16373851895332336,3,6,1.8094845201869727
10497571,12,1,0.5339451432228088,7,7,0.627462173346004
10497435,7,3,0.21358032524585724,1,3,1.5437422864107129
10497576,7,1,0.3341124951839447,7,7,1.096277530785863
10497572,12,1,0.3145109713077545,6,6,1.1567363185287884
10497438,12,4,0.038652896881103516,4,12,3.2531335551118126
10497577,8,2,0.23868203163146973,3,11,1.432623024417651
10497638,11,6,0.06736572831869125,3,11,2.697618872303174
10497575,12,2,0.2184765636920929,1,2,1.5210765301896778
10497687,7,1,0.4034571349620819,4,4,0.9076850299708233
10497578,11,1,0.2396397888660431,8,8,1.428618362813191
10497637,9,6,0.05572422221302986,1,3,2.887340357402411
10497568,12,4,0.12298879772424698,9,2,2.095662003169963
10497688,11,1,0.5989431142807007,7,7,0.5125886531882679
10497579,7,1,0.31204086542129517,1,1,1.1646211208352362
10497633,10,3,0.18405993282794952,3,6,1.6924938525179802
10497573,11,10,0.014286893419921398,6,2,4.24841270606105
10497689,12,1,0.34383079409599304,1,1,1.0676056202481499
10497580,12,1,0.2546960413455963,10,10,1.3676844395376269
10497634,12,11,0.014618835411965847,8,11,4.225444485017586
10497569,12,3,0.12842726707458496,10,3,2.052392549877589
10497690,8,1,0.3551371395587921,1,1,1.0352512554883677
10497684,12,2,0.2509858310222626,2,7,1.3823587915542284
10497686,11,1,0.28876152634620667,2,2,1.242154099860738
10497685,14,2,0.1987459659576416,13,9,1.6157278227221539
10501122,9,1,0.36881956458091736,2,2,0.9974477394092642
10501124,6,6,0.03591574355959892,2,8,3.3265795403535496
10498369,9,4,0.1442190259695053,15,13,1.9364221212987094
10501123,8,3,0.21920953691005707,1,9,1.5177272170533582
10501144,8,1,0.36254167556762695,3,3,1.0146158442125073
10501164,7,4,0.1012950986623764,4,3,2.289717253277366
10501125,7,1,0.2978046238422394,1,1,1.2113176321830568
10501145,7,3,0.16829563677310944,2,1,1.7820331034149104
10501165,7,2,0.22731466591358185,1,3,1.4814200279280252
10501186,12,2,0.37448158860206604,1,13,0.9822126398446893
10498365,10,4,0.084679014980793,9,15,2.4688874650363988
10501126,13,6,0.029293537139892578,3,5,3.5303883627197408
10501166,6,4,0.15949447453022003,4,1,1.8357459998010626
10501187,8,1,0.37589213252067566,4,4,0.9784530583445866
10498370,8,1,0.4707029461860657,2,2,0.7535280714357896
10501183,8,2,0.22976072132587433,2,7,1.4707168536517778
10498367,8,2,0.1848817765712738,3,5,1.6880387037411413
10501140,7,2,0.17788231372833252,1,7,1.726633106181529
10498356,7,3,0.18684953451156616,3,2,1.6774516142950309
10501189,11,6,0.057994965463876724,9,4,2.8473990745502125
10501146,9,1,0.3453900218009949,3,3,1.0630810025085198
10498368,7,6,0.03514072671532631,5,10,3.3483945158642796
10501161,8,2,0.1605900675058365,1,6,1.8289003255474303
10498357,10,1,0.5337859392166138,7,7,0.6277603832791852
10501188,12,2,0.2820916473865509,1,5,1.2655232701096226
10501141,9,6,0.08067433536052704,4,2,2.517334779559275
10498363,7,2,0.2729630172252655,3,10,1.2984189610131214
10501162,7,3,0.20477314293384552,3,5,1.5858525324344586
10501185,12,5,0.0964411124587059,4,6,2.338822690494035
10498358,11,2,0.26472267508506775,8,3,1.3290725100818677
10501143,11,7,0.03743954747915268,10,8,3.285027714006882
10501167,9,1,0.21703386306762695,9,9,1.5277018866134795
10498364,12,5,0.11941259354352951,8,10,2.125170610021682
10501182,11,1,0.2317916601896286,2,2,1.4619163271981501
10501147,12,3,0.13751782476902008,4,3,1.9840017355935782
10498359,16,3,0.15505212545394897,4,7,1.8639939253455078
10501163,7,1,0.4785672426223755,8,8,0.7369585500158068
10501148,11,1,0.27126121520996094,5,5,1.304673028586037
10498360,9,3,0.21620671451091766,3,7,1.531520317317021
10498361,10,1,0.2773396372795105,7,7,1.2825123965122158
10498355,9,2,0.2473233938217163,5,2,1.3970585119950245
10501311,7,4,0.10793506354093552,4,5,2.2262254961991665
10501316,14,1,0.37385663390159607,6,6,0.9838828868719406
10506649,7,5,0.10032173991203308,5,2,2.299372858627181
10507112,8,7,0.025081997737288475,6,8,3.685604911792847
10506624,8,5,0.11228910833597183,1,5,2.186678409154377
10506654,11,1,0.4241710305213928,10,10,0.8576185312123387
10507111,10,2,0.27274078130722046,4,1,1.2992334538970947
10506772,13,3,0.2125169038772583,10,4,1.5487337461237265
10506627,10,2,0.23481985926628113,9,8,1.4489366151061978
10506618,7,1,0.35429030656814575,2,2,1.0376386268749214
10506648,14,2,0.25760582089424133,7,4,1.356324688368103
10507105,10,3,0.150137796998024,13,9,1.896201759929984
10506777,11,1,0.5806027054786682,8,8,0.5436885676045515
10506619,6,5,0.08671373128890991,7,4,2.445143030701243
10506652,8,2,0.18592751026153564,3,6,1.682398411010013
10507106,7,1,0.42621007561683655,2,2,0.8528229190132053
10506621,10,1,0.3295917212963104,9,9,1.1099005986885109
10506647,14,1,0.2442122846841812,1,1,1.4097174127388008
10507108,10,1,0.27819502353668213,3,3,1.2794328877308538
10506779,13,4,0.13120076060295105,7,4,2.031026605210362
10506630,9,1,0.37170183658599854,2,2,0.9896632606472889
10506620,10,1,0.4048638939857483,2,2,0.9042043325905572
10506650,14,1,0.1900435984134674,1,1,1.660501767810755
10507109,11,8,0.03713639825582504,9,2,3.2931577052554855
10506773,14,8,0.043715622276067734,6,2,3.130049751609748
10506631,8,7,0.0608774833381176,7,16,2.7988919043561182
10506622,9,3,0.16458994150161743,5,4,1.8042981013450374
10506655,10,1,0.3574880361557007,2,2,1.0286533827067896
10507110,14,1,0.18875358998775482,13,13,1.6673128712312026
10506778,11,2,0.16674736142158508,1,9,1.7912754178703079
10506632,11,2,0.20696964859962463,3,10,1.5751831215898684
10506623,10,1,0.28584054112434387,3,3,1.252321172166536
10506653,8,6,0.10999825596809387,2,7,2.20729076815092
10507107,9,2,0.2754353880882263,1,3,1.2894022038902384
10506776,13,2,0.2005152404308319,8,10,1.6068650230004384
10506626,12,8,0.03848549351096153,1,14,3.2574739006153886
10506846,8,4,0.08066697418689728,1,5,2.5174260292665633
10506651,13,2,0.20617739856243134,5,9,1.5790183227063728
10506843,10,1,0.6137585639953613,9,9,0.4881536464141598
10506839,9,3,0.1942017525434494,7,5,1.6388576987400434
10506754,10,1,0.47313788533210754,14,14,0.7483684206416306
10506844,12,4,0.12184377014636993,7,6,2.1050156274533354
10506755,6,4,0.10975432395935059,10,7,2.209510829540072
10506841,11,3,0.12783651053905487,8,7,2.0570030928697527
10506840,11,6,0.08202149718999863,6,8,2.500773905222394
10506757,12,7,0.042602334171533585,7,3,3.1558462344488762
10506845,9,1,0.3461495041847229,4,4,1.0608845042302886
10506758,12,1,0.25775057077407837,2,2,1.355762941639107
10506842,9,2,0.22905099391937256,7,10,1.47381061934698
10506752,12,5,0.09870544821023941,10,7,2.315615134367674
10506759,13,1,0.2342667281627655,9,9,1.4512949488326485
10506570,6,3,0.11576224863529205,1,6,2.1562167718709637
10506600,6,5,0.08315476030111313,1,4,2.487051825419499
10506571,6,1,0.3239288032054901,1,1,1.1272315305298124
10506681,8,3,0.16050520539283752,1,2,1.829428904583856
10506572,6,1,0.32513245940208435,1,1,1.1235226122943995
10506605,8,3,0.19510062038898468,7,6,1.6342398515068475
10506800,15,4,0.09852195531129837,11,6,2.317475859080437
10506894,13,1,0.2874491810798645,1,1,1.246709195830221
10506660,7,2,0.1700291931629181,2,4,1.7717851321870839
10506598,10,2,0.29599788784980774,2,3,1.217402960326077
10509974,9,4,0.062145352363586426,4,2,2.7782792447776226
10506678,18,1,0.2432950735092163,1,1,1.4134802780239866
10506808,12,5,0.059345271438360214,3,12,2.8243828335796684
10506574,15,1,0.19316056370735168,1,1,1.6442334996369268
10509738,6,2,0.2969311773777008,1,4,1.214254893033063
10506667,10,2,0.153548002243042,13,3,1.8737420426453155
10506602,11,6,0.04000652953982353,8,3,3.218712599694566
10509968,12,3,0.19998855888843536,3,11,1.609495119628224
10506682,8,1,0.28879931569099426,5,5,1.2420232414572903
10506802,8,2,0.22787415981292725,5,1,1.4789617330425384
10509711,8,1,0.3463408648967743,9,9,1.0603318302135334
10510009,12,3,0.11852867901325226,7,12,2.132600330698868
10509720,11,1,0.26506713032722473,2,2,1.327772163086985
10506576,11,4,0.09376085549592972,2,3,2.367007828878404
10509740,9,1,0.4848594069480896,9,9,0.7238963126499894
10506661,12,1,0.25913798809051514,3,3,1.3503945866052545
10506599,9,2,0.18168319761753082,1,10,1.7054907810670903
10509970,10,2,0.312521755695343,4,3,1.1630811940038193
10506679,11,3,0.1753915399312973,9,4,1.740734433210169
10506809,13,1,0.360332727432251,1,1,1.0207274315140684
10509706,12,2,0.22610317170619965,3,1,1.4867638719054057
10506897,9,1,0.24048040807247162,4,4,1.4251166560707638
10510008,7,1,0.3335883319377899,1,1,1.0978475853148928
10509718,9,3,0.2053009569644928,3,6,1.5832782936700478
10506575,11,1,0.4838576912879944,1,1,0.7259644417641767
10509736,9,1,0.31781208515167236,3,3,1.146294998064248
10506666,11,1,0.33699125051498413,9,9,1.087698311830365
10506611,10,1,0.3056465685367584,6,6,1.1853258493436658
10509969,9,2,0.2383061945438385,2,13,1.4341989004866427
10506675,15,3,0.1385158896446228,12,1,1.9767702332593686
10507067,10,3,0.21424268186092377,10,8,1.5406458790961357
10506803,12,5,0.06618522107601166,1,8,2.7152980875483297
10506892,13,8,0.033881500363349915,2,11,3.384886125546295
10510010,7,2,0.21304824948310852,6,2,1.5462366155303866
10509719,11,1,0.22668838500976562,1,1,1.4841789578506208
10506569,14,10,0.02918291836977005,4,5,3.534171728216394
10509737,9,4,0.13700109720230103,6,9,1.9877663444101623
10506664,9,2,0.2086895853281021,2,4,1.566907368740698
10506601,14,1,0.24637138843536377,3,3,1.4009151724280031
10509975,12,2,0.18311822414398193,1,15,1.697623301156901
10506672,12,1,0.22730231285095215,10,10,1.481474372852257
10506747,6,4,0.1023992970585823,1,2,2.278875431062574
10507068,12,2,0.1859695315361023,9,2,1.6821724276327732
10506806,14,3,0.1479087769985199,6,2,1.9111595668847305
10509708,8,1,0.3721908926963806,2,2,0.9883484039170383
10506893,13,3,0.11793945729732513,9,7,2.1375838599353303
10509722,9,4,0.12162935733795166,5,1,2.106776913111935
10509741,8,1,0.2664876878261566,3,3,1.3224272359700857
10506663,10,3,0.14630262553691864,1,10,1.9220780248633746
10509973,12,2,0.17297662794589996,6,1,1.754598792189606
10506673,18,1,0.1587475687265396,4,4,1.8404399564350253
10507063,10,3,0.16078521311283112,7,6,1.8276858847192283
10506748,4,1,0.4194314181804657,1,1,0.8688552511110704
10506804,14,6,0.04644745588302612,5,6,3.0694335863089086
10509710,12,2,0.2320791780948639,10,8,1.460676680648614
10506898,13,4,0.09987226873636246,6,10,2.3038632220895296
10510006,10,2,0.17073799669742584,2,1,1.7676250805282812
10509723,7,1,0.38153865933418274,10,10,0.9635430983086303
10509742,13,1,0.3695155084133148,3,3,0.9955625681260337
10506668,13,5,0.06635211408138275,3,9,2.7127796561435824
10506937,10,2,0.29937952756881714,6,1,1.2060431875281679
10509971,11,4,0.15155629813671112,3,1,1.8867981181979203
10506676,9,1,0.26081186532974243,9,9,1.3439559540682944
