race_id,field_size,winner_rank,winner_probability,race_logloss
10472301,10,2,0.20731626451015472,1.5735098038137216
10472455,9,4,0.10758750140666962,2.229450795931888
10472315,12,1,0.24585722386837006,1.4030043023206833
10472421,10,1,0.27619457244873047,1.2866496890011454
10472361,11,8,0.02777542918920517,3.583603491219208
10472270,7,1,0.3377852141857147,1.0853450464790384
10472302,9,4,0.1085200384259224,2.2208204371007723
10472456,11,4,0.13851068913936615,1.9768077784312443
10472422,10,1,0.22040784358978271,1.512275614361194
10472355,8,1,0.28385046124458313,1.2593077244078243
10472269,11,4,0.10632278770208359,2.241275644999104
10472303,12,4,0.13400083780288696,2.0099092267904206
10472457,16,1,0.329119473695755,1.1113344522044522
10472420,8,5,0.08026822656393051,2.522381420468406
10472356,14,2,0.21044865250587463,1.5585135867042095
10472273,10,4,0.07788378745317459,2.5525374677503256
10472297,12,3,0.16230809688568115,1.8182589173160735
10472424,9,1,0.3263929486274719,1.1196532595952986
10472357,12,1,0.24336294829845428,1.41320133557719
10472272,12,6,0.06295647472143173,2.765311668793991
10472298,13,3,0.14544861018657684,1.9279324493524646
10472458,15,1,0.4644703269004822,0.7668576045761315
10472462,9,2,0.18976812064647675,1.6619523697878533
10472459,12,7,0.05621837079524994,2.878511693019172
10472461,15,2,0.19081616401672363,1.656444806487457
10476075,7,5,0.07787396758794785,2.5526635592600186
10476079,14,2,0.16077645123004913,1.8277403805360855
10476073,14,5,0.09325029700994492,2.3724680353700416
10476083,6,2,0.2375233769416809,1.4374892311231497
10476078,14,1,0.24003756046295166,1.4269598659563298
10476084,6,1,0.2578376233577728,1.3554252590252982
10476113,9,8,0.012178816832602024,4.408057161599257
10476076,12,8,0.04133826494216919,3.1859666960454573
10476088,6,4,0.11845072358846664,2.1332582395866586
10476074,14,3,0.17577092349529266,1.738573702772767
10476085,5,2,0.277305006980896,1.282637270335547
10476110,8,1,0.34545159339904785,1.0629027515263516
10476137,7,4,0.048943519592285156,3.0170883070785046
10476080,12,7,0.05677105113863945,2.8687287462295132
10473214,7,1,0.27934888005256653,1.275293812204162
10476115,10,1,0.47448572516441345,0.7455237453374497
10476086,9,3,0.15798737108707428,1.845240178978373
10476131,11,1,0.40027251839637756,0.9156096678599676
10476111,14,2,0.14742769300937653,1.9144174402834258
10473211,9,2,0.2593229413032532,1.3496811163701878
10476087,8,2,0.24683691561222076,1.3990274211015035
10476132,8,4,0.1570734828710556,1.851041539367461
10476114,10,1,0.3440239429473877,1.0670440224395739
10473212,11,1,0.4799819588661194,0.734006761482145
10476090,10,3,0.11300677061080933,2.1803075451549256
10476116,8,1,0.31500890851020813,1.1551543595716158
10476133,10,5,0.056207992136478424,2.878696323359074
10473216,11,1,0.3510322570800781,1.0468771592258217
10476089,8,1,0.46338117122650146,0.7692052996036979
10476112,11,8,0.042918965220451355,3.1484414710058193
10476134,10,2,0.18814720213413239,1.6705306324538283
10473215,9,2,0.21209295094013214,1.5507306525694768
10473209,10,3,0.17118127644062042,1.7650321878406174
10473213,10,1,0.3657034933567047,1.0059324013520419
10473210,12,1,0.29435867071151733,1.222956286793708
10480014,10,1,0.3065725564956665,1.18230082569716
10480032,9,4,0.14347830414772034,1.941571445821134
10480112,8,2,0.27077916264533997,1.306451688299967
10480011,8,1,0.26448917388916016,1.3299549589972228
10480028,13,1,0.37542110681533813,0.9797069315425778
10480247,10,6,0.03866001218557358,3.252949490003513
10480115,6,4,0.11169521510601044,2.1919814108342672
10480015,8,1,0.3366844058036804,1.088609268697056
10480244,7,2,0.2321116179227829,1.4605369112768378
10480033,14,2,0.21044562757015228,1.5585279605546778
10480113,7,2,0.1533583551645279,1.8749779056248528
10480016,10,3,0.17721998691558838,1.730363454194445
10480030,14,2,0.1949576437473297,1.6349729555643915
10480116,7,1,0.3020452857017517,1.1971783201942359
10476280,9,1,0.32778140902519226,1.1154083286639132
10480246,12,6,0.05363619700074196,2.9255311216513964
10480012,10,2,0.24996380507946014,1.3864391512836398
10480034,16,2,0.1775425523519516,1.7285449672373947
10480117,8,2,0.23251959681510925,1.4587807701298934
10480249,11,2,0.1910126656293869,1.6554155409383207
10480017,10,2,0.2044593095779419,1.5873862984664542
10480035,16,2,0.13649767637252808,1.9914476874138962
10480250,9,2,0.1769745945930481,1.7317490900828179
10480118,6,4,0.13119468092918396,2.031072944992278
10476286,9,1,0.5592553019523621,0.5811491981877055
10480013,9,7,0.05579543486237526,2.8860632254439325
10480251,8,1,0.28331828117370605,1.2611843448463544
10480029,15,2,0.14922919869422913,1.9022719086556084
10480114,10,3,0.11301875114440918,2.1802015347051498
10476282,6,2,0.171064555644989,1.7657142753298671
10480010,11,5,0.07076685130596161,2.648364589816391
10480242,10,1,0.25654175877571106,1.3604638253776724
10480145,10,2,0.2596213221549988,1.3485311628756118
10480111,10,2,0.23569101095199585,1.4452336074338539
10476285,9,6,0.048169974237680435,3.0330193931609846
10480031,16,2,0.20249465107917786,1.5970418072082233
10480146,6,1,0.3424026370048523,1.0717679332113437
10476283,10,1,0.36835920810699463,0.9986967079114025
10480150,9,1,0.3695333003997803,0.9955144197865554
10476279,12,1,0.28820809721946716,1.2440724999770199
10480152,8,1,0.5968552827835083,0.5160806023727657
10476284,11,3,0.11215020716190338,2.187916170831684
10480147,12,2,0.15089711546897888,1.8911570289047628
10480151,10,5,0.1174577847123146,2.1416762889982333
10480148,12,3,0.18901418149471283,1.6659332323738718
10480149,12,3,0.1339825838804245,2.0100454585198015
10479993,8,3,0.13802093267440796,1.980349919281663
10480000,13,1,0.24805983901023865,1.3940852755904127
10479994,7,3,0.20601169764995575,1.5798223270962235
10480004,5,1,0.36217355728149414,1.0156317420468755
10480187,16,3,0.16738514602184296,1.787457858305605
10480237,11,1,0.2860858738422394,1.2514632550411053
10480199,11,3,0.17209994792938232,1.7596798783249312
10484043,11,1,0.4530045688152313,0.7918530678651259
10479995,10,2,0.17323096096515656,1.7531295403698584
10484447,7,3,0.16045716404914856,1.8297282626932272
10480075,9,4,0.09950121492147446,2.3075854246260596
10480006,11,2,0.1712944656610489,1.764371182048761
10480245,15,1,0.33498334884643555,1.0936744533284153
10480194,17,3,0.13781484961509705,1.9818441641250621
10484039,9,2,0.22049927711486816,1.5118608624912309
10479996,6,2,0.24242597818374634,1.4170588598043234
10484452,7,4,0.09339649975299835,2.3709014103275403
10480001,10,2,0.1996087282896042,1.6113961871550215
10484148,10,2,0.17044071853160858,1.7693677346141314
10480183,12,4,0.15030191838741302,1.8951092185826877
10480243,10,2,0.20381756126880646,1.5905299927753072
10479997,12,4,0.12317407876253128,2.0941566496746087
10484445,12,2,0.26538553833961487,1.3265716486228685
10480067,10,2,0.21678878366947174,1.5288317465969108
10480005,9,1,0.2952868938446045,1.2198078737278448
10484149,8,2,0.2190462350845337,1.5184724523406792
10484242,7,1,0.4225812554359436,0.8613735301176899
10480186,13,5,0.10535947978496552,2.2503771590596284
10480241,12,2,0.22986172139644623,1.470277362178736
10488246,7,3,0.13937105238437653,1.970615460868418
10480197,11,1,0.4599355459213257,0.7766689168787145
10484161,5,1,0.4120943248271942,0.8865030120809071
10484040,11,3,0.1917724460363388,1.6514457867259704
10479999,13,4,0.1063787117600441,2.2407497995359495
10484446,7,1,0.3804892599582672,0.9662973282068368
10480069,10,1,0.3844148814678192,0.95603288913946
10480002,13,3,0.15330852568149567,1.8753028802900875
10484150,11,1,0.5660540461540222,0.5690657174330009
10484244,7,2,0.2972923219203949,1.2130393753445632
10480190,13,2,0.18531282246112823,1.6857099496978285
10480156,7,2,0.24487359821796417,1.4070131272138
10480504,8,1,0.32377877831459045,1.1276947793719225
10480234,13,6,0.10253550112247467,2.277546187955439
10488241,11,4,0.11282297223806381,2.1819353060601956
10480198,15,7,0.052976805716753006,2.9379010892028816
10484162,4,1,0.40120038390159607,0.9132942660114742
10484041,8,1,0.34125566482543945,1.0751233323996816
10479998,14,5,0.11212233453989029,2.1881647311052252
10484449,12,3,0.14528167247772217,1.929080852096559
10480070,13,1,0.4550474286079407,0.7873536267648916
10480007,16,3,0.17175935208797455,1.7616608976126331
10484151,7,2,0.23946639895439148,1.4293421686150332
10484243,7,3,0.20746272802352905,1.5728035794286963
10480184,15,9,0.046545181423425674,3.067331794614305
10480153,6,2,0.2328931838274002,1.457175369040509
10480507,8,1,0.29815855622291565,1.2101298661125157
10480239,12,9,0.02706022933125496,3.6096901813583724
10480196,11,1,0.2329043447971344,1.4571274470613207
10484163,9,1,0.344172865152359,1.0666112328493198
10484042,9,8,0.04321015626192093,3.1416797127078535
10484451,11,2,0.2128065675497055,1.5473716594452778
10480074,11,1,0.24505016207695007,1.406292346223208
10484152,12,10,0.025822419673204422,3.656512184817168
10484245,7,2,0.25575506687164307,1.3635350625318214
10480185,16,4,0.12484310567378998,2.0806974846558135
10480154,6,4,0.14559029042720795,1.9269588320695223
10480506,8,4,0.08051510900259018,2.519310422695915
10480235,13,5,0.06537561863660812,2.7276058937491556
10488243,7,6,0.04492753744125366,3.1027043661879325
10480201,14,2,0.16562752425670624,1.7980138415625826
10484159,12,3,0.12375582754611969,2.0894447873603217
10484045,9,1,0.4203091859817505,0.8667646814360468
10484450,12,1,0.289147287607193,1.2408190749953367
10480073,11,4,0.10659191012382507,2.238747660150589
10484153,14,3,0.1463095098733902,1.92203097051641
10484246,8,1,0.41277170181274414,0.8848606189747796
10480188,16,3,0.08684598654508591,2.443618998703204
10480155,7,7,0.06098882108926773,2.7970646924348204
10480508,10,5,0.12636645138263702,2.0685692487751197
10480240,15,14,0.015950871631503105,4.138241803501276
10488244,11,3,0.13010022044181824,2.039450199062206
10480193,14,6,0.05897936224937439,2.830567688651528
10484160,9,8,0.03908245638012886,3.242081598610677
10484046,13,9,0.02273205853998661,3.7839790803268136
10484448,12,12,0.015194878913462162,4.186796821486056
10480068,14,4,0.10957702249288559,2.211127575235141
10484147,11,2,0.222818985581398,1.501395560998445
10484241,5,1,0.308453232049942,1.1761850450220355
10480189,13,6,0.057371657341718674,2.8582048721379243
10480157,7,3,0.1432325541973114,1.9432857165118924
10480509,12,1,0.3373575210571289,1.08661201763483
10480238,16,7,0.047314781695604324,3.0509325228843376
10480195,10,9,0.020615577697753906,3.8817082900408533
10484052,7,3,0.20911651849746704,1.5648636775928066
10480071,14,2,0.19147388637065887,1.65300384325949
10480158,7,2,0.22131578624248505,1.5081647003414778
10480510,9,8,0.03154745697975159,3.4562622961039886
10480330,9,4,0.17251189053058624,1.757289114274234
10484054,10,1,0.3645811975002289,1.0090059882806688
10480502,10,4,0.11321163922548294,2.1784962984855696
10480329,11,3,0.1056593507528305,2.2475350319475025
10484048,10,3,0.1699461042881012,1.772273925797056
10480503,10,1,0.240590438246727,1.4246592175166883
10480331,11,1,0.25397947430610657,1.370501825047368
10480505,16,1,0.21843522787094116,1.5212657483434255
10480326,10,4,0.11071521788835526,2.2007939790827913
10484050,10,5,0.10605506598949432,2.2437968292916013
10484053,8,2,0.30554524064064026,1.1856574241309095
10484051,11,5,0.09509040415287018,2.3529272172255964
10480095,9,2,0.20424897968769073,1.5884155406636047
10480099,14,1,0.3085244297981262,1.1759542497991193
10480103,11,3,0.11656970530748367,2.1492658560841
10480059,7,1,0.2946522533893585,1.2219594200459427
10484113,8,1,0.2596803903579712,1.348303671990048
10480102,8,6,0.047240421175956726,3.052505372028945
10484278,6,1,0.4233032763004303,0.8596663915834158
10484567,8,1,0.35006842017173767,1.0496266573986512
10484087,8,5,0.04352905601263046,3.134326609556348
10480060,8,1,0.5017585158348083,0.6896363191830335
10484347,9,3,0.14079636335372925,1.9604406640453829
10480097,12,4,0.11096623539924622,2.1985293095360006
10484082,8,2,0.2537809908390045,1.3712836246983309
10484279,8,1,0.5259166955947876,0.6426124521807574
10484571,5,2,0.34607043862342834,1.0611129448074776
10480053,7,5,0.042019955813884735,3.169610635115461
10480101,10,2,0.22823242843151093,1.4773907463411773
10484109,9,1,0.246134951710701,1.401875309277231
10484349,5,2,0.24261772632598877,1.416268217021216
10484083,6,1,0.5056002736091614,0.6820088949922755
10484284,8,1,0.6062601208686829,0.5004461426534069
10484568,9,2,0.2729361057281494,1.298517556141805
10484093,9,4,0.1369856894016266,1.98787881553245
10480054,6,1,0.26891660690307617,1.3133539589565286
10480098,9,6,0.0493924506008625,3.007957688311597
10484084,10,2,0.17058958113193512,1.7684947177008064
10484280,10,2,0.30771851539611816,1.1785698249314496
10484572,6,3,0.16966328024864197,1.773939510540708
10480100,12,4,0.09061647951602936,2.401119189360843
10480057,9,3,0.19527602195739746,1.6333412240727774
10484110,9,6,0.06957180798053741,2.665395851450713
10484354,5,1,0.2852657437324524,1.2543340990112108
10484085,8,7,0.01355074718594551,4.301313590302532
10484285,12,2,0.19305936992168427,1.6447575212068763
10484573,8,1,0.3201439678668976,1.1389844847787833
10484086,9,6,0.050159111618995667,2.992555093759375
10480055,9,1,0.39066123962402344,0.9399144893571603
10484358,12,3,0.26239460706710815,1.3379057744591212
10484111,8,3,0.13133545219898224,2.030000524987668
10484411,6,1,0.3914051651954651,0.9380120273891353
10484281,12,7,0.05335627496242523,2.9307636893613207
10484079,9,2,0.24431437253952026,1.4092994709322872
10484090,11,1,0.3163696825504303,1.1508438676846293
10484569,7,1,0.43916356563568115,0.822883348430784
10480058,12,1,0.3143766224384308,1.1571635773034996
10484353,10,1,0.34920400381088257,1.052098989415517
10484116,9,2,0.19082289934158325,1.6564095096559375
10484283,12,6,0.0560392327606678,2.881703248530182
10484412,7,1,0.3862161338329315,0.951358134011186
10484091,12,3,0.1457364857196808,1.9259551803854684
10484080,7,7,0.04030327498912811,3.2113225480924292
10484343,8,1,0.2730138301849365,1.2982328250622701
10484570,12,10,0.012278206646442413,4.3999294054911315
10480056,9,6,0.037294935435056686,3.2888977407722004
10484282,11,7,0.059027381241321564,2.829753853896376
10484112,14,3,0.15178810060024261,1.8852698057608632
10484092,11,1,0.2659153640270233,1.3245772011800818
10484413,8,1,0.4271269142627716,0.8506740868177213
10484344,12,1,0.2629566788673401,1.3357659795076482
10484566,10,3,0.10221312195062637,2.2806952146342234
10484409,9,1,0.41753625869750977,0.8733838912825608
10484410,10,1,0.34830141067504883,1.054687051445978
10484129,9,1,0.46985509991645813,0.7553309298617357
10487282,8,1,0.30791035294532776,1.1779466002411074
10484127,6,3,0.22542481124401093,1.4897686069303935
10484126,8,1,0.32690268754959106,1.1180927439655128
10487285,12,3,0.19828416407108307,1.6180541050865778
10484132,9,3,0.1505080610513687,1.8937386344244744
10487286,14,1,0.24619485437870026,1.4016319656179441
10487287,14,1,0.5858893394470215,0.5346243477718362
10484130,6,2,0.156850203871727,1.8524640445584273
10487284,9,4,0.14115622639656067,1.957888013342252
10484128,6,3,0.17000646889209747,1.7719187903493903
10487288,9,2,0.14728860557079315,1.9153613137616112
10484125,12,3,0.12716303765773773,2.062285254755705
10487289,9,1,0.3085177540779114,1.175975887607326
10484133,7,3,0.15486246347427368,1.8652178883993846
10487283,11,2,0.18688452243804932,1.6772643799451783
10487306,6,1,0.32231807708740234,1.1322164039663
10487300,10,1,0.4852995276451111,0.7229889958969892
10487424,7,4,0.11020094156265259,2.2054498381741197
10487259,7,3,0.14219790697097778,1.950535480631463
10487425,7,2,0.20134732127189636,1.6027238956127716
10487258,9,2,0.21893753111362457,1.5189688359125395
10487302,11,1,0.3472038805484772,1.057843119563478
10487254,9,3,0.20658788084983826,1.5770293839889036
10487420,9,4,0.11672421544790268,2.147941259519302
10487303,13,2,0.16920143365859985,1.7766653586863375
10487256,9,1,0.2990931570529938,1.2070001920666809
10487421,7,3,0.17179495096206665,1.761453658908862
10487304,14,1,0.2771341800689697,1.283253485499705
10487422,9,2,0.18817171454429626,1.670400357789908
10487255,9,1,0.27936241030693054,1.275245378408031
10487305,9,3,0.1611120104789734,1.8256554386360342
10487423,6,3,0.17303457856178284,1.754263828377251
10487257,10,3,0.19264699518680573,1.6468958052970868
10497436,10,3,0.19192850589752197,1.6506323414165338
10497432,11,2,0.2128366082906723,1.54723050486923
10497433,11,1,0.36856311559677124,0.9981433049585493
10497635,6,3,0.1178605705499649,2.138252958671437
10497570,8,1,0.27972468733787537,1.2739494190372105
10497437,8,2,0.20978324115276337,1.5616804663212824
10497582,9,4,0.1312473565340042,2.030671518406532
10497636,10,3,0.10338255763053894,2.269319019429939
10497574,9,1,0.2522924840450287,1.3771662135329956
10497434,10,2,0.2587263882160187,1.3519841918378168
10497581,14,1,0.35811594128608704,1.0268984866712043
10497639,6,2,0.1950109302997589,1.6346996691700144
10497571,12,1,0.48493465781211853,0.7237411232816187
10497435,7,3,0.18525570631027222,1.6860182119860356
10497576,7,1,0.25122693181037903,1.3813986375140201
10497572,12,1,0.3182283341884613,1.1449861218244461
10497438,12,5,0.036990586668252945,3.297091813078281
10497577,8,2,0.2774871289730072,1.2819807289505831
10497638,11,5,0.096395343542099,2.3392973820374863
10497575,12,2,0.18376705050468445,1.6940863533318613
10497687,7,1,0.36403384804725647,1.0105084265278041
10497578,11,1,0.22161152958869934,1.5068292966325902
10497637,9,4,0.09761949628591537,2.3266780484840472
10497568,12,3,0.16402339935302734,1.8077461823537424
10497688,11,1,0.5029271245002747,0.687310001087962
10497579,7,1,0.33048346638679504,1.1071986470028756
10497633,10,3,0.16145406663417816,1.8235345938994791
10497573,11,10,0.01821628399193287,4.005439360095581
10497689,12,2,0.31508591771125793,1.154909922708374
10497580,12,2,0.18362098932266235,1.694881486400353
10497634,12,10,0.024538349360227585,3.7075181051960544
10497569,12,4,0.09529618173837662,2.35076553482897
10497690,8,1,0.3218936026096344,1.133534214718806
10497684,12,1,0.2774699926376343,1.2820424862817752
10497686,11,1,0.272696852684021,1.2993945305099166
10497685,14,4,0.12175384908914566,2.1057539028239303
10501122,9,1,0.28708288073539734,1.24798432186215
10501124,6,6,0.03786469250917435,3.2737361971630614
10498369,9,5,0.1249585971236229,2.07977281955731
10501123,8,3,0.12909673154354095,2.0471932986960306
10501144,8,1,0.3716273009777069,0.9898638060175019
10501164,7,5,0.07000298798084259,2.659217352403167
10501125,7,2,0.25405454635620117,1.3702062855850965
10501145,7,5,0.09180101007223129,2.3881319784507418
10501165,7,2,0.21984827518463135,1.5148176288051003
10501186,12,2,0.4313446879386902,0.8408477685030615
10498365,10,4,0.08423445373773575,2.474151252144688
10501126,13,6,0.020963311195373535,3.86498145512782
10501166,6,3,0.15998847782611847,1.8326534799281726
10501187,8,1,0.3458027243614197,1.0618868273330397
10498370,8,1,0.5227366089820862,0.6486775574872289
10501183,8,2,0.3118342161178589,1.1652835909902681
10498367,8,5,0.10369536280632019,2.2662978821397557
10501140,7,3,0.09854009747505188,2.3172917326740765
10498356,7,3,0.2080552726984024,1.5699515004549438
10501189,11,9,0.03547477349638939,3.3389334408362057
10501146,9,1,0.25823551416397095,1.353883264853894
10498368,7,7,0.025621609762310982,3.6643191522348366
10501161,8,2,0.13351181149482727,2.0135653294388858
10498357,10,1,0.5286540985107422,0.6374209390468535
10501188,12,2,0.2630195617675781,1.3355268702259753
10501141,9,5,0.06978753954172134,2.662299801744044
10498363,7,1,0.3153938949108124,1.1539329612961775
10501162,7,3,0.17156489193439484,1.7627937053170735
10501185,12,5,0.0898156464099884,2.4099960826599376
10498358,11,2,0.16960503160953522,1.774282888555354
10501143,11,6,0.05337737128138542,2.9303683816026647
10501167,9,1,0.23240020871162415,1.4592943559341123
10498364,12,4,0.1232462227344513,2.0935711137139514
10501182,11,1,0.2978818416595459,1.2110583756035944
10501147,12,3,0.08727284520864487,2.4387159159704828
10498359,16,5,0.10904920101165771,2.2159561131686973
10501163,7,1,0.39745867252349854,0.9226643187871924
10501148,11,1,0.29324111342430115,1.226760095661169
10498360,9,2,0.2374250590801239,1.4379032460161554
10498361,10,3,0.2193070501089096,1.5172824758355963
10498355,9,1,0.2773474454879761,1.282484242950654
10501311,7,4,0.11238911002874374,2.185788232081554
10501316,14,1,0.44470393657684326,0.8103465292967891
10506649,7,6,0.1003476083278656,2.2991150373285847
10507112,8,7,0.030559780076146126,3.488070511170899
10506624,8,6,0.06067004054784775,2.802305268693759
10506654,11,1,0.37926796078681946,0.9695123031752934
10507111,10,1,0.3033912479877472,1.19273205893154
10506772,13,3,0.15103121101856232,1.890268768038614
10506627,10,3,0.1390673816204071,1.972796703450504
10506618,7,1,0.375227689743042,0.9802222646183474
10506648,14,1,0.3125911355018616,1.1628592187165379
10507105,10,3,0.1573646366596222,1.8491896400353367
10506777,11,1,0.48324719071388245,0.7272269742289957
10506619,6,5,0.07870299369096756,2.542074085006936
10506652,8,3,0.16411714255809784,1.8071748222464252
10507106,7,1,0.3496735692024231,1.0507552191177394
10506621,10,1,0.26763486862182617,1.3181316579391604
10506647,14,1,0.2645842730998993,1.329595465576018
10507108,10,1,0.265972375869751,1.3243628257069526
10506779,13,4,0.09407997131347656,2.363610099748145
10506630,9,1,0.30366823077201843,1.191819519672428
10506620,10,1,0.3366469740867615,1.0887204523373124
10506650,14,1,0.1994549036026001,1.6121671153094779
10507109,11,8,0.02623800002038479,3.64054653654638
10506773,14,8,0.04396858438849449,3.1242798912475434
10506631,8,7,0.06677223742008209,2.706467892312065
10506622,9,3,0.18479011952877045,1.6885345869573043
10506655,10,1,0.3421787619590759,1.0724219826906196
10507110,14,1,0.2132624387741089,1.5452317647728384
10506778,11,3,0.14049427211284637,1.9625885589194663
10506632,11,1,0.22285300493240356,1.5012428955772574
10506623,10,2,0.23359619081020355,1.4541613346241866
10506653,8,5,0.10709195584058762,2.234067413213974
10507107,9,2,0.21907806396484375,1.5183271562206733
10506776,13,2,0.2275608479976654,1.480337612627176
10506626,12,6,0.06100809946656227,2.796748645482698
10506846,8,4,0.12546148896217346,2.0757564283609016
10506651,13,3,0.14787603914737701,1.9113809295070798
10506843,10,1,0.6147759556770325,0.486497377261022
10506839,9,3,0.10034719109535217,2.299119195209254
10506754,10,1,0.48638296127319336,0.7207589792209061
10506844,12,4,0.11489192396402359,2.1637633841170874
10506755,6,4,0.1382768452167511,1.978497478646943
10506841,11,2,0.15978355705738068,1.8339351479568602
10506840,11,6,0.08748387545347214,2.436300783132059
10506757,12,7,0.04994998872280121,2.9967329996573455
10506845,9,1,0.2978159785270691,1.2112795049430456
10506758,12,2,0.2217085361480713,1.5063916599523781
10506842,9,2,0.20439954102039337,1.5876786661522058
10506752,12,7,0.05299989506602287,2.937465345318336
10506759,13,1,0.30451709032058716,1.189028067559605
10506570,6,4,0.1132609024643898,2.178061250251322
10506600,6,4,0.11715776473283768,2.1442338359615394
10506571,6,1,0.3522748351097107,1.0433436264737184
10506681,8,3,0.161454439163208,1.8235322865645953
10506572,6,1,0.31508633494377136,1.154908598522767
10506605,8,2,0.1976202428340912,1.6214080554229815
10506800,15,4,0.11448610574007034,2.1673018105993096
10506894,13,1,0.2796478569507599,1.2742241210703478
10506660,7,4,0.13845294713974,1.9772247429197127
10506598,10,2,0.2707260847091675,1.3066477267930445
10509974,9,5,0.02889607660472393,3.5440494507016598
10506678,18,1,0.2282591611146927,1.4772736239940214
10506808,12,7,0.03589735925197601,3.3270915446342384
10506574,15,1,0.1850004643201828,1.687396944068136
10509738,6,2,0.23732256889343262,1.4383350130529742
10506667,10,3,0.14029650390148163,1.9639972109191834
10506602,11,6,0.03678281232714653,3.3027245992395717
10509968,12,2,0.1672263890504837,1.788406761535957
10506682,8,1,0.2501680552959442,1.38562236577557
10506802,8,2,0.30753692984580994,1.1791601018870945
10509711,8,2,0.22208914160728455,1.5046764389334242
10510009,12,4,0.0911429300904274,2.3953263443277897
10509720,11,3,0.21317076683044434,1.545661712271635
10506576,11,3,0.11382940411567688,2.173054406520553
10509740,9,1,0.4735583961009979,0.7474800453415612
10506661,12,1,0.23672398924827576,1.440860418851224
10506599,9,3,0.1780315637588501,1.7257944199222586
10509970,10,1,0.3466089367866516,1.0595581178822822
10506679,11,1,0.247039332985878,1.3982077121741523
10506809,13,1,0.27887892723083496,1.2769775439230926
10509706,12,2,0.2389533668756485,1.4314868637636673
10506897,9,2,0.18879817426204681,1.6670766955397034
10510008,7,1,0.40073269605636597,0.9144606673233603
10509718,9,3,0.24001620709896088,1.4270488283411615
10506575,11,1,0.4550592601299286,0.7873276264681461
10509736,9,1,0.31269776821136475,1.162518151699664
10506666,11,1,0.26794999837875366,1.3169548890918332
10506611,10,1,0.2710018455982208,1.3056296478000882
10509969,9,2,0.20621995627880096,1.5788119309047712
10506675,15,3,0.12128084897994995,2.1096463569480814
10507067,10,3,0.17926327884197235,1.7188997222351925
10506803,12,6,0.0642172172665596,2.7454839225183996
10506892,13,11,0.02002035826444626,3.9110056099281962
10510010,7,2,0.232866108417511,1.457291632571352
10509719,11,1,0.2749123275279999,1.2913030411350466
10506569,14,12,0.02310972288250923,3.7675018460049032
10509737,9,4,0.13405461609363556,2.0095079792822026
10506664,9,3,0.16417981684207916,1.8067930076547993
10506601,14,1,0.21944522857666016,1.5166526057287883
10509975,12,1,0.23095673322677612,1.465524888052151
10506672,12,3,0.16440513730049133,1.805421548061847
10506747,6,4,0.12394952774047852,2.087880830589047
10507068,12,4,0.1258622109889984,2.0725675339869696
10506806,14,3,0.14258964359760284,1.947784399182061
10509708,8,1,0.31180307269096375,1.1653834677214383
10506893,13,4,0.1112377941608429,2.196085079363117
10509722,9,4,0.09439253062009811,2.3602933337483094
10509741,8,1,0.27309542894363403,1.2979339883077534
10506663,10,2,0.15505662560462952,1.8639649022968805
10509973,12,2,0.1755753606557846,1.739686922798285
10506673,18,1,0.15108829736709595,1.8898908622918582
10507063,10,3,0.19134779274463654,1.6536626023500083
10506748,4,1,0.3780152201652527,0.9728208191857213
10506804,14,7,0.04016777127981186,3.2146903143554715
10509710,12,3,0.1604948192834854,1.8294936155405994
10506898,13,6,0.09206076711416245,2.3853064078647517
10510006,10,2,0.23366647958755493,1.4538604812398506
10509723,7,1,0.39902448654174805,0.9187324941965043
10509742,13,1,0.35910290479660034,1.0241462886806156
10506668,13,7,0.03789680078625679,3.272888582428764
10506937,10,2,0.2075120508670807,1.572565864529898
10509971,11,3,0.15552708506584167,1.8609353820427803
10506676,9,2,0.23460006713867188,1.4498730565792057
10507069,12,1,0.34164586663246155,1.073980556079781
10506751,7,5,0.10676271468400955,2.237146526855932
10506805,7,1,0.22369661927223206,1.4974645233752542
10509709,12,1,0.48476800322532654,0.7240848463528835
10506890,16,6,0.059963226318359375,2.8140237993507777
10510007,10,6,0.07170621305704117,2.635177881615543
10509721,9,4,0.1171843409538269,2.144007020374769
10509739,10,4,0.11897510290145874,2.1288410270754947
10506938,7,7,0.037771426141262054,3.2762023843986716
10506662,16,8,0.059392523020505905,2.8235869356121284
10509972,11,5,0.08051975071430206,2.519252774162904
10506674,11,5,0.0970253050327301,2.3327834578750606
10506749,4,3,0.21362581849098206,1.543529306115538
10506801,16,6,0.05210168659687042,2.9545579584460118
10506896,11,1,0.21053704619407654,1.5580936499235831
10507070,12,7,0.06940233707427979,2.6678347366144837
10509808,9,2,0.2631358206272125,1.3350849518671921
10509743,9,3,0.1355278491973877,1.9985781306485875
10506940,8,5,0.05822305753827095,2.8434738250688607
10506665,15,3,0.1246332973241806,2.082379474587943
10506750,9,1,0.4788205623626709,0.7364293606008423
10507071,12,2,0.18317902088165283,1.6972913481375713
10509811,9,2,0.2673274576663971,1.3192809388292706
10506939,8,3,0.10310503095388412,2.2720070923128524
10507064,16,3,0.1381150633096695,1.979668149137411
10506935,8,5,0.1008799597620964,2.2938239861945413
10507065,16,2,0.13003294169902802,2.0399674629414943
10509812,8,4,0.14107301831245422,1.9584776622753604
10506936,10,2,0.30604374408721924,1.1840272327133856
10507066,15,8,0.034604091197252274,3.3637833612134225
10509806,8,3,0.16814497113227844,1.782928748276812
10509809,7,3,0.1300685554742813,2.039693617724432
