race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10767343,6,4,0.06057031452655792,4,10,2.803950365224855
10767314,6,3,0.1900874674320221,2,3,1.6602709578470816
10767404,7,6,0.060595303773880005,9,4,2.8035378843903263
10767426,10,1,0.4069555699825287,10,10,0.8990512641605292
10767344,12,1,0.295536607503891,9,9,1.2189625665469832
10767316,8,1,0.6163962483406067,4,4,0.4838652619586462
10767428,7,1,0.44117438793182373,5,5,0.81831504421296
10767403,11,1,0.3648800849914551,5,5,1.008186513648838
10767421,11,9,0.025156794115900993,8,11,3.6826272751452485
10767405,10,3,0.12019553780555725,9,8,2.118635380651995
10767345,13,1,0.2217487096786499,6,6,1.5062104766204265
10767422,12,6,0.10196216404438019,8,3,2.2831534752547715
10767311,10,4,0.08586788922548294,2,12,2.454945335646993
10767409,13,4,0.10456058382987976,4,5,2.2579886259989
10767423,9,3,0.12232561409473419,1,5,2.1010688216296125
10767346,10,3,0.17135629057884216,5,8,1.7640103194658638
10767313,11,5,0.056558847427368164,1,3,2.8724736354768377
10767402,14,1,0.3378523588180542,1,1,1.0851462871582327
10767427,10,3,0.14148926734924316,10,7,1.9555314138974913
10767341,9,4,0.09481476992368698,4,5,2.355830080974084
10767312,12,5,0.07286211848258972,1,10,2.619186411752642
10778029,5,4,0.07950767129659653,1,4,2.5319017676803144
10778030,8,1,0.46969157457351685,1,1,0.7556790239991158
10778033,9,4,0.08509324491024017,1,3,2.4640076248114764
10778032,10,1,0.3427724242210388,6,6,1.0706885382566353
10778026,10,2,0.20157095789909363,2,6,1.6016138112024898
10778102,7,3,0.15305303037166595,1,6,1.8769708139065218
10778027,7,2,0.17515437304973602,3,2,1.7420875621953642
10778105,13,2,0.3041498363018036,2,5,1.19023481643091
10778047,7,7,0.009689703583717346,6,5,4.636691443462993
10778061,8,2,0.22183987498283386,3,8,1.505799441221321
10778028,14,1,0.22255195677280426,6,6,1.5025946910502588
10778065,8,3,0.17720000445842743,6,2,1.7304762156507312
10778046,9,2,0.23394297063350677,8,2,1.4526779085692454
10778054,11,1,0.72402423620224,9,9,0.3229304117392514
10778024,14,1,0.20607367157936096,1,1,1.5795215451005493
10778066,6,1,0.35143977403640747,7,7,1.0457169222797427
10778101,9,1,0.2910173237323761,1,1,1.2343724818562092
10778040,8,3,0.1773327738046646,1,4,1.729727233550434
10778031,12,1,0.31437987089157104,12,12,1.1571532443584733
10778064,9,1,0.24276262521743774,4,4,1.415671164028475
10778099,6,4,0.17409394681453705,4,2,1.7481602012527686
10778045,8,5,0.10136613249778748,3,8,2.2890162426507814
10778057,14,4,0.10707946866750717,8,10,2.2341840223566107
10778025,10,1,0.2349196821451187,3,3,1.4485116013633041
10778067,9,1,0.43236464262008667,6,6,0.8384859666342437
10778131,16,1,0.341844379901886,1,1,1.0733996750035317
10778104,8,2,0.19965136051177979,2,5,1.6111826310118789
10778041,9,1,0.31988081336021423,2,2,1.139806810817497
10778056,14,3,0.1554422825574875,2,13,1.8614807895284404
10778068,9,3,0.24120353162288666,11,6,1.4221141723503665
10778103,13,6,0.05427505448460579,1,9,2.913690559356364
10778042,9,1,0.3434125483036041,9,9,1.0688227898246918
10778058,10,8,0.0404680036008358,3,9,3.207243651658666
10778071,7,2,0.24649204313755035,1,6,1.4004255653812325
10778106,13,6,0.09312955290079117,3,7,2.3737637132676626
10778043,12,8,0.031076401472091675,11,16,3.471306542937264
10778059,12,4,0.11616628617048264,2,9,2.1527326128884674
10778063,9,1,0.26846015453338623,12,12,1.31505277629372
10778134,11,5,0.08363696932792664,2,11,2.4812696397993044
10778107,13,1,0.27924537658691406,3,3,1.2756643977073487
