race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10767407,14,1,0.34808531403541565,1,1,1.0553076739791236
10767343,6,4,0.08025667816400528,4,10,2.5225253034374036
10767314,6,3,0.18266460299491882,2,3,1.7001035782391203
10767404,7,6,0.05479196086525917,9,4,2.9042117953286635
10767426,10,2,0.3500742018222809,3,10,1.0496101417620889
10767344,12,1,0.2801201045513153,9,9,1.272536822957294
10767316,8,1,0.5963298082351685,4,4,0.5169613954471461
10767428,7,1,0.3762507140636444,5,5,0.9774995650772793
10767403,11,1,0.35179468989372253,5,5,1.04470754089799
10767421,11,8,0.03451637178659439,8,11,3.366321522966506
10767405,10,3,0.1438084989786148,9,8,1.9392727326696824
10767345,13,2,0.22424304485321045,2,6,1.4950247936715448
10767422,12,6,0.06050931662321091,8,3,2.804957932029084
10767311,10,5,0.0779009610414505,2,12,2.5523169893208077
10767409,13,3,0.11077374219894409,4,5,2.2002655165180856
10767423,9,3,0.15902692079544067,1,5,1.8386817779148918
10767346,10,1,0.23250192403793335,8,8,1.458856778556996
10767313,11,5,0.05258813127875328,1,3,2.945264825787594
10767402,14,1,0.3953569233417511,1,1,0.9279663186879624
10767427,10,3,0.1273823380470276,10,7,2.0605621793084214
10767341,9,4,0.08957967162132263,4,5,2.4126268639685473
10767312,12,4,0.09199822694063187,3,10,2.3859859745032477
10778029,5,5,0.057145342230796814,1,4,2.862157392836145
10778030,8,1,0.4262131452560425,1,1,0.8528157168649513
10778033,9,4,0.0786815956234932,1,3,2.542346005754697
10778032,10,1,0.3612450361251831,6,6,1.0181987804798442
10778026,10,2,0.22555936872959137,2,6,1.4891718787277275
10778102,7,3,0.19969360530376434,3,6,1.6109710605865155
10778027,7,2,0.20670995116233826,3,2,1.5764386704327482
10778105,13,2,0.2617243826389313,2,5,1.3404633035953137
10778047,7,7,0.012234508991241455,6,5,4.403494714381026
10778061,8,2,0.31860023736953735,3,8,1.143818136467115
10778028,14,1,0.187419593334198,6,6,1.6744053610988765
10778065,8,4,0.16325798630714417,6,2,1.8124235913046005
10778046,9,2,0.2244476079940796,8,2,1.494112970999313
10778054,11,1,0.7822209596633911,9,9,0.24561802123425847
10778024,14,2,0.21236248314380646,10,1,1.5494606382487308
10778066,6,1,0.37435367703437805,7,7,0.9825542679030936
10778101,9,1,0.2238517701625824,1,1,1.4967711865194941
10778040,8,3,0.17849408090114594,1,4,1.7231998385299252
10778031,12,1,0.3697679042816162,12,12,0.9948797558952343
10778064,9,2,0.24141566455364227,6,4,1.4212350819780915
10778099,6,4,0.16096356511116028,3,2,1.8265772432656002
10778045,8,4,0.11503617465496063,3,8,2.1625086378661593
10778057,14,5,0.0760754868388176,1,10,2.576029183760918
10778025,10,1,0.21255213022232056,3,3,1.5485680020101027
10778067,9,1,0.43135499954223633,6,6,0.840823863072942
10778131,16,1,0.3875744938850403,1,1,0.9478472063809404
10778104,8,3,0.19339284300804138,2,5,1.643031702810866
10778041,9,1,0.33128392696380615,2,2,1.104779485903569
10778056,14,4,0.13608810305595398,2,13,1.9944527864007757
10778068,9,1,0.28399690985679626,6,6,1.258791921666056
10778103,13,5,0.09374792128801346,1,9,2.3671457873052963
10778042,9,2,0.3086548149585724,6,9,1.175531730203739
10778058,10,6,0.056464653462171555,4,9,2.8741404390400436
10778071,7,1,0.2932443916797638,6,6,1.2267489163381196
10778106,13,6,0.0704067274928093,3,7,2.653466459406395
10778043,12,8,0.024766830727458,11,16,3.6982499916904117
10778059,12,5,0.08515124768018723,2,9,2.4633262192481156
10778063,9,1,0.294571191072464,12,12,1.2222345697134172
10778134,11,5,0.09630253911018372,2,11,2.340260593857077
10778107,13,1,0.25937020778656006,3,3,1.3494988641714816
