race_id,field_size,winner_rank,winner_probability,race_logloss
10394625,12,1,0.308390349149704,1.1763889310715054
10394609,12,1,0.36371463537216187,1.0113856875674054
10394545,9,1,0.28651657700538635,1.2499588840984466
10394615,7,1,0.3984527885913849,0.9201662605648404
10394626,8,6,0.08932875096797943,2.415431883589589
10394601,13,1,0.2744605541229248,1.292947729185737
10394546,10,3,0.1739577353000641,1.7489429098470748
10394616,10,1,0.23960208892822266,1.4287756943805896
10394628,9,3,0.15813812613487244,1.8442864118159574
10394607,12,2,0.18767184019088745,1.673060372265914
10394550,10,3,0.19456425309181213,1.636992820390774
10394618,13,2,0.18232755362987518,1.7019504642871186
10394627,11,6,0.07519648224115372,2.587650827828563
10394603,13,4,0.12711933255195618,2.062629007302733
10394767,9,2,0.22964398562908173,1.4712250578453256
10394544,6,2,0.2541293203830719,1.3699120061626107
10394613,11,2,0.24392978847026825,1.4108748472685668
10394604,13,12,0.02467946521937847,3.701783748762437
10394772,9,8,0.03240462392568588,3.4294541526107554
10394771,10,6,0.029658086597919464,3.5180204555495296
10394770,12,4,0.08215121924877167,2.499193592871059
10394768,11,4,0.14578038454055786,1.9256540052173232
10397833,10,2,0.26197290420532227,1.3395141996328157
10397879,10,1,0.40976789593696594,0.8921643870539332
10397828,9,2,0.25628554821014404,1.3614630334283904
10397945,7,1,0.5182401537895203,0.6573165268056881
10397834,9,1,0.43468204140663147,0.8331404544549246
10397880,10,6,0.05490655452013016,2.9021225474267855
10397947,5,2,0.33634284138679504,1.089624277963429
10397824,11,1,0.36060869693756104,1.0199618505404673
10397831,11,2,0.2927429974079132,1.2284601968316862
10397948,9,1,0.5337392687797546,0.627847819972088
10397881,12,6,0.05789933353662491,2.8490494050631323
10397823,10,1,0.2602679431438446,1.3460436280660373
10395454,10,1,0.6396076679229736,0.4469003094716655
10397835,9,5,0.06698954850435257,2.703218664231612
10397949,11,4,0.12867188453674316,2.0504896456133057
10397882,11,1,0.22693660855293274,1.4830845579764314
10397825,12,2,0.19295959174633026,1.6452744811880387
10395455,8,2,0.21642224490642548,1.530523941976688
10397946,9,1,0.241722971200943,1.4199629556524302
10397837,12,8,0.024617599323391914,3.704293672184389
10395458,8,5,0.09047159552574158,2.402719339135131
10395456,9,3,0.1562698930501938,1.856170682948319
10397937,7,1,0.3685363829135895,0.9982158397608317
10395457,11,5,0.08116859197616577,2.5112269049633533
10397941,8,1,0.33810073137283325,1.0844114060856815
10395459,9,3,0.17817504703998566,1.7249888015842156
10397934,12,1,0.40296176075935364,0.9089136079906751
10397935,10,5,0.09766177088022232,2.326245087395861
10397936,10,4,0.12758329510688782,2.0589858327319277
10397940,11,1,0.25925949215888977,1.349925818622273
10397870,9,5,0.10931845009326935,2.2134900957279577
10397872,6,2,0.18370619416236877,1.6944175684271379
10397867,8,6,0.0830409824848175,2.4884210281699843
10401834,10,3,0.12705473601818085,2.0631372931048957
10401980,10,4,0.08666998893022537,2.445647603559148
10401799,8,4,0.13634777069091797,1.9925465197257923
10401809,8,5,0.08807941526174545,2.4295164253074435
10397868,13,3,0.1371985524892807,1.9863261141156818
10401829,10,1,0.27928709983825684,1.2755149945725932
10401975,9,2,0.11596657335758209,2.154453290112547
10401805,7,1,0.40867963433265686,0.8948237200115488
10401810,9,2,0.23972655832767487,1.4282563454830743
10397869,7,6,0.046226006001234055,3.074212738803868
10401831,11,1,0.27402275800704956,1.2945441176233374
10401978,10,3,0.1324482262134552,2.021563455475627
10401801,9,2,0.21382209658622742,1.5426109340654364
10401812,7,1,0.3343590497970581,1.0955398640111293
10401861,12,1,0.38040855526924133,0.9665094583712647
10401835,11,2,0.2452726513147354,1.4053848247007381
10401977,8,1,0.2910880744457245,1.2341293962778304
10401800,9,1,0.2816939353942871,1.2669341329283337
10401806,8,1,0.3439073860645294,1.0673828844133146
10401940,9,4,0.15030264854431152,1.8951043606598295
10401863,11,4,0.13251537084579468,2.021056633900724
10401830,11,1,0.30615487694740295,1.1836641712572307
10401976,10,1,0.32535549998283386,1.1228368483651143
10401803,9,2,0.24801506102085114,1.3942658047383552
10401937,8,1,0.29706206917762756,1.2138141748841464
10401807,12,3,0.10741067677736282,2.2310956905135026
10401857,15,4,0.10256268829107285,2.2772810742668668
10401833,14,6,0.07843229919672012,2.5455194569160473
10401981,9,1,0.20101016759872437,1.6043997871341622
10401862,11,3,0.14516687393188477,1.929871343584531
10401988,6,1,0.44173097610473633,0.8170542335546142
10401991,8,2,0.24726685881614685,1.397287125500908
10401992,8,1,0.3967113792896271,0.9245462669989752
10401989,6,1,0.2787640392780304,1.2773895923531098
10401990,9,2,0.24232269823551178,1.4174849773156089
10401788,12,2,0.25945064425468445,1.34918879001601
10401778,12,2,0.18381503224372864,1.693825286530357
10401919,9,3,0.16802720725536346,1.7836293647424395
10401776,16,2,0.1834992915391922,1.695544472316806
10401792,14,1,0.21625639498233795,1.5312905614347354
10401777,12,1,0.37047839164733887,0.9929601580862338
10405252,9,2,0.29657089710235596,1.215468975797356
10401789,14,10,0.01704745553433895,4.071754321911982
10401837,11,1,0.29984527826309204,1.2044886764881284
10401779,14,9,0.04504944011569023,3.0999947230696088
10401925,12,2,0.17875029146671295,1.7217654668263398
10402029,10,1,0.3497767746448517,1.050460114700148
10405255,7,5,0.0556294284760952,2.889042928611287
10405399,8,4,0.05555201321840286,2.8904355219978
10401794,8,2,0.21968477964401245,1.5155615798975766
10405395,10,1,0.45525455474853516,0.786898555485347
10401842,11,2,0.2029826045036316,1.5946349957124646
10401920,8,4,0.12386112660169601,2.0885942877466257
10401774,16,6,0.0766151174902916,2.568960865437653
10405333,8,1,0.3466944098472595,1.0593115503113741
10405248,11,2,0.2040964961051941,1.5891623768531722
10405400,8,1,0.4790973663330078,0.735851432221491
10401793,16,10,0.022568413987755775,3.7912039614345723
10401908,17,2,0.13776026666164398,1.9822403026074065
10405393,12,2,0.24566000699996948,1.403806784376646
10401843,9,3,0.19861409068107605,1.6163915798321304
10405388,8,1,0.3688287138938904,0.9974229327005917
10401924,12,2,0.147654190659523,1.9128822888074193
10402033,11,1,0.22322779893875122,1.4995625090137146
10405258,8,1,0.30809953808784485,1.1773323726086657
10405402,10,1,0.30290737748146057,1.1943282050835824
10405237,11,1,0.3441897928714752,1.06656205028858
10401912,20,4,0.09256300330162048,2.379865749544238
10402001,8,5,0.08383748680353165,2.4788750349616118
10405389,8,6,0.08069603890180588,2.5170657891512285
10401841,11,3,0.15357789397239685,1.8735473880765046
10405385,9,3,0.18449866771697998,1.690113036573806
10401921,15,4,0.08292742818593979,2.4897894128660574
10405329,7,1,0.3017834722995758,1.1980454979002115
10402025,17,1,0.32615330815315247,1.1203877377494595
10405247,9,5,0.09077341854572296,2.3993887835275434
10405403,10,4,0.10097095370292664,2.292922390601714
10405232,6,3,0.19192026555538177,1.6506752767741761
10401911,15,3,0.156502828001976,1.854681198865029
10401997,7,2,0.2765476107597351,1.2853722820300988
10405390,13,3,0.1263841688632965,2.0684290514480366
10401839,10,3,0.16561812162399292,1.7980706129214383
10402260,11,1,0.29287201166152954,1.228019585666653
10401923,10,10,0.014878854155540466,4.207814258218325
10405330,11,3,0.1427164226770401,1.946895675788008
10402026,14,4,0.1321870982646942,2.023536948878495
10405256,8,5,0.08625155687332153,2.4504871725284025
10405233,9,3,0.1524612456560135,1.8808448420761823
10402419,10,1,0.4210605025291443,0.8649787441546083
10397877,16,6,0.06271371990442276,2.7691750370281274
10401998,12,10,0.018047917634248734,4.014724967382092
10405394,14,6,0.05971621349453926,2.8181517126324165
10401838,13,5,0.0950300320982933,2.3535623099888627
10402258,8,2,0.18803413212299347,1.6711317787853828
10405386,7,2,0.19204753637313843,1.6500123523217696
10405334,8,1,0.34055209159851074,1.07718717948865
10402031,15,11,0.02386290580034256,3.735430084298333
10402420,7,1,0.37486106157302856,0.9811998241366489
10405234,8,3,0.14828944206237793,1.9085892254786154
10397878,13,10,0.030693937093019485,3.4836901327191985
10405383,8,1,0.2658967971801758,1.3246470260100103
10401999,8,3,0.18015329539775848,1.713947149433784
10402261,9,3,0.19862382113933563,1.6163425892500536
10402423,12,6,0.03202521428465843,3.441231740053624
10405235,9,2,0.21676355600357056,1.5289481231614965
10401909,13,9,0.04412567615509033,3.120713440217972
10402262,8,5,0.0839943066239357,2.477006260722355
10402421,13,1,0.295615553855896,1.2186954733766133
10405296,10,1,0.2769978642463684,1.283745483126442
10402259,9,7,0.042358141392469406,3.161594635687703
10402422,14,6,0.060304850339889526,2.808342741669776
10405297,11,6,0.03739553689956665,3.2862039159187333
10402255,10,5,0.08300282061100006,2.488880688497896
10405298,8,2,0.17523901164531708,1.741604456058524
10405292,10,6,0.06427799165248871,2.744537982339429
10405293,9,2,0.2980160415172577,1.2106079633307225
10401892,9,2,0.3683739900588989,0.9986565795394409
10401896,10,3,0.14223341643810272,1.9502857931717006
10401893,12,4,0.053253065794706345,2.9326999024403904
10401889,8,1,0.36299172043800354,1.0133752536881429
10401886,10,1,0.3040669560432434,1.190507351685169
10405456,11,3,0.1444547176361084,1.9347891933016497
10401895,10,1,0.23160769045352936,1.462710328076697
10405270,10,3,0.14621324837207794,1.9226891176319665
10401884,7,2,0.22424496710300446,1.4950162215369824
10405323,6,1,0.6049003005027771,0.5026916270884743
10405415,11,1,0.6325218677520752,0.4580404854570447
10401890,8,7,0.041636329144239426,3.1787821960801295
10405264,9,4,0.12996532022953033,2.0404876315804756
10401888,8,5,0.06589246541261673,2.719731177657963
10405317,10,1,0.5379070043563843,0.6200695881175516
10405559,9,4,0.08656078577041626,2.4469083861708216
10405420,11,2,0.24026550352573395,1.4260107024094544
10405460,12,7,0.044654931873083115,3.108790521475419
10405280,7,3,0.16873660683631897,1.7794163192751042
10405265,10,4,0.12411848455667496,2.086518648977985
10401885,11,4,0.1299271583557129,2.040781305905331
10405416,13,5,0.05836490914225578,2.841040440594977
10405318,7,1,0.4960583746433258,0.7010616683690731
10405565,8,1,0.42361530661582947,0.8589295313094492
10405283,7,2,0.2914585769176483,1.2328573864876682
10405459,9,3,0.14591576159000397,1.9247257991990976
10405418,13,3,0.13440854847431183,2.0068712481962003
10405266,11,10,0.01185207162052393,4.435252606382906
10401887,10,1,0.18456557393074036,1.6897504643874863
10405281,12,7,0.029054738581180573,3.538573690873601
10405321,12,10,0.018829159438610077,3.972348576788466
10405561,10,3,0.21995599567890167,1.514327772277728
10405454,10,2,0.197252094745636,1.6232726995628037
10405417,10,2,0.2146020531654358,1.538969881424802
10405267,10,1,0.2782902419567108,1.2790906741023456
10406490,8,2,0.24956031143665314,1.3880546637973379
10405282,12,7,0.01969614066183567,3.9273325679207565
10401882,9,1,0.40764734148979187,0.8973528374453428
10405320,10,8,0.030468109995126724,3.491074716292779
10405421,10,1,0.25857287645339966,1.3525777042497218
10405564,10,1,0.31655412912368774,1.1502610279333771
10406492,8,1,0.4057263433933258,0.9020763776923812
10405285,12,3,0.17768104374408722,1.7277652251218678
10405557,11,1,0.30165669322013855,1.1984656856455644
10406493,9,1,0.4588216245174408,0.7790937620620456
10405560,11,8,0.044169194996356964,3.119727678661879
10406494,10,5,0.07275117188692093,2.62071026464899
10405563,12,1,0.20270909368991852,1.5959833637287193
10406495,8,3,0.18982753157615662,1.661639347603236
10405314,10,1,0.42090314626693726,0.8653525281398531
10405309,10,2,0.25840142369270325,1.353240997442184
10405356,15,2,0.15540780127048492,1.8617026410828577
10405310,6,2,0.18906007707118988,1.6656904463303226
10405348,11,3,0.12433071434497833,2.0848102124777896
10405313,7,1,0.329334557056427,1.1106811541509007
10405381,8,1,0.32377323508262634,1.127711899948647
10405355,13,2,0.21559982001781464,1.5343312747444215
10405308,13,2,0.15249253809452057,1.880639614659542
10405372,9,1,0.29987776279449463,1.2043803447109231
10405351,12,1,0.18491940200328827,1.687835213680405
10405246,8,3,0.1894664466381073,1.663543332732828
10405486,8,1,0.4381643831729889,0.8251611349667193
10405316,7,5,0.060573797672986984,2.803892861044639
10405376,11,4,0.12016784399747849,2.118865813490754
10409343,11,1,0.3203813135623932,1.1382433877034923
10405350,14,10,0.01868549920618534,3.980007499452941
10405250,6,1,0.3490099608898163,1.0526548159554379
10405315,9,2,0.1842314451932907,1.691562457497757
10422710,12,3,0.12525811791419983,2.077378727431253
10422715,11,2,0.3368662893772125,1.0880691947894663
10422714,10,9,0.0022020461037755013,6.118368303673082
10427076,6,1,0.5854718685150146,0.5353371440414153
10422711,11,4,0.11019615083932877,2.205493311736065
10427036,10,3,0.07730977237224579,2.559934910004809
10427073,6,5,0.08602044731378555,2.4531702515263083
10427108,11,3,0.10699916630983353,2.2349342360474678
10422712,11,1,0.27233728766441345,1.300713952708096
10422866,11,3,0.14012084901332855,1.9652500214838786
10427040,8,2,0.35702845454216003,1.0299397957788528
10427074,6,2,0.27934613823890686,1.2753036272680873
10427109,12,1,0.31670016050338745,1.1497998186382161
10422716,11,4,0.09297999739646912,2.375370890720676
10422865,9,5,0.06514783203601837,2.7310962524650595
10427226,6,6,0.07416049391031265,2.6015236976831684
10427037,10,6,0.05505149066448212,2.8994863378061804
10427077,8,2,0.2123027890920639,1.549741772855389
10427105,10,5,0.09686782956123352,2.3344078114804794
10422867,14,4,0.1149069219827652,2.1636328524018293
10427221,6,2,0.33036577701568604,1.1075548231611392
10427042,7,1,0.28468790650367737,1.2563617636345128
10427078,7,3,0.1681559532880783,1.7828634367953005
10427107,11,1,0.17118039727210999,1.7650373237455854
10422869,13,1,0.2958972156047821,1.2177431295398746
10427223,10,2,0.21836571395397186,1.521584034825436
10427038,10,5,0.09133908897638321,2.3931764452581294
10427079,9,3,0.17310702800750732,1.7538452167720149
10427100,12,5,0.08102761954069138,2.512965200446999
10422872,14,4,0.10267215967178345,2.2762142828113308
10427229,9,1,0.25929850339889526,1.3497753581514549
10427043,9,1,0.2737644910812378,1.295487063795882
10427101,11,3,0.17973032593727112,1.7162977407369966
10422871,13,6,0.0935620665550232,2.3691302494914637
10427201,10,1,0.36661937832832336,1.0034310853763795
10427202,10,1,0.24750103056430817,1.3963405330858665
10427199,9,2,0.14086411893367767,1.9599595487628616
10427388,7,2,0.28185662627220154,1.2663567548064736
10427206,9,1,0.24332760274410248,1.4133465841518262
10427389,10,1,0.32523298263549805,1.1232134838330248
10427204,8,3,0.1690371185541153,1.7776369517607264
10427390,9,3,0.15188384056091309,1.8846392571268569
10427200,9,4,0.1391022801399231,1.9725457880956214
10427391,9,9,0.012614588253200054,4.37290133688275
10427205,10,1,0.29828447103500366,1.209707647029706
10427014,7,1,0.32729464769363403,1.116894450515422
10427016,9,3,0.1593283861875534,1.8367878846729135
10427028,12,1,0.41639259457588196,0.8761267267993668
10427013,8,2,0.21872377395629883,1.519945651417343
10427032,8,6,0.0813884288072586,2.5085221683232106
10427217,11,3,0.08735847473144531,2.437735226713909
10427254,11,1,0.3322509527206421,1.1018647139116533
10427020,13,6,0.06392919272184372,2.7499791718157853
10427033,8,2,0.18841281533241272,1.669119897219011
10427212,11,1,0.21217451989650726,1.5503461359002195
10427189,9,3,0.17161332070827484,1.7625114684359582
10431126,8,1,0.35668709874153137,1.0308963556438766
10427018,11,5,0.12903358042240143,2.047682595144158
10431161,10,5,0.11085594445466995,2.199523718244249
10427122,12,1,0.30205196142196655,1.197156218718863
10427029,15,3,0.1270323246717453,2.0633136999351596
10431153,7,1,0.3395300805568695,1.0801927333844419
10427215,13,1,0.4239824116230011,0.858063306631806
10427186,12,7,0.09220113605260849,2.3837828268836936
10427251,9,6,0.053780801594257355,2.92283872319007
10431124,10,1,0.2848770320415497,1.2556976583428272
10427017,15,2,0.12688367068767548,2.064484591125712
10431163,9,1,0.39311712980270386,0.9336476713075942
10427118,15,1,0.13611726462841034,1.994238524846597
10427030,15,15,0.004475732799619436,5.4090851865566565
10431156,8,3,0.20260611176490784,1.5964915209645731
10427210,10,3,0.1934231072664261,1.642875223956129
10427193,11,5,0.0610322505235672,2.7963528574122414
10427253,11,6,0.04886949807405472,3.0186018383880797
10431305,8,1,0.33995476365089417,1.078942718309217
10431125,10,8,0.03537694737315178,3.341694875116181
10427012,15,1,0.15121464431285858,1.8890549660057203
10431157,10,1,0.2903860807418823,1.2365439285098452
10427120,14,4,0.11315716803073883,2.178977559101426
10427031,16,9,0.034291502088308334,3.372857708033424
10431150,10,3,0.15846608579158783,1.8422146783287607
10427209,13,1,0.20645926892757416,1.5776521309391724
10427547,9,2,0.28781527280807495,1.2454364185009166
10427238,6,3,0.1605568379163742,1.8291072687813201
10427190,10,1,0.2710334360599518,1.3055130854181338
10427249,12,7,0.05437567085027695,2.911838452173037
10431127,10,1,0.2946668565273285,1.221909860689298
10431164,12,4,0.07682665437459946,2.5662036368713905
10427115,11,6,0.06844701617956161,2.681695319438687
10431154,12,1,0.3848781883716583,0.9548283885972924
10427213,14,10,0.02916199155151844,3.534889076796664
10427546,7,1,0.3351728022098541,1.0931090526582372
10427239,10,3,0.142368882894516,1.9493338228822024
10427187,14,1,0.22839030623435974,1.4766992441571898
10427250,11,1,0.26952385902404785,1.3110983618502203
10431308,10,5,0.08053677529096603,2.5190413629627537
10431123,8,1,0.45545512437820435,0.7864580866125351
10431158,7,1,0.21899600327014923,1.5187017992401621
10427124,14,5,0.07171665132045746,2.6350323223495216
10431151,12,2,0.18011397123336792,1.7141654549429937
10427211,14,2,0.2024451494216919,1.5972862961800227
10427540,7,1,0.3800491690635681,0.967454642359616
10427237,12,5,0.11366135627031326,2.1745318104875997
10427188,10,7,0.049776602536439896,3.000210233941106
10427248,12,8,0.05379728600382805,2.9225322591123426
10431310,9,4,0.09385758638381958,2.365976684013416
10431128,10,4,0.11751657724380493,2.141175872423184
10431162,10,2,0.2525538206100464,1.3761309020492778
10427125,16,16,0.006408166140317917,5.050182142536274
10427214,11,4,0.1001281589269638,2.3013043242589517
10427191,12,1,0.2321457713842392,1.4603897796972247
10427246,12,1,0.2775592505931854,1.2817208529357518
10427233,9,6,0.05396938696503639,2.9193383012258733
10427542,9,6,0.09215186536312103,2.384317352389459
10427123,14,5,0.061353206634521484,2.791107841309774
10427235,12,4,0.12227745354175568,2.101462606990248
10427543,11,8,0.046845268458127975,3.0609052688209806
10427544,11,1,0.32680743932724,1.1183841520961477
10431134,9,3,0.16536034643650055,1.7996282685666694
10427541,12,2,0.21011656522750854,1.5600928297484864
10431136,9,2,0.22064834833145142,1.5111850287627528
10431130,10,2,0.22648179531097412,1.4850907111921876
10431131,7,3,0.22413933277130127,1.4954873992017095
10427054,10,1,0.3211471140384674,1.1358559616538604
10427052,10,1,0.42412713170051575,0.857722029776573
10427047,8,4,0.12362676113843918,2.0904882433292924
10427138,8,1,0.4781860113143921,0.7377554771787742
10427051,7,2,0.2575593888759613,1.3565049490593344
10427143,10,2,0.17538288235664368,1.7407837958438463
10431040,7,3,0.1779937446117401,1.7260068719382422
10431223,7,1,0.4863694906234741,0.7207866751669689
10427048,6,1,0.40101712942123413,0.9137511358267204
10431451,13,1,0.3572097718715668,1.0294320734906963
10427140,13,1,0.27391815185546875,1.2949259330744884
10431337,12,1,0.299869179725647,1.2044089670122295
10431219,8,1,0.500616729259491,0.6919144821259644
10431038,7,1,0.47528451681137085,0.7438416715052867
10431456,14,4,0.11868540197610855,2.1312789674391
10427141,13,5,0.05914117395877838,2.827827914251301
10431217,9,1,0.3492206931114197,1.0520511981486451
10431042,9,7,0.014331303536891937,4.2453090756900655
10431449,12,9,0.03220763057470322,3.4355518801361002
10427142,10,6,0.060763027518987656,2.800773774994471
10431220,8,6,0.05179771035909653,2.9604093322554608
10431339,13,4,0.11459225416183472,2.1663750671966855
10431454,12,2,0.25833335518836975,1.3535044536967624
10431044,7,5,0.05503176152706146,2.899844778118201
10431439,10,1,0.4664286971092224,0.7626501168737985
10431224,10,9,0.028792984783649445,3.5476235054126746
10427139,7,1,0.2573802173137665,1.3572008425865432
10431452,14,6,0.07040984183549881,2.6534222267893828
10431333,12,1,0.25731736421585083,1.3574450757070535
10431039,8,5,0.09646934270858765,2.338530013251023
10431440,9,1,0.364878386259079,1.0081911692505008
10431221,5,1,0.3382788300514221,1.0838847825953741
10431455,14,2,0.17694392800331116,1.731922387538903
10431334,14,1,0.20384252071380615,1.5904075405356397
10431442,11,2,0.39585408568382263,0.9267096061249873
10431443,9,4,0.06331683695316315,2.759603998578326
10431441,12,3,0.10449673235416412,2.2585994774043097
10431438,11,2,0.1876453012228012,1.6732017938275858
10431444,10,1,0.44328540563583374,0.8135414598668388
10431328,12,2,0.21758297085762024,1.5251750259891166
10434452,9,1,0.5128300786018372,0.6678107194760431
10445312,11,3,0.18166017532348633,1.7056175057897072
10445373,12,1,0.3804302215576172,0.966452504680045
10445314,8,3,0.15602897107601166,1.857713576949228
10445377,6,2,0.2114621102809906,1.5537094441522632
10445318,14,1,0.5163614153862,0.660948341263258
10445374,11,2,0.27149662375450134,1.3038055752121673
10445323,14,4,0.12044736742973328,2.116542406285192
10445294,10,2,0.18602354824543,1.681882009812425
10445317,11,3,0.14275585114955902,1.9466194424975303
10445375,5,2,0.22219005227088928,1.5042221720367046
10445357,7,3,0.14720655977725983,1.9159185099760827
10445324,12,2,0.24937894940376282,1.388781654255345
10445296,8,6,0.0653572827577591,2.7278864027682883
10445315,9,1,0.3596956133842468,1.0224971235613518
10445379,16,7,0.07633990049362183,2.57255953512907
10445354,9,2,0.20353874564170837,1.5918988959488063
10445326,9,1,0.37271589040756226,0.9869388374853311
10445293,10,2,0.16877233982086182,1.779204573867877
10445378,11,2,0.1825573891401291,1.7006906943502982
10445355,9,6,0.08842142671346664,2.4256409550722067
10445426,12,4,0.15089792013168335,1.8911516963935577
10445432,16,5,0.11074233055114746,2.2005491225572973
10445425,13,4,0.10657183080911636,2.2389360534925355
10448675,10,1,0.4783097505569458,0.7374967426434493
10448650,14,3,0.12759096920490265,2.058925684832312
10445433,12,1,0.2431231439113617,1.4141871989363088
10448661,6,2,0.26744839549064636,1.3188286453100437
10448677,8,1,0.38694456219673157,0.9494738463512807
10445427,9,4,0.10586969554424286,2.245546228381972
10448655,9,2,0.2484257072210312,1.3926114430496772
10448671,8,3,0.18807388842105865,1.6709203698494302
10448644,14,1,0.24473604559898376,1.4075750141142582
10445434,8,3,0.15408504009246826,1.8702506205868055
10448656,9,6,0.034892935305833817,3.355470897031758
10448672,11,1,0.45927461981773376,0.7781069475753319
10448645,13,1,0.344683974981308,1.065127296295416
10448621,12,5,0.02537505142390728,3.673988815064317
10448623,6,2,0.19486914575099945,1.6354269931022654
10454391,9,2,0.20651789009571075,1.5773682354875742
10454395,6,2,0.3161003887653351,1.1516954298804765
10454418,7,2,0.22645296156406403,1.485218030840377
10448622,9,1,0.2752343416213989,1.2901323928398514
10454386,7,1,0.320365309715271,1.1382933414497756
10454220,12,3,0.22716869413852692,1.482062391512283
10454221,8,6,0.02990649826824665,3.5096794888128
10454208,9,4,0.1332731693983078,2.015354351889628
10454218,8,2,0.22078678011894226,1.5105578390213534
10454209,12,1,0.45668184757232666,0.7837683065214983
10454207,13,3,0.14142149686813354,1.9560105083044743
10454291,7,1,0.34729164838790894,1.0575903667774855
10454225,10,1,0.2971569895744324,1.2134946954052772
10454211,9,4,0.13180330395698547,2.0264445892690075
10457750,10,2,0.17700889706611633,1.7315552817613347
10454286,11,3,0.16010940074920654,1.8318979427195003
10454222,7,4,0.18063291907310486,1.7112883784572344
10454206,12,9,0.032203178852796555,3.435690109167945
10454396,9,1,0.26411202549934387,1.3313819268294924
10457754,10,1,0.41046953201293945,0.8904535744935729
10454309,11,7,0.07134968042373657,2.640162414063904
10454287,12,1,0.3412378132343292,1.0751756452544947
10454224,9,2,0.1661137342453003,1.7950825791749738
10454409,13,1,0.2966882586479187,1.215073325613263
10454402,11,1,0.2208482027053833,1.5102796790511253
10457914,7,4,0.12654513120651245,2.0671562660103575
10454210,12,9,0.03718004375696182,3.2919831197943776
10454306,13,1,0.3087863326072693,1.1751057215024905
10454284,9,2,0.2891881465911865,1.2406777764282926
10454226,7,1,0.25893017649650574,1.351196842444777
10454412,13,1,0.18114860355854034,1.7084375704284762
10457915,8,4,0.0887603908777237,2.421814777167597
10454212,14,1,0.15885613858699799,1.8397562750913428
10457758,10,1,0.32999372482299805,1.1086816403902964
10454304,10,1,0.2676326334476471,1.318140009554644
10454285,6,2,0.17696301639080048,1.731814515185392
10454657,7,1,0.41918760538101196,0.8694367137287146
10454217,8,1,0.30175960063934326,1.1981246029759396
10454411,8,2,0.20030608773231506,1.6079086437002572
10457729,7,6,0.04246114566922188,3.1591658407530527
10454205,14,2,0.1814761906862259,1.706630814674328
10457753,10,7,0.04548086225986481,3.0904636511795935
10457897,13,1,0.4022890627384186,0.9105843872256459
10454288,16,7,0.06043925881385803,2.8061164048252265
10454653,6,1,0.3292933702468872,1.1108062226695168
10454219,6,1,0.4534628391265869,0.7908419551734103
10454407,15,4,0.11179810762405396,2.191060644843981
10454398,9,3,0.13479407131671906,2.0040070628011146
10457917,7,2,0.27228960394859314,1.3008890586996527
10454213,11,6,0.06153102591633797,2.7882137449356494
10457756,13,6,0.05472387373447418,2.9054552162422924
10454307,12,3,0.10803800076246262,2.2252722548340564
10457890,14,4,0.13059067726135254,2.0356874485977703
10454282,11,2,0.18717150390148163,1.6757299492741995
10454376,6,1,0.37375542521476746,0.9841536387577957
10454654,6,4,0.14060044288635254,1.9618331496364758
10454413,14,4,0.13558842241764069,1.9981312875218356
10457725,11,5,0.10122334212064743,2.2904258953590886
10454403,12,11,0.01379115879535675,4.2837275591369135
10457919,6,1,0.302237868309021,1.1965409282281978
10457757,13,10,0.016893435269594193,4.080830178103781
10454308,12,1,0.23512382805347443,1.4476429757286036
10457891,14,2,0.16662083566188812,1.7920344930723169
10454289,11,4,0.08719749748706818,2.4395796470218105
10454377,7,4,0.10958211123943329,2.2110811364081395
10454659,12,1,0.4024713933467865,0.9101312570796279
10454410,10,2,0.17507383227348328,1.7425474953272386
10457727,12,1,0.4632878303527832,0.769406754219909
10454399,10,1,0.31012430787086487,1.1707820687473827
10457918,12,1,0.2677638530731201,1.3176498321575039
10454506,10,4,0.06943455338478088,2.6673706479854054
10457748,10,2,0.1543130874633789,1.8687717049119066
10454310,12,3,0.14259107410907745,1.9477743668665095
10457896,14,4,0.09071338176727295,2.400050393964627
10454283,13,2,0.15047655999660492,1.8939479544539772
10454651,10,1,0.397493451833725,0.9225768183977148
10454379,5,2,0.2566664516925812,1.35997789036424
10454408,10,3,0.15437281131744385,1.8683847494011685
10457726,8,2,0.15308097004890442,1.8767882815691947
10454401,12,4,0.1384764015674591,1.9770553536665716
10457920,10,1,0.22553077340126038,1.48929866193888
10454507,7,3,0.16909435391426086,1.7772984126695592
10457749,10,2,0.17834950983524323,1.724010115511581
10454305,14,6,0.05644373223185539,2.874511026759051
10457728,12,3,0.1460857391357422,1.9235615752857618
10457892,13,3,0.13687260448932648,1.988704680012367
10454290,12,2,0.19281384348869324,1.6460300970561084
10454378,5,3,0.21407516300678253,1.5414280966230964
10454658,10,3,0.1933346539735794,1.6433326332352878
10454400,14,1,0.3364706039428711,1.0892444919811526
10454414,14,1,0.2965462803840637,1.2155519837399371
10457895,14,1,0.32007160782814026,1.1392105337591971
10457767,13,2,0.30684876441955566,1.1814002768145624
10454303,15,2,0.12873347103595734,2.0500111279829922
10454509,8,1,0.3368077576160431,1.088242963577437
10454380,5,1,0.43864575028419495,0.8240631386247536
10454652,10,1,0.3084568679332733,1.1761732576211437
10454406,11,5,0.07383446395397186,2.605929665135956
10457768,12,3,0.10213077813386917,2.2815011483682888
10454508,9,5,0.06006867438554764,2.8122667981919713
10454381,8,2,0.25067758560180664,1.3835876850674225
10454655,14,7,0.06945496052503586,2.66707678648604
10454511,9,8,0.03109924867749214,3.47057161836876
