race_id,field_size,winner_rank,winner_probability,race_logloss
10376828,10,1,0.25807955861091614,1.354487374886784
10380403,10,3,0.21071785688400269,1.557235211483064
10376479,12,8,0.05994446575641632,2.8143367160915056
10380422,13,12,0.015341590158641338,4.17718782748707
10376541,12,3,0.13843899965286255,1.9773254860944478
10376580,13,2,0.16614970564842224,1.794866055784534
10380550,7,6,0.08496168255805969,2.465554917564319
10380376,11,6,0.05640355497598648,2.875223090975403
10380319,10,1,0.3046875298023224,1.1884685199772251
10376436,14,1,0.23364919424057007,1.4539344584161398
10380409,14,2,0.2119148224592209,1.551570865898409
10376497,12,3,0.15187975764274597,1.8846661393352024
10376822,16,9,0.030797641724348068,3.4803171593253373
10376581,9,4,0.13184285163879395,2.0261445835130676
10376542,7,2,0.22682414948940277,1.48358023356688
10376432,14,4,0.1272149533033371,2.0618770775692745
10376823,13,1,0.15927134454250336,1.8371459618472339
10376539,9,1,0.4535071551799774,0.7907442318667871
10376437,14,5,0.09262020140886307,2.3792480033598475
10376819,10,3,0.1695428490638733,1.7746495872723578
10376820,13,7,0.04971099644899368,3.00152911383418
10376356,11,1,0.342142254114151,1.0725286806996008
10376351,8,5,0.12330012768507004,2.0931338332481406
10376355,12,5,0.11549534648656845,2.1585250399915394
10376352,10,3,0.08954130113124847,2.413055294990012
10380544,7,2,0.2711457908153534,1.305098629269906
10376353,12,7,0.07206057012081146,2.6302482619420102
10380569,16,2,0.18073199689388275,1.7107400251507412
10380641,9,4,0.07756175845861435,2.5566807766288235
10380331,10,5,0.06898704916238785,2.673836485300196
10380306,6,1,0.4451987147331238,0.8092345465275834
10380541,7,3,0.1494859755039215,1.9005526998900848
10376354,11,5,0.06489730626344681,2.7349491620896242
10380567,10,2,0.178801029920578,1.7214816560771096
10380330,12,4,0.06221229210495949,2.7772026764954814
10380542,4,1,0.2557567059993744,1.3635286535777436
10380307,10,5,0.08745290338993073,2.4366548774976895
10380643,8,1,0.3374009132385254,1.0864834021800218
10380566,12,4,0.07585836201906204,2.5788873351102843
10380400,11,1,0.3170951008796692,1.148553547321709
10380332,14,4,0.1074317991733551,2.230899059042311
10380543,8,4,0.12605082988739014,2.0710700415746404
10380308,7,2,0.2463572770357132,1.400972451010084
10380639,8,2,0.1527591049671173,1.8788930757208202
10380570,10,3,0.15589037537574768,1.8586022407077385
10380335,12,2,0.1574053317308426,1.848931069806066
10380538,12,1,0.23860317468643188,1.4329534639314323
10380310,9,1,0.3730854392051697,0.9859478260371645
10380640,8,3,0.22237253189086914,1.5034012319183527
10380563,10,5,0.05820155516266823,2.8438432035936994
10380395,9,2,0.19455313682556152,1.637049956188565
10380334,15,3,0.18178966641426086,1.7049049392598414
10380311,10,3,0.1685396432876587,1.7805842851249287
10380645,9,8,0.043024446815252304,3.1459867942535973
10380396,12,7,0.035347893834114075,3.34251646877906
10380564,11,3,0.12157537043094635,2.1072208757633795
10380336,15,3,0.13339953124523163,2.0144066594105983
10380631,10,2,0.21862171590328217,1.5204123673535335
10380399,12,1,0.3201671242713928,1.1389121561722992
10380632,12,7,0.035009171813726425,3.3521452000015493
10380636,14,3,0.14040321111679077,1.9632369164497547
10380633,14,3,0.12284132838249207,2.0968617695434326
10380637,14,2,0.22822681069374084,1.4774153607526683
10380375,9,1,0.492354154586792,0.7085569950446714
10380368,9,3,0.16708704829216003,1.7892403551091018
10383791,10,2,0.24912361800670624,1.3898060478536018
10380371,12,1,0.36897552013397217,0.9970249782426244
10383782,10,2,0.2309940904378891,1.4653631513075425
10383783,9,6,0.057177986949682236,2.861586298204687
10380369,7,3,0.1902797967195511,1.6592596757413562
10383785,8,5,0.12266486883163452,2.098299285852569
10380373,9,5,0.1309330016374588,2.033069524491942
10383789,12,4,0.0882936492562294,2.4270870963117672
10380370,8,2,0.18541164696216583,1.6851768070998652
10383784,12,7,0.058002911508083344,2.8472620712803858
10383727,9,2,0.2882319390773773,1.2439897789430094
10383780,6,4,0.09066186100244522,2.400618506408494
10383869,10,6,0.01659671775996685,4.098550328473066
10383875,7,2,0.2882392108440399,1.2439645503893724
10383745,12,1,0.6581419110298157,0.4183347006522281
10383730,8,3,0.08343842625617981,2.4836463292515254
10383790,8,4,0.09149472415447235,2.3914739678769985
10383870,7,2,0.20391780138015747,1.5900383007487962
10383747,11,4,0.1198037639260292,2.121900175380069
10383729,12,1,0.23739470541477203,1.438031099436181
10383871,10,2,0.2560497224330902,1.3623836251081813
10383777,11,4,0.09297019243240356,2.3754763486831947
10383748,9,2,0.2494843602180481,1.3883590502521201
10383728,9,4,0.13177457451820374,2.0266625850967435
10383876,12,2,0.20094342529773712,1.6047318767225134
10383778,9,2,0.22141294181346893,1.5077258059739491
10383746,12,10,0.015822922810912132,4.146295579541198
10383874,12,1,0.19125692546367645,1.6541375953563362
10394528,6,1,0.17709293961524963,1.7310806016438918
10394524,6,1,0.4555692970752716,0.7862074397693192
10394525,10,1,0.5363806486129761,0.6229112046366878
10394629,9,1,0.5528686046600342,0.5926349102853123
10394606,11,1,0.42939722537994385,0.8453728551793298
10394549,7,2,0.27807992696762085,1.279846699535967
10394526,8,3,0.09928824752569199,2.309728068150894
10394624,11,1,0.2775992751121521,1.2815766616203605
10394602,13,2,0.1894586682319641,1.6635843878428695
10394547,8,3,0.1346025913953781,2.005428609390879
10394612,10,2,0.254233181476593,1.3695033957927023
10394625,12,1,0.30108723044395447,1.2003552540784064
10394609,12,1,0.36009183526039124,1.0213961821183986
10394545,9,1,0.2654561698436737,1.3263055372627897
10394615,7,1,0.3908016085624695,0.9395552427460605
10394626,8,5,0.08657694607973099,2.4467217104047827
10394601,13,1,0.24588988721370697,1.4028714562107667
10394546,10,3,0.18031027913093567,1.7130761391337435
10394616,10,1,0.23686425387859344,1.4402680703862667
10394628,9,3,0.15463820099830627,1.866667077631972
10394607,12,2,0.20931892096996307,1.5638962524218434
10394550,10,3,0.1835879236459732,1.6950615783077698
10394618,13,2,0.19304503500461578,1.6448317753044321
10394627,11,6,0.070245660841465,2.6557567400572464
10394603,13,4,0.11180702596902847,2.190980876147834
10394767,9,2,0.20719528198242188,1.5740935392111643
10394544,6,1,0.3437909483909607,1.0677215145040029
10394613,11,3,0.22929053008556366,1.4727653892054646
10394604,13,12,0.020530259236693382,3.8858554208175065
10394772,9,7,0.03430667147040367,3.372415440213287
10394771,10,6,0.03279978781938553,3.4173332325341357
10394770,12,5,0.08622858673334122,2.450753523653069
10394768,11,4,0.14634016156196594,1.9218214935090552
10397833,10,3,0.24162833392620087,1.420354543613185
10397879,10,1,0.376666396856308,0.9763953722548038
10397828,9,2,0.21170461177825928,1.552563316580442
10397945,7,1,0.5030137300491333,0.6871378129345911
10397834,9,1,0.4252355992794037,0.8551119124079548
10397880,10,7,0.04940074309706688,3.00778981245065
10397947,5,1,0.37591099739074707,0.9784028726794176
10397824,11,1,0.33612844347953796,1.0902619198058283
10397831,11,2,0.2798157334327698,1.2736239873353414
10397948,9,1,0.5268840789794922,0.6407747186221837
10397881,12,6,0.05481377989053726,2.9038136587818757
10397823,10,1,0.25111404061317444,1.3818480979614147
10395454,10,1,0.6114717125892639,0.49188658397760937
10397835,9,5,0.07285787910223007,2.619244597045411
10397949,11,4,0.1324491947889328,2.0215561426412934
10397882,11,1,0.2517889440059662,1.379164066175557
10397825,12,2,0.1961088627576828,1.6290853517083819
10395455,8,3,0.2067660689353943,1.5761672265246476
10397946,9,1,0.23213520646095276,1.4604352906002873
10397837,12,9,0.021410450339317322,3.8438761425374275
10395458,8,5,0.10923194885253906,2.2142816865524493
10395456,9,3,0.152043417096138,1.8835891601324717
10397937,7,1,0.3811663091182709,0.9645194922247441
10395457,11,5,0.07558266073465347,2.5825283774643397
10397941,8,1,0.3492487072944641,1.051970982227824
10395459,9,3,0.16508500277996063,1.8012947693718226
10397934,12,1,0.3797855079174042,0.9681486384741229
10397935,10,4,0.10807602852582932,2.2249203316952912
10397936,10,4,0.1345793455839157,2.0056013238885977
10397940,11,1,0.2419290691614151,1.4191106984272048
10397870,9,5,0.10011344403028488,2.301451295682353
10397872,6,2,0.19838891923427582,1.6175259363247598
10397867,8,1,0.19253090023994446,1.6474986174093873
10401834,10,3,0.137400284409523,1.9848568292577262
10401980,10,4,0.08121538162231445,2.5106506209076462
10401799,8,3,0.15117301046848297,1.8893303333626899
10401809,8,5,0.06269095838069916,2.769538046196283
10397868,13,3,0.14174950122833252,1.9536938550518417
10401829,10,1,0.2480744570493698,1.3940263478393924
10401975,9,3,0.09787263721227646,2.324088265833304
10401805,7,1,0.3717854917049408,0.9894382262287801
10401810,9,2,0.23729170858860016,1.4384650567804393
10397869,7,7,0.03540642932057381,3.340861856107934
10401831,11,1,0.25164318084716797,1.3797431438929912
10401978,10,4,0.11882608383893967,2.1300943352197312
10401801,9,2,0.19527225196361542,1.6333605302330343
10401812,7,1,0.3438015878200531,1.0676905676029447
10401861,12,1,0.3774793744087219,0.9742393491136198
10401835,11,2,0.2562367916107178,1.3616532947917892
10401977,8,1,0.2912510931491852,1.233569520807347
10401800,9,1,0.2614745497703552,1.3414183242273865
10401806,8,1,0.35697874426841736,1.0300790388394432
10401940,9,4,0.1431228220462799,1.9440521219333107
10401863,11,3,0.1417800337076187,1.9534784808093586
10401830,11,1,0.28994041681289673,1.2380798363771373
10401976,10,1,0.3083554208278656,1.176502197586092
10401803,9,1,0.24786759912967682,1.3948605498559854
10401937,8,1,0.295245885848999,1.2199467584674613
10401807,12,5,0.08981983363628387,2.4099494635143754
10401857,15,4,0.10272964090108871,2.2756545873203904
10401833,14,6,0.07256779819726944,2.623234006551028
10401981,9,1,0.19813764095306396,1.6187933334682385
10401862,11,3,0.13792969286441803,1.9810111956468577
10401988,6,1,0.4639343321323395,0.7680122623484258
10401991,8,2,0.24976688623428345,1.3872272511894161
10401992,8,1,0.39973801374435425,0.9169459120969654
10401989,6,1,0.3083473742008209,1.1765282932260341
10401990,9,2,0.2636505961418152,1.3331305518975938
10401788,12,2,0.2822800278663635,1.2648556941306393
10401778,12,2,0.19478152692317963,1.6358767232602827
10401919,9,3,0.18056918680667877,1.711641268244143
10401776,16,2,0.1892814189195633,1.6645203823750268
10401792,14,1,0.19864201545715332,1.6162509915532253
10401777,12,1,0.35814952850341797,1.0268047024005051
10405252,9,2,0.2839142680168152,1.2590829595740394
10401789,14,10,0.01971616968512535,3.9263161837079266
10401837,11,1,0.27958959341049194,1.27443248887705
10401779,14,9,0.05556677654385567,2.89016980050153
10401925,12,2,0.1909247487783432,1.655875914021868
10402029,10,1,0.3292763829231262,1.1108578112026464
10405255,7,5,0.0720071792602539,2.6309894529890165
10405399,8,5,0.051815394312143326,2.960067986375041
10401794,8,2,0.2085605412721634,1.5675259140775417
10405395,10,1,0.4597553014755249,0.7770608843504333
10401842,11,3,0.16540272533893585,1.7993720192674976
10401920,8,3,0.13243567943572998,2.021658189640044
10401774,16,5,0.08627082407474518,2.450263813664493
10405333,8,1,0.38719579577445984,0.9488247816591705
10405248,11,2,0.18594378232955933,1.6823108964943283
10405400,8,1,0.49401164054870605,0.7051961982080606
10401793,16,11,0.02048153430223465,3.888231564515675
10401908,17,2,0.1470843106508255,1.916749314773311
10405393,12,2,0.26177293062210083,1.340277828017583
10401843,9,3,0.1619092971086502,1.8207189949401958
10405388,8,1,0.33032095432281494,1.1076905083226953
10401924,12,2,0.15904314815998077,1.838579741501296
10402033,11,1,0.237413689494133,1.4379511342141056
10405258,8,1,0.29138413071632385,1.2331128454674383
10405402,10,1,0.31086093187332153,1.1684096312051797
10405237,11,1,0.3320164978504181,1.1025706189797346
10401912,20,5,0.08445668965578079,2.4715164244691654
10402001,8,5,0.07708920538425446,2.5627920162012097
10405389,8,6,0.07453695684671402,2.596460211539654
10401841,11,3,0.15491239726543427,1.864895500769389
10405385,9,3,0.1772860735654831,1.7299906162769743
10401921,15,4,0.09331382066011429,2.3717870506939143
10405329,7,1,0.2491980642080307,1.3895072601245693
10402025,17,1,0.31818994879722595,1.145106751266774
10405247,9,5,0.08786296099424362,2.4319769397248505
10405403,10,4,0.12288074940443039,2.0965409109325046
10405232,6,5,0.09160413593053818,2.390278856241266
10401911,15,3,0.1667320728302002,1.7913671092301058
10401997,7,2,0.2942976653575897,1.2231635566399934
10405390,13,3,0.12811356782913208,2.05483815976986
10401839,10,3,0.18351660668849945,1.6954501159175126
10402260,11,1,0.2821720838546753,1.2652381677214457
10401923,10,10,0.015919705852866173,4.140197575315352
10405330,11,3,0.15681765973567963,1.8526715515423424
10402026,14,4,0.1182134598493576,2.135263306979212
10405256,8,5,0.10175377130508423,2.285199390922869
10405233,9,3,0.15865710377693176,1.8410099855486104
10402419,10,1,0.4254551827907562,0.854595664857476
10397877,16,6,0.07756432145833969,2.5566477325433037
10401998,12,10,0.019610896706581116,3.9316699128136636
10405394,14,6,0.05828842520713806,2.842351743808107
10401838,13,5,0.07766713201999664,2.5553231224287196
10402258,8,2,0.19033172726631165,1.6589867962103375
10405386,7,3,0.19141246378421783,1.6533246830436352
10405334,8,1,0.3268396556377411,1.1182855780773069
10402031,15,12,0.020674608647823334,3.878848967014613
10402420,7,1,0.40290674567222595,0.9090501441296955
10405234,8,3,0.1601245403289795,1.8318033894705021
10397878,13,10,0.028716901317238808,3.5502694334767684
10405383,8,1,0.2648225426673889,1.3286953276235725
10401999,8,3,0.16202187538146973,1.8200239196469685
10402261,9,3,0.19917477667331696,1.6135725649749428
10402423,12,6,0.03498991206288338,3.352695485812804
10405235,9,1,0.22290417551994324,1.5010133060607744
10401909,13,10,0.044732581824064255,3.1070531430138963
10402262,8,5,0.09484937787055969,2.355465141710029
10402421,13,1,0.29445090889930725,1.2226429828267262
10405296,10,1,0.26574814319610596,1.3252062488170162
10402259,9,7,0.0410412959754467,3.1931765002691175
10402422,14,6,0.061440885066986084,2.7896797848593335
10405297,11,6,0.04137882590293884,3.1849859806066956
10402255,10,5,0.07804131507873535,2.550516912027136
10405298,8,2,0.17678439617156982,1.732824389621602
10405292,10,6,0.06242058053612709,2.7738602417001017
10405293,9,2,0.2565547823905945,1.3604130606040234
10401892,9,1,0.37932291626930237,0.9693674148455198
10401896,10,3,0.14774836599826813,1.912244681990463
10401893,12,4,0.06134321913123131,2.7912706415421344
10401889,8,1,0.34180769324302673,1.0735070005287093
10401886,10,2,0.2574904263019562,1.3567727389793964
10405456,11,3,0.12563595175743103,2.0743668257999874
10401895,10,1,0.21622499823570251,1.531435754949106
10405270,10,3,0.1619989424943924,1.8201654715834519
10401884,7,2,0.2163878232240677,1.5306830033524044
10405323,6,1,0.5921215415000916,0.5240433585826523
10405415,11,1,0.606706976890564,0.49970934436279857
10401890,8,7,0.03877933695912361,3.249867726809318
10405264,9,4,0.12940962612628937,2.0447725092162554
10401888,8,5,0.08431410044431686,2.4732061629044275
10405317,10,1,0.514664888381958,0.6642392922878974
10405559,9,4,0.08500044047832489,2.4650988404073075
10405420,11,2,0.24254003167152405,1.4165885031708163
10405460,12,7,0.044178616255521774,3.119514402089046
10405280,7,3,0.1476932168006897,1.9126180160194546
10405265,10,4,0.12073700875043869,2.114140580225543
10401885,11,4,0.12984779477119446,2.041392323911742
10405416,13,6,0.05602755397558212,2.8819116739784008
10405318,7,1,0.48601460456848145,0.7215166049807211
10405565,8,1,0.4204944968223572,0.8663238868786558
10405283,7,2,0.2783659100532532,1.2788188075407878
10405459,9,3,0.14263758063316345,1.9474482669202038
10405418,13,2,0.16110123693943024,1.8257223107440774
10405266,11,11,0.012224077247083187,4.404347727281213
10401887,10,1,0.19720755517482758,1.6234985253019214
10405281,12,7,0.03052481636404991,3.4892152749232053
10405321,12,10,0.022642813622951508,3.787912756736722
10405561,10,3,0.22160978615283966,1.5068371637445623
10405454,10,2,0.19372311234474182,1.6413253953737021
10405417,10,2,0.20871591567993164,1.5667812067624736
10405267,10,1,0.2769455313682556,1.283934429790245
10406490,8,2,0.2430390864610672,1.4145329989424826
10405282,12,6,0.024973995983600616,3.689920156112428
10401882,9,1,0.3877846598625183,0.947305093782903
10405320,10,8,0.035048943012952805,3.3510098225053913
10405421,10,1,0.2439182996749878,1.4109219471570844
10405564,10,1,0.3258960247039795,1.1211768911142759
10406492,8,1,0.4370743930339813,0.8276518625993113
10405285,12,4,0.16199150681495667,1.8202113721922686
10405557,11,1,0.28519392013549805,1.254585908567199
10406493,9,1,0.46921536326408386,0.7566934192092838
10405560,11,8,0.05557789281010628,2.889969768122968
10406494,10,5,0.06490276753902435,2.734865013053021
10405563,12,1,0.21322238445281982,1.5454195994587425
10406495,8,3,0.17422527074813843,1.7474061576444793
10405314,10,1,0.414618581533432,0.8803962620073487
10405309,10,2,0.26343828439712524,1.3339361532449614
10405356,15,2,0.15767745673656464,1.8472037455386494
10405310,6,4,0.16596920788288116,1.7959530025132988
10405348,11,3,0.13158215582370758,2.028123863329399
10405313,7,1,0.30426549911499023,1.1898546063742363
10405381,8,1,0.3189762234687805,1.1426387135557576
10405355,13,2,0.2071075439453125,1.5745170846611598
10405308,13,2,0.14458268880844116,1.9339036942081664
10405372,9,2,0.2555546462535858,1.364319012545588
10405351,12,2,0.17658507823944092,1.7339524890625566
10405246,8,3,0.18795621395111084,1.6715462477940244
10405486,8,1,0.3888856768608093,0.9444698683757373
10405316,7,4,0.1535833775997162,1.8735116828764846
10405376,11,4,0.1295856088399887,2.043413544131004
10409343,11,1,0.2946926951408386,1.2218221769877153
10405350,14,10,0.023026900365948677,3.7710921653519613
10405250,6,1,0.3467402458190918,1.0591793504810816
10405315,9,2,0.19326049089431763,1.6437163063421856
10422710,12,3,0.102124884724617,2.2815588545701275
10422715,11,2,0.3640825152397156,1.0103747468167428
10422714,10,9,0.0034212011378258467,5.677763579676782
10427076,6,1,0.5938122868537903,0.5211920249605395
10422711,11,4,0.09409038722515106,2.3634993924957803
10427036,10,3,0.08965031802654266,2.4118385315134985
10427073,6,6,0.10832120478153229,2.2226543474508134
10427108,11,3,0.09906144440174103,2.3120149708487903
10422712,11,1,0.24910716712474823,1.3898720850494353
10422866,11,3,0.15490950644016266,1.8649141619759537
10427040,8,2,0.36324167251586914,1.0126869017336328
10427074,6,2,0.30351343750953674,1.192329394307719
10427109,12,1,0.3324023485183716,1.101409150687742
10422716,11,5,0.08367931097745895,2.480763512716406
10422865,9,6,0.072346530854702,2.6262877765400625
10427226,6,6,0.07815513014793396,2.549059579381992
10427037,10,6,0.05359634757041931,2.926274355570099
10427077,8,2,0.19890138506889343,1.6149461295019447
10427105,10,5,0.09058455377817154,2.4014715685676036
10422867,14,4,0.10763154178857803,2.2290415349123305
10427221,6,1,0.3361828327178955,1.0901001220183992
10427042,7,1,0.26533833146095276,1.326749544818886
10427078,7,3,0.17073485255241394,1.767643495725969
10427107,11,3,0.15541894733905792,1.861630922232227
10422869,13,1,0.31095102429389954,1.1681198573585534
10427223,10,3,0.19418828189373016,1.638927065348505
10427038,10,5,0.0951809212565422,2.351975764238072
10427079,9,3,0.1634904444217682,1.8110007342562988
10427100,12,5,0.08918701857328415,2.4170197816765766
10422872,14,4,0.11539207398891449,2.1594196102052683
10427229,9,1,0.26768746972084045,1.3179351367203882
10427043,9,1,0.274575412273407,1.2925293298123346
10427101,11,3,0.17873528599739075,1.7218494168946894
10422871,13,5,0.09250979870557785,2.3804407081219576
10427201,10,1,0.34316545724868774,1.0695425654760697
10427202,10,1,0.2401486039161682,1.4264973642708032
10427199,9,2,0.14966098964214325,1.899382611748933
10427388,7,2,0.27763450145721436,1.2814497732839658
10427206,9,1,0.23270253837108612,1.4579943003918046
10427389,10,1,0.31999677419662476,1.1394443638747225
10427204,8,3,0.15377967059612274,1.8722344114266787
10427390,9,3,0.15645061433315277,1.8550148821689614
10427200,9,4,0.1365688294172287,1.9909265466309563
10427391,9,8,0.020330045372247696,3.8956554195564874
10427205,10,1,0.31492000818252563,1.1554366146830002
10427014,7,2,0.14780868589878082,1.9118365042734164
10427016,9,3,0.18359093368053436,1.6950451828399962
10427028,12,1,0.4241907000541687,0.8575721605851157
10427013,8,2,0.22513389587402344,1.4910599610017674
10427032,8,7,0.06866849213838577,2.6784648146744297
10427217,11,3,0.09673977643251419,2.335730622603882
10427254,11,1,0.31040993332862854,1.1698614894820611
10427020,13,6,0.06786090135574341,2.6902952371362607
10427033,8,2,0.20739442110061646,1.5731328827740723
10427212,11,1,0.23550505936145782,1.446022882268288
10427189,9,3,0.16117534041404724,1.8252624357104554
10431126,8,1,0.3589229881763458,1.0246474311206883
10427018,11,4,0.13432064652442932,2.0075254529097446
10431161,10,3,0.13020823895931244,2.038620271952324
10427122,12,1,0.2778099775314331,1.2808179330670064
10427029,15,3,0.1293172836303711,2.0454863313689353
10431153,7,1,0.31402453780174255,1.1582841502616905
10427215,13,1,0.38996168971061707,0.9417067761947141
10427186,12,7,0.09258434176445007,2.379635247044551
10427251,9,6,0.05738018825650215,2.8580561875611363
10431124,10,1,0.2668526768684387,1.321058544892412
10427017,15,2,0.11851050704717636,2.1327536552728636
10431163,9,1,0.35797327756881714,1.0272969390299356
10427118,15,2,0.12403319776058197,2.0872060253330806
10427030,15,14,0.005823072511702776,5.145927233568113
10431156,8,2,0.22292695939540863,1.500911097517221
10427210,10,3,0.19995062053203583,1.6096848402580872
10427193,11,5,0.05722029134631157,2.86084669968646
10427253,11,6,0.05933022499084473,2.824636406525202
10431305,8,1,0.3174877464771271,1.1473160551669777
10431125,10,8,0.03550099954009056,3.3381944268382524
10427012,15,1,0.13755188882350922,1.9837540598010064
10431157,10,1,0.2816077470779419,1.2672401441464771
10427120,14,4,0.1239602342247963,2.087794456545205
10427031,16,9,0.035618118941783905,3.334900811561
10431150,10,2,0.18971291184425354,1.6622433398121013
10427209,13,2,0.1899651288986206,1.660914755778253
10427547,9,2,0.3122893273830414,1.163825189522842
10427238,6,3,0.204602912068367,1.586684192582678
10427190,10,1,0.25753647089004517,1.3565939343831213
10427249,12,7,0.056872718036174774,2.866939524956832
10431127,10,2,0.2990860641002655,1.2070239072091593
10431164,12,4,0.06967325508594513,2.6639387495453017
10427115,11,6,0.06566979736089706,2.7231161645020454
10431154,12,1,0.3937716484069824,0.9319841102724183
10427213,14,11,0.027735181152820587,3.585053593936126
10427546,7,1,0.31800076365470886,1.1457014947749415
10427239,10,3,0.13398969173431396,2.0099924093461525
10427187,14,1,0.20414577424526215,1.588920960694747
10427250,11,1,0.26998651027679443,1.3093832831696999
10431308,10,5,0.09311362355947495,2.373934772864667
10431123,8,1,0.4265427589416504,0.852042661643872
10431158,7,1,0.2249944657087326,1.4916794739303016
10427124,14,6,0.07174567133188248,2.63462775603156
10431151,12,2,0.1777525246143341,1.7273630072247754
10427211,14,2,0.1934727430343628,1.6426186393059168
10427540,7,1,0.40618640184402466,0.9009431069003279
10427237,12,4,0.11231781542301178,2.1864227884752294
10427188,10,7,0.06073115020990372,2.8012985295203476
10427248,12,8,0.05317210778594017,2.9342213098604275
10431310,9,5,0.09331507235765457,2.371773636934447
10431128,10,4,0.11822999268770218,2.135123460955191
10431162,10,2,0.25538119673728943,1.3649979608923863
10427125,16,16,0.007183636538684368,4.935949542429659
10427214,11,4,0.10339508205652237,2.2691978803549624
10427191,12,1,0.22048649191856384,1.5119188471120768
10427246,12,1,0.25573936104774475,1.363596474046966
10427233,9,6,0.05867787078022957,2.835692611637844
10427542,9,6,0.09363618493080139,2.3683383790646517
10427123,14,5,0.060207266360521317,2.809962230288318
10427235,12,4,0.1087970957159996,2.2182706387033484
10427543,11,8,0.04133526235818863,3.186039333178042
10427544,11,1,0.32113173604011536,1.135903847391817
10431134,9,3,0.1640491634607315,1.807589118882563
10427541,12,2,0.19330812990665436,1.6434698351595056
10431136,9,3,0.2026711106300354,1.5961707584736502
10431130,10,2,0.22972287237644196,1.4708815992489515
10431131,7,3,0.2289944738149643,1.4740574075314572
10427054,10,1,0.29984021186828613,1.2045055733278531
10427052,10,1,0.4187866449356079,0.8703936893776743
10427047,8,4,0.10590457171201706,2.245216857221431
10427138,8,1,0.46446943283081055,0.7668595295011059
10427051,7,2,0.23933647572994232,1.4298848688973722
10427143,10,2,0.185903400182724,1.6825280940361855
10431040,7,3,0.17342093586921692,1.7520334845004752
10431223,7,1,0.5162851214408875,0.6610961051742004
10427048,6,1,0.3990825116634369,0.9185870873226851
10431451,13,1,0.37265002727508545,0.9871155644622044
10427140,13,2,0.23661337792873383,1.4413277866494396
10431337,12,1,0.30843058228492737,1.176258477861408
10431219,8,1,0.47066402435302734,0.7536107635936379
10431038,7,1,0.43391290307044983,0.834911449190965
10431456,14,3,0.13347628712654114,2.0138314414392275
10427141,13,5,0.05740099027752876,2.8576937235836786
10431217,9,1,0.3722608685493469,0.9881604109353163
10431042,9,7,0.016968781128525734,4.076380027387689
10431449,12,9,0.0381004624068737,3.2675288602597785
10427142,10,6,0.06573787331581116,2.722080061196149
10431220,8,6,0.04861145466566086,3.023896083137781
10431339,13,4,0.1221543475985527,2.102469889619083
10431454,12,1,0.25311148166656494,1.3739252483091906
10431044,7,5,0.07146021723747253,2.638614386404473
10431439,10,1,0.44270059466362,0.8148615959794819
10431224,10,9,0.029156243428587914,3.5350862063205972
10427139,7,1,0.2410399317741394,1.4227926672080096
10431452,14,6,0.06992381066083908,2.6603490488219026
10431333,12,1,0.2566419541835785,1.3600733398396074
10431039,8,6,0.09305385500192642,2.3745768673922814
10431440,9,1,0.3151477575302124,1.1547136786116767
10431221,5,1,0.3281858265399933,1.1141752866943948
10431455,14,2,0.17367735505104065,1.750555982391254
10431334,14,1,0.21694892644882202,1.528093315130652
10431442,11,2,0.3599690794944763,1.0217371415138852
10431443,9,6,0.056174974888563156,2.879283907932417
10431441,12,3,0.10181263834238052,2.284621033825162
10431438,11,3,0.16351504623889923,1.8108502669529656
10431444,10,1,0.4329014718532562,0.8372451245555602
10431328,12,2,0.19610317051410675,1.629114378067053
10434452,9,1,0.44688865542411804,0.8054458084083067
10445312,11,3,0.17719535529613495,1.7305024528017816
10445373,12,1,0.364987850189209,1.0078912131065272
10445314,8,3,0.16070833802223206,1.8281641219454048
10445377,6,3,0.16648328304290771,1.7928603767469697
10445318,14,1,0.4872960150241852,0.7188835068304168
10445374,11,2,0.26372575759887695,1.3328455127332948
10445323,14,4,0.10691235959529877,2.2357458493435023
10445294,10,3,0.17318424582481384,1.7533992464318917
10445317,11,4,0.12729814648628235,2.061223333726801
10445375,5,2,0.20157133042812347,1.6016119630757086
10445357,7,3,0.15524543821811676,1.8627479420584363
10445324,12,1,0.23775449395179749,1.4365166757298207
10445296,8,5,0.06383882462978363,2.7513937371976716
10445315,9,1,0.36215049028396606,1.0156954345270945
10445379,16,6,0.07784396409988403,2.5530489161435823
10445354,9,2,0.22188346087932587,1.5056029859388982
10445326,9,1,0.37805119156837463,0.9727256651024533
10445293,10,3,0.16405479609966278,1.8075547844055309
10445378,11,2,0.1594744771718979,1.8358713872924886
10445355,9,6,0.09792855381965637,2.323517108848964
10445426,12,4,0.14147360622882843,1.9556421077156074
10445432,16,5,0.11726759374141693,2.1432968296809074
10445425,13,3,0.11582138389348984,2.1557060685985663
10448675,10,1,0.419472336769104,0.868757698588676
10448650,14,3,0.1402360051870346,1.9644285243208386
10445433,12,1,0.24776531755924225,1.3952732810061674
10448661,6,2,0.2745973467826843,1.2924494478118993
10448677,8,1,0.40758639574050903,0.8975023546858913
10445427,9,3,0.09977158904075623,2.3048718151438017
10448655,9,2,0.24434317648410797,1.4091815808283539
10448671,8,3,0.17765240371227264,1.7279264259999816
10448644,14,1,0.23774923384189606,1.4365388000985446
10445434,8,3,0.15673522651195526,1.8531973526383556
10448656,9,6,0.03416145220398903,3.376657399138993
10448672,11,1,0.4999920129776001,0.6931631547323315
10448645,13,1,0.330146461725235,1.1082188995722861
