race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10857215,11,1,0.2575738728046417,1,1,1.3564487153436664
10857223,6,4,0.046614404767751694,2,13,3.0658456704289887
10857348,7,1,0.42249810695648193,3,3,0.8615703127713205
10857385,10,2,0.17777913808822632,11,6,1.7272132963734852
10857209,10,1,0.23505863547325134,7,7,1.4479202833089495
10857224,7,5,0.09416897594928741,1,7,2.362664494009179
10857353,7,1,0.290525883436203,6,6,1.2360626070510334
10857361,8,3,0.20283694565296173,6,5,1.5953528460815194
10857380,10,8,0.03237477317452431,13,10,3.430375765179278
10857419,7,1,0.4286364018917084,1,1,0.8471462674640052
10857225,9,5,0.09133400022983551,4,12,2.3932321595023143
10857350,10,2,0.2593788504600525,2,1,1.349465542960172
10857363,7,4,0.12348178029060364,2,15,2.091661661808739
10857382,9,5,0.0689607635140419,2,3,2.6742175808486373
10857420,7,5,0.03460588678717613,3,6,3.3637314730326557
10857226,9,1,0.4039423167705536,5,5,0.9064831914859671
10857356,9,1,0.383765310049057,2,2,0.957724084983242
10857362,9,1,0.2798711657524109,1,1,1.2734259040144595
10857378,11,2,0.24208398163318634,2,4,1.4184705814848764
10857421,11,1,0.4441028833389282,4,4,0.8116990241608466
10857227,8,1,0.2807072699069977,1,1,1.2704428967441297
10857354,10,2,0.14869846403598785,1,4,1.905834754849887
10857364,8,1,0.29226675629615784,8,8,1.2300883447862947
10857383,11,2,0.1815321147441864,2,8,1.706322700190079
10857424,14,1,0.3228881359100342,4,4,1.1304493441969357
10857221,9,4,0.10632243007421494,5,6,2.241279008609839
10857365,7,2,0.2133255898952484,7,8,1.5449356893213175
10857417,9,4,0.04877295717597008,3,1,3.020579275954469
10857418,11,1,0.29900261759757996,3,3,1.2073029511228148
10857422,12,8,0.035618074238300323,1,10,3.334902066638836
10857423,13,4,0.10261449962854385,1,6,2.276776034314837
10861180,9,1,0.46431905031204224,2,2,0.7671833546191211
10861071,8,1,0.3938685357570648,6,6,0.9317380909541584
10861188,6,4,0.05574756860733032,5,6,2.8869214820175264
10861181,10,3,0.19900164008140564,3,1,1.6144422126765028
10861190,8,1,0.3480050265789032,10,10,1.0555383551197284
10861072,6,2,0.2513001561164856,5,1,1.381107213197266
10861182,9,4,0.10771916806697845,2,8,2.2282277341749634
10861192,9,3,0.10132928937673569,10,7,2.289379774506773
10861073,12,1,0.3485594689846039,8,8,1.053946420628885
10861194,10,5,0.13520173728466034,6,3,2.0009872657172187
10861183,10,8,0.03644893318414688,6,7,3.3118430888804236
10861077,10,2,0.22340130805969238,6,5,1.498785537128313
10858240,9,2,0.2526281476020813,6,9,1.3758366437532652
10861193,11,7,0.05079397186636925,13,3,2.9799775954866856
10861186,8,3,0.1498003602027893,8,9,1.8984518033439028
10861075,8,3,0.11406362801790237,3,7,2.170998845782206
10858241,8,2,0.21708627045154572,10,8,1.5274604447630473
10861191,8,1,0.26478856801986694,10,10,1.328823627981639
10861184,7,6,0.06746476143598557,13,10,2.696149870220875
10861074,10,1,0.27450791001319885,5,5,1.2927752023704997
10861187,13,4,0.12239447981119156,10,13,2.100506009502696
10858242,6,1,0.38809487223625183,1,1,0.9465054531752324
10861185,9,1,0.2759093642234802,4,4,1.28768285769159
10861189,11,6,0.08407018333673477,2,4,2.476103313074436
10861078,7,2,0.22189456224441528,2,10,1.505552954776861
10858245,9,2,0.21021662652492523,2,8,1.5596167250711963
10861179,11,5,0.08629612624645233,2,1,2.4499705689633338
10861076,10,3,0.11015625298023224,1,7,2.2058554394809042
10858244,11,2,0.2548545002937317,1,9,1.3670624837538743
10858243,11,1,0.5243277549743652,2,2,0.6456383036040012
10858246,10,3,0.12873686850070953,5,10,2.0499847368673514
