race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10397949,11,4,0.1282522976398468,11,5,2.0537558797712925
10397882,11,2,0.20673003792762756,2,9,1.576341501480372
10397825,12,2,0.1799134910106659,11,12,1.715279149116066
10395455,8,1,0.24350059032440186,3,3,1.412635912132239
10397946,9,1,0.23459278047084808,8,8,1.4499041170178357
10397837,12,9,0.02332347258925438,3,15,3.7582950182405055
10395458,8,5,0.09678416699171066,2,9,2.335271862212898
10395456,9,3,0.1598348319530487,8,6,1.833614297230676
10397937,7,1,0.3918391764163971,5,5,0.9369037876169596
10395457,11,4,0.10333850979804993,10,7,2.2697451766059205
10397941,8,1,0.37328359484672546,2,2,0.985416840325885
10395459,9,3,0.15807905793190002,3,4,1.8446600044392285
10397934,12,1,0.4264927804470062,8,8,0.8521598396332842
10397935,10,5,0.0834965631365776,6,10,2.482949808013412
10397936,10,3,0.15510150790214539,3,2,1.8636754867183065
10397940,11,1,0.267301470041275,8,8,1.3193781562591391
10397870,9,5,0.1067713126540184,4,10,2.2370659966461037
10397872,6,2,0.1735515147447586,5,4,1.7512808087103642
10397867,8,7,0.07164318859577179,6,1,2.6360571941847413
10401834,10,3,0.12425637245178223,1,5,2.085408327982262
10401980,10,4,0.07058163732290268,3,9,2.6509852628898507
10401799,8,2,0.1633072942495346,1,2,1.8121216122167987
10401809,8,6,0.05890094116330147,1,6,2.8318982094488385
10397868,13,2,0.16675060987472534,7,13,1.79125593677345
10401829,10,1,0.28159022331237793,3,3,1.2673023736518763
10401975,9,2,0.11941901594400406,11,7,2.125116828191966
10401805,7,1,0.43061643838882446,10,10,0.8425375192375217
10401810,9,2,0.215377539396286,3,6,1.5353627936230014
10397869,7,7,0.04048089683055878,8,5,3.206925099343235
10401831,11,1,0.2504373788833618,3,3,1.384546374206108
10401978,10,4,0.13457973301410675,4,3,2.0055984450691793
10401801,9,2,0.24012991786003113,2,6,1.4265751776865578
10401812,7,1,0.3148048520088196,5,5,1.1558023495690415
10401861,12,1,0.4026148319244385,6,6,0.9097749261062061
10401835,11,2,0.24575240910053253,5,6,1.4034307169488618
10401977,8,1,0.3142147958278656,4,4,1.1576784637923627
10401800,9,1,0.2650957703590393,2,2,1.3276641207030107
10401806,8,1,0.3517483174800873,1,1,1.0448393662824125
10401940,9,4,0.13614995777606964,3,5,1.9939983699904398
10401863,11,3,0.14126193523406982,9,4,1.957139415292924
10401830,11,1,0.3309420645236969,6,6,1.1058119505753636
10401976,10,1,0.2942749559879303,1,1,1.2232407242446257
10401803,9,1,0.24284029006958008,4,4,1.4153512942321471
10401937,8,1,0.31319519877433777,3,3,1.1609286445668396
10401807,12,5,0.0926961824297905,1,7,2.3784279892454863
10401857,15,4,0.09306712448596954,10,6,2.3744342775122784
10401833,14,6,0.06814048439264297,6,11,2.6861837579890984
10401981,9,1,0.200187548995018,11,11,1.608500606867149
10401862,11,3,0.14150719344615936,9,10,1.955404726115674
10401988,6,1,0.4007265567779541,6,6,0.9144759875742409
10401991,8,2,0.2597232162952423,4,7,1.3481387677159167
10401992,8,1,0.369488924741745,2,2,0.9956345126784305
10401989,6,2,0.2673851549625397,2,3,1.3190651320762454
10401990,9,1,0.27289697527885437,2,2,1.2986609349538398
10401788,12,2,0.254964143037796,7,3,1.3666323592490575
10401778,12,3,0.18393239378929138,3,10,1.693187013948476
10401919,9,3,0.1796245127916336,1,3,1.7168866469505313
10401776,16,2,0.18050868809223175,14,2,1.7119763688926117
10401792,14,2,0.1951567679643631,7,9,1.633952105124888
10401777,12,1,0.395173579454422,3,3,0.928430168950458
10405252,9,1,0.32468220591545105,6,6,1.124908402990488
10401789,14,9,0.019796017557382584,11,14,3.9222744949772217
10401837,11,1,0.25966647267341614,6,6,1.3483572688654664
10401779,14,9,0.04510827362537384,1,11,3.098689598625044
10401925,12,3,0.16052091121673584,1,5,1.8293310569440644
10402029,10,1,0.3469412326812744,1,1,1.0585998716452294
10405255,7,5,0.06921911984682083,2,9,2.670478156157414
10405399,8,4,0.04318748787045479,2,3,3.1422044583120643
10401794,8,2,0.18975290656089783,1,2,1.6620325449797209
10405395,10,1,0.5559446215629578,9,9,0.5870865911975857
10401842,11,3,0.18672113120555878,9,2,1.678139052163406
10401920,8,4,0.12917061150074005,6,3,2.0466211786723103
10401774,16,6,0.08506175130605698,3,5,2.4643778003013903
10405333,8,1,0.3424716889858246,4,4,1.0715662845917773
10405248,11,2,0.18205837905406952,4,15,1.7034278793057769
10405400,8,1,0.4926515221595764,12,12,0.7079532064801208
10401793,16,11,0.016065267845988274,3,13,4.131095613911642
10401908,17,2,0.1561996042728424,8,4,1.856620575044278
10405393,12,2,0.28267425298690796,3,1,1.263460093821407
10401843,9,3,0.1876843422651291,7,12,1.672993757808337
10405388,8,1,0.3651486337184906,7,7,1.007450792622346
10401924,12,3,0.1630910336971283,1,5,1.8134467451328433
10402033,11,1,0.2719963490962982,7,7,1.3019666352163015
10405258,8,1,0.3400111198425293,1,1,1.0787769564875367
10405402,10,1,0.31445077061653137,8,8,1.1569277473149744
10405237,11,2,0.3233667016029358,6,5,1.1289683006438358
10401912,20,4,0.10827460139989853,24,15,2.22308467325605
10402001,8,4,0.09397265315055847,6,2,2.3647514629689383
10405389,8,7,0.04943272843956947,4,6,3.0071425551374755
10401841,11,3,0.13919277489185333,2,13,1.9718954369414514
10405385,9,3,0.1614566594362259,4,6,1.8235185349591068
10401921,15,4,0.07190782576799393,4,1,2.6323701777859125
10405329,7,1,0.28616347908973694,2,2,1.251192026257444
10402025,17,1,0.32942113280296326,16,16,1.110418307853351
10405247,9,4,0.08750208467245102,4,1,2.436092661074363
10405403,10,5,0.10669640451669693,4,7,2.237767818367805
10405232,6,3,0.15403933823108673,2,8,1.8705472661295264
10401911,15,3,0.16362684965133667,16,2,1.8101667506061154
10401997,7,2,0.2886073887348175,1,5,1.2426880309783472
10405390,13,3,0.11054903268814087,2,1,2.202296121711166
10401839,10,3,0.1864537000656128,4,10,1.679572327739985
10402260,11,1,0.30243685841560364,6,6,1.1958827558093044
10401923,10,10,0.009370910003781319,10,16,4.670145068580802
10405330,11,4,0.15407808125019073,10,6,1.8702957839551435
10402026,14,4,0.12036175280809402,15,6,2.117253464281351
10405256,8,5,0.0721350833773613,1,5,2.6292147597333844
10405233,9,3,0.18459594249725342,9,16,1.68958593712649
10402419,10,1,0.422639936208725,3,3,0.8612346770613404
10397877,16,6,0.05702033266425133,2,4,2.8643473613467707
10401998,12,10,0.015069917775690556,6,4,4.195054722517174
10405394,14,6,0.05015934631228447,2,6,2.9925504147941346
10401838,13,4,0.09982506185770035,5,19,2.304336006371633
10402258,8,2,0.18696199357509613,1,4,1.6768499256981149
10405386,7,2,0.19918912649154663,3,2,1.613500521207313
10405334,8,1,0.3120276629924774,5,5,1.1646634316655973
10402031,15,11,0.022094296291470528,11,18,3.812435790127245
10402420,7,1,0.3869161605834961,6,6,0.9495472487411738
10405234,8,3,0.13960255682468414,11,9,1.9689557734585224
10397878,13,10,0.02233806625008583,3,12,3.8014630490658665
10405383,8,1,0.30465298891067505,4,4,1.1885818913701445
10401999,8,3,0.1673070341348648,1,6,1.7879246268351823
10402261,9,3,0.20192623138427734,3,1,1.5998528394464093
10402423,12,6,0.03470459580421448,1,10,3.3608831568737565
10405235,9,1,0.24794848263263702,2,2,1.394534285716306
10401909,13,9,0.04147985205054283,10,8,3.1825474623932557
10402262,8,5,0.09275948256254196,3,7,2.377745344849455
10402421,13,1,0.2703331410884857,1,1,1.3081002246750901
10405296,10,2,0.2793300747871399,1,2,1.2753611326760388
10402259,9,7,0.03200123459100723,1,5,3.4419807959576607
10402422,14,6,0.05113479122519493,5,8,2.97329016754867
10405297,11,4,0.037796325981616974,7,2,3.2755433773339764
10402255,10,4,0.10412447899580002,9,10,2.2621681821494253
10405298,8,2,0.18156050145626068,3,7,1.70616633946631
10405292,10,6,0.05067930743098259,11,7,2.9822375891517248
10405293,9,2,0.31208375096321106,3,5,1.1644836946198376
10401892,9,2,0.34168708324432373,1,7,1.0738599220260021
10401896,10,3,0.15037597715854645,7,4,1.8946166065634598
10401893,12,4,0.04096090421080589,10,6,3.195137223035416
10401889,8,1,0.3375222682952881,7,7,1.086123790711959
10401886,10,2,0.2732256054878235,10,3,1.2974574313441776
10405456,11,3,0.1379985213279724,5,3,1.9805123088970311
10401895,10,1,0.20984643697738647,6,6,1.5613792682488177
10405270,10,3,0.1474909633398056,1,4,1.913988370571913
10401884,7,2,0.1977081149816513,2,4,1.6209635026998084
10405323,6,1,0.5614234209060669,11,11,0.5772798971748839
10405415,11,1,0.6390653848648071,9,9,0.4477485061072257
10401890,8,7,0.04022137075662613,2,10,3.2133568137508095
10405264,9,4,0.12395473569631577,6,3,2.0878388147256177
10401888,8,5,0.06987009942531586,6,9,2.661117483414413
10405317,10,1,0.5347358584403992,3,3,0.6259823765485462
10405559,9,4,0.05002318322658539,3,5,2.995268716481467
10405420,11,2,0.2620861828327179,11,7,1.3390818872010244
10405460,12,7,0.03881567716598511,7,8,3.2489310632896804
10405280,7,3,0.18720710277557373,2,3,1.6755397734812214
10405265,10,4,0.11371753364801407,6,9,2.174037680369681
10401885,11,4,0.12409095466136932,2,4,2.086740476927037
10405416,13,5,0.058584440499544144,3,4,2.83728613814157
10405318,7,1,0.43162962794303894,1,1,0.8401874011909418
10405565,8,1,0.48060017824172974,3,3,0.732719584806492
10405283,7,1,0.3525497615337372,4,4,1.0425634992214088
10405459,9,2,0.16765196621418,4,6,1.7858650780493202
10405418,13,4,0.12250208109617233,9,10,2.0996272606014768
10405266,11,9,0.01883133314549923,12,13,3.9722331398017237
10401887,10,1,0.21118232607841492,5,5,1.5550334139925153
10405281,12,6,0.030936749652028084,6,10,3.4758104926191726
10405321,12,9,0.02312999963760376,5,10,3.7666248184065907
10405561,10,3,0.18477757275104523,4,6,1.6886024867114882
10405454,10,3,0.19070768356323242,10,8,1.657013475822822
10405417,10,1,0.2295079380273819,8,8,1.4718176617250953
10405267,10,1,0.2916022539138794,4,4,1.2323645494060405
10406490,8,2,0.28201159834861755,7,2,1.2658070799939865
10405282,12,6,0.020063020288944244,5,7,3.908876945022847
10401882,9,1,0.42616578936576843,1,1,0.8529268315075105
10405320,10,8,0.030118770897388458,7,9,3.50260668374268
10405421,10,1,0.2634410560131073,1,1,1.333925632369423
10405564,10,1,0.36203309893608093,5,5,1.0160196378110706
10406492,8,2,0.3824783265590668,2,1,0.9610832899116069
10405285,12,4,0.17164823412895203,7,2,1.7623080467576167
10405557,11,1,0.29289934039115906,7,7,1.2279262771442965
10406493,9,1,0.4452594518661499,9,9,0.8090981288149979
10405560,11,7,0.05331995338201523,5,10,2.9314446579778024
10406494,10,4,0.0976434201002121,5,4,2.326433006416058
10405563,12,1,0.20674921572208405,3,3,1.5762487384490909
10406495,8,2,0.19712647795677185,3,5,1.6239097361657382
10405314,10,1,0.45263904333114624,1,1,0.7926602849625154
10405309,10,2,0.2412400096654892,13,9,1.4219629503334872
10405356,15,3,0.15857376158237457,17,8,1.8415354211576596
10405310,6,2,0.20128218829631805,3,2,1.603047433627739
10405348,11,3,0.13429416716098785,8,7,2.00772260781095
10405313,7,1,0.3396645188331604,1,1,1.0797968578042552
10405381,8,1,0.3130595088005066,3,3,1.1613619825499741
10405355,13,2,0.23131109774112701,2,6,1.463991731037863
10405308,13,3,0.14207085967063904,3,11,1.951429334080779
10405372,9,2,0.27405181527137756,3,11,1.2944380836426643
10405351,12,1,0.20165091753005981,5,5,1.6012172075612356
10405246,8,3,0.2033539116382599,3,2,1.5928074108254207
10405486,8,1,0.44048330187797546,7,7,0.8198827415253627
10405316,7,5,0.05453905090689659,2,5,2.9088383034965144
10405376,11,4,0.1214120164513588,9,6,2.1085654229540207
10409343,11,1,0.32862138748168945,1,1,1.1128489888211495
10405350,14,10,0.014391749165952206,12,3,4.241100211199503
10405250,6,1,0.36351126432418823,6,6,1.0119449939764873
10405315,9,2,0.16927464306354523,4,12,1.776232776231495
10422710,12,3,0.12492439150810242,1,3,2.0800465926214264
10422715,11,2,0.3725895285606384,14,1,0.9872779249115556
10422714,10,9,0.00079961126903072,3,13,7.131384862102272
10427076,6,1,0.5979145765304565,2,2,0.5143073838466167
10422711,11,4,0.10956724733114243,1,18,2.211216787348764
10427036,10,3,0.09176475554704666,5,10,2.3885269815771006
10427073,6,5,0.08988402783870697,6,3,2.4092350191543406
10427108,11,5,0.08533235639333725,2,6,2.4612015717517983
10422712,11,1,0.2756597697734833,5,5,1.2885878918990876
10422866,11,3,0.1006738543510437,5,2,2.295869151986113
10427040,8,2,0.40382853150367737,2,4,0.9067649180867028
10427074,6,2,0.27805963158607483,3,9,1.279919686185605
10427109,12,1,0.3106113076210022,2,2,1.1692129631961528
10422716,11,5,0.08672455698251724,2,9,2.4450181944412765
10422865,9,5,0.07829052954912186,9,5,2.547328634141878
10427226,6,6,0.06709543615579605,6,4,2.701639252879571
10427037,10,6,0.05795993655920029,2,4,2.8480032560920163
10427077,8,1,0.22243283689022064,1,1,1.5031300796169036
10427105,10,5,0.08492479473352432,10,11,2.4659891819707997
10422867,14,4,0.11372844874858856,5,14,2.173941700652054
10427221,6,1,0.33831533789634705,4,4,1.08377686607262
10427042,7,1,0.2868461608886719,7,7,1.2488092317133022
10427078,7,2,0.18126815557479858,3,7,1.707777821575357
10427107,11,2,0.17244751751422882,3,9,1.757662335097342
10422869,13,1,0.30285555124282837,6,6,1.1944993157154853
10427223,10,1,0.2419731169939041,3,3,1.4189286457980956
10427038,10,5,0.09893552958965302,4,1,2.3132868572470926
10427079,9,3,0.1462864726781845,3,5,1.9221884381279088
10427100,12,5,0.07750210911035538,4,3,2.5574501286659728
10422872,14,4,0.12161889672279358,6,4,2.1068629208426373
10427229,9,1,0.2569981515407562,3,3,1.3586863865612024
10427043,9,1,0.2800680994987488,6,6,1.2727224928887204
10427101,11,3,0.15880534052848816,4,12,1.840076100202554
10422871,13,6,0.09417222440242767,20,18,2.362629998602603
10427201,10,1,0.38543084263801575,2,2,0.953393498601377
10427202,10,1,0.26703259348869324,3,3,1.3203845550408284
10427199,9,2,0.13835524022579193,5,3,1.977930696879643
10427388,7,2,0.31544771790504456,2,3,1.1537623226025044
10427206,9,1,0.23577827215194702,8,8,1.444863440366455
10427389,10,1,0.3190181851387024,2,2,1.1425071711177166
10427204,8,4,0.1570338010787964,8,4,1.8512942033106294
10427390,9,3,0.1326984018087387,8,9,2.0196763813582583
10427200,9,3,0.14965644478797913,4,9,1.8994129798708108
10427391,9,9,0.002901968313381076,8,3,5.842366043469802
10427205,10,1,0.27906960248947144,4,4,1.2762940569851309
10427014,7,1,0.31377360224723816,1,1,1.1590835650794806
10427016,9,3,0.16329792141914368,6,4,1.8121790076896438
10427028,12,1,0.4230879843235016,1,1,0.8601751208002398
10427013,8,2,0.21446853876113892,4,1,1.5395922238137627
10427032,8,6,0.07786170393228531,8,5,2.5528210524735924
10427217,11,4,0.07098507881164551,4,15,2.6452855816094782
10427254,11,1,0.32940810918807983,13,13,1.1104578434843007
10427020,13,6,0.056339163333177567,4,10,2.8763653669605147
10427033,8,2,0.1856236755847931,3,1,1.684033904347364
10427212,11,1,0.2095222771167755,10,10,1.5629252105867972
10427189,9,3,0.19687199592590332,10,1,1.6252015283077186
10431126,8,1,0.3757689893245697,1,1,0.9787807145014074
10427018,11,4,0.1349148005247116,9,2,2.0031118070000593
10431161,10,5,0.11194943636655807,3,7,2.1897079706391223
10427122,12,1,0.2941462993621826,7,7,1.2236780185355036
10427029,15,3,0.12890219688415527,4,7,2.0487013258606233
10431153,7,1,0.3354818820953369,1,1,1.092187326725061
10427215,13,1,0.4181908965110779,2,2,0.8718172604907295
10427186,12,6,0.09358809888362885,10,6,2.368852052261848
10427251,9,6,0.040771953761577606,9,3,3.1997608417495655
10431124,10,1,0.29879292845726013,8,8,1.2080044924785633
10427017,15,2,0.12927646934986115,9,11,2.0458019946854575
10431163,9,1,0.3895529508590698,1,1,0.9427554771882157
10427118,15,1,0.15051791071891785,3,3,1.8936731937749867
10427030,15,15,0.0022777544800192118,1,16,6.0845651985105516
10431156,8,2,0.2167561799287796,2,9,1.5289821519457956
10427210,10,3,0.16018317639827728,6,1,1.8314372661029361
10427193,11,4,0.08609912544488907,6,12,2.4522560250345444
10427253,11,5,0.06157589703798294,10,12,2.7874847668643072
10431305,8,1,0.31617724895477295,2,2,1.1514523082350752
10431125,10,7,0.04709703102707863,4,9,3.0555453154650873
10427012,15,1,0.16227541863918304,4,4,1.818460272252757
10431157,10,1,0.33971914649009705,1,1,1.0796360424657574
10427120,14,3,0.1426495909690857,7,6,1.9473640687008316
10427031,16,9,0.03743774816393852,4,6,3.2850757743754904
10431150,10,2,0.17663179337978363,7,2,1.7336879765527156
10427209,13,1,0.2092200368642807,11,11,1.5643687728678919
10427547,9,2,0.30246594548225403,6,1,1.1957865847666662
10427238,6,2,0.22991521656513214,1,2,1.4700446616471934
10427190,10,1,0.2371792495250702,3,3,1.4389390966082214
10427249,12,6,0.059587493538856506,15,1,2.820309566882388
10431127,10,1,0.30139073729515076,2,2,1.199347725527579
10431164,12,4,0.07226401567459106,2,3,2.627428982227291
10427115,11,5,0.08124177902936935,2,8,2.5103256440684434
10431154,12,1,0.3832116425037384,2,2,0.9591678510303197
10427213,14,11,0.021296432241797447,9,17,3.84921572068161
10427546,7,1,0.31203699111938477,4,4,1.1646335369204084
10427239,10,3,0.14484120905399323,11,4,1.9321172466050849
10427187,14,1,0.21490949392318726,2,2,1.537538297979179
10427250,11,1,0.27385464310646057,7,7,1.2951578129702295
10431308,10,5,0.07125940918922424,7,8,2.6414284097562426
10431123,8,1,0.43772464990615845,1,1,0.8261652194732441
10431158,7,1,0.23941244184970856,5,5,1.4295675162408363
10427124,14,6,0.059947676956653595,6,11,2.8142831479399093
10431151,12,3,0.1613415628671646,1,8,1.824231652727337
10427211,14,1,0.19264070689678192,7,7,1.6469284473460821
10427540,7,1,0.4037894606590271,8,8,0.9068616738426664
10427237,12,4,0.11281753331422806,3,8,2.181983514814413
10427188,10,7,0.056192509829998016,4,13,2.878971808010965
10427248,12,7,0.058178167790174484,11,2,2.8442451185014717
10431310,9,4,0.1143481656908989,9,3,2.1685073998234783
10431128,10,3,0.1257835328578949,8,9,2.0731928426646724
10431162,10,2,0.2252206951379776,2,8,1.4906744902337938
10427125,16,15,0.0051971860229969025,1,12,5.259637949292623
10427214,11,4,0.11263101547956467,19,8,2.183638152896723
10427191,12,1,0.21605223417282104,14,14,1.5322350756587224
10427246,12,1,0.25341156125068665,7,7,1.3727403876264461
10427233,9,6,0.05539194121956825,7,4,2.8933211611607628
10427542,9,6,0.09822992235422134,1,3,2.3204444017444
10427123,14,4,0.0744563415646553,11,10,2.597542344639398
10427235,12,4,0.1184127926826477,8,2,2.1335785160626672
10427543,11,8,0.03455449640750885,9,7,3.3652175951954217
10427544,11,1,0.3596633970737457,2,2,1.0225866930532308
10431134,9,3,0.1763070970773697,9,2,1.73552793470296
10427541,12,2,0.20592480897903442,12,8,1.5802441817792228
10431136,9,1,0.2591901123523712,5,5,1.350193462020316
10431130,10,2,0.24666252732276917,2,9,1.3997341627167448
10431131,7,3,0.21024905145168304,1,3,1.5594624916651398
10427054,10,1,0.3470926880836487,1,1,1.0581634220705125
10427052,10,1,0.4214172065258026,8,8,0.8641319466331083
10427047,8,3,0.12875866889953613,1,3,2.049815410446406
10427138,8,1,0.5034156441688538,3,3,0.6863391197497897
10427051,7,2,0.24982205033302307,1,3,1.387006413236747
10427143,10,3,0.1918438971042633,5,6,1.6510732735626061
10431040,7,3,0.1932205855846405,6,5,1.643922812234699
10431223,7,1,0.5071418285369873,9,9,0.6789645738069722
10427048,6,1,0.4344724118709564,4,4,0.833622830260397
10431451,13,1,0.39211228489875793,12,12,0.936207039139825
10427140,13,2,0.2476053088903427,5,11,1.3959192970027603
10431337,12,1,0.33802953362464905,2,2,1.0846220097285983
10431219,8,1,0.5085049867630005,2,2,0.6762802567313817
10431038,7,1,0.4823707640171051,5,5,0.729042240677076
10431456,14,3,0.12369228899478912,3,7,2.0899583378663045
10427141,13,5,0.070721834897995,6,3,2.649000915033528
10431217,9,1,0.3845619857311249,2,2,0.9556502917652738
10431042,9,7,0.01338416151702404,4,6,4.313683247451719
10431449,12,8,0.02912040427327156,7,9,3.536316172739321
10427142,10,6,0.05376122146844864,2,3,2.9232028622580817
10431220,8,6,0.04962204024195671,4,1,3.0033201842329276
10431339,13,4,0.11543139815330505,1,6,2.159078880864304
10431454,12,2,0.24466022849082947,8,11,1.4078848534521318
10431044,7,4,0.07247144728899002,1,3,2.6245626251897947
10431439,10,1,0.4622936248779297,7,7,0.7715550380940079
10431224,10,9,0.02586648054420948,3,9,3.65480733594278
10427139,7,1,0.28041356801986694,4,4,1.2714897369043971
10431452,14,6,0.06838634610176086,4,1,2.682582092675345
10431333,12,1,0.26379746198654175,8,8,1.3325736597211648
10431039,8,6,0.0977599024772644,3,8,2.3252407811323406
10431440,9,1,0.3934670686721802,2,2,0.9327579028804082
10431221,5,1,0.3503870666027069,4,4,1.0487168309815083
10431455,14,2,0.17799349129199982,2,8,1.726008295133878
10431334,14,1,0.21199068427085876,4,4,1.5512129473941985
10431442,11,2,0.3678653836250305,2,1,1.0000382131030752
10431443,9,6,0.050752218812704086,9,6,2.98079994156858
10431441,12,3,0.11995045840740204,1,9,2.1206764680496963
10431438,11,2,0.1902184933423996,2,7,1.6595819025648824
10431444,10,1,0.46042174100875854,2,2,0.775612381249423
10431328,12,2,0.24474415183067322,8,1,1.4075418923179823
10434452,9,1,0.4909042418003082,8,8,0.7115061970911147
10445312,11,3,0.17785324156284332,2,5,1.7267965543672472
10445373,12,1,0.4046856462955475,4,4,0.9046446952471016
10445314,8,3,0.1498778611421585,2,1,1.897934575627126
10445377,6,2,0.20971831679344177,1,3,1.5619899972806324
10445318,14,1,0.46588191390037537,2,2,0.7638230806158836
10445374,11,2,0.24204294383525848,3,6,1.4186401147038208
10445323,14,6,0.07870110869407654,6,9,2.542098036058561
10445294,10,4,0.15433664619922638,4,10,1.868619048140662
10445317,11,4,0.1352488398551941,6,12,2.0006389390727857
10445375,5,2,0.239529550075531,1,6,1.429078487380846
10445357,7,3,0.17210179567337036,3,7,1.7596691419238386
10445324,12,1,0.25895774364471436,2,2,1.3510903825442364
10445296,8,6,0.06282518804073334,1,7,2.767399202469283
10445315,9,1,0.34901902079582214,2,2,1.0526288574171991
10445379,16,6,0.0808701366186142,10,14,2.5149106625149553
10445354,9,2,0.23187005519866943,11,5,1.4615781711365818
10445326,9,1,0.3873322606086731,1,1,0.9484723997551175
10445293,10,3,0.17984014749526978,2,13,1.715686892129962
10445378,11,2,0.18443110585212708,6,14,1.6904792952520067
10445355,9,6,0.08866963535547256,6,11,2.422837777976341
10445426,12,4,0.14547768235206604,2,4,1.927732590031863
10445432,16,3,0.12949146330356598,6,12,2.044140320451176
10445425,13,4,0.1104305237531662,8,1,2.2033687000821653
10448675,10,1,0.44744086265563965,10,10,0.804210900490063
10448650,14,3,0.13828693330287933,3,4,1.9784245255929551
10445433,12,1,0.26023945212364197,1,1,1.3461531020926896
10448661,6,2,0.29153987765312195,1,9,1.23257848099362
10448677,8,1,0.39626356959342957,1,1,0.9256757093462573
10445427,9,4,0.10174358636140823,2,7,2.285299489949228
10448655,9,2,0.2703450918197632,2,1,1.308056018230103
10448671,8,2,0.22516244649887085,5,8,1.4909331528436767
10448644,14,1,0.2600131034851074,8,8,1.347023251216903
10445434,8,3,0.16863273084163666,8,7,1.7800321191499822
10448656,9,6,0.03565775603055954,4,9,3.3337885953201747
10448672,11,1,0.4951528310775757,7,7,0.7028888144151441
10448645,13,1,0.3597683012485504,4,4,1.0222950623792062
10448621,12,5,0.019814474508166313,8,12,3.921342572592164
10448623,6,2,0.19594129920005798,3,5,1.6299401584861228
10454391,9,2,0.22917568683624268,5,7,1.473266378144166
10454395,6,2,0.2953239679336548,1,5,1.2196823288335725
10454418,7,2,0.28404369950294495,4,2,1.2586271811686915
10448622,9,1,0.2814922332763672,4,4,1.2676504222754956
10454386,7,2,0.2563243508338928,7,4,1.3613116410190933
10454220,12,3,0.22838078439235687,7,10,1.4767409361215003
10454221,8,6,0.0210065096616745,1,3,3.8629229054045315
10454208,9,3,0.13997569680213928,1,4,1.9662864657124959
10454218,8,2,0.23801083862781525,2,6,1.4354390658945921
10454209,12,1,0.4485044777393341,1,1,0.8018366137218998
10454207,13,3,0.1560961902141571,5,3,1.8572828578177947
10454291,7,1,0.35294821858406067,7,7,1.041433922372374
10454225,10,1,0.2987479269504547,5,5,1.208155114838468
10454211,9,4,0.14651371538639069,3,9,1.9206362345222103
10457750,10,2,0.19479049742221832,2,7,1.6358306701636551
10454286,11,3,0.14339159429073334,12,4,1.9421759697541061
10454222,7,4,0.18035516142845154,2,11,1.7128272530875621
10454206,12,9,0.03340543806552887,10,9,3.3990365759194234
10454396,9,1,0.2849233150482178,12,12,1.2555352049255688
10457754,10,1,0.47180458903312683,11,11,0.7511903854065933
10454309,11,7,0.07127159088850021,7,11,2.6412574757236604
10454287,12,1,0.3237965703010559,2,2,1.127639829823556
10454224,9,2,0.16178633272647858,4,11,1.8214787480956467
10454409,13,1,0.29398787021636963,7,7,1.2242167702620308
10454402,11,1,0.22491280734539032,13,13,1.4920424747935002
10457914,7,3,0.1356525868177414,1,7,1.9976581702636567
10454210,12,8,0.038198135793209076,10,6,3.2649685657853196
10454306,13,1,0.34275272488594055,3,3,1.0707460105029252
10454284,9,1,0.3289564549922943,6,6,1.1118298926230685
10454226,7,1,0.2430741935968399,2,2,1.4143885587995202
10454412,13,1,0.19244810938835144,8,8,1.6479287232115154
10457915,8,4,0.08667073398828506,3,7,2.4456390071018683
10454212,14,3,0.1325608193874359,13,2,2.0207137246258733
10457758,10,1,0.3413153886795044,1,1,1.074948335660776
10454304,10,1,0.30956706404685974,4,4,1.1725805252031456
10454285,6,2,0.16525135934352875,6,3,1.800287574302155
10454657,7,1,0.4293001890182495,2,2,0.8455988634576368
10454217,8,1,0.29854241013526917,2,2,1.2088432787364438
10454411,8,1,0.21788282692432404,4,4,1.5237978518660347
10457729,7,5,0.04614153876900673,3,5,3.0760416767924825
10454205,14,3,0.16602008044719696,6,3,1.7956465313920775
10457753,10,8,0.026807734742760658,1,5,3.6190648233006217
10457897,13,2,0.37433668971061707,9,8,0.9825996466725248
10454288,16,8,0.04824994504451752,7,18,3.031360590171521
10454653,6,2,0.32810044288635254,2,5,1.1144354891642623
10454219,6,1,0.45224708318710327,1,1,0.7935266042861749
10454407,15,4,0.1182565838098526,9,6,2.134898576121081
10454398,9,3,0.1426299512386322,7,8,1.9475017563200174
10457917,7,2,0.27060118317604065,4,5,1.3071091908380068
10454213,11,6,0.07156262546777725,4,8,2.637182331973599
10457756,13,6,0.06300310790538788,1,6,2.7645712219758254
10454307,12,4,0.11619114130735397,6,4,2.1525186740681255
10457890,14,4,0.14476706087589264,1,15,1.9326293050469154
10454282,11,2,0.18984121084213257,4,2,1.661567288650504
10454376,6,1,0.34737563133239746,1,1,1.0573485734834887
10454654,6,3,0.16306495666503906,6,3,1.81360665041078
10454413,14,3,0.13968275487422943,1,3,1.9683814643316888
10457725,11,5,0.07818324863910675,2,5,2.5486998661536195
10454403,12,12,0.009883621707558632,1,14,4.616876264801624
10457919,6,1,0.30496716499328613,4,4,1.1875511639297402
10457757,13,9,0.019321877509355545,2,6,3.9465172753461255
10454308,12,1,0.25731509923934937,2,2,1.3574538780141847
10457891,14,2,0.17568956315517426,7,1,1.739036687060686
10454289,11,4,0.0747055783867836,10,7,2.5942005124323235
10454377,7,4,0.1254347711801529,1,6,2.0759694070805237
