race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10559746,2026-06-06,2,2,12,20,20,0.85,1,20,1,1,"[""horse_jockey_wins"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""recent_2_place"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight""]","{""career_place_rate_rank"": 0.2206946164369583}",True,/home/theo/yy1/models_test_top3/race_10559746.json,/home/theo/yy1/models_test_top3/race_10559746_features.json,1.0
10559747,2026-06-06,3,3,9,20,19,0.8166666666666667,1,19,1,1,"[""second_best_run_recency_index"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_top3"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""last3_win_percentage""]","{""second_best_run_recency_index"": 0.18128888309001923}",True,/home/theo/yy1/models_test_top3/race_10559747.json,/home/theo/yy1/models_test_top3/race_10559747_features.json,1.0
10559748,2026-06-06,4,4,8,20,19,0.89375,1,19,1,1,"[""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""last3_win_percentage"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""horse_jockey_wins"", ""second_best_run_recency_index"", ""similar_distance_top3_rate""]","{""recent_finish_percentile_slope_6"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10559748.json,/home/theo/yy1/models_test_top3/race_10559748_features.json,1.0
10559749,2026-06-06,5,5,10,20,20,0.845,3,20,1,1,"[""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 1.1117433587060077e-06, ""recent_5_total_runners"": 0.04006769135594368, ""recent_finish_percentile_slope_6"": 0.1608203649520874}",True,/home/theo/yy1/models_test_top3/race_10559749.json,/home/theo/yy1/models_test_top3/race_10559749_features.json,1.0
10559750,2026-06-06,7,7,9,20,19,0.8444444444444444,1,19,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_runs"": 0.18251030147075653}",True,/home/theo/yy1/models_test_top3/race_10559750.json,/home/theo/yy1/models_test_top3/race_10559750_features.json,1.0
10559751,2026-06-06,999,6,10,20,20,0.8899999999999999,1,20,1,1,"[""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""recent_2_place"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""similar_distance_top3_rate"": 0.19522050023078918}",True,/home/theo/yy1/models_test_top3/race_10559751.json,/home/theo/yy1/models_test_top3/race_10559751_features.json,1.0
10559789,2026-06-06,4,4,10,20,20,0.8699999999999999,4,20,1,1,"[""preparation_run_number"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""last3_win_percentage"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""career_place_rate_rank"": 0.054130978882312775, ""condition_win_rate_smoothed"": 1.2796721458435059, ""preparation_run_number"": 0.07445906847715378, ""same_track_finish_percentile"": 0.14618465304374695}",True,/home/theo/yy1/models_test_top3/race_10559789.json,/home/theo/yy1/models_test_top3/race_10559789_features.json,1.0
10559790,2026-06-06,2,2,10,20,20,0.92,1,20,1,1,"[""second_best_run_recency_index"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""recent_2_place"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""preparation_run_number""]","{""recent_margin_quality_avg_3"": 0.1937902569770813}",True,/home/theo/yy1/models_test_top3/race_10559790.json,/home/theo/yy1/models_test_top3/race_10559790_features.json,1.0
10559884,2026-06-06,2,2,9,20,20,0.9222222222222224,1,20,1,1,"[""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""preparation_run_number""]","{""recent_margin_quality_avg_3"": 0.19208039343357086}",True,/home/theo/yy1/models_test_top3/race_10559884.json,/home/theo/yy1/models_test_top3/race_10559884_features.json,1.0
10559885,2026-06-06,3,3,9,20,20,0.9333333333333332,1,20,1,1,"[""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""same_track_top3_rate"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""recent_2_place"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight""]","{""distance_speed_rank_minus_market_rank"": 0.19208039343357086}",True,/home/theo/yy1/models_test_top3/race_10559885.json,/home/theo/yy1/models_test_top3/race_10559885_features.json,1.0
10559886,2026-06-06,5,5,9,20,20,0.861111111111111,1,20,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""recent_2_place"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.1851876825094223}",True,/home/theo/yy1/models_test_top3/race_10559886.json,/home/theo/yy1/models_test_top3/race_10559886_features.json,1.0
10559887,2026-06-06,1,1,6,20,16,0.7583333333333332,1,16,1,1,"[""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed""]","{""second_best_run_recency_index"": 0.13918837904930115}",True,/home/theo/yy1/models_test_top3/race_10559887.json,/home/theo/yy1/models_test_top3/race_10559887_features.json,1.0
10559916,2026-06-06,7,7,14,20,20,0.8357142857142857,1,20,1,1,"[""career_place_rate_rank"", ""last3_win_percentage"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""horse_jockey_wins"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""career_place_rate_rank"": 0.23973436653614044}",True,/home/theo/yy1/models_test_top3/race_10559916.json,/home/theo/yy1/models_test_top3/race_10559916_features.json,1.0
10559917,2026-06-06,999,8,14,20,20,0.8571428571428571,1,20,1,1,"[""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_margin_avg_6"": 0.23295904695987701}",True,/home/theo/yy1/models_test_top3/race_10559917.json,/home/theo/yy1/models_test_top3/race_10559917_features.json,1.0
10559919,2026-06-06,1,1,10,20,17,0.7649999999999999,1,17,1,1,"[""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""preparation_run_number"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""similar_distance_top3_rate""]","{""jockey_trainer_history_top3"": 0.19812722504138947}",True,/home/theo/yy1/models_test_top3/race_10559919.json,/home/theo/yy1/models_test_top3/race_10559919_features.json,1.0
10559920,2026-06-06,6,6,14,20,20,0.8571428571428571,1,20,1,1,"[""preparation_run_number"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_runs"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""preparation_run_number"": 0.23425783216953278}",True,/home/theo/yy1/models_test_top3/race_10559920.json,/home/theo/yy1/models_test_top3/race_10559920_features.json,1.0
10559921,2026-06-06,3,3,7,20,19,0.7785714285714286,1,19,1,1,"[""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""preparation_run_number"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_starts"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""career_place_rate_rank"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10559921.json,/home/theo/yy1/models_test_top3/race_10559921_features.json,1.0
10559923,2026-06-06,4,4,12,20,20,0.8374999999999998,1,20,1,1,"[""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""jockey_trainer_history_starts"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate""]","{""second_best_run_recency_index"": 0.2174759805202484}",True,/home/theo/yy1/models_test_top3/race_10559923.json,/home/theo/yy1/models_test_top3/race_10559923_features.json,1.0
10559924,2026-06-06,999,5,14,20,20,0.8214285714285714,1,20,1,1,"[""last3_win_percentage"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""preparation_run_number"", ""recent_2_place"", ""same_track_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate""]","{""same_track_finish_percentile"": 0.23973436653614044}",True,/home/theo/yy1/models_test_top3/race_10559924.json,/home/theo/yy1/models_test_top3/race_10559924_features.json,1.0
10580421,2026-06-13,1,1,10,20,18,0.7350000000000001,1,18,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_runs"", ""preparation_run_number"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""similar_distance_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.1935698390007019}",True,/home/theo/yy1/models_test_top3/race_10580421.json,/home/theo/yy1/models_test_top3/race_10580421_features.json,1.0
10580434,2026-06-13,8,8,13,20,20,0.8653846153846155,1,20,1,1,"[""recent_5_total_runners"", ""same_track_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""same_track_finish_percentile"", ""jockey_trainer_history_top3"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""last3_win_percentage""]","{""jockey_trainer_history_smoothed_win_rate"": 0.2242792695760727}",True,/home/theo/yy1/models_test_top3/race_10580434.json,/home/theo/yy1/models_test_top3/race_10580434_features.json,1.0
10580435,2026-06-13,622,10,14,20,20,0.9428571428571428,1,20,1,1,"[""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""same_track_top3_rate"", ""jockey_trainer_history_runs"", ""same_track_finish_percentile"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_5_total_runners""]","{""jockey_trainer_history_smoothed_win_rate"": 0.2363329529762268}",True,/home/theo/yy1/models_test_top3/race_10580435.json,/home/theo/yy1/models_test_top3/race_10580435_features.json,1.0
10580436,2026-06-13,9,9,7,20,19,0.9214285714285716,1,19,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_starts"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""last3_win_percentage""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10580436.json,/home/theo/yy1/models_test_top3/race_10580436_features.json,1.0
10580437,2026-06-13,6,6,11,20,20,0.8545454545454545,1,20,1,1,"[""similar_distance_top3_rate"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.2068285346031189}",True,/home/theo/yy1/models_test_top3/race_10580437.json,/home/theo/yy1/models_test_top3/race_10580437_features.json,1.0
10580438,2026-06-13,5,5,7,20,18,0.7714285714285715,1,18,1,1,"[""recent_2_place"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_runs"", ""preparation_run_number"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_2_place"": 0.15593282878398895}",True,/home/theo/yy1/models_test_top3/race_10580438.json,/home/theo/yy1/models_test_top3/race_10580438_features.json,1.0
10580439,2026-06-13,4,4,14,20,20,0.8714285714285713,1,20,1,1,"[""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""condition_win_rate_smoothed"": 0.2328394651412964}",True,/home/theo/yy1/models_test_top3/race_10580439.json,/home/theo/yy1/models_test_top3/race_10580439_features.json,1.0
10580440,2026-06-13,999,7,14,20,19,0.8464285714285713,1,19,1,1,"[""horse_jockey_wins"", ""best_margin_quality_at_equal_or_higher_weight"", ""second_best_run_recency_index"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""same_track_top3_rate""]","{""horse_jockey_wins"": 0.23450423777103424}",True,/home/theo/yy1/models_test_top3/race_10580440.json,/home/theo/yy1/models_test_top3/race_10580440_features.json,1.0
10580443,2026-06-13,3,3,13,20,18,0.7846153846153846,4,18,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_finish_percentile"", ""preparation_run_number"", ""recent_5_total_runners"", ""same_track_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.24148042500019073, ""jockey_trainer_history_runs"": 0.02726690284907818, ""recent_2_place"": 1.0022209835369722e-06, ""recent_margin_quality_avg_3"": 0.20281541347503662}",True,/home/theo/yy1/models_test_top3/race_10580443.json,/home/theo/yy1/models_test_top3/race_10580443_features.json,1.0
10580453,2026-06-13,1,1,12,20,16,0.7833333333333334,1,16,1,1,"[""second_best_run_recency_index"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""recent_2_place"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_top3"", ""preparation_run_number""]","{""second_best_run_recency_index"": 0.21487747132778168}",True,/home/theo/yy1/models_test_top3/race_10580453.json,/home/theo/yy1/models_test_top3/race_10580453_features.json,1.0
10580461,2026-06-13,2,2,10,20,16,0.625,1,16,1,1,"[""career_place_rate_rank"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""recent_margin_avg_6"", ""jockey_trainer_history_starts"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""recent_2_place""]","{""recent_margin_quality_avg_3"": 0.20512554049491882}",True,/home/theo/yy1/models_test_top3/race_10580461.json,/home/theo/yy1/models_test_top3/race_10580461_features.json,1.0
10580499,2026-06-13,4,4,13,20,20,0.8807692307692309,1,20,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""similar_distance_top3_rate"", ""recent_5_total_runners"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""jockey_trainer_history_starts"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""last3_win_percentage"", ""preparation_run_number"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""similar_distance_top3_rate"": 0.22727860510349274}",True,/home/theo/yy1/models_test_top3/race_10580499.json,/home/theo/yy1/models_test_top3/race_10580499_features.json,1.0
10580500,2026-06-13,6,6,7,20,20,0.9142857142857144,1,20,1,1,"[""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""last3_win_percentage"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""same_track_top3_rate""]","{""condition_win_rate_smoothed"": 0.15758883953094482}",True,/home/theo/yy1/models_test_top3/race_10580500.json,/home/theo/yy1/models_test_top3/race_10580500_features.json,1.0
