race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10706276,6,Can Do,0,14,4,0.0,1600,4,1.0,4.0,0,0.1,2,3,0,0,59.0,0.6708410382270813,1,8.0,0.0,0.9628430008888245,0.9764882326126099,0.5760093331336975,0.9635636210441589,0.8657530546188354,0.9768596291542053,1.0,0.04587157815694809,1.0,0.14350385963916779,1.0,0.13626006245613098,11.0,-0.10592175275087357,9.0,4.0943807107396424e-05,0.6061562299728394,0.6820353865623474,0.9547195434570312,0.8076398968696594,0.7889881730079651,1.0,1.0,1.0,1.0,1.0,1.0,0.6058767437934875,0.5026711225509644,0.561978280544281,0.5638552308082581,0.515403151512146,0.5155863761901855,0.9653998613357544,0.8084335327148438,0.8591672778129578,0.3197074234485626,0.557591438293457,0.7173022627830505,0.5620660185813904,4.0,0.03710673749446869,13.0,-0.13439857959747314,6.0,0.03824743255972862,2.0,0.05903884395956993,9.0,-0.016194641590118408,11.0,-0.0678015872836113,1.0,0.04670359939336777,10.0,-0.01657550036907196,4.0,0.01789148338139057,8.0,-0.26103031635284424,6.0,-0.15800297260284424,11.0,-0.05143624544143677,4.0,0.06605580449104309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,7,Malachy,0,14,5,1.0,1600,1,1.0,1.0,0,-0.055556,1,5,3,0,58.5,0.6695249080657959,0,4.0,3.0,0.6116368174552917,0.8814064264297485,0.5205893516540527,0.9457720518112183,0.9014229774475098,0.7233753800392151,12.0,-0.04921022802591324,13.0,-0.20770232379436493,13.0,-0.11722417920827866,12.0,-0.16134172677993774,4.0,0.03571086749434471,0.5751174688339233,0.41239112615585327,0.9191286563873291,0.7987127900123596,0.6688492894172668,1.0,1.0,1.0,1.0,1.0,1.0,0.6439451575279236,0.5694389343261719,0.5666406750679016,0.5254184007644653,0.4938201904296875,0.5574902892112732,0.9318487644195557,0.556985080242157,0.8591672778129578,0.3197074234485626,0.557591438293457,0.7749757766723633,0.5506064295768738,1.0,0.07517515122890472,11.0,-0.06763076782226562,5.0,0.04290982708334923,5.0,0.020602013915777206,11.0,-0.037777602672576904,6.0,-0.025897670537233353,4.0,0.013152504339814186,13.0,-0.2680239677429199,4.0,0.01789148338139057,8.0,-0.26103031635284424,6.0,-0.15800297260284424,5.0,0.0062372684478759766,6.0,0.05459621176123619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,8,On Shaw,0,14,5,3.0,1600,16,3.0,2.0,0,-0.052632,3,2,0,1,58.5,0.7311521768569946,0,4.0,0.0,,,,,,0.7281465530395508,,,,,12.0,-0.11245300620794296,,,,,0.7905999422073364,0.7323561310768127,0.5201001167297363,0.8635604977607727,0.6885594129562378,0.0,1.0,1.0,1.0,1.0,1.0,,,0.6431431770324707,0.4250732660293579,0.5020995736122131,0.7548128962516785,,0.8884790539741516,0.9016881585121155,1.0,0.557591438293457,,,,,,,1.0,0.11941232532262802,14.0,-0.07974312454462051,10.0,-0.02949821949005127,1.0,0.17142494022846222,,,6.0,0.0634700208902359,1.0,0.060412365943193436,1.0,0.41926226019859314,6.0,-0.15800297260284424,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,9,Belles Fate,0,14,6,0.0,1600,11,2.0,1.0,0,0.05,0,1,1,0,58.0,0.2023373395204544,8,10.0,1.0,0.8394773006439209,0.9180177450180054,0.6811061501502991,0.9497807621955872,0.8833509683609009,0.8991774320602417,10.0,-0.012598908506333828,8.0,0.020138157531619072,5.0,0.05857786908745766,7.0,-0.000824935152195394,7.0,0.017638858407735825,0.6717055439949036,0.6232341527938843,0.9055145978927612,0.8038315176963806,0.6745349168777466,1.0,1.0,1.0,1.0,1.0,1.0,0.6437366604804993,0.5639746785163879,0.6025645136833191,0.5328862071037292,0.46221649646759033,0.4996756911277771,0.8914086818695068,0.8133963942527771,0.8591672778129578,0.670455813407898,0.557591438293457,0.8994487524032593,0.40640249848365784,2.0,0.07496665418148041,12.0,-0.07309502363204956,2.0,0.07883366197347641,3.0,0.028069820255041122,13.0,-0.06938129663467407,12.0,-0.08371227234601974,8.0,-0.027287578210234642,9.0,-0.01161263883113861,4.0,0.01789148338139057,7.0,0.08971806615591049,6.0,-0.15800297260284424,1.0,0.13071024417877197,12.0,-0.08960771560668945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,10,Palmarow,0,14,4,1.0,1600,13,2.0,2.0,0,0.083333,3,3,1,0,58.0,0.5520762205123901,9,1.0,1.0,0.8492041826248169,0.9409505724906921,0.853187084197998,0.9562764763832092,0.8832092881202698,0.7978841066360474,5.0,0.01033391896635294,7.0,0.029865039512515068,9.0,-0.04271545633673668,1.0,0.17125600576400757,8.0,0.01749717816710472,0.8206617832183838,0.7004709839820862,0.9237573742866516,0.8626835942268372,0.5821734070777893,1.0,1.0,1.0,1.0,1.0,1.0,0.5837076902389526,0.5877962112426758,0.5113303661346436,0.4933629631996155,0.397854208946228,0.5509180426597595,0.8787491917610168,0.8266716003417969,0.8857102394104004,0.8800113201141357,0.9999997615814209,0.715455174446106,0.5861071348190308,8.0,0.014937683008611202,9.0,-0.04927349090576172,8.0,-0.012400482781231403,7.0,-0.011453424580395222,14.0,-0.13374358415603638,8.0,-0.032469917088747025,9.0,-0.03994707018136978,8.0,0.0016625672578811646,2.0,0.04443444684147835,3.0,0.2992735803127289,1.0,0.28440535068511963,12.0,-0.05328333377838135,1.0,0.09009692072868347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,11,Black Betty,0,14,5,1.0,1600,7,2.0,1.0,0,0.038462,3,2,0,0,57.0,0.6217377781867981,1,14.0,0.0,0.8588229417800903,0.923854649066925,0.8082773685455322,0.9620082974433899,0.8844019770622253,0.9194900989532471,8.0,-0.0067620049230754375,5.0,0.039483800530433655,4.0,0.07889053970575333,3.0,0.12634629011154175,6.0,0.018689867109060287,0.845108687877655,0.7498465776443481,0.8959202766418457,0.8308303952217102,0.9048292636871338,1.0,1.0,1.0,1.0,1.0,1.0,0.5677031874656677,0.726511538028717,0.573405385017395,0.4514864683151245,0.6308006048202515,0.715417742729187,0.9635070562362671,0.9999999403953552,0.8857102394104004,0.8800113201141357,0.9999997615814209,0.7484028935432434,0.5168296694755554,9.0,-0.0010668199975043535,1.0,0.08944183588027954,4.0,0.049674537032842636,13.0,-0.053329918533563614,1.0,0.09920281171798706,2.0,0.13202978670597076,2.0,0.04481079429388046,2.0,0.17499090731143951,2.0,0.04443444684147835,3.0,0.2992735803127289,1.0,0.28440535068511963,8.0,-0.020335614681243896,7.0,0.02081945352256298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,12,Bellezor,0,14,6,2.0,1600,12,2.0,3.0,0,0.0625,2,1,1,0,56.5,0.5254079103469849,0,5.0,1.0,0.7163076400756836,0.9386712908744812,0.6190276145935059,0.8696876168251038,0.756756603717804,0.7672048807144165,6.0,0.008054637350142002,11.0,-0.10303150117397308,11.0,-0.07339467853307724,9.0,-0.06290347129106522,13.0,-0.1089555099606514,0.7070448398590088,0.7282734513282776,0.871511697769165,0.639378547668457,0.7347891926765442,1.0,1.0,1.0,1.0,1.0,1.0,0.5200072526931763,0.6441792249679565,0.59792160987854,0.4907904863357544,0.5397651791572571,0.45956990122795105,,0.6576070785522461,0.7714842557907104,0.17064513266086578,0.9999997615814209,0.7789397239685059,0.41853824257850647,11.0,-0.04876275360584259,7.0,0.007109522819519043,3.0,0.07419075816869736,10.0,-0.014025901444256306,6.0,0.008167386054992676,14.0,-0.1238180622458458,,,12.0,-0.16740195453166962,12.0,-0.06979154050350189,13.0,-0.41009262204170227,1.0,0.28440535068511963,4.0,0.010201215744018555,11.0,-0.07747197151184082,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,13,Marriage Vows,0,14,4,2.0,1600,15,1.0,2.0,0,0.071429,1,4,1,0,56.5,0.5997558236122131,0,6.0,1.0,0.7086007595062256,0.9586025476455688,0.6476798057556152,0.9324671626091003,0.7973522543907166,0.7794032692909241,4.0,0.027985893189907074,12.0,-0.11073838174343109,10.0,-0.06119629368185997,8.0,-0.03425128012895584,12.0,-0.0683598592877388,0.7467234134674072,0.8204711079597473,0.9899425506591797,0.7533142566680908,0.8192957043647766,1.0,1.0,1.0,1.0,1.0,1.0,0.4095934331417084,0.6954677104949951,0.49782419204711914,0.46649304032325745,0.5384194254875183,0.649238646030426,,0.7749845385551453,0.7714842557907104,0.17064513266086578,0.9999997615814209,0.742332935333252,0.4950123429298401,13.0,-0.15917657315731049,5.0,0.05839800834655762,11.0,-0.025906655937433243,12.0,-0.03832334652543068,7.0,0.006821632385253906,5.0,0.06585068255662918,,,11.0,-0.05002449452877045,12.0,-0.06979154050350189,13.0,-0.41009262204170227,1.0,0.28440535068511963,10.0,-0.02640557289123535,8.0,-0.0009978734888136387,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706276,14,Summer Breeze,0,14,5,4.0,1600,5,1.0,1.0,0,0.066667,1,4,2,0,56.5,0.3062863051891327,1,5.0,2.0,0.9012537598609924,0.9632284045219421,0.7555641531944275,0.909650981426239,0.9043195247650146,0.9377320408821106,3.0,0.032611750066280365,2.0,0.08191461861133575,3.0,0.09713248163461685,6.0,0.07363306730985641,2.0,0.038607414811849594,0.7569270133972168,0.7844228148460388,0.9125363826751709,0.8626835942268372,0.7792913913726807,1.0,1.0,1.0,1.0,1.0,1.0,0.5838679671287537,0.6237839460372925,0.4782256782054901,0.4933629631996155,0.4710594415664673,0.5509180426597595,0.9249610900878906,0.8638471364974976,0.8591672778129578,0.3197074234485626,0.557591438293457,0.7513852715492249,0.4406706988811493,6.0,0.015097959898412228,8.0,-0.01328575611114502,12.0,-0.04550516977906227,7.0,-0.011453424580395222,12.0,-0.06053835153579712,8.0,-0.032469917088747025,5.0,0.00626482954248786,7.0,0.03883810341358185,4.0,0.01789148338139057,8.0,-0.26103031635284424,6.0,-0.15800297260284424,7.0,-0.01735323667526245,10.0,-0.055339518934488297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,1,Metal Man,1,8,3,3.0,1000,3,4.0,1.0,0,0.015625,3,3,1,1,60.0,0.7103174328804016,0,7.0,1.0,0.5459239482879639,0.9185373187065125,0.5472736358642578,0.8599026799201965,0.7795707583427429,0.6629429459571838,3.0,0.09988771378993988,7.0,-0.1717212051153183,8.0,-0.1317414939403534,6.0,-0.10053341090679169,2.0,0.11048613488674164,0.5681121945381165,0.15990455448627472,0.845856785774231,0.7335718870162964,0.4985749125480652,1.0,1.0,1.0,1.0,1.0,1.0,0.4462912976741791,0.5712298154830933,0.48285919427871704,0.4337230324745178,0.5836462378501892,0.5206936001777649,,0.6453355550765991,0.6648977398872375,0.4225374460220337,1.0,0.3389328122138977,0.47550708055496216,4.0,-0.006068304181098938,3.0,0.02936144545674324,2.0,0.0881098061800003,5.0,-0.02521553263068199,2.0,0.05223303660750389,7.0,-0.03745552524924278,,,7.0,-0.11425760388374329,4.0,-0.00514892116189003,7.0,-0.1701759248971939,1.0,0.04946957528591156,6.0,-0.08596254885196686,4.0,0.013603653758764267,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,3,Funky Zebra,0,8,3,5.0,1000,1,1.0,4.0,0,-0.055556,3,2,1,1,57.5,0.3698412775993347,0,5.0,1.0,0.7260059118270874,0.9222482442855835,0.6919586658477783,0.8399227857589722,0.6683019995689392,0.7194345593452454,2.0,0.10359863936901093,6.0,0.008360758423805237,7.0,-0.07524988800287247,4.0,0.04415161907672882,6.0,-0.0007826201617717743,0.7168852686882019,0.5695524215698242,0.8754574060440063,0.6883248090744019,0.9325887560844421,1.0,1.0,1.0,1.0,1.0,1.0,0.5065301656723022,0.5401605367660522,0.4841744899749756,0.41590172052383423,0.6272011995315552,0.5862802267074585,0.9345572590827942,0.7163851261138916,0.5293823480606079,0.4479234218597412,1.0,0.29370594024658203,0.2898056209087372,2.0,0.05417056381702423,4.0,-0.0017078332602977753,1.0,0.08942510187625885,6.0,-0.043036844581365585,1.0,0.09578800201416016,2.0,0.02813110128045082,2.0,0.01909257099032402,5.0,-0.043208032846450806,5.0,-0.14066430926322937,6.0,-0.1447899490594864,1.0,0.04946957528591156,7.0,-0.13118942081928253,8.0,-0.1720978021621704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,4,Gandalf,0,8,5,3.0,1000,8,2.0,2.0,0,0.121951,4,5,0,0,57.5,0.5472789406776428,0,3.0,0.0,0.2705729007720947,0.08290804922580719,0.527039110660553,0.9457345008850098,0.1599104106426239,0.7656196355819702,8.0,-0.7357415556907654,8.0,-0.44707226753234863,5.0,-0.029064811766147614,7.0,-0.12076793611049652,8.0,-0.5091742277145386,0.2680966854095459,0.5517524480819702,0.2513764202594757,0.6545115113258362,0.7973650097846985,1.0,1.0,1.0,1.0,1.0,1.0,0.4517631530761719,0.44587627053260803,0.36217647790908813,0.41128262877464294,0.4748668372631073,0.5566090941429138,,0.6058761477470398,0.4754941463470459,1.0,1.0,0.34539416432380676,0.4455009698867798,3.0,-0.0005964487791061401,8.0,-0.09599210321903229,6.0,-0.0325729101896286,7.0,-0.04765593633055687,7.0,-0.05654636397957802,6.0,-0.0015400312840938568,,,8.0,-0.1537170112133026,7.0,-0.19455251097679138,1.0,0.4072866439819336,1.0,0.04946957528591156,5.0,-0.0795011967420578,6.0,-0.016402456909418106,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,5,Simba's Pride,0,8,4,2.0,1000,5,2.0,2.0,0,0.121951,2,3,0,1,57.5,0.4433106482028961,2,1.0,0.0,0.9343661665916443,0.9183382391929626,0.8413739204406738,0.960296094417572,0.5632907152175903,0.8583894968032837,4.0,0.09968863427639008,1.0,0.21672101318836212,3.0,0.06370504945516586,2.0,0.19356687366962433,7.0,-0.10579390823841095,0.8512206673622131,0.6571410894393921,0.9625971913337708,0.7918305993080139,0.6294413208961487,1.0,1.0,1.0,1.0,1.0,1.0,0.417186975479126,0.45040374994277954,0.3927704095840454,0.5399613976478577,0.4643760323524475,0.5590043663978577,,1.0,0.5266161561012268,0.6140021681785583,1.0,0.7085767984390259,0.5033623576164246,6.0,-0.03517262637615204,7.0,-0.09146462380886078,5.0,-0.001978980377316475,2.0,0.08102282881736755,8.0,-0.06703716516494751,5.0,0.0008552409708499908,,,1.0,0.2404068410396576,6.0,-0.14343050122261047,4.0,0.021288800984621048,1.0,0.04946957528591156,1.0,0.2836814522743225,3.0,0.04145893082022667,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,6,Ciphertext,0,8,4,4.0,1000,6,2.0,1.0,0,0.066667,4,6,6,1,57.0,0.7232906222343445,4,2.0,6.0,0.8332918882369995,0.9924507141113281,0.7612370848655701,0.9497666358947754,0.7629777193069458,0.8324761390686035,1.0,0.17380110919475555,2.0,0.11564673483371735,4.0,0.03779169172048569,3.0,0.11343003809452057,4.0,0.09389309585094452,0.7591831088066101,0.6787628531455994,0.9415600299835205,0.7512998580932617,0.46666771173477173,1.0,1.0,1.0,1.0,1.0,1.0,0.6321836113929749,0.6111853718757629,0.43049222230911255,0.5806315541267395,0.5778905749320984,0.6091247797012329,0.9672969579696655,0.8249673843383789,1.0,1.0,1.0,0.28808432817459106,0.5801454186439514,1.0,0.17982400953769684,2.0,0.06931699812412262,3.0,0.03574283421039581,1.0,0.12169298529624939,3.0,0.04647737368941307,1.0,0.050975654274225235,1.0,0.05183226987719536,3.0,0.0653742253780365,1.0,0.3299533426761627,1.0,0.4072866439819336,1.0,0.04946957528591156,8.0,-0.1368110328912735,1.0,0.11824199557304382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,7,Autumngirl,0,8,4,2.0,1000,9,2.0,3.0,0,-0.071429,1,2,3,0,56.5,0.40417784452438354,1,4.0,3.0,0.8018066883087158,0.916856050491333,0.31931549310684204,0.893076479434967,0.8880853056907654,0.8903440833091736,5.0,0.09820644557476044,5.0,0.08416153490543365,1.0,0.09565963596105576,8.0,-0.32849156856536865,1.0,0.2190006822347641,0.3817511796951294,0.34689873456954956,0.8711191415786743,0.906492292881012,0.8104181885719299,1.0,1.0,1.0,1.0,1.0,1.0,0.4134554862976074,0.6510741114616394,0.4098854064941406,0.472281277179718,0.502036452293396,0.5682262778282166,0.9079494476318359,0.6721116304397583,1.0,0.5781987905502319,0.6042433977127075,0.4609241485595703,0.520046055316925,7.0,-0.03890411555767059,1.0,0.10920573770999908,4.0,0.01513601653277874,3.0,0.013342712074518204,5.0,-0.029376748949289322,3.0,0.010077152401208878,3.0,-0.007515239529311657,6.0,-0.0874815285205841,1.0,0.3299533426761627,5.0,-0.014514575712382793,8.0,-0.3462870121002197,3.0,0.03602878749370575,2.0,0.05814262852072716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,8,Charlotte's Here,0,8,4,1.0,1000,4,1.0,2.0,0,0.148148,3,4,0,0,55.0,0.4555675685405731,0,6.0,0.0,0.8176557421684265,0.9017094969749451,0.8703188896179199,0.9508432149887085,0.7553035616874695,0.7422196865081787,6.0,0.0830598920583725,3.0,0.10001058876514435,6.0,-0.05246476083993912,1.0,0.22251184284687042,5.0,0.0862189382314682,0.822958767414093,0.8366565704345703,0.8885185718536377,0.906492292881012,0.6352445483207703,1.0,1.0,1.0,1.0,1.0,1.0,0.3233303725719452,0.5350983142852783,0.2336331456899643,0.472281277179718,0.5009317398071289,0.5682262778282166,0.8837921023368835,0.7493965029716492,0.6927934885025024,0.06250419467687607,1.0,0.6035701036453247,0.4541107714176178,8.0,-0.12902922928333282,5.0,-0.006770055741071701,8.0,-0.16111624240875244,3.0,0.013342712074518204,6.0,-0.030481461435556412,3.0,0.010077152401208878,4.0,-0.031672585755586624,4.0,-0.010196655988693237,3.0,0.022746827453374863,8.0,-0.5302091836929321,1.0,0.04946957528591156,2.0,0.17867474257946014,5.0,-0.007792655378580093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709445,9,I Am Gone,0,8,3,1.0,1000,2,3.0,2.0,0,-0.071429,3,3,1,2,54.5,0.6772486567497253,0,8.0,1.0,0.8115379810333252,0.8961487412452698,0.623939573764801,0.9296553134918213,0.7752364873886108,0.8860490322113037,7.0,0.0774991363286972,4.0,0.09389282763004303,2.0,0.09136458486318588,5.0,-0.023867473006248474,3.0,0.10615186393260956,0.41506126523017883,0.48052269220352173,0.8904822468757629,0.773890495300293,0.8830845952033997,1.0,1.0,1.0,1.0,1.0,1.0,0.4281357526779175,0.5299187898635864,0.36200377345085144,0.3454456329345703,0.5203565359115601,0.4970283806324005,0.8837276697158813,0.8626729249954224,0.4711894094944,0.6165409088134766,1.0,0.35997459292411804,0.4267491400241852,5.0,-0.024223849177360535,6.0,-0.011949580162763596,7.0,-0.032745614647865295,8.0,-0.1134929358959198,4.0,-0.01105666533112526,8.0,-0.06112074479460716,5.0,-0.03173701837658882,2.0,0.10307976603507996,8.0,-0.19885724782943726,3.0,0.02382754161953926,1.0,0.04946957528591156,4.0,-0.06492076814174652,7.0,-0.03515428677201271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706345,2,Loyalty Reigns,0,8,4,2.0,1000,5,2.0,1.0,0,0.038462,1,2,0,0,58.0,0.5795454382896423,0,,0.0,,,,,,0.9223564267158508,,,,,3.0,0.023156411945819855,,,,,0.19838765263557434,0.29201817512512207,,0.8382750749588013,0.784980058670044,0.0,1.0,1.0,1.0,0.0,1.0,,,0.332995742559433,0.32961902022361755,0.46042805910110474,0.5029740333557129,,0.5670048594474792,0.7922999262809753,1.0,1.0,,,,,,,6.0,-0.06874074041843414,7.0,-0.08605162054300308,7.0,-0.03395558521151543,3.0,0.0017377622425556183,,,8.0,-0.27618974447250366,6.0,-0.0635104700922966,1.0,0.438754141330719,1.0,0.26484236121177673,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706345,3,Mouse In The House,0,8,3,3.0,1000,6,2.0,3.0,0,-0.165563,0,3,1,0,57.5,0.007936508394777775,1,2.0,1.0,0.910305917263031,0.9357273578643799,0.32497450709342957,0.7837896943092346,0.777790904045105,0.8763225078582764,3.0,0.004825794603675604,3.0,0.010284066200256348,6.0,-0.022877506911754608,5.0,-0.15345056354999542,4.0,-0.03496074676513672,0.30001071095466614,0.3046334683895111,0.7644457221031189,0.7018415331840515,0.716116726398468,1.0,1.0,1.0,1.0,1.0,1.0,0.44432568550109863,0.4941229224205017,0.2962573766708374,0.3255365192890167,0.3782462477684021,0.5183579921722412,,0.8252178430557251,0.6938205361366272,0.21516487002372742,1.0,0.23409226536750793,0.40125006437301636,3.0,-0.03771670535206795,4.0,-0.041420381516218185,7.0,-0.10547910630702972,8.0,-0.09013412147760391,8.0,-0.11613740026950836,2.0,0.01712172105908394,,,5.0,-0.017976753413677216,8.0,-0.16198986768722534,8.0,-0.3460809886455536,1.0,0.26484236121177673,4.0,-0.04490714520215988,5.0,-0.09146909415721893,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706345,4,Scooped,0,8,3,1.0,1000,7,1.0,2.0,0,0.066667,3,3,3,0,57.5,0.7214743494987488,2,,3.0,0.9183568358421326,0.9002361297607422,0.6407105326652527,0.981674075126648,0.8459708094596863,0.9847732186317444,5.0,-0.030665433034300804,2.0,0.01833498477935791,1.0,0.08557320386171341,1.0,0.1622854620218277,2.0,0.03321915864944458,0.45111626386642456,0.4508616626262665,0.9157653450965881,0.9243972301483154,0.958772599697113,1.0,1.0,1.0,1.0,1.0,1.0,0.4183567762374878,0.6261715888977051,0.43754303455352783,0.40441587567329407,0.5702909827232361,0.5595265626907349,0.9114872813224792,0.7563981413841248,1.0,0.4225374460220337,1.0,0.2975715398788452,0.5502086281776428,4.0,-0.06368561089038849,1.0,0.09062828123569489,5.0,0.035806551575660706,6.0,-0.011254765093326569,1.0,0.07590733468532562,1.0,0.05829029157757759,2.0,0.010426322929561138,7.0,-0.08679645508527756,1.0,0.14418959617614746,6.0,-0.13870841264724731,1.0,0.26484236121177673,2.0,0.01857212744653225,1.0,0.05748946592211723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706345,5,Street Legal,0,8,3,3.0,1000,1,1.0,1.0,0,-0.032258,4,5,2,0,57.5,0.7331240177154541,0,1.0,2.0,,,,,,0.7896104454994202,,,,,8.0,-0.10958956927061081,,,,,0.6415755748748779,0.39354920387268066,0.49903884530067444,0.8715928792953491,0.7759727239608765,0.0,1.0,1.0,1.0,1.0,1.0,,,0.28538814187049866,0.41934293508529663,0.5064305067062378,0.4926276206970215,,0.8450002670288086,1.0,0.4225374460220337,0.557591438293457,,,,,,,8.0,-0.11634834110736847,3.0,0.003672294318675995,5.0,0.01204686239361763,5.0,-0.008608650416135788,,,4.0,0.0018056705594062805,1.0,0.14418959617614746,6.0,-0.13870841264724731,6.0,-0.17756620049476624,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706345,6,This Is The Day,0,8,3,1.0,1000,4,1.0,2.0,0,-0.052632,3,2,0,0,57.5,0.4980158805847168,1,,0.0,0.8952184319496155,0.9416114687919617,0.6306617856025696,0.9674510359764099,0.8387182354927063,0.9136198163032532,2.0,0.010709905996918678,4.0,-0.00480341911315918,5.0,0.014419801533222198,2.0,0.1522367149591446,3.0,0.0259665846824646,0.580043375492096,0.4068931043148041,0.9518341422080994,0.8588695526123047,0.88884037733078,1.0,1.0,1.0,1.0,1.0,1.0,0.6063959002494812,0.4901823103427887,0.4858699440956116,0.4052170515060425,0.523199737071991,0.4798310399055481,,1.0,0.7922999262809753,1.0,0.6042433977127075,0.22298189997673035,0.43774694204330444,1.0,0.12435351312160492,5.0,-0.0453609935939312,1.0,0.08413346111774445,5.0,-0.010453589260578156,3.0,0.028816092759370804,7.0,-0.021405231207609177,,,1.0,0.1568053960800171,6.0,-0.0635104700922966,1.0,0.438754141330719,4.0,-0.13091424107551575,5.0,-0.05601751059293747,4.0,-0.054972220212221146,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
