race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10713867,5,Nikody's Binks,0,1614,16,0.3636363744735718,100.0,-0.06605709344148636,7.0,0.0,0.9304866790771484,0.9517499208450317,0.5094732642173767,0.9605952501296997,0.8348096609115601,0.9640201330184937
10713867,6,Quick Buck,0,1614,16,0.27272728085517883,78.0,-0.017850136384367943,12.0,0.19300000369548798,0.46614891290664673,0.8307049870491028,0.49224722385406494,0.9706724882125854,0.869981586933136,0.6043070554733276
10713867,7,Charmed Destiny,0,1614,16,1.0,84.0,-0.11809435486793518,4.0,0.0,0.9300007820129395,0.8949432969093323,0.9467613697052002,0.9322286248207092,0.9362136721611023,0.8800109624862671
10713867,8,Dam Impact,0,1614,16,0.7272727489471436,99.0,-0.06255726516246796,2.0,0.0,0.7779185771942139,0.8822628855705261,0.5152608752250671,0.9679969549179077,0.9031354188919067,0.7820361256599426
10713867,10,Maggie Sparkles,0,1614,16,0.5454545617103577,88.0,0.013599935919046402,6.0,0.19300000369548798,0.8630210757255554,0.9507688283920288,0.5260505080223083,0.8461230993270874,0.9402173757553101,0.8974684476852417
10713867,11,Seething Chuck,0,1614,16,0.9090909361839294,93.0,-0.02446991205215454,1.0,0.10730088502168655,0.9326322674751282,0.9377755522727966,0.6588631272315979,0.9775177240371704,0.8933113813400269,0.978365421295166
10713867,12,Argerich,1,1614,16,0.09090909361839294,92.0,0.014311451464891434,10.0,0.0,0.7859693765640259,0.9569506645202637,0.6369322538375854,0.9570909142494202,0.9186553955078125,0.8410124182701111
10713867,13,Corpsman,0,1614,16,,84.0,0.004819254856556654,11.0,0.0,0.8486887812614441,0.9423795342445374,0.30033397674560547,0.8987290263175964,0.8469305038452148,0.7873238325119019
10713867,14,Mr Villa,0,1614,16,0.0,96.0,0.028994997963309288,3.0,0.10730088502168655,0.7597693800926208,0.9401309490203857,0.5916117429733276,0.9659011363983154,0.9213899970054626,0.9113754034042358
10714057,1,Silver Pledge,0,2447,10,0.7142857313156128,87.0,0.062038686126470566,4.0,0.0,0.7825641632080078,0.8981519341468811,0.40150725841522217,0.9329771399497986,0.6141695976257324,0.7963253855705261
10714057,3,Amawasha,0,2447,10,0.1428571492433548,83.0,0.04092574119567871,1.0,0.0,0.49018290638923645,0.8363901972770691,0.30429840087890625,0.9537619352340698,0.6860970854759216,0.5485942363739014
10714057,4,Amaram,0,2447,10,0.8571428656578064,66.0,-0.11475373059511185,8.0,0.0,0.7104849219322205,0.8108986616134644,0.7890190482139587,0.8694342374801636,0.7682071924209595,0.9039252400398254
10714057,5,Larryoctane,0,2447,10,0.2857142984867096,73.0,0.07679728418588638,5.0,0.0,0.17044635117053986,0.883164644241333,0.54575115442276,0.9658278822898865,0.9304084777832031,0.35591545701026917
10714057,6,Mawhera,0,2447,10,0.5714285969734192,74.0,-0.041738111525774,3.0,0.0,0.686028242111206,0.9660382866859436,0.5288503766059875,0.6790546774864197,0.7312340140342712,0.6838419437408447
10714057,8,Parrot Club,0,2447,10,0.0,70.0,-0.002283199457451701,7.0,0.0,0.8619170188903809,0.9707369208335876,0.8542628288269043,0.9564672112464905,0.7654728293418884,0.9330637454986572
10714057,9,Three Reel Roses,1,2447,10,1.0,81.0,-0.02974291332066059,2.0,0.0,0.6959949731826782,0.8783119916915894,0.6399080753326416,0.9540637135505676,0.5404122471809387,0.7655120491981506
10714057,10,In Your Hands,0,2447,10,,67.0,-0.1506289541721344,6.0,0.0,0.5146447420120239,0.6512178182601929,0.6121444702148438,0.962668776512146,0.6855446696281433,0.9150094389915466
10713880,1,Bungarribee Lad,0,1200,10,,66.0,-0.015575970523059368,7.0,0.0,0.9496408700942993,0.9468836784362793,0.964512050151825,0.9202542304992676,0.9037340879440308,0.939115047454834
10713880,2,Underrated,0,1200,10,0.6666666865348816,100.0,0.05245557054877281,1.0,0.0,0.948593020439148,0.9643760323524475,0.704580545425415,0.9010957479476929,0.9271240830421448,0.9659252762794495
10713880,3,Wolfgang,1,1200,10,1.0,90.0,0.059580475091934204,2.0,0.0,,,,,,0.9189963340759277
10713880,4,Bold Artic,0,1200,10,0.3333333432674408,89.0,-0.03223889693617821,3.0,0.0,,,,,,0.870726466178894
10713880,6,Ichiberu,0,1200,10,0.5,83.0,-0.0772516056895256,4.0,0.0,0.4323207139968872,0.6882452964782715,0.841038167476654,0.8958361148834229,0.34613627195358276,0.743718683719635
10713880,7,Outwitted,0,1200,10,0.1666666716337204,97.0,0.15297800302505493,5.0,0.1428571492433548,0.7470107674598694,0.9336180686950684,0.6894323229789734,0.8837108016014099,0.9000852108001709,0.8281599879264832
10713880,8,Darth Invader,0,1200,10,,88.0,0.07069176435470581,6.0,0.0,0.6795637011528015,0.9138496518135071,0.5534533262252808,0.749258279800415,0.5925793647766113,0.7601377964019775
10713908,1,Damascus Gate,0,1400,13,0.0,100.0,-0.0391702726483345,8.0,0.125,0.8430459499359131,0.9274604320526123,0.28312715888023376,0.9554480314254761,0.6430556178092957,0.8534722924232483
10713908,2,Zahdi,0,1400,13,0.8333333134651184,90.0,0.0583435483276844,10.0,0.0,0.8702834844589233,0.9253642559051514,0.85459303855896,0.9490954875946045,0.8219245672225952,0.8878277540206909
10713908,3,Mrs Bull,0,1400,13,0.1666666716337204,95.0,-0.030815934762358665,9.0,0.0,0.7429269552230835,0.9637124538421631,0.4381396174430847,0.936797559261322,0.9457272887229919,0.7963241934776306
10713908,4,The Great Armada,0,1400,13,0.4166666567325592,89.0,-0.04455326870083809,6.0,0.0,0.9635385870933533,0.953052282333374,0.2556782066822052,0.8993366360664368,0.9362401962280273,0.9505800604820251
10713908,5,Strassman,0,1400,13,0.5833333134651184,95.0,-0.06958446651697159,2.0,0.0,0.9237040877342224,0.9641939401626587,0.46833163499832153,0.8551093339920044,0.9183596968650818,0.9426359534263611
10713908,6,Casterly Rock,0,1400,13,0.3333333432674408,86.0,0.029337203130126,13.0,0.1764705926179886,0.774549663066864,0.887902557849884,0.37853944301605225,0.7120543718338013,0.77248615026474,0.8310506939888
10713908,7,Extreme Merger,0,1400,13,0.0833333358168602,95.0,0.00402970053255558,12.0,0.0,0.9142319560050964,0.9757357239723206,0.2652527689933777,0.8867289423942566,0.948466420173645,0.9668881297111511
10713908,8,I'm Scarlett,0,1400,13,0.5,93.0,-0.04738182574510574,3.0,0.0,0.9336583018302917,0.9669003486633301,0.6352198719978333,0.9530521035194397,0.9176264405250549,0.8846534490585327
10713908,9,Trumpty Dumpty,0,1400,13,0.9166666865348816,95.0,-0.10066607594490051,11.0,0.03448275849223137,0.7293416261672974,0.965778648853302,0.5564866662025452,0.9464097619056702,0.8869404792785645,0.6794432997703552
10713908,10,Fortians,0,1400,13,0.6666666865348816,92.0,-0.0017226233612746,5.0,0.0,0.9434831738471985,0.9614303112030029,0.43280309438705444,0.9316749572753906,0.957815945148468,0.9793992042541504
10713908,11,River Rogue,0,1400,13,0.25,93.0,0.02529466524720192,7.0,0.0,0.9207596182823181,0.9454396963119507,0.6781448125839233,0.9271501898765564,0.9060412645339966,0.9497337937355042
10713908,12,Cool Space,0,1400,13,0.75,96.0,-0.02665223926305771,4.0,0.0,0.9541343450546265,0.9501610398292542,0.5406669974327087,0.9144579172134399,0.9513283371925354,0.9212945103645325
10713908,13,Dodge The Dark,1,1400,13,1.0,90.0,0.02186446823179722,1.0,0.0,,,,,,
10714059,1,Helluva Barty,0,1017,12,,90.0,0.10772858560085297,8.0,0.0,,,,,,0.8690738677978516
10714059,2,Mr Tickles,0,1017,12,0.5714285969734192,99.0,0.06428871303796768,1.0,0.0,,,,,,0.5485942363739014
10714059,6,Faceoff,0,1017,12,0.4285714328289032,96.0,0.05245228111743927,7.0,0.0,0.496753066778183,0.3824003040790558,0.4988912343978882,0.8508468866348267,0.1476212590932846,0.8903160095214844
10714059,7,Lake Gillear,0,1017,12,0.7142857313156128,96.0,0.015209854580461979,5.0,0.0,0.9559106826782227,0.9454832673072815,0.5469896793365479,0.9589089751243591,0.8073230981826782,0.9365045428276062
10714059,8,Blondie's Award,1,1017,12,,100.0,0.036634478718042374,3.0,0.0,0.938744306564331,0.9040543437004089,0.6183781623840332,0.8666060566902161,0.7769015431404114,0.8848657011985779
10714059,10,My Bonnie Lassie,0,1017,12,,99.0,0.06691642850637436,2.0,0.0,0.8334895372390747,0.9045270681381226,0.6699573397636414,0.9629783630371094,0.8542629480361938,0.9271224141120911
10714059,11,Bring The Thunder,0,1017,12,1.0,92.0,0.07232404500246048,4.0,0.0,,,,,,0.35591545701026917
10714059,12,Talk Of Dakota,0,1017,12,0.1428571492433548,90.0,-0.008458753116428852,6.0,0.0,,,,,,
10713868,1,Kyle,0,1262,13,0.125,90.0,0.012084993533790112,3.0,0.0,0.6356639266014099,0.8187053203582764,0.6344656348228455,0.7921007871627808,0.5051008462905884,0.9168095588684082
10713868,2,Calypso Rocket,0,1262,13,0.375,100.0,0.19312654435634613,4.0,0.0,0.8187957406044006,0.902044415473938,0.7703695297241211,0.8685992360115051,0.799065351486206,0.8201642632484436
10713868,4,River Pat,0,1262,13,0.625,84.0,0.005522947292774916,6.0,0.0,0.5976465344429016,0.9179307818412781,0.5143487453460693,0.5993191599845886,0.4604308009147644,0.8039761781692505
10713868,6,Bold Design,1,1262,13,0.875,95.0,0.013457135297358036,8.0,0.0,0.570547342300415,0.7810786366462708,0.5554112195968628,0.9515112638473511,0.723275899887085,0.7888729572296143
10713868,8,Sirsa Nuwa,0,1262,13,1.0,99.0,0.062828928232193,2.0,0.0,0.7605591416358948,0.9027654528617859,0.6932507753372192,0.9696983695030212,0.7555285096168518,0.874761700630188
10713868,9,Bella Kathleen,0,1262,13,0.0,87.0,-0.026431042701005936,5.0,0.36899998784065247,0.7791613340377808,0.8940479755401611,0.60235995054245,0.662619948387146,0.9190113544464111,0.8102468252182007
10713868,10,Take The Jackpot,0,1262,13,,87.0,0.008283625356853008,7.0,0.0,0.816604495048523,0.9549902677536011,0.5446759462356567,0.9504600763320923,0.8858595490455627,0.8771505951881409
10713868,11,Nikody's Diego,0,1262,13,,68.0,-0.06740961223840714,9.0,0.0,0.932030975818634,0.9612393975257874,0.6467157602310181,0.9412744641304016,0.8988174200057983,0.9640201330184937
10713868,12,Red Spector,0,1262,13,0.25,96.0,0.03203721344470978,1.0,0.0,0.8708354234695435,0.9266291856765747,0.8746629953384399,0.9068595170974731,0.8714457750320435,0.9075860977172852
10713881,1,Noble Intent,1,1050,10,0.2222222238779068,96.0,0.06207871064543724,1.0,0.0,0.8032606244087219,0.9205421805381775,0.45606470108032227,0.9253383874893188,0.7003406286239624,0.8360983729362488
10713881,2,Snazzy Snitzel,0,1050,10,1.0,100.0,-0.11020129919052124,7.0,0.04545454680919647,,,,,,
10713881,3,Hot Torque Invegas,0,1050,10,0.6666666865348816,94.0,0.15066108107566833,3.0,0.0,0.9360164403915405,0.9449754953384399,0.5318363904953003,0.8926137685775757,0.7428665161132812,0.9424886107444763
10713881,4,Bottom Bar,0,1050,10,0.1111111119389534,89.0,-0.08047472685575485,10.0,0.0,0.8264440298080444,0.9145327806472778,0.8811075687408447,0.9640675187110901,0.8880386352539062,0.9405204057693481
10713881,5,Time To Cry,0,1050,10,0.3333333432674408,92.0,-0.03357785567641258,6.0,0.04545454680919647,0.8780747652053833,0.9537325501441956,0.7332136631011963,0.9472801685333252,0.6555373668670654,0.9007892608642578
10713881,6,Viking Sun,0,1050,10,0.0,99.0,0.10176931321620941,2.0,0.125,,,,,,0.9600331783294678
10713881,7,Spitzberg,0,1050,10,0.8888888955116272,89.0,-0.01852593757212162,4.0,0.0,0.9401798248291016,0.9457382559776306,0.45365047454833984,0.9094402194023132,0.8711928129196167,0.9606891870498657
10713881,8,Lady Consort,0,1050,10,0.5555555820465088,84.0,0.07309915870428085,8.0,0.0,0.5965778827667236,0.959097683429718,0.970714807510376,0.9755479097366333,0.9424332976341248,0.6331794261932373
10713881,9,Making History,0,1050,10,0.4444444477558136,91.0,-0.052688535302877426,5.0,0.0,0.929524302482605,0.924404501914978,0.2905076742172241,0.919041633605957,0.9659076929092407,0.9504314064979553
10713881,10,Tenner,0,1050,10,0.7777777910232544,84.0,-0.04695618525147438,9.0,0.023255813866853714,0.4356626570224762,0.9563940763473511,0.5520760416984558,0.9284917712211609,0.8646291494369507,0.6055367588996887
10713902,1,Glowing Rapids,0,1200,14,,96.0,-0.074061818420887,1.0,0.0,0.8762034773826599,0.8851011991500854,0.6741327047348022,0.9289067983627319,0.825157642364502,0.9426359534263611
10713902,2,Demarcate,0,1200,14,0.0,96.0,-0.04624614119529724,2.0,0.0,0.8711235523223877,0.8988135457038879,0.45270296931266785,0.9580540060997009,0.8009020090103149,0.9505800604820251
10713902,3,Rothgate,0,1200,14,0.1111111119389534,88.0,-0.0491451658308506,5.0,0.0,0.9264639019966125,0.9110541343688965,0.5851408839225769,0.960429847240448,0.9515538215637207,0.8739969730377197
10713902,5,Nor Nor West,0,1200,14,,93.0,0.033821407705545425,4.0,0.0,0.9142144918441772,0.9307645559310913,0.5885205268859863,0.9516454339027405,0.8665484189987183,0.8993269801139832
10713902,6,Lang Park,0,1200,14,0.3333333432674408,84.0,-0.13376010954380035,8.0,0.0,0.6087303757667542,0.9569547176361084,0.4078550934791565,0.8369393944740295,0.7886448502540588,0.6754063367843628
10713902,7,Shipshape,0,1200,14,0.7777777910232544,83.0,0.023516442626714706,10.0,0.0,0.9139635562896729,0.9129825234413147,0.48989638686180115,0.9422362446784973,0.8275265097618103,0.9443345665931702
10713902,9,Ivy Diva,1,1200,14,0.4444444477558136,86.0,-0.024257957935333252,6.0,0.0625,0.882080078125,0.9270719885826111,0.6572369933128357,0.9308741688728333,0.7711911201477051,0.7512730360031128
10713902,10,Quasimoto,0,1200,14,0.8888888955116272,89.0,0.002443221164867282,9.0,0.0,0.9349228143692017,0.9412650465965271,0.6465752124786377,0.948302686214447,0.8738040924072266,0.9503287672996521
10713902,12,Mean Girls,0,1200,14,,89.0,-0.02855987474322319,3.0,0.0,,,,,,0.9334684014320374
10713902,13,Sorrento Palace,0,1200,14,0.5555555820465088,87.0,-0.0027451529167592525,7.0,0.0,0.9431941509246826,0.9592689275741577,0.4831884801387787,0.9697989225387573,0.9066619277000427,0.9767521023750305
10714053,1,Mrs Archibald,0,1217,16,0.2222222238779068,86.0,-0.07758580893278122,10.0,0.0209171362221241,0.5467183589935303,0.8705469369888306,0.49640753865242004,0.8943431973457336,0.7305272817611694,0.529114305973053
10714053,5,Struggle Street,1,1217,16,0.4444444477558136,96.0,-0.10527964681386948,2.0,0.0,0.835425078868866,0.9209935069084167,0.47624483704566956,0.9452422857284546,0.8397890329360962,0.7658784985542297
10714053,6,Russian Front,0,1217,16,,95.0,0.047392990440130234,3.0,0.0,0.6446369290351868,0.8506774306297302,0.539750337600708,0.841475784778595,0.78663170337677,0.457813024520874
10714053,7,Ranakye,0,1217,16,0.6666666865348816,92.0,-0.011852653697133064,4.0,0.0,,,,,,0.8160870671272278
10714053,8,Russian Benefits,0,1217,16,0.1111111119389534,89.0,0.038829874247312546,9.0,0.063846156001091,0.8413150906562805,0.8975484371185303,0.3732200264930725,0.9283775091171265,0.7166308164596558,0.9507185816764832
10714053,9,Of The View,0,1217,16,0.5555555820465088,99.0,0.06384885311126709,1.0,0.063846156001091,,,,,,0.7963253855705261
10714053,12,Pensatore,0,1217,16,1.0,78.0,-0.17509761452674866,8.0,0.19616909325122833,,,,,,0.9104990363121033
10714053,13,Tanana,0,1217,16,,91.0,-0.027596214786171913,6.0,0.0,0.5145497918128967,0.889201819896698,0.5027405023574829,0.9613416194915771,0.8787937164306641,0.4158690869808197
10714053,14,Street Swagger,0,1217,16,,81.0,-0.15263226628303528,7.0,0.0,0.8431889414787292,0.9141448736190796,0.30912235379219055,0.9544817805290222,0.6982410550117493,0.9150094389915466
10714053,15,Stella Cantante,0,1217,16,0.3333333432674408,80.0,0.012208240106701851,5.0,0.29120558500289917,0.8026015162467957,0.9692226052284241,0.30026328563690186,0.9335910677909851,0.83870530128479,0.839992344379425
10713862,2,Cupid's Kiss,0,1007,13,,80.0,0.00132858008146286,3.0,0.0,0.7924034595489502,0.9357619285583496,0.21504312753677368,0.9623554944992065,0.9083665013313293,0.7873238325119019
10713862,3,Exceed Me,0,1007,13,0.5714285969734192,100.0,0.19551816582679749,4.0,0.0,0.839731752872467,0.9001492857933044,0.484194278717041,0.9615007042884827,0.925309956073761,0.868455171585083
10713862,4,Brazen Brando,0,1007,13,,90.0,0.016877079382538795,2.0,0.0,0.7956987619400024,0.8852244019508362,0.3458234667778015,0.8607690930366516,0.9240617156028748,0.8203274607658386
10713862,6,Miss De Blaas,0,1007,13,,93.0,-0.019462287425994873,1.0,0.0,0.2415509968996048,0.9454548358917236,0.6491074562072754,0.8496469259262085,0.7704864740371704,0.39538145065307617
10713862,8,Mosgiel Crystal,0,1007,13,0.4285714328289032,87.0,-0.11962814629077911,6.0,0.20206022262573242,0.9798837900161743,0.9161127805709839,0.8347153663635254,0.9738194942474365,0.9534128308296204,0.9303910732269287
10713862,10,Nakama,0,1007,13,1.0,89.0,-0.029076753184199333,5.0,0.0,,,,,,0.7960727214813232
10713862,12,Wine Time,1,1007,13,0.1428571492433548,87.0,0.09079974889755249,8.0,0.0,0.7318874001502991,0.9595459699630737,0.6198225617408752,0.9547162055969238,0.8571560978889465,0.7545448541641235
10713862,13,Jevington Will Do,0,1007,13,0.7142857313156128,67.0,-0.06311846524477005,7.0,0.20206022262573242,0.600403904914856,0.9604007601737976,0.9711071252822876,0.9691060185432434,0.8996843099594116,0.6734927892684937
10713882,1,Dialidae,0,1400,12,0.7272727489471436,98.0,0.06502566486597061,5.0,0.0,0.6328108906745911,0.5807672142982483,0.6997110843658447,0.9406896829605103,0.4772471785545349,0.9189963340759277
10713882,2,Hou Long Gwai,1,1400,12,0.1818181872367859,86.0,-0.08362458646297455,4.0,0.0,0.8746240139007568,0.9269016981124878,0.4308258593082428,0.8639628291130066,0.8763527274131775,0.8537193536758423
10713882,3,Next Legacy,0,1400,12,0.27272728085517883,80.0,0.10683906823396683,6.0,0.06666667014360428,0.9562557339668274,0.9757065176963806,0.3706018626689911,0.758246898651123,0.9002179503440857,0.9353442788124084
10713882,4,Smashing Rosie,0,1400,12,0.8181818127632141,86.0,0.05624369531869888,2.0,0.0,0.883956253528595,0.9584823846817017,0.5776169896125793,0.9797669649124146,0.8179654479026794,0.8112567663192749
10713882,5,Scruffy,0,1400,12,0.5454545617103577,74.0,-0.04872572049498558,9.0,0.0,0.6317897439002991,0.9022778272628784,0.6916388273239136,0.9543402791023254,0.7022839784622192,0.7038573026657104
10713882,6,Remember The Boys,0,1400,12,0.4545454680919647,100.0,-0.020522208884358406,1.0,0.0,0.8933641910552979,0.9255700707435608,0.6226198673248291,0.9011383056640625,0.7990353107452393,0.9623962640762329
10713882,7,Azuki,0,1400,12,0.09090909361839294,89.0,-0.054315585643053055,3.0,0.0,0.5799217224121094,0.9204914569854736,0.3696799874305725,0.9838520288467407,0.5519272089004517,0.6493405699729919
10713882,8,Kayleen's Profit,0,1400,12,0.3636363744735718,75.0,-0.03110789693892002,11.0,0.0,0.7342595458030701,0.9328415989875793,0.2994995713233948,0.942305862903595,0.9525399208068848,0.7972951531410217
10713882,9,Launch Mode,0,1400,12,0.9090909361839294,74.0,-0.08247040957212448,8.0,0.2222222238779068,0.21324749290943146,0.15918982028961182,0.55078125,0.9608526825904846,-0.026426564902067184,0.9405204057693481
10713882,10,King Of The Vibe,0,1400,12,0.0,86.0,0.03156370669603348,7.0,0.0,0.8577174544334412,0.9600357413291931,0.46005362272262573,0.9724441766738892,0.881371021270752,0.8285176157951355
10713882,11,The Last Saga,0,1400,12,1.0,77.0,-0.11208049207925797,12.0,0.0,0.8862344026565552,0.9531627893447876,0.8177806735038757,0.9470149278640747,0.9454270601272583,0.8768524527549744
10713882,12,Luxor Prince,0,1400,12,0.6363636255264282,78.0,0.10154671221971512,10.0,0.0,0.8824730515480042,0.9794270992279053,0.4464952349662781,0.9382940530776978,0.9589861631393433,0.8956671357154846
10724305,2,Kasukedo,0,1550,6,0.75,97.0,0.14160199463367462,1.0,0.0,0.8679144978523254,0.8529266715049744,0.415181040763855,0.7477850317955017,0.9475967288017273,0.9647977352142334
10724305,3,Whats The One Code,1,1550,6,0.5,97.0,-0.13016608357429504,2.0,0.0,0.9032099843025208,0.9630584716796875,0.8303350806236267,0.9276275634765625,0.902988076210022,0.8867321610450745
10724305,4,Cheap Sav,0,1550,6,,90.0,0.04540497064590454,4.0,0.0,0.8896930813789368,0.9528670310974121,0.8705844879150391,0.9435406923294067,0.9169877767562866,0.8564972281455994
10724305,5,Silkdegrees,0,1550,6,0.25,93.0,0.006992521695792675,3.0,0.0,0.8956972360610962,0.9575010538101196,0.7694336175918579,0.9597198963165283,0.7580208778381348,0.9565463066101074
10724305,6,La Parisienne,0,1550,6,0.0,88.0,-0.08344817161560059,5.0,0.0882352963089943,0.9123154282569885,0.9434131383895874,0.7197820544242859,0.9430521726608276,0.8100340962409973,0.904492974281311
10724304,1,Fortune Asia,0,1550,6,0.0,100.0,-0.07816870510578156,2.0,0.0,0.900810182094574,0.9430075883865356,0.4176255762577057,0.978283166885376,0.768365740776062,0.9715165495872498
10724304,2,Altiplano,1,1550,6,0.800000011920929,84.0,0.14265668392181396,1.0,0.0,0.8623373508453369,0.933536946773529,0.7469906806945801,0.9380048513412476,0.9293321967124939,0.9494081139564514
10724304,3,Requisite,0,1550,6,0.6000000238418579,93.0,0.0805201381444931,5.0,0.0,0.8055941462516785,0.9098843336105347,0.6956959962844849,0.9410421252250671,0.7344790697097778,0.9208242893218994
10724304,4,Awaken,0,1550,6,0.4000000059604645,75.0,-0.04633387550711632,6.0,0.0,,0.9595743417739868,0.775272786617279,0.96112060546875,0.8264583349227905,
10724304,5,Madame Kleptomane,0,1550,6,1.0,85.0,0.06495171785354614,3.0,0.0,0.8434398770332336,0.93935626745224,0.7777427434921265,0.9575808644294739,0.7392026782035828,0.85359126329422
10724304,6,La Cadiere,0,1550,6,0.20000000298023224,85.0,0.1558985412120819,4.0,0.0,0.8700286746025085,0.9284558892250061,0.7216426134109497,0.9551289677619934,0.853840172290802,0.9410277009010315
10724301,2,Rocmont,1,1300,9,0.6000000238418579,79.0,0.0168056208640337,2.0,0.0,0.8918400406837463,0.8876931071281433,0.7309030294418335,0.96951824426651,0.7888439297676086,0.9370994567871094
10724301,3,Halo's Fire,0,1300,9,,100.0,0.14410929381847382,3.0,0.4583333432674408,0.9481009244918823,0.9351174831390381,0.7288455963134766,0.9799618124961853,0.6242957711219788,0.963757336139679
10724301,4,Oban,0,1300,9,0.4000000059604645,86.0,-0.07174461334943771,1.0,0.0,0.8658581376075745,0.9121517539024353,0.22287732362747192,0.8444579839706421,0.9004052877426147,0.9511035680770874
10724301,5,Roederer,0,1300,9,,83.0,0.06686823070049286,6.0,0.0,0.8509078621864319,0.8761558532714844,0.6934690475463867,0.968020498752594,0.7022882699966431,0.909817099571228
10724301,6,Think I Got Cha,0,1300,9,0.0,85.0,0.06391195952892303,4.0,0.0,0.8916240930557251,0.9517661333084106,0.2334049493074417,0.9697046279907227,0.8470697999000549,0.9497939944267273
10724301,7,Subiaco,0,1300,9,1.0,85.0,0.004760931711643934,5.0,0.1875,,,,,,0.9610388278961182
10724306,2,All Too Bold,0,1300,9,1.0,86.0,0.07812129706144333,3.0,0.0,0.9173961877822876,0.916252076625824,0.40734073519706726,0.9651579260826111,0.89659583568573,0.9334112405776978
10724306,3,Bacana,0,1300,9,,92.0,0.008770186454057693,,,,,,,,0.9594200849533081
10724306,4,Ready Eddie Go,0,1300,9,0.8571428656578064,69.0,-0.12269895523786545,4.0,0.0714285746216774,,,,,,0.9198715090751648
10724306,5,Rima Rua Toru,1,1300,9,0.2857142984867096,100.0,-0.04714895039796829,,,,,,,,0.8808320760726929
10724306,6,Alezando,0,1300,9,0.1428571492433548,89.0,0.009367264807224274,2.0,0.0,0.9333400130271912,0.9324896335601807,0.914786696434021,0.9661939740180969,0.8887155652046204,0.9368987083435059
10724306,7,Treasure Hunt,0,1300,9,0.5714285969734192,69.0,-0.08775276690721512,5.0,0.0714285746216774,0.927189290523529,0.9514204859733582,0.8338379263877869,0.9853745102882385,0.7658361792564392,0.8800778388977051
10724306,8,Ice Lass,0,1300,9,0.4285714328289032,85.0,-0.09032811224460602,,,,,,,,0.9369890689849854
10724306,9,In The Vineyard,0,1300,9,0.7142857313156128,81.0,0.1415015608072281,1.0,0.0,0.9384139180183411,0.9461860060691833,0.7479079961776733,0.983363926410675,0.85561603307724,0.9597622752189636
10724338,1,Brilliant Bull Ant,0,1200,14,1.0,76.0,-0.028784023597836494,4.0,0.0,0.804060161113739,0.9383576512336731,0.7214322686195374,0.9428727030754089,0.6012489199638367,0.7142854928970337
10724338,2,Flashheart,0,1200,14,0.3333333432674408,72.0,0.03134895861148834,,,,,,,,0.9687151312828064
10724338,3,Montostratus,0,1200,14,0.8888888955116272,67.0,-0.023053869605064392,6.0,0.0,,,,,,0.5694203972816467
10724338,4,Patchson,0,1200,14,0.1111111119389534,69.0,-0.008841386064887047,,,,,,,,0.6531096696853638
10724338,5,Saludar,0,1200,14,0.6666666865348816,100.0,0.008697282522916794,1.0,0.0,,,,,,0.9630028605461121
10724338,6,Champagne Anyone,0,1200,14,0.5555555820465088,89.0,0.09654918313026428,,,,,,,,0.8567471504211426
10724338,7,Cosmic Command,0,1200,14,0.2222222238779068,83.0,-0.0007407210068777204,3.0,0.0,,,,,,0.8500586748123169
10724338,8,French Accord,1,1200,14,,88.0,0.08049673587083817,2.0,0.034593723714351654,0.9035319089889526,0.926750659942627,0.6031797528266907,0.9688355326652527,0.8357775807380676,0.8975005745887756
10724338,9,Luscombe,0,1200,14,0.0,85.0,0.06999938189983368,,,,,,,,0.7554839849472046
10724338,10,Siduri,0,1200,14,0.7777777910232544,84.0,0.07764283567667007,5.0,0.0,,,,,,0.7726795673370361
10724271,1,Highland Kitty,0,1350,9,0.625,84.0,-0.03155720606446266,4.0,0.0,,,,,,
10724271,2,Saturdays Girl,1,1350,9,0.125,87.0,0.048232875764369965,2.0,0.15625,0.7801141738891602,0.8278743624687195,0.5028626918792725,0.8943417072296143,0.7766651511192322,0.6579083800315857
10724271,3,Bossiri,0,1350,9,1.0,81.0,-0.031163852661848068,7.0,0.0,0.8781467080116272,0.9713080525398254,0.6015400290489197,0.9836050868034363,0.8051490187644958,0.8600725531578064
10724271,4,Had It All,0,1350,9,0.25,89.0,-0.03558254987001419,1.0,0.0357142873108387,0.7812818884849548,0.8733400106430054,0.6503795981407166,0.9683519005775452,0.7288973927497864,0.9199855923652649
10724271,5,Major Hot,0,1350,9,0.0,91.0,-0.0318424329161644,3.0,0.0,0.8948912024497986,0.8957094550132751,0.4763266146183014,0.9485611915588379,0.8704931139945984,0.914751410484314
10724271,6,Pippie Pomar,0,1350,9,0.5,75.0,0.012318970635533333,5.0,0.0,0.754707396030426,0.8729965090751648,0.8789654970169067,0.9600188732147217,0.5889029502868652,0.8365401029586792
10724271,7,Rose Of Chantilly,0,1350,9,0.875,72.0,-0.06518001854419708,6.0,0.0,0.7724909782409668,0.8126401901245117,0.7805249691009521,0.9652080535888672,0.4798854887485504,0.9572840332984924
