race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10405313,5,Balzano,0,1200,10,0.0,97.0,-0.09741049259901047,6.0,0.0,0.9302436113357544,0.9366673231124878,0.5907641053199768,0.9376176595687866,0.9080748558044434,0.9178321957588196
10405313,6,Mr Jingles,0,1200,10,0.8333333134651184,97.0,-0.08446653932332993,5.0,0.0,,,,,,
10405313,7,Momento,0,1200,10,0.5,96.0,0.09849607199430466,1.0,0.0,0.9507386684417725,0.9551214575767517,0.8955756425857544,0.9769940972328186,0.9471456408500671,0.9914582967758179
10405313,10,Let Me Loose,0,1200,10,0.6666666865348816,96.0,-0.10235996544361115,3.0,0.1428571492433548,,,,,,0.8010628819465637
10405381,1,Ningaloo Star,0,1300,10,0.8571428656578064,79.0,0.09809453785419464,8.0,0.0,,,,,,0.8064819574356079
10405381,2,Fuadee,0,1300,10,1.0,84.0,0.09776889532804489,6.0,0.0,0.5343649983406067,0.9522294998168945,0.7528416514396667,0.9419823884963989,0.6467576622962952,0.5443624258041382
10405381,3,Probability Theory,1,1300,10,0.1428571492433548,100.0,0.005449657794088125,1.0,0.0,,,,,,0.6117730736732483
10405381,5,Common Goal,0,1300,10,0.2857142984867096,88.0,0.13378728926181793,2.0,0.0,0.6298763751983643,0.9296215772628784,0.7647335529327393,0.9692739248275757,0.6259483695030212,0.7121157050132751
10405381,6,Jaegers,0,1300,10,0.0,95.0,-0.015576819889247417,7.0,0.0,0.8009600043296814,0.8923820853233337,0.43320232629776,0.7109620571136475,0.7772307991981506,0.8195531964302063
10405381,7,Penpel,0,1300,10,0.4285714328289032,86.0,-0.010226056911051273,5.0,0.0,0.5582436919212341,0.8311654329299927,0.4168633818626404,0.9427672028541565,0.7981963157653809,0.7742645740509033
10405381,8,Phyxius,0,1300,10,0.5714285969734192,89.0,-0.0010968325659632683,3.0,0.0,,,,,,0.6490158438682556
10405381,10,Lighthouse Lass,0,1300,10,0.7142857313156128,92.0,-0.01560491044074297,4.0,0.0,0.8182461261749268,0.885151743888855,0.468539297580719,0.9683481454849243,0.7028390765190125,0.9024842381477356
10405355,2,Armagh,0,1200,20,0.75,100.0,-0.004827068652957678,2.0,0.0,,,,,,0.859125554561615
10405355,3,Priovita,0,1200,20,0.0833333358168602,74.0,0.11969886720180511,8.0,0.1428571492433548,,,,,,0.9615011215209961
10405355,4,Honor The Name,0,1200,20,0.25,81.0,0.05517663434147835,5.0,0.0,0.7907227277755737,0.9240698218345642,0.6420077085494995,0.9730030298233032,0.590086042881012,0.8240835666656494
10405355,6,Biding My Time,1,1200,20,,84.0,0.11609247326850891,1.0,0.0,,,,,,0.9655135273933411
10405355,8,Too Darn Sweet,0,1200,20,,93.0,-0.04975844919681549,3.0,0.0,,,,,,0.777260959148407
10405355,9,Magic Dreams,0,1200,20,0.8333333134651184,83.0,-0.0030353444162756205,4.0,0.0,0.913909375667572,0.9391623735427856,0.6775856614112854,0.9857524037361145,0.6666017174720764,0.9599753618240356
10405355,10,Geneva Queen,0,1200,20,0.1666666716337204,81.0,0.08941017091274261,7.0,0.0,0.9367255568504333,0.877975583076477,0.9011661410331726,0.9804980158805847,0.6688463687896729,0.9321112632751465
10405355,11,Roc De Night Away,0,1200,20,,60.0,0.019998759031295776,9.0,0.0,,,,,,0.9204269647598267
10405355,12,Bellavinsky,0,1200,20,1.0,68.0,-0.0811663269996643,6.0,0.1428571492433548,,,,,,0.8750390410423279
10405355,13,Bivabelle,0,1200,20,0.5,87.0,0.012617048807442188,,,,,,,,0.9587230682373047
10405355,15,La Tienda,0,1200,20,0.6666666865348816,84.0,-0.03804251179099083,,,,,,,,0.7905012965202332
10405355,17,Cookies 'N' Cream,0,1200,20,0.0,68.0,-0.060550492256879807,11.0,0.0,,,,,,0.9148935079574585
10405355,18,Vanbrugh Belle,0,1200,20,0.4166666567325592,72.0,0.006705178879201412,10.0,0.0,,,,,,0.9367242455482483
10405308,1,Light Of Plutus,0,1400,17,,86.0,-0.09108393639326096,1.0,0.3479273319244385,,,,,,0.9864027500152588
10405308,2,Shooting Stride,0,1400,17,0.3333333432674408,99.0,0.004715596791356802,10.0,0.0,,,,,,0.873953104019165
10405308,3,Moor,0,1400,17,1.0,96.0,0.09107258170843124,3.0,0.0,0.9586050510406494,0.9647425413131714,0.6538249254226685,0.876797616481781,0.9275715947151184,0.9914582967758179
10405308,5,Vitebsk,0,1400,17,0.5833333134651184,94.0,0.11045251041650772,7.0,0.0,0.716927170753479,0.9680285453796387,0.8442479968070984,0.9748959541320801,0.9333961009979248,0.6834113001823425
10405308,6,Yoo Hoo Joy,0,1400,17,0.5,96.0,0.1081172376871109,6.0,0.125,0.9246349930763245,0.942411482334137,0.9002654552459717,0.9720824360847473,0.9708351492881775,0.9190013408660889
10405308,7,Trader Inn,0,1400,17,0.8333333134651184,97.0,0.03152580186724663,9.0,0.0,0.9330052733421326,0.9063863158226013,0.608678936958313,0.9643352627754211,0.8869457840919495,0.945530354976654
10405308,8,Pretty Fly,0,1400,17,,96.0,0.032061606645584106,8.0,0.0,,,,,,0.9625645875930786
10405308,9,Acesanjacks,0,1400,17,0.4166666567325592,100.0,-0.10676822811365128,13.0,0.3479273319244385,0.9392157793045044,0.9859715700149536,0.9110706448554993,0.9722109436988831,0.9586536884307861,0.9656562209129333
10405308,10,Ex Aye,0,1400,17,0.75,98.0,-0.03143761679530144,5.0,0.0,0.881158709526062,0.9683048725128174,0.9717593789100647,0.9714555740356445,0.9470483660697937,0.9386916160583496
10405308,11,Way Out West,1,1400,17,,98.0,0.0962161272764206,12.0,0.125,,,,,,0.9573053121566772
10405308,12,Mininjagirl,0,1400,17,0.25,97.0,-0.10302338749170303,2.0,0.125,0.961012065410614,0.9594411849975586,0.6889789700508118,0.9573806524276733,0.9536369442939758,0.953815758228302
10405308,13,Small Town Belle,0,1400,17,0.0,87.0,0.0592573843896389,11.0,0.0,,,,,,0.9233832359313965
10405308,15,Morrie,0,1400,17,0.0833333358168602,98.0,-0.003539290279150009,4.0,0.0,0.9659557342529297,0.9635932445526123,0.9737984538078308,0.9685150980949402,0.9694784283638,0.9783761501312256
10405372,1,Mountain Top,0,1300,14,0.25,88.0,-0.10763753950595856,7.0,0.0,,,,,,0.6864027976989746
10405372,3,Xcessive Force,0,1300,14,0.75,100.0,0.0112944720312953,4.0,0.0,0.6178431510925293,0.9403214454650879,0.5934774875640869,0.9589367508888245,0.3925999701023102,0.6326420903205872
10405372,6,Jenni The Jet,0,1300,14,0.625,90.0,0.09313391149044037,8.0,0.0,0.7580075860023499,0.8553463220596313,0.474088191986084,0.8805700540542603,0.5657368898391724,0.6951603889465332
10405372,7,Speedy Henry,0,1300,14,1.0,92.0,0.05815776810050011,2.0,0.0,0.6768012642860413,0.9228624701499939,0.3899596333503723,0.9673753380775452,0.5252119302749634,0.5969364047050476
10405372,8,Caravanserai,0,1300,14,0.0,91.0,-0.017642470076680183,6.0,0.0,,,,,,0.30657047033309937
10405372,9,Favour The Bold,0,1300,14,0.875,99.0,-0.08560068905353546,3.0,0.0,0.9332619905471802,0.9354539513587952,0.4675944149494171,0.9332143068313599,0.6827303767204285,0.9139418601989746
10405372,10,Big Opinion,0,1300,14,0.375,90.0,0.0936676487326622,9.0,0.0,,,,,,0.5533394813537598
10405372,11,Lord Remlap,1,1300,14,0.5,93.0,0.12573307752609253,1.0,0.0,0.8407608270645142,0.8796822428703308,0.5976524949073792,0.9581313133239746,0.5300576686859131,0.9134653806686401
10405372,13,Our Warrior,0,1300,14,0.125,84.0,0.026212645694613457,5.0,0.0,0.48744484782218933,0.8667532205581665,0.6519427299499512,0.9470251202583313,0.42495474219322205,0.5921128988265991
10405351,1,Landlock,0,1200,13,0.9090909361839294,87.0,0.12197659909725189,11.0,0.0,0.944173276424408,0.9236356019973755,0.413707971572876,0.9635932445526123,0.8978632688522339,0.9250749349594116
10405351,2,Zivou,0,1200,13,0.09090909361839294,99.0,-0.007156369276344776,10.0,0.20000000298023224,0.9569486975669861,0.933660626411438,0.5758692622184753,0.9622852802276611,0.8656536340713501,0.9676029086112976
10405351,3,Yokozuna,0,1200,13,0.3636363744735718,78.0,0.010926865972578526,3.0,0.0,0.8902808427810669,0.9544795751571655,0.7054947018623352,0.972795307636261,0.7853232622146606,0.967626690864563
10405351,4,Passiflora,0,1200,13,0.4545454680919647,100.0,-0.10755347460508347,8.0,0.0,0.7261327505111694,0.8487491011619568,0.5861386060714722,0.9523261785507202,0.737679123878479,0.7480621933937073
10405351,5,Avantaggia,1,1200,13,1.0,96.0,0.08751561492681503,2.0,0.0,0.926304042339325,0.9545601606369019,0.7406755089759827,0.9592239856719971,0.7666152715682983,0.9321112632751465
10405351,6,Quello Dolce,0,1200,13,0.27272728085517883,88.0,-0.004307600669562817,6.0,0.0,,,,,,0.9411062598228455
10405351,8,Mazino,0,1200,13,0.1818181872367859,97.0,-0.051663827151060104,1.0,0.1428571492433548,0.9471388459205627,0.9693414568901062,0.8481225371360779,0.9561296701431274,0.8427281975746155,0.946754515171051
10405351,9,Places To Be,0,1200,13,0.6363636255264282,97.0,-0.07468841969966888,7.0,0.0,,,,,,0.8982563614845276
10405351,10,Cheeky Devil,0,1200,13,0.5454545617103577,85.0,0.11659738421440125,5.0,0.1428571492433548,,,,,,0.9169959425926208
10405351,11,Rumours,0,1200,13,0.8181818127632141,82.0,-0.046408914029598236,9.0,0.1428571492433548,0.8964709639549255,0.9786491394042969,0.7666054964065552,0.9837296605110168,0.8082820177078247,0.9087926149368286
10405351,12,Shiniqua,0,1200,13,0.0,87.0,0.05550706386566162,4.0,0.1428571492433548,,,,,,0.8769832849502563
10405351,13,Tale Of The Gypsy,0,1200,13,0.7272727489471436,90.0,0.052400458604097366,12.0,0.0,0.8559964299201965,0.95250403881073,0.24268250167369843,0.9732585549354553,0.8933623433113098,0.894107460975647
10405246,2,Giddy Girl,1,1100,12,0.1428571492433548,95.0,0.09381675720214844,5.0,0.0,,,,,,0.8137532472610474
10405246,3,Firepop,0,1100,12,0.8571428656578064,97.0,-0.061490293592214584,1.0,0.0,0.7436919808387756,0.8095868825912476,0.7351967096328735,0.9051384329795837,0.7723021507263184,0.768780529499054
10405246,4,Pombia,0,1100,12,0.4285714328289032,87.0,0.020479751750826836,2.0,0.0,,,,,,0.8432795405387878
10405246,5,Very Sirius,0,1100,12,0.0,93.0,-0.03776293247938156,4.0,0.0,0.8699593544006348,0.9438709020614624,0.6681481599807739,0.9566096663475037,0.7600262761116028,0.9546676278114319
10405246,7,The Biv,0,1100,12,1.0,91.0,0.06720990687608719,6.0,0.0,0.7475681304931641,0.8212259411811829,0.6561299562454224,0.922380268573761,0.616483211517334,0.8322884440422058
10405246,8,Minks Written,0,1100,12,0.2857142984867096,100.0,0.0018028540071099997,3.0,0.0,0.8146114349365234,0.8890370726585388,0.6108462810516357,0.9757279753684998,0.6382449865341187,0.9186092019081116
10405246,9,Jackets,0,1100,12,0.7142857313156128,78.0,-0.09948931634426117,7.0,0.0,0.7884082794189453,0.925585150718689,0.9759945273399353,0.9591032862663269,0.8405177593231201,0.8211206197738647
10405246,11,Moden,0,1100,12,0.5714285969734192,81.0,0.021680861711502075,8.0,0.15708811581134796,0.6205978393554688,0.8963764905929565,0.6124696731567383,0.963988721370697,0.45708513259887695,0.774892270565033
10405486,1,Phil Up,0,1075,8,0.4285714328289032,77.0,-0.04139859974384308,4.0,0.0,,,,,,0.843616783618927
10405486,2,Blame The Bubbles,0,1075,8,0.0,76.0,-0.01522456668317318,3.0,0.0,,,,,,0.5770592093467712
10405486,3,Bontobewild,0,1075,8,0.7142857313156128,80.0,-0.0027856507804244757,5.0,0.0,0.49735984206199646,0.9584255218505859,0.7315087914466858,0.9754688739776611,0.7985408306121826,0.5544566512107849
10405486,4,Shamouti,0,1075,8,0.2857142984867096,95.0,-0.06967427581548691,6.0,0.022727273404598236,,,,,,0.7770024538040161
10405486,5,Simply Tina,0,1075,8,0.1428571492433548,72.0,-0.07105470448732376,7.0,0.0,,,,,,
10405486,6,Tenner,0,1075,8,1.0,78.0,-0.1116999089717865,8.0,0.022727273404598236,,0.9500694870948792,0.6987587809562683,0.9312386512756348,0.8519103527069092,
10405486,7,Lollies,1,1075,8,0.5714285969734192,100.0,0.025362534448504448,1.0,0.022727273404598236,,,,,,0.8350775241851807
10405486,8,Viking Treasure,0,1075,8,0.8571428656578064,83.0,-0.020604396238923073,2.0,0.0,,,,,,0.899860680103302
10405316,1,Willis,0,1500,8,0.0,86.0,0.10377808660268784,5.0,0.0,0.9251809120178223,0.9553372859954834,0.6351653337478638,0.9605653285980225,0.9563252329826355,0.938529372215271
10405316,2,Our Approval,0,1500,8,0.1666666716337204,100.0,0.10049144923686981,1.0,0.0625,0.9465559720993042,0.9547346234321594,0.9334357380867004,0.9584535360336304,0.9436426162719727,0.9914582967758179
10405316,4,Flash Roca,0,1500,8,1.0,86.0,0.09826602041721344,3.0,0.0625,0.7501192092895508,0.9487261176109314,0.7263938784599304,0.9629639983177185,0.9205389022827148,0.7175490856170654
10405316,5,Megalomaniac,1,1500,8,0.6666666865348816,81.0,-0.024475282058119774,7.0,0.0,0.920660138130188,0.980171263217926,0.9236266016960144,0.9672774076461792,0.935394287109375,0.9386916160583496
10405316,6,Go Lotte,0,1500,8,0.5,78.0,0.051007259637117386,6.0,0.0625,0.9502367973327637,0.965793251991272,0.7402637600898743,0.9562932848930359,0.9473342895507812,0.9574127197265625
10405316,7,Hivari,0,1500,8,0.3333333432674408,82.0,-0.034866686910390854,4.0,0.0,0.9197084307670593,0.9407541751861572,0.6381744742393494,0.9696460962295532,0.9503177404403687,0.9531024694442749
10405316,8,Speed Dial,0,1500,8,,74.0,-0.08647531270980835,2.0,0.0625,0.6197381019592285,0.9463137984275818,0.7038800120353699,0.9534831047058105,0.9118719696998596,0.7015125751495361
10405376,1,Young Mister Grace,0,1100,13,0.30000001192092896,99.0,0.09336359798908234,11.0,0.0833333358168602,0.7005944848060608,0.7678095102310181,0.6074973940849304,0.9673195481300354,0.7460119724273682,0.8599939346313477
10405376,2,Donwon,0,1100,13,0.6000000238418579,89.0,-0.004653898533433676,8.0,0.0,,,,,,0.7102841734886169
10405376,3,Virgil's Gift,0,1100,13,0.800000011920929,98.0,0.02917756885290146,7.0,0.0,,,,,,0.7811721563339233
10405376,5,Silencio Porfavor,0,1100,13,0.0,99.0,0.04565097764134407,4.0,0.0833333358168602,0.5932185649871826,0.9250738024711609,0.6873924136161804,0.93516606092453,0.6781287789344788,0.7165668606758118
10405376,6,Pasadena,1,1100,13,0.8999999761581421,93.0,0.06213495135307312,1.0,0.0,,,,,,0.8764537572860718
10405376,7,Canpikapony,0,1100,13,0.5,94.0,-0.019446417689323425,5.0,0.0,,,,,,0.8848446607589722
10405376,8,Tuscany,0,1100,13,0.699999988079071,100.0,0.13060736656188965,2.0,0.11999999731779099,0.8716261982917786,0.9374188780784607,0.6914779543876648,0.9481019973754883,0.8648859858512878,0.9425841569900513
10405376,9,Shady Road,0,1100,13,0.10000000149011612,100.0,0.09870218485593796,3.0,0.0,,,,,,0.6722743511199951
10405376,10,Ces Soirees La,0,1100,13,0.20000000298023224,78.0,0.13864479959011078,10.0,0.0833333358168602,,,,,,0.6972936987876892
10405376,11,Aegipan,0,1100,13,1.0,88.0,0.008073651231825352,6.0,0.0,,,,,,0.7857679724693298
10405376,13,Nabha,0,1100,13,0.4000000059604645,90.0,0.01918056607246399,9.0,0.0,,,,,,0.943175733089447
10409343,1,I Will Shine,1,1400,12,1.0,89.0,0.011964814737439156,6.0,0.0,,,,,,0.7983496785163879
10409343,2,Malawi Man,0,1400,12,0.20000000298023224,88.0,-0.0017786790849640965,8.0,0.0,0.6345347762107849,0.9581844210624695,0.883583128452301,0.9454051852226257,0.8151843547821045,0.6450658440589905
10409343,3,Play Bouzouki,0,1400,12,0.6000000238418579,100.0,0.008074534125626087,3.0,0.0,,,,,,0.30137473344802856
10409343,4,Thamokee,0,1400,12,0.800000011920929,72.0,0.15177541971206665,9.0,0.0,,,,,,0.620201826095581
10409343,5,Convaaya,0,1400,12,0.699999988079071,96.0,-0.024721434339880943,5.0,0.08794788271188736,,,,,,0.9482257962226868
10409343,7,Poorlittlerichkid,0,1400,12,0.8999999761581421,79.0,-0.0810212716460228,,,,,,,,
10409343,8,Immortal One,0,1400,12,0.0,87.0,0.03809002414345741,4.0,0.0,0.9245740175247192,0.9754276871681213,0.5728367567062378,0.9573262929916382,0.7592745423316956,0.9296450614929199
10409343,9,Princess Valora,0,1400,12,0.30000001192092896,81.0,-0.065899558365345,7.0,0.24812030792236328,0.9335618615150452,0.964104413986206,0.7409617900848389,0.9728399515151978,0.8094777464866638,0.9730290770530701
10409343,10,The Lady Venus,0,1400,12,0.4000000059604645,96.0,-0.044079769402742386,1.0,0.0,0.9922283291816711,0.9763174653053284,0.6891998648643494,0.9829854369163513,0.8738170266151428,0.9810865521430969
10409343,11,Cape Radstock,0,1400,12,0.10000000149011612,93.0,0.08607959747314453,2.0,0.0,0.735295295715332,0.9051684141159058,0.7445249557495117,0.9803143739700317,0.8068009614944458,0.8674331307411194
10409343,12,Companera,0,1400,12,0.5,81.0,-0.027708906680345535,10.0,0.0,0.7813281416893005,0.8363801836967468,0.5747662782669067,0.8961531519889832,0.7197243571281433,0.8802856802940369
10405350,1,Smooth Warrior,0,1200,20,0.0,95.0,-0.07639047503471375,3.0,0.0,0.8516222834587097,0.9649374485015869,0.6131385564804077,0.9540250301361084,0.6620730757713318,0.9237993359565735
10405350,3,Unison,1,1200,20,0.1538461595773697,88.0,-0.02156754769384861,5.0,0.0,0.82330721616745,0.9217658638954163,0.4781011641025543,0.9530434012413025,0.8032782673835754,0.7990323305130005
10405350,4,Ashoka,0,1200,20,0.4615384638309479,95.0,0.11338161677122116,4.0,0.0,0.9032135009765625,0.9339408278465271,0.824644923210144,0.9666101932525635,0.8782071471214294,0.9549849629402161
10405350,5,She's Untouchable,0,1200,20,0.5384615659713745,93.0,-0.04792825132608414,14.0,0.0,,,,,,0.9151249527931213
10405350,6,Hot Card,0,1200,20,0.38461539149284363,99.0,0.0005697159213013947,7.0,0.0,,,,,,0.986261248588562
10405350,7,Atkins,0,1200,20,,91.0,-0.005672558676451445,2.0,0.1428571492433548,,,,,,0.9411062598228455
10405350,8,Lyin' Eyes,0,1200,20,,87.0,0.02749107964336872,12.0,0.1428571492433548,0.9167938828468323,0.979530930519104,0.7216413021087646,0.9622424840927124,0.7906436324119568,0.8971112370491028
10405350,10,Cosmopolitan,0,1200,20,0.9230769276618958,93.0,0.09141258895397186,9.0,0.0,,,,,,0.9262455701828003
10405350,11,Party Time,0,1200,20,0.6153846383094788,94.0,-0.0537298284471035,6.0,0.0,0.7607786655426025,0.9146859049797058,0.8726588487625122,0.9850765466690063,0.6975257992744446,0.8291469812393188
10405350,12,Tiantai,0,1200,20,0.692307710647583,93.0,0.12758395075798035,1.0,0.0,,,,,,0.9404009580612183
10405350,13,Arabella,0,1200,20,0.7692307829856873,86.0,-0.033748384565114975,10.0,0.20000000298023224,,,,,,0.9313373565673828
10405350,14,Highly Anticipated,0,1200,20,1.0,88.0,-0.09207311272621155,11.0,0.07692307978868484,,,,,,
10405350,15,Iridescent,0,1200,20,0.3076923191547394,94.0,0.009127370081841946,8.0,0.1428571492433548,,,,,,0.9516241550445557
10405350,16,Poppa Dennis,0,1200,20,0.8461538553237915,79.0,0.005067423917353153,13.0,0.1428571492433548,,,,,,0.8835472464561462
10405250,2,Brutal Eyes,0,1300,10,0.6000000238418579,100.0,-0.09797237068414688,2.0,0.0714285746216774,0.65927654504776,0.9460561871528625,0.6323165893554688,0.9635228514671326,0.7638582587242126,0.7366306185722351
10405250,4,Royalify,0,1300,10,0.0,91.0,-0.19373047351837158,3.0,0.0,0.7515435814857483,0.9075115919113159,0.33957186341285706,0.9314041137695312,0.7419434785842896,0.7023642659187317
10405250,5,Milly Molly Mandy,0,1300,10,1.0,87.0,-0.053413938730955124,4.0,0.0,,,,,,0.768780529499054
10405250,6,Uber In,1,1300,10,0.800000011920929,95.0,-0.03876595199108124,1.0,0.0,0.8552566170692444,0.8501387238502502,0.7355213165283203,0.9617102742195129,0.7897343635559082,0.8281890153884888
10405250,8,Dancing Man,0,1300,10,0.4000000059604645,81.0,-0.039994917809963226,5.0,0.0,0.8538403511047363,0.9422533512115479,0.7114350199699402,0.9278600215911865,0.8863216638565063,0.8537587523460388
10405250,10,Billy Bowlegg,0,1300,10,0.20000000298023224,70.0,-0.049331072717905045,6.0,0.1875,0.8614748120307922,0.8892039060592651,0.9487713575363159,0.9514138102531433,0.5938087701797485,0.7222849130630493
10405315,2,Global Jewel,0,1600,12,0.75,96.0,-0.0034875839482992887,1.0,0.0,0.99538254737854,0.983403742313385,0.9730474352836609,0.9855158925056458,0.8988062143325806,0.9796100854873657
10405315,3,Marella Miss,0,1600,12,0.875,99.0,-0.019338179379701614,6.0,0.0,0.8770726919174194,0.9724323153495789,0.6626770496368408,0.9761043190956116,0.9527677297592163,0.9386916160583496
10405315,4,Mamaea,0,1600,12,,100.0,0.0800992101430893,3.0,0.277652382850647,0.6708718538284302,0.940706729888916,0.5539112687110901,0.8687008023262024,0.9005666375160217,0.7175490856170654
10405315,5,O'Ceirins Belle,0,1600,12,,80.0,-0.0010279355337843299,5.0,0.1111111119389534,,,,,,0.8859943747520447
10405315,7,Stout,0,1600,12,0.5,99.0,-0.09371951222419739,4.0,0.0,0.9134047031402588,0.9383928775787354,0.7261179685592651,0.9331262111663818,0.9461768269538879,0.9225332140922546
10405315,8,Bowler,0,1600,12,,93.0,0.10694263875484467,9.0,0.27272728085517883,0.9602493047714233,0.9532561302185059,0.906437337398529,0.9698013067245483,0.9791896343231201,0.9914582967758179
10405315,9,First Eminent,0,1600,12,0.125,93.0,-0.02476176619529724,2.0,0.277652382850647,0.96793532371521,0.9768642783164978,0.8570642471313477,0.9763835072517395,0.9571638107299805,0.9824526906013489
10405315,11,Unusual Affair,0,1600,12,0.625,93.0,-0.10515248775482178,8.0,0.0,0.938805878162384,0.9447221755981445,0.68568354845047,0.9640367031097412,0.9373987913131714,0.953815758228302
10405315,12,Proudtobehere,1,1600,12,1.0,92.0,0.0978630930185318,7.0,0.0,0.8221042156219482,0.9236780405044556,0.7826687097549438,0.9722709655761719,0.866934061050415,0.9077724814414978
10422710,1,Sweet Disposition,0,1600,19,0.27272728085517883,89.0,0.12455856055021286,1.0,0.0,0.9702051877975464,0.9639362096786499,0.8732478022575378,0.9848194718360901,0.9554235339164734,0.9811123609542847
10422710,2,Mobilized,0,1600,19,0.4545454680919647,78.0,-0.017431160435080528,2.0,0.2380952388048172,,,,,,0.7827469706535339
10422710,3,Radradra,1,1600,19,0.0,84.0,-0.00160054094158113,4.0,0.0,0.8505613803863525,0.9112995266914368,0.7195441126823425,0.9776459336280823,0.922027051448822,0.9415163993835449
10422710,4,Rex,0,1600,19,,84.0,0.0011363636003807187,5.0,0.0,,,,,,0.9634339809417725
10422710,6,Richter Scale,0,1600,19,0.7272727489471436,76.0,0.11922798305749893,10.0,0.2380952388048172,,,,,,0.9553490281105042
10422710,7,Fahali,0,1600,19,0.1818181872367859,85.0,-0.09362010657787323,8.0,0.0,,,,,,0.9383095502853394
10422710,8,Rarawa Ray,0,1600,19,0.5454545617103577,73.0,-0.03520433232188225,11.0,0.0,0.8718206882476807,0.9198364615440369,0.78676837682724,0.9730790257453918,0.9381860494613647,0.9461188316345215
10422710,9,Sound Of Silence,0,1600,19,,87.0,0.10982143133878708,6.0,0.7419354915618896,,,,,,
10422710,10,Ten To Two,0,1600,19,0.6363636255264282,86.0,0.025097250938415527,9.0,0.0,0.9451470971107483,0.955132782459259,0.5906372666358948,0.9655996561050415,0.924506425857544,0.932378888130188
10422710,12,G'Day Goldie,0,1600,19,,80.0,-0.0553850419819355,7.0,0.0,0.8592035174369812,0.9648827314376831,0.8045295476913452,0.9720848202705383,0.9346764087677002,0.9098984599113464
10422710,13,Le Rhubarb,0,1600,19,1.0,74.0,-0.11140338331460953,12.0,0.0,0.8647668361663818,0.9924485087394714,0.780606746673584,0.9901833534240723,0.977944016456604,0.8636006712913513
10422710,18,Laura,0,1600,19,0.8181818127632141,86.0,0.007597143761813641,3.0,0.27272728085517883,0.8909936547279358,0.9326420426368713,0.7672649621963501,0.9481824636459351,0.9620978236198425,0.9028835296630859
10422715,1,Why Daddy,1,1600,20,0.10000000149011612,90.0,0.09547282755374908,1.0,0.0,0.884395956993103,0.9793719053268433,0.8108260035514832,0.8399307727813721,0.9608033299446106,0.9125493764877319
10422715,5,Wave Ruler,0,1600,20,1.0,75.0,-0.036922696977853775,4.0,0.0,0.9296665191650391,0.9499516487121582,0.9148455262184143,0.8950459957122803,0.9015265107154846,0.9336255788803101
10422715,6,Romantic Patch,0,1600,20,0.699999988079071,78.0,-0.08299075067043304,5.0,0.0,0.8760353922843933,0.8986788988113403,0.538899838924408,0.9369450807571411,0.949985146522522,0.9842962622642517
10422715,7,Platinum Patch,0,1600,20,,77.0,-0.07300420105457306,7.0,0.0,0.9491618871688843,0.9534908533096313,0.6119067072868347,0.9508258104324341,0.9233556389808655,0.9645102024078369
10422715,8,The Symbol,0,1600,20,0.20000000298023224,81.0,-0.09557485580444336,8.0,0.0,0.9378138184547424,0.9733462333679199,0.8341915011405945,0.9834120273590088,0.9492254257202148,0.9143092632293701
10422715,9,Tralae Man,0,1600,20,0.4000000059604645,75.0,-0.0620979368686676,10.0,0.0,0.9345422387123108,0.9794063568115234,0.8644616603851318,0.9821310639381409,0.969063937664032,0.9488323926925659
10422715,12,Nature's Beauty,0,1600,20,0.5,71.0,-0.016999414190649986,9.0,0.0,0.9754132032394409,0.9172477126121521,0.8565361499786377,0.9923107624053955,0.9661532640457153,0.9342616200447083
10422715,13,Tailoress,0,1600,20,0.0,84.0,0.02240021899342537,6.0,0.0,0.8748300075531006,0.9865083694458008,0.697868824005127,0.9620611667633057,0.9388936758041382,0.906736433506012
10422715,14,Chaos Creator,0,1600,20,,85.0,0.11604498326778412,2.0,0.0,0.9189841747283936,0.9645683765411377,0.9015682935714722,0.9786441922187805,0.914944052696228,0.9545618295669556
10422715,15,Not Usual Moana,0,1600,20,0.30000001192092896,90.0,0.04949276149272919,3.0,0.0,0.9609384536743164,0.9526295065879822,0.761366605758667,0.9796361923217773,0.9562540650367737,0.9443908929824829
10422715,18,Choreomania,0,1600,20,0.6000000238418579,100.0,0.012647503055632114,,,,,,,,0.9400824904441833
10422714,1,Sir You Can Dance,0,1200,18,0.6666666865348816,91.0,-0.0777163878083229,2.0,0.1428571492433548,0.9054081439971924,,0.8670883774757385,0.9824092984199524,0.8830966353416443,
10422714,3,Manolete,0,1200,18,0.2222222238779068,95.0,-0.006825117394328117,1.0,0.0,0.9836959838867188,,0.915275514125824,0.9949817657470703,0.9455726146697998,
10422714,4,Cowboy,0,1200,18,1.0,78.0,0.003565005259588361,3.0,0.0,0.7727861404418945,0.9679172039031982,0.821132481098175,0.9662150144577026,0.9198066592216492,0.8878975510597229
10422714,6,Sway The Tote,0,1200,18,,78.0,-0.08013717085123062,,,,,,,,0.9002646207809448
10422714,8,Camila,0,1200,18,0.4444444477558136,66.0,-0.04916052892804146,4.0,0.1428571492433548,0.9656463861465454,0.954124927520752,0.8171698451042175,0.984952449798584,0.944760799407959,0.9642235040664673
