race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10706837,2,Let's Talk,0,1200,18,0.2666666805744171,95.0,-0.02740378864109516,14.0,0.0
10706837,3,Cleanemup,0,1200,18,0.0,84.0,-0.013465642929077148,7.0,0.07692307978868484
10706837,4,Champagne Crusader,0,1200,18,0.20000000298023224,87.0,-0.046142980456352234,9.0,0.0
10706837,5,Yes I Know,0,1200,18,,100.0,0.09261365979909897,3.0,0.0
10706837,6,Armino,0,1200,18,,75.0,-0.01754862070083618,16.0,0.0
10706837,7,Gold Flakes,0,1200,18,0.3333333432674408,88.0,0.07575659453868866,15.0,0.0
10706837,8,Great Emotion,0,1200,18,0.7333333492279053,92.0,0.08171442151069641,6.0,0.0
10706837,9,Hez Got The Safe,0,1200,18,0.06666667014360428,90.0,-0.08309799432754517,10.0,0.1428571492433548
10706837,10,En Plein Air,0,1200,18,0.800000011920929,80.0,0.042012497782707214,11.0,0.0
10706837,11,Main Act,0,1200,18,0.46666666865348816,84.0,-0.1498076468706131,13.0,0.0
10706837,12,Riva Aquarama,0,1200,18,1.0,95.0,0.05716094374656677,8.0,0.1428571492433548
10706837,13,In Confidence,1,1200,18,0.4000000059604645,95.0,0.16530568897724152,2.0,0.0
10706837,15,Silent Diva,0,1200,18,0.8666666746139526,91.0,-0.04442271962761879,4.0,0.0
10706837,16,Bookends,0,1200,18,0.5333333611488342,91.0,0.264559805393219,1.0,0.0
10706837,17,Sonic Breeze,0,1200,18,0.13333334028720856,73.0,-0.04307610169053078,5.0,0.0
10709467,1,Great Aspirations,0,1640,11,0.625,91.0,-0.02330826036632061,9.0,0.0
10709467,2,Data Leak,1,1640,11,0.125,90.0,-0.053622160106897354,8.0,0.0
10709467,3,Power Of Success,0,1640,11,1.0,98.0,0.02455725707113743,5.0,0.13227513432502747
10709467,5,Switchblade,0,1640,11,,99.0,-0.044684749096632004,4.0,0.02958579920232296
10709467,6,The Cops,0,1640,11,0.5,87.0,0.046758271753787994,2.0,0.0
10709467,7,All Black,0,1640,11,,83.0,-0.047458723187446594,7.0,0.0
10709467,8,Sweet Pretender,0,1640,11,0.375,100.0,0.01911115273833275,1.0,0.0
10709467,9,Don't Stop Me Now,0,1640,11,0.25,85.0,-0.08595120161771774,3.0,0.0
10709467,10,Dubble Hussle,0,1640,11,0.75,78.0,-0.013932634145021439,6.0,0.0
10709466,1,Madalsa,0,1640,11,0.0,93.0,0.08591253310441971,5.0,0.13227513432502747
10709466,2,Mister Selfie,0,1640,11,0.75,91.0,-0.02901986986398697,4.0,0.0
10709466,3,Coney Island Baby,0,1640,11,,100.0,0.02394365519285202,2.0,0.0
10709466,4,Blumstien,0,1640,11,,84.0,0.02124345488846302,6.0,0.13227513432502747
10709466,5,Talleyrand,0,1640,11,0.625,84.0,0.052056632936000824,1.0,0.0
10709466,6,Good Philly,1,1640,11,0.5,87.0,-0.08715794235467911,9.0,0.0
10709466,7,Caitlin,0,1640,11,1.0,85.0,-0.08005796372890472,8.0,0.0
10709466,8,Lord Protector,0,1640,11,0.875,77.0,-0.10530302673578262,7.0,0.18000000715255737
10709466,9,Jorum,0,1640,11,0.125,85.0,-0.0021235961467027664,3.0,0.18000000715255737
10709468,1,Spirit Of Riverton,0,1100,15,0.8888888955116272,100.0,0.0377507321536541,2.0,0.0
10709468,3,Lili Anna,0,1100,15,0.4444444477558136,84.0,-0.049266472458839417,8.0,0.0
10709468,4,Mandriana,1,1100,15,0.1111111119389534,96.0,0.0813555121421814,1.0,0.0
10709468,5,Enterprise Aloisia,0,1100,15,0.0,87.0,0.08573989570140839,10.0,0.0
10709468,6,Flirtatious Lass,0,1100,15,,100.0,-0.04290413856506348,4.0,0.0
10709468,8,Enterprise Jamayka,0,1100,15,0.6666666865348816,90.0,-0.03883643075823784,3.0,0.0833333358168602
10709468,9,Exceptional Rupert,0,1100,15,0.7777777910232544,84.0,-0.007421450689435005,7.0,0.0
10709468,12,Shes A Belle,0,1100,15,0.5555555820465088,96.0,-0.04982132092118263,5.0,0.0
10709468,13,That's A Beauty,0,1100,15,0.2222222238779068,85.0,0.04879061505198479,9.0,0.0
10709468,15,Nasiron,0,1100,15,0.3333333432674408,97.0,-0.081899493932724,6.0,0.18518517911434174
10709461,1,Yelarbon Lad,0,1920,16,0.0,96.0,-0.09105297178030014,12.0,0.0
10709461,2,Acts Alone,0,1920,16,0.5454545617103577,90.0,0.0287045668810606,6.0,0.0
10709461,3,Bon Ichi,0,1920,16,,96.0,-0.05187196657061577,1.0,0.0
10709461,4,Mr Racing,0,1920,16,0.09090909361839294,93.0,0.0880075991153717,11.0,0.0
10709461,5,Waves Of Emocean,0,1920,16,,96.0,-0.010347235947847366,7.0,0.0
10709461,6,Flirting With Fire,0,1920,16,0.3636363744735718,100.0,0.08229579031467438,2.0,0.0
10709461,8,I Drove All Night,1,1920,16,0.4545454680919647,99.0,0.017990456894040108,3.0,0.0
10709461,9,It's Ok,0,1920,16,0.6363636255264282,99.0,0.03399794548749924,4.0,0.0
10709461,10,Spring Rain,0,1920,16,0.27272728085517883,91.0,-0.053184185177087784,8.0,0.0
10709461,11,Josephine Of Tuffy,0,1920,16,0.9090909361839294,99.0,-0.04448141157627106,5.0,0.0
10709461,12,Champagne Queen,0,1920,16,0.1818181872367859,99.0,-0.0157477930188179,9.0,0.0
10709461,13,Yes Is The Answer,0,1920,16,1.0,83.0,0.045859601348638535,10.0,0.0
10706259,1,Quinto,0,2200,12,0.4545454680919647,95.0,0.06790901720523834,2.0,0.0
10706259,2,Lovelock,0,2200,12,0.6363636255264282,100.0,-0.018237879499793053,1.0,0.0
10706259,3,Tavi Ann,1,2200,12,0.1818181872367859,81.0,0.04971689730882645,3.0,0.0
10706259,4,Sunningdale,0,2200,12,0.27272728085517883,73.0,-0.10097569227218628,9.0,0.0
10706259,5,O'Ceirins Belle,0,2200,12,0.3636363744735718,81.0,0.022059835493564606,7.0,0.0
10706259,6,On The Rivet,0,2200,12,0.09090909361839294,81.0,-0.029406892135739326,6.0,0.0
10706259,7,Strong,0,2200,12,1.0,80.0,0.02538013830780983,8.0,0.0
10706259,8,Secret Wish,0,2200,12,0.9090909361839294,89.0,-0.08540921658277512,4.0,0.0
10706259,9,La Evita,0,2200,12,0.5454545617103577,75.0,-0.053907521069049835,11.0,0.0
10706259,10,Courte Xena,0,2200,12,0.8181818127632141,81.0,-0.08148365467786789,5.0,0.0
10706259,11,Lady's Secret,0,2200,12,0.7272727489471436,75.0,0.05883576348423958,10.0,0.0
10706259,12,Spring Queen,0,2200,12,0.0,69.0,-0.10077541321516037,12.0,0.0
10706256,1,Call To Arms,0,1200,19,,95.0,0.07252876460552216,1.0,0.1428571492433548
10706256,2,Globalist,0,1200,19,0.5384615659713745,99.0,0.02120160311460495,4.0,0.1428571492433548
10706256,3,Loose 'N' Vegas,0,1200,19,0.38461539149284363,90.0,0.029636822640895844,5.0,0.0
10706256,4,My Girl Alice,0,1200,19,0.23076923191547394,93.0,-0.09294135123491287,2.0,0.0
10706256,5,Tulsa Turnaround,0,1200,19,0.6153846383094788,92.0,-0.020677480846643448,8.0,0.4000000059604645
10706256,6,Honor The Name,1,1200,19,0.4615384638309479,95.0,0.052586909383535385,3.0,0.1428571492433548
10706256,7,Ribble,0,1200,19,0.692307710647583,87.0,-0.04023110494017601,10.0,0.0
10706256,8,Shes So Flash,0,1200,19,0.3076923191547394,85.0,0.023531949147582054,6.0,0.1428571492433548
10706256,9,Tinuviel,0,1200,19,1.0,89.0,0.056952618062496185,7.0,0.0
10706256,10,Cool Cat,0,1200,19,,74.0,-0.07814478874206543,9.0,0.1428571492433548
10706256,11,Margiela,0,1200,19,0.8461538553237915,84.0,-0.10252802819013596,11.0,0.0
10706256,12,Comic Diva,0,1200,19,,72.0,-0.02845602110028267,12.0,0.0
10706256,13,Tivaci Diva,0,1200,19,0.9230769276618958,74.0,-0.10195041447877884,13.0,0.1428571492433548
10706256,14,Zaida,0,1200,19,,100.0,0.06538593024015427,,
10706285,1,Authorised Access,0,1200,12,0.3333333432674408,87.0,-0.11743408441543579,1.0,0.0
10706285,2,Ceeya Sunshine,0,1200,12,1.0,81.0,0.004553192760795355,7.0,0.0
10706285,3,Geegees Avalanche,0,1200,12,0.8888888955116272,99.0,0.0787406861782074,3.0,0.0
10706285,4,John Of Jane,1,1200,12,0.6666666865348816,88.0,0.02528425119817257,9.0,0.0
10706285,6,Unfiltered,0,1200,12,,93.0,0.03181833773851395,4.0,0.0
10706285,7,Upheaval,0,1200,12,0.7777777910232544,97.0,0.05505837872624397,5.0,0.0
10706285,8,Windara Rock It,0,1200,12,0.5555555820465088,100.0,-0.05783141031861305,2.0,0.0
10706285,9,Black Raptor,0,1200,12,0.0,89.0,-0.12145407497882843,6.0,0.0
10706285,10,Frosty Ruge,0,1200,12,0.2222222238779068,79.0,-0.10123229771852493,10.0,0.1489361673593521
10706285,12,Royal Scene,0,1200,12,0.4444444477558136,85.0,0.045050445944070816,8.0,0.0
10706262,1,Fast Impact,0,1400,20,0.8461538553237915,79.0,-0.13224035501480103,12.0,0.0
10706262,2,Rockman,1,1400,20,,100.0,-0.01600230671465397,3.0,0.125
10706262,3,Costanza,0,1400,20,0.4615384638309479,90.0,0.06318378448486328,11.0,0.125
10706262,4,Imperial Thinker,0,1400,20,0.5384615659713745,89.0,-0.014360124245285988,9.0,0.125
10706262,5,Gota Hunch,0,1400,20,1.0,77.0,-0.10480879992246628,8.0,0.0
10706262,6,Chataya,0,1400,20,0.692307710647583,87.0,-0.08047198504209518,2.0,0.125
10706262,7,Dream Romance,0,1400,20,0.23076923191547394,86.0,0.08992715924978256,4.0,0.0
10706262,8,Empress Suiko,0,1400,20,0.7692307829856873,93.0,-0.09594010561704636,7.0,0.0
10706262,10,The Peony Xpress,0,1400,20,0.6153846383094788,82.0,-0.032452359795570374,10.0,0.0
10706262,11,Thukela,0,1400,20,0.07692307978868484,96.0,0.06578018516302109,1.0,0.0
10706262,12,Bythesea,0,1400,20,0.38461539149284363,93.0,0.025994786992669106,5.0,0.0
10706262,14,Givemeadance,0,1400,20,0.1538461595773697,83.0,-0.05736840143799782,6.0,0.0
10706262,15,Bend The Truth,0,1400,20,,72.0,-0.09462668746709824,14.0,0.0
10706262,17,La Furriossa,0,1400,20,0.3076923191547394,75.0,-0.026581645011901855,13.0,0.0
10709699,1,Lift Net,0,1425,10,0.6666666865348816,90.0,0.06340314447879791,2.0,0.0
10709699,3,Karvecchian,0,1425,10,,73.0,-0.03833026811480522,,
10709699,4,No Friends,1,1425,10,,77.0,0.03511263057589531,1.0,0.0
10709699,5,Upcoming Season,0,1425,10,0.3333333432674408,78.0,-0.014943314716219902,,
10709699,6,Victorious Dream,0,1425,10,0.8333333134651184,83.0,0.06752680987119675,,
10709699,7,Soulsease River,0,1425,10,0.1666666716337204,69.0,0.06835874915122986,3.0,0.0
10709699,10,Lady Puissance,0,1425,10,1.0,65.0,0.05018856003880501,4.0,0.0
10706286,1,Bruny Boy,0,1380,13,,98.0,-0.001004072604700923,6.0,0.021276595070958138
10706286,2,Deng,0,1380,13,0.800000011920929,84.0,-0.09926887601613998,8.0,0.03496503457427025
10706286,4,Gold Armour,0,1380,13,1.0,100.0,0.03457941859960556,4.0,0.0
10706286,5,Gold Tianna,1,1380,13,0.5,95.0,0.13896316289901733,1.0,0.021276595070958138
10706286,6,Honest Warrior,0,1380,13,0.699999988079071,89.0,0.051471929997205734,10.0,0.0
10706286,7,Leo Davinci,0,1380,13,0.0,89.0,-0.08287690579891205,5.0,0.0
10706286,8,Nicalbi,0,1380,13,0.8999999761581421,95.0,-0.09604302048683167,3.0,0.0
10706286,9,Irish Bloom,0,1380,13,0.6000000238418579,90.0,-0.12304823100566864,9.0,0.0
10706286,10,Tea With The Queen,0,1380,13,0.30000001192092896,76.0,-0.06001311168074608,11.0,0.03496503457427025
10706286,11,Up To Tori,0,1380,13,0.20000000298023224,93.0,-0.09871707111597061,2.0,0.021276595070958138
10706286,13,White Star Suzie,0,1380,13,0.4000000059604645,86.0,0.03130849823355675,7.0,0.021276595070958138
10706254,1,Quintabelle,0,1400,18,0.23076923191547394,90.0,0.05448225513100624,5.0,0.0
10706254,2,Atullibigeal,0,1400,18,0.3076923191547394,100.0,-0.00486735487356782,10.0,0.2222222238779068
10706254,3,Go Lotte,0,1400,18,0.6153846383094788,78.0,0.08612450212240219,2.0,0.0
10706254,4,Where's Wally,0,1400,18,0.38461539149284363,76.0,0.06252360343933105,14.0,0.125
10706254,5,Move On,0,1400,18,,81.0,0.025243910029530525,6.0,0.0
10706254,6,Megalomaniac,0,1400,18,0.9230769276618958,85.0,-0.02712888829410076,8.0,0.0
10706254,7,Tralee Bay,0,1400,18,0.1538461595773697,88.0,-0.016400180757045746,13.0,0.125
10706254,8,Shawshank,1,1400,18,1.0,85.0,0.0266439076513052,9.0,0.0
10706254,9,Canasta,0,1400,18,0.5384615659713745,87.0,-0.034386757761240005,1.0,0.125
10706254,10,Vino Valentino,0,1400,18,0.0,84.0,-0.08915814757347107,7.0,0.3636363744735718
10706254,11,Annia Aurelia,0,1400,18,0.7692307829856873,80.0,-0.026970302686095238,4.0,0.0
10706254,12,Monte Civetta,0,1400,18,,72.0,-0.09581361711025238,12.0,0.0
10706254,13,Deciphering Me,0,1400,18,0.692307710647583,87.0,0.020382046699523926,3.0,0.0
10706254,14,Vitebsk,0,1400,18,0.07692307978868484,73.0,-0.05887722223997116,11.0,0.0
10709577,1,Hy,0,1100,9,0.0,100.0,-0.019047154113650322,4.0,0.0
10709577,2,Iniesta,0,1100,9,1.0,95.0,-0.05785662680864334,3.0,0.0
10709577,4,Northy Lad,0,1100,9,0.4285714328289032,81.0,0.05837662145495415,6.0,0.0
10709577,5,Real Mccoy,0,1100,9,,89.0,-0.032122597098350525,8.0,0.0
10709577,6,Fawlty Affairs,0,1100,9,0.5714285969734192,91.0,0.1192542016506195,7.0,0.0
10709577,7,Iambubb,0,1100,9,0.7142857313156128,84.0,-0.07989510148763657,5.0,0.0
10709577,8,Stronghold,0,1100,9,0.1428571492433548,93.0,-0.01872999407351017,2.0,0.0
10709577,9,Viva Macaco,1,1100,9,0.2857142984867096,93.0,0.06501609832048416,1.0,0.0
10709694,1,Blues Traveler,0,1200,12,0.0,77.0,-0.040439680218696594,,
10709694,2,Caxton Street,0,1200,12,0.8333333134651184,93.0,0.061894018203020096,,
10709694,3,Drink Me Pretty,0,1200,12,,78.0,0.002930120099335909,,
10709694,4,Dustee,1,1200,12,0.5,84.0,-0.0036220080219209194,2.0,0.004149377811700106
10709694,5,Exploit,0,1200,12,0.6666666865348816,78.0,0.05156024172902107,3.0,0.009900989942252636
10709694,8,Whimsy Smile,0,1200,12,,79.0,-0.05013061687350273,1.0,0.0
10709694,9,La Reina Vega,0,1200,12,,95.0,0.07464712113142014,,
10706281,1,Beau Warrior,0,1600,11,0.30000001192092896,79.0,0.05822993814945221,10.0,0.0
10706281,2,Don Turboas,0,1600,11,0.6000000238418579,95.0,0.0763435959815979,1.0,0.0
10706281,3,Merlin Beach,1,1600,11,0.10000000149011612,100.0,0.14946869015693665,2.0,0.1489361673593521
10706281,4,Rapids Ahead,0,1600,11,0.5,75.0,-0.09011301398277283,7.0,0.0
10706281,5,Silver Grange,0,1600,11,0.8999999761581421,84.0,-0.09726153314113617,9.0,0.0
10706281,6,The Little Bay,0,1600,11,0.20000000298023224,81.0,-0.12437282502651215,3.0,0.0
10706281,7,Windara Wolf,0,1600,11,0.800000011920929,81.0,-0.06191234290599823,8.0,0.0
10706281,8,Last Tremble,0,1600,11,0.699999988079071,84.0,0.0006980888429097831,5.0,0.2380952388048172
10706281,9,Nataldi,0,1600,11,0.4000000059604645,72.0,-0.014724441803991795,6.0,0.0
10706281,10,Them's The Breaks,0,1600,11,0.0,90.0,0.0333147831261158,4.0,0.2380952388048172
10706281,11,Wet 'N' Dry,0,1600,11,1.0,70.0,-0.08691627532243729,11.0,0.2380952388048172
10709579,2,Appin Opal,0,1100,16,0.8999999761581421,88.0,0.02556358091533184,4.0,0.0
10709579,4,Kirkhoepasse,0,1100,16,1.0,78.0,-0.053561899811029434,2.0,0.30817610025405884
10709579,5,Magic Kaya,0,1100,16,,77.0,-0.03378705307841301,6.0,0.0
10709579,7,Peri,0,1100,16,,85.0,-0.011708403006196022,5.0,0.0
10709579,8,Spud Gun,0,1100,16,0.4000000059604645,70.0,-0.07364581525325775,11.0,0.0
10709579,9,Thinkshe's Ausbred,0,1100,16,0.10000000149011612,80.0,0.05653246492147446,10.0,0.0
10709579,10,Miss Moulaga,0,1100,16,0.30000001192092896,75.0,0.11725316941738129,9.0,0.0
10709579,11,Mobilise,0,1100,16,0.0,75.0,-0.09554670751094818,3.0,0.0
10709579,13,Rebel Elegance,0,1100,16,,76.0,0.1243986040353775,7.0,0.0
10709579,14,Zunesha,1,1100,16,0.6000000238418579,93.0,0.04030880331993103,1.0,0.0
10709579,16,Machrihanish,0,1100,16,,72.0,0.0677083283662796,8.0,0.0
10706261,1,De Russian Rocket,0,1200,20,0.23076923191547394,92.0,0.027612976729869843,14.0,0.1428571492433548
10706261,2,Knockingatthedoor,0,1200,20,0.4615384638309479,92.0,0.08241572976112366,10.0,0.0
10706261,3,Magnastar,1,1200,20,0.07692307978868484,93.0,0.03127238526940346,8.0,0.1428571492433548
10706261,4,Explode,0,1200,20,0.1538461595773697,100.0,-0.13298621773719788,9.0,0.1428571492433548
10706261,5,Ready Response,0,1200,20,,87.0,-0.0077360994182527065,11.0,0.1428571492433548
10706261,6,Sympathique,0,1200,20,,91.0,-0.05083349347114563,12.0,0.25
10706261,7,Litteral,0,1200,20,0.7692307829856873,95.0,0.018838180229067802,7.0,0.0
10706261,8,Celestial Flame,0,1200,20,0.0,98.0,-0.02767294831573963,4.0,0.25
10706261,9,Lethal Roc,0,1200,20,,92.0,0.05970878154039383,1.0,0.0
10706261,10,Maria Pilar,0,1200,20,,98.0,-0.027734855189919472,5.0,0.0
10706261,11,Solar Saint,0,1200,20,0.38461539149284363,84.0,-0.0901133194565773,6.0,0.0
10706261,12,So Brassy,0,1200,20,0.5384615659713745,98.0,-0.03628043085336685,13.0,0.0
10706261,13,Explosive Lass,0,1200,20,0.3076923191547394,87.0,-0.01839902438223362,2.0,0.1428571492433548
10706261,14,Tears Of Victory,0,1200,20,0.8461538553237915,90.0,0.0533941276371479,3.0,0.1428571492433548
10709452,1,Habib Albi,0,1700,13,0.8999999761581421,96.0,0.08772522211074829,6.0,0.0
10709452,2,Cook My Goose,0,1700,13,0.4000000059604645,96.0,0.01862126588821411,1.0,0.0
10709452,3,Taga Smile,1,1700,13,0.0,98.0,0.010695205070078373,3.0,0.0
10709452,4,At Church,0,1700,13,0.10000000149011612,94.0,0.05707715451717377,11.0,0.0
10709452,5,Durness,0,1700,13,0.699999988079071,100.0,0.01933334954082966,2.0,0.011627906933426857
10709452,7,Finding Elle,0,1700,13,0.800000011920929,93.0,-0.05851392820477486,4.0,0.011627906933426857
10709452,8,Happy Coffee,0,1700,13,0.20000000298023224,91.0,0.030877089127898216,7.0,0.0
10709452,9,Lagavulin,0,1700,13,0.30000001192092896,83.0,-0.0529172308743,10.0,0.0
10709452,10,Play It Cool,0,1700,13,,86.0,0.02284984290599823,9.0,0.011627906933426857
10709452,11,Sajjetti,0,1700,13,0.5,88.0,0.0340082086622715,5.0,0.0
10709452,12,Turpin's Torment,0,1700,13,0.6000000238418579,99.0,-0.10219923406839371,8.0,0.0
10709648,1,Cherokee Brave,0,3300,10,0.625,80.0,-0.06831243634223938,8.0,0.0
10709648,2,Embezzler,1,3300,10,0.5,87.0,0.070013627409935,6.0,0.0
10709648,3,Gripping,0,3300,10,0.75,100.0,0.11508699506521225,1.0,0.0
10709648,4,Highness,0,3300,10,,88.0,-0.022234737873077393,5.0,0.0
10709648,5,Mash And Gravy,0,3300,10,0.125,78.0,-0.1121891662478447,3.0,0.0
10709648,6,Omeo,0,3300,10,1.0,81.0,0.00027056277031078935,9.0,0.0
10709648,7,Shogun Express,0,3300,10,0.25,94.0,0.08047659695148468,4.0,0.0
10709648,9,Zedwilldo,0,3300,10,0.0,80.0,-0.0973859503865242,2.0,0.0
10709648,10,High Heeled,0,3300,10,0.375,90.0,-0.010830835439264774,7.0,0.05714285746216774
10709670,1,Bartle Frere,0,1000,9,0.0,94.0,-0.03157062828540802,3.0,0.0476190485060215
10709670,2,City Gold Field,1,1000,9,,97.0,-0.03779678791761398,4.0,0.0476190485060215
10709670,4,Solvent,0,1000,9,1.0,99.0,0.023853255435824394,1.0,0.0
10709670,7,Terrax,0,1000,9,,100.0,0.013416914269328117,2.0,0.1666666716337204
10709670,8,Yo Lev,0,1000,9,0.6000000238418579,78.0,-0.022846344858407974,6.0,0.0
10709670,9,Zous A Chance,0,1000,9,0.800000011920929,86.0,-0.05615582689642906,5.0,0.1666666716337204
10709482,1,Bishop's Choice,0,1200,7,0.4000000059604645,88.0,-0.03404903784394264,1.0,0.0
10709482,2,Break The Line,0,1200,7,0.0,85.0,0.03702016547322273,5.0,0.0
10709482,3,It's A Solid Deel,0,1200,7,0.800000011920929,90.0,-0.0183743704110384,2.0,0.19893190264701843
10709482,4,Caesour's Tomb,0,1200,7,0.20000000298023224,90.0,-0.06564029306173325,6.0,0.14040113985538483
10709482,6,Copperflange,0,1200,7,0.6000000238418579,91.0,-0.07485949993133545,3.0,0.0
10709482,7,Stoops,1,1200,7,,98.0,-0.03704499080777168,4.0,0.0
10706282,1,Just Plain Nuts,0,1200,17,0.0833333358168602,99.0,-0.09199563413858414,6.0,0.0
10706282,4,Geegees Ace,0,1200,17,0.5833333134651184,87.0,-0.09846334904432297,4.0,0.1111111119389534
10706282,5,Cardiosphere,0,1200,17,,82.0,0.05495313182473183,10.0,0.0
10706282,6,Verhoeven,0,1200,17,0.6666666865348816,94.0,0.08043748885393143,2.0,0.0
10706282,7,Alpine Ruby,0,1200,17,0.25,83.0,-0.10277312994003296,11.0,0.1489361673593521
10706282,8,Snowdonia,0,1200,17,0.9166666865348816,91.0,-0.017559638246893883,5.0,0.0
10706282,9,Southern Auroras,1,1200,17,1.0,90.0,-0.06377796083688736,3.0,0.0
10706282,10,Pacific Witness,0,1200,17,0.1666666716337204,88.0,0.03615887090563774,12.0,0.0
10706282,11,Geegees Mercedes,0,1200,17,0.4166666567325592,95.0,0.15960559248924255,1.0,0.0
10706282,13,Played Strong,0,1200,17,0.3333333432674408,81.0,0.007271800190210342,13.0,0.0
10706282,14,The Pirate Queen,0,1200,17,,90.0,0.04196963831782341,9.0,0.25
10706282,15,Celestial Glow,0,1200,17,0.0,92.0,0.028617916628718376,8.0,0.0
10706282,17,Lady Fern,0,1200,17,0.5,84.0,-0.12567417323589325,7.0,0.0
10709576,1,Blazing Future,0,1500,9,0.5,82.0,-0.03659687936306,4.0,0.0
10709576,3,Orange Tsunami,0,1500,9,,83.0,0.03371107950806618,3.0,0.0
10709576,4,Che Ole,0,1500,9,0.0,100.0,-0.01296936348080635,2.0,0.0
10709576,5,Goddess Minerva,0,1500,9,,78.0,-0.08135601878166199,5.0,0.0
10709576,8,Sirius Moss,1,1500,9,0.25,95.0,0.024670494720339775,1.0,0.1428571492433548
10706257,1,Express Coup,0,1200,10,1.0,-145.0,-0.05237549543380737,2.0,0.0
10706257,2,Tomasina,0,1200,10,0.25,-145.0,-0.028213854879140854,7.0,0.1428571492433548
10706257,3,Sir Sterling,1,1200,10,0.625,-144.0,0.03584476187825203,4.0,0.25
10706257,5,Penvose Lad,0,1200,10,0.0,-141.0,0.061016056686639786,6.0,0.1428571492433548
10706257,6,Undisputed,0,1200,10,0.75,-131.0,-0.038134653121232986,1.0,0.1428571492433548
10706257,7,Graeme John,0,1200,10,0.5,-138.0,0.05634703114628792,3.0,0.25
10706257,8,Victorian Charm,0,1200,10,0.875,-146.0,-0.09699833393096924,8.0,0.1428571492433548
10706257,9,Mr Fortrus,0,1200,10,0.125,100.0,0.017314493656158447,5.0,0.1428571492433548
10706257,10,Miss Harley Quinn,0,1200,10,0.375,-165.0,0.02686173841357231,9.0,0.0
10709649,1,Ferago,0,3300,5,0.0,100.0,-0.07318422198295593,1.0,0.05714285746216774
10709649,2,Gambu,0,3300,5,0.75,75.0,-0.008456709794700146,5.0,0.029411764815449715
10709649,3,Flashlight,0,3300,5,1.0,93.0,0.08683989197015762,3.0,0.05714285746216774
10709649,4,Split,1,3300,5,0.5,84.0,0.12549416720867157,2.0,0.0
10709649,5,Flying Witness,0,3300,5,0.25,58.0,0.08086186647415161,4.0,0.0
10709453,1,Babe Roth,0,1100,12,0.7777777910232544,87.0,-0.020408162847161293,9.0,0.0833333358168602
10709453,2,Checks'N'Balances,0,1100,12,,99.0,0.021269217133522034,4.0,0.15708811581134796
10709453,3,Mongolian Spring,1,1100,12,0.6666666865348816,100.0,0.010770639404654503,1.0,0.0
10709453,4,Morebar,0,1100,12,0.0,99.0,-0.060033168643713,3.0,0.0
10709453,5,Rum And Kirk,0,1100,12,0.8888888955116272,98.0,0.016382327303290367,2.0,0.0
10709453,6,Savanna Golden Boy,0,1100,12,0.4444444477558136,84.0,0.03176926448941231,7.0,0.22535210847854614
10709453,7,Sea Turtle,0,1100,12,0.1111111119389534,96.0,0.02757704257965088,5.0,0.2710404098033905
10709453,9,Lady Tuatara,0,1100,12,0.3333333432674408,89.0,-0.053734369575977325,6.0,0.0
10709453,10,Lotsa Lollies,0,1100,12,,88.0,0.05455956235527992,10.0,0.0
10709453,12,Stingeri,0,1100,12,0.2222222238779068,77.0,0.018169762566685677,8.0,0.0
10709672,1,Magnetic Island,0,1000,9,0.6000000238418579,91.0,-0.08349860459566116,2.0,0.09090909361839294
10709672,2,Tasman Bay,1,1000,9,0.800000011920929,99.0,-0.05101735144853592,1.0,0.0
10709672,3,Brave Face,0,1000,9,1.0,100.0,0.08114339411258698,3.0,0.0476190485060215
10709672,4,Carpet Ride,0,1000,9,,90.0,0.011174919083714485,4.0,0.0
10709672,5,Epic Rose,0,1000,9,0.0,76.0,-0.08198955655097961,5.0,0.0
10709672,7,Queen Of The Moon,0,1000,9,,81.0,-0.027615996077656746,6.0,0.1666666716337204
10709476,1,Tennessee Fire,0,1498,8,0.0,100.0,-0.025370100513100624,2.0,0.0
10709476,2,Badjawa,0,1498,8,0.3333333432674408,87.0,-0.08931057900190353,3.0,0.32278481125831604
10709476,4,The Grump,0,1498,8,0.6666666865348816,97.0,-0.08093293756246567,6.0,0.0
10709476,5,Sir Aali,0,1498,8,0.8333333134651184,94.0,-0.06769886612892151,4.0,0.0
10709476,6,Sweet Kick,1,1498,8,1.0,96.0,-0.03021145612001419,1.0,0.0637499988079071
10709476,7,Aqua Riva,0,1498,8,,84.0,-0.037450142204761505,7.0,0.0
10709476,8,Kung Fu Kisses,0,1498,8,0.5,83.0,-0.04672492295503616,5.0,0.0
10706288,1,Furneaux,0,1200,11,0.125,96.0,-0.09078733623027802,1.0,0.0
10706288,2,Captain Cam,1,1200,11,0.625,84.0,0.03506936877965927,7.0,0.1111111119389534
10706288,3,Alpine Thunder,0,1200,11,0.25,90.0,-0.019877133890986443,5.0,0.0
10706288,4,Geegees Missile,0,1200,11,0.0,100.0,0.03955601900815964,2.0,0.0
10706288,6,Sky Land,0,1200,11,,91.0,0.07849244773387909,3.0,0.0
10706288,7,Eastcoast Miss,0,1200,11,0.375,87.0,0.15287499129772186,6.0,0.0
10706288,8,Araya Sunshine,0,1200,11,0.5,81.0,-0.09606540948152542,8.0,0.0
10706288,9,Geegee Strawberry,0,1200,11,0.875,82.0,0.026342589408159256,4.0,0.1366906464099884
