race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10476074,3,Ardee Boy,0,1200,16,0.07692307978868484,78.0,-0.10129032284021378,14.0,0.0
10476074,4,Dragon Biscuit,0,1200,16,0.5384615659713745,89.0,0.07076316326856613,7.0,0.0
10476074,5,Grove Street,0,1200,16,0.6153846383094788,100.0,0.06595730036497116,5.0,0.0
10476074,6,Jack Attack,0,1200,16,,84.0,-0.03216766566038132,12.0,0.1428571492433548
10476074,7,Jetstream,0,1200,16,0.8461538553237915,84.0,-0.011675234884023666,3.0,0.0
10476074,8,Arctic Jewel,0,1200,16,0.23076923191547394,85.0,0.047876257449388504,4.0,0.0
10476074,9,Celtic Bling,0,1200,16,1.0,84.0,0.009960307739675045,1.0,0.1428571492433548
10476074,10,Russian Rosette,0,1200,16,0.0,79.0,-0.006477586925029755,10.0,0.0
10476074,11,Leinster,0,1200,16,0.9230769276618958,85.0,-0.04140211641788483,2.0,0.0
10476074,12,Gattina,0,1200,16,0.1538461595773697,78.0,-0.12607643008232117,8.0,0.0
10476074,13,Hard Attack,0,1200,16,0.3076923191547394,79.0,-0.019601451233029366,6.0,0.0
10476074,14,Momento,0,1200,16,,78.0,0.06630885601043701,9.0,0.0
10476074,15,Sailor Girl,0,1200,16,0.7692307829856873,86.0,0.05990792438387871,11.0,0.0
10476085,1,Say It Loud,0,1560,7,,100.0,0.10173191875219345,3.0,0.0
10476085,3,Willow Capri,0,1560,7,0.0,93.0,-0.06285344064235687,2.0,0.0
10476085,4,Stellar Legend,1,1560,7,,95.0,-0.023624271154403687,1.0,0.0
10476085,5,Frosty's Gotcha,0,1560,7,0.75,88.0,-0.015869945287704468,4.0,0.0
10476085,6,Viper Room,0,1560,7,1.0,89.0,0.10196686536073685,5.0,0.0
10476110,2,Fyreline,1,1400,14,0.8571428656578064,87.0,0.09155994653701782,3.0,0.0
10476110,3,Interrogate,0,1400,14,,87.0,0.008004734292626381,2.0,0.0
10476110,5,Medieval Warrior,0,1400,14,,70.0,0.07884860783815384,7.0,0.0
10476110,7,Reign Capital,0,1400,14,,85.0,0.001369301462545991,6.0,0.0
10476110,8,Shalaakei,0,1400,14,0.2857142984867096,89.0,-0.008600626140832901,1.0,0.06666667014360428
10476110,9,Smart Moves,0,1400,14,1.0,71.0,-0.013737506233155727,5.0,0.0371389277279377
10476110,11,Lepracanto,0,1400,14,0.1428571492433548,71.0,-0.05825909972190857,8.0,0.02777777798473835
10476110,12,Share The Ride,0,1400,14,0.5714285969734192,68.0,0.11351674795150757,4.0,0.0
10476137,1,Rebel Rhapsody,0,1400,9,0.0,100.0,-0.011373274959623814,2.0,0.0
10476137,4,Up To Mischief,0,1400,9,,97.0,0.1439748853445053,4.0,0.0
10476137,5,Murphilly,1,1400,9,0.1666666716337204,83.0,-0.07020348310470581,1.0,0.0
10476137,6,Tessy Tee,0,1400,9,0.3333333432674408,89.0,-0.07399053871631622,3.0,0.0
10476137,7,Queen Bess,0,1400,9,0.5,75.0,-0.00548316165804863,6.0,0.0
10476137,8,Koning,0,1400,9,0.8333333134651184,79.0,0.06082184612751007,7.0,0.0
10476137,9,Starlight Nation,0,1400,9,,72.0,-0.044032905250787735,5.0,0.0
10476080,1,Vivacious,0,1400,16,0.1818181872367859,99.0,0.052964795380830765,5.0,0.0
10476080,2,War Court,0,1400,16,0.8181818127632141,89.0,-0.05118471384048462,7.0,0.0
10476080,3,Dimaggio,1,1400,16,0.0,93.0,0.009362379088997841,4.0,0.0
10476080,4,Elusive Impact,0,1400,16,0.9090909361839294,87.0,0.05716598778963089,9.0,0.0
10476080,6,Lemon Curd,0,1400,16,0.7272727489471436,93.0,0.0683474987745285,6.0,0.125
10476080,7,Delmonico,0,1400,16,0.27272728085517883,82.0,-0.02953171357512474,10.0,0.0
10476080,8,Great Adventure,0,1400,16,,84.0,-0.013187253847718239,1.0,0.125
10476080,9,Hey Now,0,1400,16,0.4545454680919647,93.0,-0.06918438524007797,3.0,0.0
10476080,11,Shawshank,0,1400,16,,81.0,-0.02059473842382431,12.0,0.0
10476080,12,On File,0,1400,16,0.3636363744735718,87.0,-0.0386989526450634,8.0,0.0
10476080,13,Queen Of Naples,0,1400,16,0.6363636255264282,90.0,0.007695196662098169,2.0,0.0
10476080,14,Pax Mundi,0,1400,16,0.09090909361839294,95.0,-0.033441219478845596,11.0,0.0
10473214,1,State Of Fury,0,1300,7,0.3333333432674408,100.0,-0.032924458384513855,6.0,0.0
10473214,2,Crows,1,1300,7,0.0,94.0,0.06646957993507385,3.0,0.0
10473214,3,Manta Ray Bay,0,1300,7,0.6666666865348816,93.0,0.036149267107248306,1.0,0.0
10473214,4,Who Saz Yes,0,1300,7,0.1666666716337204,95.0,0.06071300432085991,4.0,0.0714285746216774
10473214,5,Diamond Light,0,1300,7,0.5,81.0,0.0159735269844532,5.0,0.0
10473214,6,Military Jane,0,1300,7,0.8333333134651184,90.0,-0.12343931943178177,2.0,0.0
10473214,7,Lady Tornado,0,1300,7,1.0,75.0,-0.10558623820543289,7.0,0.0
10476115,1,Best Terms,0,1600,14,0.5555555820465088,100.0,0.09384939074516296,2.0,0.0
10476115,2,Don't Tell Harry,0,1600,14,,84.0,-0.04414962977170944,7.0,0.0
10476115,3,Dunleer Lad,0,1600,14,0.2222222238779068,81.0,-0.06561791151762009,5.0,0.05882352963089943
10476115,4,Linkenholt,0,1600,14,,81.0,0.08269477635622025,,
10476115,7,Reylegado,0,1600,14,0.6666666865348816,87.0,0.07515878230333328,3.0,0.0
10476115,8,Sign Up,0,1600,14,0.3333333432674408,93.0,0.058244235813617706,4.0,0.0
10476115,10,The Grump,0,1600,14,0.0,81.0,-0.002781074261292815,6.0,0.0
10476115,11,War No More,0,1600,14,0.8888888955116272,74.0,0.09585078060626984,8.0,0.0
10476115,13,Meleys,1,1600,14,0.1111111119389534,96.0,0.006408880930393934,1.0,0.015384615398943424
10476115,14,Pret A Porter,0,1600,14,0.7777777910232544,84.0,-0.060413800179958344,,
10476086,1,Scrub Chain,0,1560,9,0.125,100.0,0.06251809000968933,3.0,0.0
10476086,2,Journalism,1,1560,9,0.875,86.0,-0.019471092149615288,7.0,0.13333334028720856
10476086,3,Moktaffy,0,1560,9,0.625,83.0,-0.07075265049934387,1.0,0.0
10476086,4,Misterkipchoge,0,1560,9,1.0,79.0,0.05123680830001831,8.0,0.13333334028720856
10476086,5,Turn Me Royale,0,1560,9,0.75,94.0,0.09648274630308151,2.0,0.0
10476086,6,Mayor Of Kingston,0,1560,9,0.375,93.0,-0.10086319595575333,4.0,0.0
10476086,7,Yorokobi,0,1560,9,0.0,72.0,-0.01718018762767315,9.0,0.0
10476086,8,Citiroc,0,1560,9,0.5,74.0,-0.02686825767159462,6.0,0.0
10476086,9,Remlap Kava,0,1560,9,0.25,75.0,-0.00720598828047514,5.0,0.13333334028720856
10476131,1,Smoke 'N' Darts,0,1100,15,,92.0,-0.05166536942124367,1.0,0.0
10476131,3,Charm Destination,0,1100,15,0.699999988079071,90.0,-0.06610888987779617,2.0,0.0
10476131,5,Escargoes,1,1100,15,0.10000000149011612,100.0,-0.008611181750893593,5.0,0.0
10476131,6,Artfull,0,1100,15,0.5,81.0,-0.06734053045511246,11.0,0.0833333358168602
10476131,7,Last Tour,0,1100,15,1.0,90.0,-0.0566653348505497,7.0,0.0
10476131,8,Bangelz,0,1100,15,0.30000001192092896,59.0,0.034757912158966064,6.0,0.0
10476131,9,Conjola Girl,0,1100,15,0.0,84.0,0.037322111427783966,10.0,0.0
10476131,11,Spearpoint,0,1100,15,0.20000000298023224,85.0,-0.0011126184836030006,4.0,0.0
10476131,12,Winning Lover,0,1100,15,0.6000000238418579,78.0,0.06929446011781693,3.0,0.0
10476131,14,Galactic Force,0,1100,15,0.4000000059604645,93.0,0.02757362090051174,8.0,0.08789386600255966
10476131,15,Bold Alliance,0,1100,15,0.8999999761581421,81.0,-0.1378679722547531,9.0,0.0
10476111,1,Zoom,0,2720,18,0.8461538553237915,89.0,0.0941111370921135,13.0,0.0476190485060215
10476111,2,Prince Pinot,0,2720,18,,95.0,0.09312077611684799,5.0,0.0
10476111,3,My Uncle Did It,0,2720,18,0.4615384638309479,100.0,0.004396635107696056,2.0,0.0
10476111,4,Kodiak Bear,0,2720,18,0.6153846383094788,84.0,0.15379543602466583,14.0,0.0
10476111,5,Morthan Efficient,0,2720,18,0.07692307978868484,99.0,-0.06203262507915497,3.0,0.0
10476111,6,Reddivo,0,2720,18,,84.0,0.03686785697937012,11.0,0.0
10476111,7,Dundonald,0,2720,18,0.0,84.0,0.07998616993427277,10.0,0.0
10476111,8,Proshow,0,2720,18,0.3076923191547394,94.0,0.009286852553486824,6.0,0.0
10476111,9,Quite The Lass,1,2720,18,0.692307710647583,93.0,0.055887896567583084,1.0,0.0
10476111,10,Xtrarevz,0,2720,18,0.7692307829856873,78.0,0.04825546219944954,12.0,0.0
10476111,11,Fox Strike,0,2720,18,0.1538461595773697,90.0,0.02973521128296852,4.0,0.0
10476111,12,Madame Lexis,0,2720,18,0.38461539149284363,89.0,0.028763597831130028,8.0,0.0
10476111,13,Tulchan,0,2720,18,,93.0,-0.02420114353299141,7.0,0.0
10476111,14,Dealt,0,2720,18,0.9230769276618958,86.0,-0.026814352720975876,9.0,0.0
10473211,1,Macho Arquero,0,1920,9,0.75,86.0,-0.028513122349977493,3.0,0.12727272510528564
10473211,2,Obscentino,0,1920,9,0.125,86.0,0.0952586829662323,1.0,0.12727272510528564
10473211,3,Gold Enigma,1,1920,9,1.0,96.0,0.03201008215546608,2.0,0.0
10473211,4,Yalda Night,0,1920,9,0.625,100.0,-0.020236819982528687,4.0,0.0
10473211,5,Ovathebar,0,1920,9,0.0,81.0,-0.09700361639261246,5.0,0.12727272510528564
10473211,6,Going Hard,0,1920,9,0.5,81.0,-0.13126520812511444,6.0,0.12727272510528564
10473211,7,Miss Jimmada,0,1920,9,0.875,87.0,-0.11199987679719925,7.0,0.0
10473211,8,Prized Benefit,0,1920,9,0.375,85.0,0.07145262509584427,8.0,0.0
10473211,9,Willyabrup,0,1920,9,0.25,82.0,0.03410128504037857,9.0,0.0
10476087,1,Outback Action,0,1200,9,0.5714285969734192,77.0,0.02530864253640175,8.0,0.0
10476087,2,Dealing's Done,0,1200,9,0.0,95.0,0.017645716667175293,4.0,0.0
10476087,3,Flying Shamus,0,1200,9,,87.0,0.10397453606128693,5.0,0.07692307978868484
10476087,5,Universal Harmony,0,1200,9,0.8571428656578064,100.0,-0.07455816864967346,2.0,0.0
10476087,6,Svindal,0,1200,9,1.0,71.0,0.0643310621380806,7.0,0.0
10476087,7,Outback Bandit,0,1200,9,0.7142857313156128,100.0,-0.013861648738384247,3.0,0.07692307978868484
10476087,8,Brasco,0,1200,9,0.1428571492433548,85.0,-0.018907800316810608,6.0,0.0
10476087,9,Upstart Legend,1,1200,9,0.4285714328289032,91.0,-0.012809560634195805,1.0,0.0
10476132,1,Raskol,0,1100,10,1.0,100.0,-0.0051400307565927505,5.0,0.0
10476132,2,Into Brooklyn,0,1100,10,0.4285714328289032,97.0,0.10543825477361679,1.0,0.0
10476132,3,Nullarbor Jane,1,1100,10,0.5714285969734192,92.0,0.031829480081796646,4.0,0.0
10476132,5,Tides Turning,0,1100,10,0.0,85.0,-0.0031548338010907173,2.0,0.0
10476132,6,Purple Rose,0,1100,10,,82.0,-0.057630766183137894,7.0,0.0
10476132,7,Singing Star,0,1100,10,0.2857142984867096,85.0,0.02566087618470192,8.0,0.0
10476132,8,Tennessee Dolly,0,1100,10,0.8571428656578064,89.0,0.056937772780656815,6.0,0.0
10476132,10,River Pat,0,1100,10,0.1428571492433548,86.0,0.06355669349431992,3.0,0.0
10476114,1,Eternal Darkness,0,1000,14,0.2222222238779068,88.0,0.007526097819209099,8.0,0.09090909361839294
10476114,2,Ray Del Norte,0,1000,14,,100.0,0.00817111600190401,1.0,0.09090909361839294
10476114,4,Octrain,0,1000,14,0.4444444477558136,81.0,-0.11095315217971802,6.0,0.0
10476114,5,Bangholme,0,1000,14,0.0,84.0,0.046624768525362015,9.0,0.0
10476114,6,Catch It Kiss It,0,1000,14,0.7777777910232544,82.0,-0.10621032863855362,1.0,0.0
10476114,7,Dragon Scroll,1,1000,14,0.6666666865348816,93.0,-0.00460450304672122,3.0,0.0
10476114,9,Secret Hell,0,1000,14,,78.0,0.09643977880477905,7.0,0.09584087133407593
10476114,11,Terracotta Rose,0,1000,14,0.1111111119389534,81.0,0.027063952758908272,4.0,0.011857707053422928
10476114,12,Pacific Chill,0,1000,14,0.3333333432674408,83.0,0.10947941988706589,5.0,0.0
10476114,14,Sierra Blanca,0,1000,14,0.5555555820465088,78.0,0.1518682986497879,10.0,0.09090909361839294
10473212,1,The Beaugon Tap,0,1200,13,,74.0,0.031885772943496704,8.0,0.0
10473212,2,Gig Master,0,1200,13,1.0,72.0,0.09779827296733856,9.0,0.0
10473212,3,Ginger Zinger,0,1200,13,,79.0,0.06396596878767014,11.0,0.0
10473212,4,New Monarch,0,1200,13,0.800000011920929,84.0,-0.11363938450813293,10.0,0.0
10473212,5,Racy Rascal,0,1200,13,0.5,74.0,0.040580373257398605,5.0,0.0
10473212,6,Reincarnated,0,1200,13,0.4000000059604645,85.0,-0.023475589230656624,2.0,0.0
10473212,7,Wego One Wego All,0,1200,13,0.0,75.0,-0.10130051523447037,7.0,0.1428571492433548
10473212,8,Bangalong,0,1200,13,0.8999999761581421,84.0,0.031296439468860626,6.0,0.07692307978868484
10473212,9,Himizu,1,1200,13,0.20000000298023224,100.0,0.04470321163535118,3.0,0.0
10473212,10,Kentucky Drive,0,1200,13,0.6000000238418579,92.0,-0.12652145326137543,1.0,0.032258063554763794
10473212,11,Photosynthesis,0,1200,13,0.699999988079071,92.0,-0.0728837102651596,4.0,0.07692307978868484
10476090,1,Top Honours,0,1300,10,0.6666666865348816,84.0,-0.10339004546403885,9.0,0.0
10476090,2,Bold Change,0,1300,10,0.2222222238779068,100.0,0.10040009766817093,1.0,0.0
10476090,3,Mordecai,0,1300,10,0.7777777910232544,88.0,0.010990704409778118,8.0,0.1666666716337204
10476090,4,Four Leaf Wonder,0,1300,10,0.4444444477558136,96.0,-0.03254353627562523,2.0,0.1666666716337204
10476090,5,Our Heart Throb,0,1300,10,0.0,95.0,-0.020843083038926125,4.0,0.0
10476090,6,Dubawi's Girl,0,1300,10,1.0,85.0,0.09315083920955658,10.0,0.0
10476090,7,Spitzberg,0,1300,10,0.3333333432674408,81.0,0.05517832934856415,5.0,0.0
10476090,8,Mississippi Dream,0,1300,10,0.1111111119389534,88.0,-0.006676776800304651,3.0,0.0
10476090,9,The Kobay Train,1,1300,10,0.5555555820465088,83.0,-0.021084414795041084,7.0,0.0
10476090,10,Making History,0,1300,10,0.8888888955116272,79.0,-0.06456448137760162,6.0,0.0
10476116,2,Croatian Art,0,1100,15,,90.0,0.11889620870351791,8.0,0.0
10476116,3,Marilyn's Edge,0,1100,15,0.2857142984867096,100.0,0.08850391954183578,3.0,0.0
10476116,6,Biologics,1,1100,15,,100.0,0.055509548634290695,5.0,0.0
10476116,8,Stahnado,0,1100,15,0.7142857313156128,85.0,0.015058077871799469,7.0,0.010791366919875145
10476116,10,Final Moment,0,1100,15,0.4285714328289032,96.0,-0.0003081343020312488,2.0,0.0
10476116,11,Lantana,0,1100,15,1.0,91.0,-0.06305445730686188,4.0,0.0833333358168602
10476116,13,Seven Oceans,0,1100,15,0.5714285969734192,91.0,0.0871613472700119,6.0,0.0
10476116,14,Zetalyn,0,1100,15,0.0,90.0,-0.016694258898496628,1.0,0.0
10476133,1,Desi Emperor,0,1100,11,0.6666666865348816,87.0,-0.05449940264225006,9.0,0.0
10476133,3,Sociable,0,1100,11,0.8888888955116272,100.0,0.1409294307231903,4.0,0.0
10476133,4,Starros,0,1100,11,0.2222222238779068,88.0,-0.005929797887802124,7.0,0.0
10476133,5,Myriad,0,1100,11,0.5555555820465088,90.0,0.06609799712896347,3.0,0.0
10476133,6,Ima Capri,0,1100,11,0.1111111119389534,87.0,0.03616420179605484,6.0,0.0
10476133,7,Last Druid,1,1100,11,0.0,83.0,0.023125046864151955,1.0,0.0
10476133,8,Clifton Springs,0,1100,11,1.0,82.0,-0.07836808264255524,5.0,0.0
10476133,9,Midnight Dream,0,1100,11,0.3333333432674408,89.0,0.03742542862892151,2.0,0.0
10476133,10,Surf Sonic,0,1100,11,0.7777777910232544,85.0,-0.04619047790765762,8.0,0.043478261679410934
10476133,11,Johnny Smash,0,1100,11,,72.0,-0.0686083436012268,10.0,0.2666666805744171
10473216,1,Fighting Scot,0,1200,12,0.0,82.0,0.058086927980184555,11.0,0.0
10473216,2,Last Rendezvous,0,1200,12,0.10000000149011612,94.0,0.09615878015756607,8.0,0.0
10473216,3,So I Thought,0,1200,12,0.6000000238418579,81.0,-0.07221748679876328,7.0,0.07692307978868484
10473216,4,Al's Gal,0,1200,12,1.0,86.0,0.03187738358974457,9.0,0.0
10473216,5,Forever Elite,0,1200,12,0.699999988079071,94.0,-0.0765448585152626,1.0,0.0
10473216,6,Gold And Grey,0,1200,12,0.5,94.0,-0.11798352003097534,6.0,0.0
10473216,7,Greyt Ruby,0,1200,12,0.8999999761581421,100.0,-0.05976639315485954,3.0,0.0
10473216,8,Rockstorm Sally,0,1200,12,0.4000000059604645,91.0,0.06183500215411186,5.0,0.0
10473216,10,Flick'N Rubies,0,1200,12,0.800000011920929,92.0,-0.09338684380054474,2.0,0.1428571492433548
10473216,11,Classic Royale,1,1200,12,0.20000000298023224,97.0,0.029116565361618996,4.0,0.1428571492433548
10473216,12,Token King,0,1200,12,,86.0,-0.09278751909732819,10.0,0.1428571492433548
10476089,1,Neverenoughlego,1,1100,10,0.5714285969734192,100.0,0.04672618955373764,1.0,0.0
10476089,2,Sensationabull,0,1100,10,,78.0,-0.0069455052725970745,4.0,0.0
10476089,3,Fioreen,0,1100,10,0.2857142984867096,72.0,-0.06788047403097153,8.0,0.0
10476089,5,Humble Hero,0,1100,10,,82.0,-0.14535769820213318,2.0,0.0833333358168602
10476089,6,Ravenite,0,1100,10,0.0,83.0,-0.02235203981399536,6.0,0.0833333358168602
10476089,8,Little Iffy,0,1100,10,0.1428571492433548,83.0,0.10484157502651215,5.0,0.0
10476089,9,Too Many Kisses,0,1100,10,0.7142857313156128,71.0,0.09012660384178162,7.0,0.0
10476089,10,John's Road,0,1100,10,0.8571428656578064,74.0,-0.1055041253566742,3.0,0.1538461595773697
10476112,2,I Will Shine,0,1400,18,0.30000001192092896,100.0,0.02792765013873577,8.0,0.0
10476112,3,Gazerati,0,1400,18,0.4000000059604645,91.0,0.09101525694131851,9.0,0.0
10476112,5,Mamuno,0,1400,18,0.699999988079071,86.0,0.035416100174188614,10.0,0.0
10476112,6,Nicajon,0,1400,18,,80.0,0.11529112607240677,11.0,0.0
10476112,7,Switch Hit,0,1400,18,0.6000000238418579,94.0,0.09900812059640884,5.0,0.009900989942252636
10476112,11,Sketch,0,1400,18,0.20000000298023224,100.0,0.006689524278044701,6.0,0.0
10476112,13,Toy Queen,0,1400,18,0.0,91.0,0.05951887369155884,7.0,0.0
10476112,15,Loose On Gin,0,1400,18,,85.0,0.05982387065887451,2.0,0.029799029231071472
10476112,16,Naval Force,0,1400,18,0.8999999761581421,87.0,-0.058467429131269455,3.0,0.009900989942252636
10476112,17,Brullen,0,1400,18,,91.0,0.026601674035191536,4.0,0.0
10476112,18,Zamparini Spirit,1,1400,18,0.5,95.0,-0.0025789940264075994,1.0,0.06666667014360428
10476134,1,Flats,0,1800,13,,72.0,-0.0074195885099470615,8.0,0.0
10476134,3,My Greek God,0,1800,13,0.0,90.0,-0.04731956124305725,10.0,0.0
10476134,4,The Big Blue,0,1800,13,0.7777777910232544,95.0,0.1438874751329422,3.0,0.0
10476134,5,The Iron Star,0,1800,13,0.8888888955116272,87.0,0.04553293436765671,5.0,0.0
10476134,6,Sox,0,1800,13,0.2222222238779068,87.0,-0.05324074253439903,6.0,0.0
10476134,7,Valentiago,1,1800,13,0.5555555820465088,96.0,-0.003098640823736787,2.0,0.0476190485060215
10476134,8,Don't Tell Polly,0,1800,13,0.6666666865348816,97.0,0.03510747477412224,7.0,0.0
10476134,11,Aleutian,0,1800,13,0.3333333432674408,70.0,-0.050077617168426514,9.0,0.0
10476134,12,Jade Sunset,0,1800,13,0.4444444477558136,92.0,0.027382122352719307,4.0,0.0
10476134,13,Made In Italy,0,1800,13,0.1111111119389534,100.0,0.01397902611643076,1.0,0.0
10473215,1,On The Charge,0,1100,10,0.5,89.0,0.06265292316675186,7.0,0.0
10473215,2,Rodney Oh Rodney,0,1100,10,,90.0,0.0236448235809803,2.0,0.0
10473215,3,Solar Chant,0,1100,10,0.75,100.0,-0.11951563507318497,1.0,0.0
10473215,4,Something Royal,0,1100,10,0.375,88.0,0.0517251193523407,5.0,0.0
10473215,5,Sesh,1,1100,10,0.125,91.0,-0.023032324388623238,6.0,0.0
10473215,6,Traded My Shoes,0,1100,10,1.0,75.0,-0.133461594581604,4.0,0.1538461595773697
10473215,8,I'm Eugene,0,1100,10,0.875,81.0,-0.10436171293258667,3.0,0.07563025504350662
10473215,9,Gokana,0,1100,10,0.0,79.0,0.06602014601230621,9.0,0.0833333358168602
10473215,10,I'm That Girl,0,1100,10,0.625,77.0,-0.11145869642496109,8.0,0.07563025504350662
10473209,1,Tosen Impact,0,1920,10,0.2222222238779068,91.0,0.09453373402357101,5.0,0.0
10473209,2,Grandad's Adiction,0,1920,10,0.5555555820465088,94.0,0.06352418661117554,1.0,0.12727272510528564
10473209,3,Opal Tango,1,1920,10,0.6666666865348816,100.0,-0.07409140467643738,6.0,0.0
10473209,4,Angel Shame,0,1920,10,0.1111111119389534,97.0,-0.025268765166401863,7.0,0.38064515590667725
10473209,5,Norma Stars,0,1920,10,0.8888888955116272,97.0,-0.11480914801359177,3.0,0.0
10473209,6,Royal Elite,0,1920,10,0.0,81.0,-0.050766583532094955,9.0,0.0
10473209,7,Passion Prince,0,1920,10,1.0,81.0,0.054227687418460846,10.0,0.0
10473209,8,Asarka,0,1920,10,0.7777777910232544,92.0,-0.016928793862462044,2.0,0.0
10473209,9,Lead By Example,0,1920,10,0.3333333432674408,97.0,-0.10837875306606293,8.0,0.0
10473209,10,Maximum Impact,0,1920,10,0.4444444477558136,99.0,-0.11180796474218369,4.0,0.0
10473213,1,Speed Bubble,0,1200,11,0.4444444477558136,86.0,0.06332778930664062,9.0,0.0
10473213,2,Pretty Devine,0,1200,11,0.7777777910232544,76.0,0.035406261682510376,8.0,0.0
10473213,3,Good Vibes,0,1200,11,,88.0,0.06747744977474213,1.0,0.0
10473213,4,Lipstick Jungle,0,1200,11,0.0,94.0,-0.052896782755851746,6.0,0.0
10473213,5,Cherokee Miss,0,1200,11,0.2222222238779068,84.0,-0.019411874935030937,3.0,0.2961876690387726
10473213,6,Incandescent Lady,0,1200,11,0.6666666865348816,88.0,-0.049848880618810654,7.0,0.0
10473213,8,Diamonds'N'Rubies,1,1200,11,0.1111111119389534,100.0,-0.027231132611632347,4.0,0.0
10473213,9,Deal Obtained,0,1200,11,0.8888888955116272,79.0,-0.11168257147073746,5.0,0.0
10473213,10,Lotsamerit,0,1200,11,0.3333333432674408,82.0,0.09280332177877426,2.0,0.0
10473213,11,Kazana,0,1200,11,1.0,87.0,-0.07919597625732422,10.0,0.25
10473210,1,Admired,0,1500,12,1.0,99.0,0.02899322845041752,10.0,0.2857142984867096
10473210,2,Tiff's Lad,0,1500,12,0.7272727489471436,96.0,0.06520906835794449,9.0,0.0
10473210,3,Space Academy,1,1500,12,0.0,100.0,-0.08342099189758301,1.0,0.06947890669107437
10473210,4,Vancouver Storm,0,1500,12,0.4545454680919647,94.0,-0.10392633080482483,7.0,0.0
10473210,5,Super Saiyan,0,1500,12,0.27272728085517883,86.0,-0.02207346446812153,6.0,0.0
10473210,6,Alterno,0,1500,12,0.3636363744735718,90.0,-0.02185177057981491,3.0,0.0
10473210,7,Sketta,0,1500,12,0.5454545617103577,89.0,-0.09564370661973953,11.0,0.0625
10473210,8,Miss Graphene,0,1500,12,0.8181818127632141,90.0,-0.06692389398813248,5.0,0.0
10473210,9,Side Show,0,1500,12,0.9090909361839294,91.0,0.09108802676200867,8.0,0.0625
10473210,10,October Rox,0,1500,12,0.1818181872367859,96.0,-0.047072216868400574,2.0,0.0
10473210,11,Double Rush,0,1500,12,0.6363636255264282,78.0,-0.11542073637247086,12.0,0.0
10473210,12,My Monster,0,1500,12,0.09090909361839294,89.0,0.014250661246478558,4.0,0.0
10480014,1,Tosen Fury,0,1400,12,0.5555555820465088,93.0,-0.040509678423404694,7.0,0.0
10480014,2,Oubaitori,0,1400,12,0.3333333432674408,100.0,0.032058343291282654,2.0,0.0
10480014,4,Whoopi Do,0,1400,12,0.7777777910232544,90.0,-0.0020379219204187393,5.0,0.0
10480014,5,Encampment,0,1400,12,0.4444444477558136,93.0,0.012557299807667732,1.0,0.0035587188322097063
10480014,6,Sweet Smile,0,1400,12,0.6666666865348816,70.0,-0.023338623344898224,10.0,0.0
10480014,7,Apera,0,1400,12,0.1111111119389534,66.0,-0.0013445974327623844,8.0,0.0
10480014,8,Babushka's Pride,1,1400,12,0.2222222238779068,96.0,0.1121755838394165,3.0,0.0
10480014,9,Broken Image,0,1400,12,,84.0,-0.08782927691936493,6.0,0.0
10480014,11,Prince Sevres,0,1400,12,,79.0,-0.15768808126449585,9.0,0.0
10480014,12,Super Nic,0,1400,12,0.0,89.0,0.050421908497810364,4.0,0.0
10480032,1,Copperline,1,1000,13,1.0,86.0,0.09629034996032715,2.0,0.0
10480032,2,Funky Cold Medina,0,1000,13,,78.0,0.03427191823720932,6.0,0.0
10480032,3,Head Kahuna,0,1000,13,0.375,99.0,0.12978486716747284,3.0,0.1666666716337204
10480032,5,Nulkaba Star,0,1000,13,0.625,78.0,0.10081864893436432,8.0,0.006951340474188328
10480032,6,Splash Of Steel,0,1000,13,0.0,95.0,0.04905157536268234,7.0,0.2857142984867096
10480032,7,Fannoir,0,1000,13,,70.0,-0.0700279250741005,4.0,0.0
10480032,8,Flirtation,0,1000,13,0.5,100.0,0.018156010657548904,1.0,0.0
10480032,9,Kostanuffin,0,1000,13,0.875,93.0,0.12180650979280472,5.0,0.0
10480032,10,Krystina Kerima,0,1000,13,0.125,79.0,0.03053813986480236,9.0,0.3333333432674408
10480112,2,Monty Road,0,950,9,0.0,90.0,-0.0681082233786583,4.0,0.05000000074505806
10480112,3,Rocky Prince,1,950,9,0.4285714328289032,88.0,-0.10837110877037048,2.0,0.13636364042758942
10480112,4,Sensei Girl,0,950,9,0.1428571492433548,89.0,-0.0005066136363893747,6.0,0.0
10480112,5,Raar,0,950,9,0.5714285969734192,81.0,-0.021601730957627296,8.0,0.13636364042758942
10480112,6,Sweet 'N' Elite,0,950,9,1.0,88.0,-0.11524926871061325,1.0,0.23999999463558197
10480112,7,Betta Win,0,950,9,,75.0,0.09187228232622147,7.0,0.0
10480112,8,I'Lltellyouafter,0,950,9,0.2857142984867096,90.0,0.13680896162986755,3.0,0.0
10480112,9,Trusting Star,0,950,9,0.8571428656578064,93.0,-0.0852663591504097,5.0,0.0
10480011,1,Big Collect,0,1175,11,,72.0,-0.05119641125202179,8.0,0.0
10480011,2,Burning Issues,0,1175,11,0.7142857313156128,80.0,-0.0775977298617363,6.0,0.0
10480011,3,Chief Of War,0,1175,11,,76.0,-0.005585089325904846,2.0,0.09615384787321091
10480011,4,Cooranga,0,1175,11,0.5714285969734192,100.0,0.02935868315398693,5.0,0.0
