race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10659023,8,Firey Panz,0,8,6,1.0,1100,6,2.0,2.0,0,0.171429,2,6,6,0,54.0,0.5260083675384521,30,5.0,6.0,0.8723951578140259,0.9653703570365906,0.7293169498443604,0.9429036974906921,0.8786215782165527,0.9307257533073425,1.0,0.1045820489525795,3.0,0.09167317301034927,1.0,0.07295775413513184,4.0,0.06889563798904419,3.0,0.12221425771713257,0.6718268990516663,0.4747401773929596,0.9455008506774902,0.8599205613136292,0.7884267568588257,1.0,1.0,1.0,1.0,1.0,1.0,0.6947706341743469,0.6838344931602478,0.3999599516391754,0.5346387624740601,0.6387354135513306,0.6598749756813049,0.9210861325263977,0.9999998807907104,1.0,0.9999998807907104,0.6088283658027649,0.7899410128593445,0.540374755859375,1.0,0.19319169223308563,2.0,0.054824668914079666,6.0,-0.06229889765381813,6.0,0.03186566382646561,3.0,0.015192985534667969,1.0,0.06089194864034653,4.0,0.0001734750549076125,2.0,0.2691148519515991,1.0,0.18360477685928345,1.0,0.4042561948299408,4.0,-0.14668935537338257,3.0,0.09445559978485107,2.0,0.0604853481054306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,1,The Kill Club,0,11,5,1.0,1100,5,1.0,1.0,0,0.047619,2,6,1,1,61.5,0.6127362251281738,0,8.0,1.0,0.7528630495071411,0.9726811647415161,0.49310746788978577,0.8064208626747131,0.9571653604507446,0.7625135779380798,1.0,0.06508108973503113,6.0,-0.0645483136177063,8.0,-0.05220348387956619,6.0,-0.08218838274478912,1.0,0.1841219812631607,0.4205886721611023,0.6330610513687134,0.8245587348937988,0.9317094683647156,0.7092676758766174,1.0,1.0,1.0,1.0,1.0,1.0,0.504248321056366,0.6000990867614746,0.34794822335243225,0.5687405467033386,0.45302116870880127,0.5189396142959595,0.9199418425559998,0.7308495044708252,0.6727835536003113,0.3503056764602661,0.62491774559021,0.5561182498931885,0.5193437933921814,3.0,0.07165057212114334,2.0,0.11398549377918243,9.0,-0.11149296909570694,1.0,0.09562746435403824,5.0,0.0063629536889493465,3.0,0.04166083782911301,2.0,0.03389817476272583,5.0,0.06966487318277359,8.0,-0.015988903120160103,4.0,-0.06629768013954163,6.0,-0.124015673995018,6.0,-0.03224165365099907,1.0,0.09585698693990707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,4,Stargust,0,11,5,2.0,1100,6,3.0,2.0,0,-0.066667,1,5,0,0,59.5,0.508017897605896,0,2.0,0.0,0.6438392996788025,0.8875260353088379,0.6964923739433289,0.9525086283683777,0.9161397218704224,0.7675560712814331,8.0,-0.020074043422937393,8.0,-0.17357206344604492,7.0,-0.04716099053621292,2.0,0.12119652330875397,2.0,0.14309634268283844,0.6460890769958496,0.534487247467041,0.9065154790878296,0.8999630808830261,0.5301854014396667,1.0,1.0,1.0,1.0,1.0,1.0,0.6724184155464172,0.6111512184143066,0.38417869806289673,0.5542442202568054,0.29303812980651855,0.5127001404762268,0.9387147426605225,0.7356303930282593,0.8982187509536743,0.9999998807907104,1.0,0.6059475541114807,0.4798676669597626,1.0,0.239820659160614,1.0,0.12503762543201447,7.0,-0.07526249438524246,3.0,0.08113113790750504,10.0,-0.15362007915973663,4.0,0.03542136400938034,1.0,0.052671074867248535,4.0,0.07444576174020767,2.0,0.20944629609584808,1.0,0.5833965539932251,1.0,0.2510665953159332,5.0,0.017587652429938316,4.0,0.05638086050748825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,5,Nankeen,0,11,5,5.0,1100,11,2.0,3.0,0,0.058824,2,2,0,0,59.0,0.6524771451950073,0,1.0,0.0,,,,,,0.8232589960098267,,,,,5.0,0.008541936054825783,,,,,0.47252872586250305,0.3367864191532135,,0.8224081993103027,0.7510232925415039,0.0,1.0,1.0,1.0,0.0,1.0,,,0.458818644285202,0.4357989728450775,0.4261571168899536,0.5101376175880432,,0.5623786449432373,0.7896217703819275,0.4537719488143921,1.0,,,,,,,6.0,-0.0006225496763363481,9.0,-0.03731410950422287,6.0,-0.020501097664237022,5.0,0.03285884112119675,,,7.0,-0.0988059863448143,4.0,0.10084931552410126,3.0,0.03716859221458435,1.0,0.2510665953159332,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,6,Havilah,0,11,4,1.0,1100,10,3.0,2.0,0,0.071429,3,5,0,1,58.5,0.6923744082450867,10,6.0,0.0,0.9381808638572693,0.9512754082679749,0.5322613716125488,0.9565568566322327,0.8801243901252747,0.9159039258956909,2.0,0.04367532953619957,1.0,0.12076950073242188,3.0,0.10118686407804489,5.0,-0.04303447902202606,4.0,0.10708100348711014,0.5372695922851562,0.43189334869384766,0.9702065587043762,0.884787380695343,0.8950515985488892,1.0,1.0,1.0,1.0,1.0,1.0,0.44726014137268066,0.5585011839866638,0.5665422677993774,0.47529366612434387,0.5127021670341492,0.5373916029930115,0.8516784906387329,0.6590325236320496,0.3458684980869293,0.3503056764602661,0.62491774559021,0.22656413912773132,0.4811970293521881,7.0,0.01466238871216774,4.0,0.07238759100437164,2.0,0.10710107535123825,8.0,0.0021805844735354185,3.0,0.06604395061731339,1.0,0.06011282652616501,6.0,-0.034365177154541016,6.0,-0.0021521062590181828,10.0,-0.3429039716720581,4.0,-0.06629768013954163,6.0,-0.124015673995018,9.0,-0.3617957532405853,3.0,0.05771022289991379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,7,Brutify,0,11,4,0.0,1100,1,1.0,2.0,0,-0.0625,4,4,0,1,58.0,0.630471408367157,0,3.0,0.0,0.8314729332923889,0.9317159056663513,0.5457248091697693,0.8806881308555603,0.7188404202461243,0.8325199484825134,5.0,0.024115826934576035,5.0,0.014061570167541504,4.0,0.01780288852751255,4.0,-0.029571043327450752,7.0,-0.054202962666749954,0.5680254101753235,0.26814335584640503,0.8408276438713074,0.7465780973434448,0.6164380311965942,1.0,1.0,1.0,1.0,1.0,1.0,0.46046799421310425,0.49598488211631775,0.5400717854499817,0.5190120935440063,0.4224995970726013,0.45665401220321655,0.907062292098999,0.8175886869430542,0.7930133938789368,0.13681647181510925,0.62491774559021,0.656785249710083,0.1468309462070465,6.0,0.027870241552591324,5.0,0.009871290996670723,4.0,0.0806305930018425,4.0,0.04589901119470596,7.0,-0.024158617481589317,7.0,-0.020624764263629913,4.0,0.021018624305725098,3.0,0.1564040631055832,3.0,0.10424093902111053,9.0,-0.2797868847846985,6.0,-0.124015673995018,4.0,0.06842534989118576,9.0,-0.2766558527946472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,8,Royal Telephone,0,11,5,2.0,1100,3,3.0,2.0,0,-0.108696,2,3,1,1,58.0,0.4582010507583618,0,7.0,1.0,,,,,,0.5391408801078796,,,,,10.0,-0.2755761742591858,,,,,0.5681959390640259,0.30949926376342773,,0.8028367161750793,0.48788973689079285,0.0,1.0,1.0,1.0,0.0,1.0,,,0.34954458475112915,0.5060036778450012,0.5746036171913147,0.44003725051879883,,0.29616671800613403,0.7896217703819275,0.3503056764602661,0.62491774559021,,,,,,,8.0,-0.10989660769701004,5.0,0.032890595495700836,1.0,0.1279454082250595,9.0,-0.03724152594804764,,,10.0,-0.36501792073249817,4.0,0.10084931552410126,4.0,-0.06629768013954163,6.0,-0.124015673995018,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,9,Long Lost Friend,0,11,5,0.0,1100,8,2.0,3.0,0,0.027027,0,4,0,0,57.0,0.4256206750869751,0,7.0,0.0,0.6500626802444458,0.9441003203392029,0.904339075088501,0.9195607304573059,0.82932448387146,0.75041663646698,3.0,0.0365002416074276,7.0,-0.1673486828804016,9.0,-0.06430042535066605,1.0,0.3290432095527649,5.0,0.05628110095858574,0.8843371868133545,0.6528089642524719,0.9804514050483704,0.7709150314331055,0.6688374280929565,1.0,1.0,1.0,1.0,1.0,1.0,0.5664969086647034,0.4275038540363312,0.5923474431037903,0.5003069639205933,0.41486936807632446,0.364531546831131,,0.529188871383667,0.7896217703819275,0.3503056764602661,0.62491774559021,0.4654656946659088,0.446853369474411,2.0,0.13389915227890015,7.0,-0.058609738945961,1.0,0.1329062432050705,6.0,0.027193881571292877,8.0,-0.03178884834051132,11.0,-0.11274722963571548,,,8.0,-0.13199575245380402,4.0,0.10084931552410126,4.0,-0.06629768013954163,6.0,-0.124015673995018,8.0,-0.12289420515298843,5.0,0.023366563022136688,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,10,First Division,0,11,7,4.0,1100,13,2.0,2.0,0,0.083333,3,5,1,1,56.0,0.7140795588493347,2,5.0,1.0,0.8989442586898804,0.8942144513130188,0.48788198828697205,0.866262674331665,0.7342725396156311,0.7783265709877014,7.0,-0.013385627418756485,3.0,0.08153289556503296,6.0,-0.03639049082994461,7.0,-0.08741386234760284,6.0,-0.03877084329724312,0.49831169843673706,0.4099433124065399,0.8017335534095764,0.7520977258682251,0.6975703835487366,1.0,1.0,1.0,1.0,1.0,1.0,0.48998305201530457,0.39295244216918945,0.5034680962562561,0.5661191344261169,0.378024697303772,0.4344887435436249,0.9082762598991394,0.9999998807907104,0.5276898145675659,0.9999998807907104,1.0,0.8315404653549194,0.41216930747032166,4.0,0.05738529935479164,8.0,-0.09316115081310272,5.0,0.04402690380811691,2.0,0.09300605207681656,9.0,-0.06863351911306381,10.0,-0.04279003292322159,3.0,0.02223259210586548,1.0,0.33881524205207825,9.0,-0.16108264029026031,1.0,0.5833965539932251,1.0,0.2510665953159332,1.0,0.2431805580854416,7.0,-0.011317498050630093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,11,Charming Di,0,11,6,3.0,1100,4,1.0,1.0,0,0.148148,0,6,1,0,54.5,0.3233147859573364,19,6.0,1.0,0.8964599370956421,0.9071650505065918,0.4292743504047394,0.7712045311927795,0.6011690497398376,0.9874818325042725,6.0,-0.00043502781772986054,4.0,0.07904857397079468,2.0,0.17276477813720703,9.0,-0.1460215002298355,8.0,-0.17187432944774628,0.26391875743865967,0.19846908748149872,0.6360383629798889,0.43419572710990906,0.4231437146663666,1.0,1.0,1.0,1.0,1.0,1.0,0.3805837333202362,0.4617384672164917,0.3018890917301178,0.3081768751144409,0.4704197943210602,0.4543313980102539,0.7844092845916748,0.36390337347984314,0.9999999403953552,0.12026017904281616,1.0,0.678911030292511,0.5005470514297485,8.0,-0.05201401934027672,6.0,-0.024375123903155327,10.0,-0.157552108168602,10.0,-0.16493619978427887,4.0,0.023761579766869545,8.0,-0.02294737845659256,7.0,-0.10163438320159912,9.0,-0.29728126525878906,1.0,0.3112274706363678,10.0,-0.2963431775569916,1.0,0.2510665953159332,3.0,0.09055113047361374,2.0,0.07706024497747421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,12,Melissa Kate,1,11,9,2.0,1100,2,2.0,2.0,0,-0.05,2,3,0,0,54.0,0.6176490187644958,78,1.0,0.0,0.9274678826332092,0.9345393776893616,0.465263694524765,0.9515714049339294,0.8826045989990234,0.9900521636009216,4.0,0.02693929895758629,2.0,0.11005651950836182,1.0,0.1753351092338562,8.0,-0.11003215610980988,3.0,0.10956121236085892,0.2524556517601013,0.21490776538848877,0.9332919120788574,0.8615096211433411,0.8680918216705322,1.0,1.0,1.0,1.0,1.0,1.0,0.4648016393184662,0.5897867679595947,0.5496031045913696,0.4901612102985382,0.5212464928627014,0.4984627068042755,,0.9171077013015747,0.7896217703819275,0.3503056764602661,1.0,0.7985895276069641,0.41986578702926636,5.0,0.03220388665795326,3.0,0.10367317497730255,3.0,0.09016191214323044,7.0,0.017048127949237823,2.0,0.07458827644586563,6.0,0.021183930337429047,,,2.0,0.2559230625629425,4.0,0.10084931552410126,4.0,-0.06629768013954163,1.0,0.2510665953159332,2.0,0.21022962033748627,6.0,-0.0036210184916853905,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658977,13,Wind Dreamer,0,11,7,1.0,1100,7,2.0,1.0,0,0.140845,0,5,0,0,54.0,0.08406513929367065,0,11.0,0.0,,0.745182991027832,0.623317539691925,0.7994164228439331,0.4377498924732208,,9.0,-0.16241708397865295,,,,,3.0,0.04802168905735016,9.0,-0.3352935016155243,0.5276443362236023,,0.6160353422164917,0.6270389556884766,,1.0,0.0,1.0,1.0,1.0,1.0,-0.09288043528795242,0.2373044192790985,,0.2803865373134613,,0.5223919153213501,0.8922227621078491,,0.18043598532676697,0.12026017904281616,0.11367887258529663,0.47531720995903015,0.40470629930496216,9.0,-0.525478184223175,9.0,-0.24880917370319366,,,11.0,-0.19272653758525848,,,2.0,0.04511313885450363,5.0,0.006179094314575195,,,11.0,-0.5083364844322205,10.0,-0.2963431775569916,11.0,-0.6352545619010925,7.0,-0.1130426898598671,8.0,-0.018780507147312164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,1,Nicco The Greek,0,9,7,3.0,1410,11,2.0,3.0,0,0.083333,3,4,3,1,63.0,0.6292310953140259,0,4.0,3.0,0.3218287229537964,0.9416396617889404,0.3126411437988281,0.9696683883666992,0.9172641634941101,0.51497882604599,5.0,0.0029359981417655945,7.0,-0.40649735927581787,8.0,-0.2900145947933197,8.0,-0.4210619330406189,5.0,-0.008784592151641846,0.2408963441848755,0.3553771376609802,0.9451273679733276,0.8759584426879883,0.3179490566253662,1.0,1.0,1.0,1.0,1.0,1.0,0.3346579968929291,0.5417677760124207,0.2883269190788269,0.35078591108322144,0.32939016819000244,0.4729618728160858,0.9440156817436218,0.53925621509552,1.0,0.35918277502059937,1.0,0.5960783362388611,0.49630746245384216,4.0,0.01880079135298729,6.0,-0.013640426099300385,6.0,-0.04229585453867912,3.0,0.006898058578372002,9.0,-0.16525183618068695,5.0,-0.025981416925787926,5.0,-0.01141713373363018,8.0,-0.1860988885164261,1.0,0.0,5.0,-0.004317975603044033,1.0,0.0,3.0,0.03946291655302048,7.0,-0.051309648901224136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,2,Fighting Floyd,0,9,8,5.0,1410,7,2.0,2.0,0,0.071429,3,4,5,2,62.0,0.6378510594367981,2,1.0,5.0,0.9636924862861633,0.9675315022468567,0.389791876077652,0.9770411849021912,0.9166215062141418,0.9744607210159302,3.0,0.028827838599681854,1.0,0.23536640405654907,1.0,0.16946730017662048,7.0,-0.34391120076179504,6.0,-0.009427249431610107,0.367448627948761,0.34825068712234497,0.9773387312889099,0.9295283555984497,0.9099131226539612,1.0,1.0,1.0,1.0,1.0,1.0,0.196522518992424,0.5636477470397949,0.21467486023902893,0.3095894753932953,0.5245361328125,0.5672987699508667,0.9849584102630615,1.0,1.0,0.35918277502059937,1.0,0.6664595603942871,0.5506225228309631,8.0,-0.11933468282222748,4.0,0.008239544928073883,9.0,-0.1159479096531868,9.0,-0.034298375248909,5.0,0.02989412285387516,2.0,0.06835547834634781,1.0,0.029525594785809517,1.0,0.2746449112892151,1.0,0.0,5.0,-0.004317975603044033,1.0,0.0,1.0,0.1098441407084465,4.0,0.0030054114758968353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,5,Kakia,0,9,5,4.0,1410,5,1.0,1.0,0,0.043478,3,4,4,3,59.5,0.8061224222183228,0,8.0,4.0,0.04680216684937477,0.929217517375946,0.9095143675804138,0.9747629165649414,0.9668092727661133,0.31108471751213074,6.0,-0.00948614627122879,8.0,-0.6815239191055298,9.0,-0.49390870332717896,1.0,0.1758112907409668,2.0,0.04076051712036133,0.9659411907196045,0.28555747866630554,0.9412427544593811,0.9118906259536743,0.0630069226026535,1.0,1.0,1.0,1.0,1.0,1.0,0.34464627504348755,0.6141570806503296,0.2548508644104004,0.37235063314437866,0.3516063094139099,0.5254875421524048,0.9843633770942688,-0.03553931415081024,1.0,0.37985095381736755,1.0,0.5804607272148132,0.568326473236084,3.0,0.02878906950354576,1.0,0.05874887853860855,8.0,-0.07577190548181534,1.0,0.028462780639529228,8.0,-0.14303569495677948,3.0,0.026544252410531044,2.0,0.028930561617016792,9.0,-0.7608944177627563,1.0,0.0,2.0,0.01635020226240158,1.0,0.0,5.0,0.023845307528972626,3.0,0.020709361881017685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,6,Flossing,0,9,8,1.0,1410,3,2.0,3.0,0,0.083333,2,1,3,0,58.5,0.4361781179904938,1,7.0,3.0,,,,,,0.8608046174049377,,,,,7.0,0.05581120401620865,,,,,0.3499557375907898,0.13956524431705475,0.3958841860294342,0.8759584426879883,0.9907781481742859,0.0,1.0,1.0,1.0,1.0,1.0,,,0.39392489194869995,0.35078591108322144,0.6082544326782227,0.4729618728160858,,1.0,1.0,0.2903767228126526,1.0,,,,,,,3.0,0.06330212205648422,3.0,0.006898058578372002,1.0,0.11361242085695267,5.0,-0.025981416925787926,,,1.0,0.2746449112892151,1.0,0.0,9.0,-0.07312402874231339,1.0,0.0,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,7,Just A Needs,1,9,6,4.0,1410,2,2.0,1.0,0,0.083333,1,2,5,0,58.5,0.6198000311851501,0,13.0,5.0,0.9573901891708374,0.9802727103233337,0.8629940748214722,0.9829580783843994,0.9589694738388062,0.9544339776039124,1.0,0.041569046676158905,2.0,0.22906410694122314,2.0,0.14944055676460266,3.0,0.12929099798202515,3.0,0.0329207181930542,0.8607832193374634,0.8388862013816833,0.9799618721008301,0.9420366287231445,0.9297324419021606,1.0,1.0,1.0,1.0,1.0,1.0,0.31092146039009094,0.5697106122970581,0.2599429190158844,0.32466769218444824,0.5825557112693787,0.5055129528045654,0.9506321549415588,0.6729250550270081,1.0,0.35918277502059937,1.0,0.6244304776191711,0.5085013508796692,5.0,-0.004935745149850845,3.0,0.014302410185337067,7.0,-0.07067985087633133,8.0,-0.01922016032040119,2.0,0.08791369944810867,4.0,0.006569663528352976,4.0,-0.004800660070031881,7.0,-0.05243004113435745,1.0,0.0,5.0,-0.004317975603044033,1.0,0.0,2.0,0.06781505793333054,6.0,-0.03911576047539711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,8,Rubbleonthedouble,0,9,6,4.0,1410,4,2.0,3.0,0,0.026316,4,0,6,1,58.0,0.6358872652053833,1,1.0,6.0,0.9447841048240662,0.8779398202896118,0.9093478918075562,0.8573112487792969,0.9350109100341797,0.9385462999343872,8.0,-0.06076384335756302,3.0,0.2164580225944519,3.0,0.13355287909507751,2.0,0.17564481496810913,4.0,0.008962154388427734,0.881668746471405,0.887466311454773,0.6619594097137451,0.8759584426879883,0.927331268787384,1.0,1.0,1.0,1.0,1.0,1.0,0.43438586592674255,0.5383299589157104,0.35753360390663147,0.35078591108322144,0.5440722703933716,0.4729618728160858,0.9427807331085205,0.906505286693573,1.0,0.37985095381736755,1.0,0.5810689926147461,0.60598224401474,1.0,0.11852866411209106,7.0,-0.01707824319601059,5.0,0.026910832151770592,3.0,0.006898058578372002,4.0,0.04943026229739189,5.0,-0.025981416925787926,6.0,-0.012652082368731499,4.0,0.1811501830816269,1.0,0.0,2.0,0.01635020226240158,1.0,0.0,4.0,0.024453572928905487,2.0,0.05836513265967369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,9,Miles 'N' Miles,0,9,5,4.0,1410,1,2.0,3.0,0,0.095238,2,1,4,0,56.5,0.4851444959640503,0,6.0,4.0,0.876819372177124,0.9728477597236633,0.7973536849021912,0.9833155274391174,0.9696101546287537,0.9052985906600952,2.0,0.034144096076488495,5.0,0.14849328994750977,5.0,0.10030517727136612,6.0,0.06365060806274414,1.0,0.04356139898300171,0.8060637712478638,0.7834768295288086,0.9693564772605896,0.9512498378753662,0.852175235748291,1.0,1.0,1.0,1.0,1.0,1.0,0.3048417270183563,0.6087184548377991,0.38891491293907166,0.3550381660461426,0.47875720262527466,0.5752661824226379,,0.7309162616729736,1.0,0.40484607219696045,1.0,0.36453700065612793,0.5442065596580505,6.0,-0.011015478521585464,2.0,0.05331025272607803,4.0,0.05829213932156563,2.0,0.011150313541293144,6.0,-0.01588480733335018,1.0,0.07632289081811905,,,5.0,0.005561164580285549,1.0,0.0,1.0,0.041345320641994476,1.0,0.0,8.0,-0.19207841157913208,5.0,-0.0034105516970157623,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,10,Verbano,0,9,7,3.0,1410,9,2.0,2.0,0,-0.04,3,5,4,1,56.0,0.6236652135848999,0,7.0,4.0,0.792605996131897,0.8814031481742859,0.8283463716506958,0.9739412665367126,0.8603667616844177,0.9118314385414124,7.0,-0.05730051547288895,6.0,0.06427992135286331,4.0,0.10683802515268326,5.0,0.09464329481124878,8.0,-0.06568199396133423,0.8731532692909241,0.786729633808136,0.9218290448188782,0.8759584426879883,0.7632049322128296,1.0,1.0,1.0,1.0,1.0,1.0,0.35433048009872437,0.5599620342254639,0.42300939559936523,0.35078591108322144,0.4579267203807831,0.4729618728160858,0.9251742362976074,0.7141323685646057,1.0,0.35918277502059937,1.0,0.5115037560462952,0.6239906549453735,2.0,0.03847327455878258,5.0,0.004553832113742828,1.0,0.0923866257071495,3.0,0.006898058578372002,7.0,-0.03671528771519661,5.0,-0.025981416925787926,7.0,-0.030258579179644585,6.0,-0.01122272852808237,1.0,0.0,5.0,-0.004317975603044033,1.0,0.0,7.0,-0.04511166363954544,1.0,0.07637354731559753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655661,11,Thisismyturf,0,9,6,4.0,1410,10,2.0,2.0,1,0.076923,1,1,4,0,54.0,0.5201058387756348,1,8.0,4.0,0.9226855635643005,0.9587771892547607,0.8596352338790894,0.9427624940872192,0.8837378025054932,0.8735015392303467,4.0,0.020073525607585907,4.0,0.19435948133468628,6.0,0.06850812584161758,4.0,0.12593215703964233,7.0,-0.04231095314025879,0.8335057497024536,0.7093943357467651,0.9285655617713928,0.8237695097923279,0.9743829965591431,1.0,1.0,1.0,1.0,1.0,1.0,0.24655131995677948,0.44697195291519165,0.3944265842437744,0.33020105957984924,0.5746791362762451,0.4250766634941101,0.95610511302948,1.0,1.0,0.37985095381736755,1.0,0.5283845067024231,0.48299962282180786,7.0,-0.06930588185787201,8.0,-0.10843624919652939,2.0,0.06380381435155869,7.0,-0.01368679292500019,3.0,0.08003712445497513,9.0,-0.07386662811040878,3.0,0.0006722978432662785,1.0,0.2746449112892151,1.0,0.0,2.0,0.01635020226240158,1.0,0.0,6.0,-0.02823091298341751,8.0,-0.06461748480796814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,2,Meadowbrook,0,11,4,1.0,1215,6,2.0,2.0,0,-0.071429,2,2,0,1,58.5,0.5149590969085693,0,3.0,0.0,0.6025583744049072,0.795291543006897,0.4042602777481079,0.8711785674095154,0.6090790033340454,0.8874779343605042,11.0,-0.1319524198770523,9.0,-0.1797206550836563,7.0,0.02289990335702896,11.0,-0.1624629646539688,9.0,-0.13920462131500244,0.22423292696475983,0.1723475158214569,0.8381263017654419,0.8224548101425171,0.7686846852302551,1.0,1.0,1.0,1.0,1.0,1.0,0.16673368215560913,0.488538533449173,0.37063154578208923,0.3421154320240021,0.6360734701156616,0.5359091758728027,0.7912352681159973,0.7451857328414917,0.8783645629882812,0.4668392241001129,0.62491774559021,0.4381117522716522,0.3520781099796295,11.0,-0.20454521477222443,9.0,-0.04298344627022743,4.0,0.0793175920844078,7.0,-0.002844871487468481,1.0,0.0938083678483963,9.0,-0.012701389379799366,7.0,-0.08144356310367584,8.0,-0.009678068570792675,4.0,0.13287316262722015,3.0,0.18874524533748627,8.0,-0.23722603917121887,8.0,-0.02911996655166149,8.0,-0.051895417273044586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
