race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10531321,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6502956062913801,4.066579341888428,1.0665793418884277
10531321,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6199018234396078,4.231881618499756,1.2318816184997559
10531321,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6177684395259917,4.2064900398254395,1.2064900398254395
10531350,base_only,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5679789227318619,5.835015296936035,2.835015296936035
10531350,base+label,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5649536332020363,5.785354137420654,2.7853541374206543
10531350,base+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.4305144431778585,4.799355983734131,1.7993559837341309
10531350,base+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5417727854092372,5.7453413009643555,2.7453413009643555
10531350,base+label+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.4286116088951869,4.757489204406738,1.7574892044067383
10531350,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5388458622684678,5.6961798667907715,2.6961798667907715
10531350,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4115017505703766,4.744018077850342,1.7440180778503418
10531350,full_model,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4096598203741527,4.702970504760742,1.7029705047607422
10531433,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6391377686917388,3.9679322242736816,0.9679322242736816
10531433,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6374338622848028,3.9403016567230225,0.9403016567230225
10531433,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.629753412452462,3.913762092590332,0.913762092590332
10531433,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6365509962836782,4.00230598449707,1.0023059844970703
10531433,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6281812858467208,3.890475273132324,0.8904752731323242
10531433,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6347896936627928,3.9749555587768555,0.9749555587768555
10531433,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6343615840047816,3.944364547729492,0.9443645477294922
10531433,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6327378532974778,3.9216299057006836,0.9216299057006836
10531316,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5983813944711295,4.284772872924805,1.2847728729248047
10531316,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5963378575740403,4.254000186920166,1.254000186920166
10531316,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.548285383059674,4.128599643707275,1.1285996437072754
10531316,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5915882097117843,4.238053798675537,1.238053798675537
10531316,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.546530054307992,4.1030426025390625,1.1030426025390625
10531316,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5896214865345839,4.207590103149414,1.207590103149414
10531316,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5480464246093582,4.091156482696533,1.0911564826965332
10531316,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5463521919997161,4.066139221191406,1.0661392211914062
10531357,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5999269862481813,7.0114545822143555,4.0114545822143555
10531357,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5963396252806888,6.956254005432129,3.956254005432129
10531357,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.5188181680604973,6.015261173248291,3.015261173248291
10531357,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.5843734274864989,6.816205978393555,3.8162059783935547
10531357,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.5161717096282004,5.971071243286133,2.971071243286133
10531357,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.580967101454414,6.761994361877441,3.7619943618774414
10531357,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.5149102545925478,5.876492500305176,2.876492500305176
10531357,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.5123919569267348,5.833907127380371,2.833907127380371
10531437,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6517296669553749,3.6025333404541016,0.6025333404541016
10531437,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6504629581514291,3.5783560276031494,0.5783560276031494
10531437,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6136597835099848,3.7473032474517822,0.7473032474517822
10531437,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6413378639644934,3.651073455810547,0.6510734558105469
10531437,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6121238430246349,3.7257511615753174,0.7257511615753174
10531437,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6399759025324483,3.6271183490753174,0.6271183490753174
10531437,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6092838980069598,3.7926933765411377,0.7926933765411377
10531437,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6076582793278142,3.771547794342041,0.771547794342041
10531320,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.6086658631679329,4.269683837890625,1.269683837890625
10531320,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.6066002247642115,4.238193035125732,1.2381930351257324
10531320,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5234796486504327,4.148294925689697,1.1482949256896973
10531320,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.6143102660678625,4.33374547958374,1.3337454795837402
10531320,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.521651666754384,4.120784759521484,1.1207847595214844
10531320,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.61214715296671,4.3024091720581055,1.3024091720581055
10531320,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5339885537108553,4.214540481567383,1.2145404815673828
10531320,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.532058652915177,4.187371730804443,1.1873717308044434
10531705,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7352532372595586,3.623439311981201,0.6234393119812012
10531705,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7340938129565812,3.5999507904052734,0.5999507904052734
10531705,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.9173763916149792,3.7832300662994385,0.7832300662994385
10531705,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7523405748215996,3.666816234588623,0.666816234588623
10531705,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.9159177996807151,3.762493371963501,0.762493371963501
10531705,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7510972290242589,3.64357590675354,0.64357590675354
10531705,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.9409569584121246,3.819728374481201,0.8197283744812012
10531705,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.9394275001809829,3.7994279861450195,0.7994279861450195
10531352,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5575533283454495,5.526482582092285,2.526482582092285
10531352,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5546279852670486,5.480494976043701,2.480494976043701
10531352,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.41980437873708587,4.835270881652832,1.835270881652832
10531352,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5381387168158267,5.468035697937012,2.4680356979370117
10531352,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.4176983138321911,4.7968220710754395,1.7968220710754395
10531352,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.53528421004325,5.422590732574463,2.422590732574463
10531352,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.41022843407026943,4.820330619812012,1.8203306198120117
10531352,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.4081423492720838,4.782834529876709,1.782834529876709
10531435,base_only,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.7854194810589507,3.368030548095703,0.3680305480957031
10531435,base+label,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.7847745869955788,3.3432395458221436,0.34323954582214355
10531435,base+race,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.959335719716054,3.2550270557403564,0.25502705574035645
10531435,base+prototype,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.7935170594597417,3.4301085472106934,0.43010854721069336
10531435,base+label+race,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.9589500786241043,3.232693672180176,0.23269367218017578
10531435,base+label+prototype,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.7927455178091136,3.405383825302124,0.405383825302124
10531435,base+race+prototype,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.9704715047531299,3.31573224067688,0.3157322406768799
10531435,full_model,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.969961693557116,3.2935781478881836,0.2935781478881836
10531317,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6195812882257191,5.4226884841918945,2.4226884841918945
10531317,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6166584350799089,5.380342483520508,2.380342483520508
10531317,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6185385148280571,4.95712423324585,1.9571242332458496
10531317,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6224322537729571,5.390409469604492,2.390409469604492
10531317,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6162232196513885,4.921081066131592,1.9210810661315918
10531317,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.619551774520796,5.348364353179932,2.3483643531799316
10531317,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6261627361168115,4.934946060180664,1.934946060180664
10531317,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6238763227371344,4.8993916511535645,1.8993916511535645
10531707,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.650377555283557,3.2668256759643555,0.26682567596435547
10531707,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6497581892228594,3.246577501296997,0.24657750129699707
10531707,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.644125516840715,3.681328296661377,0.681328296661377
10531707,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6382432401951217,3.3202404975891113,0.32024049758911133
10531707,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6425566670621828,3.6627426147460938,0.6627426147460938
10531707,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.637502955005948,3.300153970718384,0.3001539707183838
10531707,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6358212772771111,3.7266080379486084,0.7266080379486084
10531707,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6341498978642026,3.708280324935913,0.7082803249359131
10531349,base_only,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,9.0,0.6039976876156592,7.601184368133545,4.601184368133545
10531349,base+label,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,9.0,0.6003241698601884,7.537777900695801,4.537777900695801
10531349,base+race,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,9.0,0.5521727301551295,6.288932800292969,3.2889328002929688
10531349,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.5836387459282572,7.3667311668396,4.3667311668396
10531349,base+label+race,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,9.0,0.5495858647865393,6.234763145446777,3.2347631454467773
10531349,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.5801576263910191,7.3042192459106445,4.3042192459106445
10531349,base+race+prototype,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,9.0,0.5404535115372506,6.111295223236084,3.111295223236084
10531349,full_model,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,9.0,0.5380119445189608,6.058574676513672,3.058574676513672
10531434,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5978563483231606,4.337108612060547,1.3371086120605469
10531434,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.595581209833396,4.3050713539123535,1.3050713539123535
10531434,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.4841927025062205,4.204052448272705,1.204052448272705
10531434,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.587084060275027,4.364436626434326,1.3644366264343262
10531434,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.4821989588368872,4.177902698516846,1.1779026985168457
10531434,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5847708610978146,4.332737922668457,1.332737922668457
10531434,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.48173435473415727,4.232473373413086,1.232473373413086
10531434,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.4796989141506364,4.206972599029541,1.206972599029541
10531323,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.610784423106871,5.747276306152344,2.7472763061523438
10531323,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.60762387466882,5.700815677642822,2.7008156776428223
10531323,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5308366915521483,4.854577541351318,1.8545775413513184
10531323,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6050043428034498,5.653995990753174,2.653995990753174
10531323,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5287578639342009,4.8182268142700195,1.8182268142700195
10531323,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6019556096472354,5.608090400695801,2.608090400695801
10531323,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.533423078372802,4.7908406257629395,1.7908406257629395
10531323,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5314204024722768,4.755397796630859,1.7553977966308594
10531711,base_only,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.6061925313899835,4.829015254974365,1.8290152549743652
10531711,base+label,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.6032358869365768,4.798009395599365,1.7980093955993652
10531711,base+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5593415720634782,5.111085414886475,2.1110854148864746
10531711,base+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5782174021816229,4.804982662200928,1.8049826622009277
10531711,base+label+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5559728432870421,5.084460258483887,2.0844602584838867
10531711,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5753043063289548,4.774385452270508,1.7743854522705078
10531711,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.538341461736765,5.086442947387695,2.0864429473876953
10531711,full_model,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5350157584956143,5.060470104217529,2.0604701042175293
10531353,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5948256662662434,7.709479331970215,4.709479331970215
10531353,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5911567493905561,7.6480183601379395,4.6480183601379395
10531353,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5041979726410768,6.183317184448242,3.183317184448242
10531353,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5789143618638368,7.567653179168701,4.567653179168701
10531353,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5017486906728563,6.13269567489624,3.1326956748962402
10531353,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.575360257052746,7.506991386413574,4.506991386413574
10531353,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.49856435564479085,6.1040263175964355,3.1040263175964355
10531353,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.49617972131502214,6.0548224449157715,3.0548224449157715
10531439,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5730431596188197,4.5543036460876465,1.5543036460876465
10531439,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5706980474828939,4.518634796142578,1.5186347961425781
10531439,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.43218432960708597,4.189198017120361,1.1891980171203613
10531439,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5583121010511491,4.572049617767334,1.572049617767334
10531439,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.43040915324955387,4.159339904785156,1.1593399047851562
10531439,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.555944240171037,4.536665916442871,1.536665916442871
10531439,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.423942764524193,4.214265823364258,1.2142658233642578
10531439,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.42213317738459166,4.184985160827637,1.1849851608276367
10531354,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5738258270796639,6.775376319885254,3.775376319885254
10531354,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5705754218662851,6.722116470336914,3.722116470336914
10531354,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.4336645979232693,5.461752891540527,2.4617528915405273
10531354,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5488902330267923,6.6794023513793945,3.6794023513793945
10531354,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.4315594596670682,5.41712760925293,2.4171276092529297
10531354,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5457246901498907,6.626675605773926,3.626675605773926
10531354,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.41676461403415455,5.410224914550781,2.4102249145507812
10531354,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.41470528153756225,5.366545677185059,2.3665456771850586
10531441,base_only,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5697875254350026,4.772208213806152,1.7722082138061523
10531441,base+label,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5673584304493562,4.732685565948486,1.7326855659484863
10531441,base+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5178084688302408,4.196727752685547,1.1967277526855469
10531441,base+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5622569706706855,4.7184834480285645,1.7184834480285645
10531441,base+label+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5162413461051849,4.165960311889648,1.1659603118896484
10531441,base+label+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5599076498912574,4.679406642913818,1.6794066429138184
10531441,base+race+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5194293247760445,4.17069673538208,1.17069673538208
10531441,full_model,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5179019573294861,4.140719890594482,1.1407198905944824
10531315,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5901598937168231,6.419795513153076,3.419795513153076
10531315,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5866363327618483,6.370863437652588,3.370863437652588
10531315,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4853182788150067,5.899442672729492,2.899442672729492
10531315,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5750711366602353,6.336727142333984,3.3367271423339844
10531315,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.48236364935516834,5.856688976287842,2.856688976287842
10531315,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5716337436648287,6.288101673126221,3.2881016731262207
10531315,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4739195841146156,5.828606605529785,2.828606605529785
10531315,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4710379259397965,5.786362171173096,2.7863621711730957
10531355,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.6245924198075365,7.238255977630615,4.238255977630615
10531355,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.6210673212217273,7.185932159423828,4.185932159423828
10531355,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.5537399802170847,6.109524726867676,3.109524726867676
10531355,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.08333333333333333,12.0,0.6127605040980961,7.097553253173828,4.097553253173828
10531355,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.5511667245872818,6.063785552978516,3.0637855529785156
10531355,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.08333333333333333,12.0,0.6093542536375289,7.045771598815918,4.045771598815918
10531355,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.5499672827631854,6.005666732788086,3.005666732788086
10531355,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.5474816327788389,5.96102237701416,2.96102237701416
10531440,base_only,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7170189080920972,4.746732234954834,1.746732234954834
10531440,base+label,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7145272814263057,4.711021423339844,1.7110214233398438
10531440,base+race,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7544306635208264,4.817437648773193,1.8174376487731934
10531440,base+prototype,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7165652534570648,4.767858028411865,1.7678580284118652
10531440,base+label+race,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7518776200956064,4.785396575927734,1.7853965759277344
10531440,base+label+prototype,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7140471962801238,4.732346534729004,1.732346534729004
10531440,base+race+prototype,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7592817628138865,4.847044944763184,1.8470449447631836
10531440,full_model,0.0,0.0,0.0,0.0,0.0,0.125,8.0,0.7566884409268768,4.815398216247559,1.8153982162475586
10531319,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.608775186276831,5.831360340118408,2.831360340118408
10531319,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.09090909090909091,11.0,0.6056300356495112,5.785983085632324,2.785983085632324
10531319,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.574811303851342,5.285181045532227,2.2851810455322266
10531319,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.602830509155455,5.805358409881592,2.805358409881592
10531319,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.5723229792634433,5.2473464012146,2.2473464012145996
10531319,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5997155267298767,5.760169506072998,2.760169506072998
10531319,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.5717509619845264,5.270727634429932,2.2707276344299316
10531319,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.5692793922597479,5.233193397521973,2.2331933975219727
10531709,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5271641232793601,5.455173969268799,2.455173969268799
10531709,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5241450741204936,5.40768575668335,2.4076857566833496
10531709,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.41139060648259673,4.303521633148193,1.3035216331481934
10531709,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.513270305560045,5.368826389312744,2.368826389312744
10531709,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.40980887146587885,4.2675676345825195,1.2675676345825195
10531709,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5103618228558939,5.322057247161865,2.3220572471618652
10531709,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4076234621785203,4.2529754638671875,1.2529754638671875
10531709,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.40610685045429523,4.218109607696533,1.2181096076965332
10531703,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5698992084438659,4.485982418060303,1.4859824180603027
10531703,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5676467501971874,4.449835300445557,1.4498353004455566
10531703,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5334464225113871,4.061057090759277,1.0610570907592773
10531703,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5552535262488741,4.402395725250244,1.4023957252502441
10531703,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5319136947925713,4.031832218170166,1.031832218170166
10531703,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5531344875930019,4.366787433624268,1.3667874336242676
10531703,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5280680600267341,4.000079154968262,1.0000791549682617
