race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10803960,2026-08-12T05:55:00+00:00,234,6,R6 Donna Philpot Memorial (Bm66),6,Yuuki,3.7,0,6.0,1100,8,3,60.5,10,2,4,2,,83.33,3.5,3.5,3.327488,0,33.33333333333333,66.66666666666666,20.0,80.0,2,0,3,0,2,1,5.5,3.5,12.0,2.5,1.0,5,1,0.0,18.0,4.6,3.8,1.0,1,1.0,0.1,0.8185940980911255,32.970001220703125,-0.02539592795073986,100.0,4,15,55.0,100.0,100.0,99015.0,5,1,4,1,1,0,3,0,2,1,2.0,1050.0,57.0,9.0,7.0,4.5,10.0,6.0,1200.0,58.0,11.0,5.0,3.0,12.0,1.0,1000.0,57.0,8.0,6.0,0.1,1.0,975.0,57.0,3.0,3.0,1.3,0.8,7.0,2.0,1000.0,57.0,4.0,4.0,1.85,0.8,4.0,3.0,1009.0,56.0,10.0,4.0,2.5,2.0,10.0,6,2,5,3.0,2.4,0.4,0.8,1.8666666666666665,2.533333333333333,7.333333333333333,20.0,25.0,,,,,40.0,80.0,-0.8,-0.9,-0.1,-0.173913,-0.195652,-0.026316,0.9,0.195652,0.052879,0.007112,17.567568,17.031368,17.567568,17.031368,2.545518,2.298946,0.329754,0.790443,0.822697,0.023679,57.0,57.172512,56.0,58.0,2.0,0,1,1,1,7,4.0,3,1,2.0,1.0,2.0,1.0,2.0,1.0,3.0,26,1,1,6,7.0,2.0,10.0,2.0,11.0,2.0,2.0,,,,,35.37333297729492,34.68199920654297,1.0588579177856445,,1.0089305639266968,1.0150365829467773,66.0,86.66666412353516,72.76190185546875,-20.66666603088379,44.0,326.0,0.0520671121776104,-0.03664708510041237,85.0,2.0,0.025983460247516632,9.0,-0.0006579627515748143,-0.07145097106695175,3.309523820877075,0.7643525004386902,0.04884004965424538,61.0,0.01363419834524393,0.7821067571640015,0.6955690383911133,0.6711614727973938,2.0,5.0,0.5901791,1,1
10803960,2026-08-12T05:55:00+00:00,234,6,R6 Donna Philpot Memorial (Bm66),7,Mrs Archibald,17.0,1,1.0,1100,8,9,59.5,25,4,5,2,,50.0,1.5,2.1,2.127327,0,0.0,33.33333333333333,16.0,44.0,7,2,1,0,0,0,31.0,101.0,11.0,7.666666666666667,2.0,3,0,3.0,22.0,61.0,18.0,8.0,15,7.0,3.3,0.2098536342382431,34.599998474121094,-0.03085346519947052,,5,15,71.0,65.0,65.0,207905.0,12,2,9,1,4,1,4,0,4,0,9.0,1217.0,58.0,2.0,9.0,14.9,10.0,2.0,1243.0,57.0,4.0,8.0,3.3,10.0,11.0,1000.0,55.0,4.0,6.0,5.7,12.0,1000.0,59.5,7.0,8.0,31.0,6.4,12.0,6.0,850.0,,1.0,4.0,,6.3,7.0,6.0,1000.0,57.5,1.0,4.0,31.0,3.5,9.0,6,0,1,7.333333333333333,8.0,0.0,0.2,6.683333333333334,7.966666666666666,45.6,,,25.0,,,,,,-43.0,-44.0,-1.0,-0.704918,-0.721311,-0.055556,44.0,0.721311,0.04243,0.003268,17.279935,16.67581,17.190992,16.554985,7.862616,7.583646,0.0,0.228739,0.275469,-0.077484,57.4,57.372673,55.0,59.5,4.5,0,8,8,8,2,2.0,6,5,4.0,4.0,6.0,8.0,5.0,6.0,6.0,71,8,15,3,11.0,9.0,6.0,2.0,11.0,6.0,,,,,,37.393333435058594,36.59052658081055,1.7813702821731567,-3.521538496017456,1.005383849143982,1.0074241161346436,66.0,64.0,65.78947448730469,2.0,8.0,393.0,0.06588006764650345,0.04613076150417328,162.0,5.0,0.04793122038245201,5.0,0.05999999865889549,0.20612630248069763,2.1842105388641357,-0.9059159159660339,-0.043660614639520645,48.33333206176758,0.08402305096387863,0.24617604911327362,0.3648138642311096,0.3175713121891022,7.0,3.0,0.11855805,8,8
10803960,2026-08-12T05:55:00+00:00,234,6,R6 Donna Philpot Memorial (Bm66),9,Iced Poppy,7.5,1,3.0,1100,8,5,59.0,7,2,1,1,,,0.0,1.416667,0.677301,0,66.66666666666666,66.66666666666666,28.57,57.14,2,1,1,1,6,2,26.0,9.0,9.0,4.0,1.0,1,1,1.0,21.0,35.0,7.0,4.0,8,4.0,0.8,0.29828333854675293,34.91999816894531,0.02846788987517357,100.0,5,15,47.0,86.0,86.0,49490.0,5,1,1,0,1,1,2,1,2,0,10.0,1300.0,59.0,5.0,6.0,8.0,14.0,1.0,1100.0,59.0,1.0,9.0,1.3,12.0,1.0,1479.0,58.0,9.0,4.0,0.8,3.0,1400.0,57.5,2.0,4.0,4.0,1.4,9.0,2.0,1400.0,54.0,3.0,3.0,2.9,0.8,11.0,7.0,1209.0,58.0,2.0,4.0,6.5,4.5,10.0,6,2,4,4.0,3.4,0.4,0.8,2.8000000000000003,3.3666666666666667,15.666666666666666,20.0,,,,,33.33,40.0,80.0,-28.0,-27.5,0.5,-0.8,-0.785714,0.071429,28.5,0.8,0.104762,-0.009524,16.868983,16.58613,16.868983,16.66137,4.859334,3.822641,0.414602,0.575972,0.679201,0.303576,57.583333,58.322699,54.0,59.0,5.0,0,6,2,2,1,5.0,1,2,1.0,1.0,8.0,4.0,1.0,2.0,1.0,35,2,8,12,4.0,4.0,4.0,1.0,3.0,6.0,3.0,,,,,35.72999954223633,35.63142776489258,0.9088985919952393,0.9959999918937683,1.0186436176300049,1.0193604230880737,66.0,62.0,57.42856979370117,4.0,0.0,224.0,-0.014959460124373436,-0.0597904808819294,253.0,8.0,-0.015068966895341873,88.0,0.013422071933746338,0.02902156300842762,0.9285714030265808,0.49853813648223877,-0.3322649598121643,-214.6666717529297,0.04329424351453781,0.3205840587615967,0.7032848596572876,0.5484492182731628,4.0,2.0,0.2765882,5,2
10803960,2026-08-12T05:55:00+00:00,234,6,R6 Donna Philpot Memorial (Bm66),13,Gliding Lightening,9.5,0,8.0,1100,8,4,57.0,12,2,0,2,,100.0,2.0,0.916667,1.302778,0,0.0,33.33333333333333,16.67,33.33,2,0,0,0,4,1,14.0,31.0,9.0,6.333333333333333,3.0,6,0,1.0,21.0,9.5,10.0,6.0,6,6.0,1.4,0.30612245202064514,33.61000061035156,0.13268545269966125,,4,15,37.0,87.0,87.0,75835.0,6,2,4,0,1,0,4,1,3,0,3.0,1000.0,55.0,1.0,6.0,1.4,10.0,7.0,1200.0,56.0,3.0,8.0,16.5,9.0,5.0,1200.0,52.5,5.0,7.0,3.4,6.0,1000.0,57.5,10.0,7.0,18.0,5.2,11.0,11.0,1050.0,58.0,5.0,6.0,18.0,3.7,13.0,6.0,1200.0,57.5,7.0,3.0,12.0,6.8,7.0,6,0,1,5.0,6.4,0.0,0.2,6.166666666666667,7.1000000000000005,18.333333333333332,33.33,,,25.0,,25.0,,,0.5,0.0,-0.5,0.052632,0.0,-0.05,1.0,0.052632,0.0,0.005263,17.295054,16.86926,17.295054,16.86926,5.976733,6.239722,0.0,0.234486,0.447676,-0.066531,56.083333,55.697222,52.5,58.0,5.5,0,2,4,4,8,6.0,4,7,4.0,4.0,4.0,5.0,5.0,5.0,5.0,60,5,6,7,9.0,14.0,10.0,,7.0,6.0,5.0,,,,,34.85333251953125,35.037620544433594,0.9752469658851624,1.9986666440963745,1.0186597108840942,1.016327142715454,66.0,73.0,72.57142639160156,-7.0,34.0,206.0,0.032005731016397476,0.038909636437892914,321.0,4.0,0.08122865110635757,100.0,0.059112802147865295,0.19066737592220306,1.476190447807312,0.07393686473369598,0.10501792281866074,-8.333333015441895,0.010701951570808887,0.36269840598106384,0.39775222539901733,0.4985542893409729,5.0,6.0,0.44981617,3,5
10803960,2026-08-12T05:55:00+00:00,234,6,R6 Donna Philpot Memorial (Bm66),15,Miss Himalaya,16.0,0,4.0,1100,8,8,54.0,43,4,3,5,,,-0.5,-0.5,-0.441403,0,33.33333333333333,66.66666666666666,9.3,27.91,3,0,0,0,3,1,7.5,4.4,12.0,4.0,1.0,2,0,4.0,17.0,51.0,17.0,3.0,13,2.0,2.1,0.7537415027618408,34.54999923706055,-0.0684664249420166,,6,15,20.0,75.0,75.0,66595.0,24,2,10,0,7,2,2,0,2,0,4.0,1300.0,54.5,12.0,9.0,3.0,12.0,2.0,1206.0,54.5,6.0,8.0,2.3,11.0,1.0,1300.0,54.0,4.0,8.0,2.8,7.0,1000.0,54.5,8.0,,26.0,6.8,12.0,5.0,1109.0,53.0,10.0,7.0,3.8,2.1,11.0,5.0,1300.0,56.5,14.0,8.0,7.0,3.1,14.0,6,1,2,2.3333333333333335,3.8,0.2,0.4,3.35,2.6999999999999997,6.633333333333333,,,28.57,,,33.33,,,-34.0,-35.0,-1.0,-0.666667,-0.686275,-0.058824,35.0,0.686275,0.042892,0.003676,16.874789,16.327498,16.874789,16.327498,3.835331,3.353268,0.174296,0.368436,0.742021,0.023827,54.5,54.441403,53.0,56.5,3.5,0,7,7,7,3,8.0,8,8,2.0,1.0,7.0,2.0,3.0,4.0,2.0,66,7,13,9,14.0,15.0,10.0,,11.0,6.0,3.0,,,,,37.676666259765625,37.02949905395508,1.4356253147125244,-1.35785710811615,0.9894331097602844,0.9970054030418396,66.0,55.33333206176758,55.0476188659668,10.666666984558105,-10.0,105.0,0.009272460825741291,0.07069920748472214,43.0,7.0,0.0024309023283421993,7.0,0.1165371686220169,0.2570192515850067,-0.3571428656578064,0.9238244891166687,-0.08522727340459824,-102.5,0.2213248461484909,0.6809523701667786,0.5149970650672913,0.6256226301193237,1.0,3.0,0.1826007,7,7
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),2,Chilled With Ice,91.0,0,5.0,1000,8,3,60.0,10,3,1,0,,50.0,5.5,2.625,2.538256,0,0.0,33.33333333333333,30.0,40.0,2,0,0,0,0,0,17.0,12.0,8.0,5.166666666666667,2.0,3,0,1.0,21.0,46.0,71.0,8.0,9,8.0,0.5,0.4702933132648468,34.45000076293945,0.14716939628124237,,5,12,69.0,81.0,81.0,58185.0,5,1,4,2,1,0,4,0,2,1,8.0,1110.0,54.5,5.0,6.0,5.4,8.0,2.0,1115.0,60.5,3.0,5.0,0.5,12.0,6.0,1000.0,58.0,7.0,8.0,8.3,4.0,1000.0,,1.0,5.0,,4.6,5.0,4.0,1050.0,,3.0,,,3.8,5.0,7.0,1200.0,56.5,6.0,4.0,3.7,3.6,9.0,6,0,1,5.333333333333333,4.8,0.0,0.2,4.366666666666666,4.733333333333333,13.0,20.0,50.0,,,,,,,25.0,45.0,20.0,0.543478,0.978261,0.28169,45.0,0.978261,-0.01075,-0.003095,17.32852,16.986504,17.32852,16.986504,5.007503,4.437667,0.0,0.218479,0.380189,-0.088855,57.375,57.461744,54.5,60.5,6.0,0,7,8,8,8,3.0,5,7,6.0,7.0,6.0,8.0,7.0,8.0,6.0,90,8,9,12,5.0,10.0,11.0,,9.0,1.0,,,,,,34.76166534423828,34.81523895263672,0.3556402623653412,0.2173333317041397,1.0144000053405762,1.0161648988723755,64.0,68.0,67.25,-4.0,8.0,194.0,0.07092057168483734,0.008297612890601158,305.0,6.0,0.12439604848623276,1.0,-0.012987012974917889,-0.024793388321995735,2.625,-0.7104959487915039,-0.15119047462940216,-79.16666412353516,-0.07206200808286667,0.44720160961151123,0.3521081507205963,0.3868330121040344,6.0,3.0,0.1775069,7,8
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),3,Eagle's Fire,81.0,0,8.0,1000,8,2,60.0,34,3,7,8,,83.33,0.0,2.3,2.202252,0,0.0,66.66666666666666,8.82,52.94,17,1,1,0,24,3,9.5,15.0,7.0,3.8333333333333335,2.0,5,0,2.0,19.0,81.0,67.0,3.0,11,5.0,1.1,0.6511765122413635,33.77000045776367,0.3041805624961853,,5,12,66.0,78.0,78.0,132725.0,16,0,13,2,3,1,4,0,4,1,2.0,1100.0,60.0,7.0,5.0,1.3,10.0,7.0,1000.0,57.0,10.0,4.0,2.8,10.0,3.0,1110.0,54.0,2.0,6.0,1.3,3.0,1000.0,60.0,5.0,8.0,31.0,1.3,8.0,3.0,1000.0,,8.0,6.0,,1.1,8.0,5.0,1100.0,57.5,3.0,4.0,26.0,2.7,12.0,6,0,4,4.0,3.6,0.0,0.8,1.75,1.8,10.0,,,33.33,,25.0,,,80.0,-14.0,0.0,14.0,-0.17284,0.0,0.208955,28.0,0.17284,0.0,-0.00258,17.244082,16.970167,17.244082,16.970167,3.715137,1.660012,0.0,0.735685,0.652505,-0.098857,57.7,57.797748,54.0,60.0,6.0,0,8,7,7,4,4.0,8,5,6.0,2.0,7.0,5.0,7.0,2.0,7.0,69,7,11,3,12.0,6.0,10.0,2.0,9.0,4.0,2.0,,,,,35.29666519165039,35.18571472167969,1.0963515043258667,-1.965999960899353,1.0025718212127686,1.0065525770187378,64.0,61.33333206176758,62.421051025390625,2.6666667461395264,1.0,183.0,-0.02842250093817711,0.017321573570370674,10.0,7.0,0.06412337720394135,4.0,0.029112553223967552,-0.046844471246004105,2.1842105388641357,0.13740204274654388,0.053535353392362595,-51.66666793823242,0.014305446296930313,0.6458461880683899,0.6997158527374268,0.5832220315933228,5.0,5.0,0.13635875,8,7
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),4,Gram,2.5,1,1.0,1000,8,1,60.0,10,3,2,1,33.33,100.0,1.5,2.1,2.202928,0,100.0,100.0,30.0,60.0,7,3,2,0,1,1,2.4,1.4,9.0,2.0,1.0,6,2,2.0,18.0,2.8,2.45,5.0,2,1.0,0.0,0.6232993006706238,33.18000030517578,0.17750069499015808,,5,12,58.0,93.0,93.0,92000.0,2,1,7,2,1,0,4,0,3,0,1.0,1000.0,58.5,7.0,5.0,3.3,9.0,1.0,1015.0,56.0,4.0,4.0,0.0,10.0,1.0,1000.0,58.0,4.0,5.0,5.8,4.0,1000.0,58.5,8.0,6.0,3.8,5.3,9.0,4.0,1000.0,58.5,7.0,5.0,3.8,5.6,7.0,1.0,1000.0,,3.0,4.0,,1.8,6.0,6,4,4,1.0,2.2,0.6,0.6,3.6333333333333333,3.033333333333333,2.4,,28.57,,,,,60.0,60.0,-0.35,-0.3,0.05,-0.125,-0.107143,0.020408,0.4,0.125,0.042857,-0.008163,17.509056,17.195015,17.509056,17.195015,1.753255,3.415909,0.748915,0.748915,0.880535,0.32496,57.9,57.797072,56.0,58.5,2.5,0,2,1,1,3,5.0,5,3,1.0,1.0,2.0,1.0,1.0,1.0,2.0,20,1,2,8,5.0,3.0,3.0,2.0,9.0,6.0,1.0,,,,,34.15666580200195,34.0,0.6719821691513062,-0.7699999809265137,1.014672040939331,1.0220208168029785,64.0,58.33333206176758,55.5,5.666666507720947,-4.0,222.0,0.05485301464796066,-0.051295261830091476,598.0,2.0,0.11864960938692093,32.0,0.10232476145029068,0.026847323402762413,2.2249999046325684,0.3488738536834717,0.21008403599262238,-2.5,0.06108144670724869,0.6043650507926941,0.7787892818450928,0.8136432766914368,4.0,6.0,0.49787918,1,1
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),5,The Pool Boy,6.0,1,3.0,1000,8,4,60.0,9,3,1,0,66.67,,,4.6,4.594878,0,0.0,33.33333333333333,33.33,44.44,3,1,5,1,0,0,31.0,11.0,12.0,5.0,1.0,2,4,4.0,12.0,10.0,5.5,4.0,4,6.0,0.1,0.6842918992042542,33.810001373291016,0.17802530527114868,,4,12,38.0,91.0,91.0,101650.0,7,1,2,2,0,0,2,1,1,0,2.0,900.0,,4.0,5.0,0.5,5.0,9.0,1200.0,55.0,7.0,4.0,8.6,10.0,9.0,1000.0,57.0,12.0,4.0,3.6,1.0,1200.0,52.0,6.0,6.0,11.0,1.3,7.0,8.0,1600.0,57.0,2.0,4.0,19.0,4.7,12.0,1.0,1400.0,56.0,2.0,3.0,3.2,0.1,6.0,6,2,3,6.666666666666667,5.8,0.2,0.4,3.1333333333333333,4.233333333333333,21.0,,,,,,,,,-4.5,-4.0,0.5,-0.45,-0.4,0.090909,5.0,0.45,0.066667,-0.015152,17.409471,16.999814,17.409471,17.190703,4.527612,2.715163,0.198124,0.596491,0.484032,0.227912,55.4,55.405122,52.0,57.0,5.0,0,3,3,3,1,6.0,4,6,6.0,7.0,5.0,7.0,4.0,4.0,3.0,47,4,4,6,4.0,7.0,5.0,1.0,2.0,6.0,,,,,,33.98833465576172,34.231903076171875,0.5738524794578552,0.49266666173934937,1.0231436491012573,1.0230592489242554,64.0,100.0,97.33333587646484,-36.0,36.0,197.0,0.06481891870498657,0.18061134219169617,127.0,5.0,0.10440090298652649,1.0,0.0386904776096344,0.07386363297700882,4.733333110809326,-1.2080358266830444,-0.10296513885259628,-216.6666717529297,0.040415648370981216,0.7007215023040771,0.6957948207855225,0.41174039244651794,7.0,2.0,0.4451718,2,3
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),6,Biancelli,2.7,0,4.0,1000,8,6,58.0,8,3,2,1,,66.67,,1.25,1.139058,0,33.33333333333333,66.66666666666666,37.5,75.0,5,3,0,0,0,0,6.5,3.4,9.0,4.0,1.0,4,0,3.0,15.0,2.0,2.8,7.0,2,7.0,0.2,0.37847867608070374,33.08000183105469,-0.09963147342205048,,5,12,73.0,93.0,93.0,127950.0,6,3,2,0,0,0,4,2,3,1,1.0,1000.0,,1.0,5.0,2.0,5.0,12.0,1100.0,56.5,11.0,7.0,11.5,12.0,3.0,1050.0,57.5,3.0,6.0,3.3,2.0,800.0,,4.0,4.0,,1.0,6.0,4.0,1200.0,57.0,10.0,3.0,4.8,2.2,12.0,2.0,1000.0,56.0,6.0,4.0,2.3,0.2,12.0,6,1,4,5.333333333333333,4.4,0.2,0.6,3.3666666666666667,5.6000000000000005,4.95,50.0,,,50.0,33.33,,,60.0,0.8,0.7,-0.1,0.4,0.35,-0.035714,0.9,0.4,-0.12963,0.013228,17.415535,16.976601,17.415535,16.976601,4.355536,4.222814,0.297408,0.704898,0.434832,-0.236628,56.75,56.860942,56.0,57.5,1.5,0,1,2,2,7,2.0,1,1,2.0,2.0,4.0,6.0,3.0,3.0,8.0,41,2,2,4,1.0,1.0,1.0,,2.0,2.0,,,,,,35.211666107177734,34.983890533447266,1.0073082447052002,-1.119166612625122,1.018725037574768,1.0203486680984497,64.0,82.0,85.5,-18.0,46.0,12.0,0.04109848663210869,-0.07524501532316208,49.0,4.0,0.05588383227586746,,,,1.125,-1.4141182899475098,-0.6097285151481628,-25.0,,0.44935065507888794,0.6444749236106873,0.47376641631126404,8.0,4.0,0.43749616,3,2
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),7,Lights Of Paradise,11.0,0,7.0,1000,8,5,58.0,8,3,2,1,,66.67,,2.166667,1.989765,0,33.33333333333333,66.66666666666666,37.5,75.0,0,0,0,0,0,0,,6.0,13.0,4.0,1.0,4,0,1.0,43.0,14.0,12.0,2.0,5,3.0,0.2,0.35322320461273193,35.459999084472656,0.2838343679904938,,6,12,100.0,90.0,90.0,63025.0,3,0,3,2,2,1,3,3,3,0,1.0,1000.0,,6.0,6.0,0.2,8.0,5.0,1000.0,,1.0,9.0,2.3,6.0,2.0,1350.0,55.5,5.0,5.0,0.2,1.0,1100.0,57.0,1.0,9.0,3.8,0.8,8.0,3.0,1000.0,,2.0,7.0,,4.2,6.0,12.0,1400.0,55.0,1.0,4.0,11.0,29.9,12.0,6,2,4,2.6666666666666665,2.4,0.4,0.8,6.266666666666667,0.8999999999999999,6.0,,66.67,50.0,100.0,,,40.0,80.0,-2.0,-3.0,-1.0,-0.142857,-0.214286,-0.083333,3.0,0.214286,0.019481,0.007576,16.86747,16.603114,16.62636,16.475372,2.917083,1.464714,0.504969,0.55213,0.818409,0.194353,55.833333,56.010235,55.0,57.0,2.0,0,6,4,4,2,1.0,1,1,2.0,2.0,8.0,2.0,2.0,6.0,4.0,45,3,5,11,1.0,1.0,,,1.0,6.0,,,,,,35.836666107177734,36.16381072998047,0.8046613931655884,0.9853333234786987,1.0167508125305176,1.0035837888717651,64.0,64.0,62.5,0.0,0.0,357.0,-0.026079950854182243,0.06436111778020859,69.0,8.0,0.12734068930149078,3.0,0.0009316770010627806,-0.04603549465537071,2.0,0.849701464176178,,-141.6666717529297,-0.012790762819349766,0.2866213023662567,0.7657485604286194,0.7127927541732788,2.0,4.0,0.35742265,4,4
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),8,Rose Noir,13.0,1,2.0,1000,8,7,58.0,20,3,7,1,,100.0,-1.0,-0.9,-1.266701,0,33.33333333333333,66.66666666666666,15.0,55.0,8,2,1,0,1,0,13.0,31.0,10.0,4.166666666666667,1.0,6,0,4.0,17.0,13.0,12.0,1.0,7,4.0,0.2,0.2782636880874634,33.560001373291016,0.1319345086812973,,6,12,14.0,86.0,86.0,99070.0,12,1,6,2,2,0,5,1,4,1,2.0,1000.0,59.0,2.0,4.0,0.2,8.0,4.0,1000.0,60.5,2.0,4.0,0.8,10.0,1.0,1000.0,58.0,1.0,5.0,0.2,6.0,1000.0,60.0,10.0,4.0,20.0,3.2,10.0,3.0,1050.0,,3.0,5.0,,3.4,4.0,9.0,1100.0,57.0,7.0,4.0,15.0,4.5,11.0,6,1,3,2.3333333333333335,3.2,0.2,0.6,2.0500000000000003,0.4000000000000001,16.666666666666668,,33.33,,20.0,25.0,,,60.0,-1.0,0.0,1.0,-0.076923,0.0,0.083333,2.0,0.076923,0.0,-0.00641,17.485574,17.114847,17.485574,17.114847,3.346395,1.44373,0.187727,0.570237,0.728369,0.129775,58.9,59.266701,57.0,60.5,3.5,0,4,4,5,4,7.0,7,4,2.0,2.0,3.0,4.0,5.0,5.0,5.0,49,5,7,7,11.0,5.0,6.0,2.0,8.0,4.0,3.0,,,,,33.9716682434082,34.0957145690918,0.544977068901062,0.6800000071525574,1.0254307985305786,1.0251977443695068,64.0,65.66666412353516,64.0526351928711,-1.6666666269302368,4.0,183.0,0.0325552336871624,-0.025726867839694023,74.0,3.0,-0.010252512991428375,3.0,0.04430171102285385,-0.03648770600557327,-1.236842155456543,0.6981872320175171,-0.1386328786611557,-25.0,0.1101067066192627,0.30219200253486633,0.7089020609855652,0.7340396046638489,3.0,6.0,0.28444102,6,5
