race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10687524,7,2.8,8,1,1,0,1,0,1,0.04733333333333345,8,1,0,0,0,0.16666666666666663,1,0,1,0,1,0.05555555555555547,1,0,1,0,1,0.16666666666666663,1,0,disagree,disagree,1250,50.0,2.50-3.99,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10687472,10,2.2,1,1,1,1,0,0,0,0.1295185185185186,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10687528,7,1.12,7,1,7,1,0,0,0,0.12655555555555542,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,50.0,<1.50,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10687531,9,3.3,11,0,11,0,0,0,0,0.1180416666666666,11,0,0,0,0,0.125,11,0,0,0,0,0.125,11,0,0,0,0,0.04166666666666674,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10687473,9,2.7,4,0,4,0,0,0,0,0.1286666666666667,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1000,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10687534,12,2.7,9,1,9,1,0,0,0,0.10599999999999987,9,1,0,0,0,0.09090909090909083,9,1,0,0,0,0.09090909090909083,9,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10687525,6,1.6,7,0,7,0,0,0,0,0.12959999999999972,7,0,0,0,0,0.19999999999999984,7,0,0,0,0,0.19999999999999984,7,0,0,0,0,0.19999999999999984,1,0,agree,agree,1400,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10687474,10,1.85,3,0,3,0,0,0,0,0.14896296296296307,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10687532,11,2.1,2,1,2,1,0,0,0,0.06479999999999997,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10687522,9,1.55,9,1,9,1,0,0,0,0.12629166666666658,9,1,0,0,0,0.125,9,1,0,0,0,0.125,9,1,0,0,0,0.16666666666666663,1,0,agree,agree,1250,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10687475,11,2.8,11,0,11,0,0,0,0,0.0032333333333331993,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.1333333333333333,11,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,60.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10687533,12,3.3,2,0,2,0,0,0,0,0.08869696969696961,2,0,0,0,0,0.12121212121212122,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1500,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q3,0 (agrees)
10687526,9,3.8,7,0,7,0,0,0,0,0.1130000000000001,7,0,0,0,0,0.125,7,0,0,0,0,0.04166666666666674,7,0,0,0,0,0.04166666666666663,1,0,agree,agree,1250,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10687537,9,2.35,2,1,2,1,0,0,0,0.06720833333333331,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1500,70.0,1.50-2.49,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10687476,8,2.3,5,0,5,0,0,0,0,0.10609523809523813,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.04761904761904767,5,0,0,0,0,0.04761904761904767,1,0,agree,agree,1400,,1.50-2.49,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10687527,10,2.7,4,1,4,1,0,0,0,0.031074074074074143,4,1,0,0,0,0.11111111111111105,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,2200,64.0,2.50-3.99,8-10,2001m+,59-65,validation_Q2,0 (agrees)
10687535,10,4.2,3,0,3,0,0,0,0,0.10933333333333317,3,0,0,0,0,0.03703703703703676,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.14814814814814825,1,0,agree,agree,2100,66.0,4.00-5.99,8-10,2001m+,66-75,validation_Q1,0 (agrees)
10687477,10,3.4,3,1,11,0,1,0,1,0.131925925925926,11,0,1,0,1,0.11111111111111116,11,0,1,0,1,0.11111111111111116,11,0,1,0,1,0.03703703703703676,2,1,disagree,disagree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q2,1
10687529,9,2.5,4,0,4,0,0,0,0,0.13154166666666678,4,0,0,0,0,0.125,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,64.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10687536,10,4.8,2,0,2,0,0,0,0,0.15107407407407414,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.18518518518518512,1,0,agree,agree,1000,62.0,4.00-5.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10687478,11,3.8,7,0,7,0,0,0,0,0.01550000000000018,7,0,0,0,0,0.03333333333333355,7,0,0,0,0,0.033333333333333215,3,1,1,1,0,0.1333333333333333,1,0,agree,disagree,1300,76.0,2.50-3.99,11-14,1201-1400m,76+,validation_Q1,0 (agrees)
10687530,12,3.0,2,1,2,1,0,0,0,0.09284848484848474,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,62.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10687523,7,1.5,4,1,4,1,0,0,0,0.18666666666666665,4,1,0,0,0,0.2222222222222222,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,64.0,1.50-2.49,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
10698640,7,2.9,3,0,3,0,0,0,0,0.07833333333333325,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.05555555555555547,1,0,agree,agree,2100,50.0,2.50-3.99,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10698641,6,1.65,3,1,3,1,0,0,0,0.23446666666666638,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,1,0,agree,agree,1200,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10698642,10,2.0,1,1,1,1,0,0,0,0.09888888888888903,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10698634,8,3.6,7,0,7,0,0,0,0,0.12761904761904763,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,2,1,1,1,0,0.09523809523809534,1,0,agree,disagree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10698705,8,2.8,3,0,3,0,0,0,0,0.23528571428571443,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.19047619047619058,1,0,agree,agree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10698694,14,4.0,10,0,1,1,1,1,0,0.09135897435897433,1,1,1,1,0,0.07692307692307698,1,1,1,1,0,0.07692307692307698,1,1,1,1,0,0.10256410256410253,2,1,disagree,disagree,1000,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q1,1
10698685,10,2.7,4,0,4,0,0,0,0,0.12948148148148164,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10698635,11,4.0,2,0,2,0,0,0,0,0.10403333333333331,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,60.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q2,0 (agrees)
10698665,9,2.0,3,1,3,1,0,0,0,0.08099999999999996,3,1,0,0,0,0.125,3,1,0,0,0,0.125,3,1,0,0,0,0.125,1,0,agree,agree,1100,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10698703,8,2.15,4,0,4,0,0,0,0,0.1428571428571428,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,1600,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10698689,12,2.35,1,0,11,0,1,0,0,0.05284848484848492,1,0,0,0,0,0.030303030303030165,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1700,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10698678,10,3.5,10,0,10,0,0,0,0,0.06992592592592606,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.14814814814814825,10,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10698674,8,1.6,8,0,8,0,0,0,0,0.16761904761904767,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.19047619047619058,1,0,agree,agree,2212,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10698636,12,3.5,2,0,2,0,0,0,0,0.10166666666666657,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10698666,12,1.65,3,0,3,0,0,0,0,0.018727272727272593,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1100,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10698704,9,3.3,1,1,1,1,0,0,0,0.023625000000000007,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1400,74.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10698690,9,1.7,7,0,7,0,0,0,0,0.07166666666666677,7,0,0,0,0,0.125,7,0,0,0,0,0.125,7,0,0,0,0,0.125,1,0,agree,agree,2200,76.0,1.50-2.49,8-10,2001m+,76+,validation_Q3,0 (agrees)
10698679,8,1.55,7,1,7,1,0,0,0,0.1061428571428572,7,1,0,0,0,0.1428571428571429,7,1,0,0,0,0.1428571428571429,7,1,0,0,0,0.1428571428571429,1,0,agree,agree,1600,64.0,1.50-2.49,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10698675,10,3.7,6,0,5,1,1,1,0,0.00896296296296284,6,0,0,0,0,0.11111111111111116,5,1,1,1,0,0.03703703703703676,5,1,1,1,0,0.14814814814814825,1,0,disagree,disagree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10698639,14,4.5,6,0,10,0,1,0,0,0.054641025641025576,10,0,1,0,0,0.02564102564102566,6,0,0,0,0,0.02564102564102566,5,0,1,0,0,0.025641025641025772,2,1,agree,disagree,1600,65.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,1
10698667,7,2.1,11,1,11,1,0,0,0,0.05133333333333323,11,1,0,0,0,0.16666666666666663,11,1,0,0,0,0.16666666666666663,11,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10698708,8,3.6,7,0,7,0,0,0,0,0.1734285714285715,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.09523809523809523,4,0,1,0,0,0.04761904761904767,1,0,agree,disagree,1000,70.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10698687,13,2.05,1,0,1,0,0,0,0,0.059694444444444494,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,agree,agree,1100,60.0,1.50-2.49,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10698683,9,2.5,6,0,6,0,0,0,0,0.18929166666666675,6,0,0,0,0,0.125,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.125,1,0,agree,agree,1800,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10698669,10,3.5,7,0,7,0,0,0,0,0.16462962962962957,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.14814814814814825,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10698668,10,3.3,4,0,4,0,0,0,0,0.11351851851851857,4,0,0,0,0,0.14814814814814825,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1600,72.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q4,0 (agrees)
10698706,11,4.8,3,0,3,0,0,0,0,0.177433333333333,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,64.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10698691,11,2.25,5,0,5,0,0,0,0,0.11096666666666655,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,60.0,1.50-2.49,11-14,1401-1600m,59-65,validation_Q2,0 (agrees)
10698684,13,2.5,13,0,13,0,0,0,0,0.08797222222222223,13,0,0,0,0,0.08333333333333337,13,0,0,0,0,0.08333333333333337,13,0,0,0,0,0.08333333333333337,1,0,agree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10698670,10,2.25,1,0,1,0,0,0,0,0.1545185185185186,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1050,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10698867,12,2.8,11,1,11,1,0,0,0,0.16006060606060601,11,1,0,0,0,0.12121212121212122,11,1,0,0,0,0.12121212121212122,11,1,0,0,0,0.09090909090909083,1,0,agree,agree,1100,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q3,0 (agrees)
10698662,10,3.8,11,0,11,0,0,0,0,0.08385185185185196,11,0,0,0,0,0.11111111111111116,11,0,0,0,0,0.11111111111111105,11,0,0,0,0,0.14814814814814825,1,0,agree,agree,1600,72.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q2,0 (agrees)
10698707,12,3.5,14,0,14,0,0,0,0,0.11139393939393927,14,0,0,0,0,0.030303030303030165,12,1,1,1,0,0.09090909090909083,12,1,1,1,0,0.030303030303030165,1,0,disagree,disagree,1800,70.0,2.50-3.99,11-14,1601-2000m,66-75,validation_Q1,0 (agrees)
10698688,9,1.75,3,1,3,1,0,0,0,0.22020833333333334,3,1,0,0,0,0.125,3,1,0,0,0,0.125,3,1,0,0,0,0.125,1,0,agree,agree,1600,,1.50-2.49,8-10,1401-1600m,unknown,validation_Q3,0 (agrees)
10698681,7,1.8,7,1,7,1,0,0,0,0.24250000000000005,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,1,0,agree,agree,1000,78.0,1.50-2.49,4-7,<=1200m,76+,validation_Q4,0 (agrees)
10698671,9,2.9,3,0,3,0,0,0,0,0.0910416666666668,3,0,0,0,0,0.125,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.125,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10698868,12,2.8,2,0,2,0,0,0,0,0.022212121212121017,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10698664,9,2.35,10,0,10,0,0,0,0,0.06699999999999984,10,0,0,0,0,0.125,8,1,1,1,0,0.125,8,1,1,1,0,0.04166666666666674,1,0,disagree,disagree,1100,72.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10698701,10,2.6,9,0,9,0,0,0,0,0.07200000000000017,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,1,0,agree,agree,2400,74.0,2.50-3.99,8-10,2001m+,66-75,validation_Q2,0 (agrees)
10698692,15,5.5,6,1,6,1,0,0,0,0.07419047619047647,6,1,0,0,0,0.047619047619048005,6,1,0,0,0,0.09523809523809523,6,1,0,0,0,0.07142857142857162,1,0,agree,agree,1200,110.0,4.00-5.99,15+,<=1200m,76+,validation_Q1,0 (agrees)
10698680,11,2.3,3,0,3,0,0,0,0,0.10859999999999992,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,56.0,1.50-2.49,11-14,1201-1400m,51-58,validation_Q3,0 (agrees)
10698672,14,4.2,7,0,7,0,0,0,0,0.04035897435897429,7,0,0,0,0,0.07692307692307698,2,0,1,0,0,0.07692307692307698,7,0,0,0,0,0.02564102564102566,1,0,disagree,agree,2212,56.0,4.00-5.99,11-14,2001m+,51-58,validation_Q1,0 (agrees)
10698871,9,2.7,1,0,1,0,0,0,0,0.14700000000000013,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1000,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10698663,11,3.0,9,1,9,1,0,0,0,0.06476666666666664,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,agree,agree,1400,72.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q2,0 (agrees)
10698702,14,3.7,9,0,9,0,0,0,0,0.1384102564102564,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.1282051282051282,9,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,78.0,2.50-3.99,11-14,1201-1400m,76+,validation_Q1,0 (agrees)
10698693,11,2.45,3,0,3,0,0,0,0,0.11846666666666672,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,58.0,1.50-2.49,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10698682,11,4.5,11,0,11,0,0,0,0,0.1656333333333332,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,70.0,4.00-5.99,11-14,<=1200m,66-75,validation_Q2,0 (agrees)
10698673,12,4.0,1,0,1,0,0,0,0,0.022909090909090657,1,0,0,0,0,0.09090909090909083,11,1,1,1,0,0.09090909090909083,11,1,1,1,0,0.09090909090909083,1,0,disagree,disagree,1400,56.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10698869,9,1.9,2,1,2,1,0,0,0,0.22975,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1400,,1.50-2.49,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10698870,10,1.45,1,1,1,1,0,0,0,0.12429629629629635,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1400,56.0,<1.50,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10698872,11,3.1,4,0,4,0,0,0,0,0.10073333333333323,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.03333333333333355,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10698873,12,3.5,10,0,10,0,0,0,0,0.021818181818181626,10,0,0,0,0,0.09090909090909083,4,1,1,1,0,0.09090909090909083,4,1,1,1,0,0.09090909090909083,1,0,disagree,disagree,1705,,2.50-3.99,11-14,1601-2000m,unknown,validation_Q1,0 (agrees)
10702147,8,3.2,7,0,7,0,0,0,0,0.21466666666666678,7,0,0,0,0,0.19047619047619058,7,0,0,0,0,0.19047619047619058,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10698725,11,3.2,2,1,2,1,0,0,0,0.10293333333333321,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,1,0,agree,agree,1400,,2.50-3.99,11-14,1201-1400m,unknown,validation_Q2,0 (agrees)
10702161,7,1.1,6,1,6,1,0,0,0,0.16666666666666652,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,800,50.0,<1.50,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10702145,8,1.95,4,1,4,1,0,0,0,0.15461904761904766,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10698726,13,2.8,2,0,2,0,0,0,0,0.1114722222222223,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10702221,10,2.3,3,0,3,0,0,0,0,0.17981481481481487,3,0,0,0,0,0.14814814814814825,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.14814814814814825,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q4,0 (agrees)
10702162,11,2.7,2,0,2,0,0,0,0,0.11659999999999981,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1350,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10702148,9,1.8,2,0,2,0,0,0,0,0.15579166666666666,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,1,0,agree,agree,1600,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10702223,7,1.8,11,0,11,0,0,0,0,0.0303888888888888,11,0,0,0,0,0.16666666666666663,11,0,0,0,0,0.16666666666666663,11,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10698731,13,2.7,8,0,15,1,1,1,0,0.09325000000000006,15,1,1,1,0,0.08333333333333337,15,1,1,1,0,0.08333333333333337,15,1,1,1,0,0.02777777777777779,2,1,disagree,disagree,1000,66.0,2.50-3.99,11-14,<=1200m,66-75,validation_Q1,1
10702163,12,2.1,8,0,8,0,0,0,0,0.11599999999999977,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.12121212121212122,1,0,agree,agree,1700,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10702146,12,3.2,7,0,7,0,0,0,0,0.021545454545454534,7,0,0,0,0,0.09090909090909083,8,0,1,0,0,0.09090909090909083,8,0,1,0,0,0.09090909090909083,1,0,disagree,disagree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10702225,14,2.9,9,1,9,1,0,0,0,0.14292307692307693,9,1,0,0,0,0.07692307692307698,9,1,0,0,0,0.07692307692307698,9,1,0,0,0,0.07692307692307698,1,0,agree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10698730,7,1.45,8,1,8,1,0,0,0,0.12644444444444425,8,1,0,0,0,0.16666666666666663,8,1,0,0,0,0.16666666666666663,8,1,0,0,0,0.16666666666666663,1,0,agree,agree,1175,,<1.50,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10702164,6,2.35,5,0,5,0,0,0,0,0.2242666666666664,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.19999999999999984,5,0,0,0,0,0.2666666666666666,1,0,agree,agree,1200,60.0,1.50-2.49,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10699605,12,3.3,8,1,8,1,0,0,0,0.09090909090909072,8,1,0,0,0,0.09090909090909083,8,1,0,0,0,0.09090909090909083,8,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10702219,11,2.7,14,0,14,0,0,0,0,0.11019999999999996,14,0,0,0,0,0.09999999999999998,14,0,0,0,0,0.09999999999999998,14,0,0,0,0,0.09999999999999998,1,0,agree,agree,1500,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10702141,8,2.8,3,1,3,1,0,0,0,0.2143333333333335,3,1,0,0,0,0.19047619047619058,3,1,0,0,0,0.19047619047619058,3,1,0,0,0,0.1428571428571429,1,0,agree,agree,1300,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q4,0 (agrees)
10698733,11,1.5,16,1,16,1,0,0,0,0.12180000000000002,16,1,0,0,0,0.09999999999999998,16,1,0,0,0,0.09999999999999998,16,1,0,0,0,0.09999999999999998,1,0,agree,agree,1175,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10702165,8,2.0,1,1,1,1,0,0,0,0.14290476190476187,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1100,68.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
