race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10767424,12,4.2,7,0,7,0,0,0,0,0.1467272727272726,7,0,0,0,0,0.12121212121212122,7,0,0,0,0,0.09090909090909083,7,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,50.0,4.00-5.99,11-14,1401-1600m,<=50,validation_Q3,0 (agrees)
10767315,7,2.0,4,1,4,1,0,0,0,0.1667222222222221,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1180,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10767407,14,2.8,1,1,1,1,0,0,0,0.0703076923076924,1,1,0,0,0,0.07692307692307698,1,1,0,0,0,0.1282051282051282,1,1,0,0,0,0.07692307692307698,1,0,agree,agree,1350,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10767425,12,3.1,11,0,11,0,0,0,0,0.14387878787878772,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10767343,6,1.6,4,0,4,0,0,0,0,0.2005999999999999,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,1,0,agree,agree,1100,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10767314,6,3.6,2,0,2,0,0,0,0,0.35353333333333337,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.13333333333333308,1,0,agree,agree,1800,58.0,2.50-3.99,4-7,1601-2000m,51-58,validation_Q4,0 (agrees)
10767404,7,3.5,9,0,9,0,0,0,0,0.0965555555555554,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.2222222222222222,1,0,agree,agree,1100,68.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10767426,10,2.8,3,0,3,0,0,0,0,0.10896296296296304,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10767344,12,4.0,9,1,3,0,1,0,1,0.07463636363636339,3,0,1,0,1,0.030303030303030165,3,0,1,0,1,0.09090909090909083,3,0,1,0,1,0.09090909090909083,2,1,disagree,disagree,2000,58.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q1,1
10767316,8,1.26,4,1,4,1,0,0,0,0.15133333333333332,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,1400,50.0,<1.50,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10767428,7,1.7,5,1,5,1,0,0,0,0.09261111111111109,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,1,0,agree,agree,2200,50.0,1.50-2.49,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10767403,11,3.4,5,1,5,1,0,0,0,0.1856333333333332,5,1,0,0,0,0.09999999999999998,5,1,0,0,0,0.09999999999999998,5,1,0,0,0,0.09999999999999998,1,0,agree,agree,1100,55.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10767347,13,3.0,10,0,10,0,0,0,0,0.07422222222222219,10,0,0,0,0,0.08333333333333337,10,0,0,0,0,0.08333333333333337,8,0,1,0,0,0.02777777777777779,1,0,agree,disagree,1600,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10767421,11,3.8,8,0,8,0,0,0,0,0.04239999999999999,8,0,0,0,0,0.09999999999999998,1,0,1,0,0,0.03333333333333355,1,0,1,0,0,0.09999999999999998,1,0,disagree,disagree,2200,56.0,2.50-3.99,11-14,2001m+,51-58,validation_Q2,0 (agrees)
10767310,11,2.5,1,0,1,0,0,0,0,0.1000333333333332,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,agree,agree,1180,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10767405,10,4.6,9,0,9,0,0,0,0,0.0987407407407409,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,55.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10767345,13,2.25,6,1,6,1,0,0,0,0.1310555555555556,6,1,0,0,0,0.08333333333333337,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,1,0,agree,agree,1450,58.0,1.50-2.49,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10767422,12,4.8,8,0,1,0,1,0,0,0.020848484848484672,1,0,1,0,0,0.030303030303030165,8,0,0,0,0,0.030303030303030165,8,0,0,0,0,0.12121212121212122,2,1,agree,agree,1600,56.0,4.00-5.99,11-14,1401-1600m,51-58,validation_Q1,1
10767311,10,1.7,2,0,2,0,0,0,0,0.14474074074074084,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10767409,13,4.0,2,0,4,0,1,0,0,0.10533333333333339,4,0,1,0,0,0.08333333333333337,4,0,1,0,0,0.08333333333333337,2,0,0,0,0,0.02777777777777779,2,1,disagree,agree,1350,60.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,1
10767423,9,3.3,1,0,1,0,0,0,0,0.16295833333333332,1,0,0,0,0,0.125,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10767346,10,3.5,2,0,2,0,0,0,0,0.11207407407407421,2,0,0,0,0,0.14814814814814825,2,0,0,0,0,0.14814814814814825,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,66.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q4,0 (agrees)
10767313,11,4.4,1,0,1,0,0,0,0,0.04730000000000012,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.03333333333333355,1,0,agree,agree,1180,58.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10767402,14,2.5,1,1,1,1,0,0,0,0.06835897435897431,1,1,0,0,0,0.07692307692307698,1,1,0,0,0,0.07692307692307698,1,1,0,0,0,0.07692307692307698,1,0,agree,agree,1500,55.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10767427,10,1.6,10,0,10,0,0,0,0,0.16888888888888898,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10767341,9,2.1,4,0,4,0,0,0,0,0.02487499999999987,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1000,64.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10767312,12,4.0,3,0,3,0,0,0,0,0.04842424242424237,3,0,0,0,0,0.09090909090909083,1,0,1,0,0,0.030303030303030165,1,0,1,0,0,0.09090909090909083,1,0,disagree,disagree,1400,58.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10778029,5,1.45,1,0,1,0,0,0,0,0.2645833333333333,1,0,0,0,0,0.25,1,0,0,0,0,0.25,1,0,0,0,0,0.25,1,0,agree,agree,2200,50.0,<1.50,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10778030,8,2.15,1,1,1,1,0,0,0,0.1934285714285715,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.19047619047619058,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10778033,9,2.25,1,0,1,0,0,0,0,0.12637500000000002,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10778032,10,3.0,6,1,2,0,1,0,1,0.05807407407407428,6,1,0,0,0,0.03703703703703676,2,0,1,0,1,0.11111111111111116,2,0,1,0,1,0.11111111111111116,1,0,disagree,disagree,1600,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q1,0 (agrees)
10778026,10,2.8,6,1,6,1,0,0,0,0.04922222222222217,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,1,0,agree,agree,2200,65.0,2.50-3.99,8-10,2001m+,59-65,validation_Q2,0 (agrees)
10778102,7,3.0,3,0,3,0,0,0,0,0.26116666666666666,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.2222222222222222,1,0,agree,agree,2100,66.0,2.50-3.99,4-7,2001m+,66-75,validation_Q4,0 (agrees)
10778027,7,3.4,3,0,3,0,0,0,0,0.17083333333333328,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,2200,,2.50-3.99,4-7,2001m+,unknown,validation_Q4,0 (agrees)
10778105,13,2.4,2,0,2,0,0,0,0,0.047222222222222276,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10778047,7,2.8,6,0,6,0,0,0,0,0.1457222222222222,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1650,50.0,2.50-3.99,4-7,1601-2000m,<=50,validation_Q4,0 (agrees)
10778061,8,2.3,3,0,3,0,0,0,0,0.2231428571428571,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.19047619047619058,3,0,0,0,0,0.23809523809523814,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10778028,14,4.2,6,1,6,1,0,0,0,0.0997948717948719,6,1,0,0,0,0.07692307692307698,6,1,0,0,0,0.07692307692307698,6,1,0,0,0,0.07692307692307698,1,0,agree,agree,1400,60.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10778065,8,3.4,6,0,6,0,0,0,0,0.07399999999999995,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10778100,8,3.9,2,0,2,0,0,0,0,0.11295238095238103,2,0,0,0,0,0.04761904761904767,6,0,1,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,disagree,agree,1390,68.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q1,0 (agrees)
10778046,9,1.7,8,0,8,0,0,0,0,0.19333333333333325,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1350,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10778054,11,1.4,9,1,9,1,0,0,0,0.06479999999999997,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,agree,agree,1000,50.0,<1.50,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10778024,14,4.8,1,1,1,1,0,0,0,0.0791794871794872,1,1,0,0,0,0.07692307692307698,1,1,0,0,0,0.07692307692307698,1,1,0,0,0,0.02564102564102566,1,0,agree,agree,1600,65.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10778066,6,1.4,7,1,7,1,0,0,0,0.21113333333333306,7,1,0,0,0,0.19999999999999984,7,1,0,0,0,0.19999999999999984,7,1,0,0,0,0.19999999999999984,1,0,agree,agree,1550,64.0,<1.50,4-7,1401-1600m,59-65,validation_Q4,0 (agrees)
10778101,9,3.5,1,1,1,1,0,0,0,0.18270833333333325,1,1,0,0,0,0.125,2,0,1,0,1,0.125,1,1,0,0,0,0.125,1,0,disagree,agree,1390,60.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10778040,8,2.2,1,0,1,0,0,0,0,0.14085714285714301,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1350,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10778055,10,1.9,10,0,10,0,0,0,0,0.15666666666666673,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10778031,12,4.4,8,0,8,0,0,0,0,0.04287878787878785,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.12121212121212122,8,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,,4.00-5.99,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10778064,9,2.5,4,1,4,1,0,0,0,0.046958333333333324,4,1,0,0,0,0.125,4,1,0,0,0,0.125,4,1,0,0,0,0.125,1,0,agree,agree,1100,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10778099,6,2.6,3,0,3,0,0,0,0,0.10693333333333332,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.19999999999999984,1,0,agree,agree,1200,,2.50-3.99,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10778045,8,3.9,3,0,3,0,0,0,0,0.03190476190476199,3,0,0,0,0,0.04761904761904767,8,1,1,1,0,0.19047619047619058,3,0,0,0,0,0.04761904761904756,1,0,disagree,agree,1650,65.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q1,0 (agrees)
10778057,14,3.5,1,0,8,0,1,0,0,0.02325641025641012,1,0,0,0,0,0.07692307692307698,1,0,0,0,0,0.02564102564102566,8,0,1,0,0,0.02564102564102566,1,0,agree,disagree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10778025,10,4.8,9,0,9,0,0,0,0,0.06874074074074088,9,0,0,0,0,0.11111111111111116,6,0,1,0,0,0.0370370370370372,9,0,0,0,0,0.14814814814814825,1,0,disagree,agree,1200,65.0,4.00-5.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10778067,9,1.26,6,1,6,1,0,0,0,0.251625,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.125,1,0,agree,agree,1900,72.0,<1.50,8-10,1601-2000m,66-75,validation_Q3,0 (agrees)
10778131,16,1.8,1,1,1,1,0,0,0,0.044777777777777805,1,1,0,0,0,0.06666666666666676,1,1,0,0,0,0.06666666666666676,1,1,0,0,0,0.06666666666666676,1,0,agree,agree,1300,50.0,1.50-2.49,15+,1201-1400m,<=50,validation_Q1,0 (agrees)
10778104,8,3.1,2,0,2,0,0,0,0,0.17076190476190478,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,68.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10778041,9,2.7,2,1,2,1,0,0,0,0.08091666666666664,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,2060,64.0,2.50-3.99,8-10,2001m+,59-65,validation_Q3,0 (agrees)
10778056,14,4.2,2,0,2,0,0,0,0,0.009487179487179476,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.02564102564102566,1,0,agree,agree,2000,56.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10778068,9,2.4,6,1,6,1,0,0,0,0.22120833333333334,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.20833333333333337,1,0,agree,agree,1100,64.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10778133,16,2.15,5,0,5,0,0,0,0,0.06668888888888902,5,0,0,0,0,0.06666666666666676,5,0,0,0,0,0.06666666666666676,5,0,0,0,0,0.06666666666666676,1,0,agree,agree,1300,50.0,1.50-2.49,15+,1201-1400m,<=50,validation_Q1,0 (agrees)
10778103,13,2.35,1,0,1,0,0,0,0,0.10288888888888892,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,agree,agree,1600,56.0,1.50-2.49,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10778042,9,2.9,9,1,9,1,0,0,0,0.13875000000000004,9,1,0,0,0,0.125,9,1,0,0,0,0.125,9,1,0,0,0,0.125,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10778058,10,4.4,4,0,4,0,0,0,0,0.08311111111111114,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,58.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10778071,7,1.65,1,0,1,0,0,0,0,0.21499999999999997,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1250,72.0,1.50-2.49,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10778135,12,2.2,4,0,4,0,0,0,0,0.09090909090909072,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,1,0,agree,agree,1300,,1.50-2.49,11-14,1201-1400m,unknown,validation_Q1,0 (agrees)
10778106,13,4.0,3,0,4,0,1,0,0,0.03922222222222227,4,0,1,0,0,0.02777777777777779,3,0,0,0,0,0.02777777777777779,3,0,0,0,0,0.02777777777777779,2,1,agree,agree,1600,60.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,1
10778043,12,3.9,11,0,1,0,1,0,0,0.025848484848484787,1,0,1,0,0,0.09090909090909083,1,0,1,0,0,0.09090909090909083,11,0,0,0,0,0.030303030303030165,2,1,disagree,agree,1200,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,1
10778059,12,5.5,2,0,2,0,0,0,0,0.08042424242424251,2,0,0,0,0,0.12121212121212122,7,0,1,0,0,0.09090909090909083,7,0,1,0,0,0.030303030303030165,1,0,disagree,disagree,1400,56.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q3,0 (agrees)
10778063,9,3.8,12,1,12,1,0,0,0,0.19825000000000004,12,1,0,0,0,0.125,6,0,1,0,1,0.04166666666666674,12,1,0,0,0,0.125,1,0,disagree,agree,1550,72.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10778134,11,3.7,7,0,2,0,1,0,0,0.0783666666666668,7,0,0,0,0,0.09999999999999998,2,0,1,0,0,0.1333333333333333,2,0,1,0,0,0.10000000000000009,1,0,disagree,disagree,1000,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10778107,13,3.7,1,0,3,1,1,1,0,0.028333333333333433,1,0,0,0,0,0.02777777777777779,3,1,1,1,0,0.08333333333333337,3,1,1,1,0,0.08333333333333337,1,0,disagree,disagree,1200,60.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10778044,11,3.2,8,1,8,1,0,0,0,0.06569999999999998,8,1,0,0,0,0.1333333333333333,8,1,0,0,0,0.1333333333333333,8,1,0,0,0,0.1333333333333333,1,0,agree,agree,1350,64.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q3,0 (agrees)
10778060,14,5.5,4,1,4,1,0,0,0,0.10194871794871807,4,1,0,0,0,0.07692307692307698,4,1,0,0,0,0.07692307692307698,4,1,0,0,0,0.07692307692307698,1,0,agree,agree,1600,58.0,4.00-5.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10778136,9,3.7,4,1,4,1,0,0,0,0.05120833333333352,4,1,0,0,0,0.125,4,1,0,0,0,0.125,4,1,0,0,0,0.125,1,0,agree,agree,1650,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10778137,16,3.2,4,1,4,1,0,0,0,0.07328888888888896,4,1,0,0,0,0.06666666666666676,4,1,0,0,0,0.06666666666666676,4,1,0,0,0,0.06666666666666676,1,0,agree,agree,2200,54.0,2.50-3.99,15+,2001m+,51-58,validation_Q1,0 (agrees)
10778132,12,3.6,3,0,1,0,1,0,0,0.10569696969696962,1,0,1,0,0,0.09090909090909083,1,0,1,0,0,0.030303030303030165,1,0,1,0,0,0.09090909090909083,2,1,disagree,disagree,1400,64.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,1
10778138,15,4.4,8,0,8,0,0,0,0,0.1496428571428572,8,0,0,0,0,0.07142857142857162,8,0,0,0,0,0.07142857142857162,8,0,0,0,0,0.07142857142857162,1,0,agree,agree,1200,64.0,4.00-5.99,15+,<=1200m,59-65,validation_Q1,0 (agrees)
10781723,6,1.7,1,0,1,0,0,0,0,0.2593333333333331,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,2100,50.0,1.50-2.49,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10781690,7,3.4,2,0,2,0,0,0,0,0.03938888888888881,2,0,0,0,0,0.2222222222222222,2,0,0,0,0,0.16666666666666663,6,1,1,1,0,0.16666666666666663,1,0,agree,disagree,1100,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10781680,6,1.7,8,0,8,0,0,0,0,0.23459999999999992,8,0,0,0,0,0.19999999999999984,8,0,0,0,0,0.19999999999999984,8,0,0,0,0,0.19999999999999984,1,0,agree,agree,950,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10781805,7,2.0,3,1,3,1,0,0,0,0.1721111111111111,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10781721,4,1.65,1,1,1,1,0,0,0,0.3773333333333333,1,1,0,0,0,0.33333333333333337,1,1,0,0,0,0.33333333333333337,1,1,0,0,0,0.33333333333333337,1,0,agree,agree,1600,56.0,1.50-2.49,4-7,1401-1600m,51-58,validation_Q4,0 (agrees)
10781691,6,2.2,4,1,4,1,0,0,0,0.0525333333333331,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.19999999999999984,1,0,agree,agree,1450,50.0,1.50-2.49,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10781681,10,2.35,11,0,11,0,0,0,0,0.1306666666666667,11,0,0,0,0,0.11111111111111116,11,0,0,0,0,0.11111111111111116,11,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10781806,11,2.45,10,0,10,0,0,0,0,0.08906666666666663,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,1,0,agree,agree,1500,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10781722,5,1.65,10,0,10,0,0,0,0,0.15616666666666668,10,0,0,0,0,0.25,10,0,0,0,0,0.25,10,0,0,0,0,0.33333333333333337,1,0,agree,agree,1100,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10781692,7,2.2,2,0,2,0,0,0,0,0.08766666666666656,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1450,64.0,1.50-2.49,4-7,1401-1600m,59-65,validation_Q4,0 (agrees)
10781807,10,1.55,9,1,9,1,0,0,0,0.07196296296296312,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10781682,9,2.4,3,0,3,0,0,0,0,0.06737499999999996,3,0,0,0,0,0.125,2,1,1,1,0,0.125,2,1,1,1,0,0.04166666666666674,1,0,disagree,disagree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10781716,7,2.9,3,1,3,1,0,0,0,0.2191666666666665,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.2222222222222222,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10781693,7,1.95,7,1,7,1,0,0,0,0.17588888888888887,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,1,0,agree,agree,1000,76.0,1.50-2.49,4-7,<=1200m,76+,validation_Q4,0 (agrees)
10781812,10,1.85,2,1,2,1,0,0,0,0.11477777777777787,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10781683,13,3.6,1,0,1,0,0,0,0,0.11650000000000005,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.05555555555555558,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10778954,9,2.8,8,0,8,0,0,0,0,0.018500000000000072,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10781717,7,2.45,6,0,6,0,0,0,0,0.16561111111111104,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,68.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10781808,9,2.7,1,0,1,0,0,0,0,0.14970833333333344,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1200,70.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q4,0 (agrees)
