race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10684381,2026-07-13T03:05:00+00:00,333,Dubbo,3,R3 Martin Collins Australia Mdn Hcp,12,Encampment,20.0,0,0.9090909090909091,2,0.7272727272727274,4,0.6363636363636364,5,0.7181818181818183,4
10684381,2026-07-13T03:05:00+00:00,333,Dubbo,3,R3 Martin Collins Australia Mdn Hcp,13,Hot Miss,46.0,0,0.393939393939394,7,0.2727272727272727,9,0.2727272727272727,9,0.2909090909090909,9
10684381,2026-07-13T03:05:00+00:00,333,Dubbo,3,R3 Martin Collins Australia Mdn Hcp,15,Fierce Impulse,34.0,0,0.3636363636363636,8,0.393939393939394,8,0.36363636363636365,8,0.3772727272727273,8
10684381,2026-07-13T03:05:00+00:00,333,Dubbo,3,R3 Martin Collins Australia Mdn Hcp,17,Nodefence,201.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10684358,2026-07-13T03:13:00+00:00,498,Mt Isa,2,R2 Sportsbet Hcp (C1),2,Groove Jet,1.5,1,1.0,1,1.0,1,1.0,1,1.0,1
10684358,2026-07-13T03:13:00+00:00,498,Mt Isa,2,R2 Sportsbet Hcp (C1),4,Pitleco Lass,23.0,0,0.8000000000000002,2,0.20000000000000004,5,0.2,5,0.29000000000000004,5
10684358,2026-07-13T03:13:00+00:00,498,Mt Isa,2,R2 Sportsbet Hcp (C1),5,Up To Us,27.0,0,0.20000000000000004,5,0.0,6,0.0,6,0.030000000000000006,6
10684358,2026-07-13T03:13:00+00:00,498,Mt Isa,2,R2 Sportsbet Hcp (C1),6,Wholelottalove,3.4,0,0.5333333333333333,3,0.8000000000000002,2,0.8,2,0.7600000000000002,2
10684358,2026-07-13T03:13:00+00:00,498,Mt Isa,2,R2 Sportsbet Hcp (C1),7,Leucaena,9.5,0,0.4666666666666666,4,0.6,3,0.6,3,0.5800000000000001,3
10684358,2026-07-13T03:13:00+00:00,498,Mt Isa,2,R2 Sportsbet Hcp (C1),8,Outcast Soldier,11.0,0,0.0,6,0.4000000000000001,4,0.4,4,0.3400000000000001,4
10684153,2026-07-13T03:25:00+00:00,566,Quirindi,2,R2 Willow Tree Cup Day 22Nd August Plate (C1),2,Lots To Love,3.1,0,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2
10684153,2026-07-13T03:25:00+00:00,566,Quirindi,2,R2 Willow Tree Cup Day 22Nd August Plate (C1),3,Calzino,3.2,1,0.6666666666666666,3,0.6666666666666666,3,0.6666666666666666,3,0.6666666666666666,3
10684153,2026-07-13T03:25:00+00:00,566,Quirindi,2,R2 Willow Tree Cup Day 22Nd August Plate (C1),4,Microgravity,2.2,0,1.0,1,1.0,1,1.0,1,1.0,1
10684153,2026-07-13T03:25:00+00:00,566,Quirindi,2,R2 Willow Tree Cup Day 22Nd August Plate (C1),5,Flee With Me,27.0,0,0.5,4,0.5,4,0.5,4,0.5,4
10684153,2026-07-13T03:25:00+00:00,566,Quirindi,2,R2 Willow Tree Cup Day 22Nd August Plate (C1),6,Foxwedge Arrow,61.0,0,0.0,7,0.27777777777777773,5,0.3333333333333333,5,0.2583333333333333,5
10684153,2026-07-13T03:25:00+00:00,566,Quirindi,2,R2 Willow Tree Cup Day 22Nd August Plate (C1),7,Minister Garrett,61.0,0,0.3333333333333333,5,0.2222222222222222,6,0.16666666666666666,6,0.21666666666666667,6
10684153,2026-07-13T03:25:00+00:00,566,Quirindi,2,R2 Willow Tree Cup Day 22Nd August Plate (C1),8,Bemboka Lass,81.0,0,0.16666666666666666,6,0.0,7,0.0,7,0.024999999999999998,7
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,1,Admire Mercury,6.5,0,0.6153846153846154,6,0.7692307692307693,4,0.7692307692307693,4,0.7461538461538462,4
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,2,Foxtrot Charlie,5.5,0,0.8205128205128206,3,0.8461538461538461,3,0.8461538461538461,3,0.8423076923076923,3
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,3,Imperial Award,3.4,1,0.7948717948717948,4,1.0,1,1.0,1,0.9692307692307692,1
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,4,Knight Wink,126.0,0,0.20512820512820515,11,0.25641025641025644,11,0.23076923076923078,11,0.2384615384615385,11
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,5,Red Storm,126.0,0,0.025641025641025644,14,0.0,14,0.15384615384615385,12,0.06538461538461539,14
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,6,Welkin Star,126.0,0,0.10256410256410257,13,0.10256410256410257,13,0.07692307692307693,13,0.09230769230769231,13
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,8,Dear Heart,27.0,0,0.4615384615384615,8,0.4615384615384615,8,0.46153846153846156,8,0.4615384615384615,8
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,10,Inabliss,23.0,0,0.5384615384615384,7,0.5384615384615384,7,0.5384615384615384,7,0.5384615384615384,7
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,11,Itscharatabuilding,126.0,0,0.38461538461538464,9,0.12820512820512822,12,0.0,14,0.11538461538461539,12
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,12,Lochend Princess,9.5,0,0.8974358974358975,2,0.6923076923076922,5,0.6923076923076923,5,0.7230769230769231,5
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,15,Them Apples,51.0,0,0.12820512820512822,12,0.2820512820512821,10,0.3076923076923077,10,0.2692307692307693,10
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,16,Gazillion,15.0,0,0.717948717948718,5,0.6153846153846154,6,0.6153846153846154,6,0.6307692307692307,6
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,17,Earthing,3.7,0,1.0,1,0.923076923076923,2,0.9230769230769231,2,0.9346153846153846,2
10687558,2026-07-13T03:30:00+00:00,215,Bairnsdale,3,R3 Trfm Mdn Plate,18,Baldoni,41.0,0,0.3076923076923077,10,0.38461538461538464,9,0.38461538461538464,9,0.3730769230769231,9
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,1,Harry,9.0,0,0.7916666666666666,3,0.6666666666666666,4,0.625,4,0.66875,4
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,2,Justo's Rocket,21.0,0,0.4166666666666667,6,0.5,5,0.5,5,0.4875,5
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,3,Starlight Boy,91.0,0,0.25,7,0.25,7,0.25,7,0.25,7
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,4,Badgers Bridge,41.0,0,0.5833333333333334,4,0.375,6,0.375,6,0.40625000000000006,6
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,6,Culgoa Kate,91.0,0,0.125,8,0.125,8,0.125,8,0.125,8
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,8,Lovely Leni,7.5,0,0.5,5,0.7083333333333334,3,0.75,3,0.6937500000000001,3
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,9,Manoora,2.15,1,1.0,1,1.0,1,1.0,1,1.0,1
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,12,Tassorts Pride,2.7,0,0.8333333333333334,2,0.875,2,0.875,2,0.8687500000000001,2
10684376,2026-07-13T03:40:00+00:00,333,Dubbo,4,R4 Hahn Superdry 3.5 Country Boosted Mdn Plate,14,Ozimozzi,251.0,0,0.0,9,0.0,9,0.0,9,0.0,9
10684359,2026-07-13T03:48:00+00:00,498,Mt Isa,3,R3 Nutrien Harcourts Hcp (50),1,Sweetpea Moochi,15.0,0,0.06666666666666667,6,0.0,6,0.0,6,0.01,6
10684359,2026-07-13T03:48:00+00:00,498,Mt Isa,3,R3 Nutrien Harcourts Hcp (50),2,Lucy Lulu,4.8,0,0.6666666666666666,3,0.6,3,0.6,3,0.61,3
10684359,2026-07-13T03:48:00+00:00,498,Mt Isa,3,R3 Nutrien Harcourts Hcp (50),3,Top Act,4.4,0,0.7333333333333334,2,0.8000000000000002,2,0.8,2,0.7900000000000001,2
10684359,2026-07-13T03:48:00+00:00,498,Mt Isa,3,R3 Nutrien Harcourts Hcp (50),4,The Tyler,3.6,1,1.0,1,1.0,1,1.0,1,1.0,1
10684359,2026-07-13T03:48:00+00:00,498,Mt Isa,3,R3 Nutrien Harcourts Hcp (50),5,Sources Link,5.0,0,0.13333333333333333,5,0.3333333333333333,4,0.4,4,0.33,4
10684359,2026-07-13T03:48:00+00:00,498,Mt Isa,3,R3 Nutrien Harcourts Hcp (50),7,Wolf Point,5.0,0,0.4000000000000001,4,0.26666666666666666,5,0.2,5,0.26,5
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,2,Bank Heist,10.0,1,0.8000000000000002,3,0.6999999999999998,4,0.7,4,0.7149999999999999,4
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,3,Churchill Lane,6.0,0,0.6999999999999998,4,0.8000000000000002,3,0.8,3,0.7850000000000001,3
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,4,Colour Circle,1.95,0,0.9,2,1.0,1,1.0,1,0.985,1
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,5,Determinato,4.8,0,1.0,1,0.9,2,0.9,2,0.915,2
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,6,King Of Savoy,61.0,0,0.16666666666666666,9,0.16666666666666666,9,0.2,9,0.18,9
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,7,Mywifeisnothere,26.0,0,0.06666666666666667,11,0.4000000000000001,7,0.4,7,0.3500000000000001,7
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,8,Nan's Rebel,27.0,0,0.4000000000000001,7,0.3,8,0.3,8,0.315,8
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,9,Wyndstar,151.0,0,0.19999999999999998,8,0.10000000000000002,10,0.0,11,0.07500000000000001,11
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,12,Jonquil,16.0,0,0.6,5,0.5,6,0.5,6,0.515,6
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,13,Notiramisuforyou,101.0,0,0.16666666666666666,10,0.03333333333333333,11,0.1,10,0.08,10
10687555,2026-07-13T04:00:00+00:00,999,Bairnsdale,4,R4 Four 'N' Twenty Mdn Plate,14,Frank Whisper,10.0,0,0.5,6,0.6,5,0.6,5,0.585,5
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,2,Long Live,2.15,0,1.0,1,1.0,1,1.0,1,1.0,1
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,3,Not So Wrong,8.0,0,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,4
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,4,The Bubayaga,18.0,0,0.23809523809523805,6,0.42857142857142855,5,0.42857142857142855,5,0.39999999999999997,5
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,5,Tiaki,31.0,0,0.42857142857142855,5,0.2857142857142857,6,0.2857142857142857,6,0.3071428571428571,6
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,6,Bees Knees,3.7,1,0.7142857142857143,3,0.8571428571428571,2,0.8571428571428571,2,0.8357142857142856,2
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,7,Krasaki,71.0,0,0.14285714285714285,7,0.09523809523809523,7,0.14285714285714285,7,0.12142857142857141,7
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,9,Swift Franca,151.0,0,0.047619047619047616,8,0.047619047619047616,8,0.0,8,0.02857142857142857,8
10684154,2026-07-13T04:05:00+00:00,566,Quirindi,3,R3 Renew Your Membership Today Mdn Plate,10,Miners Mate,4.2,0,0.8571428571428571,2,0.7142857142857143,3,0.7142857142857143,3,0.7357142857142858,3
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),1,Street Parade,4.5,0,0.9259259259259259,2,0.8888888888888888,2,0.8888888888888888,2,0.8944444444444444,2
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),2,Sorrento Palace,2.9,0,0.9629629629629629,1,1.0,1,1.0,1,0.9944444444444445,1
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),3,Adviser,26.0,0,0.6296296296296297,4,0.1111111111111111,9,0.1111111111111111,9,0.18888888888888888,9
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),5,Alpine Rose,18.0,0,0.3333333333333333,7,0.25925925925925924,8,0.2222222222222222,8,0.25555555555555554,8
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),6,Palentino Swinger,61.0,1,0.0,10,0.0,10,0.0,10,0.0,10
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),7,Tiye,7.5,0,0.2222222222222222,8,0.6666666666666666,4,0.6666666666666666,4,0.6,4
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),8,Brogans Creek,12.0,0,0.2222222222222222,9,0.40740740740740744,6,0.5555555555555556,5,0.4388888888888889,6
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),9,Fortians,17.0,0,0.6666666666666666,3,0.4074074074074074,7,0.3333333333333333,7,0.41666666666666663,7
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),10,Be Guided,12.0,0,0.40740740740740744,6,0.48148148148148145,5,0.4444444444444444,6,0.4555555555555556,5
10684373,2026-07-13T04:20:00+00:00,999,Dubbo,5,R5 Xxxx Ultra Country Boosted (Bm58),12,Sigsaly,6.0,0,0.6296296296296297,5,0.7777777777777778,3,0.7777777777777778,3,0.7555555555555555,3
10684360,2026-07-13T04:27:00+00:00,498,Mt Isa,4,R4 City And Country Reality (Bm60),2,Zouhope,4.8,0,0.6666666666666666,3,0.8333333333333334,2,0.8333333333333334,2,0.8083333333333333,2
10684360,2026-07-13T04:27:00+00:00,498,Mt Isa,4,R4 City And Country Reality (Bm60),3,Yalla,5.5,0,0.6111111111111112,4,0.611111111111111,3,0.6666666666666666,3,0.6333333333333333,3
10684360,2026-07-13T04:27:00+00:00,498,Mt Isa,4,R4 City And Country Reality (Bm60),4,Melaten,7.0,0,0.3333333333333333,5,0.3333333333333333,5,0.3333333333333333,5,0.3333333333333333,5
10684360,2026-07-13T04:27:00+00:00,498,Mt Isa,4,R4 City And Country Reality (Bm60),5,Summer Sizzling,11.0,0,0.05555555555555555,7,0.0,7,0.0,7,0.008333333333333333,7
10684360,2026-07-13T04:27:00+00:00,498,Mt Isa,4,R4 City And Country Reality (Bm60),6,Infinite Prince,3.4,0,1.0,1,1.0,1,1.0,1,1.0,1
10684360,2026-07-13T04:27:00+00:00,498,Mt Isa,4,R4 City And Country Reality (Bm60),7,Meghan,9.0,0,0.1111111111111111,6,0.16666666666666666,6,0.16666666666666666,6,0.15833333333333333,6
10684360,2026-07-13T04:27:00+00:00,498,Mt Isa,4,R4 City And Country Reality (Bm60),8,Zephirine,6.0,1,0.7222222222222223,2,0.5555555555555555,4,0.5,4,0.5583333333333333,4
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),3,Admire Fluke,3.9,0,0.9444444444444445,1,0.9166666666666666,2,0.9166666666666666,2,0.9208333333333334,2
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),6,Count Of Toulouse,10.0,1,0.5833333333333334,6,0.75,4,0.75,4,0.7250000000000001,4
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),7,Left Hook,26.0,0,0.8055555555555555,4,0.3888888888888889,8,0.4166666666666667,8,0.4625,8
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),8,Nikephoros,21.0,0,0.8611111111111112,3,0.5,7,0.5,7,0.5541666666666667,7
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),9,Scalable,10.0,0,0.5555555555555555,7,0.6666666666666666,5,0.6666666666666666,5,0.6499999999999999,5
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),11,Proven Record,7.5,0,0.3333333333333333,9,0.8333333333333334,3,0.8333333333333334,3,0.7583333333333333,3
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),12,Give Some Lip,2.8,0,0.8888888888888888,2,1.0,1,1.0,1,0.9833333333333334,1
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),13,Miss Tramell,51.0,0,0.08333333333333333,12,0.1111111111111111,12,0.16666666666666666,11,0.12916666666666665,11
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),14,Captains Choice,51.0,0,0.0,13,0.0,13,0.08333333333333333,12,0.03333333333333333,13
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),15,Ex Machina,12.0,0,0.4166666666666667,8,0.5833333333333334,6,0.5833333333333334,6,0.5583333333333333,6
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),16,Hawkestone,35.0,0,0.25,10,0.25,10,0.25,10,0.25,10
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),17,Littlebirdie,51.0,0,0.16666666666666666,11,0.13888888888888887,11,0.0,13,0.0875,12
10687560,2026-07-13T04:30:00+00:00,999,Bairnsdale,5,R5 Memberships On Sale Now (Bm56),18,Little Richie Turf,31.0,0,0.611111111111111,5,0.3611111111111111,9,0.3333333333333333,9,0.38749999999999996,9
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,1,Giddy Up Griff,2.2,1,0.8571428571428571,2,1.0,1,1.0,1,0.9785714285714285,1
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,3,Almanzas,2.3,0,1.0,1,0.8571428571428571,2,0.8571428571428571,2,0.8785714285714286,2
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,4,Courage'N'Power,51.0,0,0.0,8,0.0,8,0.14285714285714285,7,0.05714285714285714,8
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,5,Albert's Pick,6.0,0,0.5714285714285714,4,0.7142857142857143,3,0.7142857142857143,3,0.6928571428571428,3
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,7,Irish Accolade,34.0,0,0.23809523809523805,6,0.42857142857142855,5,0.42857142857142855,5,0.39999999999999997,5
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,8,Jukebox Edition,67.0,0,0.19047619047619047,7,0.14285714285714285,7,0.0,8,0.09285714285714285,7
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,9,Kasumi,35.0,0,0.42857142857142855,5,0.2857142857142857,6,0.2857142857142857,6,0.3071428571428571,6
10684155,2026-07-13T04:40:00+00:00,566,Quirindi,4,R4 Mel Brown Catering Mdn Hcp,10,Luke Skywalker,13.0,0,0.7142857142857143,3,0.5714285714285714,4,0.5714285714285714,4,0.5928571428571429,4
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),1,Glowing Rapids,9.0,0,1.0,1,0.6666666666666666,5,0.6363636363636364,5,0.7045454545454546,4
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),2,Quasimoto,7.5,0,0.6666666666666666,5,0.6969696969696969,4,0.7272727272727273,4,0.7045454545454546,5
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),3,Bounding Bon,9.0,0,0.8484848484848485,3,0.5454545454545454,6,0.5454545454545454,6,0.5909090909090908,6
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),4,De Joker,3.7,0,0.6969696969696969,4,1.0,1,1.0,1,0.9545454545454546,1
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),5,Torendosetta,6.5,1,0.8787878787878788,2,0.9090909090909091,2,0.9090909090909091,2,0.9045454545454545,2
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),6,Invasive,19.0,0,0.48484848484848486,7,0.42424242424242425,7,0.2727272727272727,9,0.37272727272727274,7
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),7,Gidgee Guy,17.0,0,0.1818181818181818,10,0.3636363636363636,8,0.45454545454545453,7,0.3727272727272727,8
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),8,Rocky Rich,31.0,0,0.0909090909090909,11,0.0909090909090909,11,0.18181818181818182,10,0.12727272727272726,11
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),9,Nugget Smart,17.0,0,0.3636363636363636,8,0.30303030303030304,9,0.36363636363636365,8,0.3363636363636364,9
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),10,River Rogue,6.5,0,0.5151515151515151,6,0.8181818181818182,3,0.8181818181818182,3,0.7727272727272728,3
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),11,Narrative,126.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10684380,2026-07-13T04:55:00+00:00,333,Dubbo,6,R6 Marty Nelson Refrigeration & Air Conditioning Country Boosted (Bm58),12,Powderfinger,34.0,0,0.2727272727272727,9,0.1818181818181818,10,0.09090909090909091,11,0.1590909090909091,10
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),1,Djockovic,5.0,0,0.6969696969696969,5,0.9393939393939394,2,0.9090909090909091,2,0.890909090909091,2
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),2,Amawasha,17.0,0,0.5151515151515151,6,0.3636363636363636,8,0.36363636363636365,8,0.38636363636363635,8
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),4,Larryoctane,46.0,0,0.21212121212121213,9,0.2727272727272727,9,0.2727272727272727,9,0.2636363636363636,9
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),5,Luckyheleft,12.0,0,0.5151515151515151,7,0.48484848484848486,7,0.5454545454545454,6,0.5136363636363637,6
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),7,Just Dance,12.0,0,0.39393939393939387,8,0.5151515151515151,6,0.45454545454545453,7,0.4727272727272727,7
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),8,Winter Grace,3.4,1,0.7575757575757575,4,0.9696969696969697,1,1.0,1,0.9500000000000001,1
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),9,Avonview,5.0,0,0.8181818181818182,2,0.787878787878788,3,0.8181818181818182,3,0.8045454545454547,3
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),10,Parrot Club,61.0,0,0.0,12,0.15151515151515152,10,0.18181818181818182,10,0.14090909090909093,10
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),11,Thunder Zeus,8.0,0,0.8181818181818182,3,0.7272727272727274,4,0.6363636363636364,5,0.7045454545454546,5
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),12,Chateau Vega,7.5,0,0.9393939393939394,1,0.6666666666666666,5,0.7272727272727273,4,0.7318181818181819,4
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),13,In Your Hands,91.0,0,0.1818181818181818,10,0.030303030303030304,12,0.0,12,0.04090909090909091,12
10687556,2026-07-13T05:00:00+00:00,215,Bairnsdale,6,R6 Hygain Tracktorque (Bm56),14,Vistetto,67.0,0,0.15151515151515152,11,0.0909090909090909,11,0.09090909090909091,11,0.1,11
10684361,2026-07-13T05:07:00+00:00,498,Mt Isa,5,R5 Nutrien Harcourts Hcp (C3),1,Bigcat,1.6,0,1.0,1,1.0,1,1.0,1,1.0,1
10684361,2026-07-13T05:07:00+00:00,498,Mt Isa,5,R5 Nutrien Harcourts Hcp (C3),2,Head Honcho,9.0,0,0.0,6,0.4000000000000001,4,0.4,4,0.3400000000000001,4
