race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10706227,10,Girlzgirlzgirlz,0,0.9542291164398193,0.952138364315033,0.627335786819458,0.9672356843948364,0.5882872343063354,0.9686925411224365,0.4808729290962219,0.44124048948287964,0.9717900156974792,0.688517153263092,0.6933385133743286,0.36114567518234253,0.26265648007392883,0.47324129939079285,0.4875852167606354,0.269956111907959,0.3018401265144348,,1.0,0.9207397699356079,0.8160305619239807,0.31586238741874695,0.61253821849823,0.34810012578964233,1.0,0.04965726658701897,4.0,0.008698773570358753,6.0,0.09204419702291489,1.0,0.057525116950273514,10.0,-0.18001016974449158,1.0,0.04259704425930977,8.0,-0.12260349839925766,7.0,-0.09557528793811798,1.0,0.07660167664289474,8.0,-0.014914835803210735,5.0,0.0014628496719524264,10.0,-0.18197903037071228,8.0,-0.04628593102097511,9.0,-0.053346164524555206,9.0,-0.04027724638581276,4.0,0.01667769066989422,2.0,0.04024142026901245,,,1.0,0.08398648351430893,5.0,0.007098232861608267,4.0,0.015203207731246948,9.0,-0.19130076467990875,8.0,-0.07733000814914703,9.0,-0.12791049480438232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706227,12,Noble Cabello,0,0.8907315731048584,0.9502203464508057,0.7143707275390625,0.9662958383560181,0.8039044737815857,0.8999323844909668,0.7896710634231567,0.6625004410743713,0.937710165977478,0.6735919117927551,0.6755343079566956,0.48998770117759705,0.30913078784942627,0.5054838061332703,0.4629063904285431,0.2693537473678589,0.2527848184108734,,0.7426984906196594,0.7914077639579773,0.9999998211860657,0.31586238741874695,0.6622532606124878,0.5322805047035217,6.0,-0.013840277679264545,5.0,0.006780755706131458,2.0,0.17907913029193878,2.0,0.056585270911455154,5.0,0.035607077181339264,9.0,-0.026163112372159958,2.0,0.18619464337825775,4.0,0.12568466365337372,5.0,0.042521826922893524,11.0,-0.029840076342225075,6.0,-0.016341356560587883,7.0,-0.05313699692487717,6.0,0.00018837601237464696,6.0,-0.02110365778207779,11.0,-0.06495606899261475,5.0,0.01607532612979412,8.0,-0.008813888765871525,,,11.0,-0.17331503331661224,12.0,-0.12223377078771591,1.0,0.1991724669933319,9.0,-0.19130076467990875,7.0,-0.02761496976017952,4.0,0.05626989156007767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706227,13,Santita,0,0.938302218914032,0.9449428915977478,0.7498214840888977,0.9140822291374207,0.819086492061615,0.9569193720817566,0.7788285613059998,0.6867424845695496,0.8264615535736084,0.7441233396530151,0.7889819741249084,0.6055851578712463,0.3777502179145813,0.5558652281761169,0.5483914017677307,0.28487566113471985,0.31032830476760864,,1.0,0.8763523101806641,0.8160305619239807,0.31586238741874695,0.7466498017311096,0.4759247303009033,3.0,0.03373036906123161,6.0,0.0015033006202429533,1.0,0.214529886841774,7.0,0.004371660761535168,4.0,0.05078909546136856,4.0,0.030823875218629837,3.0,0.17535214126110077,3.0,0.14992670714855194,8.0,-0.0687267854809761,3.0,0.040691349655389786,2.0,0.09710630774497986,4.0,0.062460459768772125,1.0,0.06880780309438705,4.0,0.02927776426076889,5.0,0.020528940483927727,2.0,0.031597238034009933,1.0,0.04872959852218628,,,1.0,0.08398648351430893,6.0,-0.03728922829031944,4.0,0.015203207731246948,9.0,-0.19130076467990875,4.0,0.056781571358442307,6.0,-8.588433411205187e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706227,14,Miss Seth,1,0.8451344966888428,0.9142023324966431,0.6893983483314514,0.898453950881958,0.735227644443512,0.8907724618911743,0.6387990117073059,0.6313923001289368,0.8865048885345459,0.7122969627380371,0.5454301834106445,0.611387312412262,0.23055148124694824,0.6244124174118042,0.5840176939964294,0.18062260746955872,0.21483799815177917,,0.790264904499054,1.0,0.8160305619239807,0.6028135418891907,0.765546441078186,0.5815724730491638,9.0,-0.059437353163957596,9.0,-0.029237259179353714,4.0,0.1541067510843277,8.0,-0.011256617493927479,8.0,-0.03306975215673447,10.0,-0.03532303497195244,7.0,0.03532258793711662,5.0,0.09457652270793915,7.0,-0.008683448657393456,4.0,0.008864973671734333,11.0,-0.14644548296928406,3.0,0.06826261430978775,10.0,-0.078390933573246,2.0,0.09782495349645615,2.0,0.05615523084998131,11.0,-0.0726558119058609,9.0,-0.04676070809364319,,,10.0,-0.1257486194372177,1.0,0.0863584652543068,4.0,0.015203207731246948,1.0,0.09565038233995438,2.0,0.07567821443080902,3.0,0.10556185990571976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709497,3,Mr Zeus,0,,,,,,0.5243095755577087,0.5578814148902893,0.7561067342758179,,0.5944461226463318,0.5857656002044678,,,0.3083689510822296,0.24125809967517853,0.3949577212333679,0.5284634828567505,,0.48534664511680603,0.3853808045387268,0.43588417768478394,0.31586238741874695,,,,,,,,,,,,,6.0,-0.2893119752407074,3.0,0.016635844483971596,1.0,0.19206570088863373,,,6.0,-0.1314479559659958,6.0,-0.10247340798377991,,,,,2.0,0.031997811049222946,5.0,-0.03806845843791962,5.0,-0.06822255998849869,2.0,0.025928711518645287,,,5.0,-0.1776329129934311,6.0,-0.27126631140708923,5.0,-0.2367859184741974,5.0,-0.1759261190891266,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709497,6,French Palace,0,0.81000816822052,0.9427840113639832,0.8837737441062927,0.9628528356552124,0.7053014636039734,0.8470551371574402,0.7914978265762329,0.6964296102523804,0.9377315044403076,0.674355685710907,0.7530032992362976,0.34108221530914307,0.49126431345939636,0.2612351179122925,0.3428935706615448,0.44313114881515503,0.5075290203094482,,0.5131287574768066,0.8557794690132141,0.8160305619239807,0.6028135418891907,0.6482118964195251,0.33482182025909424,4.0,-0.04490553215146065,2.0,0.018506061285734177,1.0,0.24099616706371307,2.0,0.040811240673065186,5.0,-0.07947961241006851,4.0,0.03343357518315315,1.0,0.25025224685668945,3.0,0.13238857686519623,1.0,0.06948071718215942,4.0,-0.05153839662671089,2.0,0.06476429104804993,2.0,0.05246788263320923,3.0,0.003131961915642023,4.0,-0.015136021189391613,1.0,0.06356701254844666,4.0,-0.02004913054406643,4.0,0.004994248505681753,,,4.0,-0.14985080063343048,1.0,0.19913236796855927,2.0,0.1433604657649994,1.0,0.11102502793073654,1.0,0.0533604733645916,3.0,-0.043676864355802536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709497,7,Full Display,0,0.9388033747673035,0.9000931978225708,0.8537927269935608,0.9885945320129395,0.7903282046318054,0.8773592114448547,0.6116513609886169,0.7542541027069092,0.8799607157707214,0.6773578524589539,0.6737080812454224,0.27408647537231445,0.38334590196609497,0.20416511595249176,0.19999341666698456,0.3500678241252899,0.406193345785141,,0.8862622380256653,0.7758748531341553,0.3953690528869629,0.6028135418891907,0.63581383228302,0.45992809534072876,2.0,0.0838896781206131,5.0,-0.024184752255678177,2.0,0.21101514995098114,1.0,0.06655293703079224,3.0,0.005547130014747381,3.0,0.063737653195858,2.0,0.07040578871965408,2.0,0.19021306931972504,4.0,0.011709928512573242,3.0,-0.04853622987866402,3.0,-0.014530926942825317,3.0,-0.014527857303619385,5.0,-0.1047864481806755,6.0,-0.07220602035522461,6.0,-0.07933314144611359,6.0,-0.11311245709657669,6.0,-0.09634142369031906,,,2.0,0.22328267991542816,2.0,0.11922774463891983,6.0,-0.27730104327201843,1.0,0.11102502793073654,2.0,0.04096240922808647,2.0,0.08142940700054169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709497,8,Magic Machine,0,0.8942964673042297,0.9010400772094727,0.5960627794265747,0.9217405915260315,0.7511041164398193,0.8953815698623657,0.42543816566467285,0.40710633993148804,0.9138595461845398,0.674355685710907,0.664223849773407,0.19216662645339966,0.46361207962036133,0.3588707745075226,0.3428935706615448,0.5099061727523804,0.5075290203094482,,0.7411590814590454,0.6130349040031433,0.9999998211860657,0.6028135418891907,0.5327887535095215,0.2756502330303192,3.0,0.03938276693224907,4.0,-0.02323787286877632,3.0,-0.04671480134129524,3.0,-0.00030100345611572266,4.0,-0.033676959574222565,2.0,0.08176001161336899,5.0,-0.11580740660429001,5.0,-0.1569346934556961,2.0,0.0456087589263916,4.0,-0.05153839662671089,4.0,-0.024015158414840698,5.0,-0.09644770622253418,4.0,-0.0245202723890543,1.0,0.08249963819980621,1.0,0.06356701254844666,2.0,0.04672589525580406,4.0,0.004994248505681753,,,3.0,0.07817952334880829,5.0,-0.043612200766801834,1.0,0.32732972502708435,1.0,0.11102502793073654,5.0,-0.062062669545412064,5.0,-0.10284845530986786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709497,9,Miss Trombari,1,0.6912529468536377,0.9267764091491699,0.48580557107925415,0.9049047231674194,0.8473912477493286,0.7945359349250793,0.43739062547683716,0.4531847834587097,0.8857567310333252,0.8743206262588501,0.6025453209877014,0.2691144347190857,0.5225921869277954,0.26503026485443115,0.2779759168624878,0.4947385787963867,0.537661075592041,,0.3519807457923889,0.6549888253211975,0.572706401348114,0.6028135418891907,0.5345681309700012,0.4876895248889923,5.0,-0.16366074979305267,3.0,0.002498459769412875,4.0,-0.1569720059633255,4.0,-0.017136871814727783,1.0,0.06261017173528671,5.0,-0.019085625186562538,4.0,-0.1038549467921257,4.0,-0.11085625737905502,3.0,0.017505943775177002,1.0,0.14842654764652252,5.0,-0.08569368720054626,4.0,-0.019499897956848145,2.0,0.03445983678102493,3.0,-0.011340874247252941,3.0,-0.0013506412506103516,3.0,0.03155830129981041,1.0,0.035126302391290665,,,6.0,-0.310998797416687,3.0,-0.001658280729316175,4.0,-0.09996369481086731,1.0,0.11102502793073654,4.0,-0.06028329208493233,1.0,0.10919083654880524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709497,10,Saraya,0,0.9402075409889221,0.9506960511207581,0.3944530785083771,0.8321152925491333,0.8297803401947021,0.9430879354476929,0.4236140251159668,0.31716465950012207,0.7239454388618469,0.8605285286903381,0.8501878976821899,0.3666219115257263,0.5798472762107849,0.2605566084384918,0.2709447741508484,0.5862802267074585,0.5278326869010925,,0.9999998807907104,0.6548237800598145,0.8160305619239807,0.22361451387405396,0.6228744983673096,0.33440375328063965,1.0,0.08529384434223175,1.0,0.02641810104250908,5.0,-0.24832449853420258,5.0,-0.08992630243301392,2.0,0.04499926418066025,1.0,0.12946636974811554,6.0,-0.11763154715299606,6.0,-0.24687637388706207,5.0,-0.14430534839630127,2.0,0.13463445007801056,1.0,0.16194888949394226,1.0,0.07800757884979248,1.0,0.09171492606401443,5.0,-0.015814529731869698,4.0,-0.008381783962249756,1.0,0.12309994548559189,3.0,0.025297915562987328,,,1.0,0.3370203375816345,4.0,-0.0018233259906992316,2.0,0.1433604657649994,6.0,-0.2681739926338196,3.0,0.028023075312376022,4.0,-0.044094931334257126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,2,Ticklebelly,0,0.6661472916603088,0.917076051235199,0.8165774345397949,0.9159916639328003,0.7831177711486816,0.5913249254226685,0.7793123126029968,0.6813176870346069,0.9554814100265503,0.6469225287437439,0.546170175075531,0.37890172004699707,0.479558527469635,0.4107659161090851,0.42085695266723633,0.517839789390564,0.3383001685142517,,0.7486692070960999,1.0,0.49154677987098694,0.6153827905654907,0.5318353176116943,0.387268602848053,8.0,-0.10763051360845566,2.0,0.10514892637729645,1.0,0.2683051824569702,5.0,0.021726859733462334,4.0,0.03655681759119034,9.0,-0.20663972198963165,2.0,0.2443988025188446,3.0,0.10333967208862305,2.0,0.14912307262420654,5.0,-0.005250659305602312,8.0,-0.16460974514484406,5.0,-0.004416793584823608,2.0,0.10385257750749588,1.0,0.06413020938634872,1.0,0.07289546728134155,1.0,0.2023129165172577,8.0,-0.035784877836704254,,,6.0,0.030688034370541573,1.0,0.15815049409866333,8.0,-0.21163856983184814,2.0,-0.009455200284719467,7.0,-0.01577906869351864,7.0,-0.01789608784019947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,3,Sword Of Legacy,1,0.7977467179298401,0.9278682470321655,0.5725359916687012,0.9419457912445068,0.7224689722061157,0.7338418364524841,0.5024175643920898,0.8461382985115051,0.9583651423454285,0.5733557939529419,0.7145342230796814,0.3586403429508209,0.2651481032371521,0.32153916358947754,0.3457575738430023,0.26897501945495605,0.3594569265842438,,0.4877694845199585,0.5253018140792847,0.9999999403953552,0.6153827905654907,0.23419761657714844,0.4842418432235718,7.0,0.02396891452372074,1.0,0.115941122174263,5.0,0.024263747036457062,3.0,0.047680988907814026,7.0,-0.02409198135137558,7.0,-0.06412281095981598,6.0,-0.03249594196677208,1.0,0.26816028356552124,1.0,0.15200680494308472,9.0,-0.07881739735603333,4.0,0.0037542979698628187,6.0,-0.024678170680999756,8.0,-0.11055784672498703,6.0,-0.02509654313325882,5.0,-0.002203914802521467,7.0,-0.04655184596776962,6.0,-0.014628118835389614,,,8.0,-0.23021169006824493,9.0,-0.316547691822052,1.0,0.29681459069252014,2.0,-0.009455200284719467,8.0,-0.3134167790412903,3.0,0.07907715439796448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,4,Couples Retreat,0,0.8316758275032043,0.8827959299087524,0.5584270358085632,0.7839127779006958,0.741378128528595,0.8306531310081482,0.4375598430633545,0.5207726359367371,0.7328344583511353,0.6079570055007935,0.7107366919517517,0.4106631278991699,0.5136576890945435,0.3958391547203064,0.36248818039894104,0.3536947965621948,0.4844486117362976,,0.8041662573814392,1.0,0.9999999403953552,0.6153827905654907,0.6724449396133423,0.4577515125274658,4.0,0.05789802595973015,4.0,0.07086880505084991,6.0,0.010154790244996548,9.0,-0.11035202443599701,6.0,-0.005182825960218906,4.0,0.032688483595848083,8.0,-0.09735365957021713,5.0,-0.05720537528395653,8.0,-0.0735238716006279,6.0,-0.044216182082891464,6.0,-4.323323446442373e-05,2.0,0.027344614267349243,1.0,0.13795173168182373,2.0,0.04920344799757004,4.0,0.014526691287755966,4.0,0.03816793113946915,1.0,0.11036356538534164,,,3.0,0.08618508279323578,1.0,0.15815049409866333,1.0,0.29681459069252014,2.0,-0.009455200284719467,3.0,0.12483055144548416,4.0,0.05258682370185852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,5,Jellicious,0,0.9087170362472534,0.8880285024642944,0.6290735006332397,0.9548059701919556,0.9172724485397339,0.9238976836204529,0.7918565273284912,0.8167659044265747,0.9206007719039917,0.7715351581573486,0.8385907411575317,0.3172292113304138,0.4328577220439911,0.30782145261764526,0.2679712474346161,0.35492783784866333,0.42307403683662415,,0.7679758667945862,1.0,0.5111059546470642,0.6153827905654907,0.7536624670028687,0.4121830463409424,1.0,0.13493923842906952,3.0,0.0761013776063919,2.0,0.08080125600099564,2.0,0.060541167855262756,1.0,0.170711487531662,2.0,0.12593303620815277,1.0,0.256943017244339,2.0,0.23878788948059082,3.0,0.11424244195222855,1.0,0.11936196684837341,2.0,0.12781082093715668,9.0,-0.06608930230140686,4.0,0.05715176835656166,8.0,-0.038814254105091095,9.0,-0.07999023795127869,3.0,0.03940097242593765,2.0,0.04898899048566818,,,5.0,0.04999469220638275,1.0,0.15815049409866333,5.0,-0.19207939505577087,2.0,-0.009455200284719467,1.0,0.20604808628559113,6.0,0.007018355652689934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,6,Super Bright,0,0.8879431486129761,0.8203434944152832,0.3880165219306946,0.9583679437637329,0.8181716799736023,0.8029391765594482,0.4416085183620453,0.46982821822166443,0.891448974609375,0.5783462524414062,0.8637915849685669,0.3389466404914856,0.4569203853607178,0.31656670570373535,0.3774062395095825,0.4486807882785797,0.3799806833267212,,0.8532669544219971,0.8406587839126587,0.8160305619239807,0.6153827905654907,0.638336718082428,0.19367317855358124,2.0,0.11416534334421158,7.0,0.008416367694735527,8.0,-0.16025573015213013,1.0,0.0641031414270401,3.0,0.07161072641611099,5.0,0.0049745310097932816,7.0,-0.09330498427152634,8.0,-0.10814979672431946,5.0,0.08509064465761185,7.0,-0.07382693886756897,1.0,0.15301166474819183,7.0,-0.04437187314033508,3.0,0.08121443539857864,7.0,-0.030069001019001007,3.0,0.029444750398397446,2.0,0.13315391540527344,4.0,0.005895637907087803,,,2.0,0.13528577983379364,5.0,-0.0011907153530046344,4.0,0.11284520477056503,2.0,-0.009455200284719467,5.0,0.09072232991456985,8.0,-0.21149151027202606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,7,Tequila Baby,0,0.8101144433021545,0.8426382541656494,0.4681326746940613,0.8727834224700928,0.7182841300964355,0.7817724347114563,0.6240881681442261,0.4868464767932892,0.7832474708557129,0.6950739622116089,0.834644079208374,0.38069307804107666,0.3524985909461975,0.3507925868034363,0.3159213066101074,0.33392560482025146,0.3514614701271057,,0.45513027906417847,0.793433427810669,0.5111059546470642,0.31586238741874695,0.6633827686309814,0.5634771585464478,5.0,0.036336641758680344,6.0,0.030711127445101738,7.0,-0.08013956993818283,7.0,-0.021481381729245186,8.0,-0.028276823461055756,6.0,-0.016192210838198662,3.0,0.08917466551065445,6.0,-0.0911315381526947,6.0,-0.023110859096050262,4.0,0.042900774627923965,3.0,0.12386415153741837,4.0,-0.0026254355907440186,5.0,-0.02320736087858677,5.0,0.004156881012022495,7.0,-0.03204018250107765,6.0,0.018398739397525787,7.0,-0.02262357622385025,,,9.0,-0.26285088062286377,7.0,-0.04841607064008713,5.0,-0.19207939505577087,9.0,-0.30897560715675354,4.0,0.11576838046312332,1.0,0.15831246972084045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,10,West Of Dalby,0,0.8039155602455139,0.8713481426239014,0.3382909893989563,0.7870286703109741,0.778826117515564,0.7179144024848938,0.1709050089120865,0.34116923809051514,0.7364359498023987,0.7099935412406921,0.7117185592651367,0.3869608938694,0.317487895488739,0.35524383187294006,0.41704484820365906,0.09469842910766602,0.3788776099681854,,0.9053022265434265,1.0,0.5111059546470642,0.6153827905654907,0.6260125637054443,0.43698495626449585,6.0,0.03013775683939457,5.0,0.05942101776599884,9.0,-0.2099812626838684,8.0,-0.10723613202571869,5.0,0.03226516395807266,8.0,-0.08005024492740631,9.0,-0.36400848627090454,9.0,-0.23680877685546875,7.0,-0.06992238014936447,3.0,0.05782035365700722,5.0,0.0009386340971104801,3.0,0.0036423802375793457,7.0,-0.058218058198690414,4.0,0.00860812608152628,2.0,0.06908336281776428,9.0,-0.22082844376564026,5.0,0.004792564548552036,,,1.0,0.18732105195522308,1.0,0.15815049409866333,5.0,-0.19207939505577087,2.0,-0.009455200284719467,6.0,0.07839817553758621,5.0,0.03182026743888855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,11,Kirribilli,0,0.42329972982406616,0.3474019765853882,0.5814223885536194,0.9363372325897217,0.39357802271842957,0.9526419639587402,0.5077254772186279,0.5596927404403687,0.3609258532524109,0.5746077299118042,0.4703778624534607,0.5599187016487122,0.22283603250980377,0.3053120970726013,0.2993301451206207,0.337710440158844,0.3978235125541687,,0.6527473330497742,0.5952270030975342,0.48777318000793457,1.0,0.11011913418769836,0.5447731018066406,9.0,-0.35047808289527893,9.0,-0.46452516317367554,4.0,0.033150143921375275,4.0,0.04207243025302887,9.0,-0.35298293828964233,1.0,0.15467731654644012,5.0,-0.027188027277588844,4.0,-0.018285270780324936,9.0,-0.44543248414993286,8.0,-0.07756546139717102,9.0,-0.24040205776691437,1.0,0.17660018801689148,9.0,-0.15286992490291595,9.0,-0.04132360965013504,8.0,-0.048631343990564346,5.0,0.022183574736118317,3.0,0.023738466203212738,,,7.0,-0.06523384153842926,8.0,-0.2466225028038025,9.0,-0.2154121696949005,1.0,0.3751620054244995,9.0,-0.43749526143074036,2.0,0.13960841298103333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706396,12,Twisted Queen,0,0.8344404697418213,0.8098435401916504,0.581973671913147,0.8972097635269165,0.8459513187408447,0.8466962575912476,0.5587481260299683,0.47927090525627136,0.9178849458694458,0.7117667198181152,0.706455409526825,0.31791290640830994,0.34038862586021423,0.35584044456481934,0.32487690448760986,0.12928909063339233,0.2533423900604248,,0.7868029475212097,0.8220244646072388,0.9999999403953552,0.6153827905654907,0.6985379457473755,0.16612881422042847,3.0,0.06066266819834709,8.0,-0.002083586296066642,3.0,0.03370142728090286,6.0,0.0029449595604091883,2.0,0.09939036518335342,3.0,0.04873161017894745,4.0,0.023834621533751488,7.0,-0.09870710968971252,4.0,0.11152661591768265,2.0,0.05959353223443031,7.0,-0.00432451581582427,8.0,-0.06540560722351074,6.0,-0.035317327827215195,3.0,0.009204738773405552,6.0,-0.02308458462357521,8.0,-0.18623778223991394,9.0,-0.12074265629053116,,,4.0,0.06882177293300629,6.0,-0.019825033843517303,1.0,0.29681459069252014,2.0,-0.009455200284719467,2.0,0.15092356503009796,9.0,-0.23903587460517883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,1,Romantic Love,0,0.7669926285743713,0.8660211563110352,0.5344561338424683,0.9682040214538574,0.8135005831718445,0.9484699964523315,0.3855290114879608,0.3359927833080292,0.8721417188644409,0.9583096504211426,0.907527506351471,0.655462920665741,0.6253046989440918,0.6314285397529602,0.628437876701355,0.6128812432289124,0.6532121896743774,,0.8266088366508484,1.0,0.49154677987098694,1.0,0.36441004276275635,0.38844364881515503,8.0,-0.12884072959423065,7.0,-0.06283482164144516,3.0,0.05594931170344353,1.0,0.07398352026939392,7.0,-0.05718325078487396,4.0,0.04757451266050339,7.0,-0.08628495782613754,7.0,-0.09142793715000153,6.0,0.02359502762556076,2.0,0.06148555502295494,6.0,0.04333285614848137,3.0,0.05930215120315552,5.0,0.0060333386063575745,4.0,0.04519479349255562,2.0,0.05232331156730652,5.0,-0.0009153816499747336,2.0,0.03742750361561775,,,7.0,-0.035486772656440735,1.0,0.0,6.0,-0.2239331156015396,1.0,0.0,7.0,-0.15453015267848969,8.0,-0.08167590945959091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,2,I Loverain,0,0.9547104835510254,0.9605617523193359,0.6524215936660767,0.8889745473861694,0.917080819606781,0.9766684770584106,0.5492650270462036,0.5862104892730713,0.8147596716880798,0.9710609316825867,0.9236140251159668,0.4749473035335541,0.6268452405929565,0.5102865099906921,0.6121465563774109,0.6077172160148621,0.6632830500602722,,0.8589675426483154,1.0,0.49154677987098694,1.0,0.6156653165817261,0.4354567527770996,2.0,0.0588771253824234,3.0,0.03170577436685562,1.0,0.17391477525234222,6.0,-0.005245953798294067,4.0,0.04639698565006256,2.0,0.07577299326658249,3.0,0.07745105773210526,1.0,0.1587897688150406,7.0,-0.033787019550800323,1.0,0.07423684000968933,4.0,0.05941937491297722,7.0,-0.12121346592903137,4.0,0.0075738802552223206,8.0,-0.07594723254442215,4.0,0.03603199124336243,6.0,-0.006079408805817366,1.0,0.04749836400151253,,,6.0,-0.0031280650291591883,1.0,0.0,6.0,-0.2239331156015396,1.0,0.0,3.0,0.09672512114048004,6.0,-0.03466280549764633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
