phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
refinement_3,0.335,0.67,0.5430873959373955,3.074,0.335,0.137,0.0,0.001,0.17,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.546
refinement_3,0.335,0.67,0.5428969197469192,3.076,0.335,0.137,0.0,0.001,0.171,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.545
refinement_3,0.335,0.67,0.5428969197469192,3.076,0.335,0.137,0.0,0.001,0.172,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.136,0.545
refinement_3,0.335,0.67,0.5428731102231097,3.077,0.335,0.137,0.0,0.001,0.173,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.136,0.544
refinement_3,0.345,0.667,0.5476853757353751,3.061,0.345,0.137,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.345,0.667,0.5476853757353751,3.061,0.345,0.137,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.547
refinement_3,0.345,0.667,0.5476853757353752,3.061,0.345,0.137,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.546
refinement_3,0.344,0.666,0.5467687090687086,3.065,0.344,0.137,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.545
refinement_3,0.344,0.666,0.5464881535131529,3.069,0.344,0.137,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.136,0.545
refinement_3,0.344,0.666,0.5464881535131529,3.069,0.344,0.137,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.136,0.544
refinement_3,0.344,0.695,0.5514670967920965,3.013,0.344,0.137,0.168,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.344,0.695,0.5514670967920965,3.013,0.344,0.137,0.169,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.547
refinement_3,0.344,0.695,0.5514670967920965,3.013,0.344,0.137,0.17,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.546
refinement_3,0.344,0.695,0.5513004301254301,3.014,0.344,0.137,0.171,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.545
refinement_3,0.344,0.695,0.5514670967920965,3.013,0.344,0.137,0.172,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.136,0.545
refinement_3,0.344,0.695,0.5513004301254301,3.014,0.344,0.137,0.173,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.136,0.544
refinement_3,0.351,0.694,0.5551275363525362,3.014,0.351,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.715
refinement_3,0.351,0.693,0.5550442030192029,3.015,0.351,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.714
refinement_3,0.346,0.688,0.5515880203130201,3.023,0.346,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.299,0.553
refinement_3,0.346,0.688,0.5515880203130201,3.023,0.346,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.3,0.552
refinement_3,0.347,0.688,0.5520880203130202,3.022,0.347,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.301,0.551
refinement_3,0.346,0.688,0.5515880203130201,3.023,0.346,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.302,0.55
refinement_3,0.346,0.688,0.5515880203130201,3.023,0.346,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.303,0.549
refinement_3,0.343,0.68,0.5495175796425794,3.047,0.343,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.162,0.138,0.552
refinement_3,0.343,0.681,0.5497675796425795,3.045,0.343,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.163,0.138,0.551
refinement_3,0.343,0.681,0.5496009129759128,3.046,0.343,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.164,0.138,0.55
refinement_3,0.343,0.681,0.5496009129759128,3.046,0.343,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.165,0.138,0.549
refinement_3,0.343,0.681,0.5495509129759127,3.047,0.343,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.166,0.137,0.549
refinement_3,0.345,0.681,0.5505175796425794,3.046,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.167,0.137,0.548
refinement_3,0.342,0.67,0.5467838245088243,3.071,0.342,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.138,0.552
refinement_3,0.342,0.671,0.5470338245088243,3.069,0.342,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.138,0.551
refinement_3,0.342,0.671,0.546925058275058,3.071,0.342,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.138,0.55
refinement_3,0.342,0.671,0.546925058275058,3.071,0.342,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.138,0.549
refinement_3,0.342,0.67,0.5467250582750579,3.072,0.342,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.137,0.549
refinement_3,0.342,0.67,0.5467488677988676,3.071,0.342,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.137,0.548
refinement_3,0.345,0.688,0.5515396436896434,3.025,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.162,0.009,0.0,0.138,0.552
refinement_3,0.345,0.687,0.5514563103563102,3.026,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.163,0.009,0.0,0.138,0.551
refinement_3,0.345,0.687,0.5514563103563102,3.026,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.164,0.009,0.0,0.138,0.55
refinement_3,0.345,0.687,0.5514563103563102,3.026,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.165,0.009,0.0,0.138,0.549
refinement_3,0.345,0.687,0.5514563103563102,3.026,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.166,0.009,0.0,0.137,0.549
refinement_3,0.345,0.687,0.5514563103563102,3.026,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.167,0.009,0.0,0.137,0.548
refinement_3,0.349,0.694,0.5533408091908091,3.016,0.349,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.162,0.0,0.009,0.0,0.138,0.552
refinement_3,0.349,0.694,0.5533408091908091,3.016,0.349,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.163,0.0,0.009,0.0,0.138,0.551
refinement_3,0.349,0.694,0.5533408091908091,3.016,0.349,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.164,0.0,0.009,0.0,0.138,0.55
refinement_3,0.349,0.694,0.5533408091908091,3.016,0.349,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.165,0.0,0.009,0.0,0.138,0.549
refinement_3,0.349,0.695,0.5534241425241423,3.015,0.349,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.166,0.0,0.009,0.0,0.137,0.549
refinement_3,0.349,0.695,0.5534241425241423,3.015,0.349,0.138,0.0,0.001,0.0,0.0,0.0,0.0,0.167,0.0,0.009,0.0,0.137,0.548
refinement_3,0.345,0.684,0.5510608336108334,3.043,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.162,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.345,0.684,0.5510608336108334,3.043,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.163,0.0,0.0,0.009,0.0,0.138,0.551
refinement_3,0.345,0.684,0.5510608336108334,3.043,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.164,0.0,0.0,0.009,0.0,0.138,0.55
refinement_3,0.345,0.684,0.5508941669441666,3.044,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.165,0.0,0.0,0.009,0.0,0.138,0.549
refinement_3,0.345,0.684,0.5507275002775,3.045,0.345,0.138,0.0,0.001,0.0,0.0,0.0,0.166,0.0,0.0,0.009,0.0,0.137,0.549
refinement_3,0.346,0.684,0.5511775002774999,3.045,0.346,0.138,0.0,0.001,0.0,0.0,0.0,0.167,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.346,0.692,0.551422183372183,3.023,0.346,0.138,0.0,0.001,0.0,0.0,0.162,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.346,0.692,0.551372183372183,3.024,0.346,0.138,0.0,0.001,0.0,0.0,0.163,0.0,0.0,0.0,0.009,0.0,0.138,0.551
refinement_3,0.346,0.692,0.551372183372183,3.024,0.346,0.138,0.0,0.001,0.0,0.0,0.164,0.0,0.0,0.0,0.009,0.0,0.138,0.55
refinement_3,0.346,0.692,0.5513543262293258,3.025,0.346,0.138,0.0,0.001,0.0,0.0,0.165,0.0,0.0,0.0,0.009,0.0,0.138,0.549
refinement_3,0.346,0.692,0.551372183372183,3.024,0.346,0.138,0.0,0.001,0.0,0.0,0.166,0.0,0.0,0.0,0.009,0.0,0.137,0.549
refinement_3,0.346,0.692,0.5513543262293258,3.025,0.346,0.138,0.0,0.001,0.0,0.0,0.167,0.0,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.331,0.671,0.5410310828060823,3.088,0.331,0.138,0.0,0.001,0.0,0.162,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.33,0.672,0.5405810828060823,3.089,0.33,0.138,0.0,0.001,0.0,0.163,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.551
refinement_3,0.33,0.672,0.5406310828060823,3.088,0.33,0.138,0.0,0.001,0.0,0.164,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.55
refinement_3,0.331,0.672,0.5409465589965584,3.089,0.331,0.138,0.0,0.001,0.0,0.165,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.549
refinement_3,0.33,0.672,0.5403965589965585,3.091,0.33,0.138,0.0,0.001,0.0,0.166,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.549
refinement_3,0.331,0.672,0.5408965589965585,3.09,0.331,0.138,0.0,0.001,0.0,0.167,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.334,0.67,0.5425481102231099,3.073,0.334,0.138,0.0,0.001,0.162,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.335,0.67,0.5432385864135861,3.07,0.335,0.138,0.0,0.001,0.163,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.551
refinement_3,0.335,0.67,0.5434052530802528,3.069,0.335,0.138,0.0,0.001,0.164,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.55
refinement_3,0.335,0.67,0.5432207292707288,3.071,0.335,0.138,0.0,0.001,0.165,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.549
refinement_3,0.335,0.67,0.5430873959373955,3.071,0.335,0.138,0.0,0.001,0.166,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.549
refinement_3,0.336,0.67,0.5434873959373956,3.072,0.336,0.138,0.0,0.001,0.167,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.345,0.667,0.547969899544899,3.057,0.345,0.138,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.345,0.668,0.5480032328782323,3.057,0.345,0.138,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.551
refinement_3,0.344,0.668,0.5475032328782323,3.058,0.344,0.138,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.55
refinement_3,0.344,0.668,0.5474853757353753,3.059,0.344,0.138,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.549
refinement_3,0.344,0.667,0.5472353757353753,3.061,0.344,0.138,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.549
refinement_3,0.345,0.667,0.5477353757353753,3.06,0.345,0.138,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.344,0.695,0.5514559856809855,3.014,0.344,0.138,0.162,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.344,0.695,0.5514559856809855,3.014,0.344,0.138,0.163,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.551
refinement_3,0.344,0.695,0.5514559856809855,3.014,0.344,0.138,0.164,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.55
refinement_3,0.344,0.695,0.5514559856809855,3.014,0.344,0.138,0.165,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.549
refinement_3,0.344,0.695,0.5514559856809855,3.014,0.344,0.138,0.166,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.549
refinement_3,0.344,0.695,0.5512893190143189,3.015,0.344,0.138,0.167,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.137,0.548
refinement_3,0.351,0.694,0.5547942030192029,3.016,0.351,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.713
refinement_3,0.351,0.693,0.5547108696858695,3.017,0.351,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.712
refinement_3,0.347,0.688,0.552072977022977,3.023,0.347,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.294,0.557
refinement_3,0.347,0.688,0.5520967865467865,3.022,0.347,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.295,0.556
refinement_3,0.346,0.688,0.5515967865467863,3.023,0.346,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.296,0.555
refinement_3,0.346,0.688,0.5515880203130201,3.023,0.346,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.297,0.554
refinement_3,0.346,0.688,0.5515880203130201,3.023,0.346,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.298,0.553
refinement_3,0.346,0.688,0.5515880203130201,3.023,0.346,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.299,0.552
refinement_3,0.344,0.68,0.5498620240870239,3.046,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.156,0.139,0.556
refinement_3,0.343,0.68,0.5493620240870238,3.047,0.343,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.157,0.139,0.555
refinement_3,0.344,0.68,0.5498509129759127,3.047,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.158,0.139,0.554
refinement_3,0.344,0.68,0.5498509129759127,3.047,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.159,0.139,0.553
refinement_3,0.344,0.68,0.5498509129759127,3.047,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.16,0.138,0.553
refinement_3,0.343,0.68,0.5493509129759127,3.048,0.343,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.161,0.138,0.552
refinement_3,0.341,0.671,0.5467909673659672,3.067,0.341,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.139,0.556
refinement_3,0.341,0.67,0.5466576340326338,3.069,0.341,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.139,0.555
refinement_3,0.342,0.67,0.5470838245088242,3.07,0.342,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.139,0.554
refinement_3,0.342,0.67,0.5470838245088242,3.07,0.342,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.139,0.553
refinement_3,0.342,0.67,0.5469504911754908,3.07,0.342,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.138,0.553
refinement_3,0.342,0.67,0.5467838245088243,3.071,0.342,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.138,0.552
refinement_3,0.346,0.688,0.5519165667665665,3.025,0.346,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.156,0.009,0.0,0.139,0.556
refinement_3,0.345,0.688,0.5514165667665666,3.026,0.345,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.157,0.009,0.0,0.139,0.555
refinement_3,0.345,0.688,0.5514165667665666,3.026,0.345,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.158,0.009,0.0,0.139,0.554
refinement_3,0.345,0.688,0.5513665667665665,3.027,0.345,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.159,0.009,0.0,0.139,0.553
refinement_3,0.345,0.688,0.5513665667665665,3.027,0.345,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.16,0.009,0.0,0.138,0.553
refinement_3,0.345,0.688,0.5513729770229768,3.026,0.345,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.161,0.009,0.0,0.138,0.552
refinement_3,0.35,0.694,0.553838428238428,3.016,0.35,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.156,0.0,0.009,0.0,0.139,0.556
refinement_3,0.349,0.694,0.553338428238428,3.017,0.349,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.157,0.0,0.009,0.0,0.139,0.555
refinement_3,0.349,0.694,0.553338428238428,3.017,0.349,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.158,0.0,0.009,0.0,0.139,0.554
refinement_3,0.349,0.694,0.553338428238428,3.017,0.349,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.159,0.0,0.009,0.0,0.139,0.553
refinement_3,0.349,0.695,0.5534396187146186,3.015,0.349,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.16,0.0,0.009,0.0,0.138,0.553
refinement_3,0.349,0.695,0.5534396187146186,3.015,0.349,0.139,0.0,0.001,0.0,0.0,0.0,0.0,0.161,0.0,0.009,0.0,0.138,0.552
refinement_3,0.344,0.683,0.5506179764679762,3.044,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.156,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.344,0.683,0.5505013098013095,3.044,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.157,0.0,0.0,0.009,0.0,0.139,0.555
refinement_3,0.344,0.683,0.5504775002775,3.045,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.158,0.0,0.0,0.009,0.0,0.139,0.554
refinement_3,0.344,0.683,0.5504775002775,3.045,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.159,0.0,0.0,0.009,0.0,0.139,0.553
refinement_3,0.344,0.683,0.5504775002775,3.045,0.344,0.139,0.0,0.001,0.0,0.0,0.0,0.16,0.0,0.0,0.009,0.0,0.138,0.553
refinement_3,0.345,0.684,0.5510608336108334,3.043,0.345,0.139,0.0,0.001,0.0,0.0,0.0,0.161,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.139,0.0,0.001,0.0,0.0,0.156,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.346,0.692,0.551422183372183,3.023,0.346,0.139,0.0,0.001,0.0,0.0,0.157,0.0,0.0,0.0,0.009,0.0,0.139,0.555
refinement_3,0.346,0.692,0.551372183372183,3.024,0.346,0.139,0.0,0.001,0.0,0.0,0.158,0.0,0.0,0.0,0.009,0.0,0.139,0.554
refinement_3,0.346,0.692,0.5513543262293258,3.025,0.346,0.139,0.0,0.001,0.0,0.0,0.159,0.0,0.0,0.0,0.009,0.0,0.139,0.553
refinement_3,0.346,0.692,0.551372183372183,3.024,0.346,0.139,0.0,0.001,0.0,0.0,0.16,0.0,0.0,0.0,0.009,0.0,0.138,0.553
refinement_3,0.346,0.692,0.5513543262293258,3.025,0.346,0.139,0.0,0.001,0.0,0.0,0.161,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.331,0.672,0.5416338605838601,3.084,0.331,0.139,0.0,0.001,0.0,0.156,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.331,0.672,0.5414171939171933,3.086,0.331,0.139,0.0,0.001,0.0,0.157,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.555
refinement_3,0.33,0.672,0.54093386058386,3.087,0.33,0.139,0.0,0.001,0.0,0.158,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.554
refinement_3,0.33,0.671,0.54068386058386,3.089,0.33,0.139,0.0,0.001,0.0,0.159,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.553
refinement_3,0.33,0.671,0.540647749472749,3.089,0.33,0.139,0.0,0.001,0.0,0.16,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.553
refinement_3,0.331,0.671,0.5410310828060823,3.088,0.331,0.139,0.0,0.001,0.0,0.161,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.333,0.671,0.5425052530802529,3.07,0.333,0.139,0.0,0.001,0.156,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.333,0.672,0.5422885864135861,3.07,0.333,0.139,0.0,0.001,0.157,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.555
refinement_3,0.333,0.672,0.5422885864135861,3.07,0.333,0.139,0.0,0.001,0.158,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.554
refinement_3,0.333,0.672,0.5422885864135861,3.07,0.333,0.139,0.0,0.001,0.159,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.553
refinement_3,0.334,0.67,0.5425981102231099,3.072,0.334,0.139,0.0,0.001,0.16,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.553
refinement_3,0.334,0.67,0.5425481102231099,3.073,0.334,0.139,0.0,0.001,0.161,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.347,0.666,0.549069899544899,3.055,0.347,0.139,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.347,0.666,0.5488532328782324,3.057,0.347,0.139,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.555
refinement_3,0.347,0.666,0.5488532328782324,3.057,0.347,0.139,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.554
refinement_3,0.345,0.666,0.5478532328782324,3.059,0.345,0.139,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.553
refinement_3,0.345,0.666,0.5478865662115656,3.058,0.345,0.139,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.553
refinement_3,0.345,0.667,0.547969899544899,3.057,0.345,0.139,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.345,0.695,0.5517893190143188,3.014,0.345,0.139,0.156,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.344,0.695,0.5512893190143189,3.015,0.344,0.139,0.157,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.555
refinement_3,0.344,0.695,0.5512893190143189,3.015,0.344,0.139,0.158,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.554
refinement_3,0.344,0.695,0.5512893190143189,3.015,0.344,0.139,0.159,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.553
refinement_3,0.344,0.695,0.5514559856809855,3.014,0.344,0.139,0.16,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.553
refinement_3,0.344,0.695,0.5514559856809855,3.014,0.344,0.139,0.161,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.138,0.552
refinement_3,0.351,0.694,0.5547942030192029,3.016,0.351,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.711
refinement_3,0.351,0.694,0.5547942030192029,3.016,0.351,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.71
refinement_3,0.347,0.688,0.5519376956376953,3.022,0.347,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.289,0.561
refinement_3,0.347,0.688,0.5520967865467865,3.022,0.347,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.291,0.559
refinement_3,0.347,0.688,0.552072977022977,3.023,0.347,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.292,0.558
refinement_3,0.347,0.688,0.552072977022977,3.023,0.347,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.293,0.557
refinement_3,0.344,0.68,0.5501786907536906,3.042,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.151,0.14,0.559
refinement_3,0.344,0.68,0.5500786907536905,3.044,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.152,0.14,0.558
refinement_3,0.344,0.68,0.5500286907536907,3.045,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.153,0.14,0.557
refinement_3,0.344,0.68,0.5498620240870239,3.046,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.154,0.139,0.557
refinement_3,0.343,0.68,0.5493620240870238,3.047,0.343,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.155,0.139,0.556
refinement_3,0.351,0.694,0.5547942030192029,3.016,0.351,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.709
refinement_3,0.347,0.688,0.5521043623043622,3.021,0.347,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.29,0.559
refinement_3,0.344,0.68,0.5501786907536906,3.042,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.14,0.559
refinement_3,0.341,0.672,0.5467643800643799,3.068,0.341,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.14,0.559
refinement_3,0.342,0.671,0.5472643800643799,3.066,0.342,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.14,0.558
