race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10457810,2026-05-10T06:27:00+00:00,999,Mudgee,6,R6 Happy Mother's Day - Cameron Crockett Racing Country Boosted Hcp (C3),7,Sorrento Palace,9.5,finished,0,0.38095238095238093,6,0.42857142857142855,5,5
10457810,2026-05-10T06:27:00+00:00,999,Mudgee,6,R6 Happy Mother's Day - Cameron Crockett Racing Country Boosted Hcp (C3),10,Turbulent,3.6,finished,0,0.38095238095238093,7,1.0,1,5
10457810,2026-05-10T06:27:00+00:00,999,Mudgee,6,R6 Happy Mother's Day - Cameron Crockett Racing Country Boosted Hcp (C3),11,Bolo Miss,3.7,finished,0,0.6666666666666666,2,0.7857142857142857,3,5
10457810,2026-05-10T06:27:00+00:00,999,Mudgee,6,R6 Happy Mother's Day - Cameron Crockett Racing Country Boosted Hcp (C3),12,Trumpty Dumpty,9.0,finished,0,0.2857142857142857,8,0.5714285714285714,4,5
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),3,Didn't Miss Many,3.7,finished,1,0.9629629629629629,1,1.0,1,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),4,Capricorn Star,4.6,finished,0,0.7037037037037037,3,0.8888888888888888,2,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),5,Albanian I Am,9.0,finished,0,0.7037037037037037,4,0.4444444444444444,6,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),6,Mickio,12.0,finished,0,0.4444444444444445,6,0.3333333333333333,7,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),7,Deadly Press,4.8,finished,0,0.07407407407407407,9,0.7777777777777778,3,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),12,Where's My Sock,8.5,finished,0,0.4444444444444445,7,0.5555555555555556,5,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),14,Gisella,7.5,finished,0,0.5555555555555555,5,0.6666666666666666,4,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),15,Ahab,81.0,finished,0,0.3333333333333333,8,0.0,10,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),16,Moscow Red,61.0,finished,0,0.037037037037037035,10,0.1111111111111111,9,1
10457901,2026-05-10T06:45:00+00:00,999,Ballarat,8,R8 Hygain Edge (Bm66),17,Verifier,18.0,finished,0,0.7407407407407406,2,0.2222222222222222,8,1
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),2,Divakara,6.0,finished,0,0.35000000000000003,9,0.8,3,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),4,San Jose Boy,13.0,finished,0,0.39999999999999997,6,0.3,8,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),8,Tennessee Whiskey,27.0,finished,0,0.65,4,0.1,9,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),9,Heroic Rebel,8.0,finished,0,0.16666666666666666,10,0.7,4,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),11,Addition,5.0,finished,0,0.3833333333333333,7,0.9,2,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),12,Tap High,27.0,finished,0,0.9833333333333334,1,0.1,10,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),15,Kind Wish,27.0,finished,0,0.10000000000000002,11,0.1,11,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),16,Arduous,11.0,finished,0,0.7999999999999999,2,0.5,6,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),17,Crathie Kirk,3.8,finished,1,0.5333333333333333,5,1.0,1,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),19,Kerkorian,12.0,finished,0,0.3666666666666667,8,0.4,7,2
10458110,2026-05-10T06:50:00+00:00,999,Sunshine Coast,8,R8 Tab (Bm65),20,Fifty Calibre,9.0,finished,0,0.7666666666666666,3,0.6,5,2
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),1,Prawns Eleven,8.0,finished,0,0.7666666666666666,2,0.9,2,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),2,Close At Hand,10.0,finished,0,0.7333333333333334,3,0.8,3,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),3,Sure Thing,19.0,finished,0,0.35000000000000003,8,0.5,6,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),4,Just Famous,1.35,finished,0,0.9500000000000001,1,1.0,1,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),5,Science Degree,16.0,finished,0,0.3666666666666667,7,0.6,5,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),6,Boab Boy,31.0,finished,1,0.4666666666666666,6,0.4,7,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),7,Celebrity Prince,126.0,finished,0,0.5666666666666668,4,0.05,10,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),8,Baalbek,46.0,finished,0,0.3333333333333333,9,0.3,8,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),9,Jackemjames,126.0,finished,0,0.3,10,0.05,11,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),10,Twist Of Gold,15.0,finished,0,0.5,5,0.7,4,3
10457842,2026-05-10T08:07:00+00:00,999,Kalgoorlie,6,R6 Lakes Electrical Peter Palmer Memorial (Bm70+),11,Top Fun,71.0,finished,0,0.16666666666666666,11,0.2,9,3
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),2,Wild Sensation,5.5,finished,0,0.46666666666666673,7,0.75,3,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),3,Cash Converter,4.5,finished,0,0.5666666666666668,6,1.0,1,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),4,Moonbolt,5.0,finished,0,0.65,4,0.9,2,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),5,Kilmer,7.0,finished,0,0.3499999999999999,8,0.6,5,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),7,The Bantam,11.0,finished,0,0.21666666666666667,10,0.5,6,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),8,Sakasu,34.0,finished,0,0.75,2,0.0,11,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),9,Whatdoya Mean,21.0,finished,0,0.13333333333333333,11,0.3,8,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),10,Canny Defense,23.0,finished,0,0.25,9,0.15,9,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),11,Hard Lane,23.0,finished,0,0.65,5,0.15,10,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),12,Boulder Jack,5.5,finished,0,0.6833333333333332,3,0.75,4,4
10461614,2026-05-11T05:00:00+00:00,999,Echuca,5,R5 Quest Echuca Serviced Apartments (Bm56),13,Wallaby Jack,17.0,finished,1,0.7833333333333333,1,0.4,7,4
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),3,Mrs Bull,7.0,finished,0,0.3,9,0.75,3,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),5,The Great Armada,4.0,finished,0,0.6333333333333333,3,0.9,2,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),6,Whittello Sun,3.7,finished,0,0.7333333333333334,2,1.0,1,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),7,Rainbow Blessing,7.0,finished,0,0.16666666666666666,10,0.75,4,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),8,Nature Boy,61.0,finished,0,0.10000000000000002,11,0.0,11,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),9,Zougo Boss,11.0,finished,0,0.9333333333333332,1,0.4,7,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),10,Cooma Hut,9.5,finished,1,0.6,5,0.6,5,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),11,Hardyo,20.0,finished,0,0.5333333333333333,6,0.3,8,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),12,Steel Claws,26.0,finished,0,0.39999999999999997,8,0.15,9,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),13,Tipsy Miss,10.0,finished,0,0.6333333333333333,4,0.5,6,5
10457700,2026-05-11T05:15:00+00:00,999,Quirindi,5,R5 Qpp Media Country Boosted (Bm58),15,More Cash,26.0,finished,0,0.4666666666666666,7,0.15,10,5
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),1,Direct,15.0,finished,0,0.39999999999999997,7,0.4,7,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),3,Smarticon,3.1,finished,1,0.5,6,1.0,1,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),4,Auckland,5.0,finished,0,0.16666666666666666,10,0.8,3,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),5,Never A Thought,4.4,finished,0,0.6333333333333333,4,0.9,2,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),6,Shelly's Legacy,10.0,finished,0,0.13333333333333333,11,0.6,5,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),8,Vinnie's Turn,21.0,finished,0,0.6666666666666666,2,0.3,8,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),9,Winning Witness,34.0,finished,0,0.3666666666666667,9,0.2,9,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),10,Zourosa,7.0,finished,0,1.0,1,0.7,4,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),12,Raging Monkey,35.0,finished,0,0.39999999999999997,8,0.1,10,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),14,Bronco Revolution,13.0,finished,0,0.6666666666666666,3,0.5,6,1
10461613,2026-05-11T06:30:00+00:00,999,Echuca,8,R8 Think Water Echuca (Bm56),15,Boudica Warrior,81.0,finished,0,0.5666666666666667,5,0.0,11,1
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),1,Iron Hat,8.0,finished,0,0.7037037037037037,3,0.7222222222222222,3,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),2,Rich Star,2.7,finished,0,0.9259259259259259,1,1.0,1,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),3,Decisive Lass,14.0,finished,0,0.25925925925925924,8,0.5555555555555556,5,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),4,Single Touch,31.0,finished,0,0.2222222222222222,9,0.1111111111111111,9,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),5,Love Rat,8.0,finished,0,0.6481481481481481,4,0.7222222222222222,4,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),6,Super Freds,3.1,finished,0,0.3703703703703704,6,0.8888888888888888,2,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),7,Telegraph,16.0,finished,1,0.5740740740740741,5,0.3888888888888889,6,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),10,Cupid's Kiss,18.0,finished,0,0.8148148148148148,2,0.2222222222222222,8,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),11,Sapphire Kiss,16.0,finished,0,0.2962962962962963,7,0.3888888888888889,7,2
10461585,2026-05-12T05:10:00+00:00,999,Taree,5,R5 9 July Gloucester Cup (Bm74),12,Rare Beauty,201.0,finished,0,0.1851851851851852,10,0.0,10,2
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),1,Showtime Shadow,2.8,finished,0,0.625,4,1.0,1,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),2,Keep At 'Em,6.0,finished,0,0.4166666666666667,5,0.75,3,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),3,Brilliant Knight,12.0,finished,1,0.8333333333333334,2,0.625,4,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),5,Lantau Island,19.0,finished,0,0.16666666666666666,8,0.125,8,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),7,Dark Justice,14.0,finished,0,0.6666666666666666,3,0.5,5,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),8,Rose Water,3.0,finished,0,0.4166666666666667,6,0.875,2,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),9,Think I'm Irish,15.0,finished,0,0.375,7,0.3125,6,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),10,Parfumier,15.0,finished,0,0.9166666666666666,1,0.3125,7,3
10461586,2026-05-12T05:50:00+00:00,999,Taree,6,R6 The Forum Insurance Group Hcp (C2),12,Nikody's Diego,91.0,finished,0,0.08333333333333333,9,0.0,9,3
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),1,One Brother,11.0,finished,1,0.7083333333333334,2,0.5,5,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),2,Mawhera,4.4,finished,0,0.5833333333333334,4,0.875,2,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),3,Here Comes Ruby,7.5,finished,0,0.3541666666666667,6,0.625,4,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),4,M'Lady Rose,2.1,finished,0,0.5833333333333334,5,1.0,1,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),9,Najle,6.5,finished,0,0.1875,9,0.75,3,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),10,Luv Me Luv You,18.0,finished,0,0.625,3,0.375,6,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),11,Disclevaboy,51.0,finished,0,0.9166666666666666,1,0.125,8,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),12,Sweet Liaison,46.0,finished,0,0.2708333333333333,7,0.25,7,4
10461628,2026-05-12T06:30:00+00:00,999,Moe,8,R8 Ladbrokes Hosted Pots (Bm56),13,A Beautiful Noise,101.0,finished,0,0.2708333333333333,8,0.0,9,4
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,1,Del Inquent,2.6,finished,1,0.5151515151515151,6,1.0,1,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,2,Beau Miller,20.0,finished,0,0.5,7,0.45454545454545453,7,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,4,Malleable,6.5,finished,0,0.8787878787878788,1,0.8181818181818182,3,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,5,Zavador,6.0,finished,0,0.06060606060606061,12,0.9090909090909091,2,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,6,Kenwood House,21.0,finished,0,0.19696969696969693,11,0.3181818181818182,8,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,7,Modelo,8.0,finished,0,0.5606060606060607,4,0.6818181818181818,4,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,8,Tampa,21.0,finished,0,0.3333333333333333,10,0.3181818181818182,9,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,11,Beau Ondago,41.0,finished,0,0.7272727272727272,3,0.045454545454545456,11,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,13,G'Day Goldie,8.0,finished,0,0.48484848484848486,8,0.6818181818181818,5,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,14,Pretty As Sin,23.0,finished,0,0.42424242424242425,9,0.18181818181818182,10,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,17,Dun Talkin',17.0,finished,0,0.5454545454545455,5,0.5454545454545454,6,5
10472315,2026-05-13T04:30:00+00:00,999,Matamata,8,R8 Matamata Function Centre - Members Discounts Mdn,18,Four Leaf Clover,41.0,finished,0,0.7727272727272728,2,0.045454545454545456,12,5
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),1,Couldthisbetheone,5.0,finished,0,0.3666666666666667,7,0.85,2,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),2,She's Pretty Rich,4.8,finished,0,0.13333333333333333,10,1.0,1,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),3,Hard Evidence,20.0,finished,0,0.8666666666666667,1,0.2,9,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),4,Strangethingdesire,23.0,finished,0,0.2333333333333333,9,0.1,10,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),5,Olatunde,8.0,finished,0,0.8666666666666667,2,0.6,5,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),6,Pearl King,5.0,finished,0,0.5333333333333333,5,0.85,3,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),7,Easy Dun,15.0,finished,1,0.6999999999999998,4,0.4,7,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),8,Burlington Gate,16.0,finished,0,0.5,6,0.3,8,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),9,Delta Sky,5.5,finished,0,0.8333333333333334,3,0.7,4,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),10,Jenni You Think,12.0,finished,0,0.13333333333333333,11,0.5,6,1
10472361,2026-05-13T04:45:00+00:00,999,Bendigo,5,R5 Evergreen Turf (Bm66),11,Shal Exceed,51.0,finished,0,0.3333333333333333,8,0.0,11,1
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),1,Cellarmaster,4.4,finished,0,0.20833333333333334,8,0.875,2,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),5,Emirate,13.0,finished,0,0.5833333333333334,4,0.5,5,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),6,Nana's Wish,34.0,finished,0,0.20833333333333334,9,0.375,6,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),7,Theblade,3.8,finished,1,0.3333333333333333,7,1.0,1,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),8,Crossbow,6.5,finished,0,0.5,6,0.625,4,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),9,Unique Ambition,5.0,finished,0,0.8333333333333334,1,0.75,3,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),10,Valorous Power,101.0,finished,0,0.5416666666666666,5,0.0625,8,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),13,Portsmouth,101.0,finished,0,0.625,3,0.0625,9,2
10472424,2026-05-13T06:20:00+00:00,999,Randwick-Kensington,8,R8 Kia National Dealer Of The Year (Bm78),15,Peace Officer,71.0,finished,0,0.6666666666666666,2,0.25,7,2
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),1,Place Of Gold,31.0,finished,0,0.24242424242424243,12,0.18181818181818182,10,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),2,Chartres,19.0,finished,0,0.28787878787878785,11,0.3181818181818182,8,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),3,Nation State,10.0,finished,0,0.5757575757575758,5,0.6818181818181818,4,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),4,Yam,10.0,finished,0,0.48484848484848486,6,0.6818181818181818,5,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),5,Lethal Thoughts,19.0,finished,0,0.30303030303030304,10,0.3181818181818182,9,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),7,Preferential,81.0,finished,0,0.4393939393939394,8,0.09090909090909091,11,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),8,Epimeles,5.0,finished,0,0.45454545454545453,7,0.9090909090909091,2,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),10,Dramaticus,2.5,finished,1,0.6363636363636364,4,1.0,1,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),12,Mr Butt's Boats,13.0,finished,0,0.6969696969696969,2,0.5454545454545454,6,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),13,Swift Circle,15.0,finished,0,0.7727272727272728,1,0.45454545454545453,7,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),14,Street Lark,8.0,finished,0,0.4090909090909091,9,0.8181818181818182,3,3
10472357,2026-05-13T06:30:00+00:00,999,Bendigo,8,R8 Ladbrokes (Bm70),16,Owl Witness,151.0,finished,0,0.6969696969696969,3,0.0,12,3
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),1,Hearts Are Better,14.0,finished,0,0.19696969696969693,12,0.5454545454545454,6,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),2,Alpha Bravo,16.0,finished,1,0.3636363636363636,9,0.36363636363636365,7,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),3,Click Click Boom,16.0,finished,0,0.9242424242424242,1,0.36363636363636365,8,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),4,Climactic,9.5,finished,0,0.5909090909090909,4,0.8181818181818182,3,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),5,Thundering Soul,6.5,finished,0,0.5606060606060606,6,0.9090909090909091,2,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),9,Manukau,2.7,finished,0,0.5606060606060607,5,1.0,1,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),10,Petite Palace,12.0,finished,0,0.22727272727272727,10,0.6363636363636364,5,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),11,Satisfied Mugs,11.0,finished,0,0.21212121212121213,11,0.7272727272727273,4,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),12,Secret Sort,18.0,finished,0,0.4393939393939393,8,0.18181818181818182,10,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),14,Bellove,35.0,finished,0,0.4393939393939394,7,0.0,12,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),16,Naturally Lit,16.0,finished,0,0.8636363636363636,2,0.36363636363636365,9,4
10472272,2026-05-13T06:38:00+00:00,999,Ipswich,8,R8 Poco Vino (Bm68),20,Wynette,31.0,finished,0,0.6212121212121212,3,0.09090909090909091,11,4
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),1,Power Missile,71.0,finished,0,0.7575757575757577,4,0.0,12,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),2,Aardvark,13.0,finished,0,0.3333333333333333,7,0.45454545454545453,7,5
