race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,field_size,age,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,open_price,fluc1,fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,dry_rating_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,top3_mask,market_fluc2_baseline
10785811,2026-08-08T03:15:00+00:00,570,0,10,2400,9,8,52.0,21,3,0,1,,40.0,,,,,,-7.0,-3.125,-3.296538,1,0.0,0.0,11,6,24.0,72.0,72.0,14.29,19.05,130775.0,8,1,10,2,3,0,4,1,2,0,5,0,5,2,1,0,67.0,51.0,61.0,5,2400,59.0,3,4,5.0,2.2,8,8,2400,54.0,11,9,91.0,12.2,12,12,2000,54.0,4,6,151.0,5.2,17,5,1600,53.5,3,5,101.0,4.6,14,8,1030,,5,6,,6.6,9,9,1030,,4,6,,17.4,9,6,0,0,7.833333333333333,5,8.333333333333334,7.6,0.0,0.0,8.033333333333333,2.2,6.533333333333334,82.33333333333333,2,1,1,14,,,20.0,,-16.0,-6.0,10.0,-0.238806,-0.089552,0.196078,26.0,0.238806,0.001468,-0.003214,16.711928,16.087927,15.555123,15.533508,7.736741,7.585937,0.0,0.0,0.440126,-0.062778,55.125,55.296538,53.5,59.0,5.5,1,9,8,8,4,6,4,9,3,8,3,6,9,9,6,9,9,6,80,8,10,10,7,5,11,3,2,4,1,4,,,,,0,61.0
10785813,2026-08-08T03:50:00+00:00,570,0,1,1600,11,14,61.0,26,7,3,3,,40.0,,,80.0,33.33,100.0,6.5,3.0,3.458776,0,0.0,66.66666666666666,14,7,80.0,87.0,87.0,26.92,50.0,300498.0,12,2,9,5,5,0,15,3,2,0,6,1,5,2,6,1,15.0,13.0,14.0,3,1600,54.5,10,6,11.0,1.6,12,2,1600,58.5,1,9,10.0,0.5,12,6,1500,53.5,9,6,41.0,1.8,15,1,1550,60.5,8,4,5.5,1.3,8,2,1600,60.5,7,8,8.5,2.0,8,4,1600,60.5,10,4,31.0,2.1,10,6,1,4,3.0,1,3.6666666666666665,2.8,0.2,0.8,1.55,0.5,1.3,20.666666666666668,6,2,2,14,100.0,,55.56,,-2.0,-1.0,1.0,-0.133333,-0.066667,0.076923,3.0,0.133333,0.004762,-0.005495,16.580311,16.283101,16.580311,16.283101,3.014575,1.484485,0.153314,0.703621,0.820057,0.061908,58.0,57.541224,53.5,60.5,7.0,0,8,8,8,7,4,5,5,8,4,9,6,4,4,8,3,4,7,85,8,7,7,5,5,6,8,8,7,4,6,,,,,0,14.0
10785813,2026-08-08T03:50:00+00:00,570,0,3,1600,11,8,59.5,33,5,4,5,,,,,,33.33,,3.5,5.0,4.363675,0,0.0,0.0,14,9,60.0,75.0,75.0,15.15,42.42,268025.0,13,1,14,4,5,0,8,1,6,0,9,1,8,0,1,0,126.0,101.0,126.0,11,1600,56.0,5,6,151.0,5.8,12,8,1300,57.0,3,9,101.0,4.8,12,9,1200,52.0,1,5,101.0,4.0,13,3,1030,,8,6,,2.8,9,2,740,,8,,,0.2,8,6,1400,53.0,2,3,26.0,3.8,13,6,0,2,6.5,2,9.333333333333334,6.6,0.0,0.4,3.5666666666666664,0.2,4.866666666666666,117.66666666666667,1,2,1,14,,,28.57,,-25.0,0.0,25.0,-0.198413,0.0,0.247525,50.0,0.198413,0.0,-0.001964,17.21382,16.507981,17.21382,16.817933,7.125551,3.841054,0.0,0.316382,0.267292,-0.009849,54.5,55.136325,52.0,57.0,5.0,0,11,11,11,8,5,10,7,8,10,2,1,11,10,9,9,9,9,103,10,13,13,8,12,9,12,8,9,9,8,,,,,0,126.0
10785813,2026-08-08T03:50:00+00:00,570,0,4,1600,11,10,59.0,24,7,1,2,33.33,,35.29,40.0,60.0,66.67,100.0,-0.5,1.5,1.29907,0,66.66666666666666,100.0,14,5,57.0,98.0,98.0,29.17,41.67,320150.0,16,4,6,3,2,0,6,3,5,3,3,1,2,0,17,6,8.5,6.0,6.5,1,1600,59.5,3,6,2.9,1.8,12,2,1600,58.5,10,9,7.0,0.4,10,1,1600,56.5,4,5,6.5,0.8,14,5,1500,56.5,10,6,15.0,1.8,12,4,1700,57.0,9,4,9.5,3.4,14,4,1500,57.0,2,4,17.0,0.9,11,6,2,3,2.8333333333333335,1,1.3333333333333333,2.6,0.4,0.6,1.5166666666666666,0.4,1.0,5.466666666666666,6,4,2,14,80.0,25.0,50.0,,-2.5,-2.0,0.5,-0.294118,-0.235294,0.083333,3.0,0.294118,0.036199,-0.012821,16.726137,16.494737,16.726137,16.494737,2.562872,1.450055,0.395979,0.597544,0.856137,0.232423,57.5,57.70093,56.5,59.5,3.0,0,2,2,2,6,6,4,9,2,1,8,5,2,3,3,5,3,4,50,3,2,2,3,4,11,2,2,2,9,4,,,,,1,6.5
10785813,2026-08-08T03:50:00+00:00,570,0,5,1600,11,12,59.0,31,5,4,6,,,,,,33.33,,3.0,0.916667,1.108776,0,33.33333333333333,33.33333333333333,14,5,0.0,83.0,83.0,16.13,48.39,312150.0,12,3,11,1,8,1,8,2,4,1,4,0,4,0,0,0,35.0,41.0,35.0,6,1800,56.0,11,6,26.0,4.7,11,1,1600,58.0,10,4,12.0,0.2,10,7,1400,58.5,2,8,10.0,4.8,10,6,1500,58.0,5,5,13.0,3.4,11,4,1400,58.0,10,10,12.0,2.6,11,1,1300,60.0,11,4,21.0,0.2,11,6,2,2,4.166666666666667,1,4.666666666666667,4.8,0.2,0.2,2.65,0.2,3.233333333333333,16.0,2,2,2,14,,25.0,,,6.0,0.0,-6.0,0.171429,0.0,-0.146341,12.0,0.171429,0.0,0.004181,17.009028,16.286532,16.478084,16.142033,4.332863,2.813414,0.316176,0.316176,0.654761,0.244694,58.083333,57.891224,56.0,60.0,4.0,0,9,9,9,8,11,9,6,3,7,5,7,7,8,5,10,8,3,91,9,11,11,4,10,7,5,4,10,9,,,,,,0,35.0
10785813,2026-08-08T03:50:00+00:00,570,0,7,1600,11,11,58.0,16,5,2,2,,,,40.0,80.0,33.33,,0.0,0.9,0.672743,0,33.33333333333333,100.0,14,5,35.0,87.0,87.0,31.25,56.25,291825.0,7,2,8,3,1,0,2,1,3,1,2,1,2,0,1,0,12.0,7.0,6.5,3,1300,58.0,9,6,11.0,4.3,12,2,1700,57.0,13,4,6.0,0.5,13,1,2100,58.5,9,4,2.8,0.2,11,7,1400,56.0,15,7,9.0,4.3,16,1,1400,56.0,7,5,21.0,0.2,16,1,1000,,6,5,,1.5,5,6,3,5,2.5,1,2.0,2.8,0.4,0.8,1.8333333333333333,0.2,1.6666666666666667,6.6000000000000005,1,2,2,14,66.67,28.57,37.5,,-5.0,-5.5,-0.5,-0.416667,-0.458333,-0.071429,5.5,0.458333,0.070513,0.010989,16.88578,16.463144,16.88578,16.651672,2.586478,2.203861,0.378105,0.869107,0.861068,0.152978,57.1,57.327257,56.0,58.5,2.5,0,5,4,2,1,8,1,4,3,1,7,4,3,6,4,2,2,5,34,2,7,7,7,1,5,2,3,1,9,8,,,,,0,6.5
10785813,2026-08-08T03:50:00+00:00,570,0,8,1600,11,5,57.5,22,4,6,6,25.0,25.0,33.33,,,,,-2.5,-0.625,-1.347619,0,33.33333333333333,33.33333333333333,14,5,11.0,100.0,100.0,18.18,72.73,210150.0,7,1,9,1,6,2,6,1,0,0,4,1,4,1,3,1,13.0,10.0,9.5,4,1580,60.0,3,7,3.2,1.5,10,1,1550,59.5,9,8,5.0,0.1,10,10,1030,,2,5,,3.6,10,7,900,,5,6,,6.8,8,3,1800,56.5,7,7,8.5,3.0,11,2,1900,56.5,7,6,3.5,3.3,7,6,1,3,4.5,1,5.0,5.0,0.2,0.4,3.0500000000000003,0.1,1.7333333333333334,4.1,2,0,0,17,,,,33.33,-3.0,-3.5,-0.5,-0.230769,-0.269231,-0.05,3.5,0.269231,0.02834,0.005263,16.333938,16.120443,16.275237,16.114443,4.774289,2.812965,0.210052,0.389632,0.818508,0.088232,58.125,58.847619,56.5,60.0,3.5,1,7,6,6,4,10,8,2,3,7,11,11,8,7,7,7,5,6,77,6,1,1,11,9,2,11,,4,7,5,,,,,0,9.5
10785813,2026-08-08T03:50:00+00:00,570,0,9,1600,11,1,57.5,13,4,3,1,25.0,50.0,,,,33.33,,-1.0,-1.5,-1.312007,0,0.0,33.33333333333333,14,5,100.0,96.0,96.0,30.77,61.54,245700.0,6,3,6,1,1,0,3,1,4,0,4,1,4,2,0,0,10.0,8.0,7.5,12,1400,58.5,4,5,10.0,6.4,13,3,1050,,8,8,,1.2,9,9,1400,59.0,6,6,7.0,4.8,10,6,1030,,4,5,,1.7,10,2,900,,5,6,,1.3,7,10,1400,59.5,10,4,4.2,9.8,11,6,0,2,7.0,2,8.0,6.4,0.0,0.4,4.2,1.2,4.133333333333334,8.5,0,2,1,7,,50.0,,,-2.0,-2.5,-0.5,-0.2,-0.25,-0.0625,2.5,0.25,0.033333,0.008333,17.058609,16.469564,17.058609,16.822767,6.935884,3.6413,0.0,0.3608,0.096219,-0.132735,59.0,58.812007,58.5,59.5,1.0,0,3,5,5,5,1,2,3,8,7,4,3,9,9,9,8,11,11,62,5,3,3,10,2,4,4,8,4,2,,,,,,1,7.5
10785813,2026-08-08T03:50:00+00:00,570,0,10,1600,11,7,57.0,19,5,2,1,33.33,33.33,,40.0,60.0,,,-2.0,1.666667,1.047541,0,33.33333333333333,66.66666666666666,14,5,88.0,91.0,91.0,26.32,42.11,205775.0,9,1,9,4,1,0,1,0,3,0,3,1,3,1,1,1,12.0,12.0,13.0,1,1300,59.0,4,5,21.0,1.5,12,7,1600,53.0,8,4,151.0,1.9,11,2,1500,57.0,4,4,31.0,0.3,11,8,1400,54.0,3,4,15.0,4.7,11,1,1350,55.0,2,6,7.0,1.8,10,9,1400,54.0,6,7,31.0,3.9,10,6,2,3,4.666666666666667,1,3.3333333333333335,3.8,0.4,0.6,2.35,0.3,1.2333333333333332,67.66666666666667,2,1,3,10,,,44.44,,0.0,1.0,1.0,0.0,0.083333,0.083333,1.0,0.083333,-0.00641,-0.00641,17.142157,16.649039,17.142157,16.680587,4.007616,2.131345,0.430151,0.585136,0.689269,0.378794,55.333333,55.952459,53.0,59.0,6.0,1,5,7,7,10,2,6,8,3,4,3,2,6,5,2,6,7,1,79,7,6,6,12,6,10,13,8,2,5,1,,,,,0,13.0
10785813,2026-08-08T03:50:00+00:00,570,0,11,1600,11,13,56.5,10,3,1,0,,66.67,,,60.0,,,-2.0,-0.375,-0.442101,0,33.33333333333333,66.66666666666666,14,4,84.0,96.0,96.0,30.0,40.0,118825.0,6,1,4,2,0,0,1,0,1,0,3,0,3,2,1,1,3.3,3.5,3.6,1,1550,58.5,1,5,2.3,1.3,8,2,1600,56.0,5,4,3.3,0.2,10,8,1300,56.0,7,4,7.0,2.1,12,4,1050,,2,5,,0.5,9,2,740,,1,,,1.3,7,5,1800,57.0,14,6,4.6,3.0,15,6,1,3,3.6666666666666665,1,3.6666666666666665,3.4,0.2,0.6,1.4000000000000001,0.2,1.2,4.2,2,1,2,10,,,50.0,,0.2,0.3,0.1,0.060606,0.090909,0.028571,0.3,0.090909,-0.025253,-0.007937,16.986803,16.398971,16.445623,16.34422,3.309583,1.12498,0.244386,0.61193,0.776906,0.056015,56.875,56.942101,56.0,58.5,2.5,1,1,1,1,11,3,3,10,3,4,6,8,5,2,6,4,6,8,58,4,3,3,14,3,12,13,8,10,1,1,,,,,0,3.6
10785813,2026-08-08T03:50:00+00:00,570,0,13,1600,11,2,54.5,25,3,3,1,,28.57,,,,,,3.0,-2.5,-0.973876,0,0.0,0.0,14,9,43.0,73.0,73.0,12.0,28.0,254905.0,16,3,8,0,1,0,10,2,8,2,7,1,7,2,1,0,81.0,51.0,46.0,11,2000,51.5,1,7,41.0,23.5,12,5,1600,57.5,1,4,31.0,2.0,9,4,1200,,6,5,,3.6,7,5,1000,,7,7,,2.7,7,8,2000,59.0,3,4,201.0,22.5,9,13,2400,60.0,5,8,201.0,35.9,13,6,0,0,7.666666666666667,4,6.666666666666667,6.6,0.0,0.0,15.033333333333333,2.0,9.700000000000001,36.0,1,1,2,28,,,,,-30.0,-35.0,-5.0,-0.37037,-0.432099,-0.098039,35.0,0.432099,0.009393,0.002131,16.416992,16.024985,16.416992,16.416992,7.056669,11.601765,0.0,0.0,0.233145,-0.02284,57.0,55.473876,51.5,60.0,8.5,0,10,10,10,2,7,11,11,8,10,10,9,10,11,9,11,10,10,105,11,14,14,9,14,14,8,4,8,6,8,,,,,0,46.0
10785813,2026-08-08T03:50:00+00:00,570,0,14,1600,11,9,52.5,14,3,5,3,,,,60.0,100.0,33.33,,-3.0,-4.166667,-3.989056,1,100.0,100.0,14,5,27.0,84.0,84.0,21.43,78.57,169850.0,5,0,7,2,2,1,1,1,2,2,4,0,3,0,2,2,11.0,6.5,7.0,1,1800,55.5,8,6,7.0,0.8,11,1,1600,54.0,3,9,20.0,0.5,12,1,1400,57.0,2,7,1.6,0.2,11,2,1200,58.0,13,5,2.0,1.8,13,2,1300,57.5,4,6,2.4,0.5,8,5,1300,58.0,2,4,8.0,1.6,13,6,3,5,2.0,1,1.0,1.4,0.6,1.0,0.9,0.2,0.5,9.533333333333333,1,2,1,14,100.0,,28.57,50.0,-4.5,-4.0,0.5,-0.409091,-0.363636,0.076923,5.0,0.409091,0.051948,-0.010989,17.263703,16.284632,16.358962,15.990801,1.791475,0.857348,0.568601,0.879975,0.925382,0.261696,56.666667,56.489056,54.0,58.0,4.0,1,4,3,4,3,9,7,1,1,1,1,10,1,1,1,1,1,2,31,1,9,9,13,7,1,1,1,10,9,1,,,,,1,7.0
10785817,2026-08-08T04:25:00+00:00,570,0,1,1000,10,2,61.0,33,8,9,4,33.33,33.33,,,60.0,,83.33,2.5,3.1,2.291237,0,0.0,33.33333333333333,11,7,100.0,100.0,100.0,24.24,63.64,580600.0,19,6,11,2,2,0,22,7,0,0,6,2,6,2,0,0,4.2,6.0,5.5,11,1100,58.5,7,7,21.0,4.3,11,2,1000,60.5,6,7,11.0,2.0,12,7,1000,55.0,4,3,3.0,3.6,7,2,1000,60.5,3,4,1.8,0.2,6,1,850,,3,4,,0.8,6,3,1100,55.0,9,4,2.7,1.6,11,6,1,4,4.333333333333333,1,6.666666666666667,4.6,0.2,0.6,2.0833333333333335,0.2,3.3000000000000003,11.666666666666666,5,0,4,28,,31.58,,,1.8,1.3,-0.5,0.428571,0.309524,-0.083333,2.3,0.428571,-0.056277,0.015152,17.649135,17.4256,17.649135,17.4256,5.907634,2.780098,0.073873,0.518253,0.419757,-0.158343,57.9,58.708763,55.0,60.5,5.5,0,2,3,3,9,1,4,3,5,7,3,3,8,7,6,7,7,9,57,4,1,1,1,4,3,6,,5,4,,,,,,1,5.5
10785817,2026-08-08T04:25:00+00:00,570,0,2,1000,10,10,60.5,17,3,2,0,20.0,40.0,,,,66.67,50.0,3.0,5.0,5.486719,0,0.0,0.0,11,5,74.0,79.0,79.0,17.65,29.41,365400.0,11,2,5,1,1,0,1,0,6,0,5,1,5,2,0,0,23.0,61.0,67.0,10,1200,57.5,11,5,9.0,4.7,13,6,1100,53.0,3,5,31.0,1.6,11,12,1100,53.0,3,4,51.0,3.2,16,2,896,,2,5,,0.2,7,3,745,,2,4,,4.0,8,7,1100,58.5,4,4,17.0,4.2,10,6,0,2,6.666666666666667,2,9.333333333333334,6.6,0.0,0.4,2.983333333333334,0.2,3.1666666666666665,30.333333333333332,3,4,3,49,,,20.0,,38.0,44.0,6.0,1.652174,1.913043,0.098361,44.0,1.913043,-0.028553,-0.001468,17.504699,17.218689,17.440939,17.161487,6.999759,2.908989,0.0,0.310655,0.338624,-0.058303,55.5,55.013281,53.0,58.5,5.5,0,7,10,10,10,3,9,10,5,9,5,6,9,9,9,9,9,6,108,10,9,9,5,9,11,9,7,10,3,,,,,,0,67.0
10785817,2026-08-08T04:25:00+00:00,570,0,3,1000,10,4,59.0,22,7,0,1,33.33,50.0,,,,,83.33,3.0,2.5,2.499942,0,0.0,33.33333333333333,11,6,99.0,86.0,86.0,31.82,36.36,443775.0,12,3,10,4,0,0,9,4,7,1,6,2,4,2,0,0,27.0,27.0,26.0,6,1100,56.0,1,6,61.0,3.6,11,2,800,,6,5,,0.1,8,10,1100,57.0,4,4,31.0,6.5,11,8,1100,60.0,4,4,20.0,3.9,10,5,1000,58.0,5,4,8.0,4.5,6,1,1100,51.5,2,6,3.3,2.0,11,6,1,2,5.333333333333333,1,6.0,6.2,0.0,0.2,3.4333333333333336,0.1,3.4,46.0,5,1,3,14,,25.0,40.0,,0.0,-1.0,-1.0,0.0,-0.037037,-0.037037,1.0,0.037037,0.001425,0.001425,17.553098,17.083343,17.553098,17.083343,5.035779,2.843841,0.06102,0.366185,0.413453,0.028567,56.5,56.500058,51.5,60.0,8.5,0,8,9,7,4,2,3,8,5,7,4,4,7,8,7,8,8,4,73,7,7,7,3,3,8,4,6,5,1,,,,,,0,26.0
10785817,2026-08-08T04:25:00+00:00,570,0,4,1000,10,9,58.5,27,6,1,7,66.67,,,,,,50.0,-1.0,1.5,0.709938,0,0.0,0.0,11,6,67.0,79.0,79.0,22.22,51.85,524875.0,16,5,9,1,2,0,9,5,4,1,6,4,6,1,2,1,27.0,26.0,27.0,10,1100,59.5,9,6,61.0,8.1,11,8,1200,57.5,1,6,21.0,4.2,12,7,1100,59.5,2,4,12.0,2.1,14,2,800,,1,7,,0.1,5,13,1200,53.0,3,6,21.0,9.2,16,3,1000,55.5,7,4,4.2,1.1,8,6,0,2,7.166666666666667,2,8.333333333333334,8.0,0.0,0.2,4.133333333333334,0.1,4.8,31.333333333333332,3,1,2,14,,31.25,,,-1.0,0.0,1.0,-0.037037,0.0,0.038462,2.0,0.037037,0.0,-0.001425,17.72107,17.066209,17.72107,17.066209,7.42302,4.386591,0.0,0.249962,0.334786,-0.064455,57.0,57.790062,53.0,59.5,6.5,0,8,7,8,5,6,5,6,5,9,2,2,10,10,9,10,10,7,79,9,9,9,2,5,6,2,2,2,8,2,,,,,0,27.0
10785817,2026-08-08T04:25:00+00:00,570,0,5,1000,10,7,57.0,32,7,6,4,33.33,20.0,36.36,,80.0,,66.67,-2.5,1.0,-0.030581,0,0.0,66.66666666666666,11,6,74.0,93.0,93.0,21.88,53.13,369300.0,16,5,12,2,4,0,10,3,5,1,6,2,5,1,11,4,27.0,26.0,27.0,6,1000,59.5,7,9,8.5,5.6,7,2,845,,4,7,,0.1,7,3,800,,5,7,,2.5,9,2,1000,53.5,8,7,11.0,1.0,9,2,1000,52.5,6,7,5.5,0.5,9,1,1000,58.5,5,4,9.0,0.4,10,6,1,5,2.6666666666666665,1,3.6666666666666665,3.0,0.0,0.8,1.6833333333333333,0.1,2.733333333333333,8.5,4,1,1,28,60.0,31.25,,,-1.0,0.0,1.0,-0.037037,0.0,0.038462,2.0,0.037037,0.0,-0.001425,17.458101,16.978584,17.458101,16.978584,3.251285,2.29984,0.076723,0.7202,0.537375,0.015591,56.0,57.030581,52.5,59.5,7.0,0,8,7,8,5,3,6,5,5,1,6,5,2,4,5,2,6,5,70,6,5,5,4,6,5,7,5,5,7,3,,,,,0,27.0
10785817,2026-08-08T04:25:00+00:00,570,0,6,1000,10,3,55.5,15,8,0,0,50.0,33.33,,60.0,80.0,,100.0,1.5,-3.5,-2.215853,0,33.33333333333333,66.66666666666666,11,5,34.0,96.0,96.0,53.33,53.33,213900.0,9,5,5,3,1,0,7,5,1,0,4,2,3,1,1,1,14.0,14.0,13.0,1,1000,54.0,7,3,3.7,0.3,10,11,1100,59.0,5,4,20.0,7.6,13,2,1000,,2,5,,3.5,7,1,1000,60.0,8,5,1.95,0.2,10,1,900,63.0,2,4,3.7,1.5,11,4,900,,3,5,,4.6,7,6,3,4,3.3333333333333335,1,4.666666666666667,3.2,0.6,0.8,2.9499999999999997,0.2,3.8000000000000003,11.85,6,0,3,23,,55.56,60.0,,0.0,-1.0,-1.0,0.0,-0.071429,-0.071429,1.0,0.071429,0.005495,0.005495,17.924359,17.2283,17.924359,17.2283,3.352186,2.778973,0.537679,0.711267,0.784548,0.48547,59.0,57.715853,54.0,63.0,9.0,0,6,6,6,3,8,1,4,1,1,1,1,3,6,1,3,1,1,46,3,2,2,9,1,4,1,7,3,4,1,,,,,0,13.0
10785817,2026-08-08T04:25:00+00:00,570,0,7,1000,10,6,55.5,13,6,1,2,75.0,,,40.0,60.0,83.33,100.0,-2.5,-1.875,-2.010912,0,33.33333333333333,66.66666666666666,11,6,68.0,95.0,95.0,46.15,69.23,257225.0,3,1,5,2,5,3,11,4,3,1,4,3,3,0,0,0,6.0,7.0,6.5,1,1000,58.0,4,6,7.0,0.0,12,3,1000,58.0,3,9,3.5,0.5,7,4,1045,,6,7,,0.5,9,9,1000,58.0,5,5,9.5,4.3,13,1,1000,55.5,5,9,6.5,0.2,9,3,1050,,6,4,,0.6,8,6,2,4,3.5,1,2.6666666666666665,3.6,0.4,0.6,1.0166666666666666,0.0,0.3333333333333333,5.25,6,5,1,21,66.67,,40.0,60.0,1.0,0.5,-0.5,0.166667,0.083333,-0.071429,1.5,0.166667,-0.012821,0.010989,17.424638,16.903467,17.424638,16.903467,3.405068,0.942291,0.345629,0.661733,0.759619,0.31919,57.375,57.510912,55.5,58.0,2.5,1,4,4,4,8,5,2,2,1,1,7,7,4,1,3,5,2,2,57,4,3,3,8,2,2,5,1,1,9,,,,,,1,6.5
10785817,2026-08-08T04:25:00+00:00,570,0,8,1000,10,5,55.0,8,1,4,1,25.0,,,,60.0,33.33,66.67,-6.0,-5.333333,-5.485974,1,0.0,66.66666666666666,11,5,48.0,94.0,94.0,12.5,75.0,259475.0,3,1,3,0,2,0,3,0,4,1,4,1,3,0,1,0,3.8,3.5,3.4,8,1000,61.0,8,5,4.8,4.3,13,2,1000,60.0,2,9,4.4,0.2,9,3,1030,,1,4,,2.7,9,2,896,,1,5,,0.1,7,5,1100,60.0,2,4,4.4,2.7,12,1,818,,10,4,,3.3,9,6,1,4,3.5,1,4.333333333333333,4.0,0.0,0.6,2.216666666666667,0.1,2.4,4.6,4,2,3,63,75.0,,,,-0.3,-0.4,-0.1,-0.078947,-0.105263,-0.028571,0.4,0.105263,0.03096,0.008403,17.424638,17.045084,17.424638,17.045084,3.888751,2.03289,0.039735,0.693503,0.633714,-0.218069,60.333333,60.485974,60.0,61.0,1.0,0,1,1,1,2,7,10,1,5,1,7,7,5,2,8,4,5,10,30,1,4,4,7,11,1,9,2,8,9,5,,,,,1,3.4
10785817,2026-08-08T04:25:00+00:00,570,0,10,1000,10,8,54.0,14,3,1,1,50.0,,,,80.0,,66.67,,-4.5,-4.471936,0,33.33333333333333,66.66666666666666,11,6,0.0,90.0,90.0,21.43,35.71,183628.0,9,1,3,2,0,0,1,0,1,0,4,2,2,1,1,0,5.5,4.8,4.6,1,900,,8,6,,1.5,8,3,900,,1,7,,3.4,7,7,1100,58.5,2,4,3.1,2.8,13,3,1200,58.0,6,4,2.4,1.4,11,3,900,,1,4,,3.3,10,1,1200,59.0,7,5,3.0,1.8,9,6,2,5,3.0,1,3.6666666666666665,3.4,0.2,0.8,2.3666666666666667,1.4,2.5666666666666664,3.1,4,1,3,15,100.0,,66.67,,-0.7,-0.9,-0.2,-0.127273,-0.163636,-0.041667,0.9,0.163636,0.035573,0.009058,17.320107,16.705445,17.320107,16.705445,2.875974,2.375883,0.36567,0.848172,0.738001,-0.080391,58.5,58.471936,58.0,59.0,1.0,0,3,2,2,1,10,7,9,1,1,9,9,1,5,2,1,4,8,41,2,6,6,10,7,9,9,7,3,1,5,,,,,0,4.6
