race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10401842,2026-04-25T04:30:00+00:00,570,0,6,1200,11,7,59.0,13,2,1,0,,,-1.0,-1.375,-1.357202,0,0.0,33.33333333333333,15.38,23.08,3,0,2,0,0,0,10.0,8.0,7.5,5.333333333333333,2,2,1,2,24,14.0,17.0,16.0,11,7,6,,4,570,4,0,16.0
10401842,2026-04-25T04:30:00+00:00,570,0,7,1200,11,2,59.0,17,3,3,2,,,-1.0,1.25,0.276842,0,66.66666666666666,66.66666666666666,17.65,47.06,3,0,4,0,0,0,5.5,,,4.833333333333333,1,1,1,5,10,11.0,7.0,7.5,6,4,10,,4,570,4,0,7.5
10401842,2026-04-25T04:30:00+00:00,570,0,8,1200,11,11,58.5,20,5,2,3,,66.67,,1.0,1.014562,0,33.33333333333333,66.66666666666666,25.0,50.0,6,2,2,0,8,3,,,6.0,2.8333333333333335,1,4,1,4,12,21.0,31.0,27.0,7,2,2,,5,570,4,0,27.0
10401842,2026-04-25T04:30:00+00:00,570,0,9,1200,11,6,58.0,12,3,1,0,,50.0,,-1.666667,-1.486758,0,66.66666666666666,100.0,25.0,33.33,8,2,0,0,1,1,,3.0,2.7,3.6666666666666665,1,3,0,5,8,4.2,2.35,2.4,5,6,1,,5,570,4,1,2.4
10401842,2026-04-25T04:30:00+00:00,570,0,10,1200,11,5,57.0,5,1,1,0,,,,1.0,1.0,0,0.0,0.0,20.0,40.0,2,0,3,1,0,0,,,,7.666666666666667,6,2,1,2,12,19.0,34.0,31.0,3,11,11,66.67,3,570,4,0,31.0
10401842,2026-04-25T04:30:00+00:00,570,0,11,1200,11,10,56.0,39,5,5,7,,,-1.5,-1.125,-1.268029,0,0.0,0.0,12.82,43.59,2,0,7,1,0,0,16.0,,,6.166666666666667,5,1,0,3,17,51.0,71.0,67.0,9,10,9,,6,570,4,0,67.0
10401842,2026-04-25T04:30:00+00:00,570,0,12,1200,11,9,56.0,11,4,2,0,,50.0,-2.0,-0.375,-0.484915,0,33.33333333333333,33.33333333333333,36.36,54.55,2,0,3,0,9,3,8.5,26.0,21.0,4.5,1,3,0,3,19,16.0,27.0,26.0,7,5,4,,4,570,4,0,26.0
10401843,2026-04-25T05:05:00+00:00,570,0,1,1000,9,7,60.0,28,9,2,0,,100.0,,-0.375,-0.630468,0,66.66666666666666,66.66666666666666,32.14,39.29,17,4,3,0,3,3,,10.0,4.2,3.5,1,6,0,4,17,31.0,34.0,31.0,4,4,5,,7,570,5,0,31.0
10401843,2026-04-25T05:05:00+00:00,570,0,2,1000,9,5,59.5,24,5,5,6,,,,6.5,6.357955,0,0.0,0.0,20.83,66.67,5,2,6,1,0,0,,6.0,15.0,4.833333333333333,2,2,1,3,12,11.0,7.0,7.5,4,6,7,66.67,5,570,5,0,7.5
10401843,2026-04-25T05:05:00+00:00,570,0,5,1000,9,9,58.0,20,6,1,1,33.33,,,-0.25,-0.251437,0,33.33333333333333,66.66666666666666,30.0,40.0,2,1,5,0,4,1,,,21.0,4.5,1,2,2,4,12,41.0,31.0,27.0,7,7,9,,5,570,5,0,27.0
10401843,2026-04-25T05:05:00+00:00,570,0,6,1000,9,1,58.0,46,8,4,4,,100.0,5.0,2.5,2.761907,0,33.33333333333333,33.33333333333333,17.39,34.78,12,2,9,2,0,0,101.0,21.0,51.0,6.0,1,6,1,3,147,81.0,71.0,67.0,8,9,8,,8,570,5,0,67.0
10401843,2026-04-25T05:05:00+00:00,570,0,7,1000,9,8,58.0,16,3,5,3,,100.0,,-1.4,-1.253727,0,66.66666666666666,100.0,18.75,68.75,7,2,1,0,1,0,,4.6,2.5,2.1666666666666665,1,6,1,5,12,41.0,13.0,12.0,1,1,4,,4,570,5,0,12.0
10401843,2026-04-25T05:05:00+00:00,570,0,10,1000,9,3,52.5,36,5,4,5,,83.33,-4.5,-3.0,-3.293526,1,33.33333333333333,33.33333333333333,13.89,38.89,21,4,14,0,2,0,26.0,16.0,3.8,3.3333333333333335,1,5,0,1,19,41.0,61.0,51.0,9,5,6,,7,570,5,0,51.0
10401843,2026-04-25T05:05:00+00:00,570,0,12,1000,9,2,52.0,2,1,0,1,,83.33,-6.5,-6.5,-6.5,1,66.66666666666666,100.0,50.0,100.0,0,0,0,0,2,1,3.1,1.75,,1.8333333333333333,1,5,0,3,19,3.0,2.1,2.15,2,8,3,,3,570,5,1,2.15
10401843,2026-04-25T05:05:00+00:00,570,0,13,1000,9,6,52.0,3,2,0,1,,50.0,,-4.5,-4.924255,0,33.33333333333333,100.0,66.67,100.0,1,0,0,0,3,2,,3.7,,1.8333333333333333,1,3,0,4,12,8.5,7.5,7.0,6,2,2,,3,570,5,1,7.0
10401843,2026-04-25T05:05:00+00:00,570,0,15,1000,9,4,55.5,7,2,3,0,,,2.5,-1.125,-0.548988,0,66.66666666666666,100.0,28.57,71.43,0,0,1,0,1,1,2.6,1.55,2.45,1.5,1,0,0,1,31,6.0,3.8,3.7,2,3,1,,3,570,5,1,3.7
10401841,2026-04-25T05:40:00+00:00,570,0,2,1800,11,5,59.5,18,6,2,3,,,,2.5,2.700115,0,0.0,66.66666666666666,33.33,61.11,11,4,5,0,3,1,,4.8,,3.0,1,1,0,3,12,6.0,6.0,5.5,2,1,1,60.0,5,570,6,0,5.5
10401841,2026-04-25T05:40:00+00:00,570,0,3,1800,11,6,57.5,16,5,3,3,,,,0.5,0.643014,0,0.0,0.0,31.25,68.75,2,1,1,1,0,0,,,7.0,5.833333333333333,1,0,1,3,12,19.0,20.0,21.0,5,8,3,100.0,5,570,6,0,21.0
10401841,2026-04-25T05:40:00+00:00,570,0,4,1800,11,11,57.5,19,6,2,1,,,3.5,2.5,2.694642,0,0.0,0.0,31.58,47.37,4,2,6,1,13,6,13.0,6.5,41.0,7.166666666666667,4,1,1,4,36,27.0,61.0,67.0,9,7,7,,5,570,6,0,67.0
10401841,2026-04-25T05:40:00+00:00,570,0,5,1800,11,7,56.5,35,6,4,4,33.33,,2.5,0.0,0.191572,0,0.0,33.33333333333333,17.14,40.0,4,1,12,2,2,0,31.0,31.0,,6.333333333333333,2,0,2,4,36,41.0,34.0,35.0,10,11,9,,7,570,6,0,35.0
10401841,2026-04-25T05:40:00+00:00,570,0,6,1800,11,8,55.0,30,4,3,5,,,-2.0,-0.3,-0.144985,0,0.0,0.0,13.33,40.0,3,0,6,0,1,0,21.0,26.0,10.0,4.666666666666667,1,1,1,5,35,9.0,26.0,27.0,6,5,5,,5,570,6,0,27.0
10401841,2026-04-25T05:40:00+00:00,570,0,7,1800,11,4,55.0,17,1,6,4,66.67,,0.0,0.25,0.193319,0,0.0,66.66666666666666,5.88,64.71,1,1,6,0,1,0,5.5,10.0,4.8,4.0,2,1,4,5,35,4.5,4.6,4.5,3,2,2,66.67,4,570,6,1,4.5
10401841,2026-04-25T05:40:00+00:00,570,0,8,1800,11,1,54.5,24,2,2,5,33.33,,,-2.25,-2.494075,0,0.0,33.33333333333333,8.33,37.5,0,0,5,0,6,1,,61.0,101.0,5.666666666666667,1,0,2,2,12,26.0,15.0,14.0,7,6,10,,5,570,6,0,14.0
10401841,2026-04-25T05:40:00+00:00,570,0,10,1800,11,2,54.0,23,4,5,4,,,,-0.166667,-0.185231,0,0.0,0.0,17.39,56.52,1,0,0,0,0,0,,,,7.833333333333333,5,0,0,1,15,81.0,61.0,67.0,8,10,8,,7,570,6,0,67.0
10401841,2026-04-25T05:40:00+00:00,570,0,11,1800,11,9,54.0,7,2,0,1,,,,-4.5,-4.347676,0,0.0,66.66666666666666,28.57,42.86,1,0,0,0,0,0,,,,4.333333333333333,1,0,1,5,12,6.5,2.6,2.5,1,3,11,,4,570,6,0,2.5
10401841,2026-04-25T05:40:00+00:00,570,0,12,1800,11,3,54.0,9,1,2,0,,,,-3.6,-2.970991,0,0.0,0.0,11.11,33.33,0,0,0,0,0,0,,41.0,15.0,5.5,2,0,0,4,8,18.0,12.0,11.0,11,9,6,,4,570,6,1,11.0
10401841,2026-04-25T05:40:00+00:00,570,0,13,1800,11,10,53.0,16,5,1,1,66.67,,,-4.333333,-4.840391,0,0.0,0.0,31.25,43.75,4,2,6,2,0,0,,11.0,,5.333333333333333,4,1,4,5,8,6.0,8.5,8.0,3,4,4,,4,570,6,1,8.0
10401839,2026-04-25T06:15:00+00:00,570,0,1,1500,10,7,61.0,17,6,2,0,66.67,66.67,11.0,7.625,8.658491,0,66.66666666666666,66.66666666666666,35.29,47.06,4,3,4,0,9,4,51.0,5.5,,5.166666666666667,1,4,4,2,21,9.0,4.2,4.0,3,5,6,,4,570,7,1,4.0
10401839,2026-04-25T06:15:00+00:00,570,0,2,1500,10,8,60.5,11,4,1,1,66.67,,,2.333333,2.312136,0,0.0,0.0,36.36,54.55,2,1,1,0,4,0,,,,6.5,3,0,4,3,29,26.0,46.0,41.0,7,7,7,,4,570,7,0,41.0
10401839,2026-04-25T06:15:00+00:00,570,0,3,1500,10,10,60.0,21,4,2,3,,,,3.833333,3.71141,0,0.0,33.33333333333333,19.05,42.86,1,0,9,0,0,0,,,13.0,5.666666666666667,2,2,0,4,5,13.0,10.0,9.5,5,4,3,,4,570,7,0,9.5
10401839,2026-04-25T06:15:00+00:00,570,0,4,1500,10,5,60.0,13,4,1,1,66.67,,,4.25,5.263402,0,33.33333333333333,33.33333333333333,30.77,46.15,0,0,8,2,5,3,,,51.0,5.5,1,0,4,3,4,10.0,7.0,6.5,1,8,10,,4,570,7,0,6.5
10401839,2026-04-25T06:15:00+00:00,570,0,5,1500,10,9,59.5,26,3,2,4,,,,0.166667,0.167153,0,0.0,66.66666666666666,11.54,34.62,3,0,8,0,0,0,,,9.5,5.166666666666667,2,1,0,3,5,35.0,14.0,15.0,3,3,4,,5,570,7,0,15.0
10401839,2026-04-25T06:15:00+00:00,570,0,6,1500,10,2,59.0,29,2,4,5,50.0,50.0,9.0,2.375,3.055155,0,0.0,0.0,6.9,37.93,6,0,12,0,5,0,81.0,151.0,101.0,7.333333333333333,3,3,3,2,21,11.0,6.5,7.0,9,6,9,,5,570,7,1,7.0
10401839,2026-04-25T06:15:00+00:00,570,0,8,1500,10,3,56.5,48,7,6,10,,,,-2.5,-2.60925,0,0.0,0.0,14.58,47.92,4,1,9,0,0,0,,,,5.333333333333333,2,1,0,3,8,126.0,34.0,31.0,2,10,5,,7,570,7,0,31.0
10401839,2026-04-25T06:15:00+00:00,570,0,9,1500,10,6,56.5,14,4,0,1,33.33,50.0,,1.625,1.663994,0,0.0,0.0,28.57,35.71,2,0,3,0,0,0,,,14.0,7.166666666666667,4,3,2,4,15,17.0,12.0,11.0,10,9,8,,5,570,7,0,11.0
10401839,2026-04-25T06:15:00+00:00,570,0,10,1500,10,1,56.0,20,3,5,1,66.67,100.0,6.0,1.166667,1.553017,0,0.0,33.33333333333333,15.0,45.0,4,2,7,0,0,0,201.0,4.6,5.0,5.0,2,6,4,3,21,8.5,3.6,3.5,5,1,2,,6,570,7,1,3.5
10401839,2026-04-25T06:15:00+00:00,570,0,11,1500,10,4,56.0,36,5,3,6,33.33,50.0,,-0.5,-0.352701,0,33.33333333333333,66.66666666666666,13.89,38.89,4,0,17,1,5,2,,,,3.5,1,3,2,2,12,26.0,21.0,20.0,7,2,1,,5,570,7,0,20.0
10401838,2026-04-25T06:50:00+00:00,570,0,1,1600,13,10,62.5,39,8,6,5,33.33,,,4.4,4.54091,0,33.33333333333333,33.33333333333333,20.51,48.72,4,1,12,2,1,0,,4.6,6.5,4.166666666666667,1,1,2,4,12,19.0,8.0,7.5,4,4,8,,7,570,8,1,7.5
10401838,2026-04-25T06:50:00+00:00,570,0,2,1600,13,8,60.5,20,6,2,3,,,2.0,1.75,1.780755,0,0.0,0.0,30.0,55.0,4,1,0,0,6,2,17.0,,,4.166666666666667,1,0,0,4,17,41.0,20.0,21.0,6,6,11,,5,570,8,0,21.0
10401838,2026-04-25T06:50:00+00:00,570,0,3,1600,13,12,60.0,7,2,0,0,,,,1.875,2.039798,0,0.0,0.0,28.57,28.57,1,1,0,0,0,0,,,13.0,5.666666666666667,1,0,0,5,8,21.0,51.0,61.0,1,13,10,,4,570,8,0,61.0
10401838,2026-04-25T06:50:00+00:00,570,0,4,1600,13,5,59.5,12,2,4,0,50.0,,,3.0,2.994773,0,33.33333333333333,33.33333333333333,16.67,50.0,6,1,2,0,0,0,,,4.6,3.8333333333333335,1,2,3,2,15,19.0,26.0,27.0,8,7,5,,4,570,8,1,27.0
10401838,2026-04-25T06:50:00+00:00,570,0,5,1600,13,9,59.5,26,6,4,1,,50.0,3.0,2.9,3.057096,0,66.66666666666666,66.66666666666666,23.08,42.31,7,2,3,0,3,2,3.9,9.0,4.4,2.8333333333333335,1,3,0,2,10,8.0,3.8,3.7,2,1,4,,5,570,8,0,3.7
10401838,2026-04-25T06:50:00+00:00,570,0,6,1600,13,13,59.5,7,4,1,0,,,,0.333333,0.412282,0,33.33333333333333,33.33333333333333,57.14,71.43,0,0,0,0,0,0,,,2.45,3.8333333333333335,1,0,0,4,12,21.0,51.0,61.0,13,5,1,,5,570,8,0,61.0
10401838,2026-04-25T06:50:00+00:00,570,0,9,1600,13,3,58.5,11,2,4,1,50.0,,,0.75,0.730939,0,0.0,33.33333333333333,18.18,63.64,1,0,2,0,2,0,,,4.2,4.333333333333333,1,0,3,3,15,17.0,26.0,23.0,8,10,3,,4,570,8,0,23.0
10401838,2026-04-25T06:50:00+00:00,570,0,13,1600,13,4,56.5,9,2,3,0,,,,-0.666667,-0.699833,0,33.33333333333333,33.33333333333333,22.22,55.56,0,0,1,0,2,1,,41.0,21.0,5.833333333333333,1,0,0,3,8,8.5,7.5,8.0,7,11,9,100.0,3,570,8,0,8.0
10401838,2026-04-25T06:50:00+00:00,570,0,14,1600,13,6,56.0,15,2,0,4,,,-2.0,-1.0,-2.21532,0,0.0,33.33333333333333,13.33,40.0,3,0,2,0,5,2,10.0,6.0,,5.833333333333333,3,1,0,1,24,16.0,17.0,18.0,10,9,12,,4,570,8,0,18.0
10401838,2026-04-25T06:50:00+00:00,570,0,15,1600,13,2,55.5,9,2,0,4,,,,-4.0,-4.007356,0,0.0,0.0,22.22,66.67,2,0,0,0,4,2,,,5.5,3.0,1,1,0,4,12,41.0,61.0,51.0,11,8,6,,4,570,8,0,51.0
10401838,2026-04-25T06:50:00+00:00,570,0,16,1600,13,11,54.0,16,4,5,1,33.33,50.0,0.0,-1.583333,-0.907755,0,33.33333333333333,33.33333333333333,25.0,62.5,2,0,3,0,1,1,18.0,4.6,5.0,2.6666666666666665,1,3,2,5,21,6.5,10.0,11.0,2,2,2,,4,570,8,0,11.0
10401838,2026-04-25T06:50:00+00:00,570,0,18,1600,13,7,54.5,27,4,3,5,,,,-4.333333,-4.404265,0,0.0,66.66666666666666,14.81,44.44,2,0,0,0,4,0,,21.0,,4.833333333333333,3,1,1,2,12,41.0,151.0,201.0,5,12,13,,5,570,8,0,201.0
10401838,2026-04-25T06:50:00+00:00,570,0,19,1600,13,1,53.5,9,1,4,2,,,-2.5,-5.25,-3.625886,0,33.33333333333333,66.66666666666666,11.11,77.78,4,0,0,0,0,0,5.5,11.0,1.6,3.0,1,2,0,3,14,4.0,2.9,3.0,12,3,7,,4,570,8,1,3.0
10506681,2026-05-23T01:00:00+00:00,570,0,1,1200,8,2,58.0,1,0,1,0,50.0,,,1.5,1.5,0,66.66666666666666,100.0,0.0,100.0,0,0,1,0,1,0,,17.0,,2.25,1,1,2,0,8,5.5,3.0,2.9,1,5,2,100.0,2,570,1,1,2.9
10506681,2026-05-23T01:00:00+00:00,570,0,2,1200,8,1,57.5,1,0,1,0,,,1.0,1.0,1.0,0,0.0,100.0,0.0,100.0,1,0,0,0,1,0,8.0,,,2.3333333333333335,2,1,0,0,22,16.0,6.0,5.5,3,4,3,,2,570,1,1,5.5
10506681,2026-05-23T01:00:00+00:00,570,0,4,1200,8,8,57.0,0,0,0,0,66.67,,,,,0,33.33333333333333,66.66666666666666,0.0,0.0,0,0,0,0,0,0,,,,2.6666666666666665,1,0,2,0,8,18.0,8.0,8.5,4,3,,,2,570,1,0,8.5
10506681,2026-05-23T01:00:00+00:00,570,0,5,1200,8,7,57.0,0,0,0,0,,,,,,0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,,,,3.0,3,0,0,0,12,13.0,7.5,8.0,6,2,,,2,570,1,0,8.0
10506681,2026-05-23T01:00:00+00:00,570,0,7,1200,8,4,56.5,1,1,0,0,,,0.5,0.5,0.5,0,66.66666666666666,66.66666666666666,100.0,100.0,0,0,0,0,0,0,3.9,,,2.3333333333333335,1,0,0,0,17,3.8,6.5,7.0,4,1,1,,2,570,1,1,7.0
10506681,2026-05-23T01:00:00+00:00,570,0,8,1200,8,5,56.5,1,0,0,0,60.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5.5,,,4.6,3,0,3,0,17,35.0,34.0,31.0,7,7,5,,2,570,1,0,31.0
10506681,2026-05-23T01:00:00+00:00,570,0,9,1200,8,3,55.5,2,0,1,0,33.33,,,-0.5,-0.553859,0,33.33333333333333,66.66666666666666,0.0,50.0,0,0,1,0,0,0,,,5.5,3.1666666666666665,1,1,2,0,8,3.9,3.8,3.9,1,6,4,100.0,2,570,1,0,3.9
10506681,2026-05-23T01:00:00+00:00,570,0,10,1200,8,10,54.0,1,0,0,0,,,-3.5,-3.5,-3.5,1,0.0,33.33333333333333,0.0,0.0,1,0,0,0,0,0,31.0,,,4.75,3,1,0,1,38,35.0,51.0,46.0,8,8,6,,2,570,1,0,46.0
10506677,2026-05-23T01:35:00+00:00,570,0,1,1400,16,7,60.0,13,4,3,0,50.0,50.0,5.5,4.375,4.553489,0,0.0,33.33333333333333,30.77,53.85,4,2,2,1,0,0,4.8,19.0,3.4,5.666666666666667,2,3,3,1,21,6.0,4.8,5.0,3,14,12,,4,570,2,1,5.0
10506677,2026-05-23T01:35:00+00:00,570,0,2,1400,16,3,58.5,15,4,3,4,,50.0,0.0,0.625,0.512117,0,0.0,100.0,26.67,73.33,4,1,1,0,10,3,4.4,4.4,3.2,2.8333333333333335,1,3,1,0,21,8.5,8.0,8.5,1,3,3,100.0,5,570,2,0,8.5
10506677,2026-05-23T01:35:00+00:00,570,0,3,1400,16,14,58.0,21,4,5,3,,100.0,-3.0,0.083333,-0.23027,1,33.33333333333333,100.0,19.05,57.14,10,2,0,0,11,4,2.9,4.4,9.0,3.3333333333333335,1,6,0,1,14,35.0,51.0,46.0,12,4,8,,5,570,2,0,46.0
10506677,2026-05-23T01:35:00+00:00,570,0,4,1400,16,9,58.0,16,4,3,1,,83.33,-0.5,0.25,0.004844,0,66.66666666666666,100.0,25.0,50.0,6,3,1,0,1,1,2.5,11.0,3.9,2.3333333333333335,1,5,0,0,14,13.0,15.0,14.0,6,9,1,,4,570,2,0,14.0
10506677,2026-05-23T01:35:00+00:00,570,0,5,1400,16,1,58.0,37,4,7,3,,,1.5,0.375,0.719677,0,0.0,66.66666666666666,10.81,37.84,7,0,9,1,1,0,13.0,,,3.6666666666666665,1,0,0,0,10,35.0,41.0,35.0,3,12,13,,6,570,2,0,35.0
10506677,2026-05-23T01:35:00+00:00,570,0,6,1400,16,4,57.5,18,3,1,4,,83.33,3.5,1.9,1.912138,0,33.33333333333333,33.33333333333333,16.67,44.44,5,1,6,0,1,1,7.5,6.0,6.5,4.333333333333333,1,5,1,0,21,12.0,11.0,10.0,9,6,10,,4,570,2,1,10.0
10506677,2026-05-23T01:35:00+00:00,570,0,7,1400,16,6,57.5,8,2,0,0,,,-1.5,-1.625,-1.601162,0,66.66666666666666,66.66666666666666,25.0,25.0,2,0,1,0,0,0,8.0,,8.5,4.0,1,2,0,0,17,16.0,16.0,17.0,10,5,15,,3,570,2,0,17.0
10506677,2026-05-23T01:35:00+00:00,570,0,8,1400,16,5,57.5,24,3,5,3,,66.67,-3.0,-0.4,0.190415,1,0.0,66.66666666666666,12.5,45.83,8,0,3,0,0,0,5.0,10.0,,4.166666666666667,2,4,1,0,14,27.0,46.0,41.0,14,13,9,,5,570,2,0,41.0
10506677,2026-05-23T01:35:00+00:00,570,0,9,1400,16,2,57.0,16,4,0,4,,66.67,,0.9,0.984138,0,33.33333333333333,66.66666666666666,25.0,50.0,6,2,1,0,0,0,,5.5,10.0,3.5,1,4,1,0,36,10.0,11.0,10.0,2,10,2,,4,570,2,0,10.0
10506677,2026-05-23T01:35:00+00:00,570,0,11,1400,16,19,57.0,17,2,5,4,66.67,,,1.25,1.35068,0,0.0,66.66666666666666,11.76,64.71,1,1,2,0,0,0,,,6.0,3.6666666666666665,2,0,4,0,19,18.0,15.0,13.0,13,7,7,,4,570,2,0,13.0
10506677,2026-05-23T01:35:00+00:00,570,0,12,1400,16,10,56.5,5,2,1,0,,50.0,0.0,-0.5,-0.112565,0,66.66666666666666,100.0,40.0,60.0,1,1,0,0,1,0,31.0,,3.1,2.6666666666666665,1,3,0,3,26,7.0,6.0,6.5,5,1,4,,3,570,2,1,6.5
10506677,2026-05-23T01:35:00+00:00,570,0,13,1400,16,15,56.0,11,2,2,2,,,1.5,0.5,1.224235,0,0.0,33.33333333333333,18.18,54.55,2,0,1,0,0,0,15.0,,,6.666666666666667,3,0,0,0,14,31.0,71.0,81.0,15,16,16,,4,570,2,0,81.0
10506677,2026-05-23T01:35:00+00:00,570,0,14,1400,16,17,56.0,3,1,0,1,,,-1.5,-1.0,-1.460104,0,0.0,33.33333333333333,33.33,66.67,0,0,0,0,1,0,16.0,,,4.5,1,2,0,0,17,11.0,13.0,12.0,6,15,6,,3,570,2,0,12.0
10506677,2026-05-23T01:35:00+00:00,570,0,15,1400,16,16,55.5,7,2,1,1,,,2.0,-0.125,0.114629,0,33.33333333333333,66.66666666666666,28.57,57.14,0,0,1,0,1,0,4.2,91.0,2.0,4.666666666666667,1,1,1,0,26,13.0,16.0,17.0,10,11,11,,3,570,2,0,17.0
10506677,2026-05-23T01:35:00+00:00,570,0,16,1400,16,12,54.5,27,3,3,5,,50.0,,-0.625,-0.52903,0,0.0,33.33333333333333,11.11,40.74,5,0,9,1,0,0,,7.5,16.0,4.333333333333333,2,3,1,1,17,21.0,20.0,19.0,6,8,14,,5,570,2,0,19.0
10506677,2026-05-23T01:35:00+00:00,570,0,17,1400,16,8,54.0,3,2,0,0,33.33,,-2.5,-3.333333,-3.223187,0,66.66666666666666,66.66666666666666,66.67,66.67,0,0,0,0,0,0,31.0,21.0,18.0,4.0,1,2,2,0,24,31.0,21.0,20.0,16,2,5,,4,570,2,0,20.0
10506678,2026-05-23T02:10:00+00:00,570,0,1,1200,18,4,58.5,15,2,3,2,,,0.5,3.833333,2.330135,0,33.33333333333333,66.66666666666666,13.33,46.67,6,1,9,0,1,0,3.7,,,4.666666666666667,1,2,1,0,14,4.2,3.2,3.1,6,2,8,,4,570,3,1,3.1
10506678,2026-05-23T02:10:00+00:00,570,0,2,1200,18,23,57.5,18,2,3,2,,83.33,2.0,1.1,1.511163,0,0.0,33.33333333333333,11.11,38.89,8,1,0,0,2,0,18.0,6.0,17.0,4.833333333333333,2,5,0,0,26,17.0,16.0,15.0,13,9,18,,5,570,3,0,15.0
10506678,2026-05-23T02:10:00+00:00,570,0,4,1200,18,16,57.0,16,3,2,3,,66.67,1.0,-0.7,-0.445791,0,0.0,0.0,18.75,50.0,4,2,1,0,0,0,12.0,101.0,15.0,4.5,1,4,1,0,45,35.0,51.0,46.0,17,15,17,,4,570,3,0,46.0
10506678,2026-05-23T02:10:00+00:00,570,0,5,1200,18,15,57.0,8,3,1,0,,,-1.0,0.125,-0.797098,0,0.0,33.33333333333333,37.5,50.0,3,0,2,0,1,0,4.4,18.0,8.5,5.5,1,2,1,1,22,11.0,21.0,20.0,5,12,10,,4,570,3,0,20.0
10506678,2026-05-23T02:10:00+00:00,570,0,7,1200,18,11,57.0,7,2,3,1,,66.67,1.0,-1.25,-0.490959,0,33.33333333333333,100.0,28.57,85.71,3,1,0,0,6,2,4.8,,,2.8333333333333335,1,4,0,0,22,17.0,16.0,15.0,3,6,9,,3,570,3,0,15.0
10506678,2026-05-23T02:10:00+00:00,570,0,8,1200,18,8,57.0,14,3,3,1,,66.67,0.5,0.416667,0.110703,0,0.0,100.0,21.43,50.0,3,1,1,0,0,0,8.0,3.9,13.0,4.166666666666667,2,4,0,0,26,11.0,21.0,23.0,11,11,6,,4,570,3,0,23.0
10506678,2026-05-23T02:10:00+00:00,570,0,9,1200,18,9,57.0,5,2,0,1,,50.0,-0.5,-0.375,-0.303098,0,33.33333333333333,66.66666666666666,40.0,60.0,3,2,0,0,0,0,2.15,2.4,,3.0,1,3,0,0,14,4.2,4.4,4.5,1,13,4,,3,570,3,1,4.5
10506678,2026-05-23T02:10:00+00:00,570,0,10,1200,18,12,56.5,7,3,0,1,,50.0,0.0,1.416667,0.633952,0,0.0,0.0,42.86,57.14,3,2,0,0,0,0,8.5,6.5,7.0,4.5,1,3,0,0,22,31.0,26.0,27.0,15,16,12,,4,570,3,0,27.0
10506678,2026-05-23T02:10:00+00:00,570,0,11,1200,18,3,56.5,8,3,1,1,,50.0,-2.0,-0.9,-1.230119,0,33.33333333333333,66.66666666666666,37.5,62.5,1,0,0,0,4,1,3.2,2.05,11.0,3.5,1,3,0,0,22,23.0,18.0,17.0,2,4,3,,4,570,3,0,17.0
10506678,2026-05-23T02:10:00+00:00,570,0,12,1200,18,2,56.5,12,3,0,0,,,-0.5,-1.7,-1.362432,0,0.0,0.0,25.0,25.0,7,2,1,0,2,2,21.0,16.0,31.0,5.166666666666667,1,2,1,1,14,35.0,67.0,61.0,11,18,14,,4,570,3,0,61.0
10506678,2026-05-23T02:10:00+00:00,570,0,15,1200,18,22,56.0,18,2,4,3,33.33,50.0,-1.5,1.7,1.216849,0,0.0,33.33333333333333,11.11,50.0,8,2,6,0,3,0,3.6,,51.0,5.333333333333333,2,3,2,0,18,16.0,14.0,13.0,13,17,15,,4,570,3,0,13.0
10506678,2026-05-23T02:10:00+00:00,570,0,16,1200,18,14,55.0,16,3,2,2,,66.67,-4.0,-2.5,-2.696528,1,33.33333333333333,66.66666666666666,18.75,43.75,6,1,0,0,4,1,11.0,3.2,31.0,8.666666666666666,1,4,0,1,33,101.0,35.0,31.0,18,14,16,,4,570,3,0,31.0
10506678,2026-05-23T02:10:00+00:00,570,0,18,1200,18,10,54.5,13,2,5,3,,50.0,-5.0,-2.416667,-2.794027,1,0.0,100.0,15.38,76.92,6,2,0,0,11,2,3.6,10.0,3.1,1.6666666666666667,1,3,0,0,22,17.0,19.0,18.0,3,1,1,,3,570,3,1,18.0
10506678,2026-05-23T02:10:00+00:00,570,0,19,1200,18,7,56.0,15,3,1,5,,83.33,-2.5,-0.5,-0.562678,0,33.33333333333333,66.66666666666666,20.0,60.0,4,1,0,0,0,0,3.5,8.5,19.0,4.166666666666667,1,5,0,0,54,61.0,26.0,27.0,7,3,13,,5,570,3,0,27.0
